,TF,Target,Label
219,413,148,1
220,413,263,1
221,413,469,1
222,418,83,1
223,418,1301,1
224,418,21,1
225,418,568,1
226,418,656,1
227,418,921,1
228,418,692,1
229,418,126,1
230,418,161,1
231,418,629,1
232,418,885,1
233,418,829,1
234,418,915,1
235,437,1135,1
236,442,142,1
237,442,878,1
238,442,413,1
239,442,832,1
240,447,578,1
241,447,809,1
242,450,298,1
243,450,748,1
244,455,1118,1
245,455,1111,1
246,455,263,1
247,455,89,1
248,455,663,1
249,455,240,1
250,462,240,1
251,462,927,1
252,462,650,1
253,462,551,1
254,462,148,1
255,462,263,1
256,463,1016,1
257,469,795,1
258,469,518,1
259,469,533,1
260,469,2,1
261,470,996,1
262,472,781,1
263,472,25,1
264,506,921,1
265,506,83,1
266,513,956,1
267,518,477,1
268,527,956,1
269,533,185,1
270,533,644,1
271,533,663,1
272,533,1238,1
273,533,472,1
274,533,952,1
275,533,771,1
276,533,899,1
277,533,159,1
278,533,464,1
279,533,1167,1
280,533,1311,1
281,533,639,1
282,533,1283,1
283,544,488,1
284,544,453,1
285,544,498,1
286,544,671,1
287,544,682,1
288,544,950,1
289,544,366,1
290,544,574,1
291,549,578,1
292,550,1133,1
293,550,1138,1
294,551,187,1
295,551,735,1
296,551,1019,1
297,551,578,1
298,551,865,1
299,551,151,1
300,551,848,1
301,551,781,1
302,551,605,1
303,551,1068,1
304,551,746,1
305,576,1283,1
306,605,1089,1
307,605,761,1
308,605,142,1
309,605,1238,1
310,605,462,1
311,605,472,1
312,605,517,1
313,605,390,1
314,605,663,1
315,605,927,1
316,605,628,1
317,605,1138,1
318,605,832,1
319,605,1306,1
320,636,934,1
321,636,1115,1
322,636,419,1
323,636,578,1
324,636,771,1
325,636,762,1
326,654,1231,1
327,656,533,1
328,656,1181,1
329,656,1135,1
330,658,1213,1
331,658,485,1
332,663,1019,1
333,663,837,1
334,663,1167,1
335,663,1284,1
336,663,679,1
337,663,1118,1
338,679,663,1
339,679,418,1
340,679,339,1
341,679,952,1
342,682,886,1
343,682,142,1
344,682,736,1
345,682,32,1
346,682,366,1
347,692,1015,1
348,692,1019,1
349,692,679,1
350,692,187,1
351,692,455,1
352,692,161,1
353,694,81,1
354,694,92,1
355,694,1168,1
356,694,2,1
357,694,570,1
358,694,328,1
359,703,257,1
360,703,618,1
361,703,968,1
362,704,716,1
363,704,1117,1
364,705,878,1
365,705,148,1
366,705,907,1
367,705,83,1
368,713,728,1
369,713,137,1
370,713,1296,1
371,713,638,1
372,716,289,1
373,716,535,1
374,716,682,1
375,716,271,1
376,716,410,1
377,716,544,1
378,716,705,1
379,716,83,1
380,716,413,1
381,724,658,1
382,724,789,1
383,736,1305,1
384,736,527,1
385,736,703,1
386,736,83,1
387,736,990,1
388,736,291,1
389,748,268,1
390,748,229,1
391,748,489,1
392,748,935,1
393,769,1181,1
394,781,927,1
395,781,629,1
396,781,230,1
397,781,551,1
398,781,679,1
399,781,795,1
400,781,472,1
401,781,996,1
402,781,681,1
403,781,590,1
404,781,311,1
405,781,25,1
406,781,263,1
407,789,1213,1
408,789,9,1
409,795,878,1
410,795,25,1
411,795,418,1
412,795,829,1
413,801,1248,1
414,801,417,1
415,801,694,1
416,801,1211,1
417,801,386,1
418,801,1143,1
419,801,1103,1
420,801,1029,1
421,804,952,1
422,804,533,1
423,804,230,1
424,809,519,1
425,809,229,1
426,809,69,1
427,809,1135,1
428,809,1193,1
429,809,935,1
430,809,882,1
431,809,794,1
432,809,1236,1
433,809,578,1
434,809,325,1
435,809,336,1
436,809,734,1
437,809,531,1
438,809,8,1
439,809,539,1
440,810,1059,1
441,810,716,1
442,810,734,1
443,813,142,1
444,813,8,1
445,813,123,1
446,813,1088,1
447,813,1230,1
448,813,92,1
449,813,570,1
450,813,544,1
451,813,451,1
452,813,1263,1
453,813,1083,1
454,816,857,1
455,816,654,1
456,816,682,1
457,816,736,1
458,825,789,1
459,829,781,1
460,829,1019,1
461,829,605,1
462,831,126,1
463,832,81,1
464,832,62,1
465,832,570,1
466,832,781,1
467,837,533,1
468,837,952,1
469,837,804,1
470,837,919,1
471,842,1107,1
472,844,576,1
473,848,413,1
474,848,927,1
475,848,996,1
476,848,1167,1
477,848,462,1
478,851,25,1
479,851,936,1
480,851,1301,1
481,851,14,1
482,851,455,1
483,851,1118,1
484,855,485,1
485,857,801,1
486,857,126,1
487,857,453,1
488,857,1169,1
489,857,816,1
490,867,716,1
491,867,1064,1
492,878,804,1
493,878,1106,1
494,878,14,1
495,878,1167,1
496,878,781,1
497,878,705,1
498,878,885,1
499,878,196,1
500,878,462,1
501,878,74,1
502,878,413,1
503,885,230,1
504,885,25,1
505,897,239,1
506,897,1103,1
507,897,1117,1
508,897,352,1
509,897,813,1
510,899,455,1
511,899,196,1
512,899,570,1
513,899,884,1
514,899,619,1
515,899,14,1
516,899,336,1
517,899,238,1
518,899,1089,1
519,906,1283,1
520,906,945,1
521,907,1055,1
522,907,1275,1
523,907,952,1
524,907,390,1
525,907,339,1
526,907,14,1
527,907,238,1
528,907,462,1
529,907,16,1
530,907,187,1
531,907,1314,1
532,907,311,1
533,914,809,1
534,915,316,1
535,915,191,1
536,919,159,1
537,919,25,1
538,919,736,1
539,919,605,1
540,921,1193,1
541,921,1237,1
542,921,533,1
543,921,781,1
544,921,31,1
545,921,148,1
546,952,899,1
547,952,21,1
548,952,263,1
549,952,356,1
550,952,996,1
551,952,469,1
552,952,848,1
553,952,1089,1
554,964,704,1
555,965,513,1
556,968,485,1
557,968,1213,1
558,971,654,1
559,971,897,1
560,977,420,1
561,996,851,1
562,996,455,1
563,996,238,1
564,996,1034,1
565,996,1216,1
566,996,1019,1
567,1008,418,1
568,1008,526,1
569,1009,407,1
570,1009,644,1
571,1019,663,1
572,1019,205,1
573,1019,568,1
574,1019,455,1
575,1019,196,1
576,1019,413,1
577,1019,180,1
578,1019,551,1
579,1019,1089,1
580,1019,339,1
581,1019,936,1
582,1026,704,1
583,1030,1046,1
584,1030,832,1
585,1030,442,1
586,1030,148,1
587,1040,308,1
588,1040,15,1
589,1049,413,1
590,1059,1213,1
591,1059,658,1
592,1065,644,1
593,1065,1171,1
594,1065,307,1
595,1076,229,1
596,1076,819,1
597,1076,625,1
598,1076,607,1
599,1085,1158,1
600,1085,294,1
601,1088,298,1
602,1106,878,1
603,1106,1127,1
604,1117,897,1
605,1120,948,1
606,1135,907,1
607,1135,14,1
608,1135,148,1
609,1135,83,1
610,1135,308,1
611,1151,857,1
612,1156,215,1
613,1159,576,1
614,1159,14,1
615,1163,853,1
616,1164,971,1
617,1167,996,1
618,1167,605,1
619,1167,187,1
620,1167,1238,1
621,1167,1127,1
622,1167,907,1
623,1176,781,1
624,1176,159,1
625,1181,769,1
626,1181,1026,1
627,1181,506,1
628,1181,1135,1
629,1184,214,1
630,1193,1228,1
631,1193,921,1
632,1199,715,1
633,1199,122,1
634,1214,907,1
635,1228,1193,1
636,1237,578,1
637,1238,1015,1
638,1238,455,1
639,1238,952,1
640,1238,25,1
641,1238,1055,1
642,1244,25,1
643,1244,1135,1
644,1244,418,1
645,1244,831,1
646,1275,418,1
647,1275,816,1
648,1277,619,1
649,1277,205,1
650,1277,1055,1
651,1277,996,1
652,1277,89,1
653,1277,413,1
654,1284,795,1
655,1284,656,1
656,1284,533,1
657,1288,809,1
658,1288,242,1
659,1288,713,1
660,1288,801,1
661,1290,1098,1
662,1290,736,1
663,1290,291,1
664,1305,15,1
665,0,1282,0
666,0,603,0
667,2,342,0
668,2,417,0
669,2,270,0
670,2,120,0
671,2,728,0
672,2,527,0
673,2,297,0
674,2,1309,0
675,8,1069,0
676,8,50,0
677,8,403,0
678,8,448,0
679,8,1302,0
680,8,1108,0
681,8,1191,0
682,8,1063,0
683,11,761,0
684,14,322,0
685,14,989,0
686,14,1209,0
687,14,578,0
688,14,479,0
689,14,1082,0
690,14,447,0
691,14,271,0
692,14,189,0
693,14,750,0
694,14,370,0
695,14,622,0
696,14,122,0
697,14,1091,0
698,14,365,0
699,14,928,0
700,14,1011,0
701,15,742,0
702,15,1192,0
703,15,76,0
704,16,974,0
705,16,1105,0
706,20,1106,0
707,20,1291,0
708,21,463,0
709,21,342,0
710,25,353,0
711,25,617,0
712,25,535,0
713,25,478,0
714,25,569,0
715,25,1305,0
716,25,622,0
717,25,473,0
718,25,500,0
719,25,24,0
720,25,349,0
721,32,1226,0
722,33,943,0
723,40,1318,0
724,48,1083,0
725,74,128,0
726,74,887,0
727,74,514,0
728,83,474,0
729,83,1239,0
730,83,668,0
731,83,406,0
732,83,724,0
733,83,287,0
734,83,822,0
735,89,728,0
736,89,1164,0
737,89,403,0
738,89,1179,0
739,89,1303,0
740,91,320,0
741,91,829,0
742,139,614,0
743,139,684,0
744,142,1146,0
745,142,354,0
746,142,807,0
747,142,562,0
748,142,241,0
749,142,397,0
750,142,1062,0
751,144,808,0
752,148,1155,0
753,148,43,0
754,148,537,0
755,148,247,0
756,148,1163,0
757,148,1010,0
758,148,642,0
759,148,94,0
760,148,693,0
761,148,1236,0
762,148,529,0
763,159,727,0
764,159,277,0
765,161,579,0
766,161,915,0
767,161,661,0
768,168,966,0
769,168,180,0
770,173,216,0
771,173,67,0
772,173,869,0
773,173,1232,0
774,173,781,0
775,173,643,0
776,173,1124,0
777,180,20,0
778,180,1055,0
779,180,66,0
780,180,1271,0
781,180,685,0
782,180,335,0
783,180,227,0
784,180,1051,0
785,187,820,0
786,187,522,0
787,187,770,0
788,187,464,0
789,187,268,0
790,187,336,0
791,207,670,0
792,207,510,0
793,207,1299,0
794,207,304,0
795,207,134,0
796,212,16,0
797,214,443,0
798,216,444,0
799,216,387,0
800,230,879,0
801,230,1162,0
802,230,602,0
803,238,1218,0
804,238,502,0
805,238,496,0
806,238,1241,0
807,238,894,0
808,238,895,0
809,251,1293,0
810,251,80,0
811,251,226,0
812,263,271,0
813,263,346,0
814,263,130,0
815,263,447,0
816,263,479,0
817,263,1150,0
818,271,416,0
819,271,1072,0
820,284,6,0
821,291,1234,0
822,291,1169,0
823,291,702,0
824,291,1191,0
825,291,603,0
826,291,115,0
827,291,751,0
828,294,490,0
829,298,166,0
830,298,281,0
831,298,1281,0
832,298,996,0
833,298,41,0
834,304,202,0
835,304,953,0
836,304,279,0
837,304,230,0
838,304,328,0
839,304,418,0
840,304,962,0
841,308,218,0
842,308,680,0
843,311,1195,0
844,311,1188,0
845,311,223,0
846,311,1062,0
847,311,309,0
848,311,482,0
849,316,248,0
850,316,1211,0
851,325,441,0
852,325,115,0
853,355,189,0
854,355,829,0
855,355,871,0
856,355,309,0
857,356,96,0
858,356,809,0
859,356,419,0
860,356,1110,0
861,359,420,0
862,359,457,0
863,359,255,0
864,359,1035,0
865,359,773,0
866,359,774,0
867,359,327,0
868,359,1184,0
869,359,1005,0
870,359,241,0
871,380,26,0
872,380,57,0
873,390,456,0
874,390,109,0
875,413,438,0
876,413,15,0
877,413,467,0
878,413,215,0
879,413,240,0
880,413,525,0
881,413,62,0
882,413,1175,0
883,413,333,0
884,413,532,0
885,413,585,0
886,413,1305,0
887,418,708,0
888,418,1058,0
889,418,28,0
890,418,863,0
891,418,1225,0
892,418,1048,0
893,418,766,0
894,418,997,0
895,418,509,0
896,418,173,0
897,418,562,0
898,418,248,0
899,418,376,0
900,437,653,0
901,442,800,0
902,442,992,0
903,442,982,0
904,442,614,0
905,447,754,0
906,447,27,0
907,450,688,0
908,450,1194,0
909,455,1315,0
910,455,709,0
911,455,170,0
912,455,938,0
913,455,773,0
914,455,467,0
915,462,1046,0
916,462,272,0
917,462,700,0
918,462,363,0
919,462,1084,0
920,462,6,0
921,463,547,0
922,469,421,0
923,469,38,0
924,469,832,0
925,469,759,0
926,470,1227,0
927,472,504,0
928,472,318,0
929,506,1276,0
930,506,937,0
931,513,1192,0
932,518,1065,0
933,527,4,0
934,533,157,0
935,533,913,0
936,533,470,0
937,533,1188,0
938,533,1086,0
939,533,431,0
940,533,1217,0
941,533,513,0
942,533,123,0
943,533,674,0
944,533,673,0
945,533,780,0
946,533,830,0
947,533,350,0
948,544,455,0
949,544,667,0
950,544,1205,0
951,544,407,0
952,544,662,0
953,544,1201,0
954,544,369,0
955,544,1018,0
956,549,248,0
957,550,1287,0
958,550,1173,0
959,551,537,0
960,551,45,0
961,551,844,0
962,551,799,0
963,551,168,0
964,551,599,0
965,551,338,0
966,551,29,0
967,551,382,0
968,551,428,0
969,551,1219,0
970,576,1314,0
971,605,909,0
972,605,149,0
973,605,415,0
974,605,254,0
975,605,389,0
976,605,1166,0
977,605,810,0
978,605,1294,0
979,605,796,0
980,605,68,0
981,605,61,0
982,605,1280,0
983,605,888,0
984,605,788,0
985,636,1015,0
986,636,748,0
987,636,1249,0
988,636,213,0
989,636,1127,0
990,636,241,0
991,654,261,0
992,656,711,0
993,656,871,0
994,656,1142,0
995,658,55,0
996,658,343,0
997,663,767,0
998,663,195,0
999,663,782,0
1000,663,615,0
1001,663,944,0
1002,663,189,0
1003,679,81,0
1004,679,944,0
1005,679,458,0
1006,679,1119,0
1007,682,1301,0
1008,682,786,0
1009,682,136,0
1010,682,1066,0
1011,682,698,0
1012,692,130,0
1013,692,1029,0
1014,692,72,0
1015,692,438,0
1016,692,537,0
1017,692,721,0
1018,694,945,0
1019,694,743,0
1020,694,227,0
1021,694,1012,0
1022,694,1242,0
1023,694,789,0
1024,703,305,0
1025,703,72,0
1026,703,655,0
1027,704,517,0
1028,704,139,0
1029,705,862,0
1030,705,375,0
1031,705,1223,0
1032,705,372,0
1033,713,95,0
1034,713,1059,0
1035,713,1023,0
1036,713,1043,0
1037,716,400,0
1038,716,763,0
1039,716,56,0
1040,716,210,0
1041,716,1159,0
1042,716,443,0
1043,716,231,0
1044,716,1223,0
1045,716,663,0
1046,724,58,0
1047,724,725,0
1048,736,279,0
1049,736,412,0
1050,736,378,0
1051,736,244,0
1052,736,652,0
1053,736,971,0
1054,748,278,0
1055,748,272,0
1056,748,154,0
1057,748,643,0
1058,769,698,0
1059,781,946,0
1060,781,579,0
1061,781,895,0
1062,781,349,0
1063,781,581,0
1064,781,425,0
1065,781,510,0
1066,781,523,0
1067,781,253,0
1068,781,1242,0
1069,781,595,0
1070,781,368,0
1071,781,172,0
1072,789,571,0
1073,789,578,0
1074,795,12,0
1075,795,366,0
1076,795,1096,0
1077,795,1118,0
1078,801,214,0
1079,801,650,0
1080,801,1147,0
1081,801,1156,0
1082,801,758,0
1083,801,733,0
1084,801,205,0
1085,801,962,0
1086,804,834,0
1087,804,1208,0
1088,804,420,0
1089,809,1212,0
1090,809,671,0
1091,809,1217,0
1092,809,612,0
1093,809,586,0
1094,809,1207,0
1095,809,24,0
1096,809,676,0
1097,809,1152,0
1098,809,1292,0
1099,809,1075,0
1100,809,536,0
1101,809,619,0
1102,809,1320,0
1103,809,1184,0
1104,809,267,0
1105,810,339,0
1106,810,546,0
1107,810,48,0
1108,813,1273,0
1109,813,687,0
1110,813,547,0
1111,813,1113,0
1112,813,1175,0
1113,813,683,0
1114,813,73,0
1115,813,220,0
1116,813,1000,0
1117,813,1148,0
1118,813,129,0
1119,816,1146,0
1120,816,427,0
1121,816,864,0
1122,816,741,0
1123,825,379,0
1124,829,839,0
1125,829,238,0
1126,829,1205,0
1127,831,852,0
1128,832,1201,0
1129,832,217,0
1130,832,556,0
1131,832,838,0
1132,837,272,0
1133,837,1296,0
1134,837,338,0
1135,837,806,0
1136,842,32,0
1137,844,108,0
1138,848,122,0
1139,848,574,0
1140,848,400,0
1141,848,159,0
1142,848,214,0
1143,851,265,0
1144,851,1229,0
1145,851,1096,0
1146,851,1146,0
1147,851,291,0
1148,851,144,0
1149,855,110,0
1150,857,159,0
1151,857,992,0
1152,857,1278,0
1153,857,572,0
1154,857,781,0
1155,867,555,0
1156,867,1142,0
1157,878,550,0
1158,878,852,0
1159,878,113,0
1160,878,916,0
1161,878,834,0
1162,878,1033,0
1163,878,774,0
1164,878,1073,0
1165,878,374,0
1166,878,1095,0
1167,878,1025,0
1168,885,895,0
1169,885,18,0
1170,897,152,0
1171,897,528,0
1172,897,1139,0
1173,897,687,0
1174,897,795,0
1175,899,1116,0
1176,899,305,0
1177,899,203,0
1178,899,314,0
1179,899,135,0
1180,899,939,0
1181,899,1144,0
1182,899,1126,0
1183,899,549,0
1184,906,632,0
1185,906,186,0
1186,907,31,0
1187,907,22,0
1188,907,1233,0
1189,907,1204,0
1190,907,1150,0
1191,907,557,0
1192,907,737,0
1193,907,1072,0
1194,907,259,0
1195,907,493,0
1196,907,147,0
1197,907,1022,0
1198,914,1038,0
1199,915,1086,0
1200,915,729,0
1201,919,1270,0
1202,919,956,0
1203,919,435,0
1204,919,719,0
1205,921,1224,0
1206,921,2,0
1207,921,1313,0
1208,921,970,0
1209,921,824,0
1210,921,713,0
1211,952,1026,0
1212,952,767,0
1213,952,472,0
1214,952,175,0
1215,952,458,0
1216,952,859,0
1217,952,1128,0
1218,952,908,0
1219,964,213,0
1220,965,948,0
1221,968,185,0
1222,968,30,0
1223,971,1146,0
1224,971,132,0
1225,977,964,0
1226,996,1311,0
1227,996,606,0
1228,996,37,0
1229,996,190,0
1230,996,993,0
1231,996,527,0
1232,1008,284,0
1233,1008,381,0
1234,1009,411,0
1235,1009,684,0
1236,1019,1115,0
1237,1019,343,0
1238,1019,416,0
1239,1019,459,0
1240,1019,279,0
1241,1019,885,0
1242,1019,55,0
1243,1019,1242,0
1244,1019,956,0
1245,1019,575,0
1246,1019,1272,0
1247,1026,1141,0
1248,1030,937,0
1249,1030,948,0
1250,1030,1133,0
1251,1030,1239,0
1252,1040,57,0
1253,1040,791,0
1254,1049,243,0
1255,1059,990,0
1256,1059,822,0
1257,1065,1205,0
1258,1065,521,0
1259,1065,443,0
1260,1076,659,0
1261,1076,621,0
1262,1076,181,0
1263,1076,386,0
1264,1085,659,0
1265,1085,999,0
1266,1088,1215,0
1267,1106,1012,0
1268,1106,248,0
1269,1117,521,0
1270,1120,444,0
1271,1135,456,0
1272,1135,534,0
1273,1135,181,0
1274,1135,321,0
1275,1135,1312,0
1276,1151,1239,0
1277,1156,979,0
1278,1159,769,0
1279,1159,807,0
1280,1163,1120,0
1281,1164,571,0
1282,1167,760,0
1283,1167,1027,0
1284,1167,439,0
1285,1167,1146,0
1286,1167,423,0
1287,1167,68,0
1288,1176,531,0
1289,1176,125,0
1290,1181,559,0
1291,1181,198,0
1292,1181,372,0
1293,1181,557,0
1294,1184,562,0
1295,1193,894,0
1296,1193,802,0
1297,1199,1247,0
1298,1199,84,0
1299,1214,65,0
1300,1228,79,0
1301,1237,1138,0
1302,1238,975,0
1303,1238,1090,0
1304,1238,459,0
1305,1238,329,0
1306,1238,871,0
1307,1244,937,0
1308,1244,159,0
1309,1244,1250,0
1310,1244,987,0
1311,1275,505,0
1312,1275,742,0
1313,1277,1126,0
1314,1277,728,0
1315,1277,372,0
1316,1277,1143,0
1317,1277,1295,0
1318,1277,737,0
1319,1284,503,0
1320,1284,718,0
1321,1284,340,0
1322,1288,637,0
1323,1288,1310,0
1324,1288,1202,0
1325,1288,19,0
1326,1290,1005,0
1327,1290,163,0
1328,1290,571,0
1329,1305,597,0
