,TF,Target,Label
369,187,148,1
370,187,681,1
371,187,1015,1
372,187,1068,1
373,187,440,1
374,190,899,1
375,191,15,1
376,191,605,1
377,207,81,1
378,207,319,1
379,207,884,1
380,207,1075,1
381,207,1130,1
382,207,585,1
383,207,233,1
384,207,62,1
385,207,126,1
386,207,1064,1
387,207,229,1
388,207,1263,1
389,207,92,1
390,211,567,1
391,212,355,1
392,212,629,1
393,212,1181,1
394,212,769,1
395,214,1209,1
396,214,662,1
397,214,291,1
398,216,502,1
399,216,816,1
400,216,716,1
401,216,417,1
402,216,529,1
403,223,1166,1
404,225,753,1
405,227,809,1
406,227,608,1
407,230,284,1
408,230,605,1
409,230,837,1
410,230,679,1
411,230,148,1
412,230,829,1
413,230,1079,1
414,230,907,1
415,238,1277,1
416,238,14,1
417,238,413,1
418,238,927,1
419,238,907,1
420,238,878,1
421,238,848,1
422,238,899,1
423,238,455,1
424,238,619,1
425,238,263,1
426,238,605,1
427,238,1055,1
428,238,1077,1
429,238,544,1
430,238,996,1
431,242,792,1
432,242,1288,1
433,251,724,1
434,251,390,1
435,251,736,1
436,251,1311,1
437,251,844,1
438,251,126,1
439,251,568,1
440,251,518,1
441,251,68,1
442,263,1019,1
443,263,533,1
444,263,1015,1
445,263,781,1
446,263,1138,1
447,263,1301,1
448,263,851,1
449,263,650,1
450,263,89,1
451,263,418,1
452,263,899,1
453,263,927,1
454,263,681,1
455,263,455,1
456,263,1238,1
457,263,148,1
458,266,507,1
459,271,857,1
460,271,919,1
461,271,736,1
462,271,544,1
463,271,956,1
464,271,447,1
465,271,716,1
466,275,142,1
467,284,485,1
468,284,1064,1
469,284,230,1
470,289,947,1
471,289,1288,1
472,291,1104,1
473,291,935,1
474,291,857,1
475,291,568,1
476,291,700,1
477,291,950,1
478,291,716,1
479,291,1314,1
480,291,489,1
481,291,229,1
482,291,625,1
483,291,544,1
484,291,607,1
485,291,699,1
486,291,1085,1
487,291,328,1
488,291,682,1
489,291,734,1
490,294,91,1
491,294,1085,1
492,294,736,1
493,294,126,1
494,298,1312,1
495,298,956,1
496,298,570,1
497,298,734,1
498,298,62,1
499,298,944,1
500,298,229,1
501,298,319,1
502,298,882,1
503,298,1088,1
504,298,336,1
505,298,268,1
506,298,813,1
507,298,81,1
508,304,367,1
509,304,794,1
510,304,582,1
511,304,1306,1
512,304,746,1
513,304,796,1
514,304,934,1
515,304,1157,1
516,304,192,1
517,304,806,1
518,304,1149,1
519,304,1094,1
520,304,628,1
521,304,86,1
522,304,246,1
523,304,1061,1
524,304,644,1
525,304,402,1
526,304,514,1
527,308,810,1
528,308,9,1
529,308,485,1
530,308,1059,1
531,308,14,1
532,308,633,1
533,309,568,1
534,311,996,1
535,311,1301,1
536,311,605,1
537,311,907,1
538,311,1089,1
539,311,1118,1
540,311,1127,1
541,311,878,1
542,311,848,1
543,311,1238,1
544,311,455,1
545,311,533,1
546,311,440,1
547,311,14,1
548,311,899,1
549,312,1138,1
550,316,1064,1
551,316,921,1
552,316,1181,1
553,316,83,1
554,316,1135,1
555,316,1193,1
556,325,394,1
557,325,705,1
558,325,568,1
559,325,985,1
560,325,736,1
561,325,83,1
562,348,802,1
563,348,173,1
564,349,209,1
565,351,469,1
566,355,857,1
567,355,1314,1
568,355,878,1
569,355,716,1
570,355,25,1
571,355,1135,1
572,355,148,1
573,355,629,1
574,355,781,1
575,355,964,1
576,355,356,1
577,355,1181,1
578,355,212,1
579,356,1290,1
580,356,1314,1
581,356,533,1
582,356,921,1
583,356,148,1
584,356,656,1
585,356,1019,1
586,356,795,1
587,356,1244,1
588,356,1275,1
589,356,16,1
590,356,568,1
591,356,355,1
592,357,271,1
593,359,222,1
594,359,66,1
595,359,1265,1
596,359,1057,1
597,359,737,1
598,359,209,1
599,359,240,1
600,359,539,1
601,359,125,1
602,359,1248,1
603,359,796,1
604,359,85,1
605,359,692,1
606,359,1031,1
607,359,961,1
608,359,1171,1
609,359,192,1
610,359,1047,1
611,359,644,1
612,359,86,1
613,359,761,1
614,359,801,1
615,359,167,1
616,359,725,1
617,359,806,1
618,359,969,1
619,380,1008,1
620,380,844,1
621,380,3,1
622,380,14,1
623,380,477,1
624,390,148,1
625,390,105,1
626,390,485,1
627,390,907,1
628,390,418,1
629,390,192,1
630,390,1314,1
631,396,693,1
632,410,716,1
633,410,512,1
634,411,184,1
635,413,907,1
636,413,418,1
637,413,878,1
638,413,339,1
639,413,656,1
640,413,899,1
641,413,837,1
642,413,619,1
643,413,355,1
644,413,1283,1
645,413,578,1
646,413,1167,1
647,413,1238,1
648,413,1055,1
649,413,159,1
650,413,14,1
651,413,356,1
652,413,1277,1
653,413,851,1
654,413,663,1
655,413,311,1
656,413,832,1
657,413,1314,1
658,413,679,1
659,413,142,1
660,413,650,1
661,413,1030,1
662,413,1284,1
663,413,936,1
664,413,795,1
665,413,481,1
666,413,1106,1
667,418,1283,1
668,418,927,1
669,418,1008,1
670,418,1284,1
671,418,142,1
672,418,1135,1
673,418,339,1
674,418,1244,1
675,418,230,1
676,418,390,1
677,418,2,1
678,418,705,1
679,418,1106,1
680,418,442,1
681,418,168,1
682,418,1127,1
683,418,533,1
684,418,837,1
685,418,832,1
686,418,355,1
687,418,192,1
688,418,1049,1
689,418,89,1
690,418,578,1
691,418,74,1
692,418,996,1
693,418,1314,1
694,418,952,1
695,418,650,1
696,418,481,1
697,418,196,1
698,418,311,1
699,418,781,1
700,425,809,1
701,428,1283,1
702,428,1135,1
703,428,1181,1
704,437,428,1
705,437,1181,1
706,437,578,1
707,442,2,1
708,442,461,1
709,442,605,1
710,442,850,1
711,442,1263,1
712,442,148,1
713,442,1020,1
714,442,25,1
715,442,907,1
716,442,485,1
717,442,945,1
718,442,180,1
719,447,469,1
720,447,1290,1
721,447,1283,1
722,447,1041,1
723,447,15,1
724,447,366,1
725,450,347,1
726,450,819,1
727,450,813,1
728,450,491,1
729,450,857,1
730,450,1038,1
731,450,239,1
732,455,1015,1
733,455,996,1
734,455,952,1
735,455,1301,1
736,455,1089,1
737,455,311,1
738,455,692,1
739,455,1068,1
740,455,1138,1
741,455,14,1
742,455,551,1
743,455,936,1
744,455,1167,1
745,455,1019,1
746,455,848,1
747,455,413,1
748,462,1277,1
749,462,663,1
750,462,311,1
751,462,455,1
752,462,899,1
753,462,848,1
754,462,851,1
755,462,1055,1
756,462,1138,1
757,462,1167,1
758,462,1015,1
759,462,238,1
760,462,907,1
761,462,89,1
762,462,996,1
763,462,619,1
764,463,544,1
765,463,816,1
766,463,142,1
767,463,48,1
768,463,438,1
769,469,844,1
770,469,25,1
771,469,16,1
772,469,83,1
773,469,380,1
774,469,21,1
775,469,952,1
776,469,809,1
777,469,180,1
778,469,781,1
779,470,11,1
780,470,936,1
781,470,1118,1
782,470,14,1
783,472,837,1
784,472,418,1
785,472,105,1
786,472,148,1
787,472,192,1
788,472,795,1
789,472,605,1
790,488,544,1
791,488,1276,1
792,491,450,1
793,499,470,1
794,499,591,1
795,499,14,1
796,506,251,1
797,506,915,1
798,506,809,1
799,506,220,1
800,506,20,1
801,507,266,1
802,509,245,1
803,509,1283,1
804,513,965,1
805,513,180,1
806,513,443,1
807,513,221,1
808,513,2,1
809,518,1159,1
810,518,1283,1
811,518,576,1
812,518,251,1
813,524,1304,1
814,526,888,1
815,526,1008,1
816,527,705,1
817,527,1228,1
818,527,1193,1
819,527,1244,1
820,527,83,1
821,533,161,1
822,533,205,1
823,533,230,1
824,533,848,1
825,533,705,1
826,533,187,1
827,533,1118,1
828,533,679,1
829,533,514,1
830,533,339,1
831,533,837,1
832,533,418,1
833,533,936,1
834,533,1015,1
835,533,2,1
836,533,716,1
837,533,919,1
838,533,1135,1
839,533,390,1
840,533,1008,1
841,533,25,1
842,533,1277,1
843,533,963,1
844,533,517,1
845,533,921,1
846,533,829,1
847,533,1030,1
848,533,619,1
849,533,743,1
850,533,355,1
851,533,1176,1
852,533,455,1
853,533,168,1
854,533,1138,1
855,533,142,1
856,533,74,1
857,544,728,1
858,544,522,1
859,544,352,1
860,544,1009,1
861,544,694,1
862,544,857,1
863,544,816,1
864,544,142,1
865,544,971,1
866,544,463,1
867,544,271,1
868,544,91,1
869,544,809,1
870,544,103,1
871,544,417,1
872,544,561,1
873,544,45,1
874,544,903,1
875,544,792,1
876,544,856,1
877,544,173,1
878,544,1288,1
879,544,321,1
880,548,719,1
881,548,1252,1
882,549,568,1
883,549,126,1
884,549,1283,1
885,549,1040,1
886,550,1199,1
887,550,122,1
888,550,715,1
889,550,886,1
890,550,578,1
891,551,1149,1
892,551,936,1
893,551,878,1
894,551,771,1
895,551,899,1
896,551,402,1
897,551,934,1
898,551,1055,1
899,551,1183,1
900,551,636,1
901,551,1118,1
902,551,942,1
903,551,14,1
904,551,762,1
905,551,1115,1
906,551,246,1
907,551,1094,1
908,551,952,1
909,551,185,1
910,551,996,1
911,551,1171,1
912,551,1096,1
913,551,796,1
914,551,927,1
915,551,1277,1
916,551,498,1
917,551,539,1
918,551,851,1
919,551,628,1
920,551,462,1
921,572,810,1
922,574,487,1
923,576,477,1
924,576,914,1
925,576,578,1
926,576,1159,1
927,576,518,1
928,591,499,1
929,605,263,1
930,605,161,1
931,605,936,1
932,605,105,1
933,605,704,1
934,605,650,1
935,605,952,1
936,605,837,1
937,605,1283,1
938,605,74,1
939,605,639,1
940,605,629,1
941,605,413,1
942,605,681,1
943,605,356,1
944,605,16,1
945,605,481,1
946,605,1135,1
947,605,455,1
948,605,795,1
949,605,355,1
950,605,1284,1
951,605,934,1
952,605,1176,1
953,605,230,1
954,605,578,1
955,605,551,1
956,605,191,1
957,605,1314,1
958,605,419,1
959,605,187,1
960,605,418,1
961,605,533,1
962,605,1106,1
963,605,907,1
964,605,14,1
965,605,251,1
966,605,25,1
967,622,142,1
968,622,33,1
969,623,1295,1
970,623,394,1
971,633,1041,1
972,633,1290,1
973,636,1096,1
974,636,517,1
975,636,551,1
976,636,311,1
977,636,628,1
978,636,1171,1
979,636,1094,1
980,636,151,1
981,636,796,1
982,636,865,1
983,636,402,1
984,636,500,1
985,636,246,1
986,636,448,1
987,636,52,1
988,636,746,1
989,636,14,1
990,654,719,1
991,654,142,1
992,654,548,1
993,654,1012,1
994,654,1164,1
995,656,952,1
996,656,1019,1
997,656,824,1
998,656,356,1
999,656,413,1
1000,656,964,1
1001,656,25,1
1002,656,1026,1
1003,658,825,1
1004,658,810,1
1005,658,968,1
1006,658,14,1
1007,658,9,1
1008,662,1184,1
1009,663,899,1
1010,663,952,1
1011,663,187,1
1012,663,996,1
1013,663,907,1
1014,663,533,1
1015,663,148,1
1016,663,311,1
1017,663,781,1
1018,663,418,1
1019,663,74,1
1020,663,551,1
1021,663,462,1
1022,663,1089,1
1023,663,936,1
1024,663,1068,1
1025,663,339,1
1026,663,14,1
1027,668,816,1
1028,668,463,1
1029,679,837,1
1030,679,878,1
1031,679,605,1
1032,679,159,1
1033,679,472,1
1034,679,907,1
1035,679,781,1
1036,679,1079,1
1037,679,681,1
1038,679,885,1
1039,679,230,1
1040,679,692,1
1041,682,271,1
1042,682,1083,1
1043,682,291,1
1044,682,340,1
1045,682,871,1
1046,682,897,1
1047,682,1004,1
1048,682,792,1
1049,682,1233,1
1050,682,809,1
1051,682,813,1
1052,682,173,1
1053,682,819,1
1054,682,816,1
1055,692,1041,1
1056,692,996,1
1057,692,1127,1
1058,692,1055,1
1059,692,413,1
1060,692,14,1
1061,692,899,1
1062,692,238,1
1063,692,1089,1
1064,692,927,1
1065,692,148,1
1066,692,1238,1
1067,692,1277,1
1068,692,1167,1
1069,692,1130,1
1070,692,1301,1
1071,692,936,1
1072,694,882,1
1073,694,827,1
1074,694,682,1
1075,694,1020,1
1076,694,1204,1
1077,694,604,1
1078,694,740,1
1079,694,324,1
1080,694,700,1
1081,694,233,1
1082,694,813,1
1083,694,531,1
1084,694,944,1
1085,694,114,1
1086,694,884,1
1087,694,716,1
1088,703,716,1
1089,703,1110,1
1090,703,993,1
1091,703,789,1
1092,703,572,1
1093,703,810,1
1094,703,1184,1
1095,703,1246,1
1096,704,919,1
1097,704,1087,1
1098,704,629,1
1099,704,1002,1
1100,704,355,1
1101,704,816,1
1102,704,605,1
1103,704,216,1
1104,705,25,1
1105,705,948,1
1106,705,544,1
1107,705,568,1
1108,705,1022,1
1109,705,1135,1
1110,705,1040,1
1111,705,1114,1
1112,705,325,1
1113,705,736,1
1114,705,716,1
1115,705,781,1
1116,713,360,1
1117,713,682,1
1118,713,1202,1
1119,713,423,1
1120,713,8,1
1121,713,897,1
1122,713,857,1
1123,713,1283,1
1124,713,450,1
1125,713,142,1
1126,713,608,1
1127,713,4,1
1128,716,25,1
1129,716,1314,1
1130,716,769,1
1131,716,1026,1
1132,716,142,1
1133,716,1041,1
1134,716,1244,1
1135,716,1135,1
1136,716,1246,1
1137,716,704,1
1138,716,921,1
1139,716,1288,1
1140,716,533,1
1141,716,964,1
1142,716,488,1
1143,716,781,1
1144,716,972,1
1145,716,703,1
1146,716,919,1
1147,716,1181,1
1148,716,656,1
1149,716,1284,1
1150,716,867,1
1151,719,548,1
1152,719,1231,1
1153,720,810,1
1154,724,14,1
1155,724,1059,1
1156,724,968,1
1157,724,633,1
1158,724,1040,1
1159,724,703,1
1160,736,705,1
1161,736,158,1
1162,736,919,1
1163,736,8,1
1164,736,816,1
1165,736,142,1
1166,736,91,1
1167,736,867,1
1168,736,251,1
1169,736,1064,1
1170,736,32,1
1171,736,1193,1
1172,736,1237,1
1173,736,809,1
1174,736,220,1
1175,736,14,1
1176,736,1023,1
1177,736,507,1
1178,748,336,1
1179,748,328,1
1180,748,944,1
1181,748,81,1
1182,748,585,1
1183,748,173,1
1184,748,62,1
1185,748,1263,1
1186,748,531,1
1187,748,114,1
1188,748,1312,1
1189,748,233,1
1190,755,0,1
1191,769,1135,1
1192,769,629,1
1193,769,716,1
1194,769,212,1
1195,781,1138,1
1196,781,619,1
1197,781,1311,1
1198,781,628,1
1199,781,89,1
1200,781,196,1
1201,781,761,1
1202,781,705,1
1203,781,168,1
1204,781,605,1
1205,781,829,1
1206,781,578,1
1207,781,1089,1
1208,781,1275,1
1209,781,1135,1
1210,781,407,1
1211,781,517,1
1212,781,1284,1
1213,781,14,1
1214,781,205,1
1215,781,610,1
1216,781,418,1
1217,781,16,1
1218,781,919,1
1219,781,1244,1
1220,781,2,1
1221,781,21,1
1222,781,74,1
1223,781,356,1
1224,781,1314,1
1225,781,1127,1
1226,781,832,1
1227,781,1214,1
1228,781,419,1
1229,789,703,1
1230,789,1059,1
1231,789,724,1
1232,789,658,1
1233,789,809,1
1234,789,825,1
1235,790,271,1
1236,795,1283,1
1237,795,605,1
1238,795,74,1
1239,795,781,1
1240,795,230,1
1241,795,21,1
1242,795,533,1
1243,795,804,1
1244,795,679,1
1245,795,1008,1
1246,795,180,1
1247,801,1288,1
1248,801,809,1
1249,801,1239,1
1250,801,1047,1
1251,801,259,1
1252,801,950,1
1253,801,1063,1
1254,801,1133,1
1255,801,1053,1
1256,801,1071,1
1257,801,359,1
1258,801,1004,1
1259,801,561,1
1260,801,332,1
1261,801,897,1
1262,801,85,1
1263,801,112,1
1264,801,1166,1
1265,801,139,1
1266,801,792,1
1267,804,855,1
1268,804,159,1
1269,804,1079,1
1270,804,418,1
1271,804,885,1
1272,804,148,1
1273,804,878,1
1274,804,907,1
1275,804,781,1
1276,804,663,1
1277,808,1314,1
1278,809,705,1
1279,809,944,1
1280,809,544,1
1281,809,1029,1
1282,809,1114,1
1283,809,692,1
1284,809,1246,1
1285,809,271,1
1286,809,419,1
1287,809,661,1
1288,809,380,1
1289,809,417,1
1290,809,1283,1
1291,809,1041,1
1292,809,1054,1
1293,809,109,1
1294,809,1288,1
1295,809,1312,1
1296,809,857,1
1297,809,654,1
1298,809,1290,1
1299,809,316,1
1300,809,45,1
1301,809,1164,1
1302,809,1040,1
1303,809,731,1
1304,809,200,1
1305,809,1030,1
1306,809,15,1
1307,809,469,1
1308,809,829,1
1309,809,996,1
1310,809,157,1
1311,809,792,1
1312,809,92,1
1313,809,142,1
1314,809,328,1
1315,809,230,1
1316,809,437,1
1317,809,790,1
1318,809,933,1
1319,809,291,1
1320,810,1184,1
1321,810,720,1
1322,810,180,1
1323,810,1314,1
1324,810,2,1
1325,810,789,1
1326,810,854,1
1327,810,1290,1
1328,813,62,1
1329,813,233,1
1330,813,993,1
1331,813,450,1
1332,813,340,1
1333,813,607,1
1334,813,298,1
1335,813,1012,1
1336,813,802,1
1337,813,925,1
1338,813,625,1
1339,813,833,1
1340,813,1309,1
1341,813,299,1
1342,813,578,1
1343,813,1056,1
1344,813,651,1
1345,813,916,1
1346,813,1168,1
1347,813,1283,1
1348,813,694,1
1349,813,347,1
1350,813,288,1
1351,813,713,1
1352,813,32,1
1353,813,173,1
1354,813,882,1
1355,813,1233,1
1356,813,748,1
1357,816,813,1
1358,816,126,1
1359,816,1288,1
1360,816,1164,1
1361,816,568,1
1362,816,919,1
1363,816,1012,1
1364,816,544,1
1365,816,971,1
1366,816,1314,1
1367,816,463,1
1368,819,682,1
1369,819,1076,1
1370,819,568,1
1371,825,1059,1
1372,825,1290,1
1373,825,968,1
1374,829,878,1
1375,829,1079,1
1376,829,907,1
1377,829,161,1
1378,829,952,1
1379,829,25,1
1380,829,230,1
1381,829,533,1
1382,831,568,1
1383,831,83,1
1384,831,15,1
1385,832,700,1
1386,832,533,1
1387,832,413,1
1388,832,1019,1
1389,832,673,1
1390,832,180,1
1391,832,945,1
1392,832,481,1
1393,832,461,1
1394,832,418,1
1395,832,442,1
1396,832,485,1
1397,837,663,1
1398,837,25,1
1399,837,1163,1
1400,837,419,1
1401,837,418,1
1402,837,829,1
1403,837,907,1
1404,837,795,1
1405,837,1176,1
1406,837,159,1
1407,837,743,1
1408,837,855,1
1409,842,434,1
1410,842,1283,1
1411,842,495,1
1412,842,363,1
1413,842,646,1
1414,844,477,1
1415,844,1159,1
1416,844,518,1
1417,844,380,1
1418,844,469,1
1419,848,605,1
1420,848,681,1
1421,848,899,1
1422,848,418,1
1423,848,1238,1
1424,848,1138,1
1425,848,619,1
1426,848,455,1
1427,848,878,1
1428,848,851,1
1429,848,1015,1
1430,848,551,1
1431,848,148,1
1432,851,848,1
1433,851,952,1
1434,851,192,1
1435,851,692,1
1436,851,781,1
1437,851,1015,1
1438,851,605,1
1439,851,1156,1
1440,851,1127,1
1441,851,462,1
1442,851,418,1
1443,851,1179,1
1444,851,927,1
1445,851,238,1
1446,851,533,1
1447,851,205,1
1448,853,1163,1
1449,855,804,1
1450,855,1146,1
1451,855,1064,1
1452,855,837,1
1453,855,418,1
1454,857,903,1
1455,857,699,1
1456,857,904,1
1457,857,707,1
1458,857,813,1
1459,857,919,1
1460,857,321,1
1461,857,139,1
1462,857,747,1
1463,857,291,1
1464,857,889,1
1465,857,142,1
1466,857,1012,1
1467,857,91,1
1468,857,271,1
1469,861,1106,1
1470,861,187,1
1471,867,703,1
1472,867,36,1
1473,867,1181,1
1474,867,704,1
1475,867,316,1
1476,867,1120,1
1477,878,650,1
1478,878,1135,1
1479,878,126,1
1480,878,568,1
1481,878,907,1
1482,878,1118,1
1483,878,605,1
1484,878,663,1
1485,878,952,1
1486,878,238,1
1487,878,142,1
1488,878,1008,1
1489,878,442,1
1490,878,356,1
1491,878,533,1
1492,878,716,1
1493,878,656,1
1494,878,996,1
1495,878,681,1
1496,878,848,1
1497,878,1030,1
1498,878,1214,1
1499,878,418,1
1500,878,1311,1
1501,878,180,1
1502,878,472,1
1503,878,921,1
1504,878,187,1
1505,878,25,1
1506,878,390,1
1507,885,1284,1
1508,885,804,1
1509,885,878,1
1510,885,418,1
1511,885,533,1
1512,885,1079,1
1513,885,781,1
1514,889,1184,1
1515,889,291,1
1516,897,463,1
1517,897,857,1
1518,897,809,1
1519,897,915,1
1520,897,1012,1
1521,897,271,1
1522,897,1288,1
1523,897,816,1
1524,897,1247,1
1525,897,447,1
1526,897,1246,1
1527,897,1004,1
1528,897,560,1
1529,897,713,1
1530,897,91,1
1531,899,190,1
1532,899,229,1
1533,899,1263,1
1534,899,531,1
1535,899,148,1
1536,899,1277,1
1537,899,692,1
1538,899,936,1
1539,899,551,1
1540,899,533,1
1541,899,605,1
1542,899,25,1
1543,899,907,1
1544,899,878,1
1545,899,1167,1
1546,899,681,1
1547,899,1127,1
1548,899,952,1
1549,899,319,1
1550,899,1019,1
1551,899,1230,1
1552,899,233,1
1553,899,663,1
1554,899,781,1
1555,906,180,1
1556,906,965,1
1557,906,245,1
1558,906,578,1
1559,906,513,1
1560,906,2,1
1561,907,681,1
1562,907,142,1
1563,907,837,1
1564,907,1238,1
1565,907,418,1
1566,907,1301,1
1567,907,1118,1
1568,907,533,1
1569,907,413,1
1570,907,848,1
1571,907,1127,1
1572,907,605,1
1573,907,679,1
1574,907,83,1
1575,907,619,1
1576,907,578,1
1577,907,1049,1
1578,907,196,1
1579,907,442,1
1580,907,795,1
1581,907,230,1
1582,907,455,1
1583,907,1214,1
1584,907,663,1
1585,907,921,1
1586,907,692,1
1587,907,481,1
1588,907,829,1
1589,907,899,1
1590,907,89,1
1591,907,105,1
1592,914,1159,1
1593,914,380,1
1594,914,844,1
1595,915,390,1
1596,915,907,1
1597,915,83,1
1598,915,413,1
1599,915,1305,1
1600,915,605,1
1601,919,679,1
1602,919,148,1
1603,919,716,1
1604,919,804,1
1605,919,1087,1
1606,919,704,1
1607,919,907,1
1608,919,1019,1
1609,919,1009,1
1610,919,809,1
1611,919,816,1
1612,921,907,1
1613,921,316,1
1614,921,506,1
1615,921,867,1
1616,921,83,1
1617,921,1305,1
1618,921,1181,1
1619,921,1244,1
1620,921,716,1
1621,921,809,1
