,TF,Target,Label
279,74,919,1
280,74,885,1
281,74,1019,1
282,74,795,1
283,74,356,1
284,74,1284,1
285,74,25,1
286,74,230,1
287,74,413,1
288,80,453,1
289,82,512,1
290,82,414,1
291,82,189,1
292,83,907,1
293,83,1019,1
294,83,14,1
295,83,3,1
296,83,568,1
297,83,481,1
298,83,25,1
299,83,1040,1
300,83,1181,1
301,83,781,1
302,83,996,1
303,83,832,1
304,83,413,1
305,83,469,1
306,83,324,1
307,83,867,1
308,83,736,1
309,83,1135,1
310,83,506,1
311,83,220,1
312,83,1046,1
313,83,1244,1
314,83,774,1
315,83,68,1
316,83,1030,1
317,83,915,1
318,83,316,1
319,83,527,1
320,83,705,1
321,89,878,1
322,89,418,1
323,89,263,1
324,89,1015,1
325,89,25,1
326,89,619,1
327,89,681,1
328,89,927,1
329,89,663,1
330,89,1238,1
331,89,238,1
332,89,1089,1
333,89,1118,1
334,89,851,1
335,89,148,1
336,89,1138,1
337,89,899,1
338,89,187,1
339,89,1068,1
340,89,1055,1
341,89,996,1
342,89,1127,1
343,89,311,1
344,91,1181,1
345,91,919,1
346,91,544,1
347,91,291,1
348,91,1283,1
349,91,857,1
350,91,1135,1
351,91,1114,1
352,91,4,1
353,91,437,1
354,91,578,1
355,91,357,1
356,102,509,1
357,102,976,1
358,104,1045,1
359,109,469,1
360,109,477,1
361,109,1236,1
362,139,816,1
363,139,126,1
364,139,142,1
365,139,668,1
366,139,736,1
367,139,544,1
368,139,144,1
369,139,716,1
370,139,1314,1
371,142,1246,1
372,142,544,1
373,142,340,1
374,142,816,1
375,142,907,1
376,142,948,1
377,142,356,1
378,142,139,1
379,142,971,1
380,142,413,1
381,142,809,1
382,142,355,1
383,142,1288,1
384,142,781,1
385,142,897,1
386,142,126,1
387,142,463,1
388,142,568,1
389,142,216,1
390,142,1012,1
391,142,801,1
392,142,813,1
393,142,716,1
394,142,418,1
395,142,173,1
396,142,993,1
397,142,654,1
398,142,25,1
399,142,704,1
400,142,1151,1
401,142,713,1
402,144,1164,1
403,144,48,1
404,144,463,1
405,144,99,1
406,144,1102,1
407,144,597,1
408,148,919,1
409,148,1019,1
410,148,804,1
411,148,1275,1
412,148,16,1
413,148,681,1
414,148,1284,1
415,148,1127,1
416,148,442,1
417,148,829,1
418,148,339,1
419,148,311,1
420,148,263,1
421,148,605,1
422,148,837,1
423,148,469,1
424,148,1118,1
425,148,921,1
426,148,142,1
427,148,795,1
428,148,1089,1
429,148,952,1
430,148,851,1
431,148,1176,1
432,148,1238,1
433,148,21,1
434,148,1106,1
435,148,238,1
436,148,533,1
437,148,74,1
438,148,1167,1
439,148,83,1
440,148,205,1
441,148,885,1
442,148,848,1
443,148,1283,1
444,148,355,1
445,148,390,1
446,148,462,1
447,148,568,1
448,148,927,1
449,148,1295,1
450,148,679,1
451,148,161,1
452,148,656,1
453,148,629,1
454,148,25,1
455,148,418,1
456,158,1110,1
457,158,736,1
458,158,716,1
459,158,410,1
460,159,74,1
461,159,837,1
462,159,781,1
463,159,605,1
464,159,804,1
465,159,533,1
466,159,663,1
467,159,339,1
468,159,1019,1
469,159,878,1
470,159,148,1
471,159,25,1
472,161,804,1
473,161,663,1
474,161,885,1
475,161,795,1
476,161,355,1
477,161,1176,1
478,161,1284,1
479,161,159,1
480,161,692,1
481,161,533,1
482,161,878,1
483,161,74,1
484,161,148,1
485,161,907,1
486,161,837,1
487,165,61,1
488,168,302,1
489,168,533,1
490,168,904,1
491,168,620,1
492,168,837,1
493,168,413,1
494,168,185,1
495,168,25,1
496,173,802,1
497,173,944,1
498,173,935,1
499,173,348,1
500,173,1263,1
501,173,489,1
502,173,319,1
503,173,713,1
504,173,1204,1
505,173,114,1
506,173,642,1
507,173,578,1
508,173,608,1
509,173,716,1
510,173,950,1
511,173,32,1
512,173,827,1
513,173,544,1
514,173,1168,1
515,173,1076,1
516,173,200,1
517,173,268,1
518,173,233,1
519,173,336,1
520,173,531,1
521,173,450,1
522,173,682,1
523,173,8,1
524,173,607,1
525,180,92,1
526,180,328,1
527,180,1312,1
528,180,952,1
529,180,878,1
530,180,884,1
531,180,1283,1
532,180,945,1
533,180,605,1
534,180,229,1
535,180,832,1
536,180,2,1
537,180,1204,1
538,180,62,1
539,180,1046,1
540,180,694,1
541,180,469,1
542,180,1168,1
543,180,578,1
544,180,418,1
545,180,114,1
546,180,475,1
547,180,956,1
548,180,233,1
549,180,585,1
550,180,906,1
551,180,907,1
552,180,531,1
553,180,935,1
554,180,16,1
555,180,604,1
556,180,795,1
557,180,850,1
558,180,25,1
559,187,1167,1
560,187,848,1
561,187,1089,1
562,187,40,1
563,187,470,1
564,187,311,1
565,187,238,1
566,187,1118,1
567,187,996,1
568,187,861,1
569,187,14,1
570,187,1216,1
571,187,89,1
572,187,533,1
573,187,732,1
574,187,25,1
575,187,692,1
576,187,0,1
577,187,413,1
578,187,263,1
579,187,605,1
580,187,936,1
581,187,899,1
582,187,418,1
583,187,927,1
584,187,851,1
585,187,878,1
586,187,781,1
587,190,544,1
588,191,915,1
589,191,1244,1
590,207,551,1
591,207,570,1
592,207,489,1
593,207,944,1
594,207,14,1
595,207,531,1
596,207,529,1
597,207,1204,1
598,207,607,1
599,207,578,1
600,207,935,1
601,207,1283,1
602,207,700,1
603,207,1311,1
604,207,114,1
605,207,477,1
606,207,1183,1
607,207,882,1
608,207,827,1
609,207,1312,1
610,207,625,1
611,212,964,1
612,212,716,1
613,212,1026,1
614,212,656,1
615,212,1135,1
616,212,824,1
617,214,294,1
618,214,810,1
619,214,1184,1
620,214,965,1
621,216,262,1
622,216,704,1
623,216,142,1
624,216,1138,1
625,216,830,1
626,216,46,1
627,216,792,1
628,216,1135,1
629,225,324,1
630,227,109,1
631,227,1236,1
632,230,161,1
633,230,1284,1
634,230,952,1
635,230,878,1
636,230,809,1
637,230,781,1
638,230,885,1
639,230,533,1
640,230,1019,1
641,230,795,1
642,230,25,1
643,230,74,1
644,238,936,1
645,238,462,1
646,238,692,1
647,238,329,1
648,238,551,1
649,238,943,1
650,238,809,1
651,238,952,1
652,238,755,1
653,238,1167,1
654,238,851,1
655,238,781,1
656,238,1089,1
657,238,1238,1
658,238,196,1
659,238,1301,1
660,238,1127,1
661,238,681,1
662,238,1019,1
663,238,205,1
664,238,650,1
665,238,1118,1
666,238,89,1
667,238,418,1
668,238,533,1
669,238,25,1
670,242,488,1
671,242,502,1
672,242,417,1
673,251,14,1
674,251,20,1
675,251,907,1
676,251,418,1
677,251,921,1
678,251,413,1
679,251,506,1
680,251,15,1
681,251,83,1
682,251,774,1
683,251,316,1
684,251,31,1
685,251,1314,1
686,251,1059,1
687,263,619,1
688,263,907,1
689,263,187,1
690,263,692,1
691,263,1068,1
692,263,14,1
693,263,462,1
694,263,1055,1
695,263,1167,1
696,263,196,1
697,263,1111,1
698,263,551,1
699,263,1118,1
700,263,240,1
701,263,936,1
702,263,1089,1
703,263,1127,1
704,263,25,1
705,263,592,1
706,263,996,1
707,263,440,1
708,263,605,1
709,263,413,1
710,263,952,1
711,271,578,1
712,271,357,1
713,271,437,1
714,271,527,1
715,271,897,1
716,271,790,1
717,271,809,1
718,271,4,1
719,271,428,1
720,271,91,1
721,271,1283,1
722,271,682,1
723,284,968,1
724,284,952,1
725,284,1146,1
726,284,855,1
727,289,439,1
728,289,716,1
729,289,974,1
730,291,1263,1
731,291,578,1
732,291,570,1
733,291,809,1
734,291,736,1
735,291,336,1
736,291,1290,1
737,291,200,1
738,291,142,1
739,291,889,1
740,291,319,1
741,291,233,1
742,291,1283,1
743,291,882,1
744,291,81,1
745,291,956,1
746,291,585,1
747,291,352,1
748,291,294,1
749,291,62,1
750,291,114,1
751,291,884,1
752,291,1312,1
753,291,91,1
754,291,1025,1
755,291,932,1
756,291,126,1
757,291,1110,1
758,294,716,1
759,294,291,1
760,294,214,1
761,294,1314,1
762,294,1110,1
763,294,568,1
764,298,92,1
765,298,200,1
766,298,1204,1
767,298,1168,1
768,298,809,1
769,298,8,1
770,298,827,1
771,298,585,1
772,298,748,1
773,298,935,1
774,298,578,1
775,298,531,1
776,298,328,1
777,298,1076,1
778,298,239,1
779,298,489,1
780,298,1263,1
781,298,625,1
782,298,700,1
783,298,1041,1
784,298,173,1
785,298,607,1
786,304,583,1
787,304,500,1
788,304,1096,1
789,304,1178,1
790,304,639,1
791,304,128,1
792,304,771,1
793,304,476,1
794,304,610,1
795,304,1196,1
796,304,1183,1
797,304,1115,1
798,304,185,1
799,304,407,1
800,304,1171,1
801,304,103,1
802,304,404,1
803,304,539,1
804,304,1292,1
805,304,419,1
806,304,213,1
807,304,761,1
808,304,273,1
809,304,698,1
810,304,517,1
811,304,467,1
812,304,228,1
813,304,626,1
814,304,923,1
815,304,924,1
816,308,1040,1
817,308,658,1
818,308,724,1
819,308,1213,1
820,308,703,1
821,308,789,1
822,308,825,1
823,308,1290,1
824,309,1314,1
825,311,418,1
826,311,851,1
827,311,187,1
828,311,148,1
829,311,462,1
830,311,238,1
831,311,1068,1
832,311,551,1
833,311,1167,1
834,311,650,1
835,311,1277,1
836,311,263,1
837,311,1015,1
838,311,681,1
839,311,927,1
840,311,663,1
841,311,413,1
842,311,952,1
843,311,1111,1
844,311,781,1
845,311,1138,1
846,311,1019,1
847,311,936,1
848,311,1055,1
849,312,11,1
850,312,597,1
851,316,68,1
852,316,736,1
853,316,1305,1
854,316,915,1
855,316,251,1
856,316,809,1
857,316,506,1
858,316,867,1
859,316,220,1
860,325,1010,1
861,325,809,1
862,325,1181,1
863,325,1295,1
864,325,1120,1
865,325,921,1
866,325,1314,1
867,325,1290,1
868,325,172,1
869,325,1244,1
870,348,1083,1
871,348,8,1
872,348,1088,1
873,349,684,1
874,355,413,1
875,355,769,1
876,355,921,1
877,355,533,1
878,355,126,1
879,355,824,1
880,355,692,1
881,355,568,1
882,355,605,1
883,355,907,1
884,355,418,1
885,355,1087,1
886,355,1026,1
887,355,161,1
888,355,705,1
889,355,656,1
890,355,679,1
891,355,142,1
892,355,816,1
893,355,83,1
894,356,1284,1
895,356,781,1
896,356,704,1
897,356,418,1
898,356,679,1
899,356,628,1
900,356,716,1
901,356,413,1
902,356,878,1
903,356,1135,1
904,356,705,1
905,356,142,1
906,356,952,1
907,356,629,1
908,356,610,1
909,356,25,1
910,356,907,1
911,356,339,1
912,356,74,1
913,356,126,1
914,357,736,1
915,357,91,1
916,359,1178,1
917,359,626,1
918,359,414,1
919,359,939,1
920,359,390,1
921,359,924,1
922,359,1094,1
923,359,273,1
924,359,771,1
925,359,332,1
926,359,259,1
927,359,498,1
928,359,1071,1
929,359,67,1
930,359,69,1
931,359,404,1
932,359,1166,1
933,359,407,1
934,359,941,1
935,359,448,1
936,359,1152,1
937,359,367,1
938,359,112,1
939,359,1143,1
940,359,47,1
941,359,1149,1
942,359,1157,1
943,359,334,1
944,359,1155,1
945,359,1196,1
946,359,341,1
947,359,185,1
948,359,582,1
949,359,552,1
950,359,1158,1
951,359,1115,1
952,359,1063,1
953,359,923,1
954,359,762,1
955,359,573,1
956,359,501,1
957,380,576,1
958,380,518,1
959,380,1311,1
960,380,914,1
961,380,469,1
962,380,633,1
963,380,578,1
964,380,809,1
965,390,605,1
966,390,25,1
967,390,533,1
968,390,568,1
969,390,915,1
970,390,126,1
971,390,472,1
972,390,251,1
973,390,1214,1
974,390,1049,1
975,390,1019,1
976,390,878,1
977,392,809,1
978,396,1134,1
979,396,74,1
980,410,158,1
981,410,943,1
982,411,1124,1
983,413,485,1
984,413,196,1
985,413,681,1
986,413,927,1
987,413,1049,1
988,413,1176,1
989,413,238,1
990,413,1214,1
991,413,1275,1
992,413,1301,1
993,413,89,1
994,413,205,1
995,413,1127,1
996,413,716,1
997,413,705,1
998,413,251,1
999,413,605,1
1000,413,168,1
1001,413,629,1
1002,413,74,1
1003,413,915,1
1004,413,25,1
1005,413,829,1
1006,413,1244,1
1007,413,1135,1
1008,413,781,1
1009,413,551,1
1010,413,462,1
1011,413,442,1
1012,413,230,1
1013,413,161,1
1014,413,1311,1
1015,413,1089,1
1016,413,16,1
1017,413,455,1
1018,413,568,1
1019,413,533,1
1020,413,1008,1
1021,413,180,1
1022,413,83,1
1023,413,472,1
1024,413,921,1
1025,413,1138,1
1026,413,919,1
1027,413,692,1
1028,413,126,1
1029,413,1019,1
1030,413,1118,1
1031,413,743,1
1032,413,192,1
1033,413,804,1
1034,413,390,1
1035,418,1030,1
1036,418,16,1
1037,418,14,1
1038,418,462,1
1039,418,795,1
1040,418,855,1
1041,418,1055,1
1042,418,469,1
1043,418,851,1
1044,418,148,1
1045,418,1277,1
1046,418,907,1
1047,418,251,1
1048,418,472,1
1049,418,1176,1
1050,418,356,1
1051,418,663,1
1052,418,848,1
1053,418,1214,1
1054,418,159,1
1055,418,716,1
1056,418,263,1
1057,418,302,1
1058,418,180,1
1059,418,1138,1
1060,418,681,1
1061,418,605,1
1062,418,619,1
1063,418,899,1
1064,418,205,1
1065,418,551,1
1066,418,1015,1
1067,418,919,1
1068,418,238,1
1069,418,1019,1
1070,418,455,1
1071,418,936,1
1072,418,25,1
1073,418,1167,1
1074,418,1311,1
1075,418,187,1
1076,418,1118,1
1077,418,732,1
1078,418,1089,1
1079,418,413,1
1080,418,679,1
1081,418,804,1
1082,418,1238,1
1083,418,878,1
1084,418,704,1
1085,418,485,1
1086,418,1275,1
1087,428,578,1
1088,428,271,1
1089,428,91,1
1090,428,437,1
1091,431,391,1
1092,437,271,1
1093,437,91,1
1094,437,809,1
1095,437,1283,1
1096,442,26,1
1097,442,83,1
1098,442,14,1
1099,442,481,1
1100,442,673,1
1101,442,956,1
1102,442,1019,1
1103,442,533,1
1104,442,333,1
1105,442,578,1
1106,442,1046,1
1107,442,200,1
1108,442,1030,1
1109,442,1283,1
1110,442,324,1
1111,442,781,1
1112,442,985,1
1113,442,475,1
1114,442,604,1
1115,442,418,1
1116,447,544,1
1117,447,526,1
1118,447,417,1
1119,447,91,1
1120,447,271,1
1121,447,801,1
1122,447,1030,1
1123,447,1311,1
1124,447,897,1
1125,447,1008,1
1126,450,268,1
1127,450,713,1
1128,450,423,1
1129,450,173,1
1130,450,642,1
1131,450,137,1
1132,450,32,1
1133,450,608,1
1134,450,1288,1
1135,450,8,1
1136,455,1127,1
1137,455,1277,1
1138,455,419,1
1139,455,681,1
1140,455,899,1
1141,455,1238,1
1142,455,851,1
1143,455,605,1
1144,455,440,1
1145,455,1055,1
1146,455,878,1
1147,455,148,1
1148,455,196,1
1149,455,238,1
1150,455,927,1
1151,455,187,1
1152,455,533,1
1153,455,619,1
1154,455,40,1
1155,455,462,1
1156,455,418,1
1157,455,907,1
1158,455,781,1
1159,455,25,1
1160,455,650,1
1161,462,1068,1
1162,462,14,1
1163,462,1238,1
1164,462,605,1
1165,462,1127,1
1166,462,1089,1
1167,462,196,1
1168,462,418,1
1169,462,878,1
1170,462,25,1
1171,462,205,1
1172,462,781,1
1173,462,1111,1
1174,462,440,1
1175,462,936,1
1176,462,1118,1
1177,462,413,1
1178,462,692,1
1179,462,533,1
1180,462,1019,1
1181,462,681,1
1182,462,187,1
1183,462,952,1
1184,462,1301,1
1185,463,144,1
1186,463,139,1
1187,463,597,1
1188,463,716,1
1189,463,668,1
1190,463,897,1
1191,463,1164,1
1192,463,728,1
1193,469,907,1
1194,469,148,1
1195,469,605,1
1196,469,351,1
1197,469,109,1
1198,469,413,1
1199,469,1019,1
1200,469,1048,1
1201,469,576,1
1202,469,608,1
1203,469,447,1
1204,469,921,1
1205,469,418,1
1206,469,878,1
1207,469,734,1
1208,469,1159,1
1209,470,0,1
1210,470,187,1
1211,470,1179,1
1212,470,732,1
1213,470,1216,1
1214,470,1127,1
1215,470,499,1
1216,472,878,1
1217,472,1099,1
1218,472,390,1
1219,472,413,1
1220,472,533,1
1221,472,1214,1
1222,472,763,1
1223,472,589,1
1224,472,907,1
1225,472,679,1
1226,486,91,1
1227,488,170,1
1228,488,716,1
1229,488,1233,1
1230,488,242,1
1231,491,916,1
1232,491,423,1
1233,499,996,1
1234,499,1118,1
1235,499,1127,1
1236,499,1238,1
1237,506,1193,1
1238,506,68,1
1239,506,736,1
1240,506,316,1
1241,506,1181,1
1242,506,1305,1
1243,506,14,1
1244,506,1064,1
1245,507,736,1
1246,509,578,1
1247,509,102,1
1248,513,4,1
1249,513,994,1
1250,513,1283,1
1251,513,1041,1
1252,513,906,1
1253,513,578,1
1254,513,560,1
1255,513,945,1
1256,518,844,1
1257,518,914,1
1258,518,469,1
1259,518,1311,1
1260,518,578,1
1261,518,380,1
1262,526,809,1
1263,526,1311,1
1264,526,447,1
1265,527,549,1
1266,527,736,1
1267,527,1114,1
1268,527,271,1
1269,527,1237,1
1270,527,921,1
1271,527,91,1
1272,533,148,1
1273,533,196,1
1274,533,551,1
1275,533,126,1
1276,533,761,1
1277,533,1244,1
1278,533,413,1
1279,533,851,1
1280,533,656,1
1281,533,442,1
1282,533,996,1
1283,533,180,1
1284,533,14,1
1285,533,16,1
1286,533,481,1
1287,533,781,1
1288,533,1106,1
1289,533,263,1
1290,533,83,1
1291,533,1214,1
1292,533,927,1
1293,533,804,1
1294,533,885,1
1295,533,934,1
1296,533,89,1
1297,533,462,1
1298,533,1055,1
1299,533,568,1
1300,533,578,1
1301,533,1019,1
1302,533,628,1
1303,533,629,1
1304,533,1089,1
1305,533,419,1
1306,533,605,1
1307,533,407,1
1308,533,238,1
1309,533,681,1
1310,533,469,1
1311,533,311,1
1312,533,878,1
1313,533,590,1
1314,533,1275,1
1315,533,1306,1
1316,533,610,1
1317,533,21,1
1318,533,1266,1
1319,533,795,1
1320,533,650,1
1321,533,1314,1
1322,533,1301,1
1323,533,692,1
1324,533,356,1
1325,533,1127,1
1326,533,1284,1
1327,533,907,1
1328,533,832,1
1329,544,291,1
1330,544,139,1
1331,544,1268,1
1332,544,1029,1
1333,544,485,1
1334,544,932,1
1335,544,238,1
1336,544,1232,1
1337,544,1169,1
1338,544,299,1
1339,544,1135,1
1340,544,976,1
1341,544,1233,1
1342,544,1101,1
1343,544,801,1
1344,544,904,1
1345,544,1117,1
1346,544,471,1
1347,544,661,1
1348,544,716,1
1349,544,897,1
1350,544,1114,1
1351,544,190,1
1352,544,813,1
1353,544,15,1
1354,544,347,1
1355,544,640,1
1356,544,1025,1
1357,544,597,1
1358,544,447,1
1359,544,705,1
1360,544,1181,1
1361,544,285,1
1362,544,707,1
1363,544,713,1
1364,544,340,1
1365,548,612,1
1366,548,1231,1
1367,548,654,1
1368,548,70,1
1369,549,1228,1
1370,549,1314,1
1371,549,527,1
1372,549,1193,1
1373,549,809,1
1374,550,1222,1
1375,550,34,1
1376,550,44,1
1377,550,135,1
1378,550,1174,1
1379,550,1211,1
1380,550,35,1
1381,550,1283,1
1382,551,455,1
1383,551,342,1
1384,551,440,1
1385,551,52,1
1386,551,500,1
1387,551,1178,1
1388,551,1301,1
1389,551,334,1
1390,551,681,1
1391,551,25,1
1392,551,1238,1
1393,551,1167,1
1394,551,725,1
1395,551,761,1
1396,551,650,1
1397,551,448,1
1398,551,311,1
1399,551,573,1
1400,551,969,1
1401,551,207,1
1402,551,533,1
1403,551,1111,1
1404,551,1127,1
1405,551,419,1
1406,551,413,1
1407,551,806,1
1408,551,263,1
1409,551,794,1
1410,551,619,1
1411,551,517,1
1412,551,663,1
1413,551,1138,1
1414,551,1196,1
1415,551,582,1
1416,551,698,1
1417,551,167,1
1418,551,907,1
1419,551,1089,1
1420,551,196,1
1421,551,238,1
1422,551,610,1
1423,551,692,1
1424,551,407,1
1425,551,404,1
1426,551,418,1
1427,551,1015,1
1428,551,89,1
1429,551,148,1
1430,557,108,1
1431,572,703,1
1432,574,544,1
1433,574,365,1
1434,576,380,1
1435,576,15,1
1436,576,3,1
1437,576,1311,1
1438,576,844,1
1439,576,469,1
1440,576,37,1
1441,576,781,1
1442,591,14,1
1443,591,996,1
1444,605,196,1
1445,605,464,1
1446,605,180,1
1447,605,485,1
1448,605,2,1
1449,605,238,1
1450,605,168,1
1451,605,915,1
1452,605,89,1
1453,605,568,1
1454,605,848,1
1455,605,619,1
1456,605,996,1
1457,605,159,1
1458,605,743,1
1459,605,1115,1
1460,605,205,1
1461,605,732,1
1462,605,1275,1
1463,605,878,1
1464,605,1167,1
1465,605,1277,1
1466,605,1214,1
1467,605,919,1
1468,605,1015,1
1469,605,679,1
1470,605,192,1
1471,605,1030,1
1472,605,829,1
1473,605,1008,1
1474,605,1311,1
1475,605,1301,1
1476,605,716,1
1477,605,804,1
1478,605,705,1
1479,605,570,1
1480,605,1118,1
1481,605,21,1
1482,605,828,1
1483,605,83,1
1484,605,781,1
1485,605,590,1
1486,605,1055,1
1487,605,148,1
1488,605,851,1
1489,605,610,1
1490,605,1019,1
1491,605,1244,1
1492,605,921,1
1493,605,1049,1
1494,605,1127,1
1495,605,885,1
1496,605,442,1
1497,605,899,1
1498,605,656,1
1499,605,126,1
1500,605,469,1
1501,605,692,1
1502,605,339,1
1503,605,311,1
1504,612,548,1
1505,618,703,1
1506,622,1151,1
1507,622,857,1
1508,622,816,1
1509,623,1010,1
1510,623,985,1
1511,623,948,1
1512,633,844,1
1513,633,380,1
1514,633,724,1
1515,633,308,1
1516,636,185,1
1517,636,735,1
1518,636,334,1
1519,636,1196,1
1520,636,329,1
1521,636,725,1
1522,636,806,1
1523,636,942,1
1524,636,1183,1
1525,636,404,1
1526,636,342,1
1527,636,103,1
1528,636,698,1
1529,636,610,1
1530,636,573,1
1531,636,1149,1
1532,636,1049,1
1533,636,498,1
1534,636,407,1
1535,636,1111,1
1536,636,1178,1
1537,636,969,1
1538,636,761,1
1539,636,794,1
1540,636,539,1
1541,636,167,1
1542,636,582,1
1543,654,809,1
1544,654,1252,1
1545,654,23,1
1546,654,971,1
1547,654,1230,1
1548,654,816,1
1549,654,1117,1
1550,656,418,1
1551,656,704,1
1552,656,148,1
1553,656,878,1
1554,656,1284,1
1555,656,716,1
1556,656,605,1
1557,656,355,1
1558,656,212,1
1559,656,781,1
1560,656,907,1
1561,656,769,1
1562,656,629,1
1563,658,1290,1
1564,658,724,1
1565,658,1040,1
1566,658,716,1
1567,658,1059,1
1568,658,703,1
1569,658,789,1
1570,658,308,1
1571,662,214,1
1572,663,851,1
1573,663,1238,1
1574,663,681,1
1575,663,263,1
1576,663,804,1
1577,663,650,1
1578,663,692,1
1579,663,927,1
1580,663,1176,1
1581,663,1015,1
1582,663,1301,1
1583,663,159,1
1584,663,196,1
1585,663,878,1
1586,663,161,1
1587,663,25,1
1588,663,1127,1
1589,663,848,1
1590,663,89,1
1591,663,1138,1
1592,663,605,1
1593,663,1055,1
1594,663,619,1
1595,663,455,1
1596,663,919,1
1597,663,1277,1
1598,663,413,1
1599,663,238,1
1600,668,139,1
1601,668,144,1
1602,668,716,1
1603,668,1164,1
1604,679,795,1
1605,679,1176,1
1606,679,74,1
1607,679,1284,1
1608,679,829,1
1609,679,1214,1
1610,679,161,1
1611,679,356,1
1612,679,413,1
1613,679,533,1
1614,679,629,1
1615,679,355,1
1616,679,148,1
1617,679,25,1
1618,679,804,1
1619,679,919,1
1620,679,1019,1
