,TF,Target,Label
472,582,601,1
473,582,116,1
474,582,27,1
475,582,79,1
476,582,592,1
477,588,145,1
478,588,265,1
479,588,868,1
480,588,198,1
481,588,993,1
482,588,748,1
483,588,350,1
484,588,189,1
485,588,118,1
486,588,66,1
487,588,315,1
488,588,157,1
489,588,1130,1
490,588,899,1
491,588,456,1
492,588,477,1
493,588,615,1
494,588,234,1
495,588,440,1
496,588,53,1
497,588,1095,1
498,588,950,1
499,588,1010,1
500,588,886,1
501,588,855,1
502,588,645,1
503,588,679,1
504,588,1000,1
505,588,466,1
506,588,366,1
507,588,1128,1
508,588,228,1
509,588,281,1
510,588,885,1
511,588,1063,1
512,588,996,1
513,588,992,1
514,588,827,1
515,588,30,1
516,588,111,1
517,589,609,1
518,589,363,1
519,589,1058,1
520,589,970,1
521,592,582,1
522,592,233,1
523,601,582,1
524,601,233,1
525,602,436,1
526,605,80,1
527,605,106,1
528,605,1091,1
529,605,870,1
530,605,1053,1
531,609,454,1
532,609,205,1
533,609,180,1
534,609,449,1
535,609,932,1
536,610,308,1
537,610,614,1
538,610,325,1
539,610,1098,1
540,614,806,1
541,631,807,1
542,643,287,1
543,646,291,1
544,646,1100,1
545,646,387,1
546,646,780,1
547,646,889,1
548,646,719,1
549,646,422,1
550,646,195,1
551,658,582,1
552,658,714,1
553,670,306,1
554,670,577,1
555,670,468,1
556,670,78,1
557,672,816,1
558,673,180,1
559,677,577,1
560,677,679,1
561,677,1083,1
562,677,793,1
563,677,274,1
564,677,510,1
565,677,950,1
566,677,418,1
567,677,992,1
568,677,760,1
569,685,1150,1
570,685,82,1
571,685,162,1
572,685,1100,1
573,686,750,1
574,686,885,1
575,686,992,1
576,686,454,1
577,706,550,1
578,706,577,1
579,706,1176,1
580,706,434,1
581,709,180,1
582,709,27,1
583,714,615,1
584,714,1175,1
585,714,307,1
586,714,57,1
587,714,553,1
588,714,17,1
589,714,659,1
590,714,79,1
591,714,1083,1
592,714,573,1
593,714,477,1
594,714,145,1
595,719,1150,1
596,719,204,1
597,719,889,1
598,719,440,1
599,719,133,1
600,719,234,1
601,719,511,1
602,719,1137,1
603,719,886,1
604,719,225,1
605,719,1100,1
606,719,422,1
607,721,951,1
608,721,449,1
609,721,415,1
610,721,1176,1
611,721,577,1
612,749,145,1
613,749,868,1
614,749,24,1
615,749,975,1
616,749,608,1
617,749,989,1
618,749,418,1
619,749,274,1
620,749,1004,1
621,749,169,1
622,749,111,1
623,749,855,1
624,749,57,1
625,749,228,1
626,749,66,1
627,749,993,1
628,749,1135,1
629,749,234,1
630,749,1010,1
631,749,615,1
632,749,297,1
633,749,237,1
634,749,1054,1
635,749,466,1
636,749,537,1
637,749,732,1
638,749,118,1
639,749,1130,1
640,749,157,1
641,749,899,1
642,749,1042,1
643,749,838,1
644,750,1100,1
645,750,1150,1
646,750,751,1
647,750,686,1
648,750,995,1
649,750,23,1
650,750,192,1
651,751,82,1
652,751,584,1
653,751,835,1
654,751,1100,1
655,756,335,1
656,756,670,1
657,763,483,1
658,763,79,1
659,763,1058,1
660,763,307,1
661,763,1171,1
662,765,244,1
663,765,899,1
664,765,111,1
665,765,855,1
666,765,234,1
667,765,923,1
668,765,886,1
669,770,234,1
670,770,995,1
671,770,537,1
672,770,320,1
673,770,82,1
674,770,765,1
675,770,302,1
676,770,855,1
677,770,798,1
678,770,295,1
679,770,412,1
680,770,511,1
681,770,133,1
682,772,995,1
683,772,133,1
684,784,735,1
685,786,151,1
686,786,276,1
687,802,59,1
688,802,840,1
689,802,344,1
690,802,1120,1
691,806,431,1
692,806,72,1
693,806,714,1
694,806,615,1
695,806,609,1
696,806,1150,1
697,806,835,1
698,806,515,1
699,806,79,1
700,806,17,1
701,807,631,1
702,813,111,1
703,813,923,1
704,813,899,1
705,813,234,1
706,813,341,1
707,816,126,1
708,816,878,1
709,816,995,1
710,816,1100,1
711,819,307,1
712,819,849,1
713,819,978,1
714,819,480,1
715,819,1198,1
716,833,577,1
717,833,461,1
718,834,877,1
719,834,82,1
720,835,357,1
721,835,1100,1
722,835,1150,1
723,835,433,1
724,835,806,1
725,835,754,1
726,835,195,1
727,840,877,1
728,840,1018,1
729,840,554,1
730,840,302,1
731,840,199,1
732,840,344,1
733,840,990,1
734,840,1120,1
735,840,1002,1
736,858,95,1
737,868,950,1
738,868,576,1
739,868,679,1
740,868,111,1
741,868,933,1
742,868,133,1
743,868,297,1
744,868,899,1
745,868,366,1
746,868,993,1
747,868,749,1
748,868,886,1
749,868,838,1
750,868,975,1
751,868,992,1
752,868,965,1
753,868,418,1
754,868,228,1
755,868,1010,1
756,868,189,1
757,868,350,1
758,868,280,1
759,868,169,1
760,868,588,1
761,868,281,1
762,868,1130,1
763,868,265,1
764,868,440,1
765,868,466,1
766,868,732,1
767,868,615,1
768,868,145,1
769,868,157,1
770,868,313,1
771,870,120,1
772,870,847,1
773,870,150,1
774,870,501,1
775,870,80,1
776,877,1050,1
777,877,88,1
778,877,630,1
779,877,344,1
780,877,554,1
781,877,103,1
782,877,1170,1
783,877,199,1
784,877,990,1
785,877,1002,1
786,877,264,1
787,877,635,1
788,877,59,1
789,877,302,1
790,877,479,1
791,877,164,1
792,878,216,1
793,878,672,1
794,878,1100,1
795,878,995,1
796,890,17,1
797,894,567,1
798,908,150,1
799,932,601,1
800,932,27,1
801,932,609,1
802,932,180,1
803,938,577,1
804,939,338,1
805,939,660,1
806,939,198,1
807,939,395,1
808,939,648,1
809,939,989,1
810,939,550,1
811,939,501,1
812,939,434,1
813,939,145,1
814,939,1122,1
815,939,1000,1
816,939,963,1
817,939,444,1
818,939,583,1
819,939,157,1
820,939,9,1
821,939,966,1
822,939,739,1
823,939,1128,1
824,939,206,1
825,939,688,1
826,939,106,1
827,939,466,1
828,939,43,1
829,939,48,1
830,951,72,1
831,951,721,1
832,965,790,1
833,965,1042,1
834,965,608,1
835,965,274,1
836,965,853,1
837,965,157,1
838,965,57,1
839,965,366,1
840,965,868,1
841,965,899,1
842,965,133,1
843,965,297,1
844,965,228,1
845,965,827,1
846,965,855,1
847,965,576,1
848,965,993,1
849,965,975,1
850,965,537,1
851,965,679,1
852,965,1130,1
853,965,424,1
854,965,1128,1
855,965,66,1
856,965,588,1
857,965,440,1
858,965,477,1
859,965,996,1
860,965,989,1
861,965,1095,1
862,965,265,1
863,965,521,1
864,965,100,1
865,965,885,1
866,978,819,1
867,1008,679,1
868,1008,885,1
869,1037,714,1
870,1037,307,1
871,1037,849,1
872,1037,79,1
873,1037,806,1
874,1037,1198,1
875,1037,311,1
876,1042,1135,1
877,1042,133,1
878,1042,118,1
879,1042,885,1
880,1042,366,1
881,1042,749,1
882,1042,1004,1
883,1042,838,1
884,1042,933,1
885,1042,899,1
886,1042,679,1
887,1042,965,1
888,1042,440,1
889,1042,886,1
890,1042,868,1
891,1053,290,1
892,1053,307,1
893,1058,363,1
894,1058,499,1
895,1058,1151,1
896,1058,974,1
897,1058,377,1
898,1058,704,1
899,1058,483,1
900,1070,750,1
901,1070,995,1
902,1070,1004,1
903,1070,192,1
904,1070,886,1
905,1070,993,1
906,1083,839,1
907,1083,795,1
908,1083,290,1
909,1083,111,1
910,1083,449,1
911,1083,714,1
912,1085,609,1
913,1092,357,1
914,1092,1100,1
915,1092,195,1
916,1092,754,1
917,1092,1150,1
918,1100,1114,1
919,1100,511,1
920,1100,295,1
921,1100,204,1
922,1100,993,1
923,1100,886,1
924,1100,719,1
925,1100,82,1
926,1100,440,1
927,1100,1196,1
928,1100,307,1
929,1100,816,1
930,1100,925,1
931,1100,234,1
932,1100,393,1
933,1100,899,1
934,1100,216,1
935,1100,433,1
936,1100,126,1
937,1100,877,1
938,1100,995,1
939,1100,573,1
940,1100,1150,1
941,1100,1137,1
942,1100,422,1
943,1100,258,1
944,1101,17,1
945,1101,819,1
946,1101,1037,1
947,1111,738,1
948,1111,555,1
949,1114,1100,1
950,1114,1150,1
951,1114,357,1
952,1114,835,1
953,1114,754,1
954,1118,709,1
955,1118,582,1
956,1137,925,1
957,1137,1100,1
958,1137,204,1
959,1137,646,1
960,1137,889,1
961,1137,1150,1
962,1137,249,1
963,1142,17,1
964,1150,1092,1
965,1150,780,1
966,1150,195,1
967,1150,357,1
968,1150,719,1
969,1150,162,1
970,1150,1100,1
971,1150,754,1
972,1150,751,1
973,1150,422,1
974,1150,889,1
975,1150,82,1
976,1150,1137,1
977,1157,582,1
978,1157,932,1
979,1170,877,1
980,1175,438,1
981,1175,584,1
982,1175,714,1
983,1177,907,1
984,1177,143,1
985,1177,96,1
986,1177,434,1
987,1177,798,1
988,1177,1098,1
989,1177,150,1
990,1177,1044,1
991,1177,231,1
992,1177,221,1
993,1177,651,1
994,1177,510,1
995,1196,990,1
996,1196,357,1
997,1196,877,1
998,1196,630,1
999,1198,79,1
1000,1198,1101,1
1001,1198,849,1
1002,1198,307,1
1003,1200,388,1
1004,1200,57,1
1005,4,176,0
1006,4,28,0
1007,4,1116,0
1008,4,365,0
1009,17,732,0
1010,17,484,0
1011,17,804,0
1012,17,1141,0
1013,17,855,0
1014,17,468,0
1015,17,66,0
1016,17,1184,0
1017,17,780,0
1018,17,348,0
1019,17,980,0
1020,17,232,0
1021,17,292,0
1022,17,498,0
1023,17,898,0
1024,17,414,0
1025,17,1048,0
1026,17,520,0
1027,23,904,0
1028,23,1183,0
1029,23,11,0
1030,27,521,0
1031,27,60,0
1032,27,567,0
1033,27,497,0
1034,30,1011,0
1035,30,1063,0
1036,30,1043,0
1037,30,1164,0
1038,30,809,0
1039,30,1023,0
1040,30,98,0
1041,30,100,0
1042,30,474,0
1043,54,753,0
1044,54,573,0
1045,54,208,0
1046,54,238,0
1047,59,959,0
1048,59,57,0
1049,59,228,0
1050,59,36,0
1051,59,936,0
1052,59,1116,0
1053,59,702,0
1054,59,623,0
1055,59,516,0
1056,59,808,0
1057,59,654,0
1058,59,711,0
1059,59,1026,0
1060,59,143,0
1061,59,25,0
1062,59,286,0
1063,59,443,0
1064,63,490,0
1065,72,1074,0
1066,72,298,0
1067,72,942,0
1068,72,79,0
1069,72,744,0
1070,72,850,0
1071,72,232,0
1072,72,566,0
1073,78,457,0
1074,78,650,0
1075,78,684,0
1076,79,148,0
1077,79,66,0
1078,79,924,0
1079,79,209,0
1080,79,57,0
1081,79,181,0
1082,79,509,0
1083,79,1119,0
1084,79,428,0
1085,79,909,0
1086,79,299,0
1087,79,1114,0
1088,79,1173,0
1089,80,723,0
1090,80,1196,0
1091,80,274,0
1092,80,1133,0
1093,80,901,0
1094,82,125,0
1095,82,1068,0
1096,82,663,0
1097,82,118,0
1098,82,917,0
1099,82,1075,0
1100,82,302,0
1101,82,535,0
1102,82,568,0
1103,82,21,0
1104,82,326,0
1105,82,226,0
1106,86,761,0
1107,95,733,0
1108,95,463,0
1109,95,195,0
1110,95,883,0
1111,95,225,0
1112,95,1183,0
1113,110,1048,0
1114,111,393,0
1115,111,879,0
1116,111,615,0
1117,111,716,0
1118,111,1071,0
1119,111,501,0
1120,111,319,0
1121,111,80,0
1122,111,688,0
1123,111,1051,0
1124,111,506,0
1125,111,928,0
1126,111,19,0
1127,111,897,0
1128,111,865,0
1129,111,1159,0
1130,111,643,0
1131,111,183,0
1132,111,957,0
1133,111,799,0
1134,111,606,0
1135,111,834,0
1136,111,271,0
1137,111,866,0
1138,111,134,0
1139,111,577,0
1140,111,634,0
1141,111,1067,0
1142,111,851,0
1143,111,589,0
1144,111,128,0
1145,118,1064,0
1146,118,97,0
1147,118,905,0
1148,118,753,0
1149,118,752,0
1150,118,447,0
1151,118,638,0
1152,118,857,0
1153,118,949,0
1154,118,936,0
1155,118,389,0
1156,118,436,0
1157,118,371,0
1158,118,394,0
1159,118,1003,0
1160,118,872,0
1161,118,242,0
1162,118,396,0
1163,118,1014,0
1164,118,370,0
1165,118,582,0
1166,118,199,0
1167,118,687,0
1168,118,1131,0
1169,118,1171,0
1170,118,25,0
1171,118,606,0
1172,118,42,0
1173,118,115,0
1174,118,408,0
1175,118,36,0
1176,118,1195,0
1177,118,317,0
1178,118,358,0
1179,118,1168,0
1180,118,278,0
1181,118,913,0
1182,118,421,0
1183,118,214,0
1184,118,829,0
1185,118,1058,0
1186,118,670,0
1187,125,552,0
1188,141,337,0
1189,141,522,0
1190,141,76,0
1191,141,879,0
1192,141,1143,0
1193,141,1051,0
1194,141,861,0
1195,141,173,0
1196,141,114,0
1197,141,1134,0
1198,141,372,0
1199,141,1193,0
1200,141,1104,0
1201,143,359,0
1202,143,603,0
1203,143,87,0
1204,143,211,0
1205,143,656,0
1206,143,878,0
1207,143,43,0
1208,143,867,0
1209,143,1156,0
1210,143,730,0
1211,143,38,0
1212,143,426,0
1213,143,362,0
1214,143,1061,0
1215,143,337,0
1216,143,356,0
1217,143,852,0
1218,151,1036,0
1219,151,622,0
1220,151,1124,0
1221,151,296,0
1222,151,737,0
1223,151,476,0
1224,155,420,0
1225,155,699,0
1226,161,1089,0
1227,161,591,0
1228,162,644,0
1229,162,581,0
1230,162,776,0
1231,180,240,0
1232,180,459,0
1233,180,1074,0
1234,180,701,0
1235,180,793,0
1236,180,49,0
1237,180,1094,0
1238,180,1150,0
1239,191,751,0
1240,192,486,0
1241,192,205,0
1242,192,1007,0
1243,192,1194,0
1244,202,438,0
1245,202,1149,0
1246,205,476,0
1247,206,637,0
1248,206,744,0
1249,206,218,0
1250,206,539,0
1251,206,294,0
1252,206,152,0
1253,206,826,0
1254,206,66,0
1255,206,147,0
1256,206,965,0
1257,206,896,0
1258,206,308,0
1259,206,1118,0
1260,206,731,0
1261,206,300,0
1262,206,738,0
1263,206,52,0
1264,206,170,0
1265,206,1137,0
1266,215,492,0
1267,215,1085,0
1268,215,291,0
1269,215,1071,0
1270,215,132,0
1271,215,416,0
1272,215,998,0
1273,215,501,0
1274,215,224,0
1275,216,919,0
1276,216,349,0
1277,216,833,0
1278,216,1002,0
1279,217,693,0
1280,217,654,0
1281,224,697,0
1282,233,1052,0
1283,233,693,0
1284,233,594,0
1285,233,686,0
1286,235,47,0
1287,236,372,0
1288,244,564,0
1289,244,141,0
1290,244,997,0
1291,244,331,0
1292,244,346,0
1293,244,466,0
1294,244,521,0
1295,255,14,0
1296,255,783,0
1297,258,1166,0
1298,258,805,0
1299,258,396,0
1300,267,783,0
1301,267,270,0
1302,267,37,0
1303,267,705,0
1304,267,1063,0
1305,267,346,0
1306,267,895,0
1307,276,29,0
1308,276,497,0
1309,276,1052,0
1310,276,655,0
1311,290,386,0
1312,290,932,0
1313,290,156,0
1314,290,398,0
1315,291,377,0
1316,291,551,0
1317,297,330,0
1318,297,552,0
1319,297,709,0
1320,297,747,0
1321,297,192,0
1322,297,395,0
1323,297,1072,0
1324,297,1022,0
1325,297,931,0
1326,297,502,0
1327,297,493,0
1328,297,944,0
1329,297,1159,0
1330,297,1102,0
1331,297,391,0
1332,297,246,0
1333,297,0,0
1334,297,907,0
1335,297,1196,0
1336,297,533,0
1337,297,435,0
1338,297,1019,0
1339,297,650,0
1340,297,1037,0
1341,297,60,0
1342,297,1075,0
1343,297,505,0
1344,297,1,0
1345,297,97,0
1346,297,270,0
1347,297,218,0
1348,297,547,0
1349,297,64,0
1350,297,1134,0
1351,298,712,0
1352,298,609,0
1353,306,230,0
1354,306,686,0
1355,306,262,0
1356,306,484,0
1357,306,717,0
1358,307,539,0
1359,307,872,0
1360,307,765,0
1361,307,147,0
1362,307,1118,0
1363,307,1199,0
1364,307,583,0
1365,307,715,0
1366,307,265,0
1367,307,394,0
1368,307,840,0
1369,307,802,0
1370,311,691,0
1371,311,322,0
1372,311,959,0
1373,325,4,0
1374,332,635,0
1375,332,25,0
1376,332,250,0
1377,332,534,0
1378,335,948,0
1379,335,137,0
1380,340,1111,0
1381,340,808,0
1382,340,215,0
1383,340,1040,0
1384,340,89,0
1385,341,439,0
1386,341,717,0
1387,341,395,0
1388,341,153,0
1389,341,1171,0
1390,357,424,0
1391,357,492,0
1392,357,674,0
1393,357,579,0
1394,357,635,0
1395,389,174,0
1396,389,58,0
1397,389,699,0
1398,389,182,0
1399,394,906,0
1400,394,339,0
1401,417,508,0
1402,417,491,0
1403,417,75,0
1404,420,788,0
1405,420,119,0
1406,447,1070,0
1407,447,890,0
1408,447,158,0
1409,447,1198,0
1410,447,272,0
1411,447,767,0
1412,447,852,0
1413,447,504,0
1414,447,620,0
1415,447,418,0
1416,447,1109,0
1417,447,217,0
1418,447,726,0
1419,447,345,0
1420,447,268,0
1421,447,154,0
1422,447,342,0
1423,447,798,0
1424,449,1122,0
1425,449,435,0
1426,449,784,0
1427,449,0,0
1428,449,786,0
1429,449,53,0
1430,454,921,0
1431,454,191,0
1432,454,1122,0
1433,461,57,0
1434,482,1060,0
1435,482,1110,0
1436,541,300,0
1437,543,1025,0
1438,543,796,0
1439,543,418,0
1440,543,436,0
1441,543,442,0
1442,543,507,0
1443,543,1110,0
1444,543,919,0
1445,543,775,0
1446,543,830,0
1447,543,156,0
1448,543,452,0
1449,543,1003,0
1450,543,1021,0
1451,543,178,0
1452,543,363,0
1453,543,75,0
1454,543,68,0
1455,543,110,0
1456,543,758,0
1457,543,165,0
1458,543,895,0
1459,543,1114,0
1460,553,632,0
1461,553,1094,0
1462,553,213,0
1463,555,244,0
1464,577,899,0
1465,577,744,0
1466,577,998,0
1467,577,861,0
1468,577,240,0
1469,577,1016,0
1470,577,552,0
1471,577,1151,0
1472,582,632,0
1473,582,356,0
1474,582,652,0
1475,582,158,0
1476,582,135,0
1477,582,170,0
1478,582,539,0
1479,582,255,0
1480,582,1095,0
1481,582,1122,0
1482,588,825,0
1483,588,914,0
1484,588,737,0
1485,588,450,0
1486,588,278,0
1487,588,49,0
1488,588,74,0
1489,588,766,0
1490,588,935,0
1491,588,614,0
1492,588,622,0
1493,588,816,0
1494,588,196,0
1495,588,900,0
1496,588,604,0
1497,588,161,0
1498,588,357,0
1499,588,469,0
1500,588,806,0
1501,588,613,0
1502,588,633,0
1503,588,692,0
1504,588,693,0
1505,588,702,0
1506,588,208,0
1507,588,879,0
1508,588,682,0
1509,588,429,0
1510,588,629,0
1511,588,284,0
1512,588,871,0
1513,588,1100,0
1514,588,415,0
1515,588,190,0
1516,588,978,0
1517,588,1179,0
1518,588,420,0
1519,588,1178,0
1520,588,915,0
1521,588,307,0
1522,589,988,0
1523,589,991,0
1524,589,951,0
1525,589,887,0
1526,592,180,0
1527,592,925,0
1528,601,745,0
1529,601,1151,0
1530,602,1120,0
1531,605,724,0
1532,605,326,0
1533,605,504,0
1534,605,598,0
1535,605,706,0
1536,609,390,0
1537,609,89,0
1538,609,393,0
1539,609,1088,0
1540,609,518,0
1541,610,16,0
1542,610,916,0
1543,610,680,0
1544,610,489,0
1545,614,948,0
1546,631,1074,0
1547,643,592,0
1548,646,491,0
1549,646,147,0
1550,646,739,0
1551,646,1145,0
1552,646,678,0
1553,646,1118,0
1554,646,13,0
1555,646,1190,0
1556,658,235,0
1557,658,755,0
1558,670,641,0
1559,670,223,0
1560,670,569,0
1561,670,961,0
1562,672,13,0
1563,673,16,0
1564,677,796,0
1565,677,664,0
1566,677,431,0
1567,677,81,0
1568,677,552,0
1569,677,1059,0
1570,677,1069,0
1571,677,31,0
1572,677,244,0
1573,677,189,0
1574,685,472,0
1575,685,1163,0
1576,685,649,0
1577,685,1069,0
1578,686,619,0
1579,686,584,0
1580,686,617,0
1581,686,1035,0
1582,706,7,0
1583,706,336,0
1584,706,829,0
1585,706,841,0
1586,709,428,0
1587,709,711,0
1588,714,915,0
1589,714,974,0
1590,714,526,0
1591,714,224,0
1592,714,158,0
1593,714,95,0
1594,714,870,0
1595,714,761,0
1596,714,1150,0
1597,714,672,0
1598,714,496,0
1599,714,69,0
1600,719,1012,0
1601,719,540,0
1602,719,481,0
1603,719,738,0
1604,719,303,0
1605,719,768,0
1606,719,351,0
1607,719,39,0
1608,719,122,0
1609,719,715,0
1610,719,256,0
1611,719,171,0
1612,721,697,0
1613,721,181,0
1614,721,595,0
1615,721,711,0
1616,721,166,0
1617,749,830,0
1618,749,376,0
1619,749,324,0
