,TF,Target,Label
1042,1145,628,0
1043,461,1139,0
1044,255,724,0
1045,1118,544,0
1046,95,505,0
1047,1083,585,0
1048,394,930,0
1049,224,692,0
1050,756,484,0
1051,646,578,0
1052,18,432,0
1053,325,861,0
1054,420,858,0
1055,216,949,0
1056,609,113,0
1057,677,325,0
1058,938,41,0
1059,947,130,0
1060,206,993,0
1061,814,1013,0
1062,173,1099,0
1063,1085,1165,0
1064,756,563,0
1065,1092,335,0
1066,233,42,0
1067,658,421,0
1068,54,983,0
1069,1085,1103,0
1070,994,39,0
1071,938,842,0
1072,890,1088,0
1073,858,170,0
1074,1145,657,0
1075,390,845,0
1076,233,1034,0
1077,235,1038,0
1078,1058,597,0
1079,346,416,0
1080,806,1197,0
1081,236,875,0
1082,258,1188,0
1083,589,520,0
1084,868,666,0
1085,1101,181,0
1086,1198,545,0
1087,858,865,0
1088,602,98,0
1089,965,729,0
1090,994,660,0
1091,335,752,0
1092,756,92,0
1093,588,17,0
1094,346,428,0
1095,588,843,0
1096,171,1182,0
1097,192,490,0
1098,770,882,0
1099,745,573,0
1100,346,931,0
1101,235,912,0
1102,1075,738,0
1103,436,369,0
1104,1053,152,0
1105,640,299,0
1106,448,1157,0
1107,932,562,0
1108,1092,675,0
1109,555,1042,0
1110,1145,634,0
1111,592,306,0
1112,341,604,0
1113,543,1136,0
1114,1008,688,0
1115,449,775,0
1116,685,28,0
1117,233,671,0
1118,714,1010,0
1119,709,140,0
1120,336,505,0
1121,162,563,0
1122,220,399,0
1123,877,765,0
1124,357,461,0
1125,331,794,0
1126,78,609,0
1127,244,204,0
1128,1114,1145,0
1129,1158,188,0
1130,770,791,0
1131,217,930,0
1132,59,528,0
1133,276,1081,0
1134,1075,211,0
1135,389,184,0
1136,714,584,0
1137,171,1151,0
1138,218,231,0
1139,1058,712,0
1140,609,35,0
1141,79,337,0
1142,672,634,0
1143,1184,969,0
1144,291,1177,0
1145,291,1109,0
1146,390,531,0
1147,183,703,0
1148,543,63,0
1149,341,209,0
1150,390,1190,0
1151,592,1021,0
1152,709,1093,0
1153,356,570,0
1154,609,336,0
1155,332,719,0
1156,588,148,0
1157,1150,641,0
1158,298,684,0
1159,449,593,0
1160,673,818,0
1161,448,269,0
1162,298,704,0
1163,163,961,0
1164,236,973,0
1165,448,117,0
1166,833,888,0
1167,454,773,0
1168,298,99,0
1169,143,959,0
1170,605,850,0
1171,162,83,0
1172,938,272,0
1173,1042,615,0
1174,833,88,0
1175,784,168,0
1176,357,383,0
1177,86,249,0
1178,517,34,0
1179,605,638,0
1180,192,639,0
1181,672,1200,0
1182,215,1078,0
1183,600,803,0
1184,614,215,0
1185,298,53,0
1186,192,495,0
1187,267,545,0
1188,1064,120,0
1189,802,163,0
1190,454,898,0
1191,173,829,0
1192,670,135,0
1193,1100,822,0
1194,1175,30,0
1195,1170,737,0
1196,932,677,0
1197,1153,631,0
1198,82,844,0
1199,814,1189,0
1200,357,992,0
1201,543,944,0
1202,784,135,0
1203,772,353,0
1204,840,929,0
1205,677,743,0
1206,1092,1026,0
1207,80,698,0
1208,751,491,0
1209,325,1034,0
1210,244,811,0
1211,994,635,0
1212,806,799,0
1213,555,946,0
1214,721,137,0
1215,601,1074,0
1216,646,1196,0
1217,125,475,0
1218,962,676,0
1219,945,1064,0
1220,685,547,0
1221,994,334,0
1222,336,212,0
1223,1113,682,0
1224,745,1169,0
1225,290,22,0
1226,449,598,0
1227,1083,684,0
1228,1145,612,0
1229,95,712,0
1230,111,454,0
1231,631,1087,0
1232,449,58,0
1233,602,346,0
1234,59,611,0
1235,1198,973,0
1236,706,786,0
1237,394,1099,0
1238,173,215,0
1239,192,1054,0
1240,80,230,0
1241,340,1192,0
1242,1014,190,0
1243,749,400,0
1244,1196,748,0
1245,670,490,0
1246,609,726,0
1247,763,1081,0
1248,962,694,0
1249,420,938,0
1250,601,612,0
1251,833,402,0
1252,1184,832,0
1253,82,44,0
1254,244,446,0
1255,290,799,0
1256,30,315,0
1257,1153,378,0
1258,279,1086,0
1259,877,621,0
1260,763,1092,0
1261,947,152,0
1262,224,1137,0
1263,390,637,0
1264,235,711,0
1265,786,194,0
1266,1137,654,0
1267,1198,473,0
1268,1170,282,0
1269,335,468,0
1270,357,1064,0
1271,341,392,0
1272,1075,552,0
1273,784,1063,0
1274,1113,434,0
1275,947,140,0
1276,390,338,0
1277,95,1168,0
1278,672,469,0
1279,218,493,0
1280,600,768,0
1281,947,936,0
1282,215,1036,0
1283,267,310,0
1284,23,52,0
1285,389,1170,0
1286,449,871,0
1287,582,1019,0
1288,472,663,0
1289,23,281,0
1290,118,136,0
1291,1150,1189,0
1292,255,209,0
1293,180,465,0
1294,543,337,0
1295,143,343,0
1296,582,303,0
1297,341,1183,0
1298,763,890,0
1299,1045,808,0
1300,254,576,0
1301,939,246,0
1302,30,662,0
1303,962,661,0
1304,840,481,0
1305,389,929,0
1306,1085,197,0
1307,23,641,0
1308,543,658,0
1309,588,1111,0
1310,951,637,0
1311,765,64,0
1312,786,1015,0
1313,1153,316,0
1314,420,238,0
1315,720,556,0
1316,259,472,0
1317,171,66,0
1318,307,12,0
1319,206,772,0
1320,1142,421,0
1321,1034,645,0
1322,631,730,0
1323,472,847,0
1324,553,772,0
1325,601,178,0
1326,482,582,0
1327,932,466,0
1328,357,783,0
1329,118,439,0
1330,472,1201,0
1331,858,417,0
1332,82,287,0
1333,155,727,0
1334,577,297,0
1335,216,996,0
1336,341,731,0
1337,86,442,0
1338,609,1012,0
1339,770,759,0
1340,340,798,0
1341,553,1139,0
1342,939,638,0
1343,297,718,0
1344,346,516,0
1345,298,520,0
1346,555,202,0
1347,719,882,0
1348,1142,546,0
1349,220,10,0
1350,750,450,0
1351,870,115,0
1352,588,484,0
1353,79,371,0
1354,1099,871,0
1355,325,262,0
1356,255,711,0
1357,765,1100,0
1358,82,242,0
1359,555,487,0
1360,346,1121,0
1361,357,868,0
1362,357,676,0
1363,719,385,0
1364,216,541,0
1365,202,510,0
1366,1200,124,0
1367,220,1027,0
1368,86,266,0
1369,721,774,0
1370,1137,845,0
1371,1045,828,0
1372,59,26,0
1373,454,743,0
1374,291,417,0
1375,541,1073,0
1376,346,352,0
1377,765,901,0
1378,236,481,0
1379,95,961,0
1380,205,804,0
1381,1137,1106,0
1382,677,64,0
1383,770,65,0
1384,267,1162,0
1385,610,441,0
1386,454,691,0
1387,356,320,0
1388,543,14,0
1389,670,426,0
1390,1150,480,0
1391,254,0,0
1392,640,1184,0
1393,436,884,0
1394,640,296,0
1395,813,1013,0
1396,255,896,0
1397,188,1127,0
1398,846,551,0
1399,18,60,0
1400,254,490,0
1401,1014,163,0
1402,819,447,0
1403,205,662,0
1404,420,430,0
1405,111,477,0
1406,80,577,0
1407,1045,900,0
1408,205,197,0
1409,235,1145,0
1410,82,3,0
1411,1158,136,0
1412,233,137,0
1413,180,1159,0
1414,63,649,0
1415,258,88,0
1416,1196,574,0
1417,819,366,0
1418,1153,284,0
1419,640,727,0
1420,643,341,0
1421,155,464,0
1422,835,580,0
1423,54,599,0
1424,78,249,0
1425,233,1186,0
1426,945,297,0
1427,543,701,0
1428,217,458,0
1429,749,30,0
1430,719,1027,0
1431,813,425,0
1432,908,276,0
1433,1170,38,0
1434,1037,372,0
1435,588,179,0
1436,449,877,0
1437,205,1199,0
1438,1100,818,0
1439,1145,769,0
1440,1158,229,0
1441,1137,624,0
1442,673,270,0
1443,806,209,0
1444,1092,850,0
1445,1100,142,0
1446,840,478,0
1447,95,527,0
1448,390,1156,0
1449,938,232,0
1450,600,531,0
1451,1085,833,0
1452,750,709,0
1453,1153,325,0
1454,276,226,0
1455,188,245,0
1456,706,447,0
1457,143,50,0
1458,919,364,0
1459,1118,145,0
1460,218,1096,0
1461,1114,682,0
1462,472,46,0
1463,110,583,0
1464,714,962,0
1465,376,375,0
1466,267,829,0
1467,894,69,0
1468,646,728,0
1469,1100,70,0
1470,610,305,0
1471,79,746,0
1472,111,317,0
1473,879,55,0
1474,1145,348,0
1475,235,684,0
1476,1093,266,0
1477,258,1183,0
1478,1137,739,0
1479,191,739,0
1480,1034,106,0
1481,224,1024,0
1482,173,772,0
1483,589,823,0
1484,171,292,0
1485,858,496,0
1486,447,848,0
1487,325,808,0
1488,770,269,0
1489,784,225,0
1490,1008,434,0
1491,390,111,0
1492,255,990,0
1493,1115,944,0
1494,938,1141,0
1495,151,505,0
1496,54,5,0
1497,610,180,0
1498,205,843,0
1499,454,916,0
1500,306,166,0
1501,325,188,0
1502,4,538,0
1503,191,185,0
1504,1153,0,0
1505,555,67,0
1506,764,39,0
1507,1008,833,0
1508,224,459,0
1509,447,351,0
1510,224,792,0
1511,939,498,0
1512,325,437,0
1513,357,1177,0
1514,155,142,0
1515,46,305,0
1516,1170,458,0
1517,332,490,0
1518,389,771,0
1519,279,548,0
1520,670,290,0
1521,332,809,0
1522,673,517,0
1523,765,1113,0
1524,86,599,0
1525,1070,1060,0
1526,472,200,0
1527,1142,425,0
1528,180,651,0
1529,215,991,0
1530,162,833,0
1531,298,542,0
1532,17,490,0
1533,110,713,0
1534,1058,636,0
1535,1157,732,0
1536,173,800,0
1537,894,611,0
1538,259,579,0
1539,177,669,0
1540,1150,1162,0
1541,297,839,0
1542,205,505,0
1543,1150,773,0
1544,765,553,0
1545,965,10,0
1546,541,216,0
1547,756,733,0
1548,1053,1127,0
1549,206,75,0
1550,332,886,0
1551,307,262,0
1552,1099,1189,0
1553,1145,503,0
1554,719,919,0
1555,806,1123,0
1556,171,1145,0
1557,894,27,0
1558,816,345,0
1559,962,495,0
1560,745,346,0
1561,206,577,0
1562,709,912,0
1563,449,661,0
1564,994,390,0
1565,631,213,0
1566,202,550,0
1567,555,101,0
1568,307,538,0
1569,279,555,0
1570,835,323,0
1571,447,1043,0
1572,297,500,0
1573,461,1164,0
1574,118,742,0
1575,183,816,0
1576,216,1075,0
1577,1092,1133,0
1578,614,564,0
1579,244,1115,0
1580,765,665,0
1581,813,689,0
1582,30,109,0
1583,951,308,0
1584,1196,1107,0
1585,686,548,0
1586,1114,332,0
1587,751,377,0
1588,1170,1138,0
1589,589,170,0
1590,589,1046,0
1591,802,296,0
1592,878,439,0
1593,807,98,0
1594,1064,100,0
1595,390,983,0
1596,819,192,0
1597,858,1201,0
1598,125,506,0
1599,749,766,0
1600,376,559,0
1601,171,199,0
1602,763,402,0
1603,878,111,0
1604,171,660,0
