,TF,Target,Label
255,82,579,1
256,82,355,1
257,82,108,1
258,89,817,1
259,89,233,1
260,89,294,1
261,89,445,1
262,89,467,1
263,89,560,1
264,89,1518,1
265,89,76,1
266,89,360,1
267,89,882,1
268,89,1517,1
269,89,833,1
270,89,1157,1
271,89,475,1
272,89,704,1
273,89,82,1
274,89,180,1
275,89,815,1
276,89,300,1
277,89,355,1
278,89,1387,1
279,89,1477,1
280,89,140,1
281,89,729,1
282,93,1503,1
283,93,351,1
284,93,1154,1
285,93,370,1
286,104,475,1
287,104,1340,1
288,104,1174,1
289,104,991,1
290,107,854,1
291,107,96,1
292,107,871,1
293,107,1553,1
294,107,1105,1
295,107,255,1
296,108,1506,1
297,108,687,1
298,108,775,1
299,108,1157,1
300,108,182,1
301,108,581,1
302,108,576,1
303,108,955,1
304,108,82,1
305,108,1022,1
306,108,1577,1
307,108,294,1
308,108,116,1
309,108,1565,1
310,108,493,1
311,108,173,1
312,108,161,1
313,108,26,1
314,108,300,1
315,108,817,1
316,108,89,1
317,108,794,1
318,108,1329,1
319,108,940,1
320,108,417,1
321,108,1513,1
322,110,1071,1
323,110,646,1
324,122,1373,1
325,122,267,1
326,122,1093,1
327,122,561,1
328,122,417,1
329,122,379,1
330,122,623,1
331,122,834,1
332,122,73,1
333,122,866,1
334,122,773,1
335,122,1261,1
336,122,250,1
337,122,1329,1
338,122,815,1
339,122,275,1
340,123,96,1
341,123,754,1
342,123,1278,1
343,123,196,1
344,123,1133,1
345,127,1408,1
346,130,754,1
347,130,475,1
348,131,56,1
349,131,1022,1
350,131,12,1
351,131,1181,1
352,131,1255,1
353,131,817,1
354,131,355,1
355,131,74,1
356,131,1552,1
357,131,786,1
358,131,1438,1
359,131,381,1
360,131,383,1
361,131,169,1
362,131,502,1
363,131,1034,1
364,131,299,1
365,131,1571,1
366,131,618,1
367,131,233,1
368,131,1156,1
369,136,701,1
370,136,745,1
371,136,353,1
372,136,754,1
373,136,1307,1
374,140,1389,1
375,140,494,1
376,140,300,1
377,140,1513,1
378,140,1125,1
379,140,1204,1
380,140,89,1
381,140,836,1
382,140,1165,1
383,140,1473,1
384,140,329,1
385,140,233,1
386,140,1332,1
387,140,355,1
388,140,886,1
389,141,916,1
390,141,1445,1
391,141,1230,1
392,141,269,1
393,152,1452,1
394,157,942,1
395,157,1319,1
396,157,863,1
397,157,291,1
398,157,1315,1
399,161,1093,1
400,161,687,1
401,161,1506,1
402,161,417,1
403,161,1589,1
404,161,902,1
405,161,581,1
406,161,173,1
407,161,817,1
408,161,1140,1
409,161,576,1
410,161,1470,1
411,161,116,1
412,161,1204,1
413,161,554,1
414,161,381,1
415,162,1591,1
416,162,708,1
417,162,1016,1
418,162,571,1
419,162,845,1
420,162,1063,1
421,162,1387,1
422,162,1232,1
423,162,1180,1
424,162,628,1
425,162,1460,1
426,162,773,1
427,162,180,1
428,162,742,1
429,162,403,1
430,162,397,1
431,162,1244,1
432,162,1570,1
433,164,294,1
434,164,805,1
435,164,1513,1
436,164,79,1
437,164,27,1
438,164,886,1
439,164,73,1
440,164,140,1
441,164,281,1
442,164,329,1
443,164,82,1
444,164,916,1
445,164,1280,1
446,164,269,1
447,164,1111,1
448,164,1159,1
449,164,804,1
450,168,193,1
451,168,467,1
452,168,1261,1
453,168,350,1
454,168,691,1
455,169,1481,1
456,169,191,1
457,169,1147,1
458,169,544,1
459,169,1402,1
460,169,631,1
461,169,1261,1
462,169,27,1
463,169,611,1
464,169,658,1
465,169,1389,1
466,169,1146,1
467,169,61,1
468,169,193,1
469,169,389,1
470,171,927,1
471,171,1245,1
472,171,1228,1
473,171,1102,1
474,171,551,1
475,171,620,1
476,171,145,1
477,171,384,1
478,172,82,1
479,172,131,1
480,172,807,1
481,172,1458,1
482,173,1589,1
483,173,1329,1
484,173,775,1
485,173,741,1
486,173,639,1
487,173,493,1
488,173,417,1
489,173,1310,1
490,173,1577,1
491,173,1470,1
492,173,1513,1
493,173,355,1
494,173,1006,1
495,173,955,1
496,173,89,1
497,173,579,1
498,173,26,1
499,173,294,1
500,173,1565,1
501,173,116,1
502,173,1140,1
503,173,1506,1
504,173,581,1
505,173,1204,1
506,174,665,1
507,174,1481,1
508,174,493,1
509,174,74,1
510,174,1268,1
511,174,817,1
512,174,1181,1
513,174,169,1
514,174,1547,1
515,174,377,1
516,174,1085,1
517,174,470,1
518,174,1571,1
519,174,209,1
520,179,788,1
521,179,1481,1
522,179,174,1
523,179,715,1
524,179,1450,1
525,179,1147,1
526,179,1101,1
527,179,1371,1
528,180,943,1
529,180,1591,1
530,180,833,1
531,180,89,1
532,180,1460,1
533,180,1387,1
534,180,628,1
535,180,397,1
536,180,878,1
537,180,403,1
538,180,384,1
539,180,1304,1
540,180,1286,1
541,180,1016,1
542,180,571,1
543,180,371,1
544,182,63,1
545,182,108,1
546,182,776,1
547,182,1261,1
548,185,1375,1
549,185,963,1
550,185,856,1
551,191,648,1
552,191,27,1
553,191,762,1
554,191,389,1
555,191,611,1
556,193,54,1
557,193,1290,1
558,193,874,1
559,193,1116,1
560,193,1188,1
561,193,946,1
562,193,1228,1
563,193,300,1
564,193,1491,1
565,193,1477,1
566,193,1261,1
567,193,168,1
568,193,1354,1
569,193,1037,1
570,193,1161,1
571,193,169,1
572,193,423,1
573,193,825,1
574,193,1513,1
575,193,961,1
576,195,576,1
577,195,417,1
578,195,1140,1
579,195,1093,1
580,197,1279,1
581,197,3,1
582,197,754,1
583,197,1373,1
584,205,581,1
585,205,576,1
586,205,1070,1
587,205,961,1
588,205,1140,1
589,205,390,1
590,205,1329,1
591,205,417,1
592,209,983,1
593,209,373,1
594,209,193,1
595,209,1261,1
596,209,1037,1
597,209,423,1
598,209,665,1
599,209,342,1
600,209,946,1
601,209,54,1
602,209,360,1
603,209,963,1
604,209,169,1
605,209,1481,1
606,209,467,1
607,209,911,1
608,209,610,1
609,209,815,1
610,209,1228,1
611,209,1345,1
612,210,631,1
613,210,963,1
614,210,1188,1
615,210,1432,1
616,210,360,1
617,210,1375,1
618,210,856,1
619,210,905,1
620,210,1258,1
621,210,1058,1
622,210,379,1
623,210,1473,1
624,216,1470,1
625,216,754,1
626,217,649,1
627,217,96,1
628,217,45,1
629,217,1078,1
630,217,727,1
631,217,1418,1
632,217,1162,1
633,217,976,1
634,217,576,1
635,217,417,1
636,217,1457,1
637,217,275,1
638,217,581,1
639,217,287,1
640,219,349,1
641,223,1133,1
642,227,209,1
643,227,481,1
644,227,1426,1
645,227,1272,1
646,227,983,1
647,227,1249,1
648,227,704,1
649,233,456,1
650,233,1065,1
651,233,1389,1
652,233,355,1
653,233,294,1
654,233,1280,1
655,233,550,1
656,233,131,1
657,233,164,1
658,233,89,1
659,233,729,1
660,233,261,1
661,233,805,1
662,233,1513,1
663,233,1449,1
664,233,73,1
665,233,1261,1
666,233,817,1
667,233,1517,1
668,233,836,1
669,233,281,1
670,233,1473,1
671,233,1183,1
672,233,494,1
673,238,569,1
674,238,315,1
675,250,887,1
676,250,1261,1
677,250,1473,1
678,250,489,1
679,250,1304,1
680,250,1467,1
681,250,1460,1
682,250,817,1
683,250,397,1
684,250,1211,1
685,254,217,1
686,254,1329,1
687,254,287,1
688,254,1418,1
689,254,1133,1
690,254,1373,1
691,254,1140,1
692,254,649,1
693,254,45,1
694,254,754,1
695,254,1305,1
696,254,417,1
697,254,275,1
698,261,233,1
699,267,122,1
700,267,397,1
701,267,576,1
702,267,1093,1
703,267,1303,1
704,267,379,1
705,267,623,1
706,267,1140,1
707,267,773,1
708,267,371,1
709,267,250,1
710,267,561,1
711,267,547,1
712,269,1128,1
713,269,1230,1
714,269,916,1
715,269,141,1
716,269,856,1
717,269,1552,1
718,269,407,1
719,269,429,1
720,272,1288,1
721,273,927,1
722,273,951,1
723,273,495,1
724,273,1342,1
725,275,561,1
726,275,1373,1
727,275,197,1
728,275,1170,1
729,275,727,1
730,275,649,1
731,275,1093,1
732,275,217,1
733,275,581,1
734,275,1329,1
735,275,9,1
736,275,1457,1
737,275,976,1
738,275,267,1
739,275,645,1
740,275,122,1
741,275,773,1
742,275,254,1
743,275,287,1
744,278,730,1
745,278,517,1
746,278,794,1
747,278,1034,1
748,278,1006,1
749,278,1577,1
750,278,639,1
751,278,741,1
752,278,955,1
753,281,300,1
754,281,140,1
755,281,1517,1
756,281,1125,1
757,281,1521,1
758,281,233,1
759,281,1389,1
760,281,164,1
761,281,1468,1
762,281,805,1
763,281,886,1
764,291,1288,1
765,291,863,1
766,291,1513,1
767,291,1315,1
768,291,1319,1
769,294,874,1
770,294,639,1
771,294,754,1
772,294,73,1
773,294,26,1
774,294,817,1
775,294,1470,1
776,294,1458,1
777,294,702,1
778,294,494,1
779,294,1468,1
780,294,1589,1
781,294,1165,1
782,294,1006,1
783,294,1028,1
784,294,1317,1
785,294,76,1
786,294,1389,1
787,294,300,1
788,294,1125,1
789,294,281,1
790,294,834,1
791,294,704,1
792,294,1204,1
793,294,886,1
794,294,493,1
795,294,329,1
796,294,1261,1
797,294,528,1
798,294,1280,1
799,294,445,1
800,294,579,1
801,294,1310,1
802,294,1111,1
803,294,805,1
804,294,164,1
805,294,355,1
806,294,1332,1
807,294,775,1
808,294,278,1
809,294,233,1
810,294,1378,1
811,294,1513,1
812,294,161,1
813,300,1481,1
814,300,834,1
815,300,1317,1
816,300,294,1
817,300,1449,1
818,300,729,1
819,300,73,1
820,300,1571,1
821,300,817,1
822,300,281,1
823,300,658,1
824,300,173,1
825,300,609,1
826,300,415,1
827,300,493,1
828,300,1389,1
829,300,983,1
830,300,754,1
831,300,209,1
832,300,1513,1
833,300,381,1
834,300,1204,1
835,300,1518,1
836,300,1517,1
837,300,233,1
838,300,775,1
839,300,1013,1
840,300,1280,1
841,300,380,1
842,300,423,1
843,300,193,1
844,300,1125,1
845,300,886,1
846,300,494,1
847,300,961,1
848,300,27,1
849,300,131,1
850,300,1473,1
851,300,874,1
852,300,805,1
853,300,1072,1
854,300,554,1
855,300,164,1
856,300,550,1
857,300,140,1
858,300,911,1
859,300,1468,1
860,300,1116,1
861,302,847,1
862,302,1294,1
863,302,432,1
864,302,360,1
865,302,911,1
866,302,1116,1
867,302,68,1
868,303,102,1
869,303,1133,1
870,309,481,1
871,312,1340,1
872,312,475,1
873,312,1345,1
874,312,673,1
875,313,834,1
876,313,392,1
877,313,27,1
878,313,657,1
879,313,990,1
880,313,1085,1
881,313,299,1
882,315,1271,1
883,315,1013,1
884,315,360,1
885,315,1088,1
886,315,590,1
887,315,530,1
888,322,1524,1
889,322,883,1
890,322,493,1
891,322,1088,1
892,326,413,1
893,326,463,1
894,326,754,1
895,326,45,1
896,329,1165,1
897,329,1125,1
898,329,1468,1
899,329,233,1
900,329,294,1
901,329,836,1
902,329,281,1
903,329,1280,1
904,329,300,1
905,329,1389,1
906,329,140,1
907,329,1332,1
908,329,805,1
909,332,1395,1
910,332,1473,1
911,332,382,1
912,332,182,1
913,335,1351,1
914,335,606,1
915,336,233,1
916,341,389,1
917,341,762,1
918,342,355,1
919,342,368,1
920,347,201,1
921,347,1510,1
922,347,1004,1
923,347,290,1
924,347,1546,1
925,347,988,1
926,347,429,1
927,347,260,1
928,347,594,1
929,347,1543,1
930,347,277,1
931,347,1345,1
932,347,236,1
933,347,1105,1
934,347,1091,1
935,348,389,1
936,348,1521,1
937,348,611,1
938,348,1230,1
939,348,191,1
940,349,754,1
941,349,219,1
942,350,1290,1
943,350,360,1
944,350,467,1
945,350,373,1
946,350,1101,1
947,351,1154,1
948,351,370,1
949,351,1503,1
950,351,93,1
951,355,702,1
952,355,554,1
953,355,278,1
954,355,82,1
955,355,1034,1
956,355,786,1
957,355,704,1
958,355,1181,1
959,355,300,1
960,355,233,1
961,355,1513,1
962,355,639,1
963,355,1378,1
964,355,89,1
965,355,131,1
966,355,74,1
967,355,164,1
968,355,730,1
969,355,886,1
970,355,342,1
971,355,502,1
972,355,517,1
973,355,1468,1
974,355,1280,1
975,355,754,1
976,355,1204,1
977,355,1101,1
978,355,389,1
979,355,294,1
980,355,528,1
981,355,1389,1
982,355,1125,1
983,355,329,1
984,355,955,1
985,355,1165,1
986,355,1332,1
987,355,1261,1
988,355,493,1
989,355,76,1
990,355,27,1
991,360,415,1
992,360,1558,1
993,360,1371,1
994,360,1013,1
995,360,554,1
996,360,83,1
997,360,691,1
998,360,1258,1
999,360,373,1
1000,360,303,1
1001,360,196,1
1002,360,76,1
1003,360,1257,1
1004,360,731,1
1005,360,628,1
1006,360,68,1
1007,360,193,1
1008,360,1162,1
1009,360,859,1
1010,360,1167,1
1011,360,1395,1
1012,360,1391,1
1013,360,490,1
1014,360,553,1
1015,360,1513,1
1016,360,1290,1
1017,360,483,1
1018,360,407,1
1019,360,1071,1
1020,360,123,1
1021,360,379,1
1022,360,673,1
1023,360,730,1
1024,360,315,1
1025,360,815,1
1026,360,626,1
1027,360,1351,1
1028,360,1341,1
1029,360,359,1
1030,360,776,1
1031,360,467,1
1032,360,1101,1
1033,360,1354,1
1034,360,350,1
1035,360,1199,1
1036,360,61,1
1037,360,573,1
1038,362,1515,1
1039,362,1154,1
1040,362,1503,1
1041,362,1151,1
1042,368,1406,1
1043,368,1389,1
1044,368,1402,1
1045,368,1275,1
1046,368,1445,1
1047,370,504,1
1048,370,351,1
1049,370,303,1
1050,371,1211,1
1051,371,1304,1
1052,371,940,1
1053,371,1477,1
1054,371,874,1
1055,371,650,1
1056,371,1273,1
1057,371,804,1
1058,371,737,1
1059,371,598,1
1060,371,1233,1
1061,371,979,1
1062,371,250,1
1063,371,817,1
1064,371,1460,1
1065,371,489,1
1066,372,641,1
1067,372,1564,1
1068,372,1324,1
1069,372,1086,1
1070,372,427,1
1071,372,717,1
1072,373,1257,1
1073,373,611,1
1074,373,82,1
1075,373,360,1
1076,373,1395,1
1077,373,1351,1
1078,373,665,1
1079,373,350,1
1080,373,1449,1
1081,373,475,1
1082,373,467,1
1083,373,691,1
1084,377,76,1
1085,377,530,1
1086,377,658,1
1087,377,1371,1
1088,377,1230,1
1089,379,598,1
1090,379,89,1
1091,379,1389,1
1092,379,483,1
1093,379,1221,1
1094,379,1374,1
1095,379,773,1
1096,379,210,1
1097,379,1211,1
1098,379,817,1
1099,379,1085,1
1100,379,1142,1
1101,379,250,1
1102,379,815,1
1103,379,76,1
1104,379,1261,1
1105,379,963,1
1106,379,628,1
1107,379,122,1
1108,379,1591,1
1109,379,979,1
1110,380,1261,1
1111,380,1013,1
1112,380,721,1
1113,381,1093,1
1114,381,1436,1
1115,381,1458,1
1116,381,1204,1
1117,381,390,1
1118,381,1310,1
1119,381,56,1
1120,381,1577,1
1121,381,75,1
1122,381,687,1
1123,381,1329,1
1124,381,300,1
1125,381,131,1
1126,381,417,1
1127,381,108,1
1128,381,493,1
1129,381,173,1
1130,381,1506,1
1131,381,294,1
1132,381,967,1
1133,381,161,1
1134,381,174,1
1135,381,1513,1
1136,381,1161,1
1137,381,559,1
1138,381,26,1
1139,382,1009,1
1140,382,104,1
1141,382,432,1
1142,382,1340,1
1143,382,475,1
1144,383,75,1
1145,383,493,1
1146,383,786,1
1147,383,480,1
1148,383,754,1
1149,383,142,1
1150,383,1261,1
1151,383,775,1
1152,383,911,1
1153,389,1354,1
1154,389,169,1
1155,389,191,1
1156,389,1261,1
1157,389,74,1
1158,389,1181,1
1159,389,27,1
1160,389,762,1
1161,389,412,1
1162,389,429,1
1163,390,9,1
1164,390,205,1
1165,390,1301,1
1166,390,1577,1
1167,390,1329,1
1168,390,1140,1
1169,390,450,1
1170,390,1113,1
1171,390,559,1
1172,390,27,1
1173,390,1284,1
1174,390,75,1
1175,390,1436,1
1176,390,1152,1
1177,390,961,1
1178,390,1056,1
1179,390,972,1
1180,390,657,1
1181,390,581,1
1182,390,576,1
1183,392,27,1
1184,392,995,1
1185,392,990,1
1186,392,1085,1
1187,392,1336,1
1188,392,1396,1
1189,392,450,1
1190,392,773,1
1191,394,650,1
1192,405,22,1
1193,405,3,1
1194,405,1131,1
1195,405,1368,1
1196,406,351,1
1197,407,1342,1
1198,407,185,1
1199,407,159,1
1200,407,1188,1
1201,407,210,1
1202,407,102,1
1203,407,1261,1
1204,407,1222,1
1205,409,27,1
1206,409,641,1
1207,409,1473,1
1208,409,563,1
1209,409,1169,1
1210,409,18,1
1211,409,1086,1
1212,409,528,1
1213,409,26,1
1214,412,389,1
1215,412,611,1
1216,413,520,1
1217,413,1334,1
1218,413,45,1
1219,413,1305,1
1220,414,517,1
1221,414,1250,1
1222,415,1261,1
1223,415,650,1
1224,415,1317,1
1225,415,804,1
1226,415,73,1
1227,415,886,1
1228,415,1308,1
1229,415,554,1
1230,417,581,1
1231,417,1133,1
1232,417,961,1
1233,417,1113,1
1234,417,1056,1
1235,417,1301,1
1236,417,1418,1
1237,417,26,1
1238,417,1591,1
1239,417,1280,1
1240,417,520,1
1241,417,1152,1
1242,417,1305,1
1243,417,817,1
1244,417,773,1
1245,417,1380,1
1246,417,1116,1
1247,417,390,1
1248,417,173,1
1249,417,96,1
1250,417,1310,1
1251,417,559,1
1252,417,532,1
1253,417,623,1
1254,417,493,1
1255,417,730,1
1256,417,205,1
1257,417,1506,1
1258,417,1140,1
1259,417,1382,1
1260,417,1329,1
1261,417,1373,1
1262,417,122,1
1263,417,108,1
1264,417,1162,1
1265,417,669,1
1266,417,9,1
1267,417,1473,1
1268,417,1158,1
1269,417,254,1
1270,417,627,1
1271,417,45,1
1272,421,754,1
1273,421,45,1
1274,421,669,1
1275,421,1457,1
1276,423,300,1
1277,423,193,1
1278,427,1324,1
1279,427,717,1
1280,427,1140,1
1281,427,1579,1
1282,427,1086,1
1283,427,875,1
1284,427,1158,1
1285,427,1169,1
1286,429,389,1
1287,429,79,1
1288,429,1230,1
1289,429,269,1
1290,432,360,1
1291,432,1188,1
1292,432,1515,1
1293,443,847,1
1294,443,1261,1
1295,443,287,1
1296,445,108,1
1297,445,1565,1
1298,445,650,1
1299,445,1473,1
1300,445,173,1
1301,445,579,1
1302,445,89,1
1303,448,1371,1
1304,450,1437,1
1305,450,972,1
1306,450,392,1
1307,450,299,1
1308,450,995,1
1309,450,313,1
1310,450,1261,1
1311,450,967,1
1312,450,485,1
1313,450,990,1
1314,452,377,1
1315,456,300,1
1316,456,355,1
1317,463,401,1
1318,463,1480,1
1319,463,1240,1
1320,463,1427,1
1321,463,594,1
1322,463,915,1
1323,463,649,1
1324,463,326,1
1325,465,883,1
1326,465,1001,1
1327,468,1316,1
1328,470,1268,1
1329,470,448,1
1330,470,834,1
1331,470,1438,1
1332,470,1085,1
1333,470,658,1
1334,470,1161,1
1335,470,1181,1
1336,474,355,1
1337,474,82,1
1338,474,1533,1
1339,474,1093,1
1340,474,1086,1
1341,474,73,1
1342,474,1188,1
1343,474,1169,1
1344,474,581,1
1345,474,547,1
1346,474,1473,1
1347,474,1158,1
1348,474,560,1
1349,475,1379,1
1350,475,467,1
1351,475,1518,1
1352,475,579,1
1353,475,921,1
1354,475,1345,1
1355,475,1589,1
1356,475,130,1
1357,475,673,1
1358,475,1188,1
1359,475,805,1
1360,475,1488,1
1361,475,1457,1
1362,475,1306,1
1363,475,639,1
1364,475,760,1
1365,475,1101,1
1366,475,471,1
1367,475,1062,1
1368,475,841,1
1369,475,1268,1
1370,475,652,1
1371,475,332,1
1372,475,479,1
1373,475,1183,1
1374,478,1513,1
1375,478,1093,1
1376,478,1343,1
1377,478,858,1
1378,478,1155,1
1379,480,1571,1
1380,480,481,1
1381,480,1085,1
1382,480,972,1
1383,480,313,1
1384,480,674,1
1385,480,1426,1
1386,480,773,1
1387,480,1272,1
1388,480,392,1
1389,480,493,1
1390,480,27,1
1391,489,384,1
1392,489,397,1
1393,489,628,1
1394,489,571,1
1395,489,833,1
1396,489,1591,1
1397,489,1374,1
1398,489,882,1
1399,489,1211,1
1400,489,1365,1
1401,489,1244,1
1402,489,1467,1
1403,489,1387,1
1404,489,403,1
1405,489,1604,1
1406,489,379,1
1407,489,371,1
1408,491,493,1
1409,491,1513,1
1410,491,1343,1
1411,491,687,1
1412,491,1280,1
1413,493,916,1
1414,493,300,1
1415,493,131,1
1416,493,665,1
1417,493,1155,1
1418,493,27,1
1419,493,1086,1
1420,493,409,1
1421,493,1612,1
1422,493,729,1
1423,493,576,1
1424,493,1170,1
1425,493,267,1
1426,493,389,1
1427,493,161,1
1428,493,1207,1
1429,493,1066,1
1430,493,79,1
1431,493,773,1
1432,493,1408,1
1433,493,886,1
1434,493,1140,1
1435,493,730,1
1436,493,528,1
1437,493,1591,1
1438,493,692,1
1439,493,1001,1
1440,493,848,1
1441,493,611,1
1442,493,1093,1
1443,493,415,1
1444,493,804,1
1445,493,1457,1
1446,493,554,1
1447,493,1396,1
1448,493,196,1
1449,493,883,1
1450,493,1288,1
1451,493,52,1
1452,493,961,1
1453,493,173,1
1454,493,648,1
1455,493,56,1
1456,493,470,1
1457,493,1470,1
1458,493,1513,1
1459,493,561,1
1460,493,858,1
1461,493,1589,1
1462,493,96,1
1463,493,169,1
1464,493,687,1
1465,493,294,1
1466,493,480,1
1467,493,1230,1
1468,493,383,1
1469,493,1116,1
1470,493,1158,1
1471,493,210,1
1472,493,776,1
1473,493,381,1
1474,493,116,1
1475,493,631,1
1476,494,886,1
1477,494,1111,1
1478,494,140,1
1479,494,164,1
1480,494,294,1
1481,494,747,1
1482,494,1125,1
1483,494,631,1
1484,494,1280,1
1485,494,1165,1
1486,494,493,1
1487,494,1143,1
1488,494,300,1
1489,494,1332,1
1490,494,233,1
1491,494,687,1
1492,495,1611,1
1493,495,273,1
1494,502,1317,1
1495,502,775,1
1496,502,355,1
1497,502,299,1
1498,502,754,1
1499,502,929,1
1500,502,1156,1
1501,502,136,1
1502,502,1571,1
1503,502,78,1
1504,517,1577,1
1505,517,73,1
1506,517,414,1
1507,517,794,1
1508,517,639,1
1509,517,579,1
1510,517,1034,1
1511,517,955,1
1512,517,355,1
1513,517,278,1
1514,520,1305,1
1515,520,217,1
1516,520,669,1
1517,520,1093,1
1518,520,254,1
1519,520,417,1
1520,520,649,1
1521,520,413,1
1522,520,727,1
1523,520,976,1
1524,520,287,1
1525,520,1329,1
1526,520,96,1
1527,520,576,1
1528,528,18,1
1529,528,1533,1
1530,528,1086,1
1531,528,355,1
1532,528,817,1
1533,528,493,1
1534,528,76,1
1535,528,27,1
1536,528,729,1
1537,528,547,1
1538,528,474,1
1539,528,1473,1
1540,528,561,1
1541,528,641,1
1542,528,886,1
1543,528,1158,1
1544,529,1438,1
1545,530,1141,1
1546,530,1261,1
1547,530,1235,1
1548,530,1207,1
1549,530,76,1
1550,530,856,1
1551,530,193,1
1552,530,1389,1
1553,530,911,1
1554,530,983,1
1555,530,315,1
1556,530,849,1
1557,530,890,1
1558,530,1258,1
1559,530,360,1
1560,530,377,1
1561,532,1113,1
1562,532,581,1
1563,532,1470,1
1564,532,1329,1
1565,533,1170,1
1566,533,494,1
1567,533,1425,1
1568,533,740,1
1569,533,1013,1
1570,533,1422,1
1571,533,767,1
1572,544,1481,1
1573,544,825,1
1574,547,559,1
1575,547,1070,1
1576,547,576,1
1577,547,967,1
1578,547,1170,1
1579,547,1329,1
1580,547,904,1
1581,547,1056,1
1582,547,1303,1
1583,547,275,1
1584,547,1470,1
1585,547,1425,1
1586,547,493,1
1587,547,561,1
1588,547,581,1
1589,547,1169,1
1590,547,773,1
1591,547,267,1
1592,547,122,1
1593,550,233,1
1594,550,665,1
1595,552,713,1
