,TF,Target,Label
166,89,116,1
167,89,1183,1
168,89,1261,1
169,89,379,1
170,89,1101,1
171,89,804,1
172,89,1565,1
173,89,650,1
174,89,108,1
175,89,1244,1
176,89,639,1
177,89,579,1
178,89,173,1
179,93,1151,1
180,93,406,1
181,93,362,1
182,104,1101,1
183,104,1395,1
184,104,382,1
185,107,881,1
186,107,665,1
187,107,659,1
188,107,1091,1
189,108,355,1
190,108,445,1
191,108,730,1
192,108,1470,1
193,108,1473,1
194,108,381,1
195,108,1140,1
196,108,1006,1
197,108,1034,1
198,108,1093,1
199,108,579,1
200,108,1280,1
201,108,1458,1
202,108,1310,1
203,108,560,1
204,108,73,1
205,110,96,1
206,122,1298,1
207,122,581,1
208,122,1170,1
209,122,1140,1
210,122,1591,1
211,122,576,1
212,122,910,1
213,122,1303,1
214,122,547,1
215,122,299,1
216,123,856,1
217,123,360,1
218,123,1071,1
219,123,1261,1
220,126,1458,1
221,130,1237,1
222,131,1402,1
223,131,1473,1
224,131,554,1
225,131,741,1
226,131,307,1
227,131,955,1
228,131,639,1
229,131,929,1
230,131,27,1
231,131,936,1
232,131,300,1
233,131,1577,1
234,131,911,1
235,131,836,1
236,136,975,1
237,136,1571,1
238,136,502,1
239,136,379,1
240,140,294,1
241,140,729,1
242,140,281,1
243,140,1111,1
244,140,164,1
245,140,805,1
246,140,1468,1
247,140,1517,1
248,140,817,1
249,141,963,1
250,141,429,1
251,141,79,1
252,157,631,1
253,157,1288,1
254,157,626,1
255,161,26,1
256,161,1513,1
257,161,1329,1
258,161,73,1
259,161,1382,1
260,161,1310,1
261,161,294,1
262,161,493,1
263,161,730,1
264,161,494,1
265,162,1128,1
266,162,754,1
267,162,1365,1
268,162,979,1
269,162,882,1
270,162,1261,1
271,162,878,1
272,162,749,1
273,162,1298,1
274,162,598,1
275,162,833,1
276,164,233,1
277,164,1165,1
278,164,1468,1
279,164,1332,1
280,164,836,1
281,164,1065,1
282,164,702,1
283,164,729,1
284,164,76,1
285,164,1389,1
286,164,1125,1
287,168,1477,1
288,168,1395,1
289,168,1290,1
290,169,1491,1
291,169,1228,1
292,169,1547,1
293,169,603,1
294,169,174,1
295,169,1257,1
296,169,911,1
297,169,467,1
298,169,493,1
299,169,648,1
300,171,1491,1
301,171,1128,1
302,171,1090,1
303,171,1083,1
304,171,1362,1
305,172,639,1
306,172,1022,1
307,172,1577,1
308,173,1473,1
309,173,445,1
310,173,278,1
311,173,161,1
312,173,1157,1
313,173,517,1
314,173,381,1
315,173,687,1
316,173,794,1
317,173,1280,1
318,173,817,1
319,173,1034,1
320,173,1458,1
321,173,804,1
322,173,73,1
323,174,658,1
324,174,1438,1
325,174,381,1
326,174,1161,1
327,174,834,1
328,174,1473,1
329,174,179,1
330,174,300,1
331,174,603,1
332,179,1395,1
333,179,673,1
334,179,1345,1
335,179,1230,1
336,179,1589,1
337,180,742,1
338,180,845,1
339,180,1128,1
340,180,1365,1
341,180,979,1
342,180,598,1
343,180,489,1
344,180,882,1
345,180,1244,1
346,180,602,1
347,182,332,1
348,182,1422,1
349,182,61,1
350,185,1116,1
351,185,407,1
352,186,233,1
353,191,493,1
354,191,348,1
355,191,169,1
356,192,359,1
357,193,227,1
358,193,625,1
359,193,1362,1
360,193,983,1
361,193,360,1
362,193,209,1
363,193,1220,1
364,193,1088,1
365,193,373,1
366,193,963,1
367,193,927,1
368,193,815,1
369,193,467,1
370,195,1329,1
371,195,581,1
372,197,976,1
373,197,287,1
374,197,275,1
375,205,1093,1
376,205,9,1
377,205,1152,1
378,205,967,1
379,205,1301,1
380,209,825,1
381,209,1234,1
382,209,1161,1
383,209,1257,1
384,209,1513,1
385,209,1230,1
386,209,228,1
387,209,658,1
388,209,1088,1
389,209,1188,1
390,209,874,1
391,209,227,1
392,209,1491,1
393,210,407,1
394,210,625,1
395,210,1408,1
396,210,1116,1
397,210,52,1
398,210,493,1
399,210,1398,1
400,216,381,1
401,217,754,1
402,217,1305,1
403,217,669,1
404,217,1133,1
405,217,1140,1
406,217,1093,1
407,217,421,1
408,217,520,1
409,217,254,1
410,219,1345,1
411,227,1101,1
412,227,480,1
413,227,674,1
414,227,1261,1
415,233,1518,1
416,233,1468,1
417,233,1506,1
418,233,1111,1
419,233,116,1
420,233,1125,1
421,233,1072,1
422,233,886,1
423,233,27,1
424,233,1165,1
425,233,300,1
426,233,186,1
427,233,665,1
428,233,336,1
429,233,75,1
430,238,1145,1
431,250,267,1
432,250,1374,1
433,250,1002,1
434,250,815,1
435,250,379,1
436,250,122,1
437,250,371,1
438,254,1162,1
439,254,976,1
440,254,581,1
441,254,576,1
442,254,520,1
443,254,669,1
444,254,9,1
445,254,96,1
446,261,1261,1
447,267,275,1
448,267,1374,1
449,267,581,1
450,267,1304,1
451,267,1329,1
452,267,417,1
453,267,1170,1
454,267,73,1
455,267,866,1
456,269,493,1
457,269,1445,1
458,269,164,1
459,269,1268,1
460,269,658,1
461,272,196,1
462,273,149,1
463,273,360,1
464,273,1044,1
465,275,417,1
466,275,1418,1
467,275,1133,1
468,275,623,1
469,275,1305,1
470,275,1591,1
471,275,669,1
472,275,520,1
473,275,1162,1
474,275,754,1
475,275,45,1
476,275,1140,1
477,276,1589,1
478,278,775,1
479,278,108,1
480,278,1183,1
481,278,294,1
482,278,355,1
483,278,73,1
484,281,1280,1
485,281,1165,1
486,281,294,1
487,281,355,1
488,281,1332,1
489,281,494,1
490,281,73,1
491,288,1300,1
492,291,1280,1
493,291,598,1
494,291,942,1
495,291,493,1
496,294,1533,1
497,294,108,1
498,294,794,1
499,294,804,1
500,294,730,1
501,294,1614,1
502,294,1311,1
503,294,581,1
504,294,474,1
505,294,1206,1
506,294,554,1
507,294,1159,1
508,294,1140,1
509,294,89,1
510,294,415,1
511,294,1517,1
512,294,1577,1
513,294,729,1
514,294,946,1
515,294,381,1
516,294,116,1
517,294,845,1
518,294,1565,1
519,294,741,1
520,294,1506,1
521,294,687,1
522,294,1034,1
523,294,517,1
524,300,76,1
525,300,1232,1
526,300,456,1
527,300,730,1
528,300,116,1
529,300,1085,1
530,300,108,1
531,300,1533,1
532,300,1261,1
533,300,1311,1
534,300,474,1
535,300,1181,1
536,300,704,1
537,300,389,1
538,300,836,1
539,300,1206,1
540,300,355,1
541,300,1111,1
542,300,329,1
543,300,1101,1
544,300,74,1
545,300,631,1
546,300,174,1
547,300,1159,1
548,300,1065,1
549,300,89,1
550,300,82,1
551,300,804,1
552,300,946,1
553,300,528,1
554,302,1261,1
555,302,1515,1
556,302,1188,1
557,302,582,1
558,303,370,1
559,303,360,1
560,307,131,1
561,312,715,1
562,312,1395,1
563,312,1101,1
564,313,480,1
565,313,995,1
566,313,972,1
567,313,1336,1
568,313,773,1
569,315,1145,1
570,315,569,1
571,315,1261,1
572,315,721,1
573,322,1261,1
574,322,1396,1
575,322,1001,1
576,326,669,1
577,326,646,1
578,326,1240,1
579,329,886,1
580,329,494,1
581,329,1111,1
582,329,76,1
583,329,890,1
584,329,164,1
585,329,73,1
586,329,887,1
587,332,817,1
588,332,475,1
589,332,910,1
590,335,638,1
591,341,611,1
592,341,1354,1
593,342,1230,1
594,342,209,1
595,347,1171,1
596,347,844,1
597,347,428,1
598,347,375,1
599,347,553,1
600,347,1161,1
601,347,411,1
602,347,810,1
603,347,789,1
604,348,762,1
605,348,493,1
606,348,27,1
607,349,389,1
608,350,691,1
609,350,1261,1
610,350,168,1
611,351,362,1
612,351,1515,1
613,351,406,1
614,355,1533,1
615,355,1006,1
616,355,494,1
617,355,794,1
618,355,804,1
619,355,836,1
620,355,108,1
621,355,1317,1
622,355,1159,1
623,355,1571,1
624,355,474,1
625,355,1577,1
626,355,1518,1
627,355,741,1
628,355,1156,1
629,355,817,1
630,355,173,1
631,355,805,1
632,355,1072,1
633,355,456,1
634,355,579,1
635,355,1517,1
636,355,174,1
637,355,1111,1
638,355,1206,1
639,360,983,1
640,360,89,1
641,360,631,1
642,360,665,1
643,360,273,1
644,360,1245,1
645,360,16,1
646,360,1120,1
647,360,1553,1
648,360,1227,1
649,360,639,1
650,360,1358,1
651,360,1232,1
652,360,3,1
653,360,714,1
654,360,911,1
655,360,726,1
656,360,653,1
657,360,1422,1
658,360,1200,1
659,360,1088,1
660,360,611,1
661,360,883,1
662,360,1234,1
663,360,302,1
664,360,1477,1
665,360,432,1
666,360,856,1
667,360,1116,1
668,362,351,1
669,362,93,1
670,368,429,1
671,368,342,1
672,368,141,1
673,370,93,1
674,370,386,1
675,371,485,1
676,371,1142,1
677,371,1261,1
678,371,180,1
679,371,397,1
680,371,267,1
681,371,729,1
682,371,1473,1
683,371,379,1
684,371,1095,1
685,372,1522,1
686,372,1169,1
687,372,875,1
688,372,1158,1
689,373,1290,1
690,373,209,1
691,373,1261,1
692,373,658,1
693,373,983,1
694,373,193,1
695,373,1116,1
696,377,174,1
697,377,1207,1
698,377,452,1
699,379,61,1
700,379,360,1
701,379,1271,1
702,379,267,1
703,379,397,1
704,379,136,1
705,379,730,1
706,379,1473,1
707,379,1092,1
708,379,1234,1
709,379,1304,1
710,379,1088,1
711,379,665,1
712,380,300,1
713,380,999,1
714,381,1481,1
715,381,658,1
716,381,470,1
717,381,27,1
718,381,216,1
719,381,1589,1
720,381,1280,1
721,381,1473,1
722,381,1116,1
723,381,576,1
724,381,972,1
725,381,581,1
726,381,1284,1
727,381,859,1
728,381,730,1
729,381,1140,1
730,381,1382,1
731,382,1237,1
732,382,1395,1
733,382,332,1
734,383,131,1
735,383,33,1
736,383,1317,1
737,383,1156,1
738,383,502,1
739,383,299,1
740,389,349,1
741,389,348,1
742,389,611,1
743,389,355,1
744,389,493,1
745,389,341,1
746,390,623,1
747,390,1085,1
748,390,1458,1
749,390,1437,1
750,390,1093,1
751,390,834,1
752,390,1269,1
753,390,1261,1
754,390,967,1
755,390,859,1
756,390,381,1
757,390,1170,1
758,392,313,1
759,392,591,1
760,392,972,1
761,392,299,1
762,392,834,1
763,392,719,1
764,394,1513,1
765,405,1546,1
766,405,1188,1
767,406,93,1
768,407,360,1
769,407,1406,1
770,407,573,1
771,407,553,1
772,407,1275,1
773,407,1116,1
774,409,1158,1
775,409,581,1
776,409,493,1
777,409,1329,1
778,409,1308,1
779,409,1093,1
780,412,762,1
781,412,76,1
782,413,1516,1
783,413,754,1
784,413,326,1
785,414,1235,1
786,415,300,1
787,415,360,1
788,415,1206,1
789,415,493,1
790,415,355,1
791,417,1070,1
792,417,116,1
793,417,267,1
794,417,161,1
795,417,1387,1
796,417,1155,1
797,417,1269,1
798,417,904,1
799,417,381,1
800,417,1170,1
801,417,547,1
802,417,1303,1
803,417,1605,1
804,417,727,1
805,417,294,1
806,417,1169,1
807,417,275,1
808,417,561,1
809,417,687,1
810,417,1093,1
811,417,1204,1
812,417,649,1
813,417,1457,1
814,417,1589,1
815,417,73,1
816,417,287,1
817,421,520,1
818,421,217,1
819,421,649,1
820,423,983,1
821,423,209,1
822,427,641,1
823,427,865,1
824,427,372,1
825,427,1564,1
826,427,1522,1
827,429,963,1
828,429,368,1
829,429,347,1
830,432,302,1
831,432,382,1
832,443,530,1
833,443,976,1
834,445,817,1
835,445,775,1
836,445,730,1
837,445,294,1
838,448,470,1
839,450,27,1
840,450,390,1
841,450,1070,1
842,450,1085,1
843,450,480,1
844,450,1056,1
845,450,773,1
846,452,60,1
847,456,233,1
848,456,836,1
849,463,45,1
850,463,334,1
851,463,426,1
852,463,646,1
853,463,754,1
854,465,1524,1
855,468,1051,1
856,470,1481,1
857,470,300,1
858,470,1571,1
859,470,381,1
860,470,493,1
861,474,1206,1
862,474,1517,1
863,474,294,1
864,474,561,1
865,474,300,1
866,474,1329,1
867,474,1170,1
868,474,528,1
869,475,991,1
870,475,873,1
871,475,730,1
872,475,89,1
873,475,1340,1
874,475,1174,1
875,475,1395,1
876,475,1230,1
877,475,179,1
878,475,658,1
879,475,312,1
880,475,715,1
881,475,1261,1
882,475,665,1
883,475,373,1
884,475,1378,1
885,478,491,1
886,478,493,1
887,478,1280,1
888,478,848,1
889,480,834,1
890,480,299,1
891,480,1261,1
892,480,450,1
893,480,383,1
894,480,227,1
895,480,995,1
896,480,1336,1
897,489,742,1
898,489,979,1
899,489,1016,1
900,489,1261,1
901,489,1610,1
902,489,1128,1
903,489,1286,1
904,489,162,1
905,489,708,1
906,489,250,1
907,489,180,1
908,491,478,1
909,491,1155,1
910,491,858,1
911,493,623,1
912,493,1329,1
913,493,1389,1
914,493,1422,1
915,493,1527,1
916,493,291,1
917,493,581,1
918,493,18,1
919,493,1261,1
920,493,762,1
921,493,417,1
922,493,1310,1
923,493,269,1
924,493,1280,1
925,493,641,1
926,493,1013,1
927,493,1481,1
928,493,26,1
929,493,1382,1
930,493,1524,1
931,493,478,1
932,493,76,1
933,493,275,1
934,493,658,1
935,493,1258,1
936,493,491,1
937,493,1343,1
938,493,348,1
939,493,122,1
940,493,1319,1
941,493,983,1
942,493,563,1
943,493,1169,1
944,493,191,1
945,493,817,1
946,493,174,1
947,493,911,1
948,493,1506,1
949,493,322,1
950,494,1389,1
951,494,1468,1
952,494,161,1
953,494,1340,1
954,494,281,1
955,494,910,1
956,494,196,1
957,494,73,1
958,494,533,1
959,494,329,1
960,495,770,1
961,502,300,1
962,502,1180,1
963,502,131,1
964,502,33,1
965,502,911,1
966,502,729,1
967,502,786,1
968,517,730,1
969,517,741,1
970,517,1006,1
971,517,108,1
972,517,76,1
973,517,1565,1
974,520,1418,1
975,520,421,1
976,520,275,1
977,520,754,1
978,520,45,1
979,520,581,1
980,520,1373,1
981,520,1162,1
982,520,9,1
983,528,26,1
984,528,563,1
985,528,409,1
986,528,1206,1
987,528,1329,1
988,528,294,1
989,528,1169,1
990,528,1093,1
991,528,300,1
992,528,73,1
993,530,1402,1
994,530,887,1
995,530,665,1
996,530,1234,1
997,530,1157,1
998,530,443,1
999,530,873,1
1000,530,1511,1
1001,530,1088,1
1002,530,963,1
1003,532,417,1
1004,532,547,1
1005,532,1170,1
1006,533,776,1
1007,533,561,1
1008,533,815,1
1009,533,547,1
1010,533,122,1
1011,544,174,1
1012,544,169,1
1013,547,474,1
1014,547,1086,1
1015,547,1113,1
1016,547,815,1
1017,547,26,1
1018,547,623,1
1019,547,910,1
1020,547,1591,1
1021,547,1093,1
1022,547,390,1
1023,547,1158,1
1024,547,533,1
1025,550,300,1
1026,550,1396,1
1027,552,773,1
1028,554,415,1
1029,554,1125,1
1030,554,1206,1
1031,554,493,1
1032,554,1516,1
1033,554,300,1
1034,559,657,1
1035,559,972,1
1036,559,1113,1
1037,559,561,1
1038,559,1140,1
1039,559,1093,1
1040,559,547,1
1041,559,1436,1
1042,559,1437,1
1043,559,834,1
1044,560,665,1
1045,560,89,1
1046,560,474,1
1047,561,390,1
1048,561,773,1
1049,561,576,1
1050,561,559,1
1051,561,1070,1
1052,561,493,1
1053,561,267,1
1054,561,1303,1
1055,561,1470,1
1056,561,26,1
1057,561,1093,1
1058,561,1329,1
1059,562,1513,1
1060,569,1145,1
1061,569,1546,1
1062,569,1013,1
1063,571,162,1
1064,571,1063,1
1065,571,397,1
1066,571,742,1
1067,571,1304,1
1068,571,1460,1
1069,571,1128,1
1070,571,833,1
1071,571,882,1
1072,573,963,1
1073,573,1499,1
1074,576,1301,1
1075,576,417,1
1076,576,961,1
1077,576,1070,1
1078,576,1457,1
1079,576,520,1
1080,576,1473,1
1081,576,45,1
1082,576,1280,1
1083,576,561,1
1084,576,727,1
1085,576,1155,1
1086,576,1382,1
1087,576,1140,1
1088,576,976,1
1089,576,1380,1
1090,576,1113,1
1091,576,1056,1
1092,576,967,1
1093,576,547,1
1094,576,73,1
1095,576,122,1
1096,576,1303,1
1097,576,773,1
1098,576,1133,1
1099,576,1305,1
1100,579,173,1
1101,579,355,1
1102,579,73,1
1103,579,1230,1
1104,579,730,1
1105,579,89,1
1106,579,775,1
1107,581,267,1
1108,581,1310,1
1109,581,1152,1
1110,581,561,1
1111,581,161,1
1112,581,205,1
1113,581,173,1
1114,581,26,1
1115,581,885,1
1116,581,1591,1
1117,581,576,1
1118,581,254,1
1119,581,1605,1
1120,581,195,1
1121,581,1301,1
1122,581,122,1
1123,581,1470,1
1124,581,623,1
1125,581,1382,1
1126,581,961,1
1127,581,1380,1
1128,581,1116,1
1129,581,1140,1
1130,581,116,1
1131,581,96,1
1132,581,474,1
1133,581,1523,1
1134,581,641,1
1135,581,1269,1
1136,581,563,1
1137,598,940,1
1138,598,815,1
1139,598,833,1
1140,598,1304,1
1141,598,749,1
1142,598,371,1
1143,598,1063,1
1144,602,180,1
1145,602,1387,1
1146,602,403,1
1147,603,169,1
1148,603,1101,1
1149,608,1571,1
1150,609,300,1
1151,610,266,1
1152,611,360,1
1153,611,27,1
1154,611,673,1
1155,611,658,1
1156,611,191,1
1157,611,1354,1
1158,611,648,1
1159,611,169,1
1160,623,1470,1
1161,623,1170,1
1162,623,967,1
1163,623,547,1
1164,623,1093,1
1165,623,1591,1
1166,623,1056,1
1167,623,267,1
1168,624,1301,1
1169,624,576,1
1170,624,1169,1
1171,624,1523,1
1172,624,1158,1
1173,624,26,1
1174,625,1342,1
1175,625,1287,1
1176,625,1112,1
1177,625,963,1
1178,625,193,1
1179,626,1268,1
1180,626,157,1
1181,627,1365,1
1182,627,576,1
1183,627,967,1
1184,627,624,1
1185,631,27,1
1186,631,776,1
1187,631,1116,1
1188,631,665,1
1189,631,817,1
1190,631,56,1
1191,631,1538,1
1192,631,1612,1
1193,631,1552,1
1194,631,1235,1
1195,633,384,1
1196,633,1083,1
1197,633,1245,1
1198,633,934,1
1199,633,171,1
1200,639,102,1
1201,639,355,1
1202,639,294,1
1203,639,12,1
1204,639,278,1
1205,639,131,1
1206,639,794,1
1207,639,73,1
1208,639,955,1
1209,639,1473,1
1210,639,475,1
1211,639,665,1
1212,639,89,1
1213,641,1169,1
1214,641,372,1
1215,641,729,1
1216,641,528,1
1217,641,409,1
1218,641,1093,1
1219,641,717,1
1220,641,26,1
1221,646,110,1
1222,646,326,1
1223,646,649,1
1224,648,493,1
1225,648,762,1
1226,648,389,1
1227,649,49,1
1228,649,96,1
1229,649,1457,1
1230,649,417,1
1231,649,254,1
1232,649,217,1
1233,649,1133,1
1234,649,576,1
1235,649,976,1
1236,649,727,1
1237,649,1093,1
1238,652,475,1
1239,652,1147,1
1240,652,82,1
1241,652,1611,1
1242,657,754,1
1243,657,1113,1
1244,658,1268,1
1245,658,530,1
1246,658,788,1
1247,658,300,1
1248,658,611,1
1249,658,834,1
1250,658,1505,1
1251,658,673,1
1252,658,209,1
1253,658,553,1
1254,658,1181,1
1255,658,174,1
1256,658,493,1
1257,658,1088,1
1258,658,817,1
1259,658,963,1
1260,658,1395,1
1261,658,1257,1
1262,658,359,1
1263,658,381,1
1264,665,1571,1
1265,665,1095,1
1266,665,233,1
1267,665,530,1
1268,665,883,1
1269,665,27,1
1270,665,1232,1
1271,665,553,1
1272,665,611,1
1273,665,493,1
1274,665,1345,1
1275,665,360,1
1276,665,107,1
1277,665,635,1
1278,665,1101,1
1279,665,631,1
1280,665,1088,1
1281,665,936,1
1282,665,209,1
1283,669,576,1
1284,669,649,1
1285,669,96,1
1286,669,1329,1
1287,669,754,1
1288,669,275,1
1289,669,1093,1
1290,669,1305,1
1291,669,727,1
1292,673,911,1
1293,673,1268,1
1294,673,1358,1
1295,673,360,1
1296,673,715,1
1297,673,1571,1
1298,673,1395,1
1299,673,665,1
1300,673,658,1
1301,674,1426,1
1302,674,704,1
1303,674,1261,1
1304,674,481,1
1305,687,1140,1
1306,687,294,1
1307,687,848,1
1308,687,1343,1
1309,687,161,1
1310,687,1340,1
1311,687,817,1
1312,687,858,1
1313,687,1470,1
1314,687,1017,1
1315,687,963,1
1316,687,1382,1
1317,687,1457,1
1318,687,332,1
1319,687,581,1
1320,692,493,1
1321,692,27,1
1322,698,631,1
1323,699,1362,1
1324,699,1201,1
1325,701,136,1
1326,702,1159,1
1327,702,355,1
1328,702,164,1
1329,702,1332,1
1330,704,294,1
1331,704,1473,1
1332,704,936,1
1333,704,817,1
1334,704,1272,1
1335,704,371,1
1336,704,874,1
1337,704,481,1
1338,704,911,1
1339,712,1395,1
1340,713,552,1
1341,715,312,1
1342,715,56,1
1343,715,1101,1
1344,721,315,1
1345,721,1141,1
1346,721,1145,1
1347,721,380,1
1348,727,754,1
1349,727,520,1
1350,727,287,1
1351,727,1162,1
1352,727,1329,1
1353,727,649,1
1354,727,1140,1
1355,727,576,1
1356,727,9,1
1357,729,641,1
1358,729,33,1
1359,729,805,1
1360,729,581,1
1361,729,116,1
1362,729,1591,1
1363,729,27,1
1364,729,834,1
1365,729,409,1
1366,729,1614,1
1367,729,528,1
1368,729,371,1
1369,729,1332,1
1370,729,1158,1
1371,729,140,1
1372,730,687,1
1373,730,1565,1
1374,730,775,1
1375,730,576,1
1376,730,517,1
1377,730,1458,1
1378,730,1513,1
1379,730,1577,1
1380,730,1329,1
1381,730,278,1
1382,730,1230,1
1383,730,1506,1
1384,730,639,1
1385,730,817,1
1386,730,1261,1
1387,730,445,1
1388,730,886,1
1389,730,1589,1
1390,730,116,1
1391,730,1571,1
1392,730,173,1
1393,730,940,1
1394,740,1172,1
1395,740,1188,1
1396,741,1577,1
1397,741,12,1
1398,741,131,1
1399,741,73,1
1400,741,856,1
1401,741,955,1
1402,741,278,1
1403,741,794,1
1404,741,145,1
1405,744,1272,1
1406,744,742,1
1407,744,1261,1
1408,745,136,1
1409,747,1513,1
1410,754,602,1
1411,754,300,1
1412,754,437,1
1413,754,649,1
1414,754,576,1
1415,754,588,1
1416,754,976,1
1417,754,1244,1
1418,754,26,1
1419,754,1071,1
1420,754,1109,1
1421,754,123,1
1422,754,327,1
1423,754,1457,1
1424,754,196,1
1425,754,275,1
1426,754,349,1
1427,754,1304,1
1428,754,1305,1
1429,754,492,1
1430,754,63,1
1431,754,59,1
1432,754,786,1
1433,754,729,1
1434,754,1205,1
1435,754,858,1
1436,754,669,1
1437,754,287,1
1438,754,355,1
1439,754,1383,1
1440,754,299,1
1441,754,216,1
1442,754,417,1
1443,754,990,1
1444,754,413,1
1445,754,1156,1
1446,754,217,1
1447,754,1614,1
1448,762,348,1
1449,762,648,1
1450,762,27,1
1451,762,611,1
1452,767,533,1
1453,767,1256,1
1454,770,927,1
1455,774,397,1
1456,774,1591,1
1457,775,741,1
1458,775,33,1
1459,775,911,1
1460,775,1156,1
1461,775,1473,1
1462,775,502,1
1463,775,1565,1
1464,775,882,1
1465,775,108,1
1466,775,300,1
1467,775,294,1
1468,776,182,1
1469,776,1527,1
1470,776,1431,1
1471,776,360,1
1472,776,1422,1
1473,776,631,1
1474,776,911,1
1475,778,1617,1
1476,786,1571,1
1477,786,355,1
1478,786,754,1
1479,786,383,1
1480,786,131,1
1481,786,911,1
1482,788,1481,1
1483,788,658,1
1484,788,179,1
1485,790,1589,1
1486,794,1006,1
1487,794,1034,1
1488,794,856,1
1489,794,131,1
1490,794,1181,1
1491,794,1142,1
1492,794,1022,1
1493,794,278,1
1494,794,108,1
1495,805,475,1
1496,805,1332,1
1497,805,329,1
1498,805,355,1
1499,805,1159,1
1500,805,702,1
1501,805,76,1
1502,805,494,1
1503,805,1468,1
1504,807,1577,1
1505,807,1458,1
1506,815,1496,1
1507,815,714,1
1508,815,773,1
1509,815,1591,1
1510,815,196,1
1511,815,1170,1
1512,815,1261,1
1513,815,561,1
1514,815,1425,1
1515,815,1374,1
1516,817,116,1
1517,817,1065,1
1518,817,56,1
1519,817,1359,1
1520,817,174,1
1521,817,737,1
1522,817,438,1
1523,817,332,1
1524,817,294,1
1525,817,730,1
1526,817,409,1
1527,817,940,1
1528,817,856,1
1529,817,131,1
1530,817,1507,1
1531,817,528,1
1532,817,1273,1
1533,817,1233,1
1534,817,233,1
1535,817,1517,1
1536,817,1028,1
1537,817,704,1
1538,817,579,1
1539,817,1158,1
1540,817,687,1
1541,817,140,1
1542,817,1473,1
1543,817,1513,1
1544,817,173,1
1545,817,102,1
1546,817,794,1
1547,817,1221,1
1548,817,417,1
1549,817,563,1
1550,818,670,1
1551,818,1147,1
1552,825,983,1
1553,825,1547,1
1554,825,209,1
1555,833,773,1
1556,833,749,1
1557,833,1387,1
1558,833,1128,1
1559,833,708,1
1560,833,1244,1
1561,833,1591,1
1562,833,397,1
1563,833,602,1
1564,833,979,1
1565,833,571,1
1566,833,878,1
1567,834,1284,1
1568,834,1425,1
1569,834,967,1
1570,834,73,1
1571,834,1093,1
1572,834,313,1
1573,834,1458,1
1574,834,392,1
1575,834,859,1
1576,834,470,1
1577,834,804,1
1578,834,559,1
1579,834,1028,1
1580,834,450,1
1581,834,972,1
1582,836,140,1
1583,836,1072,1
1584,836,1473,1
1585,836,300,1
1586,836,456,1
1587,836,131,1
1588,836,355,1
1589,836,294,1
1590,841,620,1
1591,841,471,1
1592,841,1340,1
1593,841,991,1
1594,847,509,1
1595,847,143,1
1596,847,619,1
