,TF,Target,Label
426,727,1074,1
427,729,571,1
428,729,1473,1
429,729,1329,1
430,729,26,1
431,729,1086,1
432,730,61,1
433,730,1093,1
434,730,381,1
435,730,1140,1
436,730,1183,1
437,730,1470,1
438,730,1234,1
439,730,955,1
440,741,639,1
441,741,1022,1
442,741,1142,1
443,744,1365,1
444,754,1093,1
445,754,856,1
446,754,18,1
447,754,95,1
448,754,14,1
449,754,363,1
450,754,606,1
451,754,1065,1
452,754,638,1
453,754,73,1
454,754,1478,1
455,754,197,1
456,754,1140,1
457,754,1199,1
458,754,520,1
459,762,389,1
460,775,1261,1
461,775,278,1
462,775,73,1
463,775,804,1
464,776,300,1
465,776,428,1
466,786,775,1
467,786,1180,1
468,788,631,1
469,794,355,1
470,794,817,1
471,794,741,1
472,805,1165,1
473,805,729,1
474,805,1111,1
475,815,209,1
476,815,774,1
477,815,1571,1
478,817,344,1
479,817,639,1
480,817,631,1
481,817,1533,1
482,817,886,1
483,817,474,1
484,817,210,1
485,817,1374,1
486,817,1034,1
487,817,1481,1
488,817,741,1
489,817,882,1
490,817,1116,1
491,825,193,1
492,833,403,1
493,833,845,1
494,833,1208,1
495,833,162,1
496,834,174,1
497,834,658,1
498,834,75,1
499,834,1336,1
500,834,294,1
501,836,1280,1
502,836,1506,1
503,841,1395,1
504,847,1546,1
505,848,1513,1
506,856,1552,1
507,856,916,1
508,856,123,1
509,856,530,1
510,858,491,1
511,859,1284,1
512,863,849,1
513,874,1261,1
514,874,1311,1
515,875,427,1
516,875,1457,1
517,883,196,1
518,883,553,1
519,885,581,1
520,886,164,1
521,886,355,1
522,886,1533,1
523,886,1317,1
524,886,805,1
525,904,486,1
526,904,1034,1
527,905,1199,1
528,905,937,1
529,910,1170,1
530,910,698,1
531,911,665,1
532,911,1188,1
533,911,502,1
534,911,169,1
535,911,653,1
536,911,403,1
537,911,530,1
538,916,493,1
539,927,1303,1
540,927,551,1
541,927,1491,1
542,929,1180,1
543,929,502,1
544,934,1128,1
545,934,384,1
546,940,489,1
547,940,145,1
548,940,1034,1
549,940,108,1
550,940,794,1
551,946,874,1
552,946,936,1
553,955,741,1
554,955,794,1
555,961,209,1
556,961,300,1
557,961,193,1
558,963,1145,1
559,963,209,1
560,963,1112,1
561,963,317,1
562,963,1088,1
563,963,856,1
564,963,1275,1
565,967,1056,1
566,967,1070,1
567,967,1269,1
568,967,1577,1
569,972,27,1
570,972,313,1
571,972,390,1
572,972,754,1
573,979,602,1
574,979,833,1
575,979,180,1
576,979,1311,1
577,979,1298,1
578,983,1477,1
579,983,168,1
580,983,530,1
581,983,815,1
582,990,995,1
583,995,972,1
584,1001,465,1
585,1006,730,1
586,1006,294,1
587,1013,380,1
588,1013,533,1
589,1022,1458,1
590,1028,708,1
591,1028,742,1
592,1034,384,1
593,1034,817,1
594,1034,1577,1
595,1056,561,1
596,1056,485,1
597,1058,1258,1
598,1060,160,1
599,1060,717,1
600,1060,1086,1
601,1063,628,1
602,1063,112,1
603,1063,833,1
604,1065,754,1
605,1065,1389,1
606,1070,450,1
607,1070,1093,1
608,1070,1085,1
609,1072,233,1
610,1083,620,1
611,1083,1228,1
612,1085,990,1
613,1085,972,1
614,1085,1437,1
615,1086,372,1
616,1086,624,1
617,1086,1093,1
618,1086,1380,1
619,1088,76,1
620,1088,360,1
621,1088,209,1
622,1090,934,1
623,1090,1102,1
624,1092,805,1
625,1093,1086,1
626,1093,1204,1
627,1093,1280,1
628,1093,1473,1
629,1093,563,1
630,1093,967,1
631,1093,73,1
632,1093,45,1
633,1093,687,1
634,1093,1133,1
635,1093,205,1
636,1093,1310,1
637,1101,1340,1
638,1101,805,1
639,1101,1450,1
640,1101,471,1
641,1101,179,1
642,1101,665,1
643,1111,140,1
644,1111,329,1
645,1112,277,1
646,1113,576,1
647,1113,1329,1
648,1116,1473,1
649,1116,1506,1
650,1116,417,1
651,1116,581,1
652,1116,631,1
653,1116,856,1
654,1116,300,1
655,1125,294,1
656,1125,886,1
657,1125,805,1
658,1133,1305,1
659,1133,1457,1
660,1133,576,1
661,1136,107,1
662,1140,547,1
663,1140,561,1
664,1140,173,1
665,1140,1605,1
666,1140,576,1
667,1140,9,1
668,1140,1418,1
669,1140,1310,1
670,1140,1116,1
671,1140,1155,1
672,1141,652,1
673,1142,397,1
674,1142,1470,1
675,1145,963,1
676,1147,169,1
677,1152,1140,1
678,1152,967,1
679,1155,1343,1
680,1155,1170,1
681,1156,929,1
682,1156,1261,1
683,1158,372,1
684,1158,18,1
685,1158,581,1
686,1158,1380,1
687,1159,355,1
688,1161,844,1
689,1161,1199,1
690,1161,983,1
691,1161,658,1
692,1162,520,1
693,1162,96,1
694,1162,976,1
695,1165,886,1
696,1165,1111,1
697,1165,1468,1
698,1169,1605,1
699,1169,1140,1
700,1169,18,1
701,1169,627,1
702,1169,372,1
703,1170,267,1
704,1170,815,1
705,1170,576,1
706,1170,417,1
707,1180,1571,1
708,1181,1034,1
709,1181,56,1
710,1188,1402,1
711,1188,1534,1
712,1188,815,1
713,1188,522,1
714,1188,193,1
715,1188,474,1
716,1188,16,1
717,1206,82,1
718,1206,300,1
719,1207,963,1
720,1208,754,1
721,1211,397,1
722,1220,963,1
723,1221,379,1
724,1228,193,1
725,1228,1146,1
726,1230,1571,1
727,1230,377,1
728,1230,342,1
729,1230,193,1
730,1257,1068,1
731,1257,672,1
732,1257,691,1
733,1257,467,1
734,1258,905,1
735,1258,493,1
736,1258,360,1
737,1261,704,1
738,1261,883,1
739,1261,54,1
740,1261,1317,1
741,1261,653,1
742,1261,832,1
743,1261,874,1
744,1261,1496,1
745,1261,76,1
746,1261,302,1
747,1261,658,1
748,1261,1457,1
749,1261,481,1
750,1261,283,1
751,1261,639,1
752,1261,169,1
753,1261,730,1
754,1261,887,1
755,1261,1232,1
756,1268,174,1
757,1268,493,1
758,1269,576,1
759,1269,205,1
760,1272,1273,1
761,1280,1165,1
762,1280,73,1
763,1280,355,1
764,1280,233,1
765,1280,1125,1
766,1280,1468,1
767,1280,817,1
768,1283,1146,1
769,1284,1436,1
770,1286,1063,1
771,1286,1365,1
772,1286,1570,1
773,1288,863,1
774,1301,1269,1
775,1301,624,1
776,1303,122,1
777,1303,204,1
778,1305,520,1
779,1305,217,1
780,1305,1457,1
781,1310,730,1
782,1310,1473,1
783,1310,1280,1
784,1311,1016,1
785,1317,502,1
786,1317,300,1
787,1319,1513,1
788,1324,1060,1
789,1329,1473,1
790,1329,624,1
791,1329,4,1
792,1329,528,1
793,1329,26,1
794,1329,195,1
795,1329,976,1
796,1329,9,1
797,1329,1204,1
798,1329,1310,1
799,1329,817,1
800,1332,1468,1
801,1332,355,1
802,1332,300,1
803,1340,1378,1
804,1340,1062,1
805,1342,1112,1
806,1343,1470,1
807,1343,1329,1
808,1345,219,1
809,1345,1101,1
810,1345,658,1
811,1345,1230,1
812,1345,665,1
813,1345,358,1
814,1345,1220,1
815,1351,268,1
816,1354,348,1
817,1371,1230,1
818,1371,1101,1
819,1373,254,1
820,1373,1305,1
821,1373,1140,1
822,1374,1211,1
823,1378,294,1
824,1378,841,1
825,1380,576,1
826,1380,26,1
827,1382,116,1
828,1382,687,1
829,1387,1016,1
830,1387,180,1
831,1387,162,1
832,1387,773,1
833,1389,860,1
834,1389,1513,1
835,1389,233,1
836,1389,169,1
837,1395,1371,1
838,1395,1379,1
839,1395,1096,1
840,1395,1237,1
841,1395,1340,1
842,1395,1518,1
843,1396,1395,1
844,1397,1234,1
845,1402,530,1
846,1408,52,1
847,1418,727,1
848,1418,9,1
849,1418,45,1
850,1422,204,1
851,1425,1261,1
852,1425,547,1
853,1426,1272,1
854,1437,559,1
855,1438,658,1
856,1457,1418,1
857,1457,475,1
858,1457,1373,1
859,1457,875,1
860,1458,794,1
861,1458,859,1
862,1458,834,1
863,1468,1258,1
864,1468,1280,1
865,1468,73,1
866,1470,73,1
867,1470,173,1
868,1470,624,1
869,1470,532,1
870,1470,294,1
871,1477,1402,1
872,1477,983,1
873,1481,1571,1
874,1481,1547,1
875,1481,1147,1
876,1491,145,1
877,1491,1102,1
878,1496,946,1
879,1496,665,1
880,1505,1146,1
881,1506,73,1
882,1506,417,1
883,1506,26,1
884,1506,108,1
885,1513,1093,1
886,1513,355,1
887,1513,33,1
888,1513,73,1
889,1513,108,1
890,1513,1315,1
891,1513,1165,1
892,1513,1261,1
893,1515,1503,1
894,1517,294,1
895,1517,817,1
896,1517,1111,1
897,1523,885,1
898,1533,1473,1
899,1552,493,1
900,1565,817,1
901,1566,1261,1
902,1571,673,1
903,1571,1156,1
904,1571,1317,1
905,1571,470,1
906,1577,1436,1
907,1577,1458,1
908,1577,1284,1
909,1577,12,1
910,1577,172,1
911,1589,730,1
912,1589,1147,1
913,1589,108,1
914,1589,1470,1
915,1589,1492,1
916,1605,1140,1
917,3,158,0
918,3,1210,0
919,9,337,0
920,9,131,0
921,9,694,0
922,9,1604,0
923,12,597,0
924,26,213,0
925,26,1479,0
926,26,633,0
927,26,1619,0
928,26,891,0
929,26,1583,0
930,26,1056,0
931,27,756,0
932,27,917,0
933,27,881,0
934,27,1597,0
935,27,522,0
936,27,751,0
937,27,790,0
938,33,816,0
939,33,861,0
940,45,1317,0
941,45,681,0
942,45,555,0
943,45,687,0
944,56,990,0
945,61,1145,0
946,61,1387,0
947,61,1149,0
948,73,501,0
949,73,1180,0
950,73,243,0
951,73,918,0
952,73,851,0
953,73,1441,0
954,73,668,0
955,73,629,0
956,73,981,0
957,73,1501,0
958,73,1481,0
959,75,592,0
960,75,1147,0
961,76,1272,0
962,76,1028,0
963,76,686,0
964,76,225,0
965,76,1008,0
966,76,1360,0
967,79,1018,0
968,82,1169,0
969,82,671,0
970,82,638,0
971,82,451,0
972,89,1579,0
973,89,969,0
974,89,351,0
975,89,1365,0
976,89,545,0
977,93,307,0
978,104,681,0
979,107,522,0
980,108,308,0
981,108,471,0
982,108,67,0
983,108,552,0
984,108,806,0
985,108,378,0
986,122,1042,0
987,122,1506,0
988,122,205,0
989,123,326,0
990,131,1040,0
991,131,1202,0
992,131,1079,0
993,131,924,0
994,131,964,0
995,136,1587,0
996,140,798,0
997,140,1396,0
998,140,717,0
999,141,372,0
1000,157,1258,0
1001,161,118,0
1002,161,1289,0
1003,161,312,0
1004,162,310,0
1005,162,1542,0
1006,162,205,0
1007,162,332,0
1008,164,1272,0
1009,164,1252,0
1010,164,577,0
1011,164,1393,0
1012,168,178,0
1013,169,161,0
1014,169,1313,0
1015,169,1532,0
1016,171,1328,0
1017,171,1347,0
1018,172,468,0
1019,173,852,0
1020,173,129,0
1021,173,1233,0
1022,173,12,0
1023,173,329,0
1024,174,1288,0
1025,174,1480,0
1026,174,75,0
1027,179,927,0
1028,179,1556,0
1029,180,564,0
1030,180,1440,0
1031,180,245,0
1032,180,594,0
1033,182,502,0
1034,191,439,0
1035,193,854,0
1036,193,427,0
1037,193,991,0
1038,193,1316,0
1039,193,1452,0
1040,205,1331,0
1041,209,129,0
1042,209,734,0
1043,209,1599,0
1044,209,206,0
1045,210,238,0
1046,210,1220,0
1047,217,123,0
1048,217,763,0
1049,217,697,0
1050,227,1182,0
1051,233,1500,0
1052,233,842,0
1053,233,710,0
1054,233,436,0
1055,233,1607,0
1056,250,1073,0
1057,250,1354,0
1058,254,642,0
1059,254,282,0
1060,254,1555,0
1061,267,1069,0
1062,267,392,0
1063,267,867,0
1064,269,1574,0
1065,269,1139,0
1066,273,660,0
1067,275,1207,0
1068,275,1124,0
1069,275,327,0
1070,275,909,0
1071,278,496,0
1072,278,678,0
1073,281,533,0
1074,281,1460,0
1075,291,1561,0
1076,294,950,0
1077,294,1457,0
1078,294,1341,0
1079,294,79,0
1080,294,661,0
1081,294,1338,0
1082,294,963,0
1083,294,765,0
1084,294,1136,0
1085,294,698,0
1086,300,660,0
1087,300,1432,0
1088,300,278,0
1089,300,1480,0
1090,300,1220,0
1091,300,773,0
1092,300,1053,0
1093,300,831,0
1094,300,560,0
1095,300,1100,0
1096,300,65,0
1097,302,1259,0
1098,312,342,0
1099,313,357,0
1100,315,925,0
1101,326,1052,0
1102,329,99,0
1103,329,741,0
1104,329,79,0
1105,332,765,0
1106,347,1094,0
1107,347,644,0
1108,347,1407,0
1109,348,374,0
1110,350,1561,0
1111,351,1593,0
1112,355,854,0
1113,355,551,0
1114,355,1289,0
1115,355,697,0
1116,355,1483,0
1117,355,1589,0
1118,355,633,0
1119,355,103,0
1120,355,1284,0
1121,360,1240,0
1122,360,1248,0
1123,360,448,0
1124,360,1501,0
1125,360,1004,0
1126,360,153,0
1127,360,698,0
1128,360,1375,0
1129,360,1287,0
1130,360,293,0
1131,360,1304,0
1132,368,471,0
1133,371,668,0
1134,371,1385,0
1135,371,1356,0
1136,372,68,0
1137,373,1203,0
1138,373,224,0
1139,377,1381,0
1140,379,405,0
1141,379,610,0
1142,379,547,0
1143,379,269,0
1144,379,9,0
1145,381,1406,0
1146,381,1153,0
1147,381,1315,0
1148,381,197,0
1149,381,1210,0
1150,381,107,0
1151,382,606,0
1152,383,1322,0
1153,383,907,0
1154,389,1528,0
1155,389,1486,0
1156,390,1229,0
1157,390,1553,0
1158,390,478,0
1159,390,106,0
1160,392,1252,0
1161,392,579,0
1162,407,1363,0
1163,407,1548,0
1164,409,809,0
1165,409,1295,0
1166,413,1573,0
1167,415,478,0
1168,417,299,0
1169,417,221,0
1170,417,1249,0
1171,417,710,0
1172,417,40,0
1173,417,886,0
1174,417,90,0
1175,417,82,0
1176,417,17,0
1177,417,279,0
1178,427,315,0
1179,429,744,0
1180,445,54,0
1181,450,1480,0
1182,450,1444,0
1183,463,7,0
1184,463,692,0
1185,470,481,0
1186,474,1513,0
1187,474,760,0
1188,474,1435,0
1189,475,350,0
1190,475,121,0
1191,475,953,0
1192,475,1064,0
1193,475,361,0
1194,475,0,0
1195,478,82,0
1196,480,628,0
1197,480,63,0
1198,489,998,0
1199,489,753,0
1200,489,841,0
1201,489,496,0
1202,491,1063,0
1203,493,546,0
1204,493,1031,0
1205,493,1435,0
1206,493,490,0
1207,493,1263,0
1208,493,586,0
1209,493,392,0
1210,493,1480,0
1211,493,1376,0
1212,493,458,0
1213,493,1315,0
1214,493,901,0
1215,493,662,0
1216,493,980,0
1217,493,1572,0
1218,494,124,0
1219,494,725,0
1220,494,441,0
1221,494,464,0
1222,502,1061,0
1223,502,1002,0
1224,517,965,0
1225,517,1311,0
1226,520,1417,0
1227,520,1163,0
1228,520,801,0
1229,528,745,0
1230,528,109,0
1231,528,1485,0
1232,530,593,0
1233,530,115,0
1234,530,644,0
1235,532,181,0
1236,533,1509,0
1237,547,1346,0
1238,547,1022,0
1239,547,1247,0
1240,547,588,0
1241,554,1544,0
1242,554,267,0
1243,559,1000,0
1244,559,976,0
1245,559,400,0
1246,561,735,0
1247,561,1186,0
1248,561,1053,0
1249,561,1364,0
1250,569,1454,0
1251,571,556,0
1252,571,794,0
1253,571,799,0
1254,576,822,0
1255,576,1028,0
1256,576,1352,0
1257,576,1308,0
1258,576,835,0
1259,576,863,0
1260,576,887,0
1261,576,1074,0
1262,576,1256,0
1263,576,346,0
1264,579,1511,0
1265,579,1257,0
1266,581,902,0
1267,581,1311,0
1268,581,924,0
1269,581,337,0
1270,581,726,0
1271,581,698,0
1272,581,1420,0
1273,581,1504,0
1274,581,1007,0
1275,581,1182,0
1276,581,572,0
1277,598,1467,0
1278,598,633,0
1279,602,1568,0
1280,611,7,0
1281,611,1218,0
1282,611,552,0
1283,623,7,0
1284,623,746,0
1285,623,1570,0
1286,624,799,0
1287,624,1022,0
1288,625,255,0
1289,627,373,0
1290,631,1249,0
1291,631,1007,0
1292,631,272,0
1293,633,339,0
1294,633,53,0
1295,639,1203,0
1296,639,199,0
1297,639,915,0
1298,639,787,0
1299,639,507,0
1300,641,1348,0
1301,641,657,0
1302,646,315,0
1303,648,824,0
1304,649,942,0
1305,649,1330,0
1306,649,948,0
1307,649,715,0
1308,652,215,0
1309,658,642,0
1310,658,420,0
1311,658,1241,0
1312,658,282,0
1313,658,353,0
1314,658,1308,0
1315,658,524,0
1316,665,960,0
1317,665,270,0
1318,665,989,0
1319,665,1393,0
1320,665,259,0
1321,665,1510,0
1322,665,126,0
1323,669,1212,0
1324,669,589,0
1325,669,954,0
1326,673,1025,0
1327,673,953,0
1328,673,322,0
1329,674,586,0
1330,687,900,0
1331,687,548,0
1332,687,1603,0
1333,687,198,0
1334,687,808,0
1335,702,1484,0
1336,704,1376,0
1337,704,450,0
1338,704,1577,0
1339,715,118,0
1340,721,1081,0
1341,727,1347,0
1342,727,610,0
1343,727,104,0
1344,729,62,0
1345,729,853,0
1346,729,601,0
1347,729,78,0
1348,729,602,0
1349,730,1322,0
1350,730,54,0
1351,730,773,0
1352,730,146,0
1353,730,395,0
1354,730,1294,0
1355,730,104,0
1356,730,938,0
1357,741,796,0
1358,741,834,0
1359,741,133,0
1360,744,622,0
1361,754,55,0
1362,754,679,0
1363,754,281,0
1364,754,540,0
1365,754,790,0
1366,754,1079,0
1367,754,1391,0
1368,754,1091,0
1369,754,3,0
1370,754,701,0
1371,754,664,0
1372,754,120,0
1373,754,800,0
1374,754,709,0
1375,754,1470,0
1376,762,320,0
1377,775,1370,0
1378,775,1545,0
1379,775,23,0
1380,775,297,0
1381,776,791,0
1382,776,1576,0
1383,786,110,0
1384,786,1606,0
1385,788,374,0
1386,794,701,0
1387,794,1028,0
1388,794,1380,0
1389,805,699,0
1390,805,1415,0
1391,805,771,0
1392,815,54,0
1393,815,453,0
1394,815,894,0
1395,817,731,0
1396,817,1075,0
1397,817,1607,0
1398,817,853,0
1399,817,707,0
1400,817,1045,0
1401,817,194,0
1402,817,877,0
1403,817,547,0
1404,817,254,0
1405,817,1544,0
1406,817,507,0
1407,817,943,0
1408,825,596,0
1409,833,447,0
1410,833,1362,0
1411,833,521,0
1412,833,233,0
1413,834,727,0
1414,834,504,0
1415,834,96,0
1416,834,989,0
1417,834,29,0
1418,836,575,0
1419,836,586,0
1420,841,976,0
1421,847,859,0
1422,848,705,0
1423,856,201,0
1424,856,317,0
1425,856,1448,0
1426,856,941,0
1427,858,1466,0
1428,859,935,0
1429,863,562,0
1430,874,1115,0
1431,874,506,0
1432,875,1292,0
1433,875,118,0
1434,883,1516,0
1435,883,974,0
1436,885,214,0
1437,886,1083,0
1438,886,1515,0
1439,886,306,0
1440,886,1412,0
1441,886,125,0
1442,904,987,0
1443,904,1169,0
1444,905,1257,0
1445,905,1316,0
1446,910,1618,0
1447,910,840,0
1448,911,499,0
1449,911,71,0
1450,911,37,0
1451,911,945,0
1452,911,1554,0
1453,911,1082,0
1454,911,50,0
1455,916,1303,0
1456,927,584,0
1457,927,811,0
1458,927,196,0
1459,929,972,0
1460,929,1526,0
1461,934,905,0
1462,934,444,0
1463,940,854,0
1464,940,10,0
1465,940,1288,0
1466,940,69,0
1467,940,139,0
1468,946,786,0
1469,946,445,0
1470,955,632,0
1471,955,1486,0
1472,961,1456,0
1473,961,427,0
1474,961,955,0
1475,963,605,0
1476,963,1458,0
1477,963,87,0
1478,963,1542,0
1479,963,364,0
1480,963,1105,0
1481,963,1031,0
1482,967,397,0
1483,967,1223,0
1484,967,670,0
1485,967,1538,0
1486,972,25,0
1487,972,371,0
1488,972,1443,0
1489,972,782,0
1490,979,677,0
1491,979,1062,0
1492,979,1156,0
1493,979,452,0
1494,979,494,0
1495,983,1019,0
1496,983,803,0
1497,983,1402,0
1498,983,1496,0
1499,990,68,0
1500,995,1372,0
1501,1001,1224,0
1502,1006,479,0
1503,1006,820,0
1504,1013,212,0
1505,1013,446,0
1506,1022,887,0
1507,1028,231,0
1508,1028,1393,0
1509,1034,1512,0
1510,1034,1312,0
1511,1034,1477,0
1512,1056,108,0
1513,1056,647,0
1514,1058,230,0
1515,1060,887,0
1516,1060,443,0
1517,1060,1325,0
1518,1063,1237,0
1519,1063,502,0
1520,1063,1005,0
1521,1065,644,0
1522,1065,619,0
1523,1070,1127,0
1524,1070,1512,0
1525,1070,911,0
1526,1072,1123,0
1527,1083,859,0
1528,1083,415,0
1529,1085,1025,0
1530,1085,1446,0
1531,1085,385,0
1532,1086,274,0
1533,1086,1543,0
1534,1086,376,0
1535,1086,1145,0
1536,1088,103,0
1537,1088,300,0
1538,1088,460,0
1539,1090,523,0
1540,1090,278,0
1541,1092,126,0
1542,1093,303,0
1543,1093,583,0
1544,1093,188,0
1545,1093,955,0
1546,1093,387,0
1547,1093,433,0
1548,1093,779,0
1549,1093,684,0
1550,1093,362,0
1551,1093,415,0
1552,1093,57,0
1553,1093,991,0
1554,1101,964,0
1555,1101,817,0
1556,1101,1125,0
