,TF,Target,Label
217,336,703,1
218,336,450,1
219,336,633,1
220,336,350,1
221,336,233,1
222,336,1392,1
223,336,466,1
224,336,1253,1
225,336,473,1
226,339,1043,1
227,339,1374,1
228,339,119,1
229,341,30,1
230,341,435,1
231,341,589,1
232,341,1255,1
233,341,404,1
234,341,146,1
235,341,947,1
236,341,770,1
237,352,213,1
238,352,644,1
239,352,1279,1
240,352,1066,1
241,352,1248,1
242,355,1183,1
243,355,1413,1
244,355,311,1
245,355,492,1
246,355,545,1
247,355,947,1
248,355,458,1
249,355,516,1
250,355,495,1
251,355,922,1
252,355,627,1
253,355,76,1
254,355,1326,1
255,355,1441,1
256,355,1254,1
257,355,1082,1
258,357,355,1
259,357,770,1
260,357,404,1
261,357,258,1
262,357,642,1
263,357,360,1
264,361,932,1
265,361,1251,1
266,367,722,1
267,373,753,1
268,373,649,1
269,373,1114,1
270,373,827,1
271,376,76,1
272,376,1205,1
273,376,693,1
274,376,1082,1
275,376,54,1
276,376,65,1
277,376,1306,1
278,381,108,1
279,381,94,1
280,381,1273,1
281,381,1257,1
282,381,1121,1
283,381,626,1
284,381,357,1
285,381,603,1
286,381,458,1
287,381,224,1
288,381,150,1
289,381,985,1
290,381,1361,1
291,381,274,1
292,381,885,1
293,383,493,1
294,403,868,1
295,403,752,1
296,403,912,1
297,403,249,1
298,403,2,1
299,403,1169,1
300,403,408,1
301,403,259,1
302,403,816,1
303,403,213,1
304,403,779,1
305,403,702,1
306,406,548,1
307,406,1355,1
308,406,922,1
309,406,7,1
310,406,1108,1
311,406,1068,1
312,408,603,1
313,408,1255,1
314,408,357,1
315,408,231,1
316,408,590,1
317,408,1213,1
318,408,456,1
319,408,458,1
320,408,1117,1
321,408,54,1
322,408,947,1
323,408,352,1
324,408,296,1
325,408,626,1
326,418,490,1
327,421,194,1
328,428,1069,1
329,428,787,1
330,428,1253,1
331,428,1267,1
332,428,573,1
333,428,953,1
334,428,518,1
335,433,355,1
336,439,844,1
337,439,692,1
338,441,464,1
339,441,589,1
340,441,1216,1
341,441,408,1
342,441,1029,1
343,441,493,1
344,442,987,1
345,445,957,1
346,448,491,1
347,448,160,1
348,448,520,1
349,451,313,1
350,451,1315,1
351,451,361,1
352,451,1266,1
353,451,823,1
354,458,355,1
355,458,195,1
356,458,274,1
357,458,493,1
358,458,357,1
359,458,817,1
360,458,1206,1
361,461,314,1
362,464,627,1
363,464,642,1
364,464,441,1
365,464,495,1
366,473,915,1
367,473,261,1
368,473,561,1
369,473,65,1
370,473,284,1
371,473,1267,1
372,473,835,1
373,473,1205,1
374,473,633,1
375,473,953,1
376,473,1374,1
377,473,977,1
378,476,672,1
379,487,1006,1
380,487,52,1
381,491,232,1
382,491,957,1
383,491,810,1
384,491,458,1
385,491,508,1
386,491,448,1
387,491,364,1
388,491,910,1
389,491,367,1
390,491,272,1
391,491,590,1
392,491,1277,1
393,491,209,1
394,491,1043,1
395,491,455,1
396,491,140,1
397,491,56,1
398,491,1368,1
399,491,988,1
400,491,451,1
401,491,1183,1
402,493,1255,1
403,493,1216,1
404,493,1176,1
405,493,565,1
406,493,495,1
407,493,1256,1
408,495,698,1
409,495,91,1
410,495,1421,1
411,495,798,1
412,495,492,1
413,495,493,1
414,495,1075,1
415,495,341,1
416,495,712,1
417,495,327,1
418,495,108,1
419,495,1066,1
420,495,627,1
421,495,1082,1
422,495,626,1
423,495,408,1
424,495,223,1
425,495,730,1
426,498,493,1
427,498,1361,1
428,498,883,1
429,498,1216,1
430,498,712,1
431,498,308,1
432,498,1424,1
433,498,5,1
434,506,573,1
435,506,1230,1
436,508,985,1
437,518,428,1
438,518,1096,1
439,525,635,1
440,532,1297,1
441,535,720,1
442,535,102,1
443,535,530,1
444,535,311,1
445,535,527,1
446,535,1373,1
447,535,1306,1
448,535,697,1
449,535,785,1
450,535,405,1
451,543,189,1
452,545,1184,1
453,545,355,1
454,545,1149,1
455,545,1441,1
456,545,607,1
457,546,125,1
458,565,589,1
459,565,274,1
460,565,1206,1
461,565,381,1
462,565,435,1
463,566,334,1
464,566,671,1
465,570,1059,1
466,570,766,1
467,573,825,1
468,573,408,1
469,573,143,1
470,573,495,1
471,573,1251,1
472,579,816,1
473,579,211,1
474,579,930,1
475,579,355,1
476,589,642,1
477,589,770,1
478,589,482,1
479,589,1256,1
480,589,999,1
481,589,435,1
482,589,565,1
483,590,425,1
484,590,313,1
485,590,816,1
486,590,1297,1
487,590,787,1
488,591,178,1
489,591,1417,1
490,591,1123,1
491,591,1444,1
492,591,1321,1
493,591,793,1
494,597,769,1
495,597,360,1
496,603,854,1
497,603,1413,1
498,603,408,1
499,607,1191,1
500,607,490,1
501,607,348,1
502,607,29,1
503,607,56,1
504,607,458,1
505,607,302,1
506,607,882,1
507,607,314,1
508,607,1160,1
509,608,373,1
510,608,316,1
511,608,545,1
512,608,649,1
513,608,638,1
514,608,1094,1
515,608,1370,1
516,618,355,1
517,624,233,1
518,624,866,1
519,624,697,1
520,624,1118,1
521,624,1410,1
522,624,785,1
523,624,836,1
524,624,178,1
525,624,1043,1
526,626,807,1
527,626,573,1
528,626,1216,1
529,627,381,1
530,627,1294,1
531,627,589,1
532,627,1441,1
533,627,1326,1
534,627,376,1
535,627,456,1
536,627,150,1
537,627,223,1
538,627,466,1
539,627,352,1
540,627,816,1
541,627,573,1
542,627,274,1
543,633,466,1
544,633,473,1
545,633,1205,1
546,633,261,1
547,633,240,1
548,636,16,1
549,638,753,1
550,638,608,1
551,638,991,1
552,642,607,1
553,642,121,1
554,642,491,1
555,642,495,1
556,642,314,1
557,642,1107,1
558,643,987,1
559,643,491,1
560,643,597,1
561,649,753,1
562,649,983,1
563,652,177,1
564,658,573,1
565,664,1350,1
566,671,712,1
567,672,441,1
568,693,1205,1
569,693,143,1
570,693,562,1
571,693,99,1
572,695,206,1
573,695,277,1
574,695,1442,1
575,695,335,1
576,695,1123,1
577,695,238,1
578,695,1237,1
579,697,213,1
580,697,311,1
581,697,703,1
582,697,1267,1
583,697,261,1
584,697,1218,1
585,697,756,1
586,697,339,1
587,697,151,1
588,697,785,1
589,698,456,1
590,698,603,1
591,700,789,1
592,702,40,1
593,702,373,1
594,703,514,1
595,703,336,1
596,707,682,1
597,707,1068,1
598,707,1028,1
599,707,641,1
600,707,1153,1
601,712,1216,1
602,712,54,1
603,712,143,1
604,712,698,1
605,722,666,1
606,724,545,1
607,730,1256,1
608,730,828,1
609,730,146,1
610,731,54,1
611,731,698,1
612,731,874,1
613,748,107,1
614,748,0,1
615,749,970,1
616,751,627,1
617,751,223,1
618,770,1075,1
619,770,816,1
620,770,404,1
621,770,1255,1
622,770,1294,1
623,770,408,1
624,770,1068,1
625,770,355,1
626,787,573,1
627,787,545,1
628,787,590,1
629,789,700,1
630,789,717,1
631,789,122,1
632,789,749,1
633,790,693,1
634,793,1321,1
635,793,607,1
636,793,591,1
637,793,912,1
638,793,99,1
639,793,1408,1
640,793,173,1
641,810,1413,1
642,810,1257,1
643,810,527,1
644,810,876,1
645,814,330,1
646,814,945,1
647,814,325,1
648,814,854,1
649,816,1205,1
650,816,231,1
651,816,985,1
652,816,885,1
653,816,498,1
654,816,876,1
655,816,357,1
656,816,702,1
657,816,65,1
658,816,274,1
659,816,111,1
660,816,1255,1
661,816,108,1
662,816,1294,1
663,822,1130,1
664,825,1289,1
665,825,293,1
666,827,293,1
667,827,789,1
668,827,1161,1
669,827,485,1
670,836,1374,1
671,836,213,1
672,836,835,1
673,837,381,1
674,837,355,1
675,837,608,1
676,837,910,1
677,837,408,1
678,837,1370,1
679,837,1284,1
680,837,1181,1
681,837,1386,1
682,837,1208,1
683,854,816,1
684,854,1108,1
685,854,1216,1
686,854,603,1
687,854,433,1
688,854,229,1
689,854,516,1
690,857,570,1
691,862,1194,1
692,862,780,1
693,881,1140,1
694,881,1149,1
695,883,627,1
696,883,5,1
697,883,816,1
698,883,341,1
699,883,441,1
700,883,224,1
701,885,985,1
702,885,1257,1
703,885,1060,1
704,885,876,1
705,885,7,1
706,885,1205,1
707,885,215,1
708,886,1102,1
709,886,626,1
710,886,1066,1
711,886,181,1
712,892,780,1
713,892,251,1
714,892,215,1
715,892,329,1
716,895,169,1
717,895,229,1
718,895,406,1
719,895,246,1
720,895,248,1
721,895,1355,1
722,895,1305,1
723,903,1305,1
724,903,151,1
725,908,738,1
726,908,295,1
727,908,236,1
728,918,816,1
729,918,464,1
730,918,642,1
731,918,498,1
732,918,355,1
733,920,1438,1
734,922,618,1
735,922,377,1
736,922,487,1
737,922,1421,1
738,922,52,1
739,922,1009,1
740,932,827,1
741,939,770,1
742,945,1006,1
743,945,1053,1
744,945,52,1
745,945,200,1
746,953,1246,1
747,953,704,1
748,953,1307,1
749,953,428,1
750,953,1442,1
751,953,756,1
752,953,251,1
753,957,29,1
754,957,757,1
755,957,12,1
756,970,77,1
757,983,1422,1
758,983,1431,1
759,985,355,1
760,985,508,1
761,987,789,1
762,987,190,1
763,988,882,1
764,999,1344,1
765,999,918,1
766,999,1305,1
767,1010,609,1
768,1010,188,1
769,1032,800,1
770,1045,456,1
771,1045,327,1
772,1045,108,1
773,1066,408,1
774,1066,355,1
775,1066,108,1
776,1066,1260,1
777,1067,1276,1
778,1070,707,1
779,1070,895,1
780,1070,169,1
781,1070,922,1
782,1083,387,1
783,1094,1124,1
784,1094,837,1
785,1094,444,1
786,1094,486,1
787,1102,1149,1
788,1107,638,1
789,1108,1408,1
790,1108,441,1
791,1115,428,1
792,1115,143,1
793,1117,408,1
794,1117,1425,1
795,1117,495,1
796,1124,837,1
797,1130,115,1
798,1130,718,1
799,1130,466,1
800,1130,1309,1
801,1130,864,1
802,1130,822,1
803,1130,1216,1
804,1138,373,1
805,1138,983,1
806,1138,573,1
807,1138,957,1
808,1138,249,1
809,1138,1230,1
810,1149,545,1
811,1149,1233,1
812,1149,1413,1
813,1149,1102,1
814,1149,1427,1
815,1149,819,1
816,1158,367,1
817,1160,1413,1
818,1160,998,1
819,1160,885,1
820,1160,121,1
821,1160,1254,1
822,1161,178,1
823,1161,1213,1
824,1161,80,1
825,1161,765,1
826,1161,1350,1
827,1168,491,1
828,1169,122,1
829,1169,704,1
830,1169,1417,1
831,1169,673,1
832,1169,756,1
833,1176,730,1
834,1176,146,1
835,1181,1395,1
836,1183,1409,1
837,1183,1309,1
838,1183,296,1
839,1183,779,1
840,1183,408,1
841,1194,607,1
842,1202,871,1
843,1202,1417,1
844,1202,717,1
845,1202,673,1
846,1202,1442,1
847,1202,514,1
848,1206,1163,1
849,1206,498,1
850,1206,682,1
851,1206,930,1
852,1206,30,1
853,1206,1255,1
854,1206,565,1
855,1210,644,1
856,1210,1413,1
857,1210,311,1
858,1216,1408,1
859,1216,296,1
860,1216,730,1
861,1216,837,1
862,1216,357,1
863,1216,1424,1
864,1216,918,1
865,1216,211,1
866,1216,355,1
867,1216,1045,1
868,1216,54,1
869,1216,433,1
870,1216,493,1
871,1216,751,1
872,1216,1326,1
873,1216,258,1
874,1218,1114,1
875,1218,1370,1
876,1241,77,1
877,1241,712,1
878,1241,1094,1
879,1241,1124,1
880,1241,491,1
881,1248,1205,1
882,1248,937,1
883,1248,1216,1
884,1249,85,1
885,1249,1432,1
886,1251,590,1
887,1255,132,1
888,1255,274,1
889,1255,404,1
890,1255,565,1
891,1255,482,1
892,1255,280,1
893,1255,1361,1
894,1256,589,1
895,1256,195,1
896,1257,352,1
897,1257,1009,1
898,1257,627,1
899,1257,231,1
900,1257,143,1
901,1260,1408,1
902,1260,1368,1
903,1260,1114,1
904,1266,590,1
905,1274,290,1
906,1280,1114,1
907,1284,594,1
908,1289,251,1
909,1289,1350,1
910,1289,857,1
911,1289,1022,1
912,1289,448,1
913,1289,125,1
914,1294,57,1
915,1294,1091,1
916,1294,1153,1
917,1294,475,1
918,1294,246,1
919,1294,1421,1
920,1294,682,1
921,1294,922,1
922,1297,706,1
923,1297,790,1
924,1297,1348,1
925,1297,787,1
926,1297,1289,1
927,1297,68,1
928,1306,336,1
929,1306,405,1
930,1306,810,1
931,1306,1205,1
932,1306,486,1
933,1306,885,1
934,1306,904,1
935,1315,155,1
936,1326,5,1
937,1326,493,1
938,1326,565,1
939,1326,357,1
940,1326,381,1
941,1331,1102,1
942,1331,854,1
943,1337,1216,1
944,1337,1421,1
945,1343,810,1
946,1343,84,1
947,1343,837,1
948,1348,1216,1
949,1348,668,1
950,1348,451,1
951,1348,264,1
952,1358,1017,1
953,1361,642,1
954,1361,817,1
955,1361,1075,1
956,1361,498,1
957,1361,224,1
958,1361,1216,1
959,1368,1319,1
960,1368,957,1
961,1368,314,1
962,1370,1346,1
963,1370,1138,1
964,1370,703,1
965,1376,516,1
966,1378,635,1
967,1386,1094,1
968,1392,832,1
969,1392,560,1
970,1392,633,1
971,1392,877,1
972,1392,335,1
973,1392,140,1
974,1392,766,1
975,1392,238,1
976,1392,1442,1
977,1394,1308,1
978,1394,491,1
979,1394,329,1
980,1394,1419,1
981,1394,344,1
982,1395,287,1
983,1395,1181,1
984,1403,1233,1
985,1403,819,1
986,1403,232,1
987,1403,1358,1
988,1403,951,1
989,1408,475,1
990,1408,891,1
991,1408,272,1
992,1408,697,1
993,1408,113,1
994,1413,373,1
995,1413,984,1
996,1413,862,1
997,1413,568,1
998,1413,1254,1
999,1413,603,1
1000,1413,344,1
1001,1413,1246,1
1002,1413,1419,1
1003,1413,405,1
1004,1413,511,1
1005,1413,627,1
1006,1413,1447,1
1007,1421,1117,1
1008,1421,355,1
1009,1425,1117,1
1010,1431,1336,1
1011,1431,518,1
1012,1436,1212,1
1013,1439,231,1
1014,1439,571,1
1015,1441,590,1
1016,1441,573,1
1017,1441,428,1
1018,1441,264,1
1019,1447,718,1
1020,1447,873,1
1021,0,1348,0
1022,0,1294,0
1023,0,1202,0
1024,0,224,0
1025,2,558,0
1026,5,541,0
1027,5,116,0
1028,5,133,0
1029,5,399,0
1030,5,191,0
1031,5,248,0
1032,5,936,0
1033,5,1139,0
1034,7,609,0
1035,7,1447,0
1036,7,878,0
1037,16,1146,0
1038,16,909,0
1039,16,742,0
1040,16,713,0
1041,19,264,0
1042,25,1025,0
1043,25,451,0
1044,28,95,0
1045,28,799,0
1046,29,1153,0
1047,29,257,0
1048,29,1309,0
1049,29,980,0
1050,29,356,0
1051,48,1205,0
1052,48,167,0
1053,48,1126,0
1054,48,996,0
1055,48,687,0
1056,54,371,0
1057,54,1116,0
1058,54,1101,0
1059,56,1093,0
1060,56,633,0
1061,56,861,0
1062,56,1390,0
1063,56,961,0
1064,60,1356,0
1065,60,340,0
1066,65,749,0
1067,65,1330,0
1068,65,190,0
1069,65,787,0
1070,65,851,0
1071,66,1344,0
1072,68,73,0
1073,76,1425,0
1074,76,327,0
1075,76,503,0
1076,76,793,0
1077,76,682,0
1078,76,833,0
1079,76,370,0
1080,77,1128,0
1081,77,823,0
1082,77,1093,0
1083,84,970,0
1084,84,998,0
1085,84,1239,0
1086,85,1197,0
1087,94,524,0
1088,94,1163,0
1089,105,689,0
1090,108,422,0
1091,108,646,0
1092,108,348,0
1093,111,3,0
1094,111,1209,0
1095,113,1176,0
1096,113,322,0
1097,113,695,0
1098,113,1269,0
1099,119,388,0
1100,119,287,0
1101,119,856,0
1102,119,1020,0
1103,119,1004,0
1104,119,386,0
1105,119,916,0
1106,119,605,0
1107,119,711,0
1108,119,1117,0
1109,119,418,0
1110,121,1029,0
1111,121,1244,0
1112,121,285,0
1113,125,1122,0
1114,125,1266,0
1115,125,493,0
1116,125,713,0
1117,125,1091,0
1118,125,1416,0
1119,143,689,0
1120,143,1400,0
1121,143,151,0
1122,143,886,0
1123,143,825,0
1124,143,630,0
1125,146,162,0
1126,155,498,0
1127,157,1011,0
1128,181,533,0
1129,190,103,0
1130,195,474,0
1131,200,847,0
1132,200,1050,0
1133,200,1224,0
1134,200,1250,0
1135,209,521,0
1136,209,213,0
1137,209,1373,0
1138,209,418,0
1139,209,1366,0
1140,209,1106,0
1141,209,17,0
1142,209,438,0
1143,209,422,0
1144,209,1247,0
1145,211,500,0
1146,211,597,0
1147,211,945,0
1148,211,1099,0
1149,211,264,0
1150,212,197,0
1151,212,586,0
1152,215,814,0
1153,215,1032,0
1154,215,606,0
1155,215,343,0
1156,216,917,0
1157,217,878,0
1158,223,1270,0
1159,223,546,0
1160,224,655,0
1161,224,226,0
1162,224,99,0
1163,235,744,0
1164,236,322,0
1165,236,782,0
1166,249,1258,0
1167,249,819,0
1168,249,597,0
1169,261,546,0
1170,261,289,0
1171,261,88,0
1172,261,594,0
1173,261,228,0
1174,261,74,0
1175,261,951,0
1176,261,310,0
1177,261,1362,0
1178,264,277,0
1179,264,1326,0
1180,268,188,0
1181,272,938,0
1182,272,749,0
1183,272,990,0
1184,272,1373,0
1185,280,689,0
1186,280,1321,0
1187,290,1390,0
1188,293,848,0
1189,293,298,0
1190,293,475,0
1191,293,501,0
1192,296,266,0
1193,296,177,0
1194,296,982,0
1195,296,1132,0
1196,299,535,0
1197,299,1351,0
1198,302,1083,0
1199,302,972,0
1200,308,778,0
1201,308,214,0
1202,313,414,0
1203,313,1366,0
1204,314,683,0
1205,314,409,0
1206,314,437,0
1207,314,1360,0
1208,314,1185,0
1209,314,1028,0
1210,314,131,0
1211,314,660,0
1212,316,562,0
1213,327,1050,0
1214,327,1032,0
1215,327,683,0
1216,329,666,0
1217,334,977,0
1218,334,975,0
1219,334,124,0
1220,334,1366,0
1221,334,625,0
1222,334,1165,0
1223,334,201,0
1224,334,1414,0
1225,334,568,0
1226,334,1443,0
1227,334,30,0
1228,335,788,0
1229,335,1351,0
1230,335,1203,0
1231,335,437,0
1232,335,841,0
1233,335,154,0
1234,335,622,0
1235,335,474,0
1236,335,776,0
1237,336,1142,0
1238,336,1196,0
1239,336,857,0
1240,336,84,0
1241,336,1127,0
1242,336,790,0
1243,336,1022,0
1244,336,600,0
1245,336,1288,0
1246,336,540,0
1247,339,603,0
1248,339,1188,0
1249,339,361,0
1250,341,1232,0
1251,341,546,0
1252,341,525,0
1253,341,1367,0
1254,341,476,0
1255,341,665,0
1256,341,622,0
1257,341,852,0
1258,352,998,0
1259,352,626,0
1260,352,29,0
1261,352,15,0
1262,352,406,0
1263,355,457,0
1264,355,783,0
1265,355,1006,0
1266,355,660,0
1267,355,596,0
1268,355,58,0
1269,355,474,0
1270,355,88,0
1271,355,269,0
1272,355,69,0
1273,355,300,0
1274,355,304,0
1275,355,551,0
1276,355,1032,0
1277,355,860,0
1278,355,839,0
1279,357,1025,0
1280,357,899,0
1281,357,1049,0
1282,357,455,0
1283,357,214,0
1284,357,1172,0
1285,361,983,0
1286,361,33,0
1287,367,1270,0
1288,373,459,0
1289,373,750,0
1290,373,1011,0
1291,373,768,0
1292,376,470,0
1293,376,367,0
1294,376,749,0
1295,376,490,0
1296,376,518,0
1297,376,333,0
1298,376,1352,0
1299,381,163,0
1300,381,984,0
1301,381,744,0
1302,381,1355,0
1303,381,615,0
1304,381,406,0
1305,381,137,0
1306,381,826,0
1307,381,933,0
1308,381,1136,0
1309,381,250,0
1310,381,200,0
1311,381,292,0
1312,381,480,0
1313,381,162,0
1314,383,562,0
1315,403,937,0
1316,403,410,0
1317,403,843,0
1318,403,1345,0
1319,403,830,0
1320,403,66,0
1321,403,488,0
1322,403,1193,0
1323,403,942,0
1324,403,50,0
1325,403,233,0
1326,403,303,0
1327,406,598,0
1328,406,29,0
1329,406,512,0
1330,406,1086,0
1331,406,1317,0
1332,406,826,0
1333,408,347,0
1334,408,429,0
1335,408,269,0
1336,408,863,0
1337,408,1209,0
1338,408,672,0
1339,408,1435,0
1340,408,1371,0
1341,408,325,0
1342,408,598,0
1343,408,291,0
1344,408,159,0
1345,408,422,0
1346,408,166,0
1347,418,183,0
1348,421,621,0
1349,428,955,0
1350,428,1263,0
1351,428,74,0
1352,428,425,0
1353,428,628,0
1354,428,1154,0
1355,428,6,0
1356,433,1438,0
1357,439,487,0
1358,439,956,0
1359,441,403,0
1360,441,153,0
1361,441,459,0
1362,441,987,0
1363,441,1435,0
1364,441,1103,0
1365,442,114,0
1366,445,59,0
1367,448,729,0
1368,448,85,0
1369,448,1434,0
1370,451,218,0
1371,451,1186,0
1372,451,867,0
1373,451,301,0
1374,451,937,0
1375,458,577,0
1376,458,291,0
1377,458,1004,0
1378,458,1038,0
1379,458,905,0
1380,458,1039,0
1381,458,209,0
1382,461,824,0
1383,464,1074,0
1384,464,185,0
1385,464,322,0
1386,464,1230,0
1387,473,1369,0
1388,473,40,0
1389,473,1019,0
1390,473,1038,0
1391,473,967,0
1392,473,347,0
1393,473,1329,0
1394,473,1256,0
1395,473,414,0
1396,473,432,0
1397,473,984,0
1398,473,1028,0
1399,476,249,0
1400,487,226,0
1401,487,879,0
1402,491,255,0
1403,491,1311,0
1404,491,134,0
1405,491,923,0
1406,491,86,0
1407,491,889,0
1408,491,208,0
1409,491,549,0
1410,491,580,0
1411,491,786,0
1412,491,539,0
1413,491,1100,0
1414,491,800,0
1415,491,1262,0
1416,491,967,0
1417,491,514,0
1418,491,591,0
1419,491,326,0
1420,491,742,0
1421,491,933,0
1422,491,1188,0
1423,493,1045,0
1424,493,512,0
1425,493,1008,0
1426,493,674,0
1427,493,846,0
1428,493,1202,0
1429,495,887,0
1430,495,982,0
1431,495,103,0
1432,495,1099,0
1433,495,9,0
1434,495,440,0
1435,495,431,0
1436,495,668,0
1437,495,839,0
1438,495,283,0
1439,495,159,0
1440,495,574,0
1441,495,536,0
1442,495,967,0
1443,495,1247,0
1444,495,877,0
1445,495,700,0
1446,495,160,0
1447,498,1042,0
1448,498,1105,0
1449,498,1012,0
1450,498,1283,0
1451,498,974,0
1452,498,286,0
1453,498,1073,0
1454,498,285,0
1455,506,11,0
1456,506,37,0
1457,508,226,0
1458,518,529,0
1459,518,370,0
1460,525,1121,0
1461,532,1285,0
1462,535,643,0
1463,535,1108,0
1464,535,674,0
1465,535,1239,0
1466,535,1029,0
1467,535,1250,0
1468,535,696,0
1469,535,889,0
1470,535,489,0
1471,535,954,0
1472,543,490,0
1473,545,952,0
1474,545,634,0
1475,545,998,0
1476,545,269,0
1477,545,436,0
1478,546,645,0
1479,565,11,0
1480,565,630,0
1481,565,303,0
1482,565,1386,0
1483,565,1211,0
1484,566,1426,0
1485,566,1384,0
1486,570,1259,0
1487,570,1035,0
1488,573,587,0
1489,573,1337,0
1490,573,1011,0
1491,573,951,0
1492,573,315,0
1493,579,1445,0
1494,579,261,0
1495,579,223,0
1496,579,1229,0
1497,589,1356,0
1498,589,1437,0
1499,589,761,0
1500,589,1421,0
1501,589,509,0
1502,589,1298,0
1503,589,391,0
1504,590,84,0
1505,590,623,0
1506,590,665,0
1507,590,635,0
1508,590,946,0
1509,591,725,0
1510,591,172,0
1511,591,276,0
1512,591,475,0
1513,591,1017,0
1514,591,328,0
1515,597,918,0
1516,597,693,0
1517,603,63,0
1518,603,191,0
1519,603,1398,0
1520,607,807,0
1521,607,994,0
1522,607,1007,0
1523,607,1360,0
1524,607,838,0
1525,607,905,0
1526,607,1005,0
1527,607,963,0
1528,607,1205,0
1529,607,333,0
1530,608,1235,0
1531,608,409,0
1532,608,1328,0
1533,608,19,0
1534,608,1015,0
1535,608,78,0
1536,608,214,0
1537,618,78,0
1538,624,989,0
1539,624,3,0
1540,624,604,0
1541,624,1265,0
1542,624,1044,0
1543,624,954,0
1544,624,1268,0
1545,624,926,0
1546,624,428,0
1547,626,211,0
1548,626,995,0
1549,626,1153,0
1550,627,1393,0
1551,627,346,0
1552,627,1419,0
1553,627,245,0
1554,627,936,0
1555,627,1229,0
1556,627,503,0
1557,627,1378,0
1558,627,818,0
1559,627,802,0
1560,627,484,0
1561,627,1114,0
1562,627,1409,0
1563,627,402,0
1564,633,614,0
1565,633,440,0
1566,633,596,0
1567,633,1390,0
1568,633,459,0
1569,636,617,0
1570,638,492,0
1571,638,1284,0
1572,638,755,0
1573,642,465,0
1574,642,115,0
1575,642,647,0
1576,642,1443,0
1577,642,306,0
1578,642,914,0
1579,643,91,0
1580,643,550,0
1581,643,1052,0
1582,649,415,0
1583,649,856,0
1584,652,158,0
1585,658,577,0
