,TF,Target,Label
923,403,65,1
924,403,1094,1
925,403,932,1
926,403,1082,1
927,403,506,1
928,403,1441,1
929,403,561,1
930,403,591,1
931,403,1183,1
932,403,56,1
933,403,1297,1
934,403,10,1
935,403,209,1
936,403,1283,1
937,403,157,1
938,403,1321,1
939,403,293,1
940,403,1115,1
941,403,495,1
942,406,113,1
943,406,1408,1
944,406,495,1
945,406,814,1
946,406,57,1
947,406,1006,1
948,406,200,1
949,406,169,1
950,406,1353,1
951,406,116,1
952,406,1075,1
953,406,420,1
954,406,885,1
955,406,1053,1
956,406,1153,1
957,406,248,1
958,408,223,1
959,408,1254,1
960,408,573,1
961,408,1348,1
962,408,143,1
963,408,644,1
964,408,1413,1
965,408,215,1
966,408,798,1
967,408,213,1
968,408,381,1
969,408,65,1
970,408,712,1
971,408,211,1
972,408,1195,1
973,408,403,1
974,408,274,1
975,408,1306,1
976,408,837,1
977,408,627,1
978,408,1075,1
979,408,1082,1
980,408,91,1
981,408,258,1
982,408,1115,1
983,408,817,1
984,408,1130,1
985,408,922,1
986,408,498,1
987,408,492,1
988,408,108,1
989,408,376,1
990,408,1066,1
991,408,770,1
992,408,1377,1
993,408,493,1
994,408,579,1
995,418,264,1
996,418,1441,1
997,418,1297,1
998,418,361,1
999,421,1266,1
1000,421,373,1
1001,421,1395,1
1002,421,655,1
1003,428,178,1
1004,428,313,1
1005,428,408,1
1006,428,495,1
1007,428,284,1
1008,428,1216,1
1009,428,204,1
1010,428,825,1
1011,428,837,1
1012,428,107,1
1013,428,1441,1
1014,428,56,1
1015,428,451,1
1016,428,506,1
1017,428,749,1
1018,428,756,1
1019,428,1307,1
1020,428,29,1
1021,428,403,1
1022,428,627,1
1023,433,1368,1
1024,433,1376,1
1025,433,1117,1
1026,433,618,1
1027,437,332,1
1028,438,196,1
1029,438,1413,1
1030,439,380,1
1031,439,1409,1
1032,439,16,1
1033,439,1309,1
1034,439,140,1
1035,439,76,1
1036,439,115,1
1037,441,458,1
1038,441,498,1
1039,441,816,1
1040,441,1361,1
1041,441,918,1
1042,441,672,1
1043,441,1163,1
1044,441,1075,1
1045,441,341,1
1046,441,404,1
1047,441,274,1
1048,441,930,1
1049,441,151,1
1050,441,435,1
1051,441,579,1
1052,441,1424,1
1053,441,565,1
1054,442,181,1
1055,442,590,1
1056,442,607,1
1057,445,638,1
1058,445,313,1
1059,445,108,1
1060,448,396,1
1061,448,1289,1
1062,448,950,1
1063,448,209,1
1064,448,570,1
1065,448,896,1
1066,448,1240,1
1067,448,1042,1
1068,448,1313,1
1069,451,491,1
1070,451,696,1
1071,451,504,1
1072,451,1441,1
1073,451,494,1
1074,451,448,1
1075,451,428,1
1076,451,702,1
1077,451,1184,1
1078,451,293,1
1079,451,147,1
1080,451,1351,1
1081,451,1393,1
1082,454,607,1
1083,458,816,1
1084,458,441,1
1085,458,408,1
1086,458,73,1
1087,458,1086,1
1088,458,341,1
1089,458,579,1
1090,458,5,1
1091,458,491,1
1092,458,730,1
1093,458,589,1
1094,458,498,1
1095,458,258,1
1096,458,1424,1
1097,458,883,1
1098,458,762,1
1099,458,1176,1
1100,458,435,1
1101,461,1274,1
1102,461,1411,1
1103,461,1094,1
1104,461,387,1
1105,464,258,1
1106,464,1121,1
1107,464,404,1
1108,464,1206,1
1109,464,5,1
1110,464,493,1
1111,464,947,1
1112,464,341,1
1113,464,458,1
1114,464,355,1
1115,464,1361,1
1116,464,274,1
1117,464,1075,1
1118,468,314,1
1119,468,886,1
1120,468,695,1
1121,469,795,1
1122,473,1321,1
1123,473,1373,1
1124,473,624,1
1125,473,535,1
1126,473,756,1
1127,473,635,1
1128,473,277,1
1129,473,1123,1
1130,473,836,1
1131,473,161,1
1132,473,80,1
1133,473,1059,1
1134,473,288,1
1135,473,466,1
1136,473,1202,1
1137,473,206,1
1138,473,307,1
1139,473,728,1
1140,473,666,1
1141,473,560,1
1142,473,695,1
1143,473,1161,1
1144,473,628,1
1145,473,336,1
1146,473,344,1
1147,473,1306,1
1148,473,1246,1
1149,473,450,1
1150,473,765,1
1151,473,119,1
1152,473,343,1
1153,474,793,1
1154,476,886,1
1155,476,987,1
1156,476,111,1
1157,487,48,1
1158,487,207,1
1159,487,330,1
1160,487,1068,1
1161,487,922,1
1162,487,1030,1
1163,487,243,1
1164,490,308,1
1165,490,491,1
1166,490,64,1
1167,491,1419,1
1168,491,204,1
1169,491,215,1
1170,491,1378,1
1171,491,1213,1
1172,491,671,1
1173,491,643,1
1174,491,1391,1
1175,491,780,1
1176,491,1160,1
1177,491,1241,1
1178,491,1413,1
1179,491,635,1
1180,491,1019,1
1181,491,664,1
1182,491,425,1
1183,491,1070,1
1184,491,251,1
1185,491,1441,1
1186,491,1329,1
1187,491,996,1
1188,491,112,1
1189,491,1205,1
1190,491,213,1
1191,491,462,1
1192,491,868,1
1193,491,985,1
1194,491,640,1
1195,491,1102,1
1196,491,712,1
1197,491,1124,1
1198,491,29,1
1199,491,651,1
1200,491,1191,1
1201,491,428,1
1202,491,1094,1
1203,491,823,1
1204,491,607,1
1205,491,62,1
1206,491,1107,1
1207,491,685,1
1208,491,384,1
1209,491,1096,1
1210,491,108,1
1211,491,1338,1
1212,491,525,1
1213,491,373,1
1214,491,693,1
1215,491,827,1
1216,491,811,1
1217,491,753,1
1218,491,25,1
1219,491,1057,1
1220,493,458,1
1221,493,903,1
1222,493,730,1
1223,493,404,1
1224,493,930,1
1225,493,211,1
1226,493,947,1
1227,493,579,1
1228,493,1424,1
1229,493,770,1
1230,493,383,1
1231,493,435,1
1232,493,1075,1
1233,493,1121,1
1234,493,224,1
1235,493,589,1
1236,494,590,1
1237,494,303,1
1238,495,458,1
1239,495,111,1
1240,495,352,1
1241,495,1115,1
1242,495,1361,1
1243,495,854,1
1244,495,231,1
1245,495,817,1
1246,495,590,1
1247,495,94,1
1248,495,1376,1
1249,495,816,1
1250,495,1183,1
1251,495,947,1
1252,495,215,1
1253,495,1108,1
1254,495,498,1
1255,495,809,1
1256,495,1213,1
1257,495,516,1
1258,495,190,1
1259,495,456,1
1260,495,787,1
1261,495,1254,1
1262,495,918,1
1263,495,258,1
1264,495,1348,1
1265,495,702,1
1266,495,837,1
1267,495,274,1
1268,495,1043,1
1269,495,876,1
1270,495,381,1
1271,495,224,1
1272,495,1302,1
1273,495,433,1
1274,495,1294,1
1275,495,1424,1
1276,495,377,1
1277,495,1122,1
1278,495,143,1
1279,495,213,1
1280,495,618,1
1281,495,579,1
1282,495,885,1
1283,495,1304,1
1284,498,698,1
1285,498,770,1
1286,498,854,1
1287,498,565,1
1288,498,65,1
1289,498,817,1
1290,498,466,1
1291,498,1255,1
1292,498,274,1
1293,498,223,1
1294,498,258,1
1295,498,224,1
1296,498,603,1
1297,498,642,1
1298,498,441,1
1299,498,54,1
1300,498,456,1
1301,498,408,1
1302,498,215,1
1303,498,816,1
1304,498,76,1
1305,498,798,1
1306,503,448,1
1307,506,491,1
1308,506,403,1
1309,506,1441,1
1310,506,249,1
1311,506,485,1
1312,506,7,1
1313,506,209,1
1314,508,1337,1
1315,508,602,1
1316,508,712,1
1317,517,607,1
1318,518,204,1
1319,518,272,1
1320,518,155,1
1321,518,209,1
1322,518,573,1
1323,518,1062,1
1324,518,1431,1
1325,520,448,1
1326,525,570,1
1327,525,66,1
1328,525,56,1
1329,525,912,1
1330,532,706,1
1331,532,316,1
1332,532,1057,1
1333,532,1128,1
1334,535,350,1
1335,535,1043,1
1336,535,810,1
1337,535,233,1
1338,535,261,1
1339,535,107,1
1340,535,140,1
1341,535,1442,1
1342,535,800,1
1343,535,251,1
1344,535,62,1
1345,535,373,1
1346,535,1059,1
1347,535,1413,1
1348,535,344,1
1349,535,1253,1
1350,535,644,1
1351,535,685,1
1352,535,1225,1
1353,535,876,1
1354,535,1210,1
1355,535,1123,1
1356,535,1014,1
1357,535,756,1
1358,535,453,1
1359,535,1419,1
1360,535,695,1
1361,541,724,1
1362,543,935,1
1363,543,1083,1
1364,543,1223,1
1365,545,250,1
1366,545,1266,1
1367,545,702,1
1368,545,1216,1
1369,545,494,1
1370,545,442,1
1371,545,421,1
1372,545,746,1
1373,545,816,1
1374,545,696,1
1375,545,724,1
1376,545,627,1
1377,545,391,1
1378,545,495,1
1379,545,603,1
1380,546,480,1
1381,546,322,1
1382,546,1084,1
1383,546,155,1
1384,550,1386,1
1385,550,788,1
1386,565,930,1
1387,565,1075,1
1388,565,579,1
1389,565,5,1
1390,565,569,1
1391,565,495,1
1392,565,493,1
1393,565,1004,1
1394,565,816,1
1395,565,817,1
1396,565,341,1
1397,565,947,1
1398,565,1255,1
1399,565,1361,1
1400,566,373,1
1401,566,143,1
1402,566,649,1
1403,566,142,1
1404,566,920,1
1405,566,1260,1
1406,566,652,1
1407,570,367,1
1408,570,1289,1
1409,570,448,1
1410,570,525,1
1411,570,66,1
1412,570,825,1
1413,573,209,1
1414,573,361,1
1415,573,1241,1
1416,573,912,1
1417,573,1115,1
1418,573,355,1
1419,573,702,1
1420,573,506,1
1421,573,1441,1
1422,573,1094,1
1423,573,627,1
1424,573,66,1
1425,573,1138,1
1426,579,1326,1
1427,579,1206,1
1428,579,404,1
1429,579,1424,1
1430,579,493,1
1431,579,381,1
1432,579,565,1
1433,579,817,1
1434,579,1361,1
1435,579,441,1
1436,579,341,1
1437,579,589,1
1438,579,883,1
1439,589,73,1
1440,589,165,1
1441,589,360,1
1442,589,274,1
1443,589,280,1
1444,589,211,1
1445,589,341,1
1446,589,1121,1
1447,589,1029,1
1448,589,258,1
1449,589,458,1
1450,589,441,1
1451,589,769,1
1452,589,224,1
1453,589,383,1
1454,589,306,1
1455,589,30,1
1456,589,947,1
1457,589,146,1
1458,590,1184,1
1459,590,823,1
1460,590,451,1
1461,590,495,1
1462,590,272,1
1463,590,819,1
1464,590,1351,1
1465,590,1348,1
1466,590,494,1
1467,590,418,1
1468,590,849,1
1469,590,355,1
1470,590,1315,1
1471,590,408,1
1472,591,1419,1
1473,591,673,1
1474,591,1059,1
1475,591,1169,1
1476,591,63,1
1477,591,689,1
1478,591,1242,1
1479,591,832,1
1480,591,1350,1
1481,591,206,1
1482,591,1307,1
1483,591,306,1
1484,591,1029,1
1485,591,1408,1
1486,591,1202,1
1487,593,465,1
1488,597,151,1
1489,597,643,1
1490,597,1029,1
1491,597,903,1
1492,597,306,1
1493,597,5,1
1494,602,942,1
1495,602,125,1
1496,603,516,1
1497,603,608,1
1498,603,355,1
1499,603,545,1
1500,603,922,1
1501,603,327,1
1502,603,698,1
1503,603,627,1
1504,603,731,1
1505,603,874,1
1506,607,608,1
1507,607,1431,1
1508,607,1350,1
1509,607,642,1
1510,607,1096,1
1511,607,1083,1
1512,607,293,1
1513,607,461,1
1514,607,77,1
1515,607,373,1
1516,607,1395,1
1517,607,748,1
1518,607,1181,1
1519,607,125,1
1520,607,837,1
1521,607,204,1
1522,607,143,1
1523,607,835,1
1524,607,1214,1
1525,607,753,1
1526,607,425,1
1527,607,862,1
1528,607,1441,1
1529,607,545,1
1530,607,651,1
1531,607,491,1
1532,608,1395,1
1533,608,1338,1
1534,608,259,1
1535,608,262,1
1536,608,1056,1
1537,608,837,1
1538,608,643,1
1539,608,728,1
1540,608,261,1
1541,608,607,1
1542,608,748,1
1543,608,1413,1
1544,608,1260,1
1545,608,0,1
1546,608,862,1
1547,608,1237,1
1548,608,1274,1
1549,608,213,1
1550,608,491,1
1551,616,1419,1
1552,616,887,1
1553,618,1337,1
1554,618,854,1
1555,618,1368,1
1556,618,1117,1
1557,624,899,1
1558,624,107,1
1559,624,633,1
1560,624,91,1
1561,624,1218,1
1562,624,294,1
1563,624,119,1
1564,624,728,1
1565,624,251,1
1566,624,1417,1
1567,624,535,1
1568,624,1392,1
1569,624,1056,1
1570,624,231,1
1571,624,514,1
1572,624,261,1
1573,624,835,1
1574,624,1267,1
1575,624,1225,1
1576,624,140,1
1577,624,765,1
1578,624,1374,1
1579,624,398,1
1580,624,666,1
1581,625,757,1
1582,626,837,1
1583,626,1432,1
1584,626,627,1
1585,626,983,1
1586,626,1102,1
1587,626,143,1
1588,626,334,1
1589,626,1297,1
1590,626,1426,1
1591,626,408,1
1592,627,1254,1
1593,627,65,1
1594,627,883,1
1595,627,1306,1
1596,627,874,1
1597,627,837,1
1598,627,1043,1
1599,627,885,1
1600,627,1257,1
1601,627,5,1
1602,627,1206,1
1603,627,464,1
1604,627,94,1
1605,627,922,1
1606,627,644,1
1607,627,1075,1
1608,627,143,1
1609,627,113,1
1610,627,54,1
1611,627,1115,1
1612,627,1060,1
