,TF,Target,Label
415,119,666,1
416,119,178,1
417,119,336,1
418,119,1159,1
419,119,695,1
420,120,852,1
421,121,1160,1
422,121,1225,1
423,121,722,1
424,121,789,1
425,121,91,1
426,121,774,1
427,121,56,1
428,121,810,1
429,121,527,1
430,121,899,1
431,121,531,1
432,121,642,1
433,121,231,1
434,121,892,1
435,121,1348,1
436,121,1273,1
437,125,1103,1
438,125,1395,1
439,125,837,1
440,125,314,1
441,125,770,1
442,125,157,1
443,125,263,1
444,125,1051,1
445,125,532,1
446,125,1365,1
447,125,1138,1
448,125,1368,1
449,125,1184,1
450,125,68,1
451,125,1297,1
452,125,491,1
453,125,546,1
454,125,209,1
455,125,953,1
456,125,29,1
457,125,1160,1
458,125,313,1
459,125,638,1
460,125,1445,1
461,125,403,1
462,132,60,1
463,142,229,1
464,142,566,1
465,143,334,1
466,143,816,1
467,143,209,1
468,143,355,1
469,143,693,1
470,143,99,1
471,143,1308,1
472,143,1439,1
473,143,1257,1
474,143,779,1
475,143,1241,1
476,143,566,1
477,143,231,1
478,143,733,1
479,143,626,1
480,143,408,1
481,143,752,1
482,143,299,1
483,143,867,1
484,143,837,1
485,143,787,1
486,143,1183,1
487,143,1114,1
488,143,259,1
489,143,1216,1
490,143,492,1
491,143,712,1
492,143,451,1
493,146,589,1
494,146,493,1
495,146,458,1
496,146,383,1
497,146,730,1
498,146,280,1
499,146,1256,1
500,146,73,1
501,147,56,1
502,147,428,1
503,147,1159,1
504,147,451,1
505,155,1289,1
506,155,313,1
507,155,125,1
508,155,1368,1
509,155,518,1
510,155,907,1
511,155,870,1
512,156,16,1
513,156,1315,1
514,157,125,1
515,157,1103,1
516,157,1297,1
517,157,403,1
518,160,448,1
519,166,315,1
520,166,970,1
521,172,805,1
522,173,793,1
523,181,886,1
524,181,672,1
525,181,987,1
526,181,1032,1
527,181,94,1
528,185,448,1
529,190,886,1
530,190,111,1
531,190,672,1
532,190,181,1
533,190,476,1
534,194,702,1
535,194,421,1
536,194,545,1
537,194,1190,1
538,195,73,1
539,195,999,1
540,195,334,1
541,195,642,1
542,195,458,1
543,195,1159,1
544,197,1371,1
545,200,116,1
546,200,1353,1
547,200,57,1
548,200,1153,1
549,200,1089,1
550,200,246,1
551,200,1009,1
552,200,945,1
553,200,377,1
554,200,1355,1
555,200,288,1
556,200,1294,1
557,200,707,1
558,200,1068,1
559,200,52,1
560,200,1070,1
561,200,229,1
562,200,330,1
563,200,169,1
564,200,682,1
565,201,313,1
566,202,857,1
567,202,913,1
568,209,957,1
569,209,1181,1
570,209,748,1
571,209,506,1
572,209,1094,1
573,209,334,1
574,209,293,1
575,209,216,1
576,209,570,1
577,209,868,1
578,209,1441,1
579,209,1249,1
580,209,272,1
581,209,296,1
582,209,2,1
583,209,912,1
584,209,0,1
585,209,920,1
586,209,632,1
587,209,837,1
588,209,249,1
589,209,485,1
590,209,1199,1
591,209,1431,1
592,209,1315,1
593,209,361,1
594,209,84,1
595,209,862,1
596,209,204,1
597,209,448,1
598,209,1083,1
599,209,643,1
600,209,1408,1
601,209,793,1
602,209,1161,1
603,209,85,1
604,209,195,1
605,209,753,1
606,209,1103,1
607,209,143,1
608,211,341,1
609,211,589,1
610,211,1424,1
611,211,1075,1
612,211,55,1
613,211,565,1
614,211,441,1
615,211,947,1
616,211,770,1
617,211,1121,1
618,211,1206,1
619,211,1326,1
620,211,30,1
621,211,435,1
622,211,817,1
623,211,493,1
624,211,165,1
625,211,357,1
626,211,1216,1
627,211,408,1
628,211,355,1
629,212,1123,1
630,212,1307,1
631,212,1072,1
632,212,284,1
633,212,753,1
634,212,835,1
635,212,704,1
636,212,953,1
637,212,1336,1
638,212,107,1
639,212,491,1
640,212,1350,1
641,215,223,1
642,215,414,1
643,215,495,1
644,215,627,1
645,215,697,1
646,215,751,1
647,215,1130,1
648,215,1370,1
649,215,1260,1
650,215,793,1
651,215,352,1
652,215,350,1
653,215,1218,1
654,215,671,1
655,215,408,1
656,215,1216,1
657,215,355,1
658,215,1060,1
659,215,76,1
660,215,381,1
661,216,209,1
662,216,1319,1
663,216,638,1
664,216,912,1
665,216,887,1
666,217,95,1
667,217,1051,1
668,217,71,1
669,217,1139,1
670,217,314,1
671,219,209,1
672,220,22,1
673,223,65,1
674,223,885,1
675,223,381,1
676,223,751,1
677,223,408,1
678,223,76,1
679,223,495,1
680,223,816,1
681,223,352,1
682,224,341,1
683,224,355,1
684,224,770,1
685,224,495,1
686,224,589,1
687,224,1255,1
688,224,408,1
689,224,1216,1
690,224,5,1
691,224,441,1
692,224,357,1
693,224,883,1
694,224,1326,1
695,235,238,1
696,235,697,1
697,235,1310,1
698,235,1059,1
699,235,756,1
700,235,1307,1
701,235,1350,1
702,236,1048,1
703,236,908,1
704,236,983,1
705,236,1249,1
706,236,56,1
707,236,738,1
708,236,1102,1
709,236,886,1
710,236,1426,1
711,236,807,1
712,236,837,1
713,236,42,1
714,241,293,1
715,249,1408,1
716,249,355,1
717,249,403,1
718,249,475,1
719,249,1216,1
720,249,113,1
721,249,406,1
722,249,1108,1
723,249,1331,1
724,249,1138,1
725,249,1070,1
726,249,334,1
727,250,590,1
728,250,451,1
729,250,545,1
730,261,1410,1
731,261,91,1
732,261,561,1
733,261,233,1
734,261,272,1
735,261,1392,1
736,261,815,1
737,261,899,1
738,261,1254,1
739,261,339,1
740,261,624,1
741,261,812,1
742,261,466,1
743,261,608,1
744,261,473,1
745,261,1225,1
746,261,450,1
747,261,107,1
748,261,703,1
749,261,1444,1
750,261,1253,1
751,261,1350,1
752,261,876,1
753,261,1373,1
754,261,728,1
755,261,1417,1
756,261,765,1
757,261,350,1
758,261,514,1
759,261,800,1
760,261,635,1
761,261,915,1
762,261,1419,1
763,261,1197,1
764,261,398,1
765,261,510,1
766,261,1218,1
767,261,1059,1
768,261,238,1
769,261,251,1
770,264,229,1
771,264,1441,1
772,264,787,1
773,264,1158,1
774,264,1206,1
775,264,451,1
776,264,590,1
777,264,1348,1
778,268,204,1
779,268,25,1
780,268,638,1
781,268,445,1
782,268,987,1
783,268,314,1
784,272,334,1
785,272,573,1
786,272,209,1
787,272,545,1
788,272,624,1
789,272,518,1
790,272,1289,1
791,272,658,1
792,272,1213,1
793,272,361,1
794,272,213,1
795,272,451,1
796,272,336,1
797,272,697,1
798,272,261,1
799,272,403,1
800,272,259,1
801,272,66,1
802,272,607,1
803,272,473,1
804,280,1176,1
805,280,918,1
806,280,579,1
807,280,589,1
808,280,629,1
809,280,357,1
810,280,999,1
811,280,493,1
812,280,146,1
813,290,1274,1
814,290,702,1
815,290,491,1
816,290,852,1
817,293,272,1
818,293,209,1
819,293,1241,1
820,293,361,1
821,293,666,1
822,293,876,1
823,293,403,1
824,293,249,1
825,293,334,1
826,293,1138,1
827,293,491,1
828,293,1069,1
829,293,241,1
830,293,607,1
831,293,7,1
832,293,827,1
833,293,451,1
834,293,1251,1
835,296,143,1
836,296,752,1
837,296,1082,1
838,296,1130,1
839,296,99,1
840,296,380,1
841,296,1309,1
842,296,16,1
843,296,381,1
844,296,355,1
845,296,1114,1
846,296,692,1
847,296,779,1
848,296,403,1
849,296,1216,1
850,296,816,1
851,296,627,1
852,296,844,1
853,296,1257,1
854,299,733,1
855,299,1280,1
856,299,985,1
857,299,842,1
858,299,77,1
859,299,108,1
860,299,231,1
861,299,1114,1
862,302,1377,1
863,302,436,1
864,302,355,1
865,302,551,1
866,302,495,1
867,302,381,1
868,302,1173,1
869,302,756,1
870,308,1114,1
871,308,490,1
872,308,299,1
873,308,733,1
874,308,231,1
875,308,230,1
876,308,77,1
877,308,1439,1
878,313,445,1
879,313,590,1
880,313,1181,1
881,313,451,1
882,313,314,1
883,313,1266,1
884,313,724,1
885,313,1395,1
886,313,155,1
887,313,125,1
888,313,706,1
889,314,1160,1
890,314,1403,1
891,314,642,1
892,314,1382,1
893,314,1139,1
894,314,814,1
895,314,837,1
896,314,387,1
897,314,1297,1
898,314,1177,1
899,314,468,1
900,314,725,1
901,314,1051,1
902,314,607,1
903,314,104,1
904,314,217,1
905,314,250,1
906,314,640,1
907,314,1249,1
908,314,908,1
909,314,236,1
910,314,461,1
911,314,192,1
912,314,738,1
913,314,1087,1
914,314,638,1
915,314,1274,1
916,314,608,1
917,314,1234,1
918,314,943,1
919,314,71,1
920,314,1102,1
921,315,970,1
922,315,166,1
923,316,884,1
924,316,1328,1
925,316,724,1
926,316,455,1
927,322,546,1
928,322,1390,1
929,327,1302,1
930,327,816,1
931,327,166,1
932,327,498,1
933,327,1421,1
934,327,854,1
935,327,1117,1
936,327,1066,1
937,327,1337,1
938,327,1216,1
939,327,456,1
940,327,381,1
941,327,922,1
942,329,810,1
943,329,1394,1
944,329,344,1
945,329,1056,1
946,329,1225,1
947,331,1149,1
948,334,1230,1
949,334,1094,1
950,334,591,1
951,334,643,1
952,334,1408,1
953,334,566,1
954,334,0,1
955,334,749,1
956,334,1216,1
957,334,491,1
958,334,1199,1
959,334,1124,1
960,334,1241,1
961,334,361,1
962,334,381,1
963,334,689,1
964,334,2,1
965,334,485,1
966,334,702,1
967,334,428,1
968,334,143,1
969,334,658,1
970,334,85,1
971,334,7,1
972,334,293,1
973,334,837,1
974,334,915,1
975,334,1297,1
976,334,627,1
977,334,827,1
978,334,355,1
979,334,1289,1
980,334,793,1
981,334,506,1
982,334,570,1
983,334,789,1
984,334,403,1
985,334,1319,1
986,334,261,1
987,334,1169,1
988,334,1251,1
989,334,195,1
990,334,157,1
991,334,932,1
992,334,216,1
993,334,673,1
994,334,561,1
995,334,101,1
996,335,673,1
997,335,1253,1
998,335,1246,1
999,335,473,1
1000,335,505,1
1001,335,107,1
1002,335,1014,1
1003,335,251,1
1004,335,1237,1
1005,335,1097,1
1006,335,119,1
1007,335,1031,1
1008,335,178,1
1009,335,684,1
1010,335,785,1
1011,335,1265,1
1012,335,1417,1
1013,335,1072,1
1014,335,455,1
1015,335,182,1
1016,335,1043,1
1017,335,1279,1
1018,335,344,1
1019,335,238,1
1020,335,815,1
1021,335,1338,1
1022,335,512,1
1023,335,115,1
1024,335,1392,1
1025,335,1059,1
1026,335,1143,1
1027,335,666,1
1028,335,628,1
1029,335,884,1
1030,335,1225,1
1031,335,466,1
1032,335,1123,1
1033,335,560,1
1034,335,1336,1
1035,336,756,1
1036,336,1225,1
1037,336,530,1
1038,336,785,1
1039,336,1202,1
1040,336,1417,1
1041,336,1419,1
1042,336,522,1
1043,336,1205,1
1044,336,65,1
1045,336,805,1
1046,336,666,1
1047,336,561,1
1048,336,899,1
1049,336,551,1
1050,336,835,1
1051,336,107,1
1052,336,261,1
1053,336,1374,1
1054,336,419,1
1055,336,1197,1
1056,336,915,1
1057,336,1306,1
1058,336,1218,1
1059,336,1161,1
1060,336,251,1
1061,336,62,1
1062,336,272,1
1063,336,80,1
1064,336,697,1
1065,336,294,1
1066,336,1410,1
1067,336,231,1
1068,336,644,1
1069,336,836,1
1070,336,1056,1
1071,336,1442,1
1072,336,812,1
1073,336,339,1
1074,336,398,1
1075,336,765,1
1076,336,161,1
1077,336,238,1
1078,336,1444,1
1079,339,876,1
1080,339,466,1
1081,339,343,1
1082,339,836,1
1083,339,473,1
1084,339,815,1
1085,339,765,1
1086,339,812,1
1087,339,835,1
1088,339,336,1
1089,339,251,1
1090,339,624,1
1091,339,561,1
1092,339,697,1
1093,339,231,1
1094,341,1361,1
1095,341,258,1
1096,341,493,1
1097,341,817,1
1098,341,498,1
1099,341,627,1
1100,341,642,1
1101,341,441,1
1102,341,1256,1
1103,341,151,1
1104,341,918,1
1105,341,482,1
1106,341,224,1
1107,341,355,1
1108,341,383,1
1109,341,280,1
1110,341,1176,1
1111,341,816,1
1112,341,458,1
1113,341,883,1
1114,341,274,1
1115,341,1326,1
1116,341,73,1
1117,341,700,1
1118,341,798,1
1119,341,980,1
1120,341,165,1
1121,341,495,1
1122,341,762,1
1123,341,884,1
1124,341,195,1
1125,341,1075,1
1126,341,930,1
1127,341,306,1
1128,351,700,1
1129,352,1060,1
1130,352,1043,1
1131,352,223,1
1132,352,922,1
1133,352,215,1
1134,352,76,1
1135,352,1213,1
1136,352,91,1
1137,352,495,1
1138,352,1205,1
1139,352,1130,1
1140,352,1254,1
1141,352,54,1
1142,352,985,1
1143,352,311,1
1144,352,885,1
1145,352,627,1
1146,352,1306,1
1147,352,876,1
1148,352,712,1
1149,352,408,1
1150,355,565,1
1151,355,224,1
1152,355,885,1
1153,355,562,1
1154,355,590,1
1155,355,1213,1
1156,355,1408,1
1157,355,876,1
1158,355,211,1
1159,355,376,1
1160,355,1255,1
1161,355,1130,1
1162,355,231,1
1163,355,1377,1
1164,355,1205,1
1165,355,341,1
1166,355,111,1
1167,355,618,1
1168,355,283,1
1169,355,1195,1
1170,355,1115,1
1171,355,1425,1
1172,355,1306,1
1173,355,1108,1
1174,355,475,1
1175,355,404,1
1176,355,589,1
1177,355,94,1
1178,355,1117,1
1179,355,274,1
1180,355,1273,1
1181,355,798,1
1182,355,1248,1
1183,355,464,1
1184,355,433,1
1185,355,408,1
1186,355,854,1
1187,355,1216,1
1188,355,113,1
1189,355,1045,1
1190,355,1165,1
1191,355,65,1
1192,355,1424,1
1193,355,215,1
1194,355,1060,1
1195,355,985,1
1196,355,456,1
1197,355,1361,1
1198,355,817,1
1199,355,930,1
1200,355,1043,1
1201,355,1206,1
1202,355,1070,1
1203,355,579,1
1204,355,644,1
1205,355,296,1
1206,355,751,1
1207,355,381,1
1208,355,1279,1
1209,355,352,1
1210,355,302,1
1211,355,626,1
1212,355,108,1
1213,355,1121,1
1214,355,428,1
1215,355,1421,1
1216,355,403,1
1217,355,603,1
1218,356,567,1
1219,356,456,1
1220,356,913,1
1221,356,730,1
1222,357,930,1
1223,357,493,1
1224,357,341,1
1225,357,408,1
1226,357,464,1
1227,357,495,1
1228,357,816,1
1229,357,1255,1
1230,357,1320,1
1231,357,5,1
1232,357,883,1
1233,357,1361,1
1234,357,441,1
1235,357,1075,1
1236,357,224,1
1237,357,280,1
1238,357,1326,1
1239,357,306,1
1240,357,381,1
1241,357,589,1
1242,357,1206,1
1243,357,498,1
1244,357,1029,1
1245,357,1163,1
1246,357,165,1
1247,357,435,1
1248,358,833,1
1249,361,334,1
1250,361,827,1
1251,361,658,1
1252,361,1408,1
1253,361,56,1
1254,361,403,1
1255,361,573,1
1256,361,925,1
1257,361,1138,1
1258,361,1161,1
1259,361,209,1
1260,361,590,1
1261,367,491,1
1262,367,635,1
1263,367,66,1
1264,367,1378,1
1265,367,525,1
1266,373,1194,1
1267,373,259,1
1268,373,102,1
1269,373,491,1
1270,373,84,1
1271,373,1260,1
1272,373,1218,1
1273,373,702,1
1274,373,566,1
1275,373,881,1
1276,373,1413,1
1277,373,142,1
1278,373,837,1
1279,373,209,1
1280,373,1138,1
1281,373,428,1
1282,373,1386,1
1283,373,451,1
1284,373,535,1
1285,373,1160,1
1286,376,1060,1
1287,376,885,1
1288,376,406,1
1289,376,1216,1
1290,376,1248,1
1291,376,1257,1
1292,376,1294,1
1293,376,1213,1
1294,376,790,1
1295,376,1331,1
1296,376,985,1
1297,376,231,1
1298,376,355,1
1299,376,408,1
1300,376,1279,1
1301,376,91,1
1302,376,475,1
1303,376,492,1
1304,376,495,1
1305,376,816,1
1306,376,562,1
1307,376,854,1
1308,376,296,1
1309,376,1043,1
1310,376,1413,1
1311,376,876,1
1312,376,249,1
1313,376,1183,1
1314,376,508,1
1315,376,627,1
1316,376,1160,1
1317,381,143,1
1318,381,545,1
1319,381,498,1
1320,381,223,1
1321,381,215,1
1322,381,1075,1
1323,381,355,1
1324,381,1348,1
1325,381,492,1
1326,381,436,1
1327,381,464,1
1328,381,54,1
1329,381,296,1
1330,381,573,1
1331,381,334,1
1332,381,91,1
1333,381,211,1
1334,381,1294,1
1335,381,1043,1
1336,381,403,1
1337,381,1441,1
1338,381,65,1
1339,381,76,1
1340,381,1096,1
1341,381,1216,1
1342,381,642,1
1343,381,883,1
1344,381,1205,1
1345,381,327,1
1346,381,874,1
1347,381,798,1
1348,381,428,1
1349,381,562,1
1350,381,258,1
1351,381,1195,1
1352,381,751,1
1353,381,565,1
1354,381,644,1
1355,381,376,1
1356,381,837,1
1357,381,1082,1
1358,381,1060,1
1359,381,302,1
1360,381,311,1
1361,381,1066,1
1362,381,341,1
1363,381,1377,1
1364,381,1424,1
1365,381,435,1
1366,381,702,1
1367,381,113,1
1368,381,169,1
1369,381,712,1
1370,381,1255,1
1371,381,590,1
1372,381,947,1
1373,381,1045,1
1374,381,475,1
1375,381,408,1
1376,381,770,1
1377,381,731,1
1378,383,341,1
1379,383,730,1
1380,383,629,1
1381,383,589,1
1382,383,1255,1
1383,383,999,1
1384,383,749,1
1385,383,1176,1
1386,387,1274,1
1387,387,1083,1
1388,387,1413,1
1389,387,1094,1
1390,396,448,1
1391,397,881,1
1392,397,491,1
1393,402,1390,1
1394,402,322,1
1395,403,492,1
1396,403,717,1
1397,403,1072,1
1398,403,570,1
1399,403,673,1
1400,403,1319,1
1401,403,573,1
1402,403,1230,1
1403,403,825,1
1404,403,491,1
1405,403,689,1
1406,403,1199,1
1407,403,1124,1
1408,403,749,1
1409,403,122,1
1410,403,837,1
1411,403,1241,1
1412,403,1009,1
1413,403,485,1
1414,403,204,1
1415,403,143,1
1416,403,668,1
1417,403,518,1
1418,403,7,1
1419,403,1408,1
1420,403,1257,1
1421,403,1289,1
1422,403,1260,1
1423,403,1190,1
1424,403,635,1
1425,403,627,1
1426,403,789,1
1427,403,361,1
1428,403,334,1
1429,403,832,1
1430,403,862,1
1431,403,1242,1
1432,403,381,1
1433,403,125,1
1434,403,787,1
1435,403,626,1
1436,403,566,1
1437,403,272,1
1438,403,296,1
1439,403,632,1
1440,403,827,1
1441,403,85,1
1442,403,891,1
1443,406,1030,1
1444,406,330,1
1445,406,376,1
1446,406,1070,1
1447,406,1377,1
1448,406,362,1
1449,406,707,1
1450,406,475,1
1451,406,229,1
1452,406,828,1
1453,406,1305,1
1454,406,48,1
1455,406,1009,1
1456,406,854,1
1457,406,895,1
1458,406,1092,1
1459,406,377,1
1460,406,1331,1
1461,406,1216,1
1462,406,1294,1
1463,406,52,1
1464,406,207,1
1465,406,249,1
1466,406,355,1
1467,406,1122,1
1468,406,243,1
1469,407,1348,1
1470,408,113,1
1471,408,918,1
1472,408,404,1
1473,408,466,1
1474,408,435,1
1475,408,5,1
1476,408,1043,1
1477,408,787,1
1478,408,751,1
1479,408,464,1
1480,408,698,1
1481,408,565,1
1482,408,334,1
1483,408,545,1
1484,408,1060,1
1485,408,874,1
1486,408,355,1
1487,408,1206,1
1488,408,589,1
1489,408,1279,1
1490,408,930,1
1491,408,1326,1
1492,408,1205,1
1493,408,642,1
1494,408,702,1
1495,408,283,1
1496,408,341,1
1497,408,224,1
1498,408,150,1
1499,408,1045,1
1500,408,441,1
1501,408,1121,1
1502,408,1294,1
1503,408,1248,1
1504,408,883,1
1505,408,1441,1
1506,408,854,1
1507,408,731,1
1508,408,495,1
1509,408,1424,1
1510,408,885,1
1511,408,1216,1
1512,408,94,1
1513,408,327,1
1514,408,475,1
1515,408,876,1
1516,408,76,1
1517,408,562,1
1518,408,1257,1
1519,408,428,1
1520,408,111,1
1521,408,1361,1
1522,408,816,1
1523,408,311,1
1524,408,301,1
1525,408,1183,1
1526,408,985,1
1527,408,1096,1
1528,408,436,1
1529,418,1348,1
1530,418,451,1
1531,418,787,1
1532,418,545,1
1533,418,590,1
1534,421,451,1
1535,421,848,1
1536,421,724,1
1537,421,545,1
1538,421,313,1
1539,428,816,1
1540,428,334,1
1541,428,147,1
1542,428,608,1
1543,428,1138,1
1544,428,1094,1
1545,428,658,1
1546,428,381,1
1547,428,1413,1
1548,428,1255,1
1549,428,1161,1
1550,428,1115,1
1551,428,1160,1
1552,428,702,1
1553,428,932,1
1554,428,373,1
1555,428,1241,1
1556,428,626,1
1557,428,209,1
1558,428,361,1
1559,428,143,1
1560,428,485,1
1561,428,272,1
1562,428,607,1
1563,428,915,1
1564,428,491,1
1565,428,1350,1
1566,428,355,1
1567,428,1124,1
1568,428,1289,1
1569,428,1251,1
1570,428,827,1
1571,429,912,1
1572,433,922,1
1573,433,516,1
1574,433,1337,1
1575,433,1421,1
1576,433,1216,1
1577,433,854,1
1578,433,495,1
1579,437,1319,1
1580,437,197,1
1581,438,1190,1
1582,438,632,1
1583,438,451,1
1584,439,873,1
1585,439,666,1
1586,439,1097,1
1587,439,1447,1
1588,439,621,1
1589,439,1130,1
1590,439,864,1
1591,439,718,1
1592,439,1132,1
1593,439,309,1
1594,439,568,1
1595,441,495,1
1596,441,1326,1
1597,441,482,1
1598,441,1320,1
1599,441,258,1
1600,441,357,1
1601,441,947,1
1602,441,224,1
1603,441,1206,1
1604,441,769,1
1605,441,360,1
1606,441,30,1
1607,441,381,1
1608,441,642,1
1609,441,5,1
1610,441,306,1
1611,441,165,1
