,TF,Target,Label
371,145,240,1
372,145,150,1
373,145,176,1
374,145,298,1
375,145,107,1
376,145,512,1
377,145,508,1
378,145,195,1
379,145,257,1
380,145,452,1
381,145,187,1
382,145,335,1
383,145,474,1
384,145,368,1
385,145,74,1
386,145,134,1
387,145,436,1
388,145,142,1
389,145,136,1
390,145,519,1
391,145,61,1
392,145,473,1
393,145,364,1
394,160,130,1
395,160,156,1
396,160,192,1
397,160,133,1
398,160,95,1
399,160,61,1
400,160,68,1
401,160,182,1
402,160,216,1
403,160,202,1
404,160,516,1
405,160,439,1
406,160,408,1
407,160,51,1
408,160,438,1
409,160,123,1
410,160,555,1
411,160,451,1
412,160,288,1
413,160,351,1
414,160,324,1
415,160,510,1
416,160,231,1
417,160,198,1
418,160,387,1
419,160,278,1
420,160,434,1
421,160,21,1
422,160,339,1
423,160,360,1
424,160,135,1
425,160,75,1
426,160,199,1
427,252,132,1
428,252,128,1
429,252,243,1
430,252,318,1
431,252,276,1
432,252,435,1
433,252,450,1
434,252,76,1
435,252,401,1
436,252,139,1
437,252,20,1
438,252,434,1
439,252,241,1
440,252,117,1
441,252,201,1
442,252,379,1
443,252,356,1
444,252,526,1
445,252,549,1
446,252,81,1
447,252,351,1
448,252,446,1
449,252,366,1
450,252,195,1
451,252,521,1
452,252,147,1
453,252,138,1
454,252,196,1
455,252,134,1
456,252,323,1
457,252,299,1
458,252,362,1
459,252,61,1
460,252,425,1
461,252,13,1
462,252,106,1
463,253,360,1
464,253,190,1
465,253,141,1
466,253,524,1
467,253,490,1
468,253,461,1
469,253,443,1
470,253,36,1
471,253,537,1
472,253,438,1
473,253,485,1
474,253,79,1
475,253,380,1
476,253,492,1
477,253,514,1
478,253,281,1
479,253,489,1
480,253,508,1
481,253,52,1
482,253,442,1
483,253,379,1
484,253,102,1
485,253,405,1
486,253,507,1
487,253,432,1
488,253,7,1
489,253,27,1
490,253,288,1
491,253,101,1
492,253,59,1
493,253,298,1
494,253,44,1
495,253,242,1
496,253,356,1
497,253,488,1
498,253,261,1
499,253,478,1
500,253,484,1
501,253,558,1
502,253,334,1
503,253,9,1
504,253,136,1
505,253,105,1
506,253,462,1
507,253,35,1
508,253,342,1
509,253,268,1
510,253,311,1
511,253,45,1
512,253,65,1
513,253,321,1
514,253,128,1
515,253,219,1
516,253,482,1
517,253,85,1
518,253,500,1
519,253,19,1
520,253,441,1
521,253,340,1
522,253,177,1
523,253,174,1
524,253,222,1
525,253,187,1
526,253,167,1
527,253,161,1
528,253,503,1
529,253,162,1
530,253,181,1
531,253,454,1
532,253,383,1
533,253,235,1
534,253,186,1
535,253,318,1
536,253,365,1
537,253,270,1
538,253,293,1
539,253,214,1
540,253,546,1
541,253,512,1
542,253,33,1
543,253,39,1
544,253,328,1
545,253,252,1
546,253,236,1
547,253,115,1
548,253,194,1
549,253,549,1
550,253,404,1
551,253,240,1
552,253,248,1
553,253,145,1
554,253,206,1
555,256,9,1
556,256,384,1
557,256,304,1
558,256,22,1
559,256,391,1
560,256,479,1
561,256,373,1
562,256,99,1
563,256,53,1
564,256,382,1
565,256,262,1
566,256,309,1
567,256,539,1
568,256,182,1
569,256,455,1
570,256,167,1
571,256,180,1
572,256,305,1
573,256,319,1
574,256,147,1
575,256,169,1
576,256,95,1
577,256,200,1
578,256,39,1
579,256,73,1
580,256,174,1
581,256,409,1
582,256,422,1
583,256,203,1
584,256,416,1
585,256,75,1
586,256,468,1
587,256,538,1
588,256,330,1
589,256,395,1
590,256,278,1
591,256,246,1
592,256,470,1
593,256,387,1
594,256,100,1
595,256,486,1
596,256,434,1
597,256,553,1
598,256,320,1
599,256,115,1
600,256,406,1
601,256,255,1
602,256,19,1
603,256,367,1
604,256,119,1
605,256,49,1
606,256,492,1
607,256,101,1
608,256,462,1
609,256,414,1
610,256,34,1
611,256,519,1
612,256,241,1
613,256,412,1
614,256,52,1
615,256,392,1
616,256,219,1
617,256,290,1
618,256,198,1
619,256,59,1
620,256,472,1
621,256,94,1
622,256,497,1
623,256,451,1
624,256,528,1
625,256,153,1
626,256,151,1
627,256,529,1
628,256,237,1
629,256,131,1
630,265,539,1
631,265,111,1
632,265,344,1
633,265,123,1
634,265,240,1
635,265,299,1
636,265,500,1
637,265,440,1
638,265,182,1
639,265,261,1
640,265,227,1
641,265,409,1
642,265,97,1
643,265,269,1
644,265,264,1
645,265,341,1
646,265,195,1
647,265,47,1
648,265,375,1
649,265,190,1
650,265,475,1
651,265,410,1
652,265,162,1
653,265,91,1
654,265,297,1
655,265,303,1
656,265,223,1
657,265,347,1
658,265,361,1
659,265,490,1
660,265,24,1
661,265,243,1
662,265,343,1
663,265,237,1
664,286,545,1
665,337,539,1
666,337,460,1
667,337,356,1
668,337,150,1
669,337,199,1
670,337,255,1
671,337,140,1
672,337,173,1
673,337,189,1
674,337,452,1
675,337,490,1
676,337,522,1
677,337,496,1
678,337,206,1
679,337,169,1
680,337,454,1
681,337,505,1
682,337,77,1
683,337,76,1
684,337,535,1
685,337,194,1
686,337,502,1
687,337,380,1
688,337,146,1
689,337,274,1
690,337,21,1
691,337,524,1
692,337,177,1
693,337,236,1
694,337,318,1
695,337,81,1
696,337,59,1
697,337,477,1
698,337,326,1
699,337,301,1
700,337,321,1
701,337,388,1
702,337,91,1
703,337,360,1
704,337,362,1
705,337,533,1
706,337,191,1
707,337,387,1
708,337,53,1
709,337,68,1
710,337,414,1
711,337,216,1
712,337,389,1
713,337,532,1
714,337,469,1
715,337,392,1
716,337,415,1
717,337,322,1
718,337,283,1
719,337,73,1
720,337,123,1
721,337,115,1
722,337,0,1
723,337,40,1
724,337,307,1
725,337,135,1
726,337,251,1
727,337,174,1
728,337,96,1
729,337,242,1
730,337,363,1
731,337,555,1
732,337,47,1
733,337,372,1
734,337,515,1
735,337,57,1
736,337,422,1
737,337,153,1
738,337,186,1
739,337,46,1
740,337,410,1
741,337,193,1
742,337,393,1
743,337,281,1
744,337,29,1
745,337,45,1
746,337,398,1
747,337,2,1
748,337,52,1
749,337,137,1
750,337,299,1
751,337,93,1
752,337,333,1
753,337,331,1
754,337,302,1
755,337,529,1
756,337,324,1
757,337,374,1
758,337,207,1
759,337,210,1
760,351,197,1
761,351,200,1
762,351,499,1
763,351,541,1
764,351,407,1
765,351,283,1
766,351,274,1
767,351,297,1
768,351,86,1
769,351,201,1
770,351,531,1
771,351,515,1
772,351,309,1
773,351,264,1
774,351,140,1
775,351,320,1
776,351,55,1
777,351,484,1
778,351,304,1
779,351,346,1
780,351,362,1
781,351,7,1
782,351,336,1
783,351,40,1
784,351,298,1
785,351,227,1
786,351,379,1
787,351,457,1
788,351,225,1
789,351,335,1
790,351,35,1
791,351,389,1
792,351,281,1
793,351,358,1
794,351,252,1
795,351,532,1
796,351,106,1
797,351,135,1
798,351,479,1
799,351,192,1
800,351,434,1
801,351,253,1
802,351,305,1
803,351,278,1
804,351,6,1
805,351,388,1
806,351,136,1
807,351,120,1
808,351,60,1
809,351,495,1
810,351,10,1
811,351,164,1
812,351,15,1
813,351,396,1
814,351,461,1
815,351,489,1
816,351,207,1
817,351,161,1
818,351,83,1
819,351,406,1
820,351,554,1
821,351,270,1
822,351,410,1
823,351,273,1
824,351,89,1
825,351,300,1
826,351,134,1
827,351,91,1
828,351,518,1
829,351,413,1
830,351,65,1
831,351,322,1
832,351,347,1
833,351,376,1
834,351,469,1
835,351,71,1
836,351,31,1
837,351,102,1
838,351,448,1
839,351,290,1
840,351,463,1
841,351,345,1
842,351,429,1
843,351,193,1
844,351,404,1
845,351,508,1
846,351,78,1
847,351,451,1
848,351,427,1
849,351,369,1
850,351,179,1
851,351,476,1
852,367,45,1
853,367,373,1
854,367,526,1
855,367,73,1
856,367,189,1
857,367,516,1
858,367,318,1
859,367,243,1
860,367,78,1
861,367,91,1
862,367,137,1
863,367,275,1
864,367,348,1
865,367,132,1
866,367,440,1
867,367,525,1
868,367,44,1
869,367,474,1
870,367,414,1
871,367,134,1
872,367,357,1
873,367,323,1
874,367,122,1
875,367,300,1
876,367,360,1
877,367,543,1
878,367,534,1
879,367,417,1
880,367,149,1
881,367,553,1
882,367,167,1
883,367,315,1
884,367,109,1
885,367,177,1
886,367,22,1
887,367,520,1
888,367,150,1
889,367,293,1
890,367,133,1
891,367,444,1
892,367,238,1
893,367,340,1
894,367,284,1
895,367,283,1
896,367,151,1
897,367,322,1
898,367,375,1
899,367,181,1
900,367,248,1
901,367,183,1
902,367,77,1
903,367,234,1
904,367,427,1
905,367,115,1
906,367,324,1
907,367,174,1
908,367,344,1
909,367,261,1
910,367,182,1
911,367,401,1
912,367,242,1
913,367,154,1
914,408,410,1
915,408,145,1
916,408,414,1
917,408,330,1
918,408,246,1
919,408,186,1
920,408,300,1
921,408,256,1
922,408,46,1
923,408,509,1
924,408,390,1
925,408,398,1
926,408,323,1
927,408,506,1
928,408,397,1
929,408,399,1
930,408,250,1
931,408,455,1
932,408,348,1
933,408,183,1
934,408,305,1
935,408,102,1
936,408,550,1
937,408,133,1
938,408,276,1
939,408,107,1
940,408,522,1
941,408,255,1
942,408,135,1
943,408,259,1
944,408,143,1
945,408,22,1
946,408,456,1
947,408,438,1
948,408,216,1
949,408,415,1
950,408,126,1
951,408,357,1
952,408,15,1
953,408,351,1
954,408,317,1
955,408,435,1
956,408,309,1
957,408,520,1
958,408,405,1
959,408,417,1
960,408,159,1
961,408,443,1
962,408,558,1
963,408,487,1
964,408,324,1
965,408,106,1
966,408,523,1
967,408,207,1
968,408,500,1
969,408,360,1
970,408,71,1
971,408,372,1
972,408,162,1
973,408,173,1
974,408,439,1
975,408,377,1
976,408,57,1
977,408,516,1
978,408,85,1
979,408,90,1
980,408,172,1
981,408,409,1
982,408,233,1
983,408,429,1
984,408,181,1
985,408,223,1
986,408,543,1
987,408,432,1
988,408,184,1
989,408,200,1
990,408,463,1
991,408,502,1
992,408,517,1
993,408,49,1
994,408,483,1
995,408,12,1
996,408,395,1
997,408,262,1
998,408,84,1
999,408,498,1
1000,408,427,1
1001,408,537,1
1002,408,53,1
1003,408,239,1
1004,408,65,1
1005,408,354,1
1006,408,386,1
1007,508,91,1
1008,508,219,1
1009,508,526,1
1010,508,262,1
1011,508,102,1
1012,508,177,1
1013,508,197,1
1014,508,384,1
1015,508,516,1
1016,508,441,1
1017,508,323,1
1018,508,408,1
1019,508,79,1
1020,508,174,1
1021,14,480,0
1022,14,359,0
1023,14,370,0
1024,14,172,0
1025,14,449,0
1026,14,405,0
1027,14,458,0
1028,14,545,0
1029,14,150,0
1030,14,64,0
1031,14,115,0
1032,14,153,0
1033,14,312,0
1034,14,544,0
1035,14,209,0
1036,14,460,0
1037,14,171,0
1038,14,421,0
1039,14,338,0
1040,14,112,0
1041,14,204,0
1042,14,106,0
1043,14,231,0
1044,14,377,0
1045,14,220,0
1046,14,291,0
1047,14,543,0
1048,14,226,0
1049,14,448,0
1050,14,222,0
1051,14,520,0
1052,14,190,0
1053,14,399,0
1054,14,518,0
1055,14,122,0
1056,14,208,0
1057,14,407,0
1058,14,66,0
1059,14,129,0
1060,14,81,0
1061,14,73,0
1062,14,546,0
1063,14,548,0
1064,14,285,0
1065,14,310,0
1066,14,319,0
1067,14,547,0
1068,14,28,0
1069,14,232,0
1070,14,263,0
1071,14,428,0
1072,71,105,0
1073,71,31,0
1074,71,192,0
1075,71,527,0
1076,71,170,0
1077,71,24,0
1078,71,150,0
1079,71,108,0
1080,71,129,0
1081,71,118,0
1082,71,439,0
1083,71,519,0
1084,71,493,0
1085,71,321,0
1086,71,251,0
1087,71,333,0
1088,71,9,0
1089,71,157,0
1090,71,481,0
1091,71,37,0
1092,71,467,0
1093,71,301,0
1094,71,194,0
1095,71,44,0
1096,71,36,0
1097,71,273,0
1098,71,112,0
1099,71,235,0
1100,71,158,0
1101,71,358,0
1102,71,121,0
1103,71,286,0
1104,71,444,0
1105,71,125,0
1106,71,111,0
1107,71,267,0
1108,71,553,0
1109,71,180,0
1110,71,56,0
1111,71,292,0
1112,71,193,0
1113,71,546,0
1114,71,5,0
1115,71,168,0
1116,71,189,0
1117,71,75,0
1118,71,282,0
1119,71,508,0
1120,71,327,0
1121,71,460,0
1122,71,6,0
1123,71,249,0
1124,71,266,0
1125,71,107,0
1126,71,80,0
1127,71,448,0
1128,71,160,0
1129,71,32,0
1130,71,484,0
1131,71,342,0
1132,71,490,0
1133,71,4,0
1134,71,213,0
1135,71,385,0
1136,71,78,0
1137,71,231,0
1138,71,34,0
1139,71,435,0
1140,71,136,0
1141,71,473,0
1142,71,252,0
1143,71,427,0
1144,71,260,0
1145,71,306,0
1146,71,247,0
1147,71,237,0
1148,71,303,0
1149,71,277,0
1150,71,422,0
1151,71,406,0
1152,71,23,0
1153,71,384,0
1154,74,209,0
1155,74,290,0
1156,74,407,0
1157,74,311,0
1158,74,25,0
1159,74,411,0
1160,74,366,0
1161,74,379,0
1162,74,488,0
1163,74,447,0
1164,74,505,0
1165,74,260,0
1166,74,16,0
1167,74,46,0
1168,74,144,0
1169,74,368,0
1170,74,118,0
1171,74,13,0
1172,74,28,0
1173,74,479,0
1174,74,336,0
1175,74,62,0
1176,74,492,0
1177,74,464,0
1178,74,419,0
1179,74,86,0
1180,74,475,0
1181,74,137,0
1182,74,126,0
1183,74,460,0
1184,74,381,0
1185,74,253,0
1186,74,1,0
1187,74,174,0
1188,74,516,0
1189,74,48,0
1190,74,120,0
1191,74,557,0
1192,74,527,0
1193,74,342,0
1194,74,365,0
1195,74,235,0
1196,74,413,0
1197,74,196,0
1198,74,310,0
1199,74,115,0
1200,74,169,0
1201,74,540,0
1202,74,44,0
1203,74,478,0
1204,74,535,0
1205,74,202,0
1206,74,7,0
1207,74,36,0
1208,74,444,0
1209,74,95,0
1210,74,548,0
1211,74,559,0
1212,74,495,0
1213,74,345,0
1214,74,139,0
1215,74,498,0
1216,74,386,0
1217,74,99,0
1218,74,536,0
1219,74,429,0
1220,74,417,0
1221,74,382,0
1222,74,507,0
1223,74,176,0
1224,74,500,0
1225,74,384,0
1226,74,274,0
1227,74,91,0
1228,74,168,0
1229,74,63,0
1230,74,278,0
1231,74,476,0
1232,74,9,0
1233,74,340,0
1234,74,27,0
1235,74,374,0
1236,74,111,0
1237,74,370,0
1238,97,106,0
1239,97,66,0
1240,97,155,0
1241,97,104,0
1242,97,527,0
1243,97,166,0
1244,97,64,0
1245,97,292,0
1246,97,551,0
1247,97,447,0
1248,97,80,0
1249,97,413,0
1250,97,460,0
1251,97,220,0
1252,97,90,0
1253,97,535,0
1254,97,5,0
1255,97,461,0
1256,97,303,0
1257,97,544,0
1258,97,386,0
1259,97,316,0
1260,97,334,0
1261,145,4,0
1262,145,350,0
1263,145,313,0
1264,145,306,0
1265,145,454,0
1266,145,58,0
1267,145,310,0
1268,145,481,0
1269,145,125,0
1270,145,547,0
1271,145,62,0
1272,145,18,0
1273,145,72,0
1274,145,155,0
1275,145,60,0
1276,160,5,0
1277,160,300,0
1278,160,148,0
1279,160,97,0
1280,160,473,0
1281,160,273,0
1282,160,334,0
1283,160,211,0
1284,160,397,0
1285,160,382,0
1286,160,388,0
1287,160,504,0
1288,160,345,0
1289,160,523,0
1290,160,260,0
1291,160,369,0
1292,160,139,0
1293,160,532,0
1294,160,19,0
1295,160,405,0
1296,160,177,0
1297,160,323,0
1298,160,342,0
1299,160,277,0
1300,160,80,0
1301,160,536,0
1302,160,520,0
1303,160,31,0
1304,160,414,0
1305,160,389,0
1306,160,364,0
1307,160,515,0
1308,160,370,0
1309,160,306,0
1310,160,88,0
1311,160,43,0
1312,160,514,0
1313,160,371,0
1314,160,372,0
1315,160,272,0
1316,160,94,0
1317,160,554,0
1318,160,204,0
1319,160,283,0
1320,160,185,0
1321,160,542,0
1322,160,4,0
1323,160,127,0
1324,160,349,0
1325,160,479,0
1326,160,462,0
1327,160,538,0
1328,160,171,0
1329,160,447,0
1330,160,486,0
1331,160,28,0
1332,160,407,0
1333,160,505,0
1334,160,315,0
1335,160,391,0
1336,160,440,0
1337,160,22,0
1338,160,270,0
1339,160,442,0
1340,160,101,0
1341,160,74,0
1342,160,141,0
1343,160,319,0
1344,160,423,0
1345,160,197,0
1346,160,302,0
1347,160,481,0
1348,160,316,0
1349,160,308,0
1350,160,29,0
1351,160,355,0
1352,160,291,0
1353,160,314,0
1354,160,404,0
1355,160,279,0
1356,160,475,0
1357,160,30,0
1358,160,3,0
1359,160,38,0
1360,160,226,0
1361,160,535,0
1362,160,379,0
1363,160,276,0
1364,160,428,0
1365,160,296,0
1366,160,465,0
1367,160,23,0
1368,160,333,0
1369,160,176,0
1370,160,37,0
1371,160,129,0
1372,160,417,0
1373,252,310,0
1374,252,25,0
1375,252,502,0
1376,252,511,0
1377,252,223,0
1378,252,62,0
1379,252,306,0
1380,252,278,0
1381,252,69,0
1382,252,349,0
1383,252,456,0
1384,252,361,0
1385,252,21,0
1386,252,80,0
1387,252,245,0
1388,252,36,0
1389,252,326,0
1390,252,469,0
1391,252,102,0
1392,252,39,0
1393,252,271,0
1394,252,418,0
1395,252,340,0
1396,252,155,0
1397,252,331,0
1398,252,16,0
1399,252,486,0
1400,252,229,0
1401,252,374,0
1402,252,266,0
1403,252,234,0
1404,252,386,0
1405,252,115,0
1406,252,459,0
1407,252,464,0
1408,252,296,0
1409,252,77,0
1410,252,111,0
1411,252,283,0
1412,252,365,0
1413,252,410,0
1414,252,269,0
1415,252,22,0
1416,252,11,0
1417,252,72,0
1418,252,359,0
1419,252,239,0
1420,252,264,0
1421,252,175,0
1422,252,104,0
1423,252,436,0
1424,252,432,0
1425,252,449,0
1426,252,455,0
1427,252,192,0
1428,252,82,0
1429,252,479,0
1430,252,471,0
1431,252,474,0
1432,252,454,0
1433,252,164,0
1434,252,427,0
1435,252,396,0
1436,252,424,0
1437,252,194,0
1438,252,406,0
1439,252,190,0
1440,252,57,0
1441,252,145,0
1442,252,141,0
1443,252,98,0
1444,252,389,0
1445,252,519,0
1446,252,532,0
1447,252,321,0
1448,252,96,0
1449,252,397,0
1450,252,322,0
1451,252,412,0
1452,252,292,0
1453,252,140,0
1454,252,258,0
1455,252,403,0
1456,252,235,0
1457,252,388,0
1458,252,237,0
1459,252,151,0
1460,252,285,0
1461,252,185,0
1462,252,378,0
1463,252,93,0
1464,252,177,0
1465,252,103,0
1466,253,460,0
1467,253,132,0
1468,253,530,0
1469,253,371,0
1470,253,394,0
1471,253,113,0
1472,253,245,0
1473,253,34,0
1474,253,471,0
1475,253,165,0
1476,253,545,0
1477,253,207,0
1478,253,205,0
1479,253,37,0
1480,253,368,0
1481,253,111,0
1482,253,28,0
1483,253,148,0
1484,253,310,0
1485,253,46,0
1486,253,20,0
1487,253,96,0
1488,253,312,0
1489,253,529,0
1490,253,329,0
1491,253,349,0
1492,253,144,0
1493,253,62,0
1494,253,1,0
1495,253,159,0
1496,253,157,0
1497,253,544,0
1498,253,249,0
1499,253,464,0
1500,253,90,0
1501,253,287,0
1502,253,499,0
1503,253,480,0
1504,256,41,0
1505,256,452,0
1506,256,249,0
1507,256,127,0
1508,256,458,0
1509,256,32,0
1510,256,175,0
1511,256,258,0
1512,256,98,0
1513,256,418,0
1514,256,551,0
1515,256,157,0
1516,256,166,0
1517,256,506,0
1518,256,302,0
1519,256,359,0
1520,256,388,0
1521,256,513,0
1522,256,298,0
1523,256,48,0
1524,256,69,0
1525,256,338,0
1526,256,403,0
1527,256,33,0
1528,256,36,0
1529,256,104,0
1530,256,314,0
1531,256,118,0
1532,256,276,0
1533,256,58,0
1534,256,378,0
1535,256,405,0
1536,256,63,0
1537,256,273,0
1538,256,355,0
1539,256,185,0
1540,256,136,0
1541,256,383,0
1542,256,67,0
1543,256,89,0
1544,256,321,0
1545,256,557,0
1546,256,54,0
1547,256,265,0
1548,256,312,0
1549,256,349,0
1550,256,37,0
1551,256,217,0
1552,256,548,0
1553,256,124,0
1554,256,55,0
1555,256,106,0
1556,256,337,0
1557,256,80,0
1558,256,96,0
1559,265,215,0
1560,265,5,0
1561,265,152,0
1562,265,385,0
1563,265,540,0
1564,265,493,0
1565,265,370,0
1566,265,408,0
1567,265,248,0
1568,265,357,0
1569,265,325,0
1570,265,468,0
1571,265,291,0
1572,265,412,0
1573,265,486,0
1574,265,478,0
1575,265,437,0
1576,265,463,0
1577,265,100,0
1578,265,116,0
1579,265,506,0
1580,265,8,0
1581,265,292,0
1582,265,405,0
1583,265,141,0
1584,265,256,0
1585,265,501,0
1586,265,194,0
1587,265,529,0
1588,265,369,0
1589,265,553,0
1590,265,411,0
1591,265,545,0
1592,265,88,0
1593,265,283,0
1594,265,137,0
1595,265,124,0
1596,265,26,0
1597,265,348,0
1598,265,199,0
1599,265,464,0
1600,265,106,0
1601,265,75,0
1602,265,142,0
1603,265,218,0
1604,265,521,0
1605,265,188,0
1606,265,451,0
1607,265,394,0
1608,265,94,0
1609,265,461,0
1610,265,280,0
1611,265,337,0
1612,265,140,0
1613,265,301,0
1614,265,159,0
1615,265,402,0
1616,265,296,0
1617,265,93,0
1618,265,436,0
1619,265,383,0
1620,265,294,0
1621,265,57,0
1622,265,382,0
1623,265,76,0
1624,265,3,0
1625,265,56,0
1626,265,115,0
1627,265,326,0
1628,265,67,0
1629,265,104,0
1630,265,503,0
1631,265,400,0
1632,265,273,0
1633,265,557,0
1634,265,117,0
1635,265,9,0
1636,265,160,0
1637,265,211,0
1638,265,234,0
1639,265,548,0
1640,265,14,0
1641,265,381,0
1642,265,431,0
1643,265,120,0
1644,265,176,0
1645,265,128,0
1646,265,336,0
1647,265,367,0
1648,265,359,0
1649,265,65,0
1650,265,454,0
1651,265,430,0
1652,265,179,0
1653,265,425,0
1654,265,185,0
1655,286,9,0
1656,286,514,0
1657,286,94,0
1658,286,346,0
1659,286,90,0
1660,286,241,0
1661,286,554,0
1662,286,507,0
1663,286,390,0
