,TF,Target,Label
142,145,248,1
143,145,102,1
144,145,446,1
145,145,466,1
146,145,217,1
147,145,369,1
148,145,182,1
149,145,365,1
150,145,354,1
151,145,81,1
152,145,529,1
153,145,351,1
154,145,515,1
155,145,13,1
156,145,494,1
157,145,34,1
158,145,379,1
159,145,156,1
160,145,558,1
161,145,99,1
162,145,322,1
163,145,39,1
164,145,96,1
165,145,470,1
166,145,265,1
167,145,219,1
168,145,95,1
169,145,43,1
170,160,466,1
171,160,537,1
172,160,528,1
173,160,187,1
174,160,353,1
175,160,358,1
176,160,40,1
177,160,262,1
178,160,472,1
179,160,483,1
180,160,169,1
181,160,508,1
182,160,203,1
183,160,81,1
184,252,160,1
185,252,169,1
186,252,447,1
187,252,154,1
188,252,63,1
189,252,398,1
190,252,253,1
191,252,341,1
192,252,528,1
193,252,319,1
194,252,248,1
195,252,339,1
196,252,216,1
197,252,376,1
198,252,304,1
199,252,478,1
200,253,8,1
201,253,305,1
202,253,425,1
203,253,414,1
204,253,370,1
205,253,483,1
206,253,108,1
207,253,192,1
208,253,326,1
209,253,412,1
210,253,87,1
211,253,26,1
212,253,505,1
213,253,204,1
214,253,301,1
215,253,339,1
216,253,532,1
217,253,74,1
218,253,227,1
219,253,440,1
220,253,398,1
221,253,0,1
222,253,344,1
223,253,81,1
224,253,267,1
225,253,550,1
226,253,497,1
227,253,51,1
228,253,171,1
229,253,278,1
230,253,411,1
231,253,357,1
232,253,444,1
233,253,150,1
234,253,364,1
235,253,189,1
236,253,415,1
237,253,265,1
238,253,400,1
239,253,50,1
240,256,291,1
241,256,259,1
242,256,135,1
243,256,243,1
244,256,346,1
245,256,77,1
246,256,88,1
247,256,437,1
248,256,335,1
249,256,315,1
250,256,342,1
251,256,461,1
252,256,450,1
253,256,494,1
254,256,206,1
255,256,61,1
256,256,23,1
257,256,475,1
258,256,299,1
259,256,192,1
260,256,145,1
261,256,442,1
262,256,275,1
263,256,281,1
264,256,123,1
265,256,340,1
266,256,13,1
267,256,322,1
268,256,509,1
269,256,369,1
270,256,201,1
271,256,415,1
272,265,27,1
273,265,392,1
274,265,484,1
275,265,189,1
276,265,84,1
277,265,293,1
278,265,526,1
279,265,252,1
280,265,193,1
281,265,434,1
282,265,479,1
283,265,429,1
284,265,532,1
285,265,404,1
286,337,543,1
287,337,181,1
288,337,85,1
289,337,238,1
290,337,234,1
291,337,287,1
292,337,145,1
293,337,303,1
294,337,162,1
295,337,442,1
296,337,486,1
297,337,457,1
298,337,227,1
299,337,265,1
300,337,367,1
301,337,538,1
302,337,143,1
303,337,60,1
304,337,294,1
305,337,87,1
306,337,208,1
307,337,101,1
308,337,20,1
309,337,30,1
310,337,275,1
311,337,12,1
312,337,426,1
313,337,9,1
314,337,224,1
315,337,49,1
316,337,416,1
317,337,10,1
318,337,239,1
319,337,491,1
320,337,474,1
321,337,279,1
322,337,32,1
323,337,51,1
324,337,225,1
325,337,553,1
326,337,41,1
327,351,178,1
328,351,190,1
329,351,342,1
330,351,142,1
331,351,186,1
332,351,433,1
333,351,33,1
334,351,405,1
335,351,381,1
336,351,542,1
337,351,180,1
338,351,349,1
339,351,517,1
340,351,210,1
341,351,209,1
342,351,221,1
343,351,119,1
344,351,17,1
345,351,459,1
346,351,246,1
347,351,455,1
348,351,34,1
349,351,442,1
350,351,331,1
351,351,167,1
352,351,494,1
353,351,199,1
354,351,420,1
355,351,2,1
356,351,261,1
357,351,22,1
358,351,535,1
359,351,81,1
360,351,259,1
361,351,466,1
362,351,513,1
363,351,507,1
364,351,173,1
365,351,112,1
366,367,207,1
367,367,2,1
368,367,555,1
369,367,274,1
370,367,330,1
371,367,74,1
372,367,278,1
373,367,537,1
374,367,239,1
375,367,76,1
376,367,478,1
377,367,230,1
378,367,83,1
379,367,206,1
380,367,464,1
381,367,345,1
382,367,271,1
383,367,195,1
384,367,304,1
385,367,353,1
386,367,117,1
387,367,223,1
388,367,180,1
389,367,483,1
390,367,395,1
391,367,153,1
392,367,163,1
393,408,271,1
394,408,528,1
395,408,13,1
396,408,327,1
397,408,342,1
398,408,236,1
399,408,363,1
400,408,462,1
401,408,526,1
402,408,81,1
403,408,227,1
404,408,380,1
405,408,445,1
406,408,416,1
407,408,163,1
408,408,161,1
409,408,138,1
410,408,404,1
411,408,191,1
412,408,75,1
413,408,73,1
414,408,468,1
415,408,475,1
416,408,187,1
417,408,66,1
418,408,391,1
419,408,32,1
420,408,257,1
421,408,1,1
422,408,381,1
423,408,142,1
424,408,52,1
425,408,412,1
426,408,177,1
427,408,251,1
428,408,507,1
429,408,387,1
430,408,265,1
431,408,373,1
432,408,312,1
433,508,224,1
434,508,123,1
435,508,363,1
436,508,409,1
437,508,214,1
438,14,308,0
439,14,88,0
440,14,252,0
441,14,186,0
442,14,184,0
443,14,442,0
444,14,273,0
445,14,198,0
446,14,297,0
447,14,124,0
448,14,551,0
449,14,355,0
450,14,314,0
451,14,316,0
452,14,557,0
453,14,494,0
454,14,529,0
455,14,31,0
456,14,139,0
457,14,267,0
458,14,335,0
459,14,311,0
460,71,176,0
461,71,114,0
462,71,21,0
463,71,454,0
464,71,289,0
465,71,551,0
466,71,346,0
467,71,58,0
468,71,166,0
469,71,418,0
470,71,393,0
471,71,476,0
472,71,511,0
473,71,103,0
474,71,264,0
475,71,239,0
476,71,53,0
477,71,374,0
478,71,276,0
479,71,101,0
480,71,26,0
481,71,293,0
482,71,165,0
483,71,453,0
484,71,265,0
485,71,413,0
486,71,447,0
487,71,389,0
488,71,468,0
489,71,411,0
490,71,507,0
491,71,445,0
492,71,131,0
493,71,287,0
494,71,171,0
495,74,197,0
496,74,245,0
497,74,289,0
498,74,82,0
499,74,483,0
500,74,319,0
501,74,182,0
502,74,334,0
503,74,259,0
504,74,78,0
505,74,186,0
506,74,107,0
507,74,420,0
508,74,287,0
509,74,331,0
510,74,81,0
511,74,155,0
512,74,5,0
513,74,480,0
514,74,30,0
515,74,21,0
516,74,77,0
517,74,258,0
518,74,511,0
519,74,434,0
520,74,194,0
521,74,355,0
522,74,93,0
523,74,157,0
524,74,402,0
525,74,380,0
526,74,237,0
527,74,83,0
528,74,184,0
529,74,441,0
530,74,37,0
531,97,399,0
532,97,314,0
533,97,263,0
534,97,418,0
535,97,352,0
536,97,244,0
537,97,18,0
538,97,310,0
539,97,313,0
540,97,177,0
541,145,118,0
542,145,316,0
543,145,480,0
544,145,64,0
545,145,282,0
546,145,5,0
547,160,126,0
548,160,237,0
549,160,506,0
550,160,513,0
551,160,328,0
552,160,120,0
553,160,87,0
554,160,338,0
555,160,394,0
556,160,263,0
557,160,556,0
558,160,410,0
559,160,71,0
560,160,265,0
561,160,433,0
562,160,403,0
563,160,183,0
564,160,158,0
565,160,534,0
566,160,128,0
567,160,398,0
568,160,227,0
569,160,325,0
570,160,377,0
571,160,14,0
572,160,540,0
573,160,178,0
574,160,460,0
575,160,201,0
576,160,205,0
577,160,96,0
578,160,416,0
579,160,39,0
580,160,6,0
581,160,390,0
582,160,437,0
583,160,221,0
584,160,85,0
585,160,517,0
586,160,8,0
587,160,415,0
588,252,263,0
589,252,261,0
590,252,53,0
591,252,364,0
592,252,227,0
593,252,91,0
594,252,320,0
595,252,251,0
596,252,153,0
597,252,380,0
598,252,33,0
599,252,260,0
600,252,377,0
601,252,87,0
602,252,381,0
603,252,123,0
604,252,387,0
605,252,14,0
606,252,452,0
607,252,162,0
608,252,475,0
609,252,67,0
610,252,423,0
611,252,293,0
612,252,530,0
613,252,522,0
614,252,297,0
615,252,300,0
616,252,508,0
617,252,504,0
618,252,346,0
619,252,503,0
620,252,188,0
621,252,45,0
622,252,461,0
623,252,257,0
624,252,472,0
625,252,224,0
626,252,369,0
627,252,467,0
628,252,313,0
629,253,106,0
630,253,377,0
631,253,359,0
632,253,421,0
633,253,43,0
634,253,21,0
635,253,416,0
636,253,335,0
637,253,155,0
638,253,31,0
639,253,410,0
640,253,292,0
641,253,4,0
642,253,498,0
643,253,103,0
644,253,308,0
645,256,465,0
646,256,103,0
647,256,354,0
648,256,559,0
649,256,443,0
650,256,190,0
651,256,137,0
652,256,419,0
653,256,386,0
654,256,357,0
655,256,390,0
656,256,394,0
657,256,224,0
658,256,420,0
659,256,527,0
660,256,266,0
661,256,148,0
662,256,515,0
663,256,270,0
664,256,181,0
665,256,138,0
666,256,116,0
667,256,333,0
668,256,144,0
669,265,309,0
670,265,78,0
671,265,68,0
672,265,164,0
673,265,53,0
674,265,364,0
675,265,267,0
676,265,208,0
677,265,285,0
678,265,149,0
679,265,365,0
680,265,322,0
681,265,496,0
682,265,46,0
683,265,2,0
684,265,272,0
685,265,15,0
686,265,432,0
687,265,125,0
688,265,298,0
689,265,289,0
690,265,151,0
691,265,282,0
692,265,126,0
693,265,236,0
694,265,476,0
695,265,110,0
696,265,308,0
697,265,316,0
698,265,11,0
699,265,275,0
700,265,358,0
701,265,18,0
702,265,156,0
703,265,270,0
704,265,556,0
705,265,139,0
706,265,374,0
707,265,413,0
708,265,158,0
709,265,31,0
710,286,256,0
711,286,350,0
712,286,232,0
713,286,527,0
714,286,265,0
715,286,171,0
716,286,120,0
717,286,10,0
718,286,135,0
719,286,199,0
720,286,438,0
721,286,490,0
722,286,262,0
723,286,2,0
724,286,310,0
725,286,239,0
726,286,116,0
727,286,405,0
728,286,40,0
729,286,261,0
730,286,449,0
731,286,428,0
732,286,76,0
733,286,505,0
734,286,51,0
735,286,204,0
736,286,137,0
737,286,189,0
738,286,283,0
739,286,324,0
740,286,339,0
741,286,170,0
742,286,260,0
743,286,336,0
744,286,301,0
745,286,344,0
746,286,474,0
747,286,190,0
748,286,162,0
749,286,38,0
750,286,289,0
751,286,214,0
752,286,429,0
753,286,187,0
754,286,284,0
755,286,121,0
756,286,236,0
757,286,138,0
758,286,267,0
759,286,174,0
760,286,427,0
761,286,178,0
762,286,198,0
763,286,276,0
764,286,23,0
765,286,146,0
766,337,34,0
767,337,481,0
768,337,171,0
769,337,166,0
770,337,25,0
771,337,473,0
772,337,345,0
773,337,349,0
774,337,156,0
775,337,231,0
776,337,70,0
777,337,355,0
778,337,232,0
779,337,220,0
780,337,306,0
781,351,241,0
782,351,292,0
783,351,391,0
784,351,165,0
785,351,279,0
786,351,68,0
787,351,458,0
788,351,337,0
789,351,25,0
790,351,415,0
791,351,257,0
792,351,392,0
793,351,37,0
794,351,310,0
795,351,546,0
796,351,72,0
797,367,411,0
798,367,385,0
799,367,365,0
800,367,277,0
801,367,510,0
802,367,3,0
803,367,467,0
804,367,212,0
805,367,258,0
806,367,305,0
807,367,110,0
808,367,459,0
809,367,321,0
810,367,476,0
811,367,359,0
812,367,42,0
813,367,508,0
814,367,529,0
815,367,501,0
816,367,193,0
817,367,379,0
818,367,517,0
819,367,442,0
820,367,57,0
821,367,9,0
822,367,405,0
823,367,390,0
824,367,105,0
825,367,491,0
826,367,259,0
827,408,484,0
828,408,314,0
829,408,54,0
830,408,258,0
831,408,527,0
832,408,104,0
833,408,96,0
834,408,301,0
835,408,473,0
836,408,36,0
837,408,370,0
838,408,422,0
839,408,460,0
840,408,110,0
841,408,17,0
842,508,29,0
843,508,407,0
844,508,223,0
845,508,390,0
846,508,447,0
847,508,402,0
848,508,233,0
849,508,263,0
850,508,344,0
851,508,458,0
852,508,60,0
853,508,514,0
854,508,173,0
855,508,324,0
856,508,11,0
857,508,491,0
858,508,78,0
859,508,415,0
860,508,524,0
861,508,277,0
862,508,264,0
863,508,349,0
864,508,460,0
865,508,129,0
866,508,132,0
867,508,365,0
868,508,200,0
869,508,131,0
870,508,553,0
871,508,473,0
872,508,542,0
873,508,66,0
874,508,35,0
875,508,148,0
876,508,373,0
877,508,341,0
878,508,450,0
879,508,321,0
880,508,426,0
881,508,220,0
882,508,331,0
883,508,39,0
884,508,522,0
885,508,379,0
886,508,178,0
887,508,22,0
888,508,453,0
889,508,111,0
890,508,105,0
891,508,67,0
