,TF,Target,Label
280,222,200,0
281,671,479,0
282,382,379,0
283,409,520,0
284,203,452,0
285,244,619,0
286,74,595,0
287,470,512,0
288,123,112,0
289,168,437,0
290,58,375,0
291,540,370,0
292,230,295,0
293,226,463,0
294,335,208,0
295,592,54,0
296,653,43,0
297,414,205,0
298,245,115,0
299,123,329,0
300,604,244,0
301,219,392,0
302,280,683,0
303,61,112,0
304,91,357,0
305,74,236,0
306,83,173,0
307,517,559,0
308,245,266,0
309,116,521,0
310,226,310,0
311,365,598,0
312,116,587,0
313,470,431,0
314,583,299,0
315,592,518,0
316,226,679,0
317,171,120,0
318,280,541,0
319,31,577,0
320,245,532,0
321,51,389,0
322,409,43,0
323,470,493,0
324,654,41,0
325,77,511,0
326,653,584,0
327,594,236,0
328,654,296,0
329,226,386,0
330,212,382,0
331,58,393,0
332,226,348,0
333,528,257,0
334,442,517,0
335,123,494,0
336,414,648,0
337,226,269,0
338,365,220,0
339,456,369,0
340,230,283,0
341,91,64,0
342,230,581,0
343,528,230,0
344,105,471,0
345,431,287,0
346,492,351,0
347,516,485,0
348,442,680,0
349,653,522,0
350,191,65,0
351,524,161,0
352,230,588,0
353,171,241,0
354,527,95,0
355,541,204,0
356,442,660,0
357,516,446,0
358,431,477,0
359,528,436,0
360,592,650,0
361,191,367,0
362,518,253,0
363,442,134,0
364,653,288,0
365,74,357,0
366,77,104,0
367,414,90,0
368,686,258,0
369,583,567,0
370,527,605,0
371,492,471,0
372,492,554,0
373,244,385,0
374,238,84,0
375,61,665,0
376,409,49,0
377,243,106,0
378,671,158,0
379,639,509,0
380,219,178,0
381,414,609,0
382,414,40,0
383,639,291,0
384,654,254,0
385,409,359,0
386,516,124,0
387,345,626,0
388,583,249,0
389,61,419,0
390,167,78,0
391,639,31,0
392,442,2,0
393,222,412,0
394,345,58,0
395,592,382,0
396,245,110,0
397,203,380,0
398,541,654,0
399,471,292,0
400,518,601,0
401,238,279,0
402,517,651,0
403,471,512,0
404,442,616,0
405,686,220,0
406,335,314,0
407,431,609,0
408,365,47,0
409,492,411,0
410,171,303,0
411,594,640,0
412,606,519,0
413,471,417,0
414,583,250,0
415,171,421,0
416,592,72,0
417,335,583,0
418,61,326,0
419,583,265,0
420,653,668,0
421,91,7,0
422,382,617,0
423,592,264,0
424,243,224,0
425,517,79,0
426,653,650,0
427,280,272,0
428,226,420,0
429,431,632,0
430,345,411,0
431,243,308,0
432,516,458,0
433,606,317,0
434,456,403,0
435,382,671,0
436,226,325,0
437,168,76,0
438,527,222,0
439,244,269,0
440,611,112,0
441,58,270,0
442,540,452,0
443,583,43,0
444,168,658,0
445,594,489,0
446,171,84,0
447,230,328,0
448,245,395,0
449,280,251,0
450,456,582,0
451,365,344,0
452,219,229,0
453,77,539,0
454,105,538,0
455,280,0,0
456,31,400,0
457,243,662,0
458,414,641,0
459,167,553,0
460,83,131,0
461,365,490,0
462,335,56,0
463,517,121,0
464,456,132,0
465,105,285,0
466,592,487,0
467,456,352,0
468,236,619,0
469,280,27,0
470,219,161,0
471,244,300,0
472,194,470,0
473,592,680,0
474,527,665,0
475,524,649,0
476,639,541,0
477,245,148,0
478,604,197,0
479,194,428,0
480,194,212,0
481,442,686,0
482,470,510,0
483,456,204,0
484,540,491,0
485,58,23,0
486,470,247,0
487,245,165,0
488,470,682,0
489,335,455,0
490,91,414,0
491,230,672,0
492,77,43,0
493,516,316,0
494,516,159,0
495,244,445,0
496,524,299,0
497,528,102,0
498,77,275,0
499,51,540,0
500,686,24,0
501,606,101,0
502,91,540,0
503,323,195,0
504,611,372,0
505,583,573,0
506,604,37,0
507,516,644,0
508,171,390,0
509,653,544,0
510,280,316,0
511,212,236,0
512,524,84,0
513,243,61,0
514,167,524,0
515,442,196,0
516,639,522,0
517,116,215,0
518,606,147,0
519,592,250,0
520,323,168,0
521,431,366,0
522,105,344,0
523,77,354,0
524,470,98,0
525,222,467,0
526,456,236,0
527,61,330,0
528,61,291,0
529,105,517,0
530,604,667,0
531,31,135,0
532,671,396,0
533,74,137,0
534,58,390,0
535,51,630,0
536,77,397,0
537,409,150,0
538,83,630,0
539,238,121,0
540,524,665,0
541,606,47,0
542,592,211,0
543,470,488,0
544,203,224,0
545,365,175,0
546,604,600,0
547,191,393,0
548,245,357,0
549,517,77,0
550,528,120,0
551,528,242,0
552,492,251,0
553,653,59,0
554,611,18,0
555,518,678,0
556,230,489,0
557,83,61,0
558,524,631,0
559,611,318,0
560,171,661,0
561,528,287,0
562,442,379,0
563,414,434,0
564,345,477,0
565,528,133,0
566,470,297,0
567,51,565,0
568,61,678,0
569,345,104,0
570,345,628,0
571,171,338,0
572,583,283,0
573,280,492,0
574,382,270,0
575,456,552,0
576,226,656,0
577,168,235,0
578,243,273,0
579,527,293,0
580,592,43,0
581,323,6,0
582,171,606,0
583,409,42,0
584,280,666,0
585,51,396,0
586,431,612,0
587,335,19,0
588,31,571,0
589,243,547,0
590,171,310,0
591,611,290,0
592,61,545,0
593,212,298,0
594,219,192,0
595,243,688,0
596,516,536,0
597,323,479,0
598,524,423,0
599,345,149,0
600,323,133,0
601,414,135,0
602,236,497,0
603,594,40,0
604,604,666,0
605,686,94,0
606,168,408,0
607,171,581,0
608,540,258,0
609,243,261,0
610,243,398,0
611,280,340,0
612,583,290,0
613,442,609,0
614,212,657,0
615,222,330,0
616,471,465,0
617,382,290,0
618,592,328,0
619,238,290,0
620,492,289,0
621,51,78,0
622,518,638,0
623,238,297,0
624,83,487,0
625,219,333,0
626,245,589,0
627,226,533,0
628,527,503,0
629,518,360,0
630,442,80,0
631,238,318,0
632,442,284,0
633,442,224,0
634,31,359,0
635,541,141,0
636,686,51,0
637,518,587,0
638,116,451,0
639,594,58,0
640,382,324,0
641,456,431,0
642,123,91,0
643,171,634,0
644,335,395,0
645,51,43,0
646,517,583,0
647,238,478,0
648,222,288,0
649,226,267,0
650,83,446,0
651,226,372,0
652,492,334,0
653,61,409,0
654,280,532,0
655,245,671,0
656,518,515,0
657,470,137,0
658,528,43,0
659,583,538,0
660,604,60,0
661,31,292,0
662,517,401,0
663,31,246,0
664,654,473,0
665,238,212,0
666,518,413,0
667,31,186,0
668,611,576,0
669,123,221,0
670,230,353,0
671,74,656,0
672,606,618,0
673,226,69,0
674,219,139,0
675,414,184,0
676,77,13,0
677,222,204,0
678,74,109,0
679,583,389,0
680,61,676,0
681,611,45,0
682,686,354,0
683,244,462,0
684,61,108,0
685,540,324,0
686,244,411,0
687,583,547,0
688,91,574,0
689,203,345,0
690,671,132,0
691,212,248,0
692,167,280,0
693,583,151,0
694,492,501,0
695,414,334,0
696,671,228,0
697,345,281,0
698,540,155,0
699,583,533,0
700,527,396,0
701,171,545,0
702,409,369,0
703,365,225,0
704,541,27,0
705,105,626,0
706,105,650,0
707,168,519,0
708,540,381,0
709,442,114,0
710,236,19,0
711,409,128,0
712,167,104,0
713,203,166,0
714,471,94,0
715,236,426,0
716,442,515,0
717,456,113,0
718,527,233,0
719,527,256,0
720,653,516,0
721,639,106,0
722,219,121,0
723,335,14,0
724,527,482,0
725,414,685,0
726,323,537,0
727,58,68,0
728,91,142,0
729,51,86,0
730,91,86,0
731,31,93,0
732,51,684,0
733,203,501,0
734,442,100,0
735,61,138,0
736,91,246,0
737,382,619,0
738,280,116,0
739,604,414,0
740,245,544,0
741,592,501,0
742,61,414,0
743,592,529,0
744,524,399,0
745,456,489,0
746,592,10,0
747,203,441,0
748,219,366,0
749,345,70,0
750,236,427,0
751,671,287,0
752,431,662,0
753,83,442,0
754,244,544,0
755,238,471,0
756,323,289,0
757,116,643,0
758,230,589,0
759,442,624,0
760,470,126,0
761,191,539,0
762,245,610,0
763,518,245,0
764,528,156,0
765,382,10,0
766,492,298,0
767,167,3,0
768,431,503,0
769,611,111,0
770,594,453,0
771,527,199,0
772,517,119,0
773,686,136,0
774,604,42,0
775,58,407,0
776,203,102,0
777,191,77,0
778,168,106,0
779,653,19,0
780,244,352,0
781,51,14,0
782,171,34,0
783,527,329,0
784,191,590,0
785,230,617,0
786,606,188,0
787,238,436,0
788,280,344,0
789,244,415,0
790,236,449,0
791,409,513,0
792,123,74,0
793,226,111,0
794,167,29,0
795,58,298,0
796,335,173,0
797,606,134,0
798,335,594,0
799,611,81,0
800,51,505,0
801,541,629,0
802,323,508,0
803,671,8,0
804,61,48,0
805,236,396,0
806,243,487,0
807,365,142,0
808,606,52,0
809,105,618,0
810,654,489,0
811,191,178,0
812,345,382,0
813,517,408,0
814,639,563,0
815,105,51,0
816,212,453,0
817,244,617,0
818,236,256,0
819,222,506,0
820,583,226,0
821,517,178,0
822,51,591,0
823,243,166,0
824,606,83,0
825,61,323,0
826,77,250,0
827,74,423,0
828,58,276,0
829,471,590,0
830,335,142,0
831,116,169,0
832,335,380,0
833,604,474,0
834,471,55,0
835,238,246,0
836,243,184,0
837,61,218,0
838,471,288,0
839,592,148,0
840,516,221,0
841,83,313,0
842,91,31,0
843,191,353,0
844,123,236,0
845,238,81,0
846,194,138,0
847,382,179,0
848,105,173,0
849,105,355,0
850,243,231,0
851,191,299,0
852,518,634,0
853,74,171,0
854,527,37,0
855,323,607,0
856,518,10,0
857,91,57,0
858,541,430,0
859,686,142,0
860,541,133,0
861,116,668,0
862,91,679,0
863,236,550,0
864,606,482,0
865,203,569,0
866,442,151,0
867,31,658,0
868,323,142,0
869,91,232,0
870,471,189,0
871,77,64,0
872,516,273,0
873,168,682,0
874,594,482,0
875,414,45,0
876,58,626,0
877,409,161,0
878,230,163,0
879,527,537,0
880,382,343,0
881,243,680,0
882,431,81,0
883,639,361,0
884,91,55,0
885,611,645,0
886,686,126,0
887,409,585,0
888,51,312,0
889,58,61,0
890,51,425,0
891,518,404,0
892,245,446,0
893,167,314,0
894,335,243,0
895,639,430,0
896,116,303,0
897,58,650,0
898,203,325,0
899,594,608,0
900,456,33,0
901,592,71,0
902,527,226,0
903,524,80,0
904,203,567,0
905,168,571,0
906,686,241,0
907,105,438,0
908,91,283,0
909,203,514,0
910,604,522,0
911,91,106,0
912,654,436,0
913,541,615,0
914,517,192,0
915,442,569,0
916,91,673,0
917,222,104,0
918,524,251,0
919,583,528,0
920,442,505,0
921,471,179,0
922,414,481,0
923,611,497,0
924,83,577,0
925,58,351,0
926,243,64,0
927,203,239,0
928,518,264,0
929,518,276,0
930,365,171,0
931,414,103,0
932,203,321,0
933,244,329,0
934,280,196,0
935,470,74,0
936,51,524,0
937,471,469,0
938,583,264,0
939,431,505,0
940,58,124,0
941,226,249,0
942,238,566,0
943,116,572,0
944,517,586,0
945,409,286,0
946,245,470,0
947,541,563,0
948,243,162,0
949,583,638,0
950,171,172,0
951,335,144,0
952,168,604,0
953,606,444,0
954,58,290,0
955,409,350,0
956,323,417,0
957,105,372,0
958,524,396,0
959,517,338,0
960,365,136,0
961,203,19,0
962,83,37,0
963,323,282,0
964,230,193,0
965,167,634,0
966,365,285,0
967,243,129,0
968,243,536,0
969,123,296,0
970,611,192,0
971,58,65,0
972,516,543,0
973,456,268,0
974,280,371,0
975,540,190,0
976,470,345,0
977,243,139,0
978,409,44,0
979,654,544,0
980,365,682,0
981,238,66,0
982,83,664,0
983,245,9,0
984,414,583,0
985,335,419,0
986,516,138,0
987,51,139,0
988,611,226,0
989,414,604,0
990,335,476,0
991,345,602,0
992,470,172,0
993,594,242,0
994,280,239,0
995,431,524,0
996,222,479,0
997,345,496,0
998,442,362,0
999,653,218,0
1000,541,32,0
1001,431,507,0
1002,280,401,0
1003,456,347,0
1004,540,647,0
1005,230,126,0
1006,244,11,0
1007,226,56,0
1008,212,652,0
1009,517,665,0
1010,61,101,0
1011,686,685,0
1012,671,251,0
1013,527,45,0
1014,51,620,0
1015,409,653,0
1016,492,683,0
1017,592,153,0
1018,414,109,0
1019,592,283,0
1020,592,15,0
1021,74,321,0
1022,686,364,0
1023,541,399,0
1024,280,390,0
1025,527,216,0
1026,592,79,0
1027,219,328,0
1028,74,608,0
1029,345,344,0
1030,238,442,0
1031,335,147,0
1032,323,159,0
1033,414,39,0
1034,414,492,0
1035,203,650,0
1036,471,571,0
1037,528,127,0
1038,611,620,0
1039,345,97,0
1040,194,296,0
1041,414,69,0
1042,243,4,0
1043,654,533,0
1044,442,539,0
1045,194,169,0
1046,524,242,0
1047,604,290,0
1048,382,217,0
1049,238,252,0
1050,83,328,0
1051,611,644,0
1052,382,621,0
1053,517,378,0
1054,335,329,0
1055,203,112,0
1056,527,554,0
1057,191,342,0
1058,527,449,0
1059,583,673,0
1060,226,143,0
1061,167,630,0
1062,442,86,0
1063,345,90,0
1064,583,6,0
1065,516,531,0
1066,517,138,0
1067,345,61,0
1068,517,26,0
1069,91,194,0
1070,116,87,0
1071,77,609,0
1072,606,250,0
1073,245,120,0
1074,541,20,0
1075,51,349,0
1076,116,398,0
1077,442,104,0
1078,105,127,0
1079,31,419,0
1080,58,442,0
1081,51,259,0
1082,492,580,0
1083,540,313,0
1084,194,159,0
1085,654,27,0
1086,123,412,0
1087,123,51,0
1088,203,583,0
1089,527,96,0
1090,541,606,0
1091,31,543,0
1092,541,260,0
1093,238,146,0
1094,168,471,0
1095,123,569,0
1096,686,363,0
1097,61,260,0
1098,168,601,0
1099,345,220,0
1100,203,450,0
1101,516,398,0
1102,527,604,0
1103,167,482,0
1104,74,345,0
1105,245,330,0
1106,686,22,0
1107,471,418,0
1108,471,484,0
1109,470,337,0
1110,238,151,0
1111,167,98,0
1112,671,447,0
1113,203,301,0
1114,671,286,0
1115,171,91,0
1116,77,21,0
1117,116,280,0
1118,58,90,0
1119,524,424,0
1120,671,162,0
1121,517,440,0
1122,83,210,0
1123,230,192,0
1124,639,516,0
1125,528,68,0
1126,83,519,0
1127,61,312,0
1128,91,87,0
1129,654,331,0
1130,123,629,0
1131,431,586,0
1132,524,100,0
1133,527,251,0
1134,116,17,0
1135,105,240,0
1136,686,639,0
1137,61,674,0
1138,323,384,0
1139,168,232,0
1140,212,318,0
1141,116,539,0
1142,203,554,0
1143,245,294,0
1144,243,63,0
1145,639,190,0
1146,116,82,0
1147,541,438,0
1148,203,335,0
1149,470,338,0
1150,442,87,0
1151,74,411,0
1152,105,363,0
1153,230,403,0
1154,594,673,0
1155,238,422,0
1156,171,347,0
1157,105,670,0
1158,414,356,0
1159,74,130,0
1160,222,512,0
1161,222,177,0
1162,236,493,0
1163,105,188,0
1164,414,630,0
1165,414,679,0
1166,528,503,0
1167,516,529,0
1168,524,597,0
1169,686,384,0
1170,528,208,0
1171,470,625,0
1172,194,312,0
1173,518,461,0
1174,518,334,0
1175,471,675,0
1176,456,374,0
1177,442,30,0
1178,606,639,0
1179,244,74,0
1180,524,667,0
1181,212,406,0
1182,123,630,0
1183,123,132,0
1184,524,276,0
1185,245,527,0
1186,91,265,0
1187,230,493,0
1188,61,548,0
1189,604,588,0
1190,527,606,0
1191,58,157,0
1192,541,635,0
1193,61,103,0
1194,517,563,0
1195,323,241,0
1196,191,128,0
1197,91,339,0
1198,414,191,0
1199,171,408,0
1200,540,168,0
1201,456,442,0
1202,516,257,0
1203,191,239,0
1204,516,330,0
1205,191,518,0
1206,51,5,0
1207,245,131,0
1208,604,126,0
1209,222,244,0
1210,583,614,0
1211,238,379,0
1212,611,459,0
1213,238,265,0
1214,604,561,0
1215,442,175,0
1216,245,516,0
1217,409,651,0
1218,470,609,0
1219,592,504,0
1220,654,333,0
1221,365,106,0
1222,335,366,0
1223,244,272,0
1224,222,233,0
1225,238,36,0
1226,516,70,0
1227,31,352,0
1228,58,367,0
1229,222,633,0
1230,61,675,0
1231,431,125,0
1232,654,689,0
1233,226,471,0
1234,592,238,0
1235,236,358,0
1236,527,170,0
1237,244,71,0
1238,414,100,0
1239,230,456,0
1240,606,384,0
1241,335,42,0
1242,606,124,0
1243,492,178,0
1244,171,630,0
1245,280,677,0
1246,123,461,0
1247,594,661,0
1248,77,35,0
1249,203,42,0
1250,74,410,0
1251,442,401,0
1252,524,603,0
1253,77,524,0
1254,238,617,0
1255,280,95,0
1256,517,221,0
1257,168,303,0
1258,212,558,0
1259,236,482,0
1260,470,642,0
1261,524,483,0
1262,604,633,0
1263,243,165,0
1264,524,29,0
1265,686,561,0
1266,91,270,0
1267,382,473,0
1268,226,518,0
1269,517,377,0
1270,280,564,0
1271,219,440,0
1272,171,592,0
1273,471,685,0
1274,492,524,0
1275,236,539,0
1276,222,304,0
1277,91,440,0
1278,365,600,0
1279,226,542,0
1280,604,360,0
1281,540,305,0
1282,74,44,0
1283,61,636,0
1284,194,619,0
1285,527,331,0
1286,77,564,0
1287,431,279,0
1288,91,314,0
1289,653,459,0
1290,516,366,0
1291,592,131,0
1292,592,425,0
1293,171,270,0
1294,230,515,0
1295,77,203,0
1296,77,82,0
1297,442,199,0
1298,639,400,0
1299,345,18,0
1300,492,227,0
1301,61,564,0
1302,606,522,0
1303,280,497,0
1304,492,299,0
1305,243,93,0
1306,541,334,0
1307,230,106,0
1308,226,273,0
1309,212,158,0
1310,527,255,0
1311,58,242,0
1312,244,171,0
1313,244,175,0
1314,77,681,0
1315,245,160,0
1316,203,253,0
1317,654,367,0
1318,31,581,0
1319,528,498,0
1320,61,594,0
1321,323,210,0
1322,456,6,0
1323,61,252,0
1324,527,409,0
1325,230,516,0
1326,611,390,0
1327,191,450,0
1328,639,244,0
1329,365,450,0
1330,105,590,0
1331,168,298,0
1332,51,527,0
1333,639,271,0
1334,456,13,0
1335,203,317,0
1336,77,569,0
1337,594,466,0
1338,409,589,0
1339,335,59,0
1340,528,25,0
1341,345,488,0
1342,540,90,0
1343,116,504,0
1344,409,414,0
1345,219,10,0
1346,654,429,0
1347,58,360,0
1348,456,244,0
1349,244,263,0
1350,238,681,0
1351,606,543,0
1352,226,240,0
1353,219,608,0
1354,528,618,0
1355,212,129,0
1356,524,409,0
1357,222,690,0
1358,604,264,0
1359,518,352,0
1360,524,478,0
1361,524,651,0
1362,653,413,0
1363,653,654,0
1364,323,76,0
1365,194,427,0
1366,219,314,0
1367,604,319,0
1368,91,463,0
1369,91,42,0
1370,345,413,0
1371,167,516,0
1372,470,349,0
1373,528,448,0
1374,431,655,0
1375,105,42,0
1376,604,148,0
1377,639,347,0
1378,654,87,0
1379,226,278,0
1380,517,608,0
1381,238,679,0
1382,518,32,0
1383,238,202,0
1384,345,126,0
1385,528,476,0
1386,639,281,0
1387,414,333,0
1388,414,374,0
1389,365,544,0
1390,230,326,0
1391,594,500,0
1392,518,427,0
1393,470,632,0
1394,280,241,0
1395,105,502,0
1396,671,461,0
1397,528,189,0
1398,77,50,0
1399,171,554,0
1400,91,152,0
1401,639,585,0
1402,191,55,0
1403,516,528,0
1404,431,237,0
1405,83,553,0
1406,51,85,0
1407,456,604,0
1408,527,83,0
1409,243,206,0
1410,686,226,0
1411,238,14,0
1412,61,344,0
1413,654,438,0
1414,517,523,0
1415,382,401,0
1416,517,529,0
1417,245,621,0
1418,517,36,0
1419,230,562,0
1420,516,586,0
1421,382,432,0
1422,243,297,0
1423,516,167,0
1424,528,169,0
1425,167,89,0
1426,606,685,0
1427,442,105,0
1428,230,105,0
1429,58,620,0
1430,335,93,0
1431,61,387,0
1432,594,246,0
1433,51,171,0
1434,244,409,0
1435,639,91,0
1436,219,202,0
1437,226,651,0
1438,594,180,0
1439,456,115,0
1440,245,508,0
1441,471,230,0
1442,244,607,0
1443,471,435,0
1444,431,297,0
1445,105,132,0
1446,470,63,0
1447,517,624,0
1448,245,77,0
1449,123,483,0
1450,517,258,0
1451,236,597,0
1452,470,528,0
1453,171,144,0
1454,194,83,0
1455,91,546,0
1456,323,496,0
1457,524,682,0
1458,611,85,0
1459,83,367,0
1460,653,362,0
1461,606,218,0
1462,280,301,0
1463,470,478,0
1464,442,371,0
1465,528,170,0
1466,606,413,0
1467,382,273,0
1468,219,574,0
1469,91,380,0
1470,456,490,0
1471,191,149,0
1472,212,8,0
1473,230,171,0
1474,583,571,0
1475,61,116,0
1476,51,597,0
1477,517,159,0
1478,61,474,0
1479,524,557,0
1480,219,86,0
1481,365,602,0
1482,604,373,0
1483,91,211,0
1484,639,197,0
1485,244,646,0
1486,528,101,0
1487,116,75,0
1488,230,619,0
1489,91,196,0
1490,167,381,0
1491,524,267,0
1492,191,312,0
1493,518,580,0
1494,51,250,0
1495,518,325,0
1496,203,354,0
1497,244,591,0
1498,456,590,0
1499,245,118,0
1500,431,568,0
1501,203,40,0
1502,470,254,0
1503,492,175,0
1504,442,537,0
1505,639,619,0
1506,583,219,0
1507,116,23,0
1508,77,560,0
1509,58,319,0
1510,671,634,0
1511,409,511,0
1512,540,296,0
1513,527,163,0
1514,243,257,0
1515,61,604,0
1516,686,616,0
1517,116,355,0
1518,226,304,0
1519,540,451,0
1520,470,212,0
1521,653,79,0
1522,280,231,0
1523,518,423,0
1524,671,223,0
1525,168,376,0
1526,528,395,0
1527,583,298,0
1528,524,26,0
1529,31,687,0
1530,518,102,0
1531,583,530,0
1532,541,383,0
1533,653,665,0
1534,61,607,0
1535,123,522,0
1536,518,236,0
1537,226,308,0
1538,604,284,0
1539,212,304,0
1540,91,45,0
1541,414,77,0
1542,167,142,0
1543,409,253,0
1544,230,438,0
1545,594,510,0
1546,456,575,0
1547,168,299,0
1548,409,673,0
1549,471,354,0
1550,604,530,0
1551,280,73,0
1552,58,594,0
1553,91,541,0
1554,524,263,0
1555,245,29,0
1556,470,604,0
1557,171,447,0
1558,167,49,0
1559,222,284,0
1560,171,355,0
1561,653,68,0
1562,243,45,0
1563,77,220,0
1564,74,248,0
1565,230,19,0
1566,191,325,0
1567,540,83,0
1568,606,378,0
1569,516,574,0
1570,219,75,0
1571,222,509,0
1572,58,449,0
1573,203,192,0
1574,83,293,0
1575,236,139,0
1576,518,597,0
1577,238,689,0
1578,431,393,0
1579,456,492,0
1580,528,468,0
1581,171,612,0
1582,518,133,0
1583,31,388,0
1584,606,552,0
1585,414,261,0
1586,431,625,0
1587,606,634,0
1588,280,81,0
1589,245,419,0
1590,540,656,0
1591,226,2,0
1592,244,506,0
1593,203,411,0
1594,518,482,0
1595,671,160,0
1596,471,515,0
1597,541,575,0
1598,524,552,0
1599,492,396,0
1600,123,188,0
1601,116,299,0
1602,236,155,0
1603,639,558,0
1604,236,491,0
1605,323,376,0
1606,191,386,0
1607,238,513,0
1608,611,129,0
1609,382,368,0
1610,116,94,0
1611,236,328,0
1612,540,158,0
1613,671,180,0
1614,606,51,0
1615,492,489,0
1616,527,138,0
1617,671,37,0
1618,335,86,0
1619,51,400,0
1620,541,222,0
1621,243,95,0
1622,516,677,0
1623,226,351,0
1624,58,508,0
1625,212,295,0
1626,219,553,0
1627,61,3,0
1628,639,355,0
1629,604,594,0
1630,409,609,0
1631,611,450,0
1632,654,663,0
1633,280,135,0
1634,191,250,0
1635,116,650,0
1636,123,273,0
1637,323,499,0
1638,654,298,0
1639,226,605,0
1640,594,536,0
1641,194,535,0
1642,604,680,0
1643,365,359,0
1644,226,429,0
1645,345,284,0
1646,238,560,0
1647,639,552,0
1648,604,163,0
1649,606,128,0
1650,409,145,0
1651,245,535,0
1652,516,424,0
1653,91,190,0
1654,516,506,0
1655,382,121,0
1656,245,219,0
1657,203,118,0
1658,527,288,0
1659,583,475,0
1660,171,194,0
1661,171,228,0
1662,335,588,0
1663,222,573,0
