,TF,Target,Label
178,48,1241,1
179,48,1191,1
180,48,404,1
181,48,1608,1
182,48,601,1
183,48,1588,1
184,48,151,1
185,48,314,1
186,48,684,1
187,48,575,1
188,48,1312,1
189,48,1047,1
190,48,1249,1
191,48,1078,1
192,48,1548,1
193,48,1438,1
194,48,192,1
195,48,467,1
196,48,276,1
197,48,1199,1
198,48,1600,1
199,48,301,1
200,48,175,1
201,48,831,1
202,48,716,1
203,48,1435,1
204,48,417,1
205,48,820,1
206,48,557,1
207,48,1370,1
208,48,1077,1
209,50,1578,1
210,50,284,1
211,52,1043,1
212,52,120,1
213,58,263,1
214,58,244,1
215,58,1576,1
216,58,649,1
217,58,255,1
218,58,284,1
219,64,996,1
220,64,1439,1
221,64,284,1
222,64,411,1
223,64,1542,1
224,64,675,1
225,64,1028,1
226,64,878,1
227,64,1217,1
228,64,1149,1
229,64,1601,1
230,68,245,1
231,69,723,1
232,69,1043,1
233,69,1291,1
234,69,808,1
235,69,119,1
236,69,189,1
237,69,653,1
238,69,903,1
239,69,317,1
240,69,898,1
241,69,254,1
242,70,1612,1
243,70,801,1
244,70,404,1
245,77,404,1
246,77,601,1
247,77,1174,1
248,80,1092,1
249,80,1187,1
250,80,898,1
251,80,69,1
252,80,731,1
253,84,801,1
254,88,678,1
255,88,1241,1
256,91,649,1
257,91,1054,1
258,91,601,1
259,91,1364,1
260,91,653,1
261,91,317,1
262,91,248,1
263,94,206,1
264,94,1467,1
265,94,849,1
266,94,509,1
267,94,560,1
268,94,614,1
269,94,1495,1
270,94,145,1
271,98,421,1
272,98,1519,1
273,98,716,1
274,98,1314,1
275,98,1609,1
276,98,1379,1
277,102,919,1
278,105,762,1
279,105,590,1
280,119,189,1
281,119,254,1
282,119,69,1
283,119,1053,1
284,119,1291,1
285,119,9,1
286,119,128,1
287,120,1254,1
288,121,192,1
289,121,1219,1
290,121,1077,1
291,121,566,1
292,121,1578,1
293,130,384,1
294,136,1031,1
295,136,538,1
296,136,161,1
297,136,311,1
298,136,145,1
299,136,656,1
300,136,474,1
301,136,751,1
302,136,575,1
303,140,145,1
304,141,1057,1
305,145,564,1
306,145,751,1
307,145,1157,1
308,145,474,1
309,145,171,1
310,145,94,1
311,145,492,1
312,145,600,1
313,145,524,1
314,145,557,1
315,145,222,1
316,145,303,1
317,145,338,1
318,145,1500,1
319,145,538,1
320,145,1222,1
321,149,1210,1
322,151,786,1
323,151,1218,1
324,151,801,1
325,151,355,1
326,151,128,1
327,152,1408,1
328,152,584,1
329,155,1241,1
330,155,1467,1
331,155,22,1
332,155,206,1
333,155,849,1
334,155,560,1
335,155,17,1
336,155,1615,1
337,155,101,1
338,155,1578,1
339,155,1077,1
340,156,1073,1
341,157,1359,1
342,157,427,1
343,157,733,1
344,161,136,1
345,161,656,1
346,164,1169,1
347,164,368,1
348,164,1447,1
349,164,338,1
350,164,284,1
351,176,1187,1
352,176,1054,1
353,185,1312,1
354,186,903,1
355,189,1054,1
356,189,324,1
357,189,1043,1
358,189,438,1
359,190,789,1
360,190,64,1
361,190,1217,1
362,190,1572,1
363,190,1539,1
364,192,1223,1
365,192,1539,1
366,192,825,1
367,192,399,1
368,192,1568,1
369,192,849,1
370,192,538,1
371,192,564,1
372,192,1111,1
373,192,9,1
374,192,373,1
375,192,339,1
376,192,249,1
377,192,1615,1
378,192,996,1
379,192,108,1
380,192,229,1
381,192,1056,1
382,192,1266,1
383,192,1220,1
384,192,762,1
385,192,1343,1
386,192,418,1
387,192,557,1
388,192,366,1
389,192,220,1
390,192,21,1
391,192,1250,1
392,192,231,1
393,192,791,1
394,192,254,1
395,192,1071,1
396,192,1042,1
397,192,1065,1
398,192,1422,1
399,192,1339,1
400,192,1002,1
401,192,898,1
402,192,1566,1
403,192,1254,1
404,192,426,1
405,192,832,1
406,192,1123,1
407,192,534,1
408,192,404,1
409,192,1211,1
410,192,668,1
411,192,47,1
412,192,808,1
413,192,1527,1
414,192,1235,1
415,192,275,1
416,192,497,1
417,192,1454,1
418,192,1619,1
419,192,1173,1
420,192,567,1
421,192,182,1
422,192,193,1
423,192,439,1
424,192,1435,1
425,192,421,1
426,192,1232,1
427,192,1590,1
428,192,65,1
429,192,1151,1
430,192,1482,1
431,192,1589,1
432,192,246,1
433,192,276,1
434,192,1251,1
435,192,1580,1
436,192,1058,1
437,192,160,1
438,192,1388,1
439,192,956,1
440,192,290,1
441,192,120,1
442,192,103,1
443,192,0,1
444,192,101,1
445,192,14,1
446,192,530,1
447,192,1555,1
448,192,141,1
449,192,1387,1
450,192,1233,1
451,192,88,1
452,192,1195,1
453,192,346,1
454,192,797,1
455,192,510,1
456,192,1289,1
457,192,801,1
458,192,321,1
459,192,199,1
460,192,450,1
461,192,1043,1
462,192,716,1
463,192,765,1
464,192,923,1
465,192,1317,1
466,197,48,1
467,198,1308,1
468,198,838,1
469,198,495,1
470,198,48,1
471,198,1199,1
472,202,1296,1
473,210,94,1
474,219,723,1
475,225,601,1
476,228,1447,1
477,229,1395,1
478,231,616,1
479,231,919,1
480,231,1054,1
481,231,1464,1
482,231,649,1
483,231,1575,1
484,232,723,1
485,234,91,1
486,234,983,1
487,235,1211,1
488,235,1601,1
489,242,903,1
490,244,58,1
491,244,1517,1
492,244,426,1
493,244,1440,1
494,245,68,1
495,245,658,1
496,245,559,1
497,247,697,1
498,247,1576,1
499,247,2,1
500,247,575,1
501,248,1161,1
502,248,1214,1
503,248,773,1
504,248,1038,1
505,248,616,1
506,248,1054,1
507,254,1053,1
508,254,50,1
509,254,389,1
510,254,1241,1
511,254,566,1
512,254,48,1
513,254,653,1
514,254,898,1
515,254,1043,1
516,254,192,1
517,254,903,1
518,254,80,1
519,254,668,1
520,254,1222,1
521,259,723,1
522,259,601,1
523,260,1215,1
524,261,1568,1
525,261,1326,1
526,261,1199,1
527,261,656,1
528,261,278,1
529,261,371,1
530,264,1210,1
531,266,804,1
532,267,136,1
533,267,731,1
534,269,1544,1
535,274,1132,1
536,275,1332,1
537,275,469,1
538,275,723,1
539,275,1191,1
540,275,903,1
541,276,145,1
542,276,960,1
543,280,1469,1
544,282,1221,1
545,282,1371,1
546,284,64,1
547,284,58,1
548,284,616,1
549,284,1232,1
550,284,1573,1
551,284,235,1
552,284,50,1
553,284,1123,1
554,284,1173,1
555,284,69,1
556,286,255,1
557,286,1219,1
558,286,653,1
559,292,1053,1
560,300,1291,1
561,300,557,1
562,301,48,1
563,301,1483,1
564,302,1331,1
565,302,1217,1
566,302,675,1
567,304,782,1
568,304,190,1
569,306,1455,1
570,306,460,1
571,306,309,1
572,306,606,1
573,306,314,1
574,306,557,1
575,306,1318,1
576,306,1119,1
577,306,1388,1
578,306,934,1
579,306,559,1
580,306,775,1
581,306,399,1
582,306,1247,1
583,306,983,1
584,306,575,1
585,306,1014,1
586,306,800,1
587,306,80,1
588,306,830,1
589,309,1268,1
590,309,300,1
591,309,1507,1
592,309,996,1
593,311,1272,1
594,311,1219,1
595,311,338,1
596,311,751,1
597,311,1132,1
598,314,1451,1
599,314,1483,1
600,314,301,1
601,317,182,1
602,317,714,1
603,317,196,1
604,317,368,1
605,317,1575,1
606,317,1078,1
607,317,1042,1
608,317,740,1
609,317,1011,1
610,317,1400,1
611,317,866,1
612,317,1607,1
613,317,254,1
614,317,833,1
615,317,1544,1
616,317,1482,1
617,317,248,1
618,317,1444,1
619,319,1469,1
620,319,653,1
621,319,557,1
622,323,1394,1
623,323,816,1
624,324,549,1
625,324,1391,1
626,324,473,1
627,324,254,1
628,324,189,1
629,324,438,1
630,326,544,1
631,326,1476,1
632,336,1461,1
633,340,355,1
634,347,261,1
635,354,1291,1
636,354,1585,1
637,355,340,1
638,355,762,1
639,355,234,1
640,360,1027,1
641,360,601,1
642,360,1340,1
643,360,675,1
644,360,1406,1
645,360,1189,1
646,360,1155,1
647,360,800,1
648,360,448,1
649,366,321,1
650,366,22,1
651,368,1118,1
652,368,765,1
653,368,834,1
654,368,164,1
655,374,538,1
656,374,1268,1
657,374,1501,1
658,379,1149,1
659,384,830,1
660,384,903,1
661,389,119,1
662,389,1249,1
663,389,1291,1
664,389,185,1
665,389,739,1
666,391,649,1
667,391,544,1
668,391,1447,1
669,397,1199,1
670,398,678,1
671,398,723,1
672,401,317,1
673,405,723,1
674,411,1231,1
675,411,1331,1
676,411,878,1
677,424,723,1
678,425,903,1
679,426,668,1
680,426,244,1
681,426,1484,1
682,426,145,1
683,427,385,1
684,427,864,1
685,427,536,1
686,427,557,1
687,427,538,1
688,427,392,1
689,427,21,1
690,427,1308,1
691,427,485,1
692,427,338,1
693,427,743,1
694,427,958,1
695,427,309,1
696,431,145,1
697,431,1222,1
698,431,1221,1
699,431,504,1
700,431,1199,1
701,432,1450,1
702,432,59,1
703,432,557,1
704,432,261,1
705,438,119,1
706,438,324,1
707,438,1291,1
708,447,254,1
709,447,80,1
710,447,222,1
711,447,893,1
712,447,846,1
713,447,1590,1
714,447,1222,1
715,447,898,1
716,447,1187,1
717,447,1541,1
718,447,1484,1
719,452,1053,1
720,454,244,1
721,454,867,1
722,454,1459,1
723,454,833,1
724,454,1213,1
725,455,1408,1
726,455,903,1
727,455,1542,1
728,455,1149,1
729,455,64,1
730,455,1483,1
731,455,1439,1
732,458,1352,1
733,458,1314,1
734,458,1447,1
735,459,278,1
736,459,1355,1
737,459,1237,1
738,460,582,1
739,468,547,1
740,474,751,1
741,474,311,1
742,474,1132,1
743,474,1338,1
744,474,1219,1
745,478,255,1
746,478,879,1
747,485,1116,1
748,485,1001,1
749,485,879,1
750,485,333,1
751,485,1355,1
752,485,1572,1
753,485,1531,1
754,486,678,1
755,486,566,1
756,490,1,1
757,490,1233,1
758,491,259,1
759,492,275,1
760,492,152,1
761,492,926,1
762,492,455,1
763,494,866,1
764,494,245,1
765,494,192,1
766,494,321,1
767,494,1467,1
768,494,1494,1
769,494,1159,1
770,494,1517,1
771,494,1241,1
772,494,1129,1
773,494,987,1
774,494,165,1
775,494,392,1
776,494,460,1
777,494,402,1
778,494,422,1
779,494,1251,1
780,494,1316,1
781,498,391,1
782,499,1419,1
783,499,926,1
784,504,1436,1
785,504,890,1
786,504,1005,1
787,505,1447,1
788,508,801,1
789,508,1613,1
790,508,1031,1
791,509,1152,1
792,509,206,1
793,509,1056,1
794,509,1615,1
795,509,22,1
796,509,94,1
797,509,1467,1
798,509,1251,1
799,509,155,1
800,509,1589,1
801,510,832,1
802,510,17,1
803,510,1052,1
804,516,544,1
805,516,649,1
806,518,1366,1
807,518,818,1
808,520,1363,1
809,524,1355,1
810,524,244,1
811,524,618,1
812,525,723,1
813,530,1608,1
814,530,1404,1
815,530,5,1
816,530,911,1
817,530,870,1
818,530,1357,1
819,530,1459,1
820,530,1476,1
821,530,868,1
822,530,1009,1
823,530,797,1
824,530,467,1
825,530,766,1
826,530,336,1
827,530,739,1
828,530,294,1
829,530,742,1
830,530,1178,1
831,530,239,1
832,530,610,1
833,530,1219,1
834,530,27,1
835,530,1172,1
836,530,1265,1
837,530,1109,1
838,530,1277,1
839,530,200,1
840,530,890,1
841,530,1037,1
842,530,1329,1
843,530,442,1
844,530,716,1
845,530,274,1
846,530,881,1
847,530,193,1
848,530,1590,1
849,530,960,1
850,530,805,1
851,530,843,1
852,530,424,1
853,530,267,1
854,530,751,1
855,530,1406,1
856,530,1186,1
857,530,1290,1
858,530,1556,1
859,530,674,1
860,530,390,1
861,530,380,1
862,530,1052,1
863,530,854,1
864,530,660,1
865,530,812,1
866,530,287,1
867,530,1011,1
868,530,601,1
869,530,603,1
870,534,1053,1
871,538,1224,1
872,538,474,1
873,538,559,1
874,538,186,1
875,538,604,1
876,538,145,1
877,538,740,1
878,538,987,1
879,538,275,1
880,538,408,1
881,538,1118,1
882,538,557,1
883,538,338,1
884,538,723,1
885,538,355,1
886,538,676,1
887,538,2,1
888,538,499,1
889,538,716,1
890,538,1129,1
891,538,1599,1
892,538,751,1
893,538,575,1
894,538,55,1
895,538,467,1
896,543,664,1
897,544,280,1
898,544,951,1
899,544,462,1
900,544,228,1
901,544,730,1
902,544,1116,1
903,544,590,1
904,544,1424,1
905,544,1057,1
906,544,696,1
907,544,818,1
908,545,1149,1
909,545,44,1
910,547,48,1
911,547,145,1
912,547,1501,1
913,547,1049,1
914,553,1503,1
915,553,136,1
916,556,1581,1
917,559,953,1
918,559,1599,1
919,559,245,1
920,560,1077,1
921,560,155,1
922,560,55,1
923,561,664,1
924,563,1003,1
925,563,151,1
926,563,1494,1
927,563,676,1
928,563,391,1
929,563,1260,1
930,563,1500,1
931,563,1218,1
932,563,123,1
933,566,806,1
934,566,420,1
935,566,573,1
936,566,1338,1
937,566,1560,1
938,566,1343,1
939,566,1354,1
940,566,653,1
941,566,231,1
942,566,1613,1
943,566,1219,1
944,566,866,1
945,566,462,1
946,566,1421,1
947,566,278,1
948,566,251,1
949,566,1573,1
950,566,1600,1
951,566,1079,1
952,566,459,1
953,566,1278,1
954,566,1187,1
955,566,1266,1
956,566,2,1
957,566,1052,1
958,566,1261,1
959,566,486,1
960,566,1395,1
961,566,941,1
962,566,1111,1
963,566,1218,1
964,566,29,1
965,566,649,1
966,566,599,1
967,566,411,1
968,566,826,1
969,566,1543,1
970,566,16,1
971,566,398,1
972,566,494,1
973,566,838,1
974,566,723,1
975,566,453,1
976,566,1137,1
977,566,124,1
978,566,83,1
979,566,739,1
980,566,754,1
981,566,120,1
982,566,1231,1
983,566,1038,1
984,566,847,1
985,566,558,1
986,566,143,1
987,566,284,1
988,566,960,1
989,566,1510,1
990,566,520,1
991,566,1444,1
992,566,1460,1
993,566,1064,1
994,570,247,1
995,572,1312,1
996,575,136,1
997,575,66,1
998,575,279,1
999,575,716,1
1000,575,776,1
1001,575,555,1
1002,577,1092,1
1003,577,808,1
1004,577,80,1
1005,577,1038,1
1006,577,879,1
1007,577,1367,1
1008,577,1054,1
1009,578,245,1
1010,578,595,1
1011,578,602,1
1012,578,494,1
1013,578,1519,1
1014,578,225,1
1015,578,1247,1
1016,578,1315,1
1017,578,866,1
1018,578,560,1
1019,578,987,1
1020,582,460,1
1021,582,490,1
1022,582,1233,1
1023,588,1133,1
1024,588,192,1
1025,588,653,1
1026,588,1343,1
1027,588,1054,1
1028,589,208,1
1029,589,1514,1
1030,590,317,1
1031,590,962,1
1032,590,937,1
1033,590,1455,1
1034,590,934,1
1035,590,649,1
1036,590,1357,1
1037,590,1343,1
1038,590,1318,1
1039,590,44,1
1040,590,1454,1
1041,590,1247,1
1042,590,996,1
1043,590,505,1
1044,590,128,1
1045,590,467,1
1046,593,44,1
1047,593,562,1
1048,598,1004,1
1049,599,317,1
1050,599,1485,1
1051,599,1038,1
1052,600,542,1
1053,600,1585,1
1054,600,557,1
1055,601,1251,1
1056,601,1341,1
1057,601,225,1
1058,601,1364,1
1059,601,879,1
1060,601,382,1
1061,601,1423,1
1062,601,5,1
1063,601,755,1
1064,601,1054,1
1065,601,851,1
1066,601,563,1
1067,601,104,1
1068,601,971,1
1069,601,1129,1
1070,601,1144,1
1071,601,996,1
1072,601,69,1
1073,601,363,1
1074,601,107,1
1075,601,58,1
1076,601,599,1
1077,601,1191,1
1078,601,1387,1
1079,614,1495,1
1080,614,1241,1
1081,614,1077,1
1082,614,1273,1
1083,614,903,1
1084,614,1152,1
1085,614,17,1
1086,614,509,1
1087,614,55,1
1088,614,155,1
1089,618,1001,1
1090,618,1574,1
1091,618,524,1
1092,618,459,1
1093,627,282,1
1094,627,678,1
1095,638,1542,1
1096,638,64,1
1097,638,1445,1
1098,638,1331,1
1099,645,530,1
1100,646,136,1
1101,646,311,1
1102,646,1132,1
1103,646,676,1
1104,647,676,1
1105,647,1241,1
1106,649,1424,1
1107,649,678,1
1108,649,723,1
1109,649,1464,1
1110,649,1125,1
1111,649,530,1
1112,649,590,1
1113,649,145,1
1114,649,926,1
1115,649,231,1
1116,649,48,1
1117,649,820,1
1118,649,391,1
1119,649,1599,1
1120,649,1218,1
1121,649,1210,1
1122,650,1218,1
1123,653,1219,1
1124,653,926,1
1125,653,1543,1
1126,653,1029,1
1127,653,1053,1
1128,653,1038,1
1129,653,58,1
1130,653,1444,1
1131,653,2,1
1132,656,1473,1
1133,656,261,1
1134,656,1447,1
1135,656,161,1
1136,658,927,1
1137,658,2,1
1138,660,1291,1
1139,664,733,1
1140,664,1199,1
1141,664,543,1
1142,664,1496,1
1143,668,69,1
1144,668,189,1
1145,668,119,1
1146,668,601,1
1147,668,1043,1
1148,668,254,1
1149,669,566,1
1150,669,723,1
1151,672,1245,1
1152,672,846,1
1153,672,1539,1
1154,672,1461,1
1155,672,21,1
1156,672,793,1
1157,672,1195,1
1158,672,1440,1
1159,672,572,1
1160,672,1210,1
1161,672,981,1
1162,672,1126,1
1163,672,637,1
1164,673,1249,1
1165,673,8,1
1166,674,354,1
1167,675,411,1
1168,675,1217,1
1169,675,966,1
1170,675,1331,1
1171,675,1132,1
1172,676,1454,1
1173,681,919,1
1174,684,1053,1
1175,696,557,1
1176,696,544,1
1177,697,1191,1
1178,699,1332,1
1179,699,505,1
1180,702,1053,1
1181,706,879,1
1182,706,255,1
1183,706,1476,1
1184,706,442,1
1185,708,1,1
1186,708,514,1
1187,708,958,1
1188,708,1142,1
1189,708,656,1
1190,708,1014,1
1191,708,314,1
1192,708,1130,1
1193,708,1546,1
1194,708,593,1
1195,708,1079,1
1196,708,276,1
1197,708,559,1
1198,708,951,1
1199,708,531,1
1200,708,538,1
1201,708,1087,1
1202,709,1157,1
1203,709,1054,1
1204,712,1210,1
1205,712,1332,1
1206,714,656,1
1207,723,231,1
1208,723,453,1
1209,723,232,1
1210,723,1266,1
1211,723,1057,1
1212,723,1599,1
1213,723,776,1
1214,723,1444,1
1215,723,1493,1
1216,723,2,1
1217,723,1364,1
1218,723,486,1
1219,723,388,1
1220,723,1187,1
1221,723,748,1
1222,723,1560,1
1223,723,9,1
1224,723,716,1
1225,723,525,1
1226,723,255,1
1227,723,1555,1
1228,723,1615,1
1229,723,91,1
1230,723,542,1
1231,723,1158,1
1232,723,1003,1
1233,723,534,1
1234,723,601,1
1235,723,371,1
1236,723,872,1
1237,723,1510,1
1238,723,286,1
1239,723,1467,1
1240,723,275,1
1241,723,1129,1
1242,723,1395,1
1243,723,1381,1
1244,723,1435,1
1245,723,17,1
1246,723,1575,1
1247,723,328,1
1248,723,1251,1
1249,723,530,1
1250,723,1468,1
1251,723,1111,1
1252,727,960,1
1253,730,192,1
1254,731,1519,1
1255,731,716,1
1256,731,1557,1
1257,731,509,1
1258,731,538,1
1259,733,1576,1
1260,733,557,1
1261,733,199,1
1262,733,875,1
1263,733,100,1
1264,733,1525,1
1265,733,456,1
1266,733,851,1
1267,733,856,1
1268,733,743,1
1269,733,536,1
1270,733,24,1
1271,733,1421,1
1272,733,157,1
1273,733,198,1
1274,733,796,1
1275,736,440,1
1276,736,1245,1
1277,736,209,1
1278,742,884,1
1279,743,1536,1
1280,743,885,1
1281,748,658,1
1282,748,723,1
1283,751,1338,1
1284,751,538,1
1285,751,676,1
1286,751,1219,1
1287,751,530,1
1288,752,1251,1
1289,762,802,1
1290,762,1218,1
1291,762,1199,1
1292,762,773,1
1293,764,371,1
1294,765,1005,1
1295,765,723,1
1296,765,818,1
1297,765,1500,1
1298,765,504,1
1299,765,1054,1
1300,765,442,1
1301,766,1057,1
1302,771,809,1
1303,773,1320,1
1304,773,1029,1
1305,773,936,1
1306,773,1017,1
1307,773,1201,1
1308,773,681,1
1309,773,1203,1
1310,773,1231,1
1311,773,255,1
1312,773,1599,1
1313,773,677,1
1314,773,492,1
1315,773,5,1
1316,773,1027,1
1317,773,475,1
1318,773,1031,1
1319,773,1500,1
1320,773,1183,1
1321,773,278,1
1322,773,676,1
1323,773,393,1
1324,773,683,1
1325,773,1403,1
1326,773,893,1
1327,773,733,1
1328,773,355,1
1329,773,771,1
1330,773,722,1
1331,773,1277,1
1332,773,145,1
1333,773,98,1
1334,773,65,1
1335,773,1003,1
1336,773,1455,1
1337,773,103,1
1338,773,557,1
1339,773,497,1
1340,773,1568,1
1341,773,590,1
1342,773,408,1
1343,773,1236,1
1344,773,245,1
1345,773,1015,1
1346,773,760,1
1347,773,465,1
1348,773,731,1
1349,781,593,1
1350,782,304,1
1351,789,929,1
1352,789,190,1
1353,795,245,1
1354,796,934,1
1355,808,919,1
1356,808,1187,1
1357,808,1054,1
1358,808,1367,1
1359,808,69,1
1360,808,1484,1
1361,809,771,1
1362,812,467,1
1363,813,1476,1
1364,813,2,1
1365,816,1141,1
1366,818,242,1
1367,818,431,1
1368,818,765,1
1369,818,518,1
1370,818,926,1
1371,818,960,1
1372,818,557,1
1373,818,1241,1
1374,820,1247,1
1375,821,601,1
1376,832,723,1
1377,833,123,1
1378,834,1359,1
1379,834,676,1
1380,834,1218,1
1381,838,198,1
1382,838,112,1
1383,845,714,1
1384,845,244,1
1385,845,1318,1
1386,845,1548,1
1387,845,699,1
1388,845,1459,1
1389,846,222,1
1390,846,1157,1
1391,846,600,1
1392,846,1089,1
1393,846,442,1
1394,846,841,1
1395,846,317,1
1396,846,15,1
1397,846,447,1
1398,846,1610,1
1399,846,1219,1
1400,846,1311,1
1401,846,934,1
1402,846,1574,1
1403,846,793,1
1404,846,665,1
1405,846,637,1
1406,846,18,1
1407,846,824,1
1408,846,1396,1
1409,846,1259,1
1410,846,1364,1
1411,846,879,1
1412,846,1110,1
1413,846,1168,1
1414,846,1409,1
1415,846,1017,1
1416,846,542,1
1417,846,1521,1
1418,847,1454,1
1419,849,896,1
1420,849,614,1
1421,849,94,1
1422,851,723,1
1423,860,16,1
1424,864,68,1
1425,864,660,1
1426,864,1610,1
1427,864,1264,1
1428,864,543,1
1429,864,384,1
1430,864,1282,1
1431,864,35,1
1432,864,716,1
1433,864,748,1
1434,864,1315,1
1435,864,1290,1
1436,864,71,1
1437,864,43,1
1438,864,652,1
1439,864,1107,1
1440,864,530,1
1441,864,537,1
1442,864,734,1
1443,864,306,1
1444,864,866,1
1445,868,401,1
1446,872,723,1
1447,872,324,1
1448,878,1211,1
1449,878,1331,1
1450,878,411,1
1451,878,1217,1
1452,879,1135,1
1453,879,478,1
1454,879,1355,1
1455,879,1444,1
1456,879,706,1
1457,879,566,1
1458,879,577,1
1459,879,18,1
1460,884,1520,1
1461,884,404,1
1462,887,247,1
1463,890,1500,1
1464,890,1312,1
1465,893,447,1
1466,896,903,1
1467,896,1056,1
1468,896,17,1
1469,896,1111,1
1470,896,1152,1
1471,896,1077,1
1472,896,1249,1
1473,896,1615,1
1474,896,72,1
1475,896,1251,1
1476,896,155,1
1477,898,426,1
1478,898,80,1
1479,898,1221,1
1480,898,808,1
1481,898,926,1
1482,904,9,1
1483,904,499,1
1484,905,987,1
1485,908,723,1
1486,909,460,1
1487,909,1317,1
1488,909,1,1
1489,914,49,1
1490,914,557,1
1491,919,1555,1
1492,919,649,1
1493,919,808,1
1494,919,653,1
1495,919,1424,1
1496,919,1281,1
1497,919,1157,1
1498,919,231,1
1499,919,1158,1
1500,920,467,1
1501,923,813,1
1502,923,1573,1
1503,923,1157,1
1504,923,306,1
1505,923,1017,1
1506,923,652,1
1507,923,872,1
1508,923,980,1
1509,923,1519,1
1510,923,275,1
1511,923,1585,1
1512,923,504,1
1513,926,80,1
1514,926,494,1
1515,926,102,1
1516,926,1187,1
1517,926,130,1
1518,926,447,1
1519,926,1222,1
1520,926,547,1
1521,926,1219,1
1522,926,112,1
1523,926,1052,1
1524,926,557,1
1525,926,354,1
1526,926,1056,1
1527,926,898,1
1528,926,919,1
1529,926,653,1
1530,926,176,1
1531,926,58,1
1532,926,1312,1
1533,926,1221,1
1534,926,1385,1
1535,926,1447,1
1536,926,1478,1
1537,926,1118,1
1538,926,408,1
1539,926,171,1
1540,926,649,1
1541,927,279,1
1542,934,796,1
1543,937,590,1
1544,945,1291,1
1545,945,649,1
1546,945,1273,1
1547,945,1053,1
1548,951,1496,1
1549,951,1475,1
1550,951,1439,1
1551,951,108,1
1552,951,1447,1
1553,957,98,1
1554,959,676,1
1555,959,1332,1
1556,960,818,1
1557,960,566,1
1558,960,1312,1
1559,966,1462,1
1560,966,1576,1
1561,966,1247,1
1562,966,1211,1
1563,966,64,1
1564,966,101,1
1565,968,508,1
1566,968,1138,1
1567,968,1342,1
1568,968,1391,1
1569,968,812,1
1570,968,1262,1
1571,971,1574,1
1572,971,601,1
1573,971,1218,1
1574,975,323,1
1575,975,1451,1
1576,975,1542,1
1577,975,1580,1
1578,975,1057,1
1579,985,1454,1
1580,986,467,1
1581,986,1517,1
1582,986,723,1
1583,987,1085,1
1584,987,1326,1
1585,987,538,1
1586,987,1404,1
1587,987,469,1
1588,987,1079,1
1589,987,1613,1
1590,987,1599,1
1591,995,1157,1
