,TF,Target,Label
220,454,1183,1
221,455,1331,1
222,455,1451,1
223,459,618,1
224,474,530,1
225,485,462,1
226,485,544,1
227,492,1054,1
228,494,1247,1
229,494,945,1
230,494,1455,1
231,494,1519,1
232,494,1201,1
233,494,1132,1
234,508,974,1
235,509,1249,1
236,509,101,1
237,509,1422,1
238,509,614,1
239,524,1370,1
240,530,515,1
241,530,311,1
242,530,1391,1
243,530,507,1
244,530,712,1
245,530,100,1
246,530,314,1
247,530,577,1
248,530,474,1
249,530,1559,1
250,530,698,1
251,530,1159,1
252,530,1609,1
253,530,1513,1
254,530,1472,1
255,530,514,1
256,530,893,1
257,530,33,1
258,530,3,1
259,530,70,1
260,530,1148,1
261,530,245,1
262,538,1609,1
263,538,384,1
264,538,708,1
265,538,731,1
266,538,1343,1
267,538,374,1
268,538,1303,1
269,538,733,1
270,538,1186,1
271,538,498,1
272,544,1339,1
273,544,326,1
274,544,1229,1
275,544,1390,1
276,547,1191,1
277,559,637,1
278,560,94,1
279,563,1447,1
280,563,590,1
281,563,131,1
282,566,1029,1
283,566,1124,1
284,566,98,1
285,566,616,1
286,566,728,1
287,566,1368,1
288,566,625,1
289,566,1619,1
290,566,864,1
291,566,1570,1
292,566,1135,1
293,566,286,1
294,566,225,1
295,566,77,1
296,566,434,1
297,566,1215,1
298,566,759,1
299,566,1549,1
300,566,872,1
301,566,879,1
302,566,229,1
303,566,677,1
304,566,451,1
305,566,1482,1
306,575,1129,1
307,575,1132,1
308,577,1222,1
309,577,254,1
310,578,1251,1
311,578,249,1
312,578,1119,1
313,578,376,1
314,588,601,1
315,590,1520,1
316,590,879,1
317,590,637,1
318,590,559,1
319,590,284,1
320,590,995,1
321,599,1053,1
322,600,883,1
323,601,284,1
324,601,649,1
325,601,760,1
326,601,77,1
327,601,1053,1
328,601,926,1
329,601,324,1
330,601,1232,1
331,601,1049,1
332,614,1291,1
333,614,1251,1
334,614,1056,1
335,618,18,1
336,638,455,1
337,646,751,1
338,649,91,1
339,649,58,1
340,649,653,1
341,649,1359,1
342,649,516,1
343,649,1214,1
344,653,255,1
345,653,1266,1
346,653,1518,1
347,656,136,1
348,664,427,1
349,668,716,1
350,668,678,1
351,672,302,1
352,672,1493,1
353,672,926,1
354,672,797,1
355,672,467,1
356,675,64,1
357,706,748,1
358,708,995,1
359,708,1455,1
360,708,317,1
361,708,1443,1
362,708,1275,1
363,708,137,1
364,723,400,1
365,723,616,1
366,723,740,1
367,723,577,1
368,723,706,1
369,723,324,1
370,723,1054,1
371,723,77,1
372,723,317,1
373,723,1093,1
374,723,1173,1
375,723,225,1
376,723,516,1
377,723,314,1
378,723,879,1
379,723,566,1
380,723,360,1
381,723,590,1
382,731,773,1
383,733,1168,1
384,733,185,1
385,733,664,1
386,733,1004,1
387,733,385,1
388,733,1073,1
389,751,136,1
390,751,646,1
391,762,355,1
392,765,1245,1
393,765,43,1
394,773,979,1
395,773,338,1
396,773,289,1
397,773,1254,1
398,773,1214,1
399,773,620,1
400,773,463,1
401,773,430,1
402,773,505,1
403,773,883,1
404,773,1496,1
405,773,48,1
406,773,1552,1
407,773,786,1
408,773,1514,1
409,773,612,1
410,773,1548,1
411,773,1258,1
412,808,254,1
413,808,1221,1
414,818,544,1
415,818,1462,1
416,834,368,1
417,845,874,1
418,845,833,1
419,846,1519,1
420,846,636,1
421,846,959,1
422,846,541,1
423,846,789,1
424,846,1234,1
425,846,290,1
426,846,1071,1
427,846,1590,1
428,846,13,1
429,846,875,1
430,849,155,1
431,864,499,1
432,864,1246,1
433,864,490,1
434,864,1133,1
435,864,41,1
436,864,1423,1
437,864,231,1
438,864,728,1
439,878,1231,1
440,879,1476,1
441,879,601,1
442,896,94,1
443,896,262,1
444,896,1422,1
445,896,688,1
446,898,1054,1
447,919,1385,1
448,919,1505,1
449,919,709,1
450,923,242,1
451,923,15,1
452,923,48,1
453,923,1536,1
454,926,808,1
455,926,1129,1
456,926,664,1
457,926,193,1
458,926,492,1
459,926,432,1
460,926,1484,1
461,926,773,1
462,926,601,1
463,926,716,1
464,926,971,1
465,945,966,1
466,951,1551,1
467,960,48,1
468,966,904,1
469,966,945,1
470,968,1141,1
471,968,456,1
472,971,1219,1
473,975,1408,1
474,986,1612,1
475,987,846,1
476,987,676,1
477,996,1312,1
478,996,1315,1
479,1001,1312,1
480,1001,374,1
481,1003,1177,1
482,1003,559,1
483,1003,1444,1
484,1003,467,1
485,1005,504,1
486,1029,1053,1
487,1031,1541,1
488,1038,286,1
489,1038,478,1
490,1038,255,1
491,1038,123,1
492,1049,1501,1
493,1053,1543,1
494,1053,1560,1
495,1053,1328,1
496,1053,317,1
497,1053,1533,1
498,1053,751,1
499,1053,599,1
500,1054,231,1
501,1054,447,1
502,1054,1241,1
503,1054,1555,1
504,1054,926,1
505,1054,290,1
506,1054,69,1
507,1054,1249,1
508,1056,1174,1
509,1056,1249,1
510,1056,896,1
511,1057,752,1
512,1057,1221,1
513,1057,575,1
514,1057,2,1
515,1060,1245,1
516,1060,716,1
517,1060,430,1
518,1060,521,1
519,1060,1042,1
520,1060,621,1
521,1063,529,1
522,1063,1364,1
523,1063,1214,1
524,1063,317,1
525,1063,91,1
526,1063,1427,1
527,1064,1600,1
528,1078,1211,1
529,1079,676,1
530,1079,1312,1
531,1091,530,1
532,1091,612,1
533,1091,385,1
534,1091,1485,1
535,1092,898,1
536,1092,577,1
537,1093,890,1
538,1118,1001,1
539,1118,284,1
540,1129,192,1
541,1129,829,1
542,1129,327,1
543,1129,1502,1
544,1129,879,1
545,1129,467,1
546,1129,754,1
547,1129,1281,1
548,1129,74,1
549,1129,1199,1
550,1129,1003,1
551,1129,774,1
552,1132,547,1
553,1132,474,1
554,1132,319,1
555,1132,426,1
556,1132,145,1
557,1149,211,1
558,1157,121,1
559,1161,637,1
560,1169,164,1
561,1173,48,1
562,1173,260,1
563,1185,1240,1
564,1185,221,1
565,1185,1608,1
566,1185,280,1
567,1185,1581,1
568,1185,418,1
569,1185,1555,1
570,1185,538,1
571,1185,421,1
572,1185,281,1
573,1187,1038,1
574,1187,80,1
575,1191,469,1
576,1191,1049,1
577,1191,1141,1
578,1191,1171,1
579,1191,1312,1
580,1191,903,1
581,1191,1548,1
582,1191,1095,1
583,1199,1573,1
584,1199,767,1
585,1199,604,1
586,1199,98,1
587,1199,143,1
588,1199,281,1
589,1199,501,1
590,1199,663,1
591,1199,1374,1
592,1199,373,1
593,1199,1519,1
594,1199,728,1
595,1199,760,1
596,1199,263,1
597,1199,1079,1
598,1199,206,1
599,1199,22,1
600,1199,1563,1
601,1199,1370,1
602,1199,545,1
603,1199,547,1
604,1199,1482,1
605,1199,673,1
606,1199,804,1
607,1199,563,1
608,1199,119,1
609,1199,530,1
610,1199,1236,1
611,1210,774,1
612,1210,524,1
613,1210,1012,1
614,1210,1409,1
615,1210,517,1
616,1210,490,1
617,1210,141,1
618,1210,21,1
619,1210,943,1
620,1210,1536,1
621,1210,500,1
622,1211,1576,1
623,1211,1601,1
624,1214,566,1
625,1215,1580,1
626,1215,1445,1
627,1217,966,1
628,1219,848,1
629,1219,1231,1
630,1219,945,1
631,1219,618,1
632,1219,751,1
633,1219,1093,1
634,1219,1123,1
635,1219,1611,1
636,1219,723,1
637,1219,866,1
638,1219,553,1
639,1219,853,1
640,1219,1454,1
641,1219,131,1
642,1219,665,1
643,1219,41,1
644,1219,706,1
645,1219,996,1
646,1219,591,1
647,1219,1001,1
648,1219,286,1
649,1219,65,1
650,1219,1531,1
651,1219,385,1
652,1219,669,1
653,1219,696,1
654,1219,1007,1
655,1219,1167,1
656,1221,809,1
657,1221,222,1
658,1221,282,1
659,1222,808,1
660,1222,431,1
661,1222,254,1
662,1224,1507,1
663,1224,593,1
664,1224,1268,1
665,1224,995,1
666,1224,1064,1
667,1231,1217,1
668,1231,966,1
669,1231,1028,1
670,1231,1408,1
671,1237,18,1
672,1249,1129,1
673,1249,1326,1
674,1249,567,1
675,1249,557,1
676,1254,773,1
677,1258,1222,1
678,1258,317,1
679,1264,1544,1
680,1264,196,1
681,1264,1396,1
682,1264,374,1
683,1264,1009,1
684,1264,1343,1
685,1264,1323,1
686,1264,421,1
687,1264,371,1
688,1264,1014,1
689,1264,800,1
690,1264,36,1
691,1264,307,1
692,1264,775,1
693,1264,108,1
694,1264,75,1
695,1264,1438,1
696,1273,379,1
697,1273,1251,1
698,1281,593,1
699,1291,1585,1
700,1291,1517,1
701,1291,244,1
702,1291,688,1
703,1291,128,1
704,1308,766,1
705,1308,598,1
706,1308,73,1
707,1308,1073,1
708,1308,779,1
709,1308,269,1
710,1308,536,1
711,1308,263,1
712,1308,80,1
713,1308,1158,1
714,1308,1386,1
715,1312,996,1
716,1312,636,1
717,1312,306,1
718,1312,1517,1
719,1314,879,1
720,1314,485,1
721,1314,695,1
722,1314,497,1
723,1314,98,1
724,1314,773,1
725,1315,1514,1
726,1315,1064,1
727,1315,636,1
728,1315,1472,1
729,1315,241,1
730,1315,157,1
731,1318,1423,1
732,1326,716,1
733,1326,987,1
734,1331,1173,1
735,1331,1576,1
736,1331,1028,1
737,1338,311,1
738,1339,1277,1
739,1354,1219,1
740,1355,524,1
741,1355,538,1
742,1359,649,1
743,1364,601,1
744,1364,248,1
745,1364,820,1
746,1367,1092,1
747,1367,577,1
748,1367,1222,1
749,1369,1093,1
750,1370,776,1
751,1370,538,1
752,1370,604,1
753,1370,329,1
754,1370,1040,1
755,1385,926,1
756,1395,566,1
757,1400,317,1
758,1408,1231,1
759,1408,1542,1
760,1419,9,1
761,1423,858,1
762,1436,467,1
763,1438,557,1
764,1439,1231,1
765,1445,1149,1
766,1445,1580,1
767,1445,1439,1
768,1447,164,1
769,1447,1199,1
770,1447,1195,1
771,1447,1118,1
772,1447,593,1
773,1451,314,1
774,1451,975,1
775,1453,4,1
776,1453,714,1
777,1454,1541,1
778,1454,288,1
779,1454,985,1
780,1454,889,1
781,1454,546,1
782,1454,858,1
783,1454,158,1
784,1454,698,1
785,1454,1484,1
786,1454,10,1
787,1454,254,1
788,1454,1589,1
789,1454,1490,1
790,1454,231,1
791,1454,1191,1
792,1454,929,1
793,1454,604,1
794,1454,1303,1
795,1454,618,1
796,1454,1427,1
797,1454,65,1
798,1454,1217,1
799,1454,493,1
800,1454,13,1
801,1454,1097,1
802,1454,1136,1
803,1454,688,1
804,1454,821,1
805,1454,1419,1
806,1454,1447,1
807,1454,1128,1
808,1454,317,1
809,1454,646,1
810,1454,1542,1
811,1454,222,1
812,1454,22,1
813,1464,248,1
814,1471,1043,1
815,1476,879,1
816,1483,1576,1
817,1483,455,1
818,1495,1341,1
819,1495,896,1
820,1495,17,1
821,1496,1213,1
822,1496,631,1
823,1496,774,1
824,1496,175,1
825,1500,91,1
826,1501,1155,1
827,1510,664,1
828,1517,1312,1
829,1518,1215,1
830,1519,1612,1
831,1519,838,1
832,1519,1469,1
833,1519,552,1
834,1519,1332,1
835,1519,1281,1
836,1542,638,1
837,1542,1451,1
838,1544,467,1
839,1544,1078,1
840,1544,260,1
841,1544,1307,1
842,1544,302,1
843,1544,279,1
844,1550,65,1
845,1551,858,1
846,1573,1518,1
847,1573,566,1
848,1575,723,1
849,1575,649,1
850,1576,1231,1
851,1576,1057,1
852,1580,1451,1
853,1580,455,1
854,1585,557,1
855,1585,467,1
856,1590,926,1
857,1599,1447,1
858,1599,1557,1
859,1615,903,1
860,1615,155,1
861,2,1411,0
862,2,231,0
863,9,512,0
864,9,12,0
865,9,1383,0
866,9,1029,0
867,9,1036,0
868,9,211,0
869,9,1321,0
870,9,1556,0
871,9,549,0
872,9,1105,0
873,9,928,0
874,9,1396,0
875,9,1102,0
876,9,573,0
877,9,1018,0
878,9,817,0
879,9,932,0
880,9,518,0
881,9,164,0
882,9,1305,0
883,9,159,0
884,9,1495,0
885,9,720,0
886,9,274,0
887,9,913,0
888,9,577,0
889,9,8,0
890,9,907,0
891,9,310,0
892,9,1525,0
893,9,1174,0
894,9,170,0
895,9,1485,0
896,9,987,0
897,17,1168,0
898,17,1423,0
899,18,351,0
900,21,1549,0
901,21,866,0
902,21,1591,0
903,21,1380,0
904,21,880,0
905,21,257,0
906,21,529,0
907,21,1232,0
908,21,1409,0
909,21,1193,0
910,21,127,0
911,21,705,0
912,21,871,0
913,35,1114,0
914,43,654,0
915,44,1358,0
916,44,1174,0
917,47,203,0
918,47,1226,0
919,48,1385,0
920,48,280,0
921,48,1604,0
922,48,466,0
923,48,711,0
924,48,851,0
925,48,917,0
926,48,251,0
927,48,245,0
928,48,1452,0
929,48,25,0
930,48,200,0
931,48,1508,0
932,48,159,0
933,48,353,0
934,48,51,0
935,48,1593,0
936,48,392,0
937,48,1043,0
938,58,1037,0
939,58,1495,0
940,64,1567,0
941,64,1196,0
942,64,1480,0
943,64,543,0
944,69,430,0
945,69,692,0
946,69,253,0
947,69,734,0
948,70,405,0
949,77,755,0
950,80,1078,0
951,80,994,0
952,91,92,0
953,91,1599,0
954,94,1273,0
955,94,436,0
956,94,54,0
957,98,299,0
958,98,949,0
959,119,652,0
960,119,93,0
961,121,1280,0
962,136,525,0
963,136,1268,0
964,136,1616,0
965,145,1438,0
966,145,1285,0
967,145,1361,0
968,145,160,0
969,145,1214,0
970,145,219,0
971,151,1356,0
972,151,823,0
973,155,1513,0
974,155,197,0
975,155,1536,0
976,155,703,0
977,164,202,0
978,189,549,0
979,190,153,0
980,192,1222,0
981,192,165,0
982,192,634,0
983,192,503,0
984,192,1551,0
985,192,941,0
986,192,45,0
987,192,1296,0
988,192,977,0
989,192,836,0
990,192,1080,0
991,192,1128,0
992,192,902,0
993,192,1368,0
994,192,1517,0
995,192,516,0
996,192,998,0
997,192,283,0
998,192,966,0
999,192,986,0
1000,192,1318,0
1001,192,1115,0
1002,192,153,0
1003,192,1112,0
1004,192,388,0
1005,192,754,0
1006,192,599,0
1007,192,1125,0
1008,192,824,0
1009,192,1218,0
1010,192,1160,0
1011,192,942,0
1012,192,1172,0
1013,192,1400,0
1014,192,163,0
1015,192,31,0
1016,192,647,0
1017,192,1333,0
1018,192,636,0
1019,192,1197,0
1020,198,522,0
1021,231,1524,0
1022,231,1143,0
1023,244,1570,0
1024,247,1367,0
1025,248,1155,0
1026,248,1353,0
1027,254,623,0
1028,254,1246,0
1029,254,1572,0
1030,254,1174,0
1031,254,965,0
1032,261,780,0
1033,261,998,0
1034,275,1478,0
1035,284,1409,0
1036,284,1103,0
1037,284,1555,0
1038,284,447,0
1039,286,1156,0
1040,302,439,0
1041,306,697,0
1042,306,952,0
1043,306,1365,0
1044,306,48,0
1045,306,950,0
1046,306,1556,0
1047,306,368,0
1048,309,1595,0
1049,311,460,0
1050,317,1282,0
1051,317,1212,0
1052,317,1538,0
1053,317,719,0
1054,317,1073,0
1055,317,1221,0
1056,317,165,0
1057,319,1275,0
1058,324,308,0
1059,324,1595,0
1060,355,1300,0
1061,360,1138,0
1062,360,320,0
1063,360,693,0
1064,368,1077,0
1065,374,88,0
1066,389,69,0
1067,391,1120,0
1068,426,470,0
1069,427,1311,0
1070,427,1150,0
1071,427,1482,0
1072,427,1143,0
1073,427,307,0
1074,431,1577,0
1075,432,981,0
1076,447,417,0
1077,447,498,0
1078,447,332,0
1079,447,1129,0
1080,454,1407,0
1081,454,136,0
1082,455,855,0
1083,455,337,0
1084,459,607,0
1085,474,835,0
1086,485,697,0
1087,485,938,0
1088,492,989,0
1089,494,1312,0
1090,494,1453,0
1091,494,256,0
1092,494,1569,0
1093,494,7,0
1094,494,324,0
1095,508,89,0
1096,509,1468,0
1097,509,897,0
1098,509,461,0
1099,509,609,0
1100,524,787,0
1101,530,1518,0
1102,530,1164,0
1103,530,550,0
1104,530,1448,0
1105,530,636,0
1106,530,982,0
1107,530,1601,0
1108,530,1463,0
1109,530,1547,0
1110,530,806,0
1111,530,1389,0
1112,530,1031,0
1113,530,1365,0
1114,530,439,0
1115,530,76,0
1116,530,126,0
1117,530,377,0
1118,530,98,0
1119,530,1462,0
1120,530,347,0
1121,530,537,0
1122,530,1300,0
1123,538,902,0
1124,538,289,0
1125,538,1134,0
1126,538,1294,0
1127,538,593,0
1128,538,1251,0
1129,538,1536,0
1130,538,689,0
1131,538,869,0
1132,538,796,0
1133,544,1604,0
1134,544,795,0
1135,544,773,0
1136,544,117,0
1137,547,566,0
1138,559,223,0
1139,560,1113,0
1140,563,1579,0
1141,563,289,0
1142,563,578,0
1143,566,1164,0
1144,566,691,0
1145,566,258,0
1146,566,39,0
1147,566,1024,0
1148,566,689,0
1149,566,299,0
1150,566,262,0
1151,566,419,0
1152,566,517,0
1153,566,715,0
1154,566,832,0
1155,566,1499,0
1156,566,1582,0
1157,566,1580,0
1158,566,1317,0
1159,566,1031,0
1160,566,552,0
1161,566,1342,0
1162,566,354,0
1163,566,788,0
1164,566,512,0
1165,566,1441,0
1166,566,402,0
1167,575,331,0
1168,575,1115,0
1169,577,210,0
1170,577,93,0
1171,578,932,0
1172,578,1607,0
1173,578,1603,0
1174,578,444,0
1175,588,469,0
1176,590,1208,0
1177,590,323,0
1178,590,1508,0
1179,590,304,0
1180,590,285,0
1181,590,238,0
1182,599,12,0
1183,600,1065,0
1184,601,493,0
1185,601,443,0
1186,601,872,0
1187,601,1606,0
1188,601,559,0
1189,601,15,0
1190,601,1055,0
1191,601,889,0
1192,601,392,0
1193,614,711,0
1194,614,928,0
1195,614,1381,0
1196,618,126,0
1197,638,164,0
1198,646,664,0
1199,649,789,0
1200,649,213,0
1201,649,495,0
1202,649,306,0
1203,649,264,0
1204,649,1459,0
1205,653,1535,0
1206,653,961,0
1207,653,340,0
1208,656,1362,0
1209,664,296,0
1210,668,1008,0
1211,668,214,0
1212,672,1394,0
1213,672,1604,0
1214,672,253,0
1215,672,306,0
1216,672,983,0
1217,675,480,0
1218,706,1596,0
1219,708,383,0
1220,708,909,0
1221,708,711,0
1222,708,585,0
1223,708,548,0
1224,708,968,0
1225,723,1336,0
1226,723,898,0
1227,723,73,0
1228,723,988,0
1229,723,70,0
1230,723,704,0
1231,723,869,0
1232,723,177,0
1233,723,423,0
1234,723,994,0
1235,723,557,0
1236,723,901,0
1237,723,1598,0
1238,723,856,0
1239,723,971,0
1240,723,200,0
1241,723,212,0
1242,723,1505,0
1243,731,796,0
1244,733,391,0
1245,733,77,0
1246,733,442,0
1247,733,1352,0
1248,733,91,0
1249,733,201,0
1250,751,1121,0
1251,751,1404,0
1252,762,808,0
1253,765,1556,0
1254,765,907,0
1255,773,1189,0
1256,773,1422,0
1257,773,537,0
1258,773,1082,0
1259,773,442,0
1260,773,345,0
1261,773,1060,0
1262,773,395,0
1263,773,73,0
1264,773,405,0
1265,773,1024,0
1266,773,559,0
1267,773,641,0
1268,773,160,0
1269,773,609,0
1270,773,359,0
1271,773,1185,0
1272,773,704,0
1273,808,597,0
1274,808,1027,0
1275,818,1220,0
1276,818,1108,0
1277,834,1443,0
1278,845,211,0
1279,845,152,0
1280,846,642,0
1281,846,1140,0
1282,846,1310,0
1283,846,1477,0
1284,846,957,0
1285,846,1158,0
1286,846,1061,0
1287,846,1050,0
1288,846,887,0
1289,846,1600,0
1290,846,252,0
1291,849,135,0
1292,864,418,0
1293,864,598,0
1294,864,821,0
1295,864,435,0
1296,864,833,0
1297,864,704,0
1298,864,1408,0
1299,864,917,0
1300,878,536,0
1301,879,294,0
1302,879,1461,0
1303,896,532,0
1304,896,1524,0
1305,896,693,0
1306,896,623,0
1307,898,152,0
1308,919,618,0
1309,919,834,0
1310,919,996,0
1311,923,324,0
1312,923,1133,0
1313,923,526,0
1314,923,937,0
1315,926,396,0
1316,926,301,0
1317,926,1541,0
1318,926,1523,0
1319,926,823,0
1320,926,205,0
1321,926,835,0
1322,926,1166,0
1323,926,1607,0
1324,926,717,0
1325,926,1026,0
1326,945,871,0
1327,951,296,0
1328,960,1306,0
1329,966,673,0
1330,966,190,0
1331,968,1224,0
1332,968,153,0
1333,971,398,0
1334,975,32,0
1335,986,1295,0
1336,987,1118,0
1337,987,363,0
1338,996,734,0
1339,996,255,0
1340,1001,405,0
1341,1001,1446,0
1342,1003,27,0
1343,1003,1077,0
1344,1003,343,0
1345,1003,76,0
1346,1005,446,0
1347,1029,1051,0
1348,1031,32,0
1349,1038,409,0
1350,1038,486,0
1351,1038,1270,0
1352,1038,435,0
1353,1049,1268,0
1354,1053,496,0
1355,1053,1519,0
1356,1053,789,0
1357,1053,955,0
1358,1053,278,0
1359,1053,1147,0
1360,1053,895,0
1361,1054,160,0
1362,1054,803,0
1363,1054,565,0
1364,1054,1198,0
1365,1054,1447,0
1366,1054,990,0
1367,1054,1046,0
1368,1054,303,0
1369,1056,640,0
1370,1056,573,0
1371,1056,1572,0
1372,1057,42,0
1373,1057,534,0
1374,1057,927,0
1375,1057,1374,0
1376,1060,226,0
1377,1060,446,0
1378,1060,280,0
1379,1060,784,0
1380,1060,1582,0
1381,1060,819,0
1382,1063,763,0
1383,1063,819,0
1384,1063,400,0
1385,1063,1586,0
1386,1063,1464,0
1387,1063,371,0
1388,1064,637,0
1389,1078,654,0
1390,1079,983,0
1391,1079,822,0
1392,1091,533,0
1393,1091,336,0
1394,1091,1580,0
1395,1091,521,0
1396,1092,917,0
1397,1092,45,0
1398,1093,1461,0
1399,1118,398,0
1400,1118,79,0
1401,1129,534,0
1402,1129,1525,0
1403,1129,1342,0
1404,1129,686,0
1405,1129,1350,0
1406,1129,58,0
1407,1129,1177,0
1408,1129,389,0
1409,1129,193,0
1410,1129,1234,0
1411,1129,1527,0
1412,1129,947,0
1413,1132,24,0
1414,1132,562,0
1415,1132,38,0
1416,1132,415,0
1417,1132,854,0
1418,1149,92,0
1419,1157,698,0
1420,1161,743,0
1421,1169,1608,0
1422,1173,1404,0
1423,1173,819,0
1424,1185,912,0
1425,1185,656,0
1426,1185,1411,0
1427,1185,1096,0
1428,1185,116,0
1429,1185,1454,0
1430,1185,311,0
1431,1185,1347,0
1432,1185,852,0
1433,1185,363,0
1434,1187,630,0
1435,1187,734,0
1436,1191,349,0
1437,1191,1575,0
1438,1191,1612,0
1439,1191,18,0
1440,1191,87,0
1441,1191,302,0
1442,1191,1592,0
1443,1191,666,0
1444,1199,406,0
1445,1199,746,0
1446,1199,356,0
1447,1199,866,0
1448,1199,1471,0
1449,1199,700,0
1450,1199,609,0
1451,1199,844,0
1452,1199,1580,0
1453,1199,821,0
1454,1199,1161,0
1455,1199,302,0
1456,1199,937,0
1457,1199,1112,0
1458,1199,266,0
1459,1199,1293,0
1460,1199,763,0
1461,1199,933,0
1462,1199,394,0
1463,1199,1466,0
1464,1199,717,0
1465,1199,878,0
1466,1199,880,0
1467,1199,640,0
1468,1199,950,0
1469,1199,365,0
1470,1199,1546,0
1471,1199,1610,0
1472,1210,538,0
1473,1210,1361,0
1474,1210,1420,0
1475,1210,388,0
1476,1210,1444,0
1477,1210,1375,0
1478,1210,680,0
1479,1210,130,0
1480,1210,1178,0
1481,1210,166,0
1482,1210,287,0
1483,1211,574,0
1484,1211,804,0
1485,1214,1404,0
1486,1215,1223,0
1487,1215,594,0
1488,1217,1523,0
1489,1219,699,0
1490,1219,897,0
1491,1219,934,0
1492,1219,567,0
1493,1219,310,0
1494,1219,964,0
1495,1219,872,0
1496,1219,332,0
1497,1219,807,0
1498,1219,1227,0
1499,1219,1234,0
1500,1219,1612,0
1501,1219,69,0
1502,1219,1587,0
1503,1219,826,0
1504,1219,1105,0
1505,1219,1554,0
1506,1219,1009,0
1507,1219,330,0
1508,1219,1384,0
1509,1219,1374,0
1510,1219,1614,0
1511,1219,260,0
1512,1219,81,0
1513,1219,554,0
1514,1219,173,0
1515,1219,501,0
1516,1219,630,0
1517,1221,300,0
1518,1221,182,0
1519,1221,941,0
1520,1222,127,0
1521,1222,915,0
1522,1222,63,0
1523,1224,561,0
1524,1224,623,0
1525,1224,580,0
1526,1224,1065,0
1527,1224,236,0
1528,1231,486,0
1529,1231,916,0
1530,1231,498,0
1531,1231,1150,0
1532,1237,272,0
1533,1249,738,0
1534,1249,1429,0
1535,1249,918,0
1536,1249,114,0
