,TF,Target,Label
391,80,1054,1
392,80,447,1
393,80,1221,1
394,80,1367,1
395,80,1222,1
396,88,716,1
397,88,300,1
398,88,48,1
399,88,868,1
400,91,636,1
401,91,723,1
402,91,616,1
403,91,1464,1
404,91,1214,1
405,91,706,1
406,91,1219,1
407,91,231,1
408,91,566,1
409,91,1400,1
410,91,678,1
411,91,1575,1
412,94,1545,1
413,94,1422,1
414,94,1111,1
415,94,210,1
416,94,1589,1
417,94,22,1
418,94,303,1
419,94,101,1
420,94,155,1
421,94,1152,1
422,94,1578,1
423,94,1077,1
424,98,1585,1
425,98,884,1
426,98,404,1
427,98,742,1
428,98,676,1
429,98,461,1
430,98,957,1
431,98,454,1
432,98,915,1
433,102,926,1
434,105,817,1
435,105,1291,1
436,119,389,1
437,119,563,1
438,119,44,1
439,119,668,1
440,119,1043,1
441,119,1241,1
442,119,1054,1
443,119,324,1
444,119,1218,1
445,119,438,1
446,120,52,1
447,120,1249,1
448,121,453,1
449,121,47,1
450,121,879,1
451,121,911,1
452,121,866,1
453,121,723,1
454,121,1326,1
455,130,926,1
456,130,454,1
457,135,262,1
458,136,1370,1
459,136,1132,1
460,136,267,1
461,136,1338,1
462,136,524,1
463,136,494,1
464,136,1205,1
465,136,406,1
466,136,426,1
467,136,635,1
468,136,553,1
469,136,1168,1
470,136,646,1
471,140,368,1
472,142,1095,1
473,145,136,1
474,145,426,1
475,145,1585,1
476,145,676,1
477,145,1578,1
478,145,773,1
479,145,1355,1
480,145,473,1
481,145,1370,1
482,145,1132,1
483,145,431,1
484,145,1129,1
485,145,193,1
486,145,1338,1
487,145,646,1
488,145,1590,1
489,145,649,1
490,145,1075,1
491,145,547,1
492,145,290,1
493,145,1545,1
494,145,1005,1
495,145,447,1
496,145,276,1
497,149,969,1
498,151,432,1
499,151,300,1
500,151,563,1
501,151,317,1
502,151,1447,1
503,151,1443,1
504,151,834,1
505,151,123,1
506,152,492,1
507,152,658,1
508,152,1614,1
509,152,1063,1
510,155,716,1
511,155,688,1
512,155,1249,1
513,155,1251,1
514,155,262,1
515,155,94,1
516,155,1273,1
517,155,1111,1
518,155,896,1
519,155,509,1
520,155,614,1
521,155,1291,1
522,155,1152,1
523,155,1589,1
524,155,1495,1
525,155,903,1
526,156,562,1
527,156,105,1
528,157,1199,1
529,157,1315,1
530,157,1191,1
531,157,1308,1
532,160,261,1
533,161,553,1
534,161,1132,1
535,164,557,1
536,164,371,1
537,164,590,1
538,164,1359,1
539,164,1199,1
540,164,1455,1
541,164,773,1
542,176,723,1
543,176,926,1
544,185,389,1
545,186,1359,1
546,189,668,1
547,189,1291,1
548,189,119,1
549,189,69,1
550,189,1053,1
551,189,389,1
552,189,1471,1
553,190,304,1
554,190,878,1
555,190,782,1
556,190,1331,1
557,190,1231,1
558,190,1601,1
559,190,1211,1
560,191,601,1
561,192,488,1
562,192,323,1
563,192,1149,1
564,192,1129,1
565,192,124,1
566,192,834,1
567,192,1612,1
568,192,1323,1
569,192,1273,1
570,192,1389,1
571,192,622,1
572,192,838,1
573,192,280,1
574,192,338,1
575,192,1127,1
576,192,697,1
577,192,1315,1
578,192,684,1
579,192,1007,1
580,192,1191,1
581,192,52,1
582,192,509,1
583,192,549,1
584,192,408,1
585,192,1241,1
586,192,1077,1
587,192,1271,1
588,192,590,1
589,192,1445,1
590,192,171,1
591,192,420,1
592,192,267,1
593,192,211,1
594,192,1070,1
595,192,1546,1
596,192,1406,1
597,192,1302,1
598,192,121,1
599,192,294,1
600,192,282,1
601,192,409,1
602,192,1139,1
603,192,1288,1
604,192,945,1
605,192,230,1
606,192,72,1
607,192,1340,1
608,192,1239,1
609,192,1337,1
610,192,1134,1
611,192,219,1
612,192,1157,1
613,192,1291,1
614,192,1373,1
615,192,699,1
616,192,112,1
617,192,870,1
618,192,129,1
619,192,571,1
620,192,1284,1
621,192,48,1
622,192,1342,1
623,192,1057,1
624,192,49,1
625,192,511,1
626,192,984,1
627,192,119,1
628,192,223,1
629,192,266,1
630,192,360,1
631,192,820,1
632,192,1338,1
633,192,598,1
634,192,312,1
635,192,301,1
636,192,69,1
637,192,823,1
638,192,1055,1
639,192,1014,1
640,192,1221,1
641,192,658,1
642,192,1208,1
643,192,1166,1
644,192,1591,1
645,192,639,1
646,192,374,1
647,192,572,1
648,192,1552,1
649,192,649,1
650,192,100,1
651,192,329,1
652,192,98,1
653,192,705,1
654,192,430,1
655,192,730,1
656,192,1201,1
657,192,155,1
658,192,379,1
659,192,575,1
660,192,520,1
661,192,588,1
662,192,952,1
663,192,196,1
664,192,577,1
665,192,896,1
666,192,1502,1
667,192,1326,1
668,192,68,1
669,192,411,1
670,192,1496,1
671,192,916,1
672,192,438,1
673,192,1574,1
674,192,1068,1
675,192,1357,1
676,192,17,1
677,192,221,1
678,192,486,1
679,192,1107,1
680,192,105,1
681,192,433,1
682,192,1330,1
683,192,467,1
684,192,1495,1
685,192,242,1
686,192,251,1
687,192,1327,1
688,192,713,1
689,192,297,1
690,192,463,1
691,192,1004,1
692,192,1174,1
693,192,13,1
694,192,489,1
695,192,8,1
696,192,1409,1
697,192,1101,1
698,192,1600,1
699,192,107,1
700,192,1092,1
701,192,1249,1
702,192,1214,1
703,192,1541,1
704,192,502,1
705,192,250,1
706,192,614,1
707,192,1292,1
708,192,1215,1
709,192,1133,1
710,192,27,1
711,192,504,1
712,192,1395,1
713,192,1074,1
714,192,1052,1
715,192,734,1
716,192,60,1
717,192,570,1
718,192,1611,1
719,192,696,1
720,192,903,1
721,192,1434,1
722,192,252,1
723,197,432,1
724,198,561,1
725,198,1132,1
726,198,733,1
727,198,427,1
728,198,543,1
729,198,274,1
730,198,1301,1
731,211,1149,1
732,218,1191,1
733,225,566,1
734,225,723,1
735,228,1296,1
736,228,544,1
737,231,1364,1
738,231,1219,1
739,231,1038,1
740,231,723,1
741,231,1214,1
742,231,566,1
743,231,1326,1
744,231,91,1
745,231,248,1
746,231,926,1
747,234,355,1
748,234,1500,1
749,234,340,1
750,234,762,1
751,235,263,1
752,235,58,1
753,235,284,1
754,235,929,1
755,242,818,1
756,242,1191,1
757,244,849,1
758,244,524,1
759,244,618,1
760,244,926,1
761,244,1291,1
762,244,1054,1
763,244,1355,1
764,245,980,1
765,245,678,1
766,245,123,1
767,245,795,1
768,247,659,1
769,247,887,1
770,247,1542,1
771,247,366,1
772,247,1061,1
773,248,678,1
774,248,231,1
775,248,1053,1
776,248,1188,1
777,248,1575,1
778,248,649,1
779,248,566,1
780,248,91,1
781,248,317,1
782,248,1364,1
783,250,1210,1
784,254,1471,1
785,254,678,1
786,254,189,1
787,254,1221,1
788,254,1291,1
789,254,119,1
790,254,1187,1
791,254,1219,1
792,254,1038,1
793,254,808,1
794,254,577,1
795,254,317,1
796,254,1111,1
797,254,324,1
798,254,447,1
799,254,438,1
800,254,284,1
801,254,1054,1
802,254,926,1
803,254,69,1
804,254,1367,1
805,259,491,1
806,259,284,1
807,260,1573,1
808,260,1173,1
809,261,486,1
810,261,317,1
811,261,432,1
812,261,192,1
813,261,43,1
814,261,1572,1
815,261,1312,1
816,261,1619,1
817,261,160,1
818,261,1450,1
819,266,909,1
820,266,582,1
821,267,830,1
822,267,1132,1
823,274,385,1
824,274,198,1
825,275,354,1
826,275,505,1
827,275,492,1
828,275,1281,1
829,275,1548,1
830,275,538,1
831,275,830,1
832,276,151,1
833,276,1052,1
834,276,1285,1
835,276,1500,1
836,280,1162,1
837,280,953,1
838,281,1414,1
839,282,627,1
840,282,1312,1
841,284,1601,1
842,284,566,1
843,284,601,1
844,284,107,1
845,284,263,1
846,284,1053,1
847,284,1518,1
848,284,164,1
849,284,1211,1
850,284,1215,1
851,284,1385,1
852,284,1188,1
853,284,259,1
854,284,590,1
855,284,254,1
856,284,1485,1
857,286,723,1
858,286,566,1
859,286,601,1
860,286,1092,1
861,292,1043,1
862,300,467,1
863,300,672,1
864,301,314,1
865,301,1451,1
866,301,1580,1
867,302,878,1
868,302,64,1
869,302,1211,1
870,302,1248,1
871,304,1057,1
872,304,545,1
873,306,416,1
874,306,1425,1
875,306,1236,1
876,306,1421,1
877,306,454,1
878,306,363,1
879,306,958,1
880,306,716,1
881,306,4,1
882,306,1437,1
883,306,276,1
884,306,1312,1
885,306,447,1
886,306,336,1
887,306,812,1
888,306,278,1
889,306,694,1
890,306,1438,1
891,306,1470,1
892,306,1047,1
893,306,17,1
894,306,21,1
895,306,1001,1
896,306,923,1
897,306,590,1
898,306,1087,1
899,306,267,1
900,306,980,1
901,306,461,1
902,306,432,1
903,306,704,1
904,306,1205,1
905,309,357,1
906,309,1224,1
907,309,1245,1
908,309,1600,1
909,309,1234,1
910,309,1064,1
911,311,474,1
912,311,538,1
913,311,136,1
914,311,1338,1
915,311,530,1
916,311,1053,1
917,311,646,1
918,311,145,1
919,314,1580,1
920,314,48,1
921,314,1542,1
922,314,723,1
923,317,557,1
924,317,851,1
925,317,151,1
926,317,577,1
927,317,43,1
928,317,926,1
929,317,255,1
930,317,871,1
931,317,1038,1
932,317,601,1
933,317,1454,1
934,317,636,1
935,317,408,1
936,317,1003,1
937,317,284,1
938,317,1054,1
939,317,765,1
940,317,2,1
941,317,69,1
942,317,723,1
943,317,123,1
944,317,590,1
945,317,1093,1
946,317,261,1
947,317,1410,1
948,317,616,1
949,317,1574,1
950,317,91,1
951,319,1162,1
952,319,77,1
953,319,1132,1
954,319,723,1
955,319,716,1
956,323,975,1
957,323,1141,1
958,324,79,1
959,324,389,1
960,324,601,1
961,324,58,1
962,324,1291,1
963,324,872,1
964,324,119,1
965,324,69,1
966,324,926,1
967,326,48,1
968,326,723,1
969,334,1061,1
970,336,1199,1
971,336,947,1
972,340,234,1
973,340,1202,1
974,354,275,1
975,354,674,1
976,354,926,1
977,354,1581,1
978,355,91,1
979,355,1438,1
980,355,151,1
981,355,2,1
982,355,1218,1
983,360,1118,1
984,360,1264,1
985,360,332,1
986,360,1543,1
987,360,875,1
988,360,1549,1
989,360,1403,1
990,360,620,1
991,360,1612,1
992,360,312,1
993,360,723,1
994,360,639,1
995,360,543,1
996,360,219,1
997,366,48,1
998,366,247,1
999,368,723,1
1000,368,1218,1
1001,368,926,1
1002,368,1054,1
1003,368,678,1
1004,368,317,1
1005,368,1256,1
1006,374,1003,1
1007,374,68,1
1008,374,1191,1
1009,374,1104,1
1010,379,1273,1
1011,382,601,1
1012,384,209,1
1013,384,1359,1
1014,384,469,1
1015,384,538,1
1016,389,324,1
1017,389,1057,1
1018,389,1272,1
1019,389,557,1
1020,389,189,1
1021,389,438,1
1022,389,1599,1
1023,389,1500,1
1024,391,498,1
1025,391,563,1
1026,391,987,1
1027,391,1079,1
1028,391,1003,1
1029,397,1438,1
1030,398,1053,1
1031,398,1219,1
1032,398,742,1
1033,398,566,1
1034,401,1296,1
1035,405,1219,1
1036,405,566,1
1037,411,64,1
1038,411,1217,1
1039,411,675,1
1040,411,1211,1
1041,415,1447,1
1042,416,723,1
1043,426,808,1
1044,426,1132,1
1045,426,898,1
1046,426,136,1
1047,426,926,1
1048,427,1386,1
1049,427,788,1
1050,427,1576,1
1051,427,875,1
1052,427,234,1
1053,427,796,1
1054,427,664,1
1055,427,319,1
1056,427,191,1
1057,427,1315,1
1058,427,1421,1
1059,427,658,1
1060,427,1,1
1061,427,1460,1
1062,427,185,1
1063,427,402,1
1064,427,198,1
1065,427,1168,1
1066,427,773,1
1067,427,1199,1
1068,431,781,1
1069,431,1005,1
1070,431,1500,1
1071,431,818,1
1072,431,1202,1
1073,431,1436,1
1074,431,765,1
1075,431,890,1
1076,432,983,1
1077,432,1210,1
1078,432,151,1
1079,432,926,1
1080,432,672,1
1081,438,189,1
1082,438,1057,1
1083,438,254,1
1084,438,389,1
1085,442,706,1
1086,447,193,1
1087,447,1574,1
1088,447,1551,1
1089,447,69,1
1090,447,1367,1
1091,447,1054,1
1092,447,1092,1
1093,447,564,1
1094,447,171,1
1095,447,290,1
1096,447,306,1
1097,447,926,1
1098,447,1093,1
1099,447,1221,1
1100,447,13,1
1101,447,808,1
1102,447,145,1
1103,453,723,1
1104,454,1548,1
1105,454,191,1
1106,454,714,1
1107,454,1438,1
1108,454,874,1
1109,454,845,1
1110,454,1246,1
1111,454,1028,1
1112,455,1215,1
1113,455,492,1
1114,455,1573,1
1115,455,966,1
1116,455,638,1
1117,455,1028,1
1118,455,1173,1
1119,455,1445,1
1120,455,975,1
1121,455,1580,1
1122,455,1231,1
1123,458,1241,1
1124,458,1161,1
1125,458,1291,1
1126,458,1409,1
1127,459,1219,1
1128,459,485,1
1129,459,879,1
1130,459,18,1
1131,459,1001,1
1132,460,909,1
1133,469,557,1
1134,474,1272,1
1135,474,338,1
1136,474,145,1
1137,474,566,1
1138,474,646,1
1139,474,538,1
1140,474,136,1
1141,474,676,1
1142,478,1057,1
1143,478,1444,1
1144,478,1038,1
1145,478,601,1
1146,481,590,1
1147,485,538,1
1148,485,1561,1
1149,485,1307,1
1150,485,590,1
1151,485,559,1
1152,485,1237,1
1153,485,1219,1
1154,485,18,1
1155,485,723,1
1156,485,459,1
1157,485,618,1
1158,485,596,1
1159,486,723,1
1160,486,261,1
1161,486,1219,1
1162,486,1249,1
1163,490,909,1
1164,490,1317,1
1165,490,582,1
1166,491,723,1
1167,491,1052,1
1168,492,145,1
1169,492,1614,1
1170,492,1585,1
1171,492,48,1
1172,492,1519,1
1173,494,294,1
1174,494,573,1
1175,494,897,1
1176,494,560,1
1177,494,1396,1
1178,494,249,1
1179,494,1171,1
1180,494,66,1
1181,494,1119,1
1182,494,209,1
1183,494,376,1
1184,494,225,1
1185,494,101,1
1186,494,521,1
1187,494,136,1
1188,494,194,1
1189,494,377,1
1190,494,48,1
1191,494,1541,1
1192,494,1315,1
1193,494,1281,1
1194,494,108,1
1195,494,595,1
1196,494,1,1
1197,494,575,1
1198,494,602,1
1199,494,699,1
1200,494,1557,1
1201,498,538,1
1202,499,1249,1
1203,499,538,1
1204,499,9,1
1205,499,904,1
1206,504,431,1
1207,504,765,1
1208,504,1500,1
1209,504,1257,1
1210,505,773,1
1211,508,144,1
1212,508,1004,1
1213,508,1503,1
1214,508,1079,1
1215,509,17,1
1216,509,896,1
1217,509,1077,1
1218,509,129,1
1219,509,262,1
1220,509,1111,1
1221,509,716,1
1222,509,1291,1
1223,509,903,1
1224,509,849,1
1225,509,1578,1
1226,509,55,1
1227,509,557,1
1228,509,1081,1
1229,509,688,1
1230,509,1495,1
1231,510,716,1
1232,510,557,1
1233,510,192,1
1234,510,1249,1
1235,516,601,1
1236,516,1364,1
1237,516,1281,1
1238,516,723,1
1239,518,566,1
1240,518,1462,1
1241,520,1254,1
1242,524,1281,1
1243,524,145,1
1244,524,538,1
1245,524,1132,1
1246,524,136,1
1247,530,1027,1
1248,530,511,1
1249,530,649,1
1250,530,366,1
1251,530,699,1
1252,530,1452,1
1253,530,255,1
1254,530,313,1
1255,530,1444,1
1256,530,143,1
1257,530,1502,1
1258,530,485,1
1259,530,364,1
1260,530,1056,1
1261,530,1474,1
1262,530,962,1
1263,530,1281,1
1264,530,1261,1
1265,530,110,1
1266,530,749,1
1267,530,814,1
1268,530,1007,1
1269,530,888,1
1270,530,493,1
1271,530,915,1
1272,530,808,1
1273,530,691,1
1274,530,1073,1
1275,530,225,1
1276,530,728,1
1277,530,1526,1
1278,530,1132,1
1279,530,681,1
1280,530,1220,1
1281,530,44,1
1282,530,91,1
1283,530,278,1
1284,530,804,1
1285,530,1166,1
1286,530,132,1
1287,530,104,1
1288,530,346,1
1289,530,329,1
1290,530,85,1
1291,530,1434,1
1292,530,1515,1
1293,530,740,1
1294,530,1092,1
1295,530,676,1
1296,530,703,1
1297,530,544,1
1298,530,1579,1
1299,530,1353,1
1300,530,277,1
1301,530,1017,1
1302,530,858,1
1303,530,42,1
1304,530,270,1
1305,530,1272,1
1306,530,1271,1
1307,530,248,1
1308,530,1064,1
1309,530,94,1
1310,530,620,1
1311,530,1455,1
1312,530,1585,1
1313,530,764,1
1314,530,793,1
1315,530,192,1
1316,530,964,1
1317,530,667,1
1318,530,1500,1
1319,530,1567,1
1320,530,289,1
1321,530,769,1
1322,530,723,1
1323,530,1395,1
1324,530,646,1
1325,530,624,1
1326,530,102,1
1327,530,1047,1
1328,530,1392,1
1329,530,4,1
1330,530,1218,1
1331,530,1607,1
1332,530,547,1
1333,530,1566,1
1334,530,79,1
1335,530,1314,1
1336,530,1338,1
1337,530,448,1
1338,530,625,1
1339,534,723,1
1340,538,1056,1
1341,538,1308,1
1342,538,1370,1
1343,538,1307,1
1344,538,1247,1
1345,538,544,1
1346,538,1079,1
1347,538,776,1
1348,538,590,1
1349,538,136,1
1350,538,1003,1
1351,538,48,1
1352,538,986,1
1353,538,1338,1
1354,538,311,1
1355,538,427,1
1356,538,1312,1
1357,538,1425,1
1358,538,431,1
1359,538,404,1
1360,538,1185,1
1361,538,485,1
1362,538,555,1
1363,538,1097,1
1364,538,646,1
1365,538,1355,1
1366,538,765,1
1367,538,1447,1
1368,538,1132,1
1369,538,1191,1
1370,538,1202,1
1371,538,524,1
1372,538,1500,1
1373,538,1581,1
1374,538,164,1
1375,538,1359,1
1376,538,769,1
1377,538,1551,1
1378,538,818,1
1379,538,1005,1
1380,541,723,1
1381,543,198,1
1382,543,567,1
1383,544,1312,1
1384,544,391,1
1385,544,1572,1
1386,544,1157,1
1387,544,516,1
1388,544,333,1
1389,544,1307,1
1390,544,1220,1
1391,544,1183,1
1392,544,596,1
1393,544,1531,1
1394,544,538,1
1395,544,1527,1
1396,544,559,1
1397,544,872,1
1398,544,723,1
1399,545,304,1
1400,545,723,1
1401,547,830,1
1402,547,1600,1
1403,547,461,1
1404,547,676,1
1405,547,468,1
1406,553,1132,1
1407,553,161,1
1408,553,656,1
1409,554,1609,1
1410,556,1599,1
1411,559,1551,1
1412,559,590,1
1413,559,1455,1
1414,559,769,1
1415,559,538,1
1416,560,22,1
1417,560,688,1
1418,560,1578,1
1419,560,206,1
1420,560,1467,1
1421,561,198,1
1422,561,1199,1
1423,563,179,1
1424,563,1343,1
1425,563,566,1
1426,563,601,1
1427,563,1461,1
1428,563,467,1
1429,563,643,1
1430,563,18,1
1431,563,48,1
1432,563,1183,1
1433,563,1001,1
1434,563,119,1
1435,563,1004,1
1436,566,518,1
1437,566,1181,1
1438,566,693,1
1439,566,1118,1
1440,566,1472,1
1441,566,364,1
1442,566,1188,1
1443,566,1054,1
1444,566,1418,1
1445,566,1352,1
1446,566,1578,1
1447,566,1301,1
1448,566,669,1
1449,566,1454,1
1450,566,868,1
1451,566,91,1
1452,566,787,1
1453,566,248,1
1454,566,1375,1
1455,566,1615,1
1456,566,79,1
1457,566,577,1
1458,566,1126,1
1459,566,214,1
1460,566,9,1
1461,566,963,1
1462,566,881,1
1463,566,576,1
1464,566,973,1
1465,566,1123,1
1466,566,1344,1
1467,566,533,1
1468,566,1468,1
1469,566,1217,1
1470,566,1341,1
1471,566,1144,1
1472,566,797,1
1473,566,831,1
1474,566,1328,1
1475,566,5,1
1476,566,489,1
1477,566,1575,1
1478,566,1291,1
1479,566,254,1
1480,566,1251,1
1481,566,1391,1
1482,566,588,1
1483,566,751,1
1484,566,1214,1
1485,566,1098,1
1486,566,294,1
1487,566,744,1
1488,566,1326,1
1489,566,1103,1
1490,566,1453,1
1491,566,1401,1
1492,566,171,1
1493,566,80,1
1494,566,1229,1
1495,566,583,1
1496,566,784,1
1497,566,915,1
1498,566,843,1
1499,566,1445,1
1500,566,1152,1
1501,566,499,1
1502,566,405,1
1503,566,887,1
1504,566,1043,1
1505,566,460,1
1506,566,1337,1
1507,566,638,1
1508,566,1012,1
1509,566,1134,1
1510,566,1193,1
1511,566,1053,1
1512,566,1284,1
1513,566,474,1
1514,566,1339,1
1515,566,1334,1
1516,566,1132,1
1517,566,1256,1
1518,566,919,1
1519,566,1092,1
1520,566,1148,1
1521,566,601,1
1522,566,1507,1
1523,566,555,1
1524,566,926,1
1525,566,69,1
1526,566,656,1
1527,566,121,1
1528,566,888,1
1529,566,1403,1
1530,566,1192,1
1531,566,755,1
1532,570,257,1
1533,572,1491,1
1534,573,716,1
1535,575,180,1
1536,575,247,1
1537,575,1191,1
1538,575,1001,1
1539,575,889,1
1540,575,494,1
1541,575,1312,1
1542,575,538,1
1543,575,1057,1
1544,575,1065,1
1545,577,601,1
1546,577,926,1
1547,577,69,1
1548,577,1187,1
1549,577,447,1
1550,577,566,1
1551,577,255,1
1552,577,1221,1
1553,577,1219,1
1554,577,723,1
1555,577,317,1
1556,577,898,1
1557,578,1241,1
1558,578,521,1
1559,578,294,1
1560,578,1281,1
1561,578,575,1
1562,578,460,1
1563,578,108,1
1564,578,1171,1
1565,578,194,1
1566,578,1541,1
1567,578,66,1
1568,578,897,1
1569,578,1455,1
1570,578,1201,1
1571,578,699,1
1572,578,1396,1
1573,578,1494,1
1574,578,1316,1
1575,582,266,1
1576,582,1,1
1577,582,1317,1
1578,582,909,1
1579,584,152,1
1580,588,723,1
1581,588,903,1
1582,588,1254,1
1583,588,1447,1
1584,588,1056,1
1585,588,1395,1
1586,588,1191,1
1587,588,1476,1
1588,589,1423,1
1589,589,467,1
1590,589,664,1
1591,589,757,1
