,TF,Target,Label
151,81,483,1
152,81,326,1
153,85,143,1
154,85,854,1
155,85,753,1
156,85,141,1
157,85,365,1
158,85,12,1
159,85,775,1
160,85,795,1
161,85,523,1
162,85,471,1
163,85,192,1
164,85,388,1
165,85,398,1
166,85,438,1
167,85,478,1
168,85,115,1
169,85,682,1
170,85,628,1
171,85,662,1
172,85,160,1
173,85,23,1
174,85,377,1
175,85,102,1
176,85,517,1
177,85,770,1
178,85,530,1
179,85,52,1
180,85,861,1
181,85,6,1
182,85,212,1
183,85,81,1
184,85,513,1
185,85,111,1
186,85,96,1
187,85,286,1
188,85,3,1
189,85,634,1
190,85,730,1
191,85,890,1
192,85,690,1
193,85,384,1
194,85,271,1
195,85,337,1
196,85,290,1
197,85,651,1
198,85,823,1
199,85,483,1
200,85,47,1
201,85,101,1
202,85,648,1
203,85,114,1
204,85,468,1
205,85,613,1
206,85,41,1
207,85,307,1
208,85,695,1
209,85,596,1
210,85,706,1
211,85,31,1
212,85,828,1
213,85,190,1
214,85,450,1
215,85,157,1
216,85,77,1
217,85,65,1
218,85,787,1
219,85,565,1
220,85,265,1
221,85,522,1
222,85,788,1
223,85,169,1
224,85,312,1
225,85,552,1
226,85,830,1
227,85,343,1
228,85,860,1
229,85,895,1
230,85,345,1
231,85,714,1
232,85,110,1
233,85,97,1
234,85,372,1
235,85,220,1
236,85,88,1
237,85,336,1
238,85,216,1
239,85,498,1
240,85,508,1
241,85,669,1
242,85,205,1
243,85,581,1
244,85,385,1
245,85,176,1
246,85,670,1
247,85,589,1
248,85,794,1
249,85,896,1
250,85,341,1
251,85,453,1
252,85,64,1
253,85,773,1
254,85,369,1
255,85,282,1
256,85,448,1
257,85,221,1
258,85,482,1
259,85,402,1
260,85,579,1
261,85,658,1
262,85,222,1
263,85,149,1
264,85,694,1
265,87,410,1
266,87,290,1
267,87,343,1
268,87,125,1
269,87,39,1
270,87,396,1
271,87,599,1
272,87,139,1
273,87,575,1
274,87,141,1
275,87,651,1
276,87,806,1
277,87,330,1
278,87,337,1
279,87,348,1
280,87,720,1
281,87,469,1
282,87,276,1
283,87,566,1
284,87,906,1
285,87,652,1
286,87,158,1
287,87,31,1
288,87,770,1
289,87,75,1
290,87,282,1
291,87,866,1
292,87,528,1
293,87,176,1
294,87,531,1
295,87,76,1
296,87,548,1
297,87,627,1
298,87,85,1
299,87,70,1
300,87,190,1
301,87,88,1
302,95,40,1
303,95,330,1
304,100,24,1
305,102,330,1
306,102,866,1
307,102,732,1
308,102,272,1
309,102,846,1
310,102,817,1
311,102,795,1
312,108,871,1
313,110,97,1
314,110,612,1
315,110,295,1
316,110,828,1
317,110,441,1
318,110,276,1
319,110,880,1
320,110,488,1
321,110,517,1
322,110,509,1
323,110,857,1
324,110,770,1
325,110,41,1
326,111,74,1
327,117,410,1
328,117,121,1
329,119,834,1
330,121,889,1
331,121,280,1
332,121,509,1
333,121,190,1
334,121,618,1
335,121,791,1
336,121,4,1
337,121,627,1
338,121,303,1
339,121,696,1
340,121,425,1
341,121,651,1
342,121,135,1
343,121,795,1
344,121,498,1
345,121,674,1
346,121,55,1
347,121,207,1
348,121,761,1
349,121,74,1
350,121,817,1
351,121,117,1
352,121,87,1
353,121,125,1
354,121,796,1
355,121,609,1
356,121,20,1
357,121,308,1
358,121,22,1
359,121,514,1
360,121,384,1
361,121,891,1
362,121,590,1
363,121,58,1
364,121,785,1
365,121,355,1
366,123,561,1
367,123,99,1
368,123,429,1
369,123,477,1
370,123,190,1
371,123,270,1
372,123,699,1
373,123,841,1
374,123,102,1
375,123,647,1
376,123,77,1
377,123,628,1
378,123,404,1
379,123,280,1
380,123,582,1
381,123,613,1
382,123,97,1
383,123,501,1
384,123,438,1
385,123,219,1
386,123,207,1
387,123,698,1
388,123,450,1
389,123,795,1
390,123,178,1
391,123,908,1
392,123,600,1
393,123,210,1
394,123,186,1
395,123,391,1
396,123,168,1
397,123,604,1
398,123,770,1
399,123,74,1
400,123,769,1
401,123,539,1
402,123,393,1
403,123,451,1
404,123,655,1
405,123,638,1
406,123,221,1
407,123,719,1
408,123,32,1
409,123,738,1
410,123,234,1
411,123,879,1
412,123,839,1
413,123,497,1
414,123,402,1
415,123,416,1
416,123,353,1
417,123,896,1
418,123,16,1
419,123,65,1
420,123,128,1
421,123,789,1
422,123,470,1
423,123,669,1
424,123,545,1
425,123,817,1
426,123,877,1
427,123,818,1
428,123,37,1
429,123,885,1
430,123,468,1
431,123,387,1
432,123,800,1
433,123,780,1
434,123,865,1
435,123,643,1
436,123,185,1
437,123,46,1
438,123,651,1
439,123,834,1
440,123,517,1
441,123,160,1
442,123,376,1
443,123,523,1
444,123,273,1
445,123,419,1
446,123,125,1
447,123,796,1
448,124,110,1
449,124,885,1
450,124,355,1
451,124,582,1
452,124,841,1
453,124,526,1
454,124,640,1
455,124,223,1
456,124,276,1
457,125,528,1
458,125,300,1
459,125,620,1
460,125,830,1
461,125,384,1
462,125,855,1
463,125,498,1
464,125,129,1
465,125,529,1
466,125,827,1
467,125,609,1
468,125,731,1
469,125,858,1
470,125,582,1
471,125,553,1
472,125,578,1
473,125,306,1
474,125,136,1
475,125,198,1
476,125,415,1
477,125,389,1
478,125,694,1
479,125,483,1
480,125,27,1
481,125,862,1
482,125,284,1
483,125,41,1
484,125,85,1
485,125,121,1
486,125,530,1
487,125,698,1
488,125,231,1
489,125,706,1
490,125,350,1
491,125,734,1
492,125,224,1
493,141,121,1
494,144,542,1
495,145,87,1
496,145,80,1
497,150,691,1
498,151,282,1
499,151,871,1
500,151,56,1
501,151,866,1
502,154,898,1
503,160,736,1
504,175,365,1
505,176,609,1
506,184,585,1
507,184,330,1
508,185,843,1
509,186,862,1
510,187,898,1
511,199,426,1
512,199,719,1
513,199,451,1
514,199,406,1
515,199,592,1
516,199,152,1
517,199,858,1
518,199,634,1
519,202,377,1
520,207,350,1
521,207,373,1
522,207,434,1
523,207,300,1
524,207,269,1
525,207,815,1
526,207,219,1
527,207,463,1
528,207,193,1
529,207,88,1
530,207,77,1
531,216,695,1
532,217,615,1
533,217,313,1
534,218,425,1
535,219,52,1
536,221,44,1
537,221,662,1
538,221,265,1
539,221,336,1
540,221,795,1
541,221,73,1
542,221,826,1
543,221,339,1
544,221,621,1
545,221,741,1
546,221,517,1
547,221,276,1
548,221,348,1
549,221,610,1
550,221,380,1
551,221,39,1
552,221,3,1
553,221,640,1
554,221,92,1
555,221,623,1
556,221,831,1
557,221,594,1
558,223,504,1
559,223,27,1
560,225,181,1
561,227,866,1
562,227,795,1
563,227,376,1
564,227,481,1
565,227,296,1
566,227,241,1
567,227,76,1
568,227,31,1
569,227,800,1
570,227,189,1
571,227,80,1
572,227,582,1
573,227,489,1
574,227,77,1
575,227,835,1
576,227,581,1
577,227,273,1
578,227,229,1
579,227,683,1
580,227,206,1
581,227,874,1
582,227,48,1
583,227,514,1
584,227,87,1
585,227,664,1
586,227,340,1
587,227,300,1
588,227,385,1
589,227,334,1
590,227,32,1
591,227,270,1
592,227,775,1
593,227,816,1
594,227,579,1
595,227,860,1
596,227,801,1
597,227,123,1
598,227,521,1
599,227,286,1
600,227,515,1
601,227,455,1
602,227,708,1
603,227,225,1
604,227,74,1
605,227,580,1
606,227,797,1
607,227,655,1
608,227,723,1
609,227,396,1
610,227,110,1
611,227,331,1
612,227,607,1
613,227,609,1
614,227,330,1
615,227,186,1
616,227,75,1
617,230,723,1
618,235,121,1
619,235,223,1
620,242,772,1
621,242,515,1
622,242,116,1
623,242,455,1
624,242,580,1
625,244,841,1
626,247,741,1
627,261,384,1
628,261,591,1
629,261,87,1
630,261,845,1
631,261,862,1
632,263,186,1
633,263,369,1
634,263,741,1
635,263,834,1
636,264,450,1
637,264,789,1
638,264,460,1
639,264,353,1
640,264,356,1
641,264,518,1
642,264,18,1
643,264,22,1
644,264,513,1
645,264,774,1
646,264,556,1
647,264,844,1
648,264,40,1
649,264,9,1
650,264,698,1
651,264,542,1
652,264,216,1
653,264,417,1
654,264,262,1
655,264,35,1
656,264,384,1
657,264,95,1
658,264,695,1
659,264,530,1
660,264,75,1
661,264,855,1
662,264,505,1
663,264,163,1
664,264,121,1
665,264,569,1
666,264,27,1
667,270,489,1
668,270,372,1
669,273,480,1
670,273,125,1
671,273,889,1
672,273,516,1
673,276,662,1
674,276,58,1
675,276,843,1
676,276,450,1
677,276,795,1
678,282,384,1
679,282,788,1
680,282,891,1
681,282,330,1
682,282,261,1
683,282,625,1
684,282,151,1
685,284,680,1
686,284,536,1
687,284,676,1
688,284,156,1
689,284,548,1
690,284,35,1
691,284,499,1
692,284,722,1
693,284,78,1
694,284,382,1
695,284,569,1
696,284,690,1
697,284,541,1
698,284,268,1
699,284,378,1
700,284,543,1
701,284,330,1
702,284,528,1
703,284,695,1
704,284,861,1
705,284,760,1
706,284,423,1
707,284,41,1
708,284,444,1
709,284,342,1
710,284,188,1
711,284,153,1
712,284,581,1
713,284,212,1
714,284,190,1
715,284,389,1
716,284,763,1
717,284,384,1
718,284,456,1
719,284,678,1
720,284,150,1
721,284,6,1
722,284,385,1
723,284,125,1
724,284,433,1
725,284,367,1
726,284,118,1
727,284,781,1
728,284,95,1
729,284,391,1
730,287,542,1
731,290,655,1
732,295,764,1
733,295,459,1
734,305,176,1
735,305,508,1
736,305,384,1
737,305,337,1
738,305,837,1
739,305,544,1
740,305,746,1
741,305,152,1
742,305,91,1
743,305,507,1
744,305,855,1
745,305,38,1
746,305,161,1
747,305,536,1
748,305,306,1
749,305,125,1
750,305,300,1
751,305,153,1
752,305,493,1
753,305,634,1
754,305,77,1
755,305,108,1
756,305,433,1
757,305,603,1
758,305,898,1
759,305,154,1
760,305,365,1
761,305,765,1
762,305,450,1
763,305,726,1
764,305,484,1
765,305,429,1
766,317,898,1
767,317,190,1
768,320,506,1
769,320,62,1
770,320,523,1
771,320,826,1
772,327,534,1
773,330,544,1
774,330,117,1
775,330,81,1
776,330,188,1
777,330,130,1
778,330,173,1
779,330,77,1
780,330,35,1
781,330,484,1
782,330,585,1
783,330,45,1
784,330,498,1
785,330,371,1
786,330,879,1
787,330,528,1
788,330,774,1
789,330,227,1
790,330,548,1
791,330,778,1
792,330,896,1
793,330,218,1
794,330,410,1
795,330,56,1
796,330,20,1
797,330,627,1
798,330,4,1
799,330,512,1
800,330,485,1
801,330,261,1
802,330,313,1
803,330,660,1
804,330,30,1
805,330,568,1
806,330,599,1
807,330,788,1
808,330,866,1
809,330,898,1
810,330,87,1
811,330,150,1
812,330,665,1
813,330,730,1
814,330,282,1
815,330,881,1
816,330,423,1
817,330,600,1
818,330,795,1
819,330,271,1
820,330,884,1
821,330,826,1
822,330,516,1
823,330,134,1
824,330,883,1
825,330,385,1
826,330,889,1
827,330,441,1
828,330,53,1
829,330,301,1
830,330,698,1
831,330,770,1
832,330,216,1
833,330,290,1
834,331,282,1
835,331,266,1
836,340,455,1
837,340,879,1
838,340,116,1
839,342,549,1
840,343,606,1
841,343,400,1
842,343,548,1
843,343,721,1
844,343,514,1
845,343,121,1
846,343,569,1
847,343,339,1
848,343,53,1
849,343,505,1
850,343,218,1
851,343,415,1
852,343,384,1
853,343,467,1
854,343,189,1
855,343,361,1
856,343,254,1
857,343,191,1
858,343,398,1
859,343,565,1
860,343,35,1
861,343,625,1
862,343,441,1
863,343,890,1
864,343,406,1
865,346,158,1
866,346,627,1
867,365,898,1
868,365,482,1
869,365,554,1
870,365,544,1
871,365,817,1
872,365,873,1
873,365,378,1
874,365,795,1
875,365,890,1
876,365,891,1
877,366,299,1
878,366,448,1
879,366,807,1
880,366,167,1
881,367,378,1
882,369,273,1
883,369,330,1
884,369,262,1
885,369,889,1
886,369,263,1
887,369,384,1
888,369,638,1
889,371,864,1
890,371,798,1
891,371,206,1
892,371,795,1
893,371,102,1
894,371,889,1
895,374,652,1
896,374,806,1
897,374,263,1
898,374,741,1
899,377,554,1
900,377,378,1
901,377,365,1
902,377,130,1
903,377,891,1
904,377,482,1
905,377,898,1
906,377,228,1
907,377,795,1
908,377,202,1
909,377,848,1
910,377,121,1
911,377,757,1
912,378,888,1
913,378,533,1
914,378,292,1
915,378,889,1
916,378,543,1
917,378,817,1
918,378,35,1
919,378,53,1
920,378,268,1
921,378,144,1
922,378,512,1
923,378,188,1
924,378,776,1
925,378,88,1
926,378,770,1
927,378,650,1
928,378,273,1
929,378,76,1
930,378,737,1
931,378,760,1
932,378,160,1
933,378,0,1
934,378,477,1
935,378,651,1
936,378,318,1
937,378,531,1
938,378,528,1
939,378,253,1
940,380,795,1
941,384,30,1
942,384,378,1
943,384,78,1
944,384,190,1
945,384,665,1
946,384,396,1
947,384,389,1
948,384,753,1
949,384,306,1
950,384,377,1
951,384,450,1
952,384,591,1
953,384,154,1
954,384,788,1
955,384,103,1
956,384,410,1
957,385,12,1
958,385,555,1
959,385,21,1
960,385,95,1
961,385,87,1
962,385,78,1
963,385,335,1
964,385,384,1
965,385,380,1
966,385,266,1
967,385,176,1
968,385,152,1
969,385,92,1
970,385,318,1
971,385,130,1
972,385,804,1
973,385,396,1
974,385,857,1
975,385,236,1
976,385,662,1
977,385,341,1
978,385,367,1
979,385,516,1
980,385,317,1
981,385,691,1
982,385,126,1
983,385,494,1
984,385,585,1
985,385,394,1
986,385,623,1
987,385,41,1
988,385,709,1
989,385,293,1
990,385,314,1
991,385,792,1
992,385,621,1
993,385,642,1
994,385,486,1
995,385,80,1
996,385,30,1
997,385,75,1
998,385,302,1
999,385,696,1
1000,385,197,1
1001,396,117,1
1002,402,738,1
1003,402,383,1
1004,402,495,1
1005,402,523,1
1006,402,554,1
1007,402,123,1
1008,402,801,1
1009,402,713,1
1010,402,698,1
1011,402,510,1
1012,402,718,1
1013,402,779,1
1014,402,378,1
1015,402,709,1
1016,402,308,1
1017,402,601,1
1018,402,497,1
1019,402,88,1
1020,404,377,1
1021,404,613,1
1022,406,898,1
1023,406,39,1
1024,406,40,1
1025,406,891,1
1026,408,336,1
1027,408,891,1
1028,408,415,1
1029,408,893,1
1030,408,491,1
1031,410,117,1
1032,415,494,1
1033,417,46,1
1034,421,553,1
1035,421,805,1
1036,423,40,1
1037,425,365,1
1038,425,218,1
1039,425,86,1
1040,425,553,1
1041,432,275,1
1042,433,406,1
1043,433,19,1
1044,433,410,1
1045,433,396,1
1046,433,317,1
1047,439,613,1
1048,441,609,1
1049,441,330,1
1050,448,366,1
1051,448,167,1
1052,450,276,1
1053,450,330,1
1054,450,846,1
1055,450,305,1
1056,454,61,1
1057,455,515,1
1058,455,879,1
1059,455,242,1
1060,455,580,1
1061,455,631,1
1062,459,295,1
1063,462,806,1
1064,462,262,1
1065,468,121,1
1066,482,881,1
1067,482,365,1
1068,482,202,1
1069,483,798,1
1070,483,626,1
1071,484,366,1
1072,484,626,1
1073,484,425,1
1074,485,765,1
1075,485,27,1
1076,485,481,1
1077,485,664,1
1078,485,896,1
1079,485,514,1
1080,485,853,1
1081,485,87,1
1082,485,270,1
1083,485,863,1
1084,485,331,1
1085,485,549,1
1086,485,801,1
1087,485,286,1
1088,485,521,1
1089,485,866,1
1090,485,705,1
1091,485,41,1
1092,485,841,1
1093,485,377,1
1094,485,515,1
1095,485,500,1
1096,485,74,1
1097,485,264,1
1098,485,713,1
1099,485,788,1
1100,485,582,1
1101,485,496,1
1102,485,32,1
1103,485,489,1
1104,485,580,1
1105,486,565,1
1106,489,629,1
1107,489,270,1
1108,489,121,1
1109,489,628,1
1110,494,548,1
1111,494,18,1
1112,494,176,1
1113,494,531,1
1114,494,336,1
1115,494,739,1
1116,494,146,1
1117,494,367,1
1118,494,199,1
1119,494,87,1
1120,494,381,1
1121,494,155,1
1122,494,777,1
1123,494,303,1
1124,494,569,1
1125,494,467,1
1126,494,391,1
1127,494,76,1
1128,494,212,1
1129,494,150,1
1130,494,70,1
1131,494,378,1
1132,494,373,1
1133,494,685,1
1134,494,626,1
1135,494,98,1
1136,494,86,1
1137,494,444,1
1138,494,389,1
1139,494,512,1
1140,494,488,1
1141,494,722,1
1142,494,156,1
1143,494,541,1
1144,494,676,1
1145,494,544,1
1146,494,188,1
1147,494,581,1
1148,494,690,1
1149,494,342,1
1150,494,908,1
1151,494,543,1
1152,494,158,1
1153,494,88,1
1154,494,53,1
1155,494,680,1
1156,494,695,1
1157,494,456,1
1158,494,401,1
1159,494,423,1
1160,494,826,1
1161,504,223,1
1162,506,741,1
1163,506,320,1
1164,509,562,1
1165,509,330,1
1166,509,110,1
1167,509,582,1
1168,509,340,1
1169,512,40,1
1170,514,873,1
1171,515,580,1
1172,515,116,1
1173,515,242,1
1174,515,631,1
1175,517,542,1
1176,517,428,1
1177,517,834,1
1178,517,119,1
1179,518,759,1
1180,520,609,1
1181,520,227,1
1182,520,290,1
1183,520,80,1
1184,523,121,1
1185,523,585,1
1186,523,74,1
1187,523,489,1
1188,523,244,1
1189,523,682,1
1190,526,14,1
1191,539,784,1
1192,539,765,1
1193,539,277,1
1194,539,845,1
1195,539,232,1
1196,539,276,1
1197,539,302,1
1198,539,621,1
1199,539,480,1
1200,539,772,1
1201,539,173,1
1202,539,221,1
1203,539,152,1
1204,539,137,1
1205,539,123,1
1206,539,609,1
1207,539,802,1
1208,539,230,1
1209,539,125,1
1210,539,262,1
1211,539,662,1
1212,539,855,1
1213,539,732,1
1214,539,462,1
1215,539,649,1
1216,539,522,1
1217,539,441,1
1218,541,512,1
1219,542,144,1
1220,542,287,1
1221,542,517,1
1222,542,258,1
1223,544,648,1
1224,544,661,1
1225,544,409,1
1226,544,687,1
1227,544,756,1
1228,544,713,1
1229,549,342,1
1230,549,504,1
1231,553,92,1
1232,553,196,1
1233,553,809,1
1234,553,571,1
1235,553,642,1
1236,553,817,1
1237,553,94,1
1238,553,528,1
1239,553,121,1
1240,553,223,1
1241,553,11,1
1242,553,154,1
1243,553,22,1
1244,553,378,1
1245,553,402,1
1246,553,495,1
1247,553,390,1
1248,553,103,1
1249,553,566,1
1250,553,719,1
1251,553,450,1
1252,553,445,1
1253,553,282,1
1254,553,318,1
1255,553,569,1
1256,553,418,1
1257,553,837,1
1258,553,705,1
1259,553,549,1
1260,553,812,1
1261,553,365,1
1262,553,254,1
1263,553,53,1
1264,553,746,1
1265,553,591,1
1266,553,127,1
1267,553,15,1
1268,553,384,1
1269,553,757,1
1270,553,305,1
1271,553,862,1
1272,553,169,1
1273,553,327,1
1274,553,74,1
1275,553,91,1
1276,553,351,1
1277,553,507,1
1278,553,890,1
1279,553,276,1
1280,553,565,1
1281,553,38,1
1282,553,335,1
1283,553,644,1
1284,553,615,1
1285,553,873,1
1286,553,626,1
1287,553,505,1
1288,553,830,1
1289,553,690,1
1290,553,35,1
1291,553,682,1
1292,553,872,1
1293,553,795,1
1294,553,536,1
1295,553,788,1
1296,553,676,1
1297,553,47,1
1298,553,474,1
1299,553,319,1
1300,553,848,1
1301,553,75,1
1302,553,34,1
1303,553,685,1
1304,553,135,1
1305,553,306,1
1306,554,377,1
1307,554,365,1
1308,554,881,1
1309,565,30,1
1310,565,486,1
1311,566,889,1
1312,569,95,1
1313,569,578,1
1314,569,826,1
1315,569,602,1
1316,569,236,1
1317,569,393,1
1318,569,53,1
1319,569,891,1
1320,569,676,1
1321,569,553,1
1322,569,651,1
1323,569,389,1
1324,569,536,1
1325,569,795,1
1326,569,467,1
1327,569,38,1
1328,569,776,1
1329,569,548,1
1330,569,777,1
1331,569,223,1
1332,569,100,1
1333,569,66,1
1334,569,893,1
1335,569,199,1
1336,571,553,1
1337,578,313,1
1338,578,190,1
1339,578,795,1
1340,578,217,1
1341,578,621,1
1342,579,342,1
1343,580,879,1
1344,580,455,1
1345,580,242,1
1346,580,116,1
1347,581,489,1
1348,581,674,1
1349,582,775,1
1350,582,795,1
1351,582,509,1
1352,585,366,1
1353,585,683,1
1354,585,330,1
1355,585,708,1
1356,585,626,1
1357,585,389,1
1358,585,845,1
1359,585,792,1
1360,585,78,1
1361,585,384,1
1362,585,167,1
1363,585,552,1
1364,587,651,1
1365,591,261,1
1366,593,895,1
1367,600,330,1
1368,605,262,1
1369,606,609,1
1370,609,805,1
1371,609,606,1
1372,609,638,1
1373,609,254,1
1374,609,558,1
1375,609,905,1
1376,609,389,1
1377,609,879,1
1378,609,47,1
1379,609,837,1
1380,609,441,1
1381,609,125,1
1382,609,542,1
1383,609,313,1
1384,609,330,1
1385,609,121,1
1386,609,618,1
1387,609,862,1
1388,609,520,1
1389,609,508,1
1390,612,433,1
1391,613,404,1
1392,613,722,1
1393,615,898,1
1394,618,121,1
1395,618,100,1
1396,618,235,1
1397,618,40,1
1398,621,95,1
1399,621,38,1
1400,624,676,1
1401,624,84,1
1402,624,447,1
1403,624,182,1
1404,624,406,1
1405,624,223,1
1406,624,123,1
1407,624,377,1
1408,624,776,1
1409,624,536,1
1410,624,339,1
1411,624,100,1
1412,624,176,1
1413,624,35,1
1414,624,890,1
1415,624,370,1
1416,624,622,1
1417,624,19,1
1418,624,417,1
1419,624,73,1
1420,626,775,1
1421,626,389,1
1422,626,599,1
1423,626,254,1
1424,626,674,1
1425,626,53,1
1426,626,494,1
1427,626,408,1
1428,626,327,1
1429,626,673,1
1430,626,495,1
1431,626,502,1
1432,626,484,1
1433,626,651,1
1434,626,206,1
1435,626,190,1
1436,626,284,1
1437,626,483,1
1438,626,433,1
1439,626,264,1
1440,626,671,1
1441,626,317,1
1442,628,299,1
1443,628,346,1
1444,631,455,1
1445,636,863,1
1446,638,889,1
1447,643,730,1
1448,648,651,1
1449,648,544,1
1450,651,268,1
1451,651,35,1
1452,651,190,1
1453,651,335,1
1454,651,648,1
1455,651,513,1
1456,651,6,1
1457,651,423,1
1458,651,389,1
1459,651,40,1
1460,651,587,1
1461,651,602,1
1462,651,295,1
1463,651,548,1
1464,651,336,1
1465,651,78,1
1466,651,536,1
1467,651,141,1
1468,651,873,1
1469,651,76,1
1470,651,626,1
1471,651,158,1
1472,655,898,1
1473,655,77,1
1474,655,330,1
1475,655,241,1
1476,655,290,1
1477,661,544,1
1478,663,747,1
1479,663,795,1
1480,663,788,1
1481,663,231,1
1482,663,826,1
1483,669,121,1
1484,674,863,1
1485,674,121,1
1486,677,862,1
1487,678,722,1
1488,682,3,1
1489,682,217,1
1490,682,335,1
1491,682,405,1
1492,682,328,1
1493,682,836,1
1494,682,303,1
1495,682,420,1
1496,682,542,1
1497,682,360,1
1498,682,166,1
1499,682,574,1
1500,682,213,1
1501,682,72,1
1502,682,831,1
1503,682,40,1
1504,682,787,1
1505,682,547,1
1506,682,459,1
1507,682,110,1
1508,682,523,1
1509,682,611,1
1510,682,627,1
1511,682,667,1
1512,682,173,1
1513,682,650,1
1514,682,730,1
1515,682,151,1
1516,682,124,1
1517,682,118,1
1518,682,790,1
1519,682,658,1
1520,682,739,1
1521,682,609,1
1522,682,577,1
1523,682,369,1
1524,682,152,1
1525,682,325,1
1526,682,607,1
1527,682,190,1
1528,682,85,1
1529,682,898,1
1530,682,150,1
1531,682,70,1
1532,682,274,1
1533,682,772,1
1534,682,800,1
1535,682,487,1
1536,682,296,1
1537,682,254,1
1538,682,588,1
1539,682,780,1
1540,682,793,1
1541,682,221,1
1542,682,330,1
1543,682,11,1
1544,682,861,1
1545,682,875,1
1546,682,848,1
1547,682,381,1
1548,682,566,1
1549,682,317,1
1550,682,302,1
1551,682,777,1
1552,682,334,1
1553,682,440,1
1554,682,761,1
1555,682,229,1
1556,682,748,1
1557,682,507,1
1558,682,696,1
1559,682,596,1
1560,682,753,1
1561,682,149,1
1562,682,385,1
1563,682,884,1
1564,682,390,1
1565,682,866,1
1566,682,678,1
1567,682,568,1
1568,682,534,1
1569,682,553,1
1570,682,132,1
1571,682,491,1
1572,682,239,1
1573,682,517,1
1574,682,610,1
1575,682,486,1
1576,682,470,1
1577,682,897,1
1578,682,129,1
1579,682,410,1
1580,682,555,1
1581,682,181,1
1582,682,256,1
1583,682,712,1
1584,682,666,1
1585,682,561,1
1586,682,709,1
1587,682,284,1
1588,682,42,1
1589,682,337,1
1590,682,818,1
1591,682,749,1
1592,682,97,1
1593,682,552,1
1594,685,212,1
1595,685,858,1
1596,685,396,1
1597,685,529,1
1598,685,729,1
1599,685,827,1
1600,685,21,1
1601,685,60,1
1602,685,85,1
1603,685,609,1
1604,685,389,1
1605,685,484,1
1606,685,530,1
1607,685,276,1
1608,685,731,1
1609,685,156,1
1610,685,35,1
1611,685,136,1
1612,685,231,1
1613,685,380,1
1614,685,463,1
1615,685,582,1
1616,687,313,1
1617,687,544,1
1618,687,425,1
1619,695,102,1
1620,695,903,1
1621,695,272,1
1622,695,216,1
1623,696,121,1
1624,698,374,1
1625,698,87,1
1626,705,84,1
1627,705,378,1
1628,706,498,1
1629,706,842,1
1630,706,618,1
1631,706,509,1
1632,706,359,1
1633,706,795,1
1634,722,580,1
1635,722,678,1
1636,729,121,1
1637,729,609,1
1638,730,365,1
1639,730,643,1
1640,732,27,1
1641,732,901,1
1642,737,77,1
1643,741,263,1
1644,741,235,1
1645,741,524,1
1646,741,506,1
1647,741,19,1
1648,741,247,1
1649,741,903,1
1650,742,489,1
1651,742,235,1
1652,761,121,1
1653,761,795,1
1654,762,113,1
1655,762,335,1
1656,762,528,1
1657,762,415,1
1658,762,343,1
1659,762,378,1
1660,762,114,1
1661,762,777,1
1662,762,864,1
1663,762,424,1
