,TF,Target,Label
234,121,160,1
235,121,326,1
236,121,903,1
237,121,158,1
238,123,546,1
239,123,483,1
240,123,843,1
241,123,518,1
242,123,187,1
243,123,864,1
244,123,504,1
245,123,614,1
246,123,116,1
247,123,496,1
248,123,284,1
249,123,587,1
250,123,385,1
251,123,225,1
252,123,336,1
253,123,151,1
254,123,72,1
255,123,898,1
256,123,550,1
257,123,566,1
258,123,459,1
259,123,316,1
260,123,627,1
261,123,89,1
262,123,526,1
263,123,111,1
264,123,456,1
265,123,249,1
266,123,289,1
267,123,895,1
268,123,838,1
269,123,889,1
270,123,420,1
271,123,591,1
272,123,656,1
273,123,571,1
274,123,24,1
275,123,905,1
276,123,830,1
277,123,386,1
278,123,76,1
279,123,41,1
280,123,255,1
281,123,829,1
282,123,365,1
283,123,634,1
284,123,529,1
285,123,305,1
286,123,59,1
287,123,662,1
288,123,287,1
289,123,241,1
290,124,384,1
291,124,91,1
292,124,625,1
293,124,713,1
294,124,883,1
295,124,616,1
296,125,77,1
297,125,69,1
298,125,795,1
299,125,46,1
300,125,273,1
301,125,866,1
302,125,463,1
303,125,730,1
304,125,380,1
305,125,330,1
306,125,393,1
307,125,144,1
308,125,642,1
309,125,889,1
310,125,705,1
311,125,484,1
312,125,63,1
313,125,396,1
314,125,644,1
315,125,35,1
316,125,276,1
317,125,846,1
318,125,836,1
319,139,891,1
320,144,246,1
321,145,800,1
322,146,889,1
323,151,330,1
324,151,795,1
325,151,682,1
326,160,343,1
327,176,330,1
328,178,420,1
329,184,848,1
330,184,807,1
331,186,263,1
332,187,433,1
333,199,155,1
334,199,78,1
335,199,675,1
336,199,802,1
337,199,890,1
338,202,482,1
339,207,37,1
340,207,524,1
341,207,415,1
342,207,902,1
343,207,472,1
344,207,190,1
345,207,184,1
346,216,325,1
347,217,135,1
348,217,777,1
349,218,544,1
350,221,344,1
351,221,271,1
352,221,374,1
353,221,75,1
354,221,235,1
355,221,42,1
356,221,613,1
357,221,643,1
358,221,498,1
359,221,273,1
360,221,210,1
361,221,596,1
362,221,514,1
363,221,518,1
364,222,378,1
365,223,618,1
366,223,235,1
367,227,726,1
368,227,264,1
369,227,439,1
370,227,333,1
371,227,757,1
372,227,244,1
373,227,705,1
374,227,157,1
375,227,841,1
376,227,288,1
377,227,823,1
378,227,853,1
379,227,898,1
380,227,549,1
381,227,56,1
382,227,688,1
383,227,459,1
384,227,290,1
385,227,500,1
386,227,181,1
387,227,496,1
388,227,266,1
389,227,384,1
390,227,254,1
391,227,596,1
392,227,713,1
393,227,450,1
394,227,788,1
395,227,765,1
396,227,906,1
397,227,553,1
398,227,665,1
399,227,329,1
400,227,834,1
401,227,493,1
402,227,584,1
403,235,618,1
404,235,14,1
405,242,340,1
406,242,879,1
407,242,793,1
408,242,56,1
409,244,523,1
410,247,772,1
411,261,788,1
412,261,121,1
413,261,24,1
414,263,862,1
415,263,517,1
416,264,305,1
417,264,231,1
418,264,763,1
419,264,832,1
420,264,744,1
421,264,568,1
422,264,474,1
423,264,765,1
424,264,685,1
425,264,638,1
426,264,898,1
427,264,53,1
428,264,306,1
429,264,709,1
430,264,344,1
431,264,555,1
432,264,903,1
433,264,506,1
434,264,705,1
435,270,57,1
436,273,891,1
437,273,628,1
438,276,207,1
439,276,632,1
440,276,21,1
441,280,121,1
442,282,845,1
443,282,24,1
444,282,561,1
445,282,331,1
446,282,553,1
447,284,141,1
448,284,158,1
449,284,651,1
450,284,157,1
451,284,336,1
452,284,777,1
453,284,38,1
454,284,465,1
455,284,306,1
456,284,739,1
457,284,379,1
458,284,223,1
459,284,14,1
460,284,452,1
461,284,199,1
462,284,301,1
463,284,111,1
464,284,467,1
465,284,584,1
466,284,88,1
467,284,460,1
468,284,121,1
469,284,335,1
470,284,176,1
471,284,488,1
472,284,373,1
473,284,236,1
474,284,617,1
475,284,292,1
476,287,246,1
477,290,520,1
478,295,651,1
479,300,651,1
480,305,15,1
481,305,644,1
482,305,695,1
483,305,415,1
484,305,17,1
485,305,732,1
486,305,276,1
487,305,223,1
488,305,27,1
489,305,317,1
490,305,391,1
491,305,402,1
492,305,724,1
493,305,907,1
494,305,156,1
495,305,592,1
496,305,173,1
497,305,341,1
498,305,591,1
499,305,35,1
500,305,127,1
501,317,433,1
502,320,785,1
503,320,627,1
504,327,626,1
505,330,184,1
506,330,907,1
507,330,273,1
508,330,353,1
509,330,657,1
510,330,514,1
511,330,335,1
512,330,534,1
513,330,829,1
514,330,456,1
515,330,682,1
516,330,487,1
517,330,350,1
518,330,609,1
519,330,640,1
520,330,266,1
521,330,223,1
522,330,613,1
523,330,800,1
524,330,687,1
525,330,207,1
526,330,101,1
527,330,489,1
528,330,523,1
529,330,586,1
530,330,125,1
531,330,362,1
532,330,43,1
533,330,467,1
534,330,436,1
535,330,483,1
536,330,151,1
537,330,509,1
538,330,427,1
539,330,85,1
540,330,847,1
541,330,735,1
542,330,239,1
543,330,31,1
544,331,795,1
545,332,744,1
546,340,242,1
547,340,509,1
548,342,579,1
549,343,335,1
550,343,154,1
551,343,14,1
552,343,39,1
553,343,108,1
554,343,226,1
555,343,459,1
556,343,239,1
557,343,474,1
558,343,427,1
559,343,87,1
560,343,683,1
561,343,374,1
562,343,152,1
563,343,393,1
564,343,539,1
565,346,628,1
566,346,190,1
567,360,542,1
568,365,169,1
569,365,377,1
570,365,121,1
571,365,881,1
572,365,175,1
573,365,384,1
574,366,585,1
575,366,69,1
576,366,371,1
577,367,130,1
578,369,121,1
579,369,599,1
580,369,615,1
581,369,103,1
582,370,607,1
583,371,807,1
584,371,330,1
585,371,377,1
586,371,223,1
587,374,807,1
588,374,742,1
589,374,795,1
590,377,56,1
591,377,889,1
592,377,627,1
593,377,190,1
594,377,665,1
595,377,890,1
596,377,881,1
597,377,620,1
598,378,781,1
599,378,6,1
600,378,87,1
601,378,377,1
602,378,176,1
603,378,113,1
604,378,680,1
605,378,385,1
606,378,402,1
607,378,337,1
608,378,829,1
609,378,173,1
610,378,705,1
611,378,406,1
612,378,560,1
613,378,335,1
614,378,536,1
615,379,788,1
616,380,889,1
617,383,795,1
618,384,29,1
619,384,709,1
620,384,282,1
621,384,721,1
622,384,433,1
623,384,261,1
624,384,891,1
625,384,795,1
626,384,121,1
627,384,836,1
628,385,689,1
629,385,676,1
630,385,752,1
631,385,483,1
632,385,279,1
633,385,847,1
634,385,906,1
635,385,622,1
636,385,240,1
637,385,77,1
638,385,522,1
639,385,682,1
640,385,3,1
641,385,654,1
642,385,762,1
643,385,599,1
644,385,76,1
645,385,343,1
646,385,173,1
647,385,393,1
648,385,529,1
649,385,415,1
650,385,42,1
651,385,340,1
652,385,553,1
653,385,32,1
654,385,223,1
655,385,536,1
656,396,384,1
657,402,361,1
658,402,205,1
659,402,317,1
660,402,199,1
661,402,384,1
662,402,469,1
663,402,823,1
664,402,160,1
665,402,730,1
666,402,883,1
667,402,688,1
668,404,330,1
669,404,795,1
670,406,433,1
671,406,903,1
672,408,47,1
673,408,676,1
674,408,107,1
675,410,384,1
676,415,385,1
677,417,866,1
678,421,828,1
679,423,826,1
680,425,121,1
681,425,484,1
682,425,687,1
683,428,517,1
684,430,628,1
685,433,187,1
686,433,686,1
687,433,612,1
688,433,200,1
689,441,872,1
690,448,299,1
691,450,197,1
692,450,69,1
693,450,741,1
694,455,340,1
695,455,116,1
696,455,862,1
697,462,788,1
698,462,898,1
699,468,523,1
700,482,330,1
701,482,377,1
702,483,385,1
703,483,81,1
704,484,648,1
705,484,544,1
706,485,726,1
707,485,76,1
708,485,579,1
709,485,775,1
710,485,384,1
711,485,244,1
712,485,334,1
713,485,835,1
714,485,455,1
715,485,439,1
716,485,340,1
717,485,80,1
718,485,688,1
719,485,797,1
720,485,901,1
721,485,300,1
722,485,683,1
723,485,879,1
724,485,596,1
725,485,906,1
726,489,742,1
727,489,581,1
728,489,523,1
729,494,190,1
730,494,111,1
731,494,118,1
732,494,831,1
733,494,223,1
734,494,678,1
735,494,306,1
736,494,254,1
737,494,651,1
738,494,301,1
739,494,880,1
740,494,536,1
741,494,433,1
742,494,528,1
743,494,78,1
744,494,452,1
745,494,236,1
746,494,14,1
747,494,584,1
748,494,781,1
749,494,295,1
750,494,284,1
751,494,95,1
752,494,173,1
753,494,445,1
754,494,268,1
755,494,657,1
756,494,429,1
757,494,264,1
758,494,516,1
759,494,262,1
760,494,6,1
761,504,549,1
762,506,785,1
763,509,627,1
764,509,879,1
765,509,258,1
766,512,541,1
767,514,4,1
768,515,455,1
769,515,879,1
770,517,263,1
771,517,862,1
772,520,77,1
773,520,865,1
774,520,410,1
775,523,351,1
776,523,320,1
777,523,330,1
778,523,257,1
779,524,741,1
780,526,606,1
781,528,31,1
782,529,705,1
783,534,327,1
784,539,320,1
785,539,29,1
786,539,547,1
787,539,721,1
788,539,579,1
789,539,331,1
790,539,148,1
791,539,167,1
792,539,361,1
793,539,308,1
794,539,22,1
795,539,762,1
796,539,549,1
797,539,494,1
798,539,391,1
799,539,542,1
800,539,143,1
801,542,360,1
802,542,188,1
803,542,509,1
804,544,484,1
805,544,651,1
806,544,170,1
807,544,365,1
808,549,227,1
809,553,281,1
810,553,285,1
811,553,463,1
812,553,425,1
813,553,275,1
814,553,192,1
815,553,898,1
816,553,651,1
817,553,27,1
818,553,110,1
819,553,292,1
820,553,421,1
821,553,176,1
822,553,663,1
823,553,429,1
824,553,269,1
825,553,221,1
826,553,216,1
827,553,907,1
828,553,58,1
829,553,493,1
830,553,687,1
831,553,513,1
832,553,423,1
833,553,173,1
834,553,59,1
835,553,412,1
836,553,609,1
837,553,12,1
838,553,262,1
839,553,237,1
840,553,156,1
841,553,153,1
842,553,410,1
843,553,446,1
844,553,433,1
845,553,683,1
846,553,634,1
847,553,393,1
848,553,152,1
849,553,896,1
850,553,87,1
851,553,479,1
852,553,777,1
853,553,300,1
854,553,109,1
855,553,424,1
856,554,262,1
857,554,900,1
858,561,262,1
859,565,532,1
860,566,682,1
861,569,155,1
862,569,763,1
863,569,612,1
864,569,35,1
865,569,760,1
866,569,512,1
867,569,903,1
868,569,373,1
869,569,303,1
870,569,502,1
871,569,720,1
872,569,188,1
873,569,153,1
874,569,327,1
875,569,445,1
876,570,748,1
877,573,705,1
878,575,40,1
879,578,228,1
880,578,777,1
881,578,903,1
882,579,372,1
883,580,722,1
884,580,515,1
885,581,433,1
886,582,857,1
887,582,107,1
888,585,69,1
889,585,898,1
890,585,184,1
891,585,679,1
892,585,286,1
893,585,240,1
894,585,691,1
895,585,696,1
896,591,788,1
897,594,795,1
898,605,891,1
899,606,526,1
900,609,190,1
901,609,384,1
902,609,35,1
903,609,795,1
904,609,87,1
905,609,683,1
906,609,24,1
907,609,729,1
908,609,560,1
909,609,791,1
910,609,553,1
911,609,227,1
912,609,433,1
913,613,898,1
914,613,439,1
915,615,627,1
916,618,706,1
917,618,223,1
918,618,609,1
919,621,871,1
920,624,384,1
921,624,248,1
922,624,658,1
923,624,152,1
924,624,415,1
925,624,314,1
926,624,907,1
927,624,651,1
928,624,150,1
929,624,286,1
930,624,374,1
931,624,208,1
932,624,726,1
933,626,663,1
934,626,695,1
935,626,683,1
936,626,257,1
937,626,616,1
938,626,640,1
939,626,693,1
940,626,330,1
941,626,541,1
942,626,540,1
943,626,667,1
944,626,588,1
945,626,598,1
946,626,58,1
947,628,135,1
948,628,489,1
949,629,489,1
950,631,515,1
951,638,369,1
952,642,759,1
953,648,484,1
954,650,889,1
955,651,680,1
956,651,300,1
957,651,144,1
958,651,0,1
959,651,795,1
960,651,337,1
961,651,627,1
962,651,543,1
963,651,541,1
964,651,385,1
965,651,303,1
966,651,500,1
967,651,544,1
968,651,199,1
969,655,41,1
970,655,331,1
971,655,227,1
972,661,891,1
973,663,905,1
974,663,266,1
975,663,553,1
976,663,627,1
977,669,898,1
978,670,129,1
979,674,862,1
980,674,581,1
981,676,121,1
982,682,595,1
983,682,903,1
984,682,73,1
985,682,500,1
986,682,130,1
987,682,351,1
988,682,837,1
989,682,273,1
990,682,769,1
991,682,528,1
992,682,367,1
993,682,116,1
994,682,304,1
995,682,669,1
996,682,90,1
997,682,764,1
998,682,185,1
999,682,488,1
1000,682,651,1
1001,682,199,1
1002,682,462,1
1003,682,346,1
1004,682,471,1
1005,682,896,1
1006,682,236,1
1007,682,13,1
1008,682,417,1
1009,682,673,1
1010,682,250,1
1011,682,687,1
1012,682,843,1
1013,682,41,1
1014,682,825,1
1015,682,634,1
1016,682,237,1
1017,682,593,1
1018,682,905,1
1019,682,139,1
1020,682,583,1
1021,682,901,1
1022,682,208,1
1023,682,504,1
1024,682,202,1
1025,682,466,1
1026,682,839,1
1027,682,178,1
1028,682,79,1
1029,682,899,1
1030,682,801,1
1031,682,844,1
1032,682,401,1
1033,682,616,1
1034,682,512,1
1035,682,444,1
1036,682,300,1
1037,682,22,1
1038,682,829,1
1039,682,47,1
1040,682,703,1
1041,682,92,1
1042,682,69,1
1043,682,78,1
1044,682,282,1
1045,682,19,1
1046,682,862,1
1047,682,122,1
1048,685,795,1
1049,685,69,1
1050,685,152,1
1051,685,471,1
1052,685,224,1
1053,685,415,1
1054,685,343,1
1055,685,384,1
1056,685,483,1
1057,685,160,1
1058,685,158,1
1059,685,694,1
1060,685,198,1
1061,685,306,1
1062,686,433,1
1063,687,330,1
1064,687,553,1
1065,695,325,1
1066,695,866,1
1067,698,891,1
1068,698,169,1
1069,705,820,1
1070,706,91,1
1071,706,245,1
1072,706,566,1
1073,706,494,1
1074,710,87,1
1075,722,613,1
1076,729,685,1
1077,730,266,1
1078,732,102,1
1079,737,378,1
1080,741,356,1
1081,741,374,1
1082,741,378,1
1083,741,742,1
1084,742,741,1
1085,748,570,1
1086,761,609,1
1087,761,3,1
1088,762,705,1
1089,762,336,1
1090,762,406,1
1091,762,723,1
1092,762,903,1
1093,762,21,1
1094,762,691,1
1095,762,871,1
1096,762,169,1
1097,772,891,1
1098,772,242,1
1099,785,85,1
1100,785,506,1
1101,786,166,1
1102,786,317,1
1103,786,634,1
1104,786,343,1
1105,786,88,1
1106,786,211,1
1107,786,695,1
1108,786,31,1
1109,788,330,1
1110,788,379,1
1111,788,829,1
1112,788,591,1
1113,788,663,1
1114,791,609,1
1115,796,618,1
1116,798,371,1
1117,800,227,1
1118,801,682,1
1119,805,402,1
1120,805,173,1
1121,805,788,1
1122,805,907,1
1123,805,158,1
1124,805,152,1
1125,805,326,1
1126,805,837,1
1127,805,421,1
1128,805,450,1
1129,805,154,1
1130,805,855,1
1131,805,384,1
1132,805,507,1
1133,805,300,1
1134,805,153,1
1135,805,276,1
1136,809,118,1
1137,815,219,1
1138,817,903,1
1139,820,705,1
1140,828,484,1
1141,829,330,1
1142,829,788,1
1143,834,517,1
1144,834,862,1
1145,841,244,1
1146,842,706,1
1147,843,185,1
1148,845,261,1
1149,846,262,1
1150,846,523,1
1151,848,420,1
1152,848,866,1
1153,856,891,1
1154,856,47,1
1155,856,336,1
1156,862,455,1
1157,862,489,1
1158,862,263,1
1159,862,52,1
1160,865,520,1
1161,866,325,1
1162,866,835,1
1163,866,330,1
1164,866,736,1
1165,871,108,1
1166,877,620,1
1167,879,242,1
1168,879,509,1
1169,879,515,1
1170,881,554,1
1171,881,482,1
1172,889,891,1
1173,889,727,1
1174,889,387,1
1175,889,135,1
1176,889,207,1
1177,889,125,1
1178,889,146,1
1179,889,166,1
1180,889,706,1
1181,889,609,1
1182,890,857,1
1183,895,593,1
1184,896,383,1
1185,896,648,1
1186,896,396,1
1187,896,524,1
1188,896,690,1
1189,896,468,1
1190,896,682,1
1191,896,633,1
1192,896,587,1
1193,896,406,1
1194,897,688,1
1195,898,498,1
1196,898,756,1
1197,898,330,1
1198,898,158,1
1199,898,743,1
1200,898,615,1
1201,898,613,1
1202,898,24,1
1203,898,453,1
1204,901,668,1
1205,901,330,1
1206,903,493,1
1207,903,837,1
1208,903,591,1
1209,903,726,1
1210,903,720,1
1211,903,508,1
1212,903,484,1
1213,903,156,1
1214,903,217,1
1215,903,402,1
1216,903,114,1
1217,903,566,1
1218,903,91,1
1219,903,578,1
1220,903,15,1
1221,903,169,1
1222,903,695,1
1223,903,855,1
1224,905,663,1
1225,907,95,1
1226,417,261,0
1227,367,640,0
1228,686,334,0
1229,423,580,0
1230,62,59,0
1231,489,301,0
1232,107,89,0
1233,187,309,0
1234,328,355,0
1235,87,443,0
1236,528,447,0
1237,115,44,0
1238,515,108,0
1239,100,429,0
1240,771,150,0
1241,417,398,0
1242,566,224,0
1243,402,617,0
1244,380,518,0
1245,890,242,0
1246,834,60,0
1247,342,849,0
1248,380,179,0
1249,720,480,0
1250,573,588,0
1251,692,767,0
1252,206,590,0
1253,670,277,0
1254,662,177,0
1255,325,818,0
1256,379,287,0
1257,35,495,0
1258,585,188,0
1259,337,486,0
1260,818,765,0
1261,89,487,0
1262,463,819,0
1263,694,892,0
1264,468,620,0
1265,571,589,0
1266,60,598,0
1267,139,813,0
1268,661,226,0
1269,84,697,0
1270,269,695,0
1271,385,501,0
1272,705,591,0
1273,380,894,0
1274,798,552,0
1275,644,494,0
1276,579,550,0
1277,515,723,0
1278,907,56,0
1279,230,691,0
1280,89,793,0
1281,644,326,0
1282,208,687,0
1283,504,843,0
1284,206,239,0
1285,694,830,0
1286,621,862,0
1287,692,898,0
1288,103,46,0
1289,642,263,0
1290,406,290,0
1291,634,361,0
1292,432,91,0
1293,230,383,0
1294,28,588,0
1295,396,117,0
1296,528,527,0
1297,674,440,0
1298,865,183,0
1299,57,888,0
1300,57,113,0
1301,747,329,0
1302,907,192,0
1303,200,698,0
1304,883,506,0
1305,538,387,0
1306,185,593,0
1307,304,402,0
1308,178,343,0
1309,895,785,0
1310,605,113,0
1311,576,636,0
1312,175,383,0
1313,441,222,0
1314,586,459,0
1315,144,370,0
1316,421,595,0
1317,61,277,0
1318,18,299,0
1319,515,240,0
1320,737,881,0
1321,413,140,0
1322,328,612,0
1323,227,446,0
1324,184,223,0
1325,676,158,0
1326,722,539,0
1327,536,15,0
1328,408,120,0
1329,549,460,0
1330,748,587,0
1331,792,319,0
1332,176,43,0
1333,117,802,0
1334,742,629,0
1335,631,99,0
1336,817,456,0
1337,295,721,0
1338,621,184,0
1339,60,565,0
1340,184,271,0
1341,242,114,0
1342,369,455,0
1343,341,623,0
1344,432,720,0
1345,378,197,0
1346,518,556,0
1347,74,775,0
1348,536,607,0
1349,600,444,0
1350,536,519,0
1351,640,513,0
1352,62,544,0
1353,462,331,0
1354,239,74,0
1355,600,616,0
1356,370,30,0
1357,416,14,0
1358,710,875,0
1359,841,689,0
1360,150,795,0
1361,459,570,0
1362,564,183,0
1363,514,547,0
1364,325,823,0
1365,818,379,0
1366,141,867,0
1367,366,129,0
1368,379,278,0
1369,901,746,0
1370,809,792,0
1371,685,570,0
1372,865,465,0
1373,422,596,0
1374,528,194,0
1375,695,721,0
1376,110,114,0
1377,31,414,0
1378,484,472,0
1379,552,175,0
1380,644,804,0
1381,553,372,0
1382,735,241,0
1383,518,2,0
1384,900,464,0
1385,841,909,0
1386,829,902,0
1387,61,852,0
1388,423,83,0
1389,402,231,0
1390,57,465,0
1391,637,115,0
1392,527,880,0
1393,57,774,0
1394,221,412,0
1395,578,70,0
1396,284,666,0
1397,80,201,0
1398,775,170,0
1399,242,572,0
1400,553,65,0
1401,896,142,0
1402,515,833,0
1403,430,455,0
1404,786,291,0
1405,150,324,0
1406,510,792,0
1407,805,87,0
1408,42,115,0
1409,576,654,0
1410,848,412,0
1411,901,682,0
1412,176,558,0
1413,612,91,0
1414,223,748,0
1415,669,663,0
1416,626,860,0
1417,346,520,0
1418,396,285,0
1419,77,432,0
1420,394,797,0
1421,564,511,0
1422,729,635,0
1423,634,97,0
1424,565,46,0
1425,630,149,0
1426,529,470,0
1427,843,457,0
1428,876,659,0
1429,606,491,0
1430,785,367,0
1431,848,574,0
1432,895,690,0
1433,402,481,0
1434,586,330,0
1435,725,872,0
1436,648,630,0
1437,275,252,0
1438,187,118,0
1439,45,496,0
1440,609,666,0
1441,330,433,0
1442,796,473,0
1443,818,791,0
1444,636,861,0
1445,792,118,0
1446,20,305,0
1447,360,148,0
1448,276,31,0
1449,282,286,0
1450,536,600,0
1451,582,808,0
1452,888,683,0
1453,634,706,0
1454,829,611,0
1455,504,237,0
1456,416,334,0
1457,670,598,0
1458,536,419,0
1459,635,544,0
1460,785,282,0
1461,230,875,0
1462,276,286,0
1463,417,429,0
1464,439,94,0
1465,264,713,0
1466,526,512,0
1467,534,370,0
1468,791,420,0
1469,629,759,0
1470,520,874,0
1471,108,0,0
1472,687,857,0
1473,634,474,0
1474,261,674,0
1475,896,292,0
1476,866,501,0
1477,638,647,0
1478,61,768,0
1479,42,659,0
1480,151,577,0
1481,669,692,0
1482,273,575,0
1483,139,869,0
1484,644,203,0
1485,662,326,0
1486,886,894,0
1487,107,609,0
1488,495,684,0
1489,635,21,0
1490,123,648,0
1491,741,694,0
1492,160,728,0
1493,871,632,0
1494,587,506,0
1495,715,161,0
1496,677,430,0
1497,538,673,0
1498,594,36,0
1499,692,548,0
1500,591,338,0
1501,676,744,0
1502,753,387,0
1503,263,794,0
1504,866,183,0
1505,645,260,0
1506,317,833,0
1507,845,822,0
1508,594,220,0
1509,205,797,0
1510,579,22,0
1511,651,229,0
1512,335,743,0
1513,28,623,0
1514,509,363,0
1515,159,583,0
1516,876,839,0
1517,136,508,0
1518,230,453,0
1519,682,348,0
1520,20,539,0
1521,259,398,0
1522,16,867,0
1523,159,505,0
1524,103,398,0
1525,637,22,0
1526,422,335,0
1527,906,547,0
1528,276,878,0
1529,879,175,0
1530,176,314,0
1531,720,814,0
1532,885,251,0
1533,676,22,0
1534,690,66,0
1535,62,489,0
1536,65,303,0
1537,677,834,0
1538,430,20,0
1539,896,741,0
1540,77,629,0
1541,184,212,0
1542,76,500,0
1543,62,101,0
1544,536,663,0
1545,109,4,0
1546,534,887,0
1547,276,831,0
1548,494,804,0
1549,576,486,0
1550,111,820,0
1551,269,566,0
1552,706,254,0
1553,27,60,0
1554,100,309,0
1555,732,647,0
1556,49,202,0
1557,263,888,0
1558,374,596,0
1559,903,218,0
1560,459,252,0
1561,877,831,0
1562,2,324,0
1563,628,806,0
1564,636,844,0
1565,438,332,0
1566,529,754,0
1567,762,244,0
1568,663,423,0
1569,865,421,0
1570,677,321,0
1571,81,41,0
1572,907,54,0
1573,489,488,0
1574,828,473,0
1575,820,365,0
1576,270,129,0
1577,495,727,0
1578,849,857,0
1579,361,622,0
1580,626,605,0
1581,573,124,0
1582,692,231,0
1583,841,763,0
1584,841,587,0
1585,253,130,0
1586,856,166,0
1587,253,223,0
1588,384,307,0
1589,805,622,0
1590,428,388,0
1591,81,566,0
1592,651,493,0
1593,801,178,0
1594,317,279,0
1595,4,902,0
1596,327,418,0
1597,154,308,0
1598,195,461,0
1599,510,441,0
1600,259,347,0
1601,27,237,0
1602,273,190,0
1603,576,67,0
1604,286,736,0
1605,259,503,0
1606,27,748,0
1607,432,370,0
1608,766,495,0
1609,500,274,0
1610,624,222,0
1611,538,159,0
1612,448,500,0
1613,732,360,0
1614,624,447,0
1615,282,112,0
1616,455,750,0
1617,370,799,0
1618,91,486,0
1619,772,702,0
1620,581,825,0
1621,139,837,0
1622,28,535,0
1623,766,266,0
1624,692,702,0
1625,100,585,0
1626,365,353,0
1627,124,906,0
1628,264,793,0
1629,536,434,0
1630,327,851,0
1631,694,204,0
1632,612,186,0
1633,524,729,0
1634,224,715,0
1635,676,480,0
1636,737,263,0
1637,346,621,0
1638,107,701,0
1639,832,479,0
1640,218,755,0
1641,692,386,0
1642,484,122,0
1643,150,315,0
1644,898,276,0
1645,645,808,0
1646,772,577,0
1647,38,736,0
1648,91,869,0
1649,459,400,0
1650,175,71,0
1651,402,618,0
1652,732,326,0
1653,247,613,0
1654,320,519,0
1655,587,166,0
1656,889,452,0
1657,413,118,0
1658,146,494,0
1659,152,192,0
1660,538,112,0
1661,523,129,0
1662,630,538,0
1663,432,359,0
