,TF,Target,Label
253,267,604,1
254,267,512,1
255,267,983,1
256,267,733,1
257,267,569,1
258,267,1035,1
259,267,435,1
260,267,1096,1
261,267,97,1
262,267,429,1
263,267,1131,1
264,267,360,1
265,267,827,1
266,267,890,1
267,267,346,1
268,267,1119,1
269,267,83,1
270,267,299,1
271,267,51,1
272,267,834,1
273,267,884,1
274,267,114,1
275,267,893,1
276,267,913,1
277,267,534,1
278,267,224,1
279,267,21,1
280,267,215,1
281,267,1055,1
282,267,922,1
283,267,895,1
284,267,847,1
285,267,676,1
286,267,788,1
287,267,663,1
288,267,610,1
289,267,861,1
290,267,72,1
291,267,132,1
292,267,383,1
293,267,544,1
294,272,68,1
295,279,68,1
296,279,1034,1
297,280,956,1
298,280,861,1
299,280,817,1
300,280,277,1
301,280,489,1
302,280,1044,1
303,280,764,1
304,280,1104,1
305,280,586,1
306,280,644,1
307,280,378,1
308,280,759,1
309,280,614,1
310,280,77,1
311,280,953,1
312,280,626,1
313,280,138,1
314,280,937,1
315,280,780,1
316,280,130,1
317,280,235,1
318,280,904,1
319,280,65,1
320,280,487,1
321,280,9,1
322,280,357,1
323,280,716,1
324,280,847,1
325,280,606,1
326,280,306,1
327,280,662,1
328,280,592,1
329,280,680,1
330,280,650,1
331,280,119,1
332,280,354,1
333,280,556,1
334,280,875,1
335,280,195,1
336,280,529,1
337,280,265,1
338,280,293,1
339,280,655,1
340,280,984,1
341,290,783,1
342,290,1069,1
343,290,524,1
344,290,861,1
345,290,277,1
346,290,435,1
347,290,1046,1
348,290,315,1
349,290,551,1
350,290,913,1
351,290,606,1
352,290,423,1
353,290,643,1
354,290,479,1
355,290,323,1
356,290,276,1
357,290,675,1
358,290,701,1
359,290,88,1
360,290,593,1
361,290,681,1
362,290,888,1
363,290,546,1
364,290,6,1
365,290,383,1
366,290,298,1
367,290,666,1
368,290,109,1
369,290,832,1
370,290,1052,1
371,290,932,1
372,290,319,1
373,290,816,1
374,290,970,1
375,290,470,1
376,290,311,1
377,290,743,1
378,290,65,1
379,290,1096,1
380,290,910,1
381,290,89,1
382,290,1033,1
383,290,87,1
384,290,964,1
385,290,876,1
386,290,469,1
387,290,1077,1
388,290,806,1
389,290,425,1
390,290,840,1
391,290,388,1
392,290,1127,1
393,290,1078,1
394,290,1083,1
395,290,16,1
396,290,381,1
397,290,471,1
398,290,344,1
399,290,427,1
400,290,899,1
401,290,803,1
402,290,69,1
403,290,396,1
404,290,935,1
405,290,281,1
406,290,835,1
407,290,275,1
408,290,202,1
409,290,240,1
410,290,784,1
411,290,378,1
412,290,624,1
413,290,20,1
414,290,594,1
415,290,138,1
416,290,73,1
417,290,940,1
418,290,614,1
419,290,726,1
420,290,885,1
421,290,1117,1
422,290,487,1
423,290,476,1
424,290,1131,1
425,290,382,1
426,290,958,1
427,290,491,1
428,290,909,1
429,290,542,1
430,290,174,1
431,290,826,1
432,290,960,1
433,290,303,1
434,290,514,1
435,290,92,1
436,290,321,1
437,290,604,1
438,291,265,1
439,291,647,1
440,291,1093,1
441,291,436,1
442,291,1103,1
443,291,569,1
444,291,1130,1
445,291,80,1
446,291,420,1
447,291,611,1
448,291,170,1
449,291,548,1
450,291,743,1
451,291,853,1
452,291,70,1
453,291,680,1
454,291,359,1
455,291,756,1
456,291,698,1
457,291,1125,1
458,291,716,1
459,291,956,1
460,291,758,1
461,291,288,1
462,291,665,1
463,291,1118,1
464,291,684,1
465,291,724,1
466,291,878,1
467,291,505,1
468,291,1007,1
469,291,526,1
470,291,209,1
471,291,777,1
472,291,410,1
473,291,458,1
474,291,967,1
475,291,202,1
476,291,40,1
477,291,1096,1
478,291,781,1
479,291,975,1
480,291,893,1
481,291,320,1
482,291,1046,1
483,291,82,1
484,291,510,1
485,291,828,1
486,291,586,1
487,291,266,1
488,291,1089,1
489,291,784,1
490,291,1018,1
491,291,467,1
492,291,656,1
493,291,426,1
494,291,961,1
495,291,260,1
496,291,491,1
497,291,343,1
498,291,571,1
499,291,235,1
500,291,163,1
501,291,855,1
502,291,1109,1
503,291,1037,1
504,291,535,1
505,291,354,1
506,291,462,1
507,291,89,1
508,291,516,1
509,291,960,1
510,291,316,1
511,291,591,1
512,291,525,1
513,291,638,1
514,291,17,1
515,291,94,1
516,291,22,1
517,291,407,1
518,291,1052,1
519,291,109,1
520,291,717,1
521,291,858,1
522,291,502,1
523,291,293,1
524,291,663,1
525,291,236,1
526,291,326,1
527,291,435,1
528,291,23,1
529,291,347,1
530,291,633,1
531,291,685,1
532,291,328,1
533,291,1088,1
534,291,1075,1
535,291,822,1
536,291,990,1
537,291,1016,1
538,291,900,1
539,291,618,1
540,291,255,1
541,291,1056,1
542,291,141,1
543,291,250,1
544,449,711,1
545,449,1010,1
546,449,979,1
547,449,279,1
548,449,514,1
549,449,719,1
550,449,32,1
551,449,243,1
552,449,593,1
553,449,753,1
554,449,534,1
555,449,1125,1
556,449,1088,1
557,449,1053,1
558,449,993,1
559,449,456,1
560,449,325,1
561,449,297,1
562,449,599,1
563,449,1129,1
564,449,139,1
565,449,158,1
566,449,1118,1
567,449,561,1
568,449,868,1
569,449,54,1
570,449,984,1
571,449,50,1
572,449,856,1
573,449,901,1
574,449,959,1
575,449,796,1
576,478,130,1
577,478,1039,1
578,478,970,1
579,478,822,1
580,478,913,1
581,478,857,1
582,478,784,1
583,478,995,1
584,478,971,1
585,478,240,1
586,478,188,1
587,478,301,1
588,478,932,1
589,478,1020,1
590,478,563,1
591,478,41,1
592,478,349,1
593,478,1070,1
594,478,539,1
595,478,1003,1
596,478,988,1
597,478,956,1
598,478,578,1
599,478,91,1
600,478,354,1
601,478,336,1
602,478,470,1
603,478,1092,1
604,478,849,1
605,478,293,1
606,478,739,1
607,478,993,1
608,478,218,1
609,478,984,1
610,478,574,1
611,478,1097,1
612,478,264,1
613,478,230,1
614,478,490,1
615,478,505,1
616,478,952,1
617,478,616,1
618,478,871,1
619,478,737,1
620,478,315,1
621,478,910,1
622,478,661,1
623,478,744,1
624,478,290,1
625,478,449,1
626,478,1115,1
627,478,189,1
628,478,146,1
629,478,74,1
630,478,1069,1
631,478,299,1
632,478,720,1
633,478,366,1
634,478,1056,1
635,478,35,1
636,478,438,1
637,478,621,1
638,494,669,1
639,494,595,1
640,494,474,1
641,494,932,1
642,494,421,1
643,494,47,1
644,494,1109,1
645,494,827,1
646,494,960,1
647,494,643,1
648,494,918,1
649,494,795,1
650,494,153,1
651,494,319,1
652,494,1029,1
653,494,1026,1
654,494,1093,1
655,494,60,1
656,494,372,1
657,494,394,1
658,494,386,1
659,494,852,1
660,494,23,1
661,494,228,1
662,494,1128,1
663,494,979,1
664,494,721,1
665,494,969,1
666,494,699,1
667,494,935,1
668,494,345,1
669,494,901,1
670,494,1069,1
671,494,871,1
672,494,377,1
673,494,821,1
674,494,1112,1
675,494,753,1
676,494,144,1
677,494,154,1
678,494,172,1
679,494,244,1
680,494,963,1
681,494,348,1
682,494,672,1
683,494,749,1
684,494,612,1
685,494,1062,1
686,494,576,1
687,494,429,1
688,494,922,1
689,494,227,1
690,494,183,1
691,494,605,1
692,494,622,1
693,494,1053,1
694,494,430,1
695,494,136,1
696,494,549,1
697,494,1091,1
698,494,317,1
699,494,724,1
700,494,42,1
701,494,1016,1
702,494,89,1
703,494,338,1
704,494,62,1
705,494,763,1
706,494,631,1
707,494,904,1
708,494,1077,1
709,494,674,1
710,494,1010,1
711,494,17,1
712,494,424,1
713,494,517,1
714,494,358,1
715,494,890,1
716,494,132,1
717,494,459,1
718,494,790,1
719,494,1072,1
720,494,95,1
721,494,24,1
722,494,119,1
723,494,369,1
724,494,810,1
725,494,75,1
726,494,802,1
727,494,1045,1
728,494,884,1
729,494,627,1
730,494,1005,1
731,494,305,1
732,494,806,1
733,494,1020,1
734,494,632,1
735,494,168,1
736,494,19,1
737,494,1081,1
738,494,706,1
739,494,465,1
740,494,383,1
741,599,273,1
742,599,767,1
743,599,903,1
744,599,1050,1
745,599,8,1
746,599,709,1
747,599,643,1
748,599,29,1
749,599,359,1
750,599,594,1
751,599,512,1
752,599,522,1
753,599,1015,1
754,599,714,1
755,599,970,1
756,599,260,1
757,599,1108,1
758,599,11,1
759,599,312,1
760,599,800,1
761,599,289,1
762,599,949,1
763,599,964,1
764,599,433,1
765,599,125,1
766,599,684,1
767,700,251,1
768,700,995,1
769,700,604,1
770,700,501,1
771,700,839,1
772,700,1000,1
773,700,1117,1
774,700,649,1
775,700,566,1
776,700,658,1
777,700,571,1
778,700,37,1
779,700,333,1
780,700,717,1
781,700,312,1
782,700,1023,1
783,700,652,1
784,700,739,1
785,700,1002,1
786,700,563,1
787,700,941,1
788,700,564,1
789,700,347,1
790,700,69,1
791,700,142,1
792,700,412,1
793,700,1095,1
794,700,769,1
795,700,631,1
796,700,194,1
797,700,1,1
798,700,1004,1
799,700,720,1
800,700,476,1
801,700,420,1
802,700,218,1
803,700,715,1
804,822,930,1
805,822,511,1
806,822,194,1
807,822,674,1
808,822,586,1
809,822,972,1
810,822,280,1
811,822,940,1
812,822,864,1
813,822,959,1
814,822,423,1
815,822,465,1
816,822,848,1
817,822,620,1
818,822,893,1
819,822,917,1
820,822,350,1
821,822,885,1
822,822,794,1
823,822,454,1
824,822,727,1
825,822,199,1
826,822,152,1
827,822,681,1
828,822,544,1
829,822,1048,1
830,822,1073,1
831,822,626,1
832,822,284,1
833,822,745,1
834,822,383,1
835,822,851,1
836,822,308,1
837,822,132,1
838,822,495,1
839,822,526,1
840,822,765,1
841,822,146,1
842,822,665,1
843,822,871,1
844,822,615,1
845,822,179,1
846,822,753,1
847,822,319,1
848,822,461,1
849,822,1059,1
850,822,641,1
851,822,1069,1
852,822,92,1
853,822,833,1
854,822,312,1
855,822,946,1
856,822,703,1
857,822,278,1
858,822,642,1
859,822,635,1
860,822,829,1
861,822,926,1
862,822,452,1
863,822,137,1
864,822,600,1
865,822,963,1
866,822,293,1
867,822,787,1
868,822,126,1
869,822,1129,1
870,822,957,1
871,822,268,1
872,822,939,1
873,822,15,1
874,822,475,1
875,822,1024,1
876,822,786,1
877,822,424,1
878,822,947,1
879,822,192,1
880,822,545,1
881,822,673,1
882,822,504,1
883,822,811,1
884,822,847,1
885,822,587,1
886,822,166,1
887,822,417,1
888,822,624,1
889,822,161,1
890,822,381,1
891,822,1028,1
892,822,103,1
893,822,17,1
894,822,590,1
895,822,629,1
896,822,1102,1
897,822,24,1
898,822,59,1
899,822,561,1
900,822,407,1
901,870,1081,1
902,870,84,1
903,870,351,1
904,870,1060,1
905,870,659,1
906,870,937,1
907,870,761,1
908,870,819,1
909,870,43,1
910,870,472,1
911,870,575,1
912,870,618,1
913,870,386,1
914,870,585,1
915,870,266,1
916,870,672,1
917,870,711,1
918,870,959,1
919,870,34,1
920,870,1036,1
921,870,303,1
922,870,198,1
923,870,886,1
924,870,201,1
925,870,1080,1
926,870,1044,1
927,870,226,1
928,870,573,1
929,870,119,1
930,870,871,1
931,870,115,1
932,870,86,1
933,870,483,1
934,870,709,1
935,870,240,1
936,870,223,1
937,870,831,1
938,870,1131,1
939,870,251,1
940,870,98,1
941,870,87,1
942,870,274,1
943,870,667,1
944,870,882,1
945,870,445,1
946,870,235,1
947,870,721,1
948,870,498,1
949,870,1051,1
950,870,31,1
951,870,192,1
952,870,970,1
953,870,245,1
954,870,369,1
955,870,745,1
956,870,876,1
957,870,379,1
958,870,864,1
959,870,165,1
960,870,674,1
961,870,163,1
962,870,616,1
963,870,1073,1
964,870,1065,1
965,870,843,1
966,870,332,1
967,870,202,1
968,870,800,1
969,870,400,1
970,870,213,1
971,870,1086,1
972,870,829,1
973,870,1055,1
974,870,651,1
975,870,954,1
976,870,39,1
977,870,694,1
978,870,423,1
979,870,840,1
980,870,102,1
981,870,837,1
982,870,430,1
983,870,806,1
984,870,563,1
985,870,492,1
986,870,909,1
987,870,777,1
988,870,222,1
989,960,268,1
990,960,530,1
991,960,309,1
992,960,502,1
993,960,534,1
994,960,1082,1
995,960,82,1
996,960,912,1
997,960,228,1
998,960,666,1
999,960,147,1
1000,960,105,1
1001,960,1040,1
1002,960,23,1
1003,960,884,1
1004,960,888,1
1005,960,331,1
1006,960,1028,1
1007,960,527,1
1008,960,1036,1
1009,960,94,1
1010,960,54,1
1011,960,188,1
1012,960,614,1
1013,960,921,1
1014,960,286,1
1015,960,475,1
1016,960,952,1
1017,960,157,1
1018,960,998,1
1019,960,735,1
1020,960,307,1
1021,960,69,1
1022,960,198,1
1023,960,654,1
1024,960,743,1
1025,960,462,1
1026,960,698,1
1027,960,797,1
1028,960,1024,1
1029,960,847,1
1030,960,274,1
1031,960,989,1
1032,960,124,1
1033,960,36,1
1034,960,305,1
1035,960,102,1
1036,960,784,1
1037,960,576,1
1038,960,801,1
1039,960,197,1
1040,960,151,1
1041,960,1060,1
1042,960,290,1
1043,960,212,1
1044,960,459,1
1045,960,711,1
1046,960,990,1
1047,960,276,1
1048,960,466,1
1049,960,524,1
1050,960,1026,1
1051,960,84,1
1052,960,871,1
1053,960,387,1
1054,960,618,1
1055,960,1102,1
1056,960,100,1
1057,960,751,1
1058,960,964,1
1059,960,419,1
1060,960,985,1
1061,960,1073,1
1062,960,910,1
1063,960,721,1
1064,960,356,1
1065,960,636,1
1066,960,947,1
1067,960,788,1
1068,960,1063,1
1069,960,1065,1
1070,1003,523,1
1071,1003,839,1
1072,1003,514,1
1073,1003,249,1
1074,1003,504,1
1075,1003,621,1
1076,1003,52,1
1077,1003,616,1
1078,1003,381,1
1079,1003,1104,1
1080,1003,505,1
1081,1003,577,1
1082,1003,550,1
1083,1003,651,1
1084,1003,1117,1
1085,1003,320,1
1086,1003,1095,1
1087,1003,561,1
1088,1003,740,1
1089,1003,622,1
1090,1003,277,1
1091,1003,108,1
1092,1003,728,1
1093,1003,891,1
1094,1003,306,1
1095,1003,73,1
1096,1003,594,1
1097,1003,399,1
1098,1003,1089,1
1099,1003,69,1
1100,1003,6,1
1101,1003,1100,1
1102,1003,660,1
1103,1003,442,1
1104,1003,739,1
1105,1003,117,1
1106,1003,817,1
1107,1003,1034,1
1108,1003,358,1
1109,1003,68,1
1110,1003,239,1
1111,1003,165,1
1112,1003,343,1
1113,1003,679,1
1114,1003,944,1
1115,1003,778,1
1116,1003,766,1
1117,1003,574,1
1118,1003,477,1
1119,1003,943,1
1120,1003,559,1
1121,1003,144,1
1122,1003,984,1
1123,1003,261,1
1124,1003,1109,1
1125,1003,765,1
1126,1003,697,1
1127,1003,233,1
1128,1003,1102,1
1129,1003,123,1
1130,1003,351,1
1131,1003,182,1
1132,1003,606,1
1133,1003,1024,1
1134,1003,751,1
1135,1003,79,1
1136,1003,912,1
1137,1003,33,1
1138,1003,488,1
1139,1003,515,1
1140,1003,703,1
1141,1003,914,1
1142,1003,554,1
1143,1003,979,1
1144,1003,1028,1
1145,1003,169,1
1146,1003,234,1
1147,1003,672,1
1148,1003,109,1
1149,1003,34,1
1150,1045,783,1
1151,1045,377,1
1152,1045,976,1
1153,1045,809,1
1154,1045,887,1
1155,1045,507,1
1156,1045,154,1
1157,1045,847,1
1158,1045,873,1
1159,1045,517,1
1160,1045,711,1
1161,1045,646,1
1162,1045,566,1
1163,1045,117,1
1164,1045,469,1
1165,1045,957,1
1166,1045,244,1
1167,1045,583,1
1168,1045,703,1
1169,1045,1074,1
1170,1045,258,1
1171,1045,91,1
1172,1045,556,1
1173,1045,150,1
1174,1045,30,1
1175,1045,140,1
1176,1045,144,1
1177,1045,759,1
1178,1045,384,1
1179,1045,611,1
1180,1045,1016,1
1181,1045,431,1
1182,1045,69,1
1183,1045,760,1
1184,1045,65,1
1185,1045,499,1
1186,1045,147,1
1187,1045,573,1
1188,1045,276,1
1189,1045,687,1
1190,1045,428,1
1191,1045,871,1
1192,1045,74,1
1193,1045,354,1
1194,1045,15,1
1195,1045,704,1
1196,1045,707,1
1197,1045,49,1
1198,1045,374,1
1199,1045,586,1
1200,1045,437,1
1201,1045,884,1
1202,1045,263,1
1203,1045,831,1
1204,1045,421,1
1205,1045,709,1
1206,1045,12,1
1207,1045,126,1
1208,1045,367,1
1209,1045,1076,1
1210,1045,350,1
1211,1045,1008,1
1212,1045,546,1
1213,1045,102,1
1214,1045,7,1
1215,1045,660,1
1216,1045,612,1
1217,1045,971,1
1218,1045,1064,1
1219,1045,904,1
1220,1045,207,1
1221,1045,857,1
1222,1045,359,1
1223,1045,1110,1
1224,1045,485,1
1225,1045,549,1
1226,1045,621,1
1227,1045,1059,1
1228,1045,9,1
1229,1045,463,1
1230,1106,225,1
1231,1106,707,1
1232,1106,100,1
1233,1106,516,1
1234,1106,880,1
1235,1106,604,1
1236,1106,10,1
1237,1106,488,1
1238,1106,35,1
1239,1106,185,1
1240,1106,228,1
1241,1106,147,1
1242,1106,33,1
1243,1106,1062,1
1244,1106,1125,1
1245,1106,788,1
1246,1106,953,1
1247,1106,144,1
1248,1106,532,1
1249,1106,827,1
1250,1106,159,1
1251,1106,548,1
1252,1106,341,1
1253,1106,846,1
1254,1106,385,1
1255,1106,503,1
1256,1106,1092,1
1257,1106,372,1
1258,1106,558,1
1259,1106,71,1
1260,1106,1117,1
1261,1106,491,1
1262,1106,873,1
1263,1106,629,1
1264,1106,1063,1
1265,1106,428,1
1266,1106,606,1
1267,1106,442,1
1268,1106,979,1
1269,1106,269,1
1270,1106,418,1
1271,1106,1119,1
1272,1106,1009,1
1273,1106,215,1
1274,1106,869,1
1275,1106,279,1
1276,1106,910,1
1277,1106,932,1
1278,1106,417,1
1279,1106,819,1
1280,1106,764,1
1281,1106,321,1
1282,1106,769,1
1283,1106,535,1
1284,1106,1074,1
1285,1106,477,1
1286,1106,258,1
1287,1106,237,1
1288,1106,1082,1
1289,1106,1016,1
1290,1106,895,1
1291,1106,592,1
1292,1106,239,1
1293,1106,906,1
1294,1106,91,1
1295,1106,105,1
1296,1106,438,1
1297,1106,751,1
1298,1106,588,1
1299,1106,222,1
1300,1106,741,1
1301,1106,914,1
1302,1106,702,1
1303,1106,333,1
1304,1106,976,1
1305,1106,72,1
1306,1106,1017,1
1307,1106,590,1
1308,1106,1096,1
1309,1106,766,1
1310,1106,583,1
1311,1106,843,1
1312,1106,689,1
1313,1130,428,1
1314,1130,53,1
1315,1130,726,1
1316,1130,1004,1
1317,1130,193,1
1318,1130,953,1
1319,1130,358,1
1320,1130,16,1
1321,1130,167,1
1322,1130,589,1
1323,1130,452,1
1324,1130,28,1
1325,1130,124,1
1326,1130,913,1
1327,1130,265,1
1328,1130,530,1
1329,1130,646,1
1330,1130,308,1
1331,1130,591,1
1332,1130,223,1
1333,1130,844,1
1334,1130,1002,1
1335,1130,858,1
1336,1130,808,1
1337,1130,534,1
1338,1130,1051,1
1339,1130,396,1
1340,1130,353,1
1341,1130,925,1
1342,1130,491,1
1343,1130,319,1
1344,1130,478,1
1345,1130,1106,1
1346,1130,894,1
1347,1130,2,1
1348,1130,306,1
1349,1130,1026,1
1350,1130,310,1
1351,1130,435,1
1352,1130,1045,1
1353,1130,538,1
1354,1130,576,1
1355,1130,301,1
1356,1130,932,1
1357,1130,811,1
1358,1130,67,1
1359,1130,758,1
1360,1130,349,1
1361,1130,127,1
1362,1130,320,1
1363,1130,407,1
1364,1130,8,1
1365,1130,297,1
1366,1130,1031,1
1367,1130,454,1
1368,1130,609,1
1369,1130,451,1
1370,1130,711,1
1371,1130,933,1
1372,1130,1030,1
1373,1130,667,1
1374,1130,47,1
1375,1130,573,1
1376,1130,706,1
1377,1130,633,1
1378,1130,685,1
1379,1130,613,1
1380,1130,1118,1
1381,1130,819,1
1382,1130,1066,1
1383,1130,807,1
1384,1130,1033,1
1385,1130,278,1
1386,1130,281,1
1387,1130,997,1
1388,1130,509,1
1389,1130,582,1
1390,1130,158,1
1391,1130,347,1
1392,1130,514,1
1393,1130,202,1
1394,1130,486,1
1395,1130,929,1
1396,1130,1000,1
1397,1130,1055,1
1398,1130,643,1
1399,1130,375,1
1400,1130,677,1
1401,1130,498,1
1402,1130,651,1
1403,1130,558,1
1404,1130,874,1
1405,1130,616,1
1406,1130,152,1
1407,1130,110,1
1408,1130,529,1
1409,1130,179,1
1410,1130,695,1
1411,1130,892,1
1412,1130,83,1
1413,1130,1117,1
1414,17,440,0
1415,17,453,0
1416,17,1043,0
1417,17,1109,0
1418,17,148,0
1419,17,920,0
1420,17,186,0
1421,17,177,0
1422,17,171,0
1423,17,897,0
1424,17,1075,0
1425,17,883,0
1426,17,482,0
1427,17,1079,0
1428,17,1011,0
1429,17,1086,0
1430,17,915,0
1431,17,278,0
1432,17,395,0
1433,17,220,0
1434,101,1079,0
1435,101,70,0
1436,101,857,0
1437,101,537,0
1438,101,358,0
1439,101,314,0
1440,101,1085,0
1441,101,310,0
1442,101,749,0
1443,101,954,0
1444,101,596,0
1445,101,801,0
1446,101,637,0
1447,101,202,0
1448,101,717,0
1449,101,505,0
1450,101,391,0
1451,101,1072,0
1452,101,923,0
1453,101,548,0
1454,101,164,0
1455,101,12,0
1456,101,260,0
1457,101,190,0
1458,101,156,0
1459,101,821,0
1460,101,496,0
1461,101,1003,0
1462,101,1057,0
1463,101,432,0
1464,101,632,0
1465,101,730,0
1466,101,78,0
1467,101,969,0
1468,101,1047,0
1469,101,972,0
1470,101,1037,0
1471,101,1114,0
1472,101,291,0
1473,101,899,0
1474,101,892,0
1475,101,4,0
1476,101,304,0
1477,101,369,0
1478,101,672,0
1479,101,633,0
1480,101,975,0
1481,101,594,0
1482,101,88,0
1483,101,264,0
1484,101,288,0
1485,101,366,0
1486,101,479,0
1487,101,948,0
1488,101,39,0
1489,101,914,0
1490,101,745,0
1491,101,455,0
1492,101,217,0
1493,101,527,0
1494,101,473,0
1495,101,36,0
1496,101,334,0
1497,101,858,0
1498,101,40,0
1499,101,75,0
1500,101,776,0
1501,101,622,0
1502,101,347,0
1503,101,1084,0
1504,101,955,0
1505,101,421,0
1506,101,761,0
1507,101,203,0
1508,101,517,0
1509,101,894,0
1510,101,414,0
1511,101,193,0
1512,101,732,0
1513,101,1082,0
1514,101,657,0
1515,101,11,0
1516,101,675,0
1517,101,937,0
1518,101,758,0
1519,101,266,0
1520,101,729,0
1521,101,947,0
1522,101,756,0
1523,101,480,0
1524,101,614,0
1525,101,118,0
1526,188,881,0
1527,188,553,0
1528,188,558,0
1529,188,56,0
1530,188,292,0
1531,188,975,0
1532,188,1116,0
1533,188,968,0
1534,188,540,0
1535,267,821,0
1536,267,970,0
1537,267,683,0
1538,267,726,0
1539,267,981,0
1540,267,414,0
1541,267,919,0
1542,267,801,0
1543,267,288,0
1544,267,635,0
1545,267,500,0
1546,267,156,0
1547,267,496,0
1548,267,598,0
1549,267,1015,0
1550,267,122,0
1551,267,485,0
1552,267,273,0
1553,267,927,0
1554,267,1116,0
1555,267,318,0
1556,267,241,0
1557,267,963,0
1558,267,755,0
1559,267,1100,0
1560,267,659,0
1561,267,513,0
1562,267,992,0
1563,267,915,0
1564,267,518,0
1565,267,255,0
1566,267,942,0
1567,267,540,0
1568,267,89,0
1569,267,111,0
1570,267,580,0
1571,267,398,0
1572,267,483,0
1573,267,966,0
1574,272,1126,0
1575,272,343,0
1576,272,794,0
1577,272,199,0
1578,272,285,0
1579,272,437,0
1580,272,484,0
1581,272,774,0
1582,272,569,0
1583,272,472,0
1584,272,514,0
1585,272,15,0
1586,272,559,0
1587,272,137,0
1588,272,414,0
1589,272,52,0
1590,272,415,0
1591,272,344,0
1592,272,225,0
1593,272,942,0
1594,272,494,0
1595,272,800,0
1596,272,364,0
1597,272,153,0
1598,272,730,0
1599,272,1030,0
1600,272,924,0
1601,272,847,0
1602,272,210,0
