,TF,Target,Label
576,256,31,0
577,256,190,0
578,256,169,0
579,256,63,0
580,256,133,0
581,256,159,0
582,256,204,0
583,256,74,0
584,256,554,0
585,256,594,0
586,256,92,0
587,256,25,0
588,256,543,0
589,256,589,0
590,256,177,0
591,256,150,0
592,256,221,0
593,256,70,0
594,256,118,0
595,260,155,0
596,260,580,0
597,260,175,0
598,261,263,0
599,261,317,0
600,261,405,0
601,261,491,0
602,261,231,0
603,261,448,0
604,261,222,0
605,261,276,0
606,263,525,0
607,263,180,0
608,263,474,0
609,263,278,0
610,263,424,0
611,263,245,0
612,263,517,0
613,263,247,0
614,263,89,0
615,263,204,0
616,263,445,0
617,263,477,0
618,263,344,0
619,266,364,0
620,266,310,0
621,266,184,0
622,266,556,0
623,266,601,0
624,266,11,0
625,266,518,0
626,266,427,0
627,266,282,0
628,266,539,0
629,266,102,0
630,266,413,0
631,266,440,0
632,266,528,0
633,266,59,0
634,266,504,0
635,266,126,0
636,266,20,0
637,266,425,0
638,266,436,0
639,271,515,0
640,271,316,0
641,271,151,0
642,271,267,0
643,271,180,0
644,277,108,0
645,277,533,0
646,288,389,0
647,289,587,0
648,304,525,0
649,304,74,0
650,304,367,0
651,304,99,0
652,311,123,0
653,315,75,0
654,315,558,0
655,315,257,0
656,319,163,0
657,319,73,0
658,321,399,0
659,321,103,0
660,321,51,0
661,321,320,0
662,322,140,0
663,322,524,0
664,322,534,0
665,322,202,0
666,326,588,0
667,326,70,0
668,326,352,0
669,326,497,0
670,338,442,0
671,338,124,0
672,339,513,0
673,372,88,0
674,377,18,0
675,377,180,0
676,377,380,0
677,377,543,0
678,377,206,0
679,377,607,0
680,377,629,0
681,377,310,0
682,378,101,0
683,378,111,0
684,402,350,0
685,402,472,0
686,402,288,0
687,402,285,0
688,402,397,0
689,402,541,0
690,402,498,0
691,402,578,0
692,402,83,0
693,402,331,0
694,402,70,0
695,402,134,0
696,402,440,0
697,402,610,0
698,402,597,0
699,402,467,0
700,402,622,0
701,402,272,0
702,402,231,0
703,402,103,0
704,403,135,0
705,403,534,0
706,403,462,0
707,403,549,0
708,403,494,0
709,403,484,0
710,403,181,0
711,403,203,0
712,403,113,0
713,403,570,0
714,403,39,0
715,403,567,0
716,403,168,0
717,403,456,0
718,403,180,0
719,403,223,0
720,403,258,0
721,403,360,0
722,403,280,0
723,403,100,0
724,403,410,0
725,442,20,0
726,446,101,0
727,446,435,0
728,446,408,0
729,446,227,0
730,446,111,0
731,446,471,0
732,446,278,0
733,446,265,0
734,448,553,0
735,448,421,0
736,451,37,0
737,451,2,0
738,451,224,0
739,451,154,0
740,467,332,0
741,467,591,0
742,467,314,0
743,467,612,0
744,467,516,0
745,467,342,0
746,467,13,0
747,469,109,0
748,469,390,0
749,469,73,0
750,469,246,0
751,475,3,0
752,486,353,0
753,486,89,0
754,499,83,0
755,499,418,0
756,509,615,0
757,509,453,0
758,509,588,0
759,509,144,0
760,526,235,0
761,529,612,0
762,529,299,0
763,529,552,0
764,529,430,0
765,548,197,0
766,548,546,0
767,548,336,0
768,548,70,0
769,551,426,0
770,551,252,0
771,551,474,0
772,551,10,0
773,551,333,0
774,551,608,0
775,551,164,0
776,554,370,0
777,556,7,0
778,563,398,0
779,564,613,0
780,564,194,0
781,567,618,0
782,567,621,0
783,567,601,0
784,567,329,0
785,567,440,0
786,570,160,0
787,570,343,0
788,570,105,0
789,570,211,0
790,570,419,0
791,570,436,0
792,570,369,0
793,570,347,0
794,570,328,0
795,570,26,0
796,570,363,0
797,570,594,0
798,576,355,0
799,576,614,0
800,576,482,0
801,576,101,0
802,586,141,0
803,586,303,0
804,587,576,0
805,587,589,0
806,587,441,0
807,587,520,0
808,589,247,0
809,599,63,0
810,599,73,0
811,599,335,0
812,599,117,0
813,604,157,0
814,614,458,0
815,614,483,0
816,614,457,0
817,614,330,0
818,614,347,0
819,614,494,0
820,614,215,0
821,614,165,0
822,614,128,0
823,614,534,0
824,614,263,0
825,614,154,0
826,619,609,0
827,619,141,0
