,TF,Target,Label
178,100,492,1
179,100,463,1
180,100,311,1
181,100,484,1
182,100,29,1
183,100,360,1
184,100,203,1
185,100,531,1
186,100,99,1
187,100,254,1
188,100,414,1
189,100,242,1
190,100,522,1
191,100,30,1
192,100,92,1
193,100,123,1
194,100,79,1
195,100,224,1
196,100,199,1
197,100,275,1
198,100,459,1
199,100,592,1
200,100,416,1
201,100,691,1
202,100,586,1
203,100,179,1
204,100,259,1
205,106,48,1
206,106,566,1
207,109,564,1
208,109,118,1
209,118,133,1
210,118,351,1
211,118,490,1
212,118,10,1
213,118,618,1
214,119,528,1
215,119,299,1
216,119,605,1
217,119,430,1
218,125,363,1
219,126,458,1
220,127,21,1
221,139,325,1
222,139,352,1
223,139,226,1
224,139,158,1
225,139,406,1
226,149,458,1
227,149,352,1
228,149,282,1
229,149,224,1
230,173,410,1
231,173,125,1
232,173,209,1
233,173,539,1
234,173,96,1
235,173,284,1
236,173,49,1
237,173,162,1
238,173,478,1
239,173,141,1
240,173,216,1
241,173,648,1
242,173,30,1
243,173,674,1
244,173,476,1
245,173,531,1
246,173,39,1
247,173,416,1
248,173,287,1
249,173,494,1
250,173,686,1
251,173,345,1
252,173,671,1
253,173,409,1
254,177,32,1
255,177,390,1
256,177,632,1
257,177,342,1
258,190,185,1
259,190,471,1
260,194,556,1
261,199,247,1
262,199,48,1
263,199,395,1
264,199,79,1
265,201,609,1
266,201,635,1
267,201,50,1
268,201,352,1
269,201,444,1
270,201,481,1
271,201,590,1
272,201,164,1
273,201,58,1
274,201,457,1
275,201,210,1
276,201,686,1
277,201,622,1
278,201,523,1
279,201,406,1
280,201,13,1
281,201,7,1
282,201,361,1
283,201,359,1
284,201,137,1
285,201,545,1
286,201,255,1
287,201,57,1
288,201,271,1
289,201,84,1
290,201,559,1
291,201,556,1
292,203,255,1
293,203,72,1
294,209,668,1
295,209,393,1
296,209,173,1
297,211,275,1
298,224,100,1
299,224,511,1
300,224,34,1
301,224,62,1
302,224,48,1
303,224,602,1
304,224,259,1
305,224,275,1
306,230,186,1
307,230,343,1
308,230,293,1
309,230,524,1
310,230,157,1
311,230,565,1
312,230,232,1
313,230,609,1
314,230,389,1
315,230,253,1
316,230,590,1
317,230,258,1
318,230,490,1
319,230,155,1
320,230,95,1
321,230,153,1
322,230,185,1
323,230,667,1
324,230,347,1
325,230,110,1
326,238,480,1
327,242,247,1
328,244,48,1
329,244,602,1
330,245,647,1
331,245,548,1
332,245,274,1
333,245,341,1
334,245,353,1
335,245,609,1
336,245,512,1
337,245,483,1
338,246,282,1
339,259,404,1
340,259,224,1
341,259,33,1
342,271,463,1
343,271,10,1
344,273,395,1
345,273,501,1
346,275,149,1
347,275,602,1
348,282,224,1
349,282,246,1
350,282,640,1
351,282,92,1
352,284,456,1
353,284,285,1
354,293,675,1
355,293,157,1
356,293,482,1
357,293,153,1
358,293,667,1
359,293,326,1
360,293,95,1
361,293,442,1
362,293,155,1
363,293,471,1
364,293,48,1
365,293,490,1
366,293,347,1
367,293,372,1
368,293,185,1
369,293,699,1
370,293,110,1
371,293,31,1
372,293,343,1
373,293,524,1
374,293,186,1
375,293,609,1
376,299,605,1
377,300,364,1
378,300,481,1
379,305,34,1
380,311,224,1
381,325,352,1
382,325,330,1
383,325,139,1
384,325,37,1
385,330,325,1
386,352,117,1
387,352,209,1
388,352,609,1
389,352,639,1
390,352,355,1
391,352,287,1
392,352,610,1
393,352,470,1
394,352,537,1
395,352,529,1
396,352,41,1
397,352,668,1
398,352,120,1
399,352,356,1
400,352,275,1
401,352,159,1
402,352,210,1
403,352,65,1
404,352,24,1
405,352,353,1
406,352,400,1
407,352,335,1
408,352,137,1
409,352,67,1
410,352,280,1
411,352,478,1
412,352,313,1
413,352,699,1
414,352,308,1
415,352,455,1
416,352,271,1
417,352,419,1
418,352,413,1
419,352,135,1
420,352,112,1
421,352,376,1
422,352,199,1
423,352,189,1
424,352,185,1
425,352,534,1
426,352,211,1
427,352,451,1
428,352,160,1
429,352,206,1
430,353,185,1
431,353,471,1
432,353,190,1
433,353,548,1
434,353,274,1
435,353,372,1
436,353,117,1
437,353,258,1
438,353,647,1
439,353,26,1
440,353,341,1
441,353,512,1
442,359,20,1
443,359,673,1
444,359,244,1
445,359,139,1
446,364,481,1
447,364,395,1
448,364,506,1
449,364,684,1
450,369,624,1
451,375,201,1
452,375,133,1
453,375,198,1
454,375,659,1
455,395,82,1
456,395,91,1
457,395,497,1
458,395,48,1
459,404,439,1
460,404,199,1
461,404,364,1
462,404,259,1
463,406,632,1
464,406,695,1
465,406,562,1
466,406,413,1
467,406,698,1
468,406,16,1
469,406,630,1
470,406,470,1
471,406,290,1
472,406,484,1
473,406,532,1
474,406,681,1
475,406,175,1
476,406,26,1
477,406,602,1
478,406,95,1
479,406,542,1
480,406,141,1
481,406,379,1
482,406,206,1
483,406,639,1
484,406,308,1
485,406,112,1
486,406,280,1
487,406,332,1
488,406,253,1
489,406,390,1
490,406,6,1
491,406,213,1
492,406,313,1
493,406,687,1
494,406,538,1
495,406,355,1
496,406,383,1
497,406,116,1
498,406,31,1
499,406,229,1
500,406,462,1
501,406,277,1
502,406,197,1
503,406,572,1
504,406,67,1
505,406,537,1
506,406,114,1
507,406,373,1
508,406,610,1
509,406,32,1
510,406,142,1
511,406,336,1
512,406,245,1
513,406,177,1
514,406,135,1
515,409,39,1
516,409,668,1
517,409,292,1
518,409,134,1
519,409,209,1
520,409,106,1
521,409,245,1
522,409,526,1
523,409,689,1
524,409,81,1
525,409,534,1
526,425,435,1
527,425,567,1
528,425,624,1
529,425,642,1
530,425,685,1
531,426,684,1
532,426,364,1
533,430,547,1
534,430,119,1
535,435,516,1
536,435,201,1
537,435,233,1
538,435,518,1
539,435,425,1
540,435,617,1
541,435,134,1
542,435,642,1
543,435,685,1
544,435,273,1
545,439,613,1
546,439,352,1
547,439,195,1
548,439,179,1
549,439,491,1
550,439,137,1
551,439,509,1
552,439,595,1
553,439,149,1
554,439,79,1
555,439,255,1
556,439,395,1
557,453,100,1
558,456,80,1
559,456,515,1
560,456,92,1
561,456,494,1
562,456,284,1
563,456,317,1
564,458,33,1
565,458,12,1
566,458,214,1
567,458,280,1
568,458,409,1
569,458,520,1
570,458,240,1
571,458,9,1
572,458,589,1
573,458,454,1
574,458,613,1
575,458,514,1
576,458,210,1
577,458,587,1
578,458,414,1
579,458,556,1
580,458,609,1
581,459,203,1
582,477,33,1
583,477,602,1
584,477,248,1
585,477,427,1
586,477,115,1
587,477,668,1
588,477,37,1
589,477,330,1
590,481,300,1
591,481,364,1
592,481,426,1
593,482,698,1
594,482,565,1
595,482,548,1
596,482,263,1
597,482,186,1
598,482,490,1
599,482,15,1
600,482,153,1
601,482,347,1
602,482,590,1
603,482,285,1
604,482,372,1
605,482,258,1
606,482,667,1
607,482,82,1
608,482,512,1
609,482,31,1
610,482,609,1
611,482,524,1
612,482,155,1
613,482,185,1
614,482,326,1
615,494,523,1
616,494,400,1
617,494,684,1
618,494,125,1
619,497,275,1
620,501,500,1
621,502,203,1
622,502,395,1
623,502,603,1
624,508,543,1
625,511,72,1
626,511,62,1
627,511,533,1
628,516,91,1
629,516,38,1
630,516,21,1
631,516,29,1
632,516,92,1
633,516,538,1
634,516,560,1
635,516,57,1
636,516,180,1
637,516,42,1
638,518,611,1
639,518,642,1
640,518,29,1
641,518,425,1
642,523,42,1
643,523,242,1
644,523,684,1
645,523,259,1
646,523,149,1
647,523,494,1
648,523,39,1
649,523,478,1
650,523,201,1
651,523,554,1
652,524,666,1
653,524,274,1
654,524,565,1
655,524,82,1
656,524,293,1
657,524,155,1
658,524,372,1
659,524,512,1
660,524,691,1
661,524,185,1
662,524,609,1
663,524,230,1
664,533,224,1
665,533,628,1
666,534,210,1
667,537,640,1
668,547,430,1
669,550,516,1
670,554,456,1
671,556,524,1
672,556,680,1
673,556,624,1
674,556,593,1
675,556,67,1
676,556,421,1
677,562,659,1
678,562,32,1
679,567,456,1
680,567,425,1
681,569,201,1
682,569,395,1
683,576,588,1
684,576,605,1
685,583,530,1
686,583,612,1
687,588,119,1
688,588,605,1
689,589,182,1
690,589,601,1
691,589,542,1
692,589,106,1
693,589,522,1
694,589,209,1
695,589,358,1
696,589,532,1
697,589,360,1
698,589,260,1
699,589,562,1
700,589,223,1
701,589,224,1
702,589,412,1
703,589,492,1
704,589,430,1
705,589,257,1
706,589,351,1
707,589,504,1
708,589,181,1
709,589,235,1
710,589,319,1
711,589,581,1
712,593,430,1
713,605,119,1
714,605,299,1
715,611,685,1
716,611,425,1
717,611,642,1
718,612,583,1
719,614,2,1
720,614,680,1
721,614,624,1
722,614,84,1
723,618,118,1
724,620,15,1
725,620,675,1
726,620,442,1
727,620,699,1
728,620,640,1
729,620,609,1
730,620,258,1
731,620,395,1
732,620,667,1
733,620,110,1
734,620,253,1
735,620,82,1
736,623,680,1
737,623,599,1
738,624,556,1
739,624,623,1
740,624,680,1
741,624,369,1
742,628,533,1
743,636,395,1
744,636,70,1
745,636,459,1
746,636,127,1
747,636,210,1
748,636,640,1
749,636,479,1
750,642,425,1
751,642,611,1
752,642,636,1
753,642,435,1
754,650,155,1
755,650,524,1
756,650,389,1
757,652,339,1
758,652,21,1
759,664,363,1
760,664,39,1
761,664,657,1
762,664,395,1
763,668,477,1
764,668,209,1
765,680,628,1
766,680,218,1
767,680,528,1
768,680,118,1
769,680,614,1
770,680,109,1
771,680,2,1
772,684,481,1
773,684,523,1
774,684,364,1
775,684,426,1
776,692,224,1
777,692,341,1
778,696,561,1
779,2,567,0
780,2,552,0
781,8,142,0
782,15,358,0
783,15,55,0
784,15,339,0
785,15,635,0
786,15,201,0
787,15,44,0
788,15,163,0
789,15,224,0
790,15,413,0
791,15,349,0
792,15,668,0
793,15,657,0
794,15,66,0
795,15,626,0
796,15,627,0
797,15,491,0
798,15,268,0
799,15,310,0
800,15,311,0
801,15,447,0
802,15,629,0
803,15,117,0
804,21,179,0
805,21,504,0
806,21,644,0
807,21,153,0
808,21,37,0
809,21,568,0
810,21,358,0
811,21,372,0
812,21,306,0
813,21,523,0
814,21,449,0
815,21,600,0
816,21,541,0
817,21,176,0
818,21,323,0
819,21,433,0
820,21,299,0
821,21,505,0
822,21,162,0
823,21,252,0
824,21,326,0
825,21,400,0
826,21,155,0
827,21,511,0
828,21,547,0
829,21,555,0
830,21,688,0
831,21,24,0
832,21,569,0
833,21,595,0
834,29,201,0
835,29,313,0
836,33,558,0
837,33,80,0
838,33,83,0
839,33,246,0
840,33,633,0
841,33,616,0
842,33,444,0
843,33,113,0
844,37,620,0
845,37,236,0
846,39,202,0
847,39,193,0
848,39,557,0
849,39,208,0
850,39,532,0
851,42,637,0
852,48,271,0
853,48,117,0
854,48,192,0
855,48,626,0
856,48,19,0
857,48,289,0
858,48,446,0
859,48,131,0
860,48,57,0
861,48,700,0
862,48,538,0
863,48,145,0
864,48,6,0
865,57,117,0
866,57,91,0
867,57,648,0
868,57,253,0
869,58,702,0
870,59,676,0
871,59,244,0
872,59,162,0
873,59,404,0
874,59,424,0
875,59,124,0
876,59,112,0
877,59,31,0
878,59,394,0
879,59,164,0
880,59,538,0
881,59,125,0
882,59,445,0
883,59,410,0
884,59,693,0
885,59,185,0
886,59,25,0
887,59,624,0
888,59,346,0
889,59,396,0
890,59,477,0
891,59,231,0
892,59,235,0
893,59,324,0
894,59,422,0
895,59,688,0
896,59,252,0
897,62,659,0
898,62,15,0
899,67,168,0
900,70,38,0
901,72,253,0
902,72,470,0
903,72,620,0
904,79,513,0
905,79,630,0
906,79,198,0
907,79,93,0
908,79,493,0
909,79,50,0
910,79,200,0
911,79,94,0
912,79,455,0
913,79,173,0
914,82,134,0
915,82,112,0
916,82,587,0
917,82,144,0
918,82,484,0
919,82,111,0
920,82,572,0
921,82,223,0
922,82,243,0
923,82,511,0
924,82,650,0
925,82,16,0
926,82,415,0
927,82,224,0
928,82,541,0
929,82,685,0
930,82,180,0
931,82,26,0
932,82,70,0
933,82,323,0
934,82,68,0
935,82,424,0
936,92,380,0
937,92,496,0
938,92,494,0
939,92,608,0
940,92,673,0
941,92,273,0
942,92,518,0
943,92,459,0
944,92,89,0
945,92,125,0
946,92,315,0
947,92,668,0
948,92,67,0
949,92,535,0
950,92,156,0
951,92,34,0
952,92,133,0
953,92,30,0
954,92,524,0
955,100,518,0
956,100,251,0
957,100,499,0
958,100,377,0
959,100,637,0
960,100,80,0
961,100,609,0
962,100,40,0
963,100,424,0
964,100,227,0
965,100,318,0
966,100,427,0
967,100,110,0
968,100,78,0
969,100,209,0
970,100,422,0
971,100,548,0
972,100,580,0
973,100,236,0
974,100,582,0
975,100,120,0
976,100,669,0
977,100,60,0
978,100,329,0
979,100,239,0
980,100,9,0
981,100,449,0
982,100,219,0
983,100,46,0
984,106,677,0
985,106,202,0
986,109,89,0
987,109,637,0
988,118,152,0
989,118,567,0
990,118,52,0
991,118,406,0
992,118,498,0
993,119,38,0
994,119,454,0
995,119,578,0
996,119,27,0
997,125,35,0
998,126,33,0
999,127,134,0
1000,139,667,0
1001,139,32,0
1002,139,86,0
1003,139,157,0
1004,139,591,0
1005,149,363,0
1006,149,232,0
1007,149,622,0
1008,149,187,0
1009,173,196,0
1010,173,533,0
1011,173,153,0
1012,173,356,0
1013,173,28,0
1014,173,156,0
1015,173,103,0
1016,173,128,0
1017,173,109,0
1018,173,136,0
1019,173,566,0
1020,173,140,0
1021,173,257,0
1022,173,166,0
1023,173,10,0
1024,173,74,0
1025,173,346,0
1026,173,54,0
1027,173,115,0
1028,173,326,0
1029,173,148,0
1030,173,492,0
1031,173,641,0
1032,173,292,0
1033,177,101,0
1034,177,508,0
1035,177,2,0
1036,177,412,0
1037,190,377,0
1038,190,309,0
1039,194,283,0
1040,199,538,0
1041,199,63,0
1042,199,369,0
1043,199,563,0
1044,201,196,0
1045,201,427,0
1046,201,306,0
1047,201,699,0
1048,201,505,0
1049,201,346,0
1050,201,277,0
1051,201,313,0
1052,201,272,0
1053,201,350,0
1054,201,496,0
1055,201,621,0
1056,201,8,0
1057,201,424,0
1058,201,248,0
1059,201,529,0
1060,201,585,0
1061,201,469,0
1062,201,290,0
1063,201,221,0
1064,201,275,0
1065,201,382,0
1066,201,104,0
1067,201,15,0
1068,201,558,0
1069,201,34,0
1070,201,82,0
1071,203,431,0
1072,203,164,0
1073,209,532,0
1074,209,444,0
1075,209,431,0
1076,211,660,0
1077,224,273,0
1078,224,347,0
1079,224,181,0
1080,224,277,0
1081,224,233,0
1082,224,214,0
1083,224,372,0
1084,224,143,0
1085,230,561,0
1086,230,276,0
1087,230,593,0
1088,230,147,0
1089,230,284,0
1090,230,671,0
1091,230,221,0
1092,230,256,0
1093,230,570,0
1094,230,126,0
1095,230,515,0
1096,230,124,0
1097,230,168,0
1098,230,507,0
1099,230,449,0
1100,230,457,0
1101,230,337,0
1102,230,298,0
1103,230,143,0
1104,230,376,0
1105,238,531,0
1106,242,299,0
1107,244,96,0
1108,244,82,0
1109,245,401,0
1110,245,243,0
1111,245,645,0
1112,245,273,0
1113,245,44,0
1114,245,505,0
1115,245,145,0
1116,245,158,0
1117,246,129,0
1118,259,185,0
1119,259,256,0
1120,259,235,0
1121,271,694,0
1122,271,106,0
1123,273,193,0
1124,273,402,0
1125,275,699,0
1126,275,385,0
1127,282,283,0
1128,282,630,0
1129,282,511,0
1130,282,175,0
1131,284,655,0
1132,284,111,0
1133,293,332,0
1134,293,595,0
1135,293,619,0
1136,293,401,0
1137,293,421,0
1138,293,364,0
1139,293,260,0
1140,293,418,0
1141,293,523,0
1142,293,518,0
1143,293,485,0
1144,293,630,0
1145,293,67,0
1146,293,313,0
1147,293,124,0
1148,293,256,0
1149,293,217,0
1150,293,331,0
1151,293,244,0
1152,293,643,0
1153,293,265,0
1154,293,353,0
1155,299,658,0
1156,300,603,0
1157,300,280,0
1158,305,604,0
1159,311,33,0
1160,325,335,0
1161,325,299,0
1162,325,572,0
1163,325,566,0
1164,330,631,0
1165,352,130,0
1166,352,499,0
1167,352,650,0
1168,352,429,0
1169,352,377,0
1170,352,362,0
1171,352,635,0
1172,352,8,0
1173,352,202,0
1174,352,80,0
1175,352,564,0
1176,352,22,0
1177,352,410,0
1178,352,155,0
1179,352,111,0
1180,352,146,0
1181,352,553,0
1182,352,129,0
1183,352,596,0
1184,352,475,0
1185,352,235,0
1186,352,551,0
1187,352,25,0
1188,352,119,0
1189,352,452,0
1190,352,662,0
1191,352,656,0
1192,352,208,0
1193,352,643,0
1194,352,494,0
1195,352,170,0
1196,352,437,0
1197,352,514,0
1198,352,472,0
1199,352,623,0
1200,352,176,0
1201,352,526,0
1202,352,638,0
1203,352,196,0
1204,352,142,0
1205,352,644,0
1206,352,369,0
1207,352,55,0
1208,352,435,0
1209,353,664,0
1210,353,596,0
1211,353,362,0
1212,353,617,0
1213,353,144,0
1214,353,408,0
1215,353,231,0
1216,353,175,0
1217,353,154,0
1218,353,61,0
1219,353,389,0
1220,353,71,0
1221,359,242,0
1222,359,126,0
1223,359,200,0
1224,359,492,0
1225,364,520,0
1226,364,548,0
1227,364,108,0
1228,364,581,0
1229,369,249,0
1230,375,92,0
1231,375,503,0
1232,375,131,0
1233,375,614,0
1234,395,521,0
1235,395,19,0
1236,395,399,0
1237,395,422,0
1238,404,165,0
1239,404,222,0
1240,404,346,0
1241,404,485,0
1242,406,474,0
1243,406,61,0
1244,406,163,0
1245,406,68,0
1246,406,525,0
1247,406,322,0
1248,406,42,0
1249,406,157,0
1250,406,236,0
1251,406,186,0
1252,406,673,0
1253,406,670,0
1254,406,69,0
1255,406,226,0
1256,406,688,0
1257,406,263,0
1258,406,162,0
1259,406,370,0
1260,406,27,0
1261,406,60,0
1262,406,89,0
1263,406,21,0
1264,406,199,0
1265,406,640,0
1266,406,291,0
1267,406,147,0
1268,406,176,0
1269,406,246,0
1270,406,690,0
1271,406,215,0
1272,406,682,0
1273,406,490,0
1274,406,137,0
1275,406,96,0
1276,406,576,0
1277,406,123,0
1278,406,25,0
1279,406,559,0
1280,406,652,0
1281,406,434,0
1282,406,415,0
1283,406,354,0
1284,406,126,0
1285,406,262,0
1286,406,634,0
1287,406,2,0
1288,406,271,0
1289,406,662,0
1290,406,577,0
1291,406,301,0
1292,406,667,0
1293,406,29,0
1294,409,479,0
1295,409,407,0
1296,409,323,0
1297,409,112,0
1298,409,596,0
1299,409,243,0
1300,409,556,0
1301,409,162,0
1302,409,550,0
1303,409,361,0
1304,409,472,0
1305,425,96,0
1306,425,569,0
1307,425,338,0
1308,425,516,0
1309,425,367,0
1310,426,322,0
1311,426,123,0
1312,430,378,0
1313,430,293,0
1314,435,378,0
1315,435,404,0
1316,435,175,0
1317,435,535,0
1318,435,589,0
1319,435,24,0
1320,435,464,0
1321,435,598,0
1322,435,657,0
1323,435,460,0
1324,439,429,0
1325,439,504,0
1326,439,489,0
1327,439,153,0
1328,439,49,0
1329,439,432,0
1330,439,334,0
1331,439,532,0
1332,439,129,0
1333,439,227,0
1334,439,495,0
1335,439,503,0
1336,453,96,0
1337,456,565,0
1338,456,569,0
1339,456,187,0
1340,456,246,0
1341,456,350,0
1342,456,20,0
1343,458,153,0
1344,458,563,0
1345,458,459,0
1346,458,697,0
1347,458,157,0
1348,458,142,0
1349,458,522,0
1350,458,235,0
1351,458,465,0
1352,458,228,0
1353,458,364,0
1354,458,72,0
1355,458,635,0
1356,458,321,0
1357,458,640,0
1358,458,250,0
1359,458,171,0
1360,459,552,0
1361,477,180,0
1362,477,612,0
1363,477,336,0
1364,477,300,0
1365,477,93,0
1366,477,77,0
1367,477,609,0
1368,477,324,0
1369,481,229,0
1370,481,347,0
1371,481,93,0
1372,482,283,0
1373,482,123,0
1374,482,137,0
1375,482,178,0
1376,482,527,0
1377,482,412,0
1378,482,571,0
1379,482,209,0
1380,482,50,0
1381,482,223,0
1382,482,122,0
1383,482,315,0
1384,482,171,0
1385,482,383,0
1386,482,449,0
1387,482,38,0
1388,482,101,0
1389,482,182,0
1390,482,286,0
1391,482,60,0
1392,482,104,0
1393,482,199,0
1394,494,360,0
1395,494,43,0
1396,494,640,0
1397,494,501,0
1398,497,127,0
1399,501,359,0
1400,502,655,0
1401,502,499,0
1402,502,0,0
1403,508,22,0
1404,511,692,0
1405,511,139,0
1406,511,592,0
1407,516,372,0
1408,516,521,0
1409,516,129,0
1410,516,401,0
1411,516,98,0
1412,516,233,0
1413,516,664,0
1414,516,44,0
1415,516,71,0
1416,516,370,0
1417,518,690,0
1418,518,188,0
1419,518,508,0
1420,518,220,0
1421,523,623,0
1422,523,460,0
1423,523,15,0
1424,523,613,0
1425,523,129,0
1426,523,693,0
1427,523,55,0
1428,523,604,0
1429,523,9,0
1430,523,209,0
1431,524,699,0
1432,524,546,0
1433,524,136,0
1434,524,597,0
1435,524,127,0
1436,524,41,0
1437,524,157,0
1438,524,551,0
1439,524,494,0
1440,524,226,0
1441,524,347,0
1442,524,94,0
1443,533,665,0
1444,533,227,0
1445,534,596,0
1446,537,470,0
1447,547,563,0
1448,550,112,0
1449,554,96,0
1450,556,677,0
1451,556,662,0
1452,556,352,0
1453,556,447,0
1454,556,65,0
1455,556,450,0
1456,562,260,0
1457,562,634,0
1458,567,326,0
1459,567,666,0
1460,569,214,0
1461,569,614,0
1462,576,33,0
1463,576,493,0
1464,583,87,0
1465,583,13,0
1466,588,525,0
1467,588,546,0
1468,589,13,0
1469,589,390,0
1470,589,346,0
1471,589,30,0
1472,589,650,0
1473,589,51,0
1474,589,457,0
1475,589,613,0
1476,589,539,0
1477,589,520,0
1478,589,339,0
1479,589,112,0
1480,589,452,0
1481,589,31,0
1482,589,465,0
1483,589,239,0
1484,589,73,0
1485,589,244,0
1486,589,408,0
1487,589,80,0
1488,589,470,0
1489,589,419,0
1490,589,226,0
1491,593,208,0
1492,605,280,0
1493,605,658,0
1494,611,415,0
1495,611,315,0
1496,611,505,0
1497,612,203,0
1498,614,503,0
1499,614,411,0
1500,614,640,0
1501,614,146,0
1502,618,263,0
1503,620,507,0
1504,620,189,0
1505,620,129,0
1506,620,484,0
1507,620,250,0
1508,620,399,0
1509,620,66,0
1510,620,604,0
1511,620,453,0
1512,620,623,0
1513,620,45,0
1514,620,590,0
1515,623,695,0
1516,623,163,0
1517,624,438,0
1518,624,93,0
1519,624,492,0
1520,624,560,0
1521,628,44,0
1522,636,400,0
1523,636,682,0
1524,636,129,0
1525,636,691,0
1526,636,149,0
1527,636,680,0
1528,636,437,0
1529,642,175,0
1530,642,242,0
1531,642,239,0
1532,642,325,0
1533,650,495,0
1534,650,549,0
1535,650,94,0
1536,652,499,0
1537,652,556,0
1538,664,661,0
1539,664,47,0
1540,664,246,0
1541,664,264,0
1542,668,496,0
1543,668,667,0
1544,680,447,0
1545,680,49,0
1546,680,612,0
1547,680,289,0
1548,680,214,0
1549,680,139,0
1550,680,81,0
1551,684,542,0
1552,684,685,0
1553,684,26,0
1554,684,16,0
1555,692,529,0
1556,692,110,0
1557,696,346,0
