,TF,Target,Label
160,173,696,1
161,173,268,1
162,173,392,1
163,173,280,1
164,177,659,1
165,177,528,1
166,177,221,1
167,190,548,1
168,190,353,1
169,199,404,1
170,199,203,1
171,199,640,1
172,201,459,1
173,201,92,1
174,201,400,1
175,201,111,1
176,201,144,1
177,201,404,1
178,201,93,1
179,201,397,1
180,201,491,1
181,201,601,1
182,201,592,1
183,201,334,1
184,201,458,1
185,201,219,1
186,201,435,1
187,201,494,1
188,201,132,1
189,203,370,1
190,203,518,1
191,209,352,1
192,209,59,1
193,224,589,1
194,224,425,1
195,224,668,1
196,224,692,1
197,224,533,1
198,224,311,1
199,230,471,1
200,230,442,1
201,230,82,1
202,230,372,1
203,230,326,1
204,230,15,1
205,230,675,1
206,230,699,1
207,230,640,1
208,230,31,1
209,230,285,1
210,230,482,1
211,230,48,1
212,244,359,1
213,245,153,1
214,245,555,1
215,245,26,1
216,245,213,1
217,245,95,1
218,247,199,1
219,259,93,1
220,259,100,1
221,271,696,1
222,273,500,1
223,275,497,1
224,275,224,1
225,282,149,1
226,282,21,1
227,284,532,1
228,287,325,1
229,293,620,1
230,293,590,1
231,293,687,1
232,293,698,1
233,293,213,1
234,293,82,1
235,293,565,1
236,293,220,1
237,293,548,1
238,293,232,1
239,293,15,1
240,293,640,1
241,293,258,1
242,293,263,1
243,299,119,1
244,300,426,1
245,300,684,1
246,301,95,1
247,325,287,1
248,325,137,1
249,325,589,1
250,352,118,1
251,352,678,1
252,352,197,1
253,352,296,1
254,352,229,1
255,352,253,1
256,352,325,1
257,352,498,1
258,352,201,1
259,352,659,1
260,352,0,1
261,352,2,1
262,352,26,1
263,352,562,1
264,352,29,1
265,352,48,1
266,352,351,1
267,352,92,1
268,352,463,1
269,352,484,1
270,352,586,1
271,352,373,1
272,352,316,1
273,352,411,1
274,352,496,1
275,352,664,1
276,352,502,1
277,353,245,1
278,353,609,1
279,353,483,1
280,353,507,1
281,353,95,1
282,353,153,1
283,353,640,1
284,359,201,1
285,359,352,1
286,364,300,1
287,364,426,1
288,364,404,1
289,375,390,1
290,375,32,1
291,395,592,1
292,395,609,1
293,395,149,1
294,402,692,1
295,404,203,1
296,404,21,1
297,406,160,1
298,406,224,1
299,406,184,1
300,406,293,1
301,406,34,1
302,406,344,1
303,406,626,1
304,406,133,1
305,406,547,1
306,406,419,1
307,406,331,1
308,406,232,1
309,406,140,1
310,406,91,1
311,406,636,1
312,406,700,1
313,406,118,1
314,406,109,1
315,406,151,1
316,406,248,1
317,406,356,1
318,406,41,1
319,406,455,1
320,406,685,1
321,406,543,1
322,406,131,1
323,406,351,1
324,406,699,1
325,406,529,1
326,406,496,1
327,406,211,1
328,406,225,1
329,406,201,1
330,409,592,1
331,409,523,1
332,409,219,1
333,409,443,1
334,409,633,1
335,409,352,1
336,409,649,1
337,411,603,1
338,425,224,1
339,425,145,1
340,425,611,1
341,426,481,1
342,426,300,1
343,430,593,1
344,433,456,1
345,434,584,1
346,435,128,1
347,435,656,1
348,435,315,1
349,435,590,1
350,435,56,1
351,435,242,1
352,439,551,1
353,439,678,1
354,439,111,1
355,439,92,1
356,439,404,1
357,439,157,1
358,439,271,1
359,439,458,1
360,453,79,1
361,456,554,1
362,456,597,1
363,456,400,1
364,456,433,1
365,458,286,1
366,458,5,1
367,458,660,1
368,458,352,1
369,458,21,1
370,458,244,1
371,458,347,1
372,458,629,1
373,458,426,1
374,458,13,1
375,458,404,1
376,477,21,1
377,477,59,1
378,477,680,1
379,477,459,1
380,477,311,1
381,481,684,1
382,481,201,1
383,482,213,1
384,482,699,1
385,482,293,1
386,482,640,1
387,482,442,1
388,482,95,1
389,482,157,1
390,482,675,1
391,482,230,1
392,482,232,1
393,482,687,1
394,482,620,1
395,482,48,1
396,482,389,1
397,494,456,1
398,494,567,1
399,497,395,1
400,498,569,1
401,501,273,1
402,502,34,1
403,502,79,1
404,511,224,1
405,511,502,1
406,516,458,1
407,516,201,1
408,516,269,1
409,516,683,1
410,516,622,1
411,516,689,1
412,516,502,1
413,518,685,1
414,518,203,1
415,518,435,1
416,523,592,1
417,523,22,1
418,523,395,1
419,523,458,1
420,523,524,1
421,523,616,1
422,523,184,1
423,524,389,1
424,524,48,1
425,524,31,1
426,524,650,1
427,524,95,1
428,524,548,1
429,524,556,1
430,532,284,1
431,533,511,1
432,533,62,1
433,537,305,1
434,550,100,1
435,556,698,1
436,556,118,1
437,556,60,1
438,556,281,1
439,561,696,1
440,562,198,1
441,562,390,1
442,566,106,1
443,567,494,1
444,569,498,1
445,575,79,1
446,576,119,1
447,583,601,1
448,587,619,1
449,588,576,1
450,589,214,1
451,589,273,1
452,589,460,1
453,589,523,1
454,589,92,1
455,589,569,1
456,589,22,1
457,589,395,1
458,589,374,1
459,589,444,1
460,589,587,1
461,589,242,1
462,589,459,1
463,589,354,1
464,593,556,1
465,599,623,1
466,605,588,1
467,605,576,1
468,611,435,1
469,611,518,1
470,614,623,1
471,614,218,1
472,618,490,1
473,620,95,1
474,620,293,1
475,620,185,1
476,620,230,1
477,620,482,1
478,620,687,1
479,620,31,1
480,620,372,1
481,622,502,1
482,623,624,1
483,623,614,1
484,624,425,1
485,624,614,1
486,628,680,1
487,636,161,1
488,636,39,1
489,636,199,1
490,636,642,1
491,642,685,1
492,642,518,1
493,650,157,1
494,650,565,1
495,652,428,1
496,664,125,1
497,664,482,1
498,664,92,1
499,666,524,1
500,668,393,1
501,668,409,1
502,680,556,1
503,680,342,1
504,680,632,1
505,680,624,1
506,680,623,1
507,684,300,1
508,684,494,1
509,692,483,1
510,692,402,1
511,696,271,1
512,601,244,0
513,547,698,0
514,82,577,0
515,48,131,0
516,173,289,0
517,532,318,0
518,305,350,0
519,456,267,0
520,209,284,0
521,642,429,0
522,622,593,0
523,226,381,0
524,56,368,0
525,245,490,0
526,482,526,0
527,654,34,0
528,255,554,0
529,280,37,0
530,561,335,0
531,304,269,0
532,352,140,0
533,311,285,0
534,177,225,0
535,592,560,0
536,537,360,0
537,226,245,0
538,282,112,0
539,630,220,0
540,664,494,0
541,90,508,0
542,230,44,0
543,159,51,0
544,238,321,0
545,592,359,0
546,529,165,0
547,275,126,0
548,238,259,0
549,42,462,0
550,255,294,0
551,624,267,0
552,509,441,0
553,364,246,0
554,150,189,0
555,692,701,0
556,458,102,0
557,145,413,0
558,652,182,0
559,236,579,0
560,259,298,0
561,97,589,0
562,701,221,0
563,516,449,0
564,83,385,0
565,530,215,0
566,435,173,0
567,255,446,0
568,328,128,0
569,482,476,0
570,246,508,0
571,255,212,0
572,618,240,0
573,568,453,0
574,177,291,0
575,119,293,0
576,284,11,0
577,474,685,0
578,259,75,0
579,90,564,0
580,605,617,0
581,190,408,0
582,605,556,0
583,210,104,0
584,623,383,0
585,242,524,0
586,628,157,0
587,441,211,0
588,605,454,0
589,21,474,0
590,79,7,0
591,221,668,0
592,301,612,0
593,29,453,0
594,141,648,0
595,497,74,0
596,539,391,0
597,674,184,0
598,130,345,0
599,228,599,0
600,636,194,0
601,529,296,0
602,622,68,0
603,575,429,0
604,622,73,0
605,516,362,0
606,652,220,0
607,2,371,0
608,411,539,0
609,246,672,0
610,59,209,0
611,434,560,0
612,173,308,0
613,624,484,0
614,435,247,0
615,117,419,0
616,628,191,0
617,57,90,0
618,701,601,0
619,119,662,0
620,287,405,0
621,21,467,0
622,194,672,0
623,65,581,0
624,330,470,0
625,701,586,0
626,194,515,0
627,364,581,0
628,624,470,0
629,169,465,0
630,70,370,0
631,629,252,0
632,130,195,0
633,539,158,0
634,550,283,0
635,64,483,0
636,626,244,0
637,409,501,0
638,56,549,0
639,57,473,0
640,502,376,0
641,369,65,0
642,511,152,0
643,430,588,0
644,15,607,0
645,425,376,0
646,630,572,0
647,238,604,0
648,435,669,0
649,642,657,0
650,125,442,0
651,569,313,0
652,369,684,0
653,668,575,0
654,246,126,0
655,173,446,0
656,628,216,0
657,474,434,0
658,125,82,0
659,271,592,0
660,199,182,0
661,674,668,0
662,629,370,0
663,137,615,0
664,534,670,0
665,221,478,0
666,459,555,0
667,60,165,0
668,569,687,0
669,369,428,0
670,509,17,0
671,578,329,0
672,601,480,0
673,177,382,0
674,305,165,0
675,337,196,0
676,655,286,0
677,126,488,0
678,203,46,0
679,439,591,0
680,601,561,0
681,670,530,0
682,325,378,0
683,502,349,0
684,127,156,0
685,305,431,0
686,629,285,0
687,62,571,0
688,625,620,0
689,163,228,0
690,481,502,0
691,224,220,0
692,194,680,0
693,199,529,0
694,271,609,0
695,666,581,0
696,62,693,0
697,474,638,0
698,692,167,0
699,137,88,0
700,605,61,0
701,117,410,0
702,364,480,0
703,304,640,0
704,244,275,0
705,8,322,0
706,588,571,0
707,481,486,0
708,311,83,0
709,293,97,0
710,209,420,0
711,92,703,0
712,142,258,0
713,203,155,0
714,255,561,0
715,284,101,0
716,508,269,0
717,433,112,0
718,173,662,0
719,501,641,0
720,624,222,0
721,550,395,0
722,482,156,0
723,402,191,0
724,207,616,0
725,163,660,0
726,526,450,0
727,127,367,0
728,255,46,0
729,149,218,0
730,532,51,0
731,561,352,0
732,622,93,0
733,106,396,0
734,458,218,0
735,100,256,0
736,64,353,0
737,589,109,0
738,39,693,0
739,90,98,0
740,130,381,0
741,652,395,0
742,300,379,0
743,411,126,0
744,457,206,0
745,433,159,0
746,92,659,0
747,11,281,0
748,282,203,0
749,625,650,0
750,67,327,0
751,65,51,0
752,654,28,0
753,70,409,0
754,137,367,0
755,674,386,0
756,149,175,0
757,629,164,0
758,430,325,0
759,433,524,0
760,439,411,0
761,242,411,0
762,434,525,0
763,569,328,0
764,228,102,0
765,228,364,0
766,696,203,0
767,529,461,0
768,280,274,0
769,57,227,0
770,150,402,0
771,434,113,0
772,236,600,0
773,518,195,0
774,92,521,0
775,524,470,0
776,246,59,0
777,508,133,0
778,526,494,0
779,630,139,0
780,245,133,0
781,406,254,0
782,599,432,0
783,224,230,0
784,127,426,0
785,588,619,0
786,56,277,0
787,273,74,0
788,60,311,0
789,680,247,0
790,497,162,0
791,127,380,0
792,190,398,0
793,617,354,0
794,433,403,0
795,142,244,0
796,293,249,0
797,526,239,0
798,21,238,0
799,293,26,0
800,556,668,0
801,259,699,0
802,614,76,0
803,207,634,0
804,275,446,0
805,650,387,0
806,72,548,0
807,629,517,0
808,21,219,0
809,524,534,0
810,605,554,0
811,526,81,0
812,561,148,0
813,42,516,0
814,642,531,0
815,404,410,0
816,70,692,0
817,502,469,0
818,628,612,0
819,674,90,0
820,670,81,0
821,117,94,0
822,409,543,0
823,534,144,0
824,459,353,0
825,301,693,0
826,599,430,0
827,569,169,0
828,145,360,0
829,567,291,0
830,21,630,0
831,127,353,0
832,203,626,0
833,601,271,0
834,119,8,0
835,426,547,0
836,539,231,0
837,118,160,0
838,246,169,0
839,498,471,0
840,561,411,0
841,2,15,0
842,126,233,0
843,230,36,0
844,39,432,0
845,474,223,0
846,516,578,0
847,364,240,0
848,33,495,0
849,119,341,0
850,562,446,0
851,11,359,0
852,533,272,0
853,359,251,0
854,8,445,0
855,404,281,0
856,404,111,0
857,304,290,0
858,56,195,0
859,664,569,0
860,72,62,0
861,601,210,0
862,211,174,0
863,494,677,0
864,22,234,0
865,701,561,0
866,612,645,0
867,275,511,0
868,92,158,0
869,22,107,0
870,100,411,0
871,576,525,0
872,503,314,0
873,312,46,0
874,605,547,0
875,409,377,0
876,578,321,0
877,534,307,0
878,531,555,0
879,244,615,0
880,435,108,0
881,497,372,0
882,130,681,0
883,481,537,0
884,245,581,0
885,433,629,0
886,228,32,0
887,588,469,0
888,625,658,0
889,511,284,0
890,561,602,0
891,531,289,0
892,650,228,0
893,37,582,0
894,453,554,0
895,60,648,0
896,503,232,0
897,534,156,0
898,509,43,0
899,228,406,0
900,430,534,0
901,8,561,0
902,550,616,0
903,137,436,0
904,511,60,0
905,425,687,0
906,524,325,0
907,547,529,0
908,664,31,0
909,411,4,0
910,62,71,0
911,539,473,0
912,668,62,0
913,457,629,0
914,629,521,0
915,255,699,0
916,531,201,0
917,67,38,0
918,60,543,0
919,65,52,0
920,169,256,0
921,666,614,0
922,406,48,0
923,353,45,0
924,33,603,0
925,171,447,0
926,139,147,0
927,275,521,0
928,482,295,0
929,458,408,0
930,526,287,0
931,255,323,0
932,137,533,0
933,149,101,0
934,92,487,0
935,612,205,0
936,623,198,0
937,617,339,0
938,58,36,0
939,109,675,0
940,238,543,0
941,509,396,0
942,593,669,0
943,583,136,0
944,433,237,0
945,328,667,0
946,57,172,0
947,364,544,0
948,498,197,0
949,15,283,0
950,177,541,0
951,230,215,0
952,48,284,0
953,428,325,0
954,284,688,0
955,22,273,0
956,56,291,0
957,530,425,0
958,569,597,0
959,33,425,0
960,201,637,0
961,406,475,0
962,529,304,0
963,238,243,0
964,369,478,0
965,275,595,0
966,245,49,0
967,246,519,0
968,369,100,0
969,271,172,0
970,622,484,0
971,457,73,0
972,624,7,0
973,409,393,0
974,117,458,0
975,305,323,0
976,245,94,0
977,305,8,0
978,680,330,0
979,494,612,0
980,441,643,0
981,59,377,0
982,441,132,0
983,330,386,0
984,666,487,0
985,624,40,0
986,190,57,0
987,11,140,0
988,39,482,0
989,282,488,0
990,169,165,0
991,433,341,0
992,497,344,0
993,246,92,0
994,301,162,0
995,409,237,0
996,83,114,0
997,547,484,0
998,299,7,0
999,497,165,0
1000,79,60,0
1001,568,152,0
1002,259,554,0
1003,177,265,0
1004,534,418,0
1005,284,531,0
1006,304,122,0
1007,680,256,0
1008,642,267,0
1009,674,621,0
1010,280,298,0
1011,244,198,0
1012,353,595,0
1013,524,660,0
1014,328,688,0
1015,534,427,0
1016,599,550,0
1017,37,402,0
1018,547,407,0
1019,330,66,0
1020,37,533,0
1021,531,410,0
1022,369,453,0
1023,190,524,0
1024,554,151,0
1025,203,409,0
1026,300,288,0
1027,337,171,0
1028,79,349,0
1029,626,482,0
1030,435,532,0
1031,509,59,0
1032,244,217,0
1033,70,311,0
1034,280,78,0
1035,304,426,0
1036,524,246,0
1037,625,166,0
1038,201,159,0
1039,230,163,0
1040,625,598,0
1041,82,359,0
1042,533,247,0
1043,617,279,0
1044,194,272,0
1045,664,518,0
1046,498,223,0
1047,60,315,0
1048,228,208,0
1049,453,606,0
1050,642,3,0
1051,622,383,0
1052,618,451,0
1053,304,617,0
1054,457,689,0
1055,617,162,0
1056,173,459,0
1057,67,544,0
1058,8,472,0
1059,567,450,0
1060,501,64,0
1061,312,613,0
1062,207,23,0
1063,593,621,0
1064,578,359,0
1065,630,39,0
1066,617,550,0
1067,100,538,0
1068,554,597,0
1069,325,453,0
1070,509,352,0
1071,228,176,0
1072,458,417,0
1073,566,589,0
1074,2,442,0
1075,72,61,0
1076,125,621,0
1077,589,504,0
1078,426,474,0
1079,280,372,0
1080,93,595,0
1081,304,142,0
1082,127,690,0
1083,255,488,0
1084,453,328,0
1085,630,232,0
1086,2,561,0
1087,482,501,0
1088,652,349,0
1089,150,99,0
1090,369,40,0
1091,119,531,0
1092,456,466,0
1093,503,596,0
1094,82,441,0
1095,117,298,0
1096,636,131,0
1097,226,313,0
1098,29,238,0
1099,636,250,0
1100,587,46,0
1101,539,477,0
1102,299,156,0
1103,516,174,0
1104,72,52,0
1105,617,504,0
1106,97,443,0
1107,273,438,0
1108,571,614,0
1109,655,650,0
1110,556,691,0
1111,642,125,0
1112,226,57,0
1113,561,185,0
1114,275,434,0
1115,305,693,0
1116,201,302,0
1117,426,654,0
1118,539,703,0
1119,508,185,0
1120,221,559,0
1121,246,256,0
1122,433,179,0
1123,426,627,0
1124,674,698,0
1125,534,6,0
1126,654,148,0
1127,459,526,0
1128,458,280,0
1129,8,346,0
1130,498,142,0
1131,355,510,0
1132,119,604,0
1133,589,604,0
1134,531,695,0
1135,501,156,0
1136,125,534,0
1137,228,79,0
1138,8,356,0
1139,629,537,0
1140,435,541,0
1141,617,434,0
1142,171,504,0
1143,299,533,0
1144,593,678,0
1145,474,694,0
1146,458,153,0
1147,109,23,0
1148,90,200,0
1149,64,4,0
1150,435,542,0
1151,125,317,0
1152,209,408,0
1153,435,458,0
1154,611,34,0
1155,15,88,0
1156,568,32,0
1157,177,623,0
1158,589,18,0
1159,15,161,0
1160,246,100,0
1161,629,615,0
1162,70,58,0
1163,199,122,0
1164,556,492,0
1165,118,658,0
1166,684,444,0
1167,524,382,0
1168,33,361,0
1169,304,362,0
1170,626,460,0
1171,201,186,0
1172,532,703,0
1173,119,336,0
1174,58,559,0
1175,299,331,0
1176,337,278,0
1177,11,622,0
1178,701,77,0
1179,534,616,0
1180,441,47,0
1181,441,400,0
1182,459,425,0
1183,230,129,0
1184,611,272,0
1185,402,499,0
1186,516,124,0
1187,169,504,0
1188,404,602,0
1189,508,421,0
1190,571,481,0
1191,92,549,0
1192,537,339,0
1193,37,288,0
1194,65,332,0
1195,92,429,0
1196,224,359,0
1197,655,124,0
1198,670,451,0
1199,145,320,0
1200,194,370,0
1201,173,566,0
1202,668,640,0
1203,375,510,0
1204,654,261,0
1205,652,495,0
1206,511,479,0
1207,526,158,0
1208,238,649,0
1209,531,572,0
1210,622,14,0
1211,696,184,0
1212,117,225,0
1213,497,410,0
1214,301,311,0
1215,58,616,0
1216,72,694,0
1217,624,219,0
1218,375,484,0
1219,503,303,0
1220,2,626,0
1221,255,495,0
1222,117,414,0
1223,118,307,0
1224,523,274,0
1225,497,411,0
1226,395,142,0
1227,117,325,0
1228,666,663,0
1229,287,197,0
1230,666,97,0
1231,406,599,0
1232,65,169,0
1233,622,434,0
1234,56,457,0
1235,106,194,0
1236,247,241,0
1237,352,258,0
1238,576,262,0
1239,425,490,0
1240,494,63,0
1241,701,28,0
1242,530,346,0
1243,622,422,0
1244,617,84,0
1245,430,136,0
1246,117,90,0
1247,33,697,0
1248,539,259,0
1249,547,211,0
1250,125,645,0
1251,236,247,0
1252,539,436,0
1253,42,414,0
1254,137,273,0
1255,271,145,0
1256,453,464,0
1257,664,371,0
1258,402,586,0
1259,636,156,0
1260,247,312,0
1261,127,61,0
1262,611,535,0
1263,207,168,0
1264,569,258,0
1265,589,536,0
1266,72,105,0
1267,337,482,0
1268,37,454,0
1269,287,413,0
1270,511,351,0
1271,498,181,0
1272,62,368,0
1273,650,231,0
1274,696,168,0
1275,67,274,0
1276,201,88,0
1277,501,373,0
1278,592,367,0
1279,33,324,0
1280,282,284,0
1281,696,79,0
1282,137,385,0
1283,149,526,0
1284,435,210,0
1285,592,115,0
1286,425,381,0
1287,117,377,0
1288,276,538,0
1289,411,232,0
1290,696,287,0
1291,177,406,0
1292,37,611,0
1293,221,288,0
1294,547,207,0
1295,477,301,0
1296,554,280,0
1297,58,242,0
1298,494,16,0
1299,529,618,0
1300,72,396,0
1301,701,3,0
1302,226,497,0
1303,130,606,0
1304,459,80,0
1305,435,69,0
1306,163,219,0
1307,8,103,0
1308,142,136,0
1309,337,131,0
1310,516,15,0
1311,280,524,0
1312,434,473,0
1313,568,286,0
1314,395,139,0
1315,636,178,0
1316,299,289,0
1317,534,16,0
1318,312,427,0
1319,571,553,0
1320,684,116,0
1321,425,134,0
1322,642,522,0
1323,97,353,0
1324,654,230,0
1325,508,630,0
1326,236,563,0
1327,271,96,0
1328,696,83,0
1329,97,274,0
1330,312,108,0
1331,571,33,0
1332,355,413,0
1333,244,377,0
1334,117,259,0
1335,439,274,0
1336,276,420,0
1337,224,246,0
1338,664,72,0
1339,159,234,0
1340,29,544,0
1341,293,642,0
1342,228,13,0
1343,532,216,0
1344,434,207,0
1345,58,157,0
1346,364,384,0
1347,620,58,0
1348,498,408,0
1349,11,461,0
1350,106,229,0
1351,82,206,0
1352,2,289,0
1353,72,483,0
1354,282,83,0
1355,666,512,0
1356,238,312,0
1357,523,194,0
1358,369,48,0
1359,537,655,0
1360,312,645,0
1361,530,204,0
1362,567,642,0
1363,684,142,0
1364,359,143,0
1365,532,646,0
1366,58,96,0
1367,72,10,0
1368,571,338,0
1369,404,10,0
1370,456,36,0
1371,539,175,0
1372,22,267,0
1373,571,452,0
1374,625,610,0
1375,221,438,0
1376,562,563,0
1377,64,523,0
1378,299,551,0
1379,56,480,0
1380,312,172,0
1381,228,612,0
1382,242,559,0
1383,230,613,0
1384,29,548,0
1385,482,341,0
1386,150,384,0
1387,245,411,0
1388,567,599,0
1389,566,303,0
1390,617,429,0
1391,623,352,0
1392,284,608,0
1393,39,298,0
1394,276,497,0
1395,109,361,0
1396,230,288,0
1397,666,369,0
1398,48,548,0
1399,228,272,0
1400,524,466,0
1401,48,545,0
1402,312,377,0
1403,441,17,0
1404,276,559,0
1405,201,213,0
1406,48,697,0
1407,126,665,0
1408,592,373,0
1409,550,360,0
1410,514,639,0
1411,409,78,0
1412,599,435,0
1413,29,493,0
1414,453,599,0
1415,523,399,0
1416,194,166,0
1417,583,210,0
1418,275,133,0
1419,566,26,0
1420,514,192,0
1421,458,247,0
1422,622,7,0
1423,583,520,0
1424,119,445,0
1425,284,334,0
1426,589,169,0
1427,497,527,0
1428,58,634,0
1429,477,343,0
1430,276,85,0
1431,149,396,0
1432,411,535,0
1433,271,217,0
1434,159,483,0
1435,118,229,0
1436,79,513,0
1437,453,95,0
1438,325,222,0
1439,701,89,0
1440,226,259,0
1441,355,152,0
1442,190,541,0
1443,666,514,0
1444,15,314,0
1445,428,566,0
1446,236,541,0
1447,141,588,0
1448,498,401,0
1449,571,79,0
1450,299,286,0
1451,494,442,0
1452,655,279,0
1453,117,0,0
1454,571,665,0
1455,259,281,0
1456,567,111,0
1457,201,506,0
1458,65,107,0
1459,666,183,0
1460,533,552,0
1461,612,540,0
1462,518,128,0
1463,628,251,0
1464,106,81,0
1465,72,424,0
1466,482,674,0
1467,578,102,0
1468,199,552,0
1469,530,604,0
1470,531,478,0
1471,550,483,0
1472,605,639,0
1473,624,571,0
1474,562,598,0
1475,494,543,0
1476,284,71,0
1477,516,432,0
1478,228,21,0
1479,2,415,0
1480,680,456,0
1481,459,82,0
1482,668,635,0
1483,406,22,0
1484,194,505,0
1485,587,196,0
1486,497,585,0
1487,311,229,0
1488,284,68,0
1489,655,612,0
1490,533,22,0
1491,171,416,0
1492,375,499,0
1493,259,530,0
1494,626,276,0
1495,533,689,0
1496,524,147,0
1497,83,129,0
1498,439,560,0
1499,236,269,0
1500,696,303,0
1501,550,500,0
1502,22,262,0
1503,118,502,0
1504,509,81,0
1505,583,47,0
1506,255,223,0
1507,190,641,0
1508,497,64,0
1509,355,213,0
1510,578,128,0
1511,562,219,0
1512,434,686,0
1513,287,646,0
1514,355,204,0
1515,273,261,0
1516,130,632,0
1517,589,632,0
1518,328,116,0
1519,37,267,0
1520,109,691,0
1521,109,337,0
1522,57,139,0
1523,404,83,0
1524,226,195,0
1525,173,50,0
1526,655,265,0
1527,630,258,0
1528,93,369,0
1529,562,93,0
1530,655,606,0
1531,622,357,0
1532,300,660,0
1533,589,95,0
1534,518,695,0
1535,692,524,0
1536,612,619,0
1537,359,617,0
1538,575,66,0
1539,561,181,0
1540,141,503,0
1541,567,287,0
1542,571,537,0
1543,11,560,0
1544,171,560,0
1545,209,35,0
1546,624,8,0
1547,150,556,0
1548,226,282,0
1549,201,640,0
1550,477,581,0
1551,159,696,0
1552,670,314,0
1553,22,113,0
1554,8,220,0
1555,37,573,0
1556,426,73,0
1557,293,624,0
1558,624,342,0
1559,65,651,0
1560,664,188,0
1561,533,628,0
1562,457,293,0
1563,642,369,0
1564,149,372,0
1565,150,459,0
1566,614,16,0
1567,593,227,0
1568,48,579,0
1569,411,286,0
1570,508,703,0
1571,130,488,0
1572,539,438,0
1573,578,555,0
1574,139,146,0
1575,364,451,0
1576,497,23,0
1577,271,272,0
1578,576,182,0
1579,300,355,0
1580,62,247,0
1581,556,193,0
1582,628,133,0
1583,668,104,0
1584,287,321,0
1585,684,588,0
1586,70,656,0
1587,674,669,0
1588,624,162,0
1589,242,401,0
1590,593,353,0
1591,411,596,0
1592,523,11,0
1593,511,138,0
1594,325,327,0
1595,611,292,0
1596,622,429,0
1597,83,677,0
1598,246,158,0
1599,92,677,0
1600,141,158,0
1601,93,365,0
1602,618,654,0
1603,537,402,0
1604,650,207,0
1605,305,104,0
1606,60,9,0
1607,236,288,0
1608,425,442,0
1609,100,242,0
1610,666,656,0
1611,149,391,0
1612,497,334,0
1613,477,576,0
1614,125,55,0
1615,82,49,0
1616,275,252,0
1617,435,512,0
1618,518,683,0
1619,404,64,0
1620,226,399,0
1621,117,100,0
1622,209,310,0
1623,494,659,0
1624,209,134,0
1625,130,680,0
1626,284,107,0
1627,287,654,0
1628,537,400,0
1629,92,411,0
1630,652,499,0
1631,589,554,0
1632,211,311,0
1633,117,579,0
1634,458,674,0
1635,224,86,0
1636,668,465,0
1637,92,495,0
1638,435,629,0
1639,516,302,0
1640,93,334,0
1641,150,265,0
1642,664,236,0
1643,425,202,0
1644,562,484,0
1645,203,471,0
1646,276,319,0
1647,245,614,0
1648,550,443,0
1649,526,542,0
1650,474,1,0
1651,625,494,0
1652,194,697,0
1653,395,126,0
1654,617,426,0
1655,537,335,0
1656,245,10,0
1657,242,611,0
1658,238,436,0
1659,245,594,0
1660,141,112,0
1661,230,561,0
1662,330,691,0
1663,439,233,0
