,TF,Target,Label
761,351,468,1
762,351,1101,1
763,351,487,1
764,351,520,1
765,351,255,1
766,351,620,1
767,351,853,1
768,351,379,1
769,351,670,1
770,351,240,1
771,351,453,1
772,351,644,1
773,351,641,1
774,351,182,1
775,351,1008,1
776,351,1054,1
777,351,1039,1
778,351,799,1
779,351,637,1
780,351,373,1
781,351,499,1
782,351,1185,1
783,351,694,1
784,351,706,1
785,351,686,1
786,351,601,1
787,351,12,1
788,351,791,1
789,351,658,1
790,351,549,1
791,351,122,1
792,351,306,1
793,351,808,1
794,351,1031,1
795,351,1176,1
796,351,782,1
797,351,1010,1
798,351,827,1
799,351,619,1
800,351,838,1
801,351,622,1
802,351,956,1
803,351,450,1
804,351,78,1
805,351,834,1
806,351,649,1
807,351,1066,1
808,351,578,1
809,351,1201,1
810,351,80,1
811,351,55,1
812,351,790,1
813,351,584,1
814,351,1146,1
815,351,680,1
816,351,560,1
817,351,860,1
818,351,224,1
819,351,230,1
820,351,432,1
821,351,328,1
822,351,291,1
823,351,160,1
824,351,258,1
825,351,931,1
826,351,221,1
827,351,1077,1
828,351,947,1
829,351,920,1
830,351,1170,1
831,351,668,1
832,351,22,1
833,351,155,1
834,351,621,1
835,351,836,1
836,351,123,1
837,351,491,1
838,351,1173,1
839,351,565,1
840,351,296,1
841,351,293,1
842,351,202,1
843,351,363,1
844,351,72,1
845,351,498,1
846,351,1099,1
847,351,235,1
848,351,997,1
849,351,892,1
850,351,944,1
851,351,464,1
852,351,490,1
853,351,423,1
854,351,266,1
855,351,1129,1
856,351,816,1
857,351,248,1
858,351,994,1
859,351,917,1
860,351,970,1
861,351,352,1
862,351,783,1
863,351,571,1
864,351,667,1
865,351,666,1
866,351,532,1
867,351,1172,1
868,351,1095,1
869,351,188,1
870,351,336,1
871,355,1196,1
872,355,813,1
873,356,501,1
874,356,1195,1
875,356,435,1
876,356,1050,1
877,356,858,1
878,356,514,1
879,356,979,1
880,356,1178,1
881,356,142,1
882,356,84,1
883,356,263,1
884,356,764,1
885,356,666,1
886,356,1043,1
887,356,300,1
888,356,898,1
889,356,639,1
890,356,1124,1
891,356,955,1
892,356,1153,1
893,356,973,1
894,356,2,1
895,356,17,1
896,356,856,1
897,356,1087,1
898,356,378,1
899,356,99,1
900,356,867,1
901,356,54,1
902,356,291,1
903,356,1008,1
904,356,824,1
905,356,115,1
906,356,462,1
907,356,1074,1
908,356,14,1
909,356,34,1
910,356,676,1
911,356,586,1
912,356,840,1
913,356,754,1
914,356,596,1
915,356,845,1
916,356,602,1
917,356,806,1
918,356,789,1
919,356,168,1
920,356,1118,1
921,356,198,1
922,356,651,1
923,356,511,1
924,356,552,1
925,356,317,1
926,356,1084,1
927,356,304,1
928,356,285,1
929,356,890,1
930,356,516,1
931,356,765,1
932,356,515,1
933,356,132,1
934,356,892,1
935,356,400,1
936,356,1007,1
937,356,908,1
938,356,461,1
939,356,1191,1
940,356,113,1
941,356,404,1
942,356,871,1
943,356,736,1
944,356,100,1
945,356,726,1
946,356,1116,1
947,356,308,1
948,356,123,1
949,356,66,1
950,356,428,1
951,356,253,1
952,356,1095,1
953,356,179,1
954,356,193,1
955,356,798,1
956,356,612,1
957,356,16,1
958,356,88,1
959,356,154,1
960,356,569,1
961,356,982,1
962,356,517,1
963,356,1172,1
964,356,757,1
965,356,5,1
966,356,491,1
967,356,224,1
968,356,294,1
969,356,521,1
970,356,398,1
971,421,1105,1
972,421,1172,1
973,421,852,1
974,421,89,1
975,421,107,1
976,421,1111,1
977,421,341,1
978,421,405,1
979,421,400,1
980,421,22,1
981,421,893,1
982,421,401,1
983,421,166,1
984,421,866,1
985,421,228,1
986,421,38,1
987,421,876,1
988,421,52,1
989,421,175,1
990,421,246,1
991,421,835,1
992,421,0,1
993,421,207,1
994,421,473,1
995,421,641,1
996,421,1146,1
997,421,962,1
998,421,64,1
999,421,629,1
1000,421,572,1
1001,421,312,1
1002,421,15,1
1003,421,894,1
1004,421,915,1
1005,421,822,1
1006,421,528,1
1007,421,849,1
1008,421,523,1
1009,421,990,1
1010,421,1115,1
1011,421,466,1
1012,421,1008,1
1013,421,933,1
1014,421,336,1
1015,421,981,1
1016,421,258,1
1017,421,614,1
1018,421,714,1
1019,421,118,1
1020,421,104,1
1021,421,191,1
1022,421,223,1
1023,421,477,1
1024,421,487,1
1025,421,338,1
1026,421,62,1
1027,421,459,1
1028,421,244,1
1029,421,624,1
1030,421,1142,1
1031,421,35,1
1032,421,673,1
1033,421,777,1
1034,421,920,1
1035,421,194,1
1036,421,665,1
1037,421,318,1
1038,421,1163,1
1039,421,1193,1
1040,421,1116,1
1041,421,756,1
1042,421,1165,1
1043,421,154,1
1044,421,1045,1
1045,421,281,1
1046,421,900,1
1047,421,832,1
1048,421,867,1
1049,421,247,1
1050,421,315,1
1051,421,180,1
1052,421,299,1
1053,421,563,1
1054,421,164,1
1055,421,422,1
1056,421,131,1
1057,421,704,1
1058,421,950,1
1059,421,593,1
1060,421,54,1
1061,421,935,1
1062,421,349,1
1063,577,1036,1
1064,577,741,1
1065,577,479,1
1066,577,1031,1
1067,577,476,1
1068,577,205,1
1069,692,765,1
1070,692,76,1
1071,692,101,1
1072,692,125,1
1073,692,100,1
1074,692,930,1
1075,692,254,1
1076,692,983,1
1077,692,885,1
1078,692,321,1
1079,692,1134,1
1080,692,551,1
1081,692,877,1
1082,692,996,1
1083,692,656,1
1084,692,401,1
1085,692,488,1
1086,692,390,1
1087,692,991,1
1088,692,132,1
1089,692,1182,1
1090,692,467,1
1091,692,1172,1
1092,692,506,1
1093,692,1104,1
1094,712,680,1
1095,712,111,1
1096,712,438,1
1097,712,640,1
1098,712,336,1
1099,712,681,1
1100,712,1074,1
1101,712,938,1
1102,712,953,1
1103,712,995,1
1104,712,657,1
1105,712,742,1
1106,712,181,1
1107,712,269,1
1108,712,209,1
1109,712,341,1
1110,712,298,1
1111,712,1049,1
1112,712,39,1
1113,712,302,1
1114,712,223,1
1115,712,27,1
1116,712,375,1
1117,712,685,1
1118,712,885,1
1119,712,360,1
1120,712,206,1
1121,712,919,1
1122,712,1078,1
1123,712,344,1
1124,712,491,1
1125,712,357,1
1126,712,185,1
1127,715,883,1
1128,715,1123,1
1129,715,511,1
1130,715,118,1
1131,715,826,1
1132,715,1014,1
1133,715,410,1
1134,715,144,1
1135,715,398,1
1136,715,272,1
1137,715,77,1
1138,715,91,1
1139,715,251,1
1140,715,1071,1
1141,715,722,1
1142,715,757,1
1143,715,1174,1
1144,715,1007,1
1145,715,278,1
1146,715,950,1
1147,715,421,1
1148,715,961,1
1149,715,852,1
1150,715,378,1
1151,715,54,1
1152,715,342,1
1153,715,228,1
1154,715,782,1
1155,715,591,1
1156,715,182,1
1157,715,165,1
1158,715,764,1
1159,715,220,1
1160,715,495,1
1161,715,387,1
1162,715,923,1
1163,715,929,1
1164,715,1155,1
1165,715,142,1
1166,715,745,1
1167,715,1006,1
1168,715,1139,1
1169,715,884,1
1170,715,155,1
1171,715,1109,1
1172,715,622,1
1173,715,43,1
1174,715,4,1
1175,715,720,1
1176,715,527,1
1177,715,372,1
1178,715,1128,1
1179,715,564,1
1180,715,229,1
1181,715,611,1
1182,715,389,1
1183,715,535,1
1184,715,804,1
1185,715,652,1
1186,715,636,1
1187,715,245,1
1188,715,724,1
1189,715,776,1
1190,715,998,1
1191,715,1019,1
1192,715,994,1
1193,715,234,1
1194,715,386,1
1195,715,832,1
1196,715,44,1
1197,715,980,1
1198,715,1159,1
1199,715,880,1
1200,715,290,1
1201,715,1,1
1202,715,171,1
1203,715,873,1
1204,715,901,1
1205,715,361,1
1206,715,1070,1
1207,715,57,1
1208,715,351,1
1209,715,266,1
1210,715,49,1
1211,715,625,1
1212,715,598,1
1213,715,388,1
1214,715,631,1
1215,715,498,1
1216,715,185,1
1217,715,758,1
1218,715,407,1
1219,715,571,1
1220,715,367,1
1221,715,1152,1
1222,715,895,1
1223,715,157,1
1224,715,27,1
1225,715,533,1
1226,715,33,1
1227,715,343,1
1228,715,1064,1
1229,715,279,1
1230,715,555,1
1231,715,14,1
1232,715,384,1
1233,715,335,1
1234,715,811,1
1235,715,403,1
1236,716,735,1
1237,716,521,1
1238,716,78,1
1239,716,565,1
1240,716,1030,1
1241,716,541,1
1242,716,290,1
1243,716,794,1
1244,716,1147,1
1245,716,772,1
1246,716,826,1
1247,716,660,1
1248,716,318,1
1249,716,1003,1
1250,716,415,1
1251,716,171,1
1252,716,34,1
1253,716,1101,1
1254,716,188,1
1255,716,598,1
1256,716,505,1
1257,716,40,1
1258,716,1139,1
1259,716,426,1
1260,716,1092,1
1261,716,839,1
1262,716,175,1
1263,716,92,1
1264,716,818,1
1265,716,1010,1
1266,716,341,1
1267,716,700,1
1268,716,277,1
1269,716,295,1
1270,716,905,1
1271,716,631,1
1272,716,758,1
1273,716,491,1
1274,716,629,1
1275,716,815,1
1276,716,650,1
1277,716,601,1
1278,716,406,1
1279,716,947,1
1280,716,941,1
1281,716,186,1
1282,716,557,1
1283,716,8,1
1284,716,1200,1
1285,716,901,1
1286,716,392,1
1287,716,25,1
1288,716,706,1
1289,716,987,1
1290,716,859,1
1291,716,807,1
1292,716,194,1
1293,716,867,1
1294,716,725,1
1295,716,312,1
1296,716,675,1
1297,716,1012,1
1298,716,857,1
1299,716,1072,1
1300,716,596,1
1301,716,1043,1
1302,716,970,1
1303,716,204,1
1304,716,769,1
1305,716,271,1
1306,716,602,1
1307,716,621,1
1308,716,130,1
1309,716,932,1
1310,716,115,1
1311,716,1171,1
1312,716,284,1
1313,716,589,1
1314,716,330,1
1315,716,353,1
1316,716,127,1
1317,716,465,1
1318,716,335,1
1319,716,948,1
1320,716,53,1
1321,716,405,1
1322,716,336,1
1323,716,1141,1
1324,716,432,1
1325,716,908,1
1326,716,844,1
1327,716,696,1
1328,716,767,1
1329,716,890,1
1330,716,134,1
1331,716,1042,1
1332,716,539,1
1333,716,1146,1
1334,716,515,1
1335,716,383,1
1336,716,739,1
1337,716,275,1
1338,716,458,1
1339,716,566,1
1340,716,105,1
1341,716,253,1
1342,716,492,1
1343,716,845,1
1344,769,315,1
1345,769,836,1
1346,769,800,1
1347,769,1072,1
1348,769,569,1
1349,769,380,1
1350,769,230,1
1351,769,212,1
1352,769,467,1
1353,769,777,1
1354,769,1166,1
1355,769,924,1
1356,769,650,1
1357,769,488,1
1358,769,555,1
1359,769,1097,1
1360,769,534,1
1361,769,1077,1
1362,769,46,1
1363,769,544,1
1364,769,528,1
1365,769,142,1
1366,769,706,1
1367,769,330,1
1368,769,781,1
1369,769,598,1
1370,769,410,1
1371,769,920,1
1372,769,179,1
1373,769,648,1
1374,769,827,1
1375,769,618,1
1376,769,231,1
1377,769,825,1
1378,769,1156,1
1379,769,493,1
1380,769,1096,1
1381,769,35,1
1382,769,415,1
1383,769,252,1
1384,769,633,1
1385,769,917,1
1386,769,672,1
1387,769,869,1
1388,769,976,1
1389,769,305,1
1390,769,154,1
1391,769,830,1
1392,778,623,1
1393,778,843,1
1394,778,30,1
1395,778,632,1
1396,778,448,1
1397,778,206,1
1398,778,259,1
1399,778,823,1
1400,778,736,1
1401,778,775,1
1402,778,1009,1
1403,778,420,1
1404,778,1080,1
1405,778,593,1
1406,778,964,1
1407,778,949,1
1408,778,241,1
1409,778,789,1
1410,778,556,1
1411,778,945,1
1412,778,689,1
1413,778,26,1
1414,778,99,1
1415,778,896,1
1416,804,1155,1
1417,804,6,1
1418,804,207,1
1419,804,466,1
1420,804,684,1
1421,804,672,1
1422,804,272,1
1423,804,1131,1
1424,804,583,1
1425,804,330,1
1426,804,1140,1
1427,804,642,1
1428,804,523,1
1429,804,34,1
1430,804,1078,1
1431,804,257,1
1432,804,99,1
1433,804,737,1
1434,804,461,1
1435,804,779,1
1436,804,814,1
1437,804,1023,1
1438,804,496,1
1439,804,445,1
1440,804,713,1
1441,804,911,1
1442,804,880,1
1443,804,924,1
1444,804,31,1
1445,804,178,1
1446,804,1127,1
1447,804,807,1
1448,804,309,1
1449,804,980,1
1450,804,1067,1
1451,804,792,1
1452,804,632,1
1453,804,1180,1
1454,804,949,1
1455,804,331,1
1456,804,438,1
1457,804,404,1
1458,804,926,1
1459,804,1007,1
1460,804,412,1
1461,804,471,1
1462,804,838,1
1463,804,1005,1
1464,804,559,1
1465,804,1053,1
1466,804,481,1
1467,804,552,1
1468,804,68,1
1469,804,991,1
1470,804,957,1
1471,804,889,1
1472,804,536,1
1473,804,364,1
1474,804,772,1
1475,804,398,1
1476,804,942,1
1477,804,979,1
1478,804,1130,1
1479,804,787,1
1480,804,1101,1
1481,804,845,1
1482,804,12,1
1483,804,1128,1
1484,804,137,1
1485,804,1103,1
1486,804,1188,1
1487,804,391,1
1488,804,15,1
1489,804,629,1
1490,804,0,1
1491,804,9,1
1492,804,705,1
1493,804,376,1
1494,804,843,1
1495,804,584,1
1496,804,683,1
1497,804,285,1
1498,804,920,1
1499,834,697,1
1500,834,1000,1
1501,834,811,1
1502,834,1194,1
1503,834,885,1
1504,834,674,1
1505,834,955,1
1506,834,272,1
1507,834,477,1
1508,834,319,1
1509,834,800,1
1510,834,461,1
1511,834,783,1
1512,834,260,1
1513,834,1053,1
1514,834,486,1
1515,834,655,1
1516,834,683,1
1517,834,640,1
1518,834,342,1
1519,834,767,1
1520,834,784,1
1521,834,963,1
1522,834,441,1
1523,834,1069,1
1524,834,335,1
1525,834,953,1
1526,834,699,1
1527,834,471,1
1528,834,1176,1
1529,834,1190,1
1530,834,336,1
1531,834,935,1
1532,834,317,1
1533,834,294,1
1534,834,239,1
1535,834,246,1
1536,834,766,1
1537,834,586,1
1538,834,33,1
1539,834,750,1
1540,834,746,1
1541,834,681,1
1542,834,941,1
1543,834,914,1
1544,834,282,1
1545,834,185,1
1546,834,354,1
1547,834,712,1
1548,840,426,1
1549,840,433,1
1550,840,122,1
1551,840,647,1
1552,840,405,1
1553,840,925,1
1554,840,802,1
1555,840,545,1
1556,840,60,1
1557,840,1163,1
1558,840,105,1
1559,840,898,1
1560,840,596,1
1561,840,296,1
1562,840,1182,1
1563,840,764,1
1564,840,7,1
1565,840,30,1
1566,840,328,1
1567,840,1067,1
1568,840,831,1
1569,840,1125,1
1570,840,216,1
1571,840,798,1
1572,840,151,1
1573,840,412,1
1574,840,656,1
1575,840,1084,1
1576,840,794,1
1577,840,317,1
1578,840,265,1
1579,840,633,1
1580,840,1000,1
1581,840,334,1
1582,840,505,1
1583,840,692,1
1584,840,389,1
1585,840,39,1
1586,840,381,1
1587,840,482,1
1588,840,1188,1
1589,840,481,1
1590,840,878,1
1591,840,285,1
1592,840,1058,1
1593,840,1174,1
1594,840,531,1
1595,840,960,1
1596,840,156,1
1597,840,1160,1
1598,840,273,1
1599,840,52,1
1600,840,332,1
1601,840,73,1
1602,840,905,1
1603,840,1034,1
1604,840,376,1
1605,840,399,1
1606,840,487,1
1607,840,1147,1
1608,840,43,1
1609,840,843,1
1610,840,561,1
1611,840,700,1
1612,840,704,1
1613,840,997,1
1614,840,877,1
1615,840,378,1
1616,840,1140,1
1617,840,572,1
1618,840,503,1
1619,919,1059,1
1620,919,1167,1
1621,919,504,1
1622,919,619,1
1623,919,1147,1
1624,919,258,1
1625,919,1008,1
1626,919,762,1
1627,919,647,1
1628,919,390,1
1629,919,652,1
1630,919,774,1
1631,919,672,1
1632,919,551,1
1633,919,879,1
1634,919,322,1
