,TF,Target,Label
147,2,78,1
148,2,598,1
149,2,558,1
150,2,780,1
151,2,912,1
152,2,880,1
153,2,379,1
154,2,1044,1
155,2,255,1
156,2,1069,1
157,2,439,1
158,2,928,1
159,2,1136,1
160,2,507,1
161,2,85,1
162,2,441,1
163,2,890,1
164,2,740,1
165,2,429,1
166,2,1152,1
167,2,911,1
168,2,359,1
169,2,891,1
170,2,917,1
171,2,1166,1
172,2,229,1
173,2,551,1
174,2,410,1
175,2,673,1
176,2,798,1
177,2,764,1
178,2,1064,1
179,2,499,1
180,2,587,1
181,2,832,1
182,2,474,1
183,2,949,1
184,2,318,1
185,2,1012,1
186,2,451,1
187,2,1063,1
188,2,1143,1
189,2,226,1
190,2,648,1
191,2,909,1
192,2,273,1
193,2,313,1
194,2,549,1
195,2,1100,1
196,2,947,1
197,2,544,1
198,2,681,1
199,2,856,1
200,2,748,1
201,2,114,1
202,2,21,1
203,2,1201,1
204,2,601,1
205,2,193,1
206,2,27,1
207,2,918,1
208,2,862,1
209,2,169,1
210,2,614,1
211,2,691,1
212,2,254,1
213,2,937,1
214,9,1190,1
215,9,1077,1
216,9,1176,1
217,9,1085,1
218,9,464,1
219,9,315,1
220,9,497,1
221,9,108,1
222,9,836,1
223,9,355,1
224,9,178,1
225,9,545,1
226,9,416,1
227,9,1199,1
228,9,2,1
229,9,340,1
230,9,955,1
231,9,906,1
232,9,578,1
233,9,301,1
234,9,666,1
235,9,52,1
236,9,375,1
237,9,505,1
238,9,966,1
239,9,733,1
240,9,253,1
241,9,225,1
242,9,302,1
243,9,498,1
244,9,905,1
245,9,248,1
246,9,806,1
247,9,925,1
248,9,952,1
249,9,1192,1
250,9,314,1
251,9,712,1
252,9,706,1
253,9,305,1
254,9,1188,1
255,9,1138,1
256,9,1115,1
257,9,750,1
258,9,890,1
259,9,1152,1
260,9,1043,1
261,9,1202,1
262,9,172,1
263,9,853,1
264,9,0,1
265,9,92,1
266,9,324,1
267,9,194,1
268,9,159,1
269,9,320,1
270,9,284,1
271,9,384,1
272,9,182,1
273,9,285,1
274,9,47,1
275,9,574,1
276,9,457,1
277,9,757,1
278,9,814,1
279,9,492,1
280,9,809,1
281,9,751,1
282,9,867,1
283,9,173,1
284,9,971,1
285,9,186,1
286,9,468,1
287,9,894,1
288,9,605,1
289,9,746,1
290,9,816,1
291,9,490,1
292,9,1117,1
293,9,386,1
294,9,135,1
295,9,1180,1
296,9,304,1
297,9,286,1
298,9,602,1
299,9,790,1
300,9,208,1
301,9,957,1
302,9,431,1
303,9,882,1
304,9,193,1
305,9,292,1
306,9,489,1
307,9,1003,1
308,9,1109,1
309,9,142,1
310,9,179,1
311,9,718,1
312,9,845,1
313,9,624,1
314,9,319,1
315,9,880,1
316,9,15,1
317,9,673,1
318,9,119,1
319,9,604,1
320,9,168,1
321,9,649,1
322,9,775,1
323,9,507,1
324,9,710,1
325,9,82,1
326,9,80,1
327,9,975,1
328,9,1177,1
329,9,368,1
330,9,1155,1
331,9,709,1
332,9,786,1
333,9,351,1
334,9,123,1
335,9,794,1
336,9,1021,1
337,9,911,1
338,9,442,1
339,9,143,1
340,9,1078,1
341,9,132,1
342,9,242,1
343,9,862,1
344,9,422,1
345,9,648,1
346,9,1070,1
347,9,935,1
348,9,1151,1
349,9,241,1
350,9,343,1
351,9,99,1
352,9,125,1
353,9,516,1
354,9,804,1
355,9,403,1
356,9,819,1
357,9,1103,1
358,9,1053,1
359,9,467,1
360,9,704,1
361,9,585,1
362,9,961,1
363,9,979,1
364,9,363,1
365,9,892,1
366,9,289,1
367,9,59,1
368,9,767,1
369,9,230,1
370,9,1059,1
371,9,1096,1
372,9,1079,1
373,9,420,1
374,9,821,1
375,9,1008,1
376,9,482,1
377,9,93,1
378,9,658,1
379,9,934,1
380,9,1105,1
381,9,675,1
382,9,776,1
383,9,661,1
384,9,659,1
385,9,1032,1
386,9,205,1
387,9,779,1
388,9,981,1
389,9,167,1
390,9,144,1
391,9,866,1
392,9,831,1
393,9,663,1
394,9,463,1
395,9,560,1
396,9,31,1
397,9,1002,1
398,9,496,1
399,9,27,1
400,9,1195,1
401,9,1107,1
402,9,473,1
403,9,944,1
404,9,858,1
405,9,1122,1
406,9,1108,1
407,9,85,1
408,9,1092,1
409,9,1058,1
410,9,1071,1
411,9,459,1
412,9,726,1
413,9,71,1
414,9,947,1
415,9,1163,1
416,9,1011,1
417,9,887,1
418,9,365,1
419,9,995,1
420,9,1098,1
421,9,824,1
422,9,1036,1
423,9,741,1
424,9,536,1
425,9,23,1
426,9,964,1
427,9,581,1
428,9,1069,1
429,9,90,1
430,9,189,1
431,9,25,1
432,9,138,1
433,9,737,1
434,9,642,1
435,9,1193,1
436,9,599,1
437,9,647,1
438,9,251,1
439,9,754,1
440,9,670,1
441,9,732,1
442,9,1164,1
443,9,83,1
444,9,783,1
445,9,250,1
446,9,385,1
447,9,495,1
448,9,685,1
449,9,903,1
450,9,184,1
451,9,425,1
452,9,404,1
453,9,818,1
454,9,1185,1
455,9,656,1
456,9,893,1
457,9,684,1
458,9,295,1
459,9,42,1
460,9,34,1
461,9,534,1
462,20,594,1
463,20,222,1
464,20,916,1
465,20,416,1
466,20,980,1
467,20,330,1
468,64,495,1
469,64,251,1
470,64,247,1
471,64,34,1
472,64,879,1
473,64,77,1
474,64,275,1
475,64,328,1
476,64,458,1
477,64,370,1
478,64,308,1
479,64,343,1
480,64,924,1
481,64,788,1
482,64,844,1
483,64,90,1
484,64,576,1
485,64,968,1
486,64,339,1
487,64,775,1
488,64,937,1
489,64,669,1
490,64,615,1
491,64,362,1
492,64,242,1
493,64,941,1
494,64,441,1
495,64,1164,1
496,64,1099,1
497,64,283,1
498,64,546,1
499,64,1156,1
500,64,255,1
501,64,547,1
502,64,225,1
503,64,227,1
504,64,1088,1
505,64,491,1
506,64,309,1
507,64,103,1
508,64,387,1
509,64,780,1
510,64,253,1
511,64,313,1
512,64,1044,1
513,64,1052,1
514,64,1120,1
515,64,438,1
516,64,790,1
517,64,12,1
518,64,794,1
519,64,136,1
520,64,194,1
521,64,28,1
522,64,169,1
523,64,556,1
524,64,681,1
525,64,563,1
526,64,1110,1
527,64,1138,1
528,64,1006,1
529,64,878,1
530,64,552,1
531,64,17,1
532,64,641,1
533,64,13,1
534,64,628,1
535,64,36,1
536,64,319,1
537,64,397,1
538,64,721,1
539,64,683,1
540,64,240,1
541,64,344,1
542,64,1034,1
543,64,1011,1
544,64,264,1
545,64,1067,1
546,64,664,1
547,64,1003,1
548,64,33,1
549,64,633,1
550,64,74,1
551,64,109,1
552,64,1095,1
553,64,1191,1
554,64,889,1
555,64,853,1
556,64,896,1
557,64,39,1
558,64,864,1
559,64,200,1
560,64,102,1
561,64,718,1
562,64,712,1
563,64,660,1
564,64,428,1
565,64,949,1
566,64,759,1
567,64,59,1
568,64,965,1
569,64,693,1
570,64,890,1
571,64,639,1
572,64,994,1
573,64,94,1
574,64,850,1
575,64,833,1
576,64,612,1
577,64,1039,1
578,64,848,1
579,64,54,1
580,64,108,1
581,64,104,1
582,64,987,1
583,64,808,1
584,64,111,1
585,64,1004,1
586,64,1143,1
587,64,1101,1
588,64,977,1
589,64,84,1
590,64,92,1
591,64,685,1
592,64,531,1
593,64,1030,1
594,64,895,1
595,64,1073,1
596,64,893,1
597,64,510,1
598,64,502,1
599,64,665,1
600,64,1136,1
601,64,83,1
602,64,19,1
603,64,558,1
604,64,1119,1
605,64,252,1
606,64,909,1
607,64,1157,1
608,64,1130,1
609,64,306,1
610,64,5,1
611,64,450,1
612,64,106,1
613,64,1097,1
614,64,555,1
615,64,1015,1
616,64,1124,1
617,64,219,1
618,64,1102,1
619,64,726,1
620,64,250,1
621,64,1048,1
622,64,1112,1
623,64,818,1
624,64,175,1
625,64,996,1
626,64,50,1
627,64,590,1
628,64,464,1
629,64,715,1
630,64,574,1
631,64,497,1
632,64,378,1
633,64,801,1
634,64,747,1
635,64,1019,1
636,64,324,1
637,64,1049,1
638,64,643,1
639,64,146,1
640,64,61,1
641,64,189,1
642,64,934,1
643,64,503,1
644,64,1098,1
645,64,1195,1
646,64,315,1
647,64,1013,1
648,64,349,1
649,64,971,1
650,64,286,1
651,64,1128,1
652,64,609,1
653,64,753,1
654,64,1159,1
655,64,1070,1
656,64,355,1
657,64,1150,1
658,64,99,1
659,64,916,1
660,64,688,1
661,64,451,1
662,64,783,1
663,64,224,1
664,64,301,1
665,64,465,1
666,64,1197,1
667,64,160,1
668,64,812,1
669,64,992,1
670,64,53,1
671,64,170,1
672,64,762,1
673,64,826,1
674,64,266,1
675,64,376,1
676,64,608,1
677,64,694,1
678,64,779,1
679,64,340,1
680,64,316,1
681,64,135,1
682,64,93,1
683,64,265,1
684,64,1109,1
685,64,1152,1
686,64,29,1
687,64,475,1
688,64,689,1
689,64,379,1
690,64,649,1
691,64,785,1
692,64,614,1
693,64,523,1
694,64,486,1
695,64,1176,1
696,64,645,1
697,64,293,1
698,64,1198,1
699,64,704,1
700,64,31,1
701,64,496,1
702,100,1041,1
703,100,226,1
704,100,678,1
705,100,1146,1
706,100,747,1
707,100,1118,1
708,100,1132,1
709,100,542,1
710,100,867,1
711,100,385,1
712,100,562,1
713,100,101,1
714,100,811,1
715,100,1092,1
716,100,183,1
717,100,311,1
718,100,1029,1
719,100,69,1
720,100,342,1
721,100,180,1
722,100,1163,1
723,100,370,1
724,100,85,1
725,100,994,1
726,100,591,1
727,100,341,1
728,100,304,1
729,100,378,1
730,100,534,1
731,100,54,1
732,100,352,1
733,100,1133,1
734,100,497,1
735,100,557,1
736,100,792,1
737,100,260,1
738,100,933,1
739,100,760,1
740,100,874,1
741,100,911,1
742,100,232,1
743,100,833,1
744,100,986,1
745,100,192,1
746,100,813,1
747,100,498,1
748,100,722,1
749,100,179,1
750,100,423,1
751,100,462,1
752,100,724,1
753,100,909,1
754,100,299,1
755,100,739,1
756,100,878,1
757,100,109,1
758,100,60,1
759,100,316,1
760,100,927,1
761,100,118,1
762,100,468,1
763,100,257,1
764,100,896,1
765,100,925,1
766,100,1110,1
767,100,264,1
768,100,916,1
769,100,891,1
770,100,570,1
771,100,1088,1
772,100,458,1
773,100,103,1
774,100,707,1
775,100,305,1
776,100,499,1
777,100,710,1
778,100,1008,1
779,100,510,1
780,100,616,1
781,100,158,1
782,100,545,1
783,100,108,1
784,100,47,1
785,100,271,1
786,100,287,1
787,100,1181,1
788,100,987,1
789,100,899,1
790,100,1061,1
791,100,1010,1
792,100,621,1
793,100,1183,1
794,100,332,1
795,100,576,1
796,100,659,1
797,100,343,1
798,100,278,1
799,100,615,1
800,100,455,1
801,100,738,1
802,100,275,1
803,100,563,1
804,100,824,1
805,100,804,1
806,100,1145,1
807,100,421,1
808,100,146,1
809,100,1011,1
810,100,1098,1
811,100,941,1
812,100,763,1
813,100,742,1
814,100,664,1
815,100,720,1
816,100,988,1
817,100,1086,1
818,100,959,1
819,100,478,1
820,100,193,1
821,100,873,1
822,100,1070,1
823,100,408,1
824,100,957,1
825,100,610,1
826,100,528,1
827,100,822,1
828,100,364,1
829,100,955,1
830,100,634,1
831,100,882,1
832,100,620,1
833,100,1005,1
834,100,904,1
835,100,1023,1
836,100,1042,1
837,100,936,1
838,100,913,1
839,100,1189,1
840,100,14,1
841,100,321,1
842,100,920,1
843,100,204,1
844,100,467,1
845,100,504,1
846,100,22,1
847,100,1153,1
848,100,254,1
849,100,850,1
850,100,635,1
851,100,1166,1
852,100,741,1
853,100,450,1
854,100,190,1
855,100,1195,1
856,100,124,1
857,100,5,1
858,100,893,1
859,100,704,1
860,100,132,1
861,100,1074,1
862,100,336,1
863,100,484,1
864,100,1160,1
865,100,53,1
866,100,695,1
867,100,782,1
868,100,201,1
869,100,587,1
870,100,924,1
871,100,149,1
872,100,194,1
873,100,10,1
874,100,469,1
875,100,766,1
876,100,1007,1
877,100,618,1
878,100,219,1
879,100,532,1
880,100,82,1
881,100,551,1
882,100,1172,1
883,100,173,1
884,100,675,1
885,100,238,1
886,100,6,1
887,100,517,1
888,100,705,1
889,100,98,1
890,100,164,1
891,100,23,1
892,100,857,1
893,100,167,1
894,100,1124,1
895,100,559,1
896,100,79,1
897,100,1165,1
898,100,7,1
899,100,474,1
900,100,401,1
901,100,479,1
902,100,1002,1
903,100,285,1
904,100,313,1
905,100,963,1
906,100,776,1
907,100,153,1
908,100,872,1
909,100,443,1
910,100,669,1
911,100,229,1
912,100,626,1
913,100,96,1
914,100,523,1
915,100,466,1
916,100,1036,1
917,100,613,1
918,100,533,1
919,100,589,1
920,100,658,1
921,100,433,1
922,100,422,1
923,100,1014,1
924,100,432,1
925,100,426,1
926,100,90,1
927,100,280,1
928,100,1141,1
929,100,930,1
930,100,518,1
931,100,324,1
932,100,976,1
933,100,382,1
934,100,106,1
935,100,465,1
936,100,225,1
937,100,926,1
938,100,256,1
939,100,856,1
940,100,599,1
941,100,894,1
942,100,347,1
943,100,439,1
944,100,293,1
945,100,684,1
946,100,612,1
947,100,431,1
948,144,760,1
949,144,792,1
950,144,624,1
951,144,73,1
952,144,191,1
953,144,1173,1
954,144,928,1
955,144,840,1
956,144,416,1
957,144,96,1
958,144,1182,1
959,144,210,1
960,144,558,1
961,144,428,1
962,144,495,1
963,144,131,1
964,144,889,1
965,144,318,1
966,144,949,1
967,144,787,1
968,144,477,1
969,144,420,1
970,144,1183,1
971,144,554,1
972,144,1048,1
973,144,359,1
974,144,403,1
975,144,107,1
976,144,1121,1
977,144,1070,1
978,144,27,1
979,144,364,1
980,144,691,1
981,144,130,1
982,144,486,1
983,144,228,1
984,144,822,1
985,144,50,1
986,144,758,1
987,144,114,1
988,144,951,1
989,144,872,1
990,144,1002,1
991,144,586,1
992,144,305,1
993,144,767,1
994,144,29,1
995,144,345,1
996,144,1073,1
997,144,1132,1
998,144,610,1
999,144,936,1
1000,144,824,1
1001,144,863,1
1002,144,278,1
1003,144,1047,1
1004,144,272,1
1005,144,764,1
1006,144,230,1
1007,144,319,1
1008,144,682,1
1009,144,526,1
1010,144,831,1
1011,144,1104,1
1012,144,185,1
1013,144,806,1
1014,144,1116,1
1015,144,735,1
1016,144,330,1
1017,144,975,1
1018,144,676,1
1019,144,1165,1
1020,144,441,1
1021,144,127,1
1022,144,989,1
1023,144,563,1
1024,144,212,1
1025,144,798,1
1026,144,1200,1
1027,144,1035,1
1028,144,968,1
1029,144,338,1
1030,144,996,1
1031,144,484,1
1032,144,837,1
1033,144,836,1
1034,144,432,1
1035,144,866,1
1036,144,595,1
1037,144,655,1
1038,144,1101,1
1039,144,35,1
1040,144,679,1
1041,144,471,1
1042,144,582,1
1043,144,801,1
1044,144,706,1
1045,144,1105,1
1046,144,1170,1
1047,144,1069,1
1048,144,112,1
1049,144,70,1
1050,144,198,1
1051,144,958,1
1052,144,933,1
1053,144,1162,1
1054,144,1037,1
1055,144,209,1
1056,144,918,1
1057,144,173,1
1058,144,914,1
1059,144,688,1
1060,144,518,1
1061,144,907,1
1062,144,909,1
1063,144,739,1
1064,144,829,1
1065,144,6,1
1066,144,979,1
1067,144,620,1
1068,144,492,1
1069,144,1177,1
1070,144,389,1
1071,144,64,1
1072,144,1096,1
1073,144,713,1
1074,144,714,1
1075,144,365,1
1076,144,788,1
1077,144,327,1
1078,144,204,1
1079,144,25,1
1080,146,1188,1
1081,146,1098,1
1082,146,861,1
1083,146,902,1
1084,146,692,1
1085,146,1033,1
1086,146,96,1
1087,146,720,1
1088,146,898,1
1089,146,1047,1
1090,146,756,1
1091,146,481,1
1092,146,60,1
1093,146,541,1
1094,146,986,1
1095,146,53,1
1096,146,966,1
1097,146,721,1
1098,146,222,1
1099,146,1117,1
1100,146,1111,1
1101,146,908,1
1102,146,261,1
1103,146,815,1
1104,146,20,1
1105,146,805,1
1106,146,21,1
1107,146,388,1
1108,146,4,1
1109,146,838,1
1110,146,1162,1
1111,146,1008,1
1112,146,916,1
1113,146,295,1
1114,146,477,1
1115,146,1035,1
1116,146,767,1
1117,146,467,1
1118,146,143,1
1119,146,174,1
1120,146,892,1
1121,146,668,1
1122,146,505,1
1123,146,802,1
1124,146,95,1
1125,146,1150,1
1126,146,1133,1
1127,146,618,1
1128,146,309,1
1129,146,1174,1
1130,146,183,1
1131,146,1083,1
1132,146,177,1
1133,146,520,1
1134,146,471,1
1135,146,687,1
1136,146,818,1
1137,146,59,1
1138,146,442,1
1139,146,819,1
1140,146,242,1
1141,146,1072,1
1142,146,1123,1
1143,146,1121,1
1144,146,656,1
1145,146,686,1
1146,146,1030,1
1147,146,811,1
1148,146,961,1
1149,146,91,1
1150,146,798,1
1151,146,512,1
1152,146,294,1
1153,146,338,1
1154,146,964,1
1155,146,1092,1
1156,146,737,1
1157,146,25,1
1158,146,330,1
1159,146,926,1
1160,146,785,1
1161,146,532,1
1162,146,825,1
1163,146,284,1
1164,146,248,1
1165,146,2,1
1166,146,645,1
1167,146,311,1
1168,146,652,1
1169,146,273,1
1170,146,179,1
1171,146,604,1
1172,146,695,1
1173,146,380,1
1174,146,342,1
1175,146,582,1
1176,146,808,1
1177,146,978,1
1178,146,843,1
1179,146,736,1
1180,146,130,1
1181,146,127,1
1182,146,195,1
1183,146,1019,1
1184,146,524,1
1185,146,238,1
1186,146,739,1
1187,146,1158,1
1188,146,124,1
1189,146,119,1
1190,146,633,1
1191,146,853,1
1192,146,612,1
1193,146,583,1
1194,146,454,1
1195,146,37,1
1196,146,296,1
1197,146,1196,1
1198,146,1145,1
1199,146,782,1
1200,146,326,1
1201,146,302,1
1202,146,562,1
1203,146,1142,1
1204,146,1102,1
1205,146,56,1
1206,146,823,1
1207,146,1135,1
1208,146,1018,1
1209,146,1107,1
1210,146,673,1
1211,146,672,1
1212,146,788,1
1213,146,817,1
1214,146,560,1
1215,146,621,1
1216,146,258,1
1217,146,717,1
1218,146,558,1
1219,146,1172,1
1220,146,800,1
1221,146,263,1
1222,184,1166,1
1223,184,944,1
1224,184,461,1
1225,184,1013,1
1226,184,1123,1
1227,184,127,1
1228,184,1099,1
1229,184,1009,1
1230,184,510,1
1231,184,380,1
1232,184,208,1
1233,184,813,1
1234,184,926,1
1235,184,1051,1
1236,184,1011,1
1237,184,40,1
1238,184,300,1
1239,184,469,1
1240,184,150,1
1241,184,241,1
1242,184,153,1
1243,184,942,1
1244,184,544,1
1245,184,657,1
1246,184,962,1
1247,184,706,1
1248,184,898,1
1249,184,716,1
1250,184,765,1
1251,184,484,1
1252,184,1156,1
1253,184,377,1
1254,184,1103,1
1255,184,623,1
1256,184,927,1
1257,184,165,1
1258,184,326,1
1259,184,811,1
1260,184,83,1
1261,184,774,1
1262,184,970,1
1263,184,1121,1
1264,184,487,1
1265,184,720,1
1266,184,674,1
1267,184,662,1
1268,184,1136,1
1269,184,769,1
1270,184,1031,1
1271,184,198,1
1272,184,336,1
1273,184,655,1
1274,184,1176,1
1275,184,381,1
1276,184,969,1
1277,184,1041,1
1278,184,986,1
1279,184,115,1
1280,184,1174,1
1281,184,107,1
1282,184,1129,1
1283,184,791,1
1284,184,269,1
1285,184,889,1
1286,184,486,1
1287,184,879,1
1288,184,669,1
1289,184,905,1
1290,184,133,1
1291,184,173,1
1292,184,823,1
1293,184,334,1
1294,184,520,1
1295,184,180,1
1296,184,1173,1
1297,184,231,1
1298,184,280,1
1299,184,318,1
1300,184,846,1
1301,184,396,1
1302,184,1172,1
1303,184,304,1
1304,184,964,1
1305,184,26,1
1306,184,595,1
1307,184,388,1
1308,184,347,1
1309,184,201,1
1310,184,98,1
1311,251,1130,1
1312,251,68,1
1313,251,484,1
1314,251,19,1
1315,251,196,1
1316,251,332,1
1317,251,400,1
1318,251,735,1
1319,251,2,1
1320,251,380,1
1321,251,882,1
1322,251,160,1
1323,251,1108,1
1324,251,311,1
1325,251,21,1
1326,251,157,1
1327,251,639,1
1328,251,666,1
1329,251,336,1
1330,251,16,1
1331,251,869,1
1332,251,22,1
1333,251,393,1
1334,251,189,1
1335,251,1118,1
1336,251,541,1
1337,251,616,1
1338,251,156,1
1339,251,258,1
1340,251,1012,1
1341,251,357,1
1342,251,563,1
1343,251,385,1
1344,251,1105,1
1345,251,987,1
1346,251,199,1
1347,251,813,1
1348,251,1177,1
1349,251,1189,1
1350,251,58,1
1351,251,255,1
1352,251,679,1
1353,251,1131,1
1354,251,612,1
1355,251,648,1
1356,251,506,1
1357,251,556,1
1358,251,1123,1
1359,251,788,1
1360,251,685,1
1361,251,936,1
1362,251,489,1
1363,251,762,1
1364,251,471,1
1365,251,851,1
1366,251,570,1
1367,251,844,1
1368,251,317,1
1369,251,1072,1
1370,251,247,1
1371,251,1002,1
1372,251,1057,1
1373,251,7,1
1374,251,392,1
1375,251,6,1
1376,251,983,1
1377,251,396,1
1378,251,1102,1
1379,251,1053,1
1380,251,519,1
1381,251,721,1
1382,251,609,1
1383,251,137,1
1384,251,1019,1
1385,251,884,1
1386,251,333,1
1387,251,1148,1
1388,251,342,1
1389,251,783,1
1390,251,372,1
1391,251,274,1
1392,251,1008,1
1393,251,379,1
1394,251,146,1
1395,251,746,1
1396,251,433,1
1397,251,1163,1
1398,251,94,1
1399,251,29,1
1400,251,468,1
1401,251,501,1
1402,251,55,1
1403,251,916,1
1404,251,911,1
1405,251,259,1
1406,251,252,1
1407,251,82,1
1408,251,603,1
1409,251,866,1
1410,251,912,1
1411,251,105,1
1412,251,1120,1
1413,251,188,1
1414,251,586,1
1415,251,283,1
1416,251,792,1
1417,251,132,1
1418,251,949,1
1419,251,1003,1
1420,251,579,1
1421,251,185,1
1422,251,463,1
1423,251,327,1
1424,251,898,1
1425,251,1021,1
1426,251,1162,1
1427,251,154,1
1428,251,532,1
1429,251,559,1
1430,251,845,1
1431,251,876,1
1432,251,962,1
1433,251,369,1
1434,251,447,1
1435,251,1156,1
1436,251,180,1
1437,251,37,1
1438,251,1196,1
1439,251,273,1
1440,251,1023,1
1441,251,34,1
1442,251,511,1
1443,251,825,1
1444,251,505,1
1445,251,850,1
1446,251,1194,1
1447,251,43,1
1448,251,198,1
1449,251,338,1
1450,251,362,1
1451,251,950,1
1452,251,92,1
1453,251,35,1
1454,251,618,1
1455,251,908,1
1456,251,964,1
1457,251,840,1
1458,251,725,1
1459,251,673,1
1460,251,5,1
1461,251,457,1
1462,251,1187,1
1463,251,1144,1
1464,251,1032,1
1465,251,892,1
1466,251,527,1
1467,251,791,1
1468,251,153,1
1469,251,705,1
1470,251,272,1
1471,251,806,1
1472,251,672,1
1473,251,209,1
1474,251,688,1
1475,251,427,1
1476,251,23,1
1477,251,145,1
1478,251,708,1
1479,251,933,1
1480,251,720,1
1481,251,833,1
1482,251,1089,1
1483,251,64,1
1484,251,897,1
1485,251,402,1
1486,295,1060,1
1487,295,920,1
1488,295,150,1
1489,295,570,1
1490,295,656,1
1491,295,184,1
1492,295,937,1
1493,295,723,1
1494,295,542,1
1495,295,762,1
1496,295,1030,1
1497,295,954,1
1498,295,546,1
1499,295,701,1
1500,295,1081,1
1501,295,844,1
1502,295,424,1
1503,295,992,1
1504,295,1113,1
1505,295,697,1
1506,295,990,1
1507,295,533,1
1508,295,307,1
1509,295,30,1
1510,295,724,1
1511,295,342,1
1512,295,376,1
1513,295,703,1
1514,295,711,1
1515,295,316,1
1516,295,924,1
1517,295,680,1
1518,295,530,1
1519,295,384,1
1520,295,1168,1
1521,295,868,1
1522,295,818,1
1523,295,1201,1
1524,295,1124,1
1525,295,459,1
1526,295,1152,1
1527,295,601,1
1528,295,491,1
1529,295,874,1
1530,295,124,1
1531,295,275,1
1532,295,473,1
1533,295,1000,1
1534,295,290,1
1535,295,674,1
1536,295,696,1
1537,295,718,1
1538,295,439,1
1539,295,652,1
1540,295,1056,1
1541,295,33,1
1542,295,661,1
1543,295,607,1
1544,295,1032,1
1545,295,850,1
1546,295,4,1
1547,295,555,1
1548,295,1001,1
1549,295,740,1
1550,295,366,1
1551,295,629,1
1552,295,118,1
1553,295,416,1
1554,295,738,1
1555,295,125,1
1556,295,615,1
1557,295,857,1
1558,295,675,1
1559,295,1061,1
1560,295,785,1
1561,295,134,1
1562,295,306,1
1563,295,304,1
1564,295,1067,1
1565,295,1042,1
1566,295,1,1
1567,295,536,1
1568,295,1153,1
1569,295,787,1
1570,295,588,1
1571,295,524,1
1572,295,1038,1
1573,295,120,1
1574,295,209,1
1575,295,504,1
1576,295,166,1
1577,295,188,1
1578,295,1026,1
1579,295,725,1
1580,295,339,1
1581,295,192,1
1582,295,773,1
1583,295,113,1
1584,295,409,1
1585,295,303,1
1586,295,1176,1
1587,295,480,1
1588,295,400,1
1589,295,824,1
1590,295,947,1
1591,295,590,1
1592,295,212,1
1593,295,144,1
1594,295,1111,1
1595,295,872,1
1596,295,811,1
1597,295,772,1
1598,295,1142,1
1599,295,487,1
1600,295,950,1
1601,295,162,1
1602,295,391,1
1603,295,320,1
1604,295,1132,1
1605,295,1156,1
1606,295,431,1
1607,295,761,1
1608,295,574,1
1609,295,751,1
1610,295,796,1
1611,295,915,1
1612,295,948,1
1613,295,1003,1
1614,295,208,1
1615,295,628,1
1616,295,1191,1
1617,295,269,1
1618,295,397,1
1619,295,264,1
1620,295,157,1
1621,295,1095,1
1622,295,360,1
1623,295,396,1
1624,295,105,1
1625,295,1118,1
1626,295,252,1
1627,295,577,1
1628,295,356,1
1629,295,497,1
1630,295,511,1
1631,295,706,1
