,TF,Target,Label
124,66,467,1
125,66,1122,1
126,66,1206,1
127,66,81,1
128,66,529,1
129,66,588,1
130,66,319,1
131,66,1413,1
132,66,416,1
133,66,947,1
134,66,1159,1
135,66,471,1
136,66,1272,1
137,66,1378,1
138,66,1087,1
139,66,736,1
140,66,1111,1
141,66,553,1
142,66,623,1
143,66,1178,1
144,66,1578,1
145,66,1588,1
146,66,1619,1
147,66,1465,1
148,66,25,1
149,66,1403,1
150,66,753,1
151,66,64,1
152,66,669,1
153,66,1372,1
154,66,832,1
155,66,796,1
156,66,918,1
157,66,1436,1
158,66,950,1
159,89,1335,1
160,89,989,1
161,89,12,1
162,89,779,1
163,89,978,1
164,89,863,1
165,89,194,1
166,89,912,1
167,89,79,1
168,89,770,1
169,118,767,1
170,118,319,1
171,118,897,1
172,118,66,1
173,118,546,1
174,118,1413,1
175,118,886,1
176,118,1141,1
177,118,879,1
178,118,1155,1
179,118,572,1
180,118,676,1
181,118,822,1
182,118,59,1
183,118,744,1
184,118,1524,1
185,118,1265,1
186,118,485,1
187,118,1299,1
188,118,808,1
189,118,16,1
190,118,1481,1
191,118,1028,1
192,118,1412,1
193,118,1045,1
194,118,861,1
195,118,529,1
196,118,1309,1
197,118,587,1
198,118,590,1
199,118,1127,1
200,118,328,1
201,118,13,1
202,118,401,1
203,118,626,1
204,118,785,1
205,118,373,1
206,189,132,1
207,189,1174,1
208,189,971,1
209,189,1094,1
210,189,907,1
211,189,345,1
212,189,830,1
213,189,630,1
214,189,868,1
215,189,462,1
216,189,612,1
217,189,254,1
218,189,1438,1
219,189,405,1
220,189,1134,1
221,189,934,1
222,189,1035,1
223,189,1128,1
224,189,1122,1
225,189,1490,1
226,189,30,1
227,189,1213,1
228,189,1447,1
229,189,1011,1
230,189,71,1
231,189,267,1
232,189,88,1
233,189,955,1
234,189,1076,1
235,189,150,1
236,189,916,1
237,189,81,1
238,189,1351,1
239,189,251,1
240,189,328,1
241,189,1121,1
242,189,685,1
243,189,422,1
244,189,730,1
245,189,1299,1
246,189,151,1
247,189,222,1
248,189,1354,1
249,189,809,1
250,189,1230,1
251,189,1282,1
252,189,112,1
253,189,172,1
254,189,279,1
255,189,744,1
256,189,1496,1
257,189,1061,1
258,189,154,1
259,189,371,1
260,189,477,1
261,189,464,1
262,189,1219,1
263,189,1163,1
264,189,804,1
265,189,1336,1
266,189,631,1
267,189,16,1
268,189,721,1
269,189,1414,1
270,189,293,1
271,189,1580,1
272,189,818,1
273,189,897,1
274,189,584,1
275,189,829,1
276,370,776,1
277,370,55,1
278,370,1170,1
279,370,1037,1
280,370,494,1
281,370,499,1
282,370,881,1
283,370,886,1
284,370,1583,1
285,370,162,1
286,370,744,1
287,370,1006,1
288,370,1344,1
289,370,1164,1
290,370,704,1
291,370,915,1
292,370,287,1
293,370,752,1
294,370,1460,1
295,386,898,1
296,386,255,1
297,386,1263,1
298,386,1207,1
299,386,546,1
300,386,467,1
301,386,723,1
302,386,474,1
303,386,950,1
304,386,775,1
305,386,1372,1
306,386,767,1
307,386,411,1
308,386,559,1
309,386,1367,1
310,386,704,1
311,386,108,1
312,386,828,1
313,386,117,1
314,386,442,1
315,386,643,1
316,386,1226,1
317,386,1257,1
318,386,1009,1
319,386,1151,1
320,386,1414,1
321,386,858,1
322,386,1084,1
323,386,458,1
324,386,802,1
325,386,464,1
326,386,1152,1
327,386,1025,1
328,386,563,1
329,386,1104,1
330,386,226,1
331,386,708,1
332,386,447,1
333,386,1224,1
334,386,970,1
335,386,1411,1
336,386,805,1
337,386,892,1
338,386,839,1
339,386,303,1
340,386,1130,1
341,386,64,1
342,386,1416,1
343,386,1346,1
344,386,52,1
345,386,1410,1
346,386,320,1
347,386,517,1
348,467,1458,1
349,467,1414,1
350,467,1134,1
351,467,605,1
352,467,957,1
353,467,1227,1
354,467,1485,1
355,467,602,1
356,467,253,1
357,467,812,1
358,467,1405,1
359,467,757,1
360,467,500,1
361,467,798,1
362,467,64,1
363,467,1222,1
364,467,851,1
365,467,947,1
366,467,897,1
367,467,1054,1
368,467,188,1
369,467,1049,1
370,467,1076,1
371,467,781,1
372,467,906,1
373,467,510,1
374,467,1325,1
375,467,730,1
376,467,1413,1
377,467,1115,1
378,467,1465,1
379,467,1618,1
380,467,156,1
381,467,1346,1
382,467,643,1
383,467,1524,1
384,467,1,1
385,467,767,1
386,467,288,1
387,467,1083,1
388,467,1023,1
389,467,226,1
390,467,899,1
391,467,1074,1
392,467,589,1
393,467,208,1
394,467,1172,1
395,467,1556,1
396,467,820,1
397,467,1496,1
398,467,966,1
399,467,1580,1
400,467,745,1
401,467,1295,1
402,467,701,1
403,467,1523,1
404,467,462,1
405,467,328,1
406,467,1619,1
407,467,713,1
408,467,1072,1
409,467,1271,1
410,467,167,1
411,467,1586,1
412,467,640,1
413,467,865,1
414,467,666,1
415,467,627,1
416,467,1070,1
417,467,1152,1
418,467,1147,1
419,467,804,1
420,467,818,1
421,467,1530,1
422,467,935,1
423,467,491,1
424,467,111,1
425,467,1077,1
426,467,684,1
427,467,814,1
428,467,254,1
429,467,1038,1
430,467,1342,1
431,467,886,1
432,467,879,1
433,467,829,1
434,467,978,1
435,467,52,1
436,467,862,1
437,467,89,1
438,467,839,1
439,467,775,1
440,467,694,1
441,467,609,1
442,467,104,1
443,467,0,1
444,467,595,1
445,467,1253,1
446,467,140,1
447,467,352,1
448,467,584,1
449,467,844,1
450,467,1394,1
451,467,1403,1
452,467,544,1
453,467,1411,1
454,467,1603,1
455,467,477,1
456,467,816,1
457,467,494,1
458,467,422,1
459,467,1230,1
460,486,629,1
461,486,349,1
462,486,181,1
463,486,510,1
464,486,11,1
465,486,1064,1
466,486,150,1
467,486,864,1
468,486,41,1
469,486,1230,1
470,486,1133,1
471,486,254,1
472,486,1152,1
473,486,1549,1
474,486,566,1
475,486,528,1
476,486,1465,1
477,486,1272,1
478,486,506,1
479,486,1576,1
480,486,979,1
481,486,754,1
482,486,151,1
483,486,539,1
484,486,1413,1
485,486,658,1
486,486,323,1
487,486,1005,1
488,486,1515,1
489,486,1146,1
490,486,86,1
491,486,1173,1
492,486,578,1
493,486,655,1
494,486,454,1
495,486,1618,1
496,486,1074,1
497,486,558,1
498,486,172,1
499,486,406,1
500,491,630,1
501,491,708,1
502,491,950,1
503,491,1414,1
504,491,1379,1
505,491,1263,1
506,506,966,1
507,506,807,1
508,506,701,1
509,506,1134,1
510,506,655,1
511,506,293,1
512,506,1145,1
513,506,608,1
514,506,1376,1
515,506,151,1
516,506,950,1
517,506,1346,1
518,506,1183,1
519,506,1,1
520,506,574,1
521,506,1549,1
522,506,545,1
523,506,1351,1
524,506,108,1
525,506,963,1
526,506,34,1
527,506,1244,1
528,506,509,1
529,506,1033,1
530,506,510,1
531,506,370,1
532,506,1023,1
533,506,1265,1
534,506,599,1
535,506,1473,1
536,506,1123,1
537,506,842,1
538,506,165,1
539,506,1481,1
540,506,1576,1
541,506,619,1
542,506,1271,1
543,506,315,1
544,506,491,1
545,506,940,1
546,506,548,1
547,506,1427,1
548,506,1601,1
549,506,709,1
550,608,88,1
551,608,1275,1
552,608,640,1
553,608,866,1
554,608,660,1
555,608,805,1
556,608,150,1
557,608,1482,1
558,608,1444,1
559,608,315,1
560,654,602,1
561,654,1326,1
562,654,1212,1
563,654,1046,1
564,654,1254,1
565,654,594,1
566,654,95,1
567,654,779,1
568,654,819,1
569,654,1354,1
570,654,1123,1
571,654,943,1
572,654,1145,1
573,654,1121,1
574,654,420,1
575,654,1488,1
576,654,870,1
577,654,1261,1
578,654,723,1
579,669,1593,1
580,669,60,1
581,669,427,1
582,669,453,1
583,669,1330,1
584,669,707,1
585,669,670,1
586,669,1265,1
587,669,71,1
588,669,888,1
589,684,820,1
590,684,898,1
591,684,1015,1
592,684,1098,1
593,684,216,1
594,684,225,1
595,684,437,1
596,684,1523,1
597,684,32,1
598,684,1314,1
599,684,1263,1
600,684,558,1
601,684,562,1
602,684,1397,1
603,684,1333,1
604,684,865,1
605,684,546,1
606,684,1326,1
607,684,144,1
608,684,1048,1
609,684,1366,1
610,684,1415,1
611,684,1076,1
612,684,754,1
613,684,1284,1
614,684,1611,1
615,684,256,1
616,684,1295,1
617,684,1208,1
618,684,276,1
619,684,619,1
620,684,602,1
621,684,852,1
622,684,868,1
623,684,114,1
624,684,802,1
625,684,713,1
626,684,660,1
627,684,1534,1
628,684,1122,1
629,684,610,1
630,684,901,1
631,684,1173,1
632,684,808,1
633,684,897,1
634,684,1070,1
635,684,353,1
636,684,706,1
637,684,52,1
638,684,616,1
639,684,1141,1
640,684,947,1
641,684,1046,1
642,684,1282,1
643,684,368,1
644,684,1515,1
645,684,1074,1
646,684,442,1
647,684,150,1
648,684,903,1
649,684,666,1
650,684,589,1
651,684,978,1
652,684,1136,1
653,684,1032,1
654,684,701,1
655,684,928,1
656,684,320,1
657,684,288,1
658,722,528,1
659,722,1005,1
660,722,1194,1
661,722,906,1
662,722,1597,1
663,722,995,1
664,722,643,1
665,722,89,1
666,722,903,1
667,722,572,1
668,722,690,1
669,722,405,1
670,722,754,1
671,722,1552,1
672,722,968,1
673,722,701,1
674,722,1580,1
675,722,943,1
676,722,1142,1
677,722,750,1
678,722,1530,1
679,722,820,1
680,722,1515,1
681,722,286,1
682,722,328,1
683,722,714,1
684,722,694,1
685,722,59,1
686,722,1512,1
687,722,1539,1
688,722,474,1
689,722,121,1
690,722,60,1
691,722,567,1
692,722,517,1
693,722,185,1
694,722,447,1
695,722,609,1
696,722,627,1
697,722,1129,1
698,722,249,1
699,722,522,1
700,722,966,1
701,722,770,1
702,722,1613,1
703,722,1197,1
704,722,1192,1
705,722,574,1
706,722,122,1
707,722,604,1
708,722,1054,1
709,722,1397,1
710,722,1434,1
711,722,1529,1
712,722,269,1
713,722,895,1
714,722,957,1
715,722,137,1
716,722,851,1
717,722,747,1
718,722,1588,1
719,722,1154,1
720,722,1335,1
721,722,1443,1
722,722,1396,1
723,722,34,1
724,722,83,1
725,722,1294,1
726,722,113,1
727,722,886,1
728,722,187,1
729,722,1282,1
730,722,472,1
731,722,1601,1
732,722,640,1
733,722,1219,1
734,722,855,1
735,722,1489,1
736,722,611,1
737,722,1125,1
738,722,942,1
739,722,1333,1
740,722,839,1
741,722,1547,1
742,722,1482,1
743,722,395,1
744,722,1560,1
745,722,40,1
746,722,544,1
747,722,435,1
748,722,1175,1
749,722,1027,1
750,722,1303,1
751,722,949,1
752,722,758,1
753,722,808,1
754,722,1565,1
755,722,467,1
756,722,20,1
757,722,213,1
758,722,1066,1
759,722,1606,1
760,722,253,1
761,722,299,1
762,722,733,1
763,722,1145,1
764,722,876,1
765,722,1410,1
766,722,602,1
767,722,1009,1
768,722,1122,1
769,722,1098,1
770,722,1460,1
771,722,17,1
772,722,406,1
773,722,751,1
774,722,290,1
775,722,1049,1
776,722,1234,1
777,722,1469,1
778,722,508,1
779,722,225,1
780,722,985,1
781,722,371,1
782,722,713,1
783,722,868,1
784,722,1346,1
785,722,704,1
786,722,901,1
787,722,390,1
788,722,1139,1
789,722,475,1
790,722,324,1
791,722,309,1
792,722,706,1
793,722,720,1
794,722,1534,1
795,722,1021,1
796,722,129,1
797,722,1427,1
798,722,1345,1
799,722,658,1
800,722,864,1
801,722,320,1
802,722,972,1
803,722,167,1
804,722,744,1
805,722,292,1
806,722,952,1
807,722,1274,1
808,722,1387,1
809,722,1445,1
810,722,925,1
811,722,9,1
812,722,279,1
813,722,764,1
814,722,608,1
815,722,1568,1
816,722,1048,1
817,722,71,1
818,722,214,1
819,722,58,1
820,722,1180,1
821,722,828,1
822,722,427,1
823,722,590,1
824,722,551,1
825,722,1210,1
826,722,153,1
827,722,419,1
828,722,0,1
829,722,765,1
830,722,1611,1
831,722,1134,1
832,722,798,1
833,722,353,1
834,722,1436,1
835,722,562,1
836,722,1127,1
837,722,1325,1
838,722,158,1
839,722,1221,1
840,722,825,1
841,722,1610,1
842,722,803,1
843,722,1405,1
844,722,579,1
845,722,1257,1
846,722,1083,1
847,722,548,1
848,722,1013,1
849,722,215,1
850,722,1023,1
851,722,26,1
852,722,325,1
853,722,1087,1
854,722,1342,1
855,722,197,1
856,722,128,1
857,722,1076,1
858,722,1299,1
859,722,829,1
860,722,135,1
861,722,954,1
862,722,857,1
863,722,1183,1
864,722,1428,1
865,722,316,1
866,722,1016,1
867,722,1584,1
868,722,1133,1
869,757,1143,1
870,757,746,1
871,757,1356,1
872,757,940,1
873,757,954,1
874,757,222,1
875,757,1129,1
876,757,236,1
877,757,1009,1
878,757,514,1
879,757,1253,1
880,757,868,1
881,757,803,1
882,757,693,1
883,757,316,1
884,757,905,1
885,757,684,1
886,757,1027,1
887,757,558,1
888,757,1139,1
889,757,454,1
890,757,428,1
891,757,251,1
892,757,1437,1
893,757,1104,1
894,757,1414,1
895,757,420,1
896,757,421,1
897,757,1373,1
898,757,130,1
899,757,1226,1
900,757,1155,1
901,757,1153,1
902,757,698,1
903,757,158,1
904,757,111,1
905,757,1616,1
906,757,855,1
907,757,589,1
908,757,27,1
909,757,785,1
910,757,750,1
911,757,842,1
912,757,548,1
913,757,1121,1
914,757,612,1
915,757,1372,1
916,757,447,1
917,757,249,1
918,757,1566,1
919,757,197,1
920,757,1344,1
921,757,1496,1
922,757,1046,1
923,757,1062,1
924,757,726,1
925,757,193,1
926,757,1208,1
927,757,934,1
928,757,1032,1
929,757,1145,1
930,757,1038,1
931,757,936,1
932,757,293,1
933,757,1549,1
934,757,35,1
935,757,768,1
936,757,671,1
937,757,614,1
938,757,328,1
939,757,641,1
940,757,78,1
941,757,1016,1
942,757,833,1
943,757,401,1
944,757,600,1
945,757,462,1
946,757,858,1
947,757,879,1
948,757,1427,1
949,757,620,1
950,757,1206,1
951,757,580,1
952,757,838,1
953,757,58,1
954,757,1580,1
955,757,276,1
956,757,744,1
957,757,1084,1
958,757,808,1
959,757,1490,1
960,757,437,1
961,757,91,1
962,757,253,1
963,757,1588,1
964,757,1025,1
965,757,81,1
966,757,690,1
967,757,751,1
968,757,1436,1
969,757,1102,1
970,757,1282,1
971,757,411,1
972,757,208,1
973,757,114,1
974,757,1488,1
975,757,733,1
976,757,10,1
977,757,870,1
978,757,962,1
979,757,1170,1
980,757,818,1
981,757,611,1
982,757,1261,1
983,757,1547,1
984,757,1478,1
985,757,904,1
986,757,396,1
987,757,628,1
988,757,949,1
989,757,660,1
990,757,528,1
991,757,303,1
992,757,1218,1
993,757,1180,1
994,757,1515,1
995,757,282,1
996,757,1061,1
997,757,958,1
998,757,1387,1
999,757,181,1
1000,757,38,1
1001,757,390,1
1002,757,1277,1
1003,757,830,1
1004,757,906,1
1005,757,224,1
1006,757,1493,1
1007,757,1215,1
1008,757,608,1
1009,757,968,1
1010,757,261,1
1011,757,1432,1
1012,757,1278,1
1013,757,255,1
1014,757,170,1
1015,757,706,1
1016,757,311,1
1017,757,1049,1
1018,757,1154,1
1019,757,64,1
1020,757,786,1
1021,757,11,1
1022,757,506,1
1023,757,672,1
1024,757,851,1
1025,757,1391,1
1026,757,953,1
1027,757,267,1
1028,757,1568,1
1029,757,816,1
1030,757,1433,1
1031,757,113,1
1032,757,860,1
1033,757,108,1
1034,757,1611,1
1035,757,1093,1
1036,757,1518,1
1037,757,373,1
1038,757,955,1
1039,757,1088,1
1040,757,897,1
1041,757,1146,1
1042,757,1523,1
1043,757,839,1
1044,757,194,1
1045,757,1415,1
1046,757,632,1
1047,757,1125,1
1048,787,1332,1
1049,787,567,1
1050,787,962,1
1051,787,776,1
1052,787,839,1
1053,787,1496,1
1054,787,1046,1
1055,787,1027,1
1056,787,35,1
1057,787,1213,1
1058,787,1385,1
1059,787,919,1
1060,787,889,1
1061,787,1170,1
1062,787,1005,1
1063,787,733,1
1064,787,279,1
1065,787,202,1
1066,787,1133,1
1067,787,79,1
1068,787,833,1
1069,787,631,1
1070,787,371,1
1071,787,1254,1
1072,787,255,1
1073,812,1284,1
1074,812,776,1
1075,812,1474,1
1076,812,218,1
1077,812,1366,1
1078,812,704,1
1079,812,819,1
1080,812,420,1
1081,812,1397,1
1082,812,13,1
1083,812,779,1
1084,812,548,1
1085,812,1381,1
1086,812,501,1
1087,812,1444,1
1088,940,261,1
1089,940,669,1
1090,940,491,1
1091,940,1054,1
1092,940,79,1
1093,940,1278,1
1094,940,437,1
1095,940,641,1
1096,940,328,1
1097,940,643,1
1098,940,1011,1
1099,940,1010,1
1100,940,274,1
1101,940,234,1
1102,940,278,1
1103,940,1351,1
1104,940,27,1
1105,940,447,1
1106,940,1243,1
1107,940,503,1
1108,940,501,1
1109,940,831,1
1110,940,1486,1
1111,940,602,1
1112,940,184,1
1113,940,309,1
1114,940,409,1
1115,940,1083,1
1116,940,444,1
1117,940,640,1
1118,940,273,1
1119,940,104,1
1120,940,299,1
1121,940,906,1
1122,940,812,1
1123,940,454,1
1124,940,1074,1
1125,940,995,1
1126,940,792,1
1127,940,371,1
1128,940,846,1
1129,940,1397,1
1130,940,351,1
1131,940,1135,1
1132,940,1490,1
1133,940,1138,1
1134,940,943,1
1135,940,1299,1
1136,940,1251,1
1137,940,979,1
1138,940,864,1
1139,940,903,1
1140,940,318,1
1141,940,407,1
1142,940,256,1
1143,940,636,1
1144,940,1512,1
1145,940,488,1
1146,940,1427,1
1147,940,182,1
1148,940,1021,1
1149,940,151,1
1150,940,377,1
1151,940,614,1
1152,940,827,1
1153,940,248,1
1154,940,919,1
1155,940,421,1
1156,940,334,1
1157,940,548,1
1158,940,873,1
1159,940,776,1
1160,940,605,1
1161,940,476,1
1162,940,635,1
1163,940,1025,1
1164,940,1019,1
1165,940,1282,1
1166,940,716,1
1167,940,235,1
1168,940,1603,1
1169,940,1436,1
1170,940,83,1
1171,940,24,1
1172,940,125,1
1173,940,332,1
1174,940,1294,1
1175,940,1518,1
1176,940,1488,1
1177,940,1343,1
1178,940,791,1
1179,940,479,1
1180,940,701,1
1181,940,922,1
1182,940,7,1
1183,940,1260,1
1184,940,950,1
1185,940,401,1
1186,940,1579,1
1187,940,609,1
1188,940,473,1
1189,940,1237,1
1190,940,193,1
1191,940,167,1
1192,940,1410,1
1193,940,1541,1
1194,940,1394,1
1195,940,320,1
1196,940,751,1
1197,940,720,1
1198,940,350,1
1199,940,493,1
1200,940,1084,1
1201,940,1238,1
1202,940,910,1
1203,940,1552,1
1204,940,262,1
1205,940,1088,1
1206,940,195,1
1207,940,257,1
1208,940,670,1
1209,940,775,1
1210,940,1064,1
1211,940,1187,1
1212,940,1225,1
1213,940,1269,1
1214,940,1206,1
1215,940,997,1
1216,940,779,1
1217,940,88,1
1218,940,770,1
1219,940,212,1
1220,940,438,1
1221,940,1245,1
1222,940,820,1
1223,940,467,1
1224,940,916,1
1225,940,839,1
1226,940,1593,1
1227,940,1023,1
1228,940,754,1
1229,940,1373,1
1230,940,150,1
1231,940,589,1
1232,940,750,1
1233,940,93,1
1234,940,1558,1
1235,940,766,1
1236,940,584,1
1237,940,422,1
1238,940,116,1
1239,940,1582,1
1240,940,818,1
1241,940,785,1
1242,940,76,1
1243,940,892,1
1244,940,558,1
1245,940,644,1
1246,940,239,1
1247,940,1122,1
1248,940,1015,1
1249,940,518,1
1250,940,1567,1
1251,940,1141,1
1252,940,1076,1
1253,940,1346,1
1254,940,983,1
1255,940,1,1
1256,940,117,1
1257,940,17,1
1258,940,1219,1
1259,940,713,1
1260,940,1227,1
1261,940,1466,1
1262,940,1151,1
1263,940,557,1
1264,940,170,1
1265,940,949,1
1266,940,95,1
1267,940,71,1
1268,940,724,1
1269,940,276,1
1270,940,411,1
1271,940,1333,1
1272,940,156,1
1273,940,608,1
1274,940,632,1
1275,940,267,1
1276,940,1145,1
1277,1011,825,1
1278,1011,1586,1
1279,1011,260,1
1280,1011,276,1
1281,1011,1284,1
1282,1011,1503,1
1283,1011,453,1
1284,1011,507,1
1285,1011,303,1
1286,1011,1346,1
1287,1011,922,1
1288,1011,1277,1
1289,1011,549,1
1290,1011,35,1
1291,1011,1274,1
1292,1011,720,1
1293,1011,1120,1
1294,1011,299,1
1295,1011,625,1
1296,1011,1164,1
1297,1011,1387,1
1298,1011,1488,1
1299,1011,881,1
1300,1011,1518,1
1301,1011,1315,1
1302,1011,342,1
1303,1011,1380,1
1304,1011,553,1
1305,1011,267,1
1306,1011,235,1
1307,1011,631,1
1308,1011,1260,1
1309,1011,1226,1
1310,1011,1038,1
1311,1011,634,1
1312,1011,995,1
1313,1011,943,1
1314,1011,397,1
1315,1011,563,1
1316,1011,194,1
1317,1011,1405,1
1318,1011,616,1
1319,1011,730,1
1320,1011,1234,1
1321,1011,27,1
1322,1011,1073,1
1323,1011,1212,1
1324,1011,1351,1
1325,1011,602,1
1326,1011,1142,1
1327,1011,589,1
1328,1011,1139,1
1329,1011,928,1
1330,1011,184,1
1331,1011,153,1
1332,1011,500,1
1333,1011,704,1
1334,1011,609,1
1335,1011,406,1
1336,1011,567,1
1337,1011,104,1
1338,1011,906,1
1339,1011,1332,1
1340,1011,1146,1
1341,1011,919,1
1342,1011,904,1
1343,1011,912,1
1344,1011,795,1
1345,1011,279,1
1346,1011,1104,1
1347,1011,1413,1
1348,1011,89,1
1349,1011,1122,1
1350,1011,627,1
1351,1011,880,1
1352,1011,1516,1
1353,1011,0,1
1354,1011,57,1
1355,1011,898,1
1356,1011,1549,1
1357,1011,506,1
1358,1011,269,1
1359,1011,1341,1
1360,1011,614,1
1361,1011,804,1
1362,1011,1466,1
1363,1011,920,1
1364,1011,683,1
1365,1011,723,1
1366,1011,1410,1
1367,1011,1095,1
1368,1011,1441,1
1369,1011,91,1
1370,1011,388,1
1371,1011,114,1
1372,1011,1102,1
1373,1011,462,1
1374,1011,958,1
1375,1011,1372,1
1376,1011,897,1
1377,1011,1501,1
1378,1011,1121,1
1379,1011,1061,1
1380,1011,1272,1
1381,1011,458,1
1382,1011,1278,1
1383,1011,982,1
1384,1011,1356,1
1385,1011,508,1
1386,1011,1601,1
1387,1011,1071,1
1388,1072,547,1
1389,1072,1053,1
1390,1072,1352,1
1391,1072,818,1
1392,1072,215,1
1393,1072,256,1
1394,1072,776,1
1395,1072,447,1
1396,1072,74,1
1397,1072,1380,1
1398,1072,323,1
1399,1072,879,1
1400,1072,558,1
1401,1072,1317,1
1402,1072,978,1
1403,1072,1360,1
1404,1072,1049,1
1405,1072,1134,1
1406,1072,1016,1
1407,1072,786,1
1408,1072,96,1
1409,1072,727,1
1410,1072,734,1
1411,1072,1195,1
1412,1072,631,1
1413,1072,612,1
1414,1072,328,1
1415,1072,1576,1
1416,1072,562,1
1417,1072,807,1
1418,1072,79,1
1419,1072,276,1
1420,1072,1226,1
1421,1072,52,1
1422,1072,158,1
1423,1072,1102,1
1424,1072,876,1
1425,1072,1015,1
1426,1072,462,1
1427,1072,222,1
1428,1072,254,1
1429,1072,584,1
1430,1072,427,1
1431,1072,548,1
1432,1072,1495,1
1433,1072,1582,1
1434,1072,336,1
1435,1081,1493,1
1436,1081,1195,1
1437,1081,968,1
1438,1081,377,1
1439,1081,201,1
1440,1122,406,1
1441,1122,303,1
1442,1122,1207,1
1443,1122,1482,1
1444,1122,293,1
1445,1122,12,1
1446,1122,1152,1
1447,1122,1228,1
1448,1122,940,1
1449,1122,825,1
1450,1122,1165,1
1451,1122,1133,1
1452,1122,162,1
1453,1122,89,1
1454,1122,1103,1
1455,1197,754,1
1456,1197,876,1
1457,1197,1346,1
1458,1197,422,1
1459,1197,1254,1
1460,1197,906,1
1461,1197,995,1
1462,1197,279,1
1463,1197,16,1
1464,1197,1603,1
1465,1197,849,1
1466,1197,943,1
1467,1197,1597,1
1468,1197,1380,1
1469,1197,1464,1
1470,1197,820,1
1471,1197,916,1
1472,1197,1046,1
1473,1197,132,1
1474,1197,922,1
1475,1197,1064,1
1476,1197,1610,1
1477,1197,433,1
1478,1197,437,1
1479,1197,1326,1
1480,1197,713,1
1481,1197,1155,1
1482,1197,1567,1
1483,1197,311,1
1484,1197,1468,1
1485,1197,1141,1
1486,1197,1005,1
1487,1197,1035,1
1488,1197,20,1
1489,1197,1335,1
1490,1197,1536,1
1491,1197,846,1
1492,1197,660,1
1493,1197,1379,1
1494,1197,316,1
1495,1197,477,1
1496,1197,166,1
1497,1197,256,1
1498,1197,1442,1
1499,1197,1011,1
1500,1197,1099,1
1501,1197,30,1
1502,1197,1447,1
1503,1197,529,1
1504,1200,819,1
1505,1200,961,1
1506,1200,1410,1
1507,1200,89,1
1508,1200,1255,1
1509,1200,1206,1
1510,1207,1226,1
1511,1207,1346,1
1512,1207,1048,1
1513,1207,804,1
1514,1207,165,1
1515,1207,589,1
1516,1207,1413,1
1517,1207,1170,1
1518,1207,549,1
1519,1207,1261,1
1520,1207,897,1
1521,1207,806,1
1522,1207,537,1
1523,1207,1355,1
1524,1207,675,1
1525,1207,411,1
1526,1207,1197,1
1527,1207,494,1
1528,1207,971,1
1529,1207,658,1
1530,1207,610,1
1531,1207,619,1
1532,1207,504,1
1533,1207,1184,1
1534,1207,886,1
1535,1207,529,1
1536,1207,852,1
1537,1207,631,1
1538,1207,390,1
1539,1207,827,1
1540,1207,652,1
1541,1207,1074,1
1542,1207,829,1
1543,1207,562,1
1544,1207,836,1
1545,1207,978,1
1546,1207,1076,1
1547,1207,276,1
1548,1207,34,1
1549,1207,458,1
1550,1207,1295,1
1551,1207,476,1
1552,1207,260,1
1553,1207,579,1
1554,1207,1322,1
1555,1207,1274,1
1556,1207,1173,1
1557,1207,1152,1
1558,1284,1263,1
1559,1284,552,1
1560,1284,286,1
1561,1284,968,1
1562,1284,1591,1
1563,1284,920,1
1564,1284,1415,1
1565,1284,1271,1
