,TF,Target,Label
693,1514,411,1
694,1514,437,1
695,1514,240,1
696,1514,1046,1
697,1547,1410,1
698,1547,883,1
699,1547,720,1
700,1547,1133,1
701,1547,1601,1
702,1547,747,1
703,1547,1055,1
704,1547,809,1
705,1547,1309,1
706,1547,32,1
707,1547,506,1
708,1547,1191,1
709,1547,442,1
710,1547,1501,1
711,1547,1348,1
712,1547,582,1
713,1547,153,1
714,1547,995,1
715,1547,83,1
716,1547,606,1
717,1547,846,1
718,1547,315,1
719,1547,491,1
720,1547,79,1
721,1547,701,1
722,1547,877,1
723,1547,264,1
724,1547,804,1
725,1547,1242,1
726,1547,1610,1
727,1547,64,1
728,1547,251,1
729,1547,1122,1
730,1547,1035,1
731,1547,1213,1
732,1547,713,1
733,1547,437,1
734,1547,331,1
735,1547,949,1
736,1547,530,1
737,1547,863,1
738,1547,1335,1
739,1547,52,1
740,1547,435,1
741,1547,1125,1
742,1547,660,1
743,1547,1206,1
744,1585,1414,1
745,1585,674,1
746,1585,912,1
747,1585,345,1
748,1585,41,1
749,1585,838,1
750,1585,818,1
751,11,890,0
752,11,720,0
753,11,387,0
754,11,633,0
755,11,1394,0
756,11,191,0
757,11,1445,0
758,11,483,0
759,11,1128,0
760,11,510,0
761,11,252,0
762,11,603,0
763,11,1029,0
764,11,1186,0
765,32,1453,0
766,32,252,0
767,32,31,0
768,32,772,0
769,32,174,0
770,32,673,0
771,66,1369,0
772,66,708,0
773,66,6,0
774,66,400,0
775,66,543,0
776,66,12,0
777,66,639,0
778,66,1065,0
779,66,171,0
780,66,926,0
781,66,429,0
782,66,486,0
783,66,152,0
784,66,930,0
785,66,1267,0
786,66,504,0
787,66,181,0
788,66,517,0
789,66,747,0
790,66,924,0
791,66,1262,0
792,66,1240,0
793,66,338,0
794,66,1242,0
795,66,702,0
796,66,660,0
797,66,1143,0
798,66,1439,0
799,66,867,0
800,66,468,0
801,66,1040,0
802,66,1589,0
803,66,824,0
804,66,1082,0
805,66,248,0
806,66,624,0
807,66,1120,0
808,66,1464,0
809,66,1405,0
810,66,748,0
811,66,746,0
812,66,333,0
813,89,812,0
814,89,253,0
815,89,385,0
816,118,452,0
817,118,1158,0
818,118,63,0
819,118,786,0
820,118,390,0
821,118,331,0
822,118,842,0
823,118,1071,0
824,118,387,0
825,118,845,0
826,118,1066,0
827,118,86,0
828,118,633,0
829,118,1468,0
830,189,369,0
831,189,262,0
832,189,1597,0
833,189,1504,0
834,189,999,0
835,189,653,0
836,189,958,0
837,189,1459,0
838,189,899,0
839,189,284,0
840,189,1400,0
841,189,1337,0
842,189,1095,0
843,189,1214,0
844,189,619,0
845,189,1176,0
846,189,355,0
847,189,1594,0
848,189,220,0
849,189,230,0
850,189,1305,0
851,189,1595,0
852,189,835,0
853,189,266,0
854,189,374,0
855,189,1191,0
856,189,384,0
857,370,1235,0
858,370,137,0
859,370,1382,0
860,370,358,0
861,370,1043,0
862,370,324,0
863,370,756,0
864,386,392,0
865,386,263,0
866,386,309,0
867,386,403,0
868,386,710,0
869,386,216,0
870,386,903,0
871,386,74,0
872,386,518,0
873,386,1332,0
874,386,1448,0
875,386,61,0
876,386,295,0
877,386,1154,0
878,386,1063,0
879,386,343,0
880,386,1524,0
881,386,812,0
882,386,132,0
883,386,1026,0
884,386,1057,0
885,467,731,0
886,467,981,0
887,467,997,0
888,467,658,0
889,467,1560,0
890,467,24,0
891,467,304,0
892,467,1359,0
893,467,967,0
894,467,1275,0
895,467,1285,0
896,467,499,0
897,467,1159,0
898,467,927,0
899,467,1519,0
900,467,80,0
901,467,1116,0
902,467,1599,0
903,467,1244,0
904,467,1454,0
905,467,1135,0
906,467,1439,0
907,467,1426,0
908,467,719,0
909,467,1383,0
910,467,281,0
911,467,653,0
912,467,1527,0
913,467,339,0
914,467,890,0
915,467,847,0
916,467,1615,0
917,467,1051,0
918,467,574,0
919,467,44,0
920,467,933,0
921,467,1254,0
922,467,1233,0
923,467,1269,0
924,467,1482,0
925,467,1546,0
926,467,73,0
927,467,1040,0
928,467,550,0
929,486,1130,0
930,486,1242,0
931,486,280,0
932,486,1029,0
933,486,1398,0
934,486,269,0
935,486,1499,0
936,486,444,0
937,486,1582,0
938,486,1187,0
939,486,789,0
940,486,1002,0
941,486,723,0
942,486,1522,0
943,486,348,0
944,491,352,0
945,491,1215,0
946,506,876,0
947,506,1087,0
948,506,1347,0
949,506,893,0
950,506,576,0
951,506,1567,0
952,506,1543,0
953,506,1031,0
954,506,930,0
955,506,106,0
956,506,66,0
957,506,877,0
958,506,13,0
959,506,1586,0
960,506,495,0
961,506,342,0
962,506,1337,0
963,608,747,0
964,608,1042,0
965,608,1563,0
966,654,1459,0
967,654,574,0
968,654,962,0
969,654,852,0
970,654,551,0
971,654,628,0
972,654,1194,0
973,669,927,0
974,669,566,0
975,669,837,0
976,669,130,0
977,684,665,0
978,684,1551,0
979,684,239,0
980,684,273,0
981,684,456,0
982,684,416,0
983,684,949,0
984,684,1438,0
985,684,792,0
986,684,1230,0
987,684,1053,0
988,684,445,0
989,684,1345,0
990,684,452,0
991,684,350,0
992,684,1470,0
993,684,1016,0
994,684,604,0
995,684,117,0
996,684,714,0
997,684,1218,0
998,684,1525,0
999,684,1472,0
1000,684,1502,0
1001,684,1005,0
1002,684,48,0
1003,684,1552,0
1004,722,986,0
1005,722,1031,0
1006,722,8,0
1007,722,573,0
1008,722,671,0
1009,722,454,0
1010,722,171,0
1011,722,67,0
1012,722,642,0
1013,722,1022,0
1014,722,739,0
1015,722,1143,0
1016,722,760,0
1017,722,1291,0
1018,722,338,0
1019,722,1205,0
1020,722,914,0
1021,722,1137,0
1022,722,229,0
1023,722,766,0
1024,722,33,0
1025,722,1141,0
1026,722,1614,0
1027,722,1281,0
1028,722,659,0
1029,722,1527,0
1030,722,1555,0
1031,722,349,0
1032,722,396,0
1033,722,1459,0
1034,722,1571,0
1035,722,502,0
1036,722,368,0
1037,722,177,0
1038,722,1157,0
1039,722,1310,0
1040,722,623,0
1041,722,1579,0
1042,722,126,0
1043,722,1409,0
1044,722,576,0
1045,722,793,0
1046,722,1037,0
1047,722,802,0
1048,722,1211,0
1049,722,73,0
1050,722,1036,0
1051,722,445,0
1052,722,540,0
1053,722,939,0
1054,722,1426,0
1055,722,1540,0
1056,722,743,0
1057,722,1060,0
1058,722,1526,0
1059,722,634,0
1060,722,503,0
1061,722,1444,0
1062,722,43,0
1063,722,457,0
1064,722,993,0
1065,722,1286,0
1066,722,533,0
1067,722,904,0
1068,722,1379,0
1069,722,1020,0
1070,722,105,0
1071,722,1463,0
1072,722,791,0
1073,722,856,0
1074,722,653,0
1075,722,946,0
1076,722,106,0
1077,722,546,0
1078,722,1024,0
1079,722,1615,0
1080,722,518,0
1081,722,300,0
1082,722,88,0
1083,722,936,0
1084,722,1186,0
1085,722,570,0
1086,722,193,0
1087,722,180,0
1088,757,1551,0
1089,757,187,0
1090,757,436,0
1091,757,126,0
1092,757,990,0
1093,757,173,0
1094,757,720,0
1095,757,1105,0
1096,757,103,0
1097,757,228,0
1098,757,1453,0
1099,757,109,0
1100,757,100,0
1101,757,351,0
1102,757,1473,0
1103,757,736,0
1104,757,691,0
1105,757,986,0
1106,757,466,0
1107,757,433,0
1108,757,989,0
1109,757,12,0
1110,757,92,0
1111,757,1036,0
1112,757,459,0
1113,757,122,0
1114,757,572,0
1115,757,1304,0
1116,757,221,0
1117,757,1004,0
1118,757,683,0
1119,757,15,0
1120,757,353,0
1121,757,982,0
1122,757,1378,0
1123,757,843,0
1124,757,1362,0
1125,757,1382,0
1126,757,515,0
1127,757,1539,0
1128,757,686,0
1129,757,273,0
1130,757,393,0
1131,757,1555,0
1132,757,908,0
1133,757,926,0
1134,757,1034,0
1135,757,924,0
1136,757,853,0
1137,757,821,0
1138,757,654,0
1139,757,1188,0
1140,757,2,0
1141,757,1587,0
1142,757,801,0
1143,757,1318,0
1144,757,1301,0
1145,757,1159,0
1146,757,160,0
1147,757,519,0
1148,757,735,0
1149,757,291,0
1150,757,1459,0
1151,757,1476,0
1152,757,1276,0
1153,757,840,0
1154,757,837,0
1155,757,824,0
1156,757,1349,0
1157,757,1559,0
1158,757,638,0
1159,787,1139,0
1160,787,865,0
1161,787,273,0
1162,787,1605,0
1163,787,294,0
1164,787,999,0
1165,787,211,0
1166,787,1604,0
1167,787,1590,0
1168,812,937,0
1169,812,1136,0
1170,812,1096,0
1171,812,824,0
1172,812,175,0
1173,940,1528,0
1174,940,108,0
1175,940,1618,0
1176,940,383,0
1177,940,393,0
1178,940,1525,0
1179,940,220,0
1180,940,811,0
1181,940,904,0
1182,940,1382,0
1183,940,715,0
1184,940,310,0
1185,940,1316,0
1186,940,490,0
1187,940,633,0
1188,940,992,0
1189,940,1591,0
1190,940,1472,0
1191,940,113,0
1192,940,1037,0
1193,940,960,0
1194,940,1514,0
1195,940,200,0
1196,940,1464,0
1197,940,138,0
1198,940,1401,0
1199,940,159,0
1200,940,1007,0
1201,940,550,0
1202,940,719,0
1203,940,797,0
1204,940,1079,0
1205,940,1337,0
1206,940,712,0
1207,940,745,0
1208,940,1387,0
1209,940,1367,0
1210,940,1039,0
1211,940,799,0
1212,940,78,0
1213,940,772,0
1214,940,105,0
1215,940,788,0
1216,940,1414,0
1217,940,526,0
1218,940,61,0
1219,940,1459,0
1220,940,894,0
1221,940,1604,0
1222,940,762,0
1223,940,160,0
1224,940,131,0
1225,940,386,0
1226,940,47,0
1227,940,419,0
1228,940,843,0
1229,940,914,0
1230,940,1434,0
1231,940,1171,0
1232,940,426,0
1233,940,38,0
1234,940,30,0
1235,940,774,0
1236,940,1182,0
1237,940,384,0
1238,940,875,0
1239,940,1605,0
1240,940,784,0
1241,940,1599,0
1242,940,1056,0
1243,940,1066,0
1244,940,697,0
1245,940,604,0
1246,940,1566,0
1247,940,1296,0
1248,1011,815,0
1249,1011,1008,0
1250,1011,181,0
1251,1011,173,0
1252,1011,933,0
1253,1011,418,0
1254,1011,752,0
1255,1011,290,0
1256,1011,92,0
1257,1011,129,0
1258,1011,532,0
1259,1011,1366,0
1260,1011,850,0
1261,1011,379,0
1262,1011,306,0
1263,1011,464,0
1264,1011,242,0
1265,1011,1062,0
1266,1011,1252,0
1267,1011,1590,0
1268,1011,1232,0
1269,1011,1017,0
1270,1011,227,0
1271,1011,1280,0
1272,1011,990,0
1273,1011,231,0
1274,1011,244,0
1275,1011,1098,0
1276,1011,848,0
1277,1011,1546,0
1278,1011,1595,0
1279,1011,48,0
1280,1011,311,0
1281,1011,1187,0
1282,1011,204,0
1283,1011,1510,0
1284,1011,71,0
1285,1011,997,0
1286,1011,361,0
1287,1011,492,0
1288,1011,798,0
1289,1011,199,0
1290,1011,1175,0
1291,1011,679,0
1292,1072,1065,0
1293,1072,1277,0
1294,1072,1336,0
1295,1072,1056,0
1296,1072,1552,0
1297,1072,1567,0
1298,1072,1245,0
1299,1072,997,0
1300,1072,1051,0
1301,1072,290,0
1302,1072,1109,0
1303,1072,951,0
1304,1072,1183,0
1305,1072,206,0
1306,1072,84,0
1307,1072,377,0
1308,1072,816,0
1309,1072,939,0
1310,1081,1144,0
1311,1081,868,0
1312,1122,1369,0
1313,1122,1590,0
1314,1122,161,0
1315,1122,1480,0
1316,1122,763,0
1317,1122,1081,0
1318,1197,1121,0
1319,1197,1499,0
1320,1197,65,0
1321,1197,325,0
1322,1197,57,0
1323,1197,1083,0
1324,1197,1118,0
1325,1197,1441,0
1326,1197,451,0
1327,1197,977,0
1328,1197,930,0
1329,1197,518,0
1330,1197,277,0
1331,1197,1297,0
1332,1197,120,0
1333,1197,1364,0
1334,1197,1193,0
1335,1197,528,0
1336,1197,554,0
1337,1200,26,0
1338,1200,945,0
1339,1207,96,0
1340,1207,1326,0
1341,1207,180,0
1342,1207,906,0
1343,1207,533,0
1344,1207,1284,0
1345,1207,1066,0
1346,1207,46,0
1347,1207,123,0
1348,1207,1254,0
1349,1207,95,0
1350,1207,1029,0
1351,1207,1392,0
1352,1207,120,0
1353,1207,70,0
1354,1207,82,0
1355,1207,757,0
1356,1207,2,0
1357,1207,745,0
1358,1284,1371,0
1359,1284,1610,0
1360,1284,568,0
1361,1284,681,0
1362,1284,292,0
1363,1284,575,0
1364,1284,1560,0
1365,1284,546,0
1366,1284,745,0
1367,1284,1248,0
1368,1284,1138,0
1369,1284,570,0
1370,1284,1090,0
1371,1284,486,0
1372,1284,165,0
1373,1284,1301,0
1374,1284,1457,0
1375,1284,797,0
1376,1284,847,0
1377,1284,1385,0
1378,1284,600,0
1379,1284,1026,0
1380,1284,326,0
1381,1284,1293,0
1382,1284,1448,0
1383,1284,1041,0
1384,1284,507,0
1385,1284,1334,0
1386,1284,776,0
1387,1284,227,0
1388,1284,597,0
1389,1284,939,0
1390,1284,915,0
1391,1284,677,0
1392,1284,445,0
1393,1284,237,0
1394,1284,1355,0
1395,1284,712,0
1396,1284,1489,0
1397,1284,34,0
1398,1284,1302,0
1399,1284,45,0
1400,1284,1527,0
1401,1284,328,0
1402,1284,21,0
1403,1284,359,0
1404,1284,343,0
1405,1284,1081,0
1406,1284,592,0
1407,1284,1335,0
1408,1284,180,0
1409,1284,512,0
1410,1284,1506,0
1411,1284,8,0
1412,1284,1339,0
1413,1284,302,0
1414,1284,1545,0
1415,1284,244,0
1416,1284,1016,0
1417,1284,1456,0
1418,1284,1220,0
1419,1284,668,0
1420,1284,834,0
1421,1284,1418,0
1422,1284,784,0
1423,1284,1171,0
1424,1284,80,0
1425,1415,561,0
1426,1505,1065,0
1427,1505,338,0
1428,1505,1375,0
1429,1505,1554,0
1430,1505,1096,0
1431,1505,840,0
1432,1505,376,0
1433,1505,228,0
1434,1505,390,0
1435,1505,217,0
1436,1505,160,0
1437,1505,628,0
1438,1505,848,0
1439,1505,1363,0
1440,1505,273,0
1441,1505,395,0
1442,1505,1329,0
1443,1514,1179,0
1444,1514,529,0
1445,1514,507,0
1446,1514,1314,0
1447,1514,52,0
1448,1547,330,0
1449,1547,605,0
1450,1547,335,0
1451,1547,167,0
1452,1547,581,0
1453,1547,149,0
1454,1547,1340,0
1455,1547,1487,0
1456,1547,1589,0
1457,1547,1339,0
1458,1547,5,0
1459,1547,1198,0
1460,1547,755,0
1461,1547,742,0
1462,1547,1082,0
1463,1547,25,0
1464,1547,1539,0
1465,1547,1567,0
1466,1547,163,0
1467,1547,1033,0
1468,1547,1436,0
1469,1547,534,0
1470,1547,1160,0
1471,1547,1042,0
1472,1547,488,0
1473,1547,1562,0
1474,1547,347,0
1475,1547,993,0
1476,1547,1330,0
1477,1547,1177,0
1478,1547,1140,0
1479,1547,904,0
1480,1547,814,0
1481,1547,1307,0
1482,1547,286,0
1483,1547,1166,0
1484,1547,882,0
1485,1547,576,0
1486,1547,1558,0
1487,1547,1180,0
1488,1547,391,0
1489,1547,628,0
1490,1547,1294,0
1491,1547,932,0
1492,1547,594,0
1493,1547,1240,0
1494,1547,467,0
1495,1585,529,0
1496,1585,1439,0
1497,1585,544,0
1498,1585,1378,0
1499,1585,172,0
1500,1585,828,0
1501,1585,396,0
