,TF,Target,Label
356,358,497,1
357,359,442,1
358,359,416,1
359,359,354,1
360,361,71,1
361,361,49,1
362,361,595,1
363,361,493,1
364,361,410,1
365,362,84,1
366,362,516,1
367,362,171,1
368,362,103,1
369,362,574,1
370,362,82,1
371,362,518,1
372,362,1,1
373,366,190,1
374,374,160,1
375,374,245,1
376,374,65,1
377,374,97,1
378,374,365,1
379,374,424,1
380,374,116,1
381,374,683,1
382,374,517,1
383,374,654,1
384,374,421,1
385,374,427,1
386,376,654,1
387,383,699,1
388,383,439,1
389,383,81,1
390,383,262,1
391,383,432,1
392,383,665,1
393,383,24,1
394,383,336,1
395,383,601,1
396,383,543,1
397,383,42,1
398,384,99,1
399,384,323,1
400,391,251,1
401,410,154,1
402,410,361,1
403,411,76,1
404,412,431,1
405,412,119,1
406,412,160,1
407,412,159,1
408,420,606,1
409,420,13,1
410,421,613,1
411,421,374,1
412,421,700,1
413,421,71,1
414,421,13,1
415,421,340,1
416,421,384,1
417,422,452,1
418,423,84,1
419,423,504,1
420,423,451,1
421,423,353,1
422,423,62,1
423,423,689,1
424,423,207,1
425,423,636,1
426,425,262,1
427,425,68,1
428,427,97,1
429,427,374,1
430,431,412,1
431,431,571,1
432,431,13,1
433,431,160,1
434,431,588,1
435,431,427,1
436,431,97,1
437,432,699,1
438,432,124,1
439,432,665,1
440,438,555,1
441,439,383,1
442,439,699,1
443,442,340,1
444,442,8,1
445,442,354,1
446,442,359,1
447,454,488,1
448,454,67,1
449,454,685,1
450,454,529,1
451,454,696,1
452,454,236,1
453,457,152,1
454,457,86,1
455,467,245,1
456,469,101,1
457,474,587,1
458,474,402,1
459,479,209,1
460,479,385,1
461,479,296,1
462,479,81,1
463,479,455,1
464,479,37,1
465,479,358,1
466,479,305,1
467,479,458,1
468,479,353,1
469,479,451,1
470,479,518,1
471,479,658,1
472,479,307,1
473,479,84,1
474,479,368,1
475,479,497,1
476,479,579,1
477,479,511,1
478,479,14,1
479,479,70,1
480,492,96,1
481,493,361,1
482,493,688,1
483,493,571,1
484,493,111,1
485,493,291,1
486,494,111,1
487,494,317,1
488,498,376,1
489,498,555,1
490,498,65,1
491,498,421,1
492,498,481,1
493,502,685,1
494,509,101,1
495,509,606,1
496,510,509,1
497,510,226,1
498,510,330,1
499,510,320,1
500,512,563,1
501,512,297,1
502,512,519,1
503,512,602,1
504,512,690,1
505,512,639,1
506,512,57,1
507,512,320,1
508,512,177,1
509,512,74,1
510,521,654,1
511,521,101,1
512,527,81,1
513,527,164,1
514,527,207,1
515,527,659,1
516,527,227,1
517,527,541,1
518,527,8,1
519,527,336,1
520,527,405,1
521,527,416,1
522,527,11,1
523,527,221,1
524,527,115,1
525,527,215,1
526,527,171,1
527,527,681,1
528,533,606,1
529,534,320,1
530,534,533,1
531,534,315,1
532,534,57,1
533,534,687,1
534,535,606,1
535,535,178,1
536,535,623,1
537,545,483,1
538,545,629,1
539,555,499,1
540,555,498,1
541,563,511,1
542,563,153,1
543,563,579,1
544,563,240,1
545,563,658,1
546,563,512,1
547,563,483,1
548,563,402,1
549,563,519,1
550,563,497,1
551,564,153,1
552,564,658,1
553,564,512,1
554,564,497,1
555,569,688,1
556,569,497,1
557,569,690,1
558,569,49,1
559,571,74,1
560,571,65,1
561,571,702,1
562,571,374,1
563,571,431,1
564,571,361,1
565,571,198,1
566,571,13,1
567,578,574,1
568,578,70,1
569,578,518,1
570,578,227,1
571,578,164,1
572,578,54,1
573,578,313,1
574,578,642,1
575,578,48,1
576,578,541,1
577,578,84,1
578,578,624,1
579,578,11,1
580,580,625,1
581,587,402,1
582,587,690,1
583,587,569,1
584,587,474,1
585,588,654,1
586,588,571,1
587,588,262,1
588,588,229,1
589,588,68,1
590,588,622,1
591,588,630,1
592,588,614,1
593,588,311,1
594,588,421,1
595,588,374,1
596,588,286,1
597,590,385,1
598,590,71,1
599,590,690,1
600,590,353,1
601,595,361,1
602,600,320,1
603,600,139,1
604,600,615,1
605,600,38,1
606,601,215,1
607,601,300,1
608,601,81,1
609,601,665,1
610,601,24,1
611,601,699,1
612,601,610,1
613,601,124,1
614,602,320,1
615,602,57,1
616,602,512,1
617,604,622,1
618,604,460,1
619,604,154,1
620,604,352,1
621,606,415,1
622,606,17,1
623,606,535,1
624,606,533,1
625,606,39,1
626,606,178,1
627,606,134,1
628,606,49,1
629,614,194,1
630,614,248,1
631,614,340,1
632,614,97,1
633,615,74,1
634,615,139,1
635,615,320,1
636,615,38,1
637,623,146,1
638,623,112,1
639,623,535,1
640,629,545,1
641,629,483,1
642,629,320,1
643,629,97,1
644,639,57,1
645,639,320,1
646,644,49,1
647,644,231,1
648,646,97,1
649,647,511,1
650,647,213,1
651,647,443,1
652,647,689,1
653,647,141,1
654,647,305,1
655,647,681,1
656,647,405,1
657,647,548,1
658,647,385,1
659,647,14,1
660,647,37,1
661,649,315,1
662,649,501,1
663,649,687,1
664,649,173,1
665,649,320,1
666,654,291,1
667,654,588,1
668,654,630,1
669,654,421,1
670,654,571,1
671,654,574,1
672,654,688,1
673,654,521,1
674,654,376,1
675,654,11,1
676,656,654,1
677,656,501,1
678,658,358,1
679,658,497,1
680,658,563,1
681,658,80,1
682,658,479,1
683,660,374,1
684,668,498,1
685,671,101,1
686,671,291,1
687,682,49,1
688,682,644,1
689,683,696,1
690,683,517,1
691,683,86,1
692,683,685,1
693,683,529,1
694,683,445,1
695,683,374,1
696,683,211,1
697,683,67,1
698,685,488,1
699,685,529,1
700,685,189,1
701,685,512,1
702,685,299,1
703,685,311,1
704,685,683,1
705,685,445,1
706,685,454,1
707,685,139,1
708,685,605,1
709,688,493,1
710,688,120,1
711,688,420,1
712,688,569,1
713,689,636,1
714,689,703,1
715,689,1,1
716,689,368,1
717,689,209,1
718,689,504,1
719,689,579,1
720,689,558,1
721,689,402,1
722,689,149,1
723,689,642,1
724,689,171,1
725,689,84,1
726,689,95,1
727,689,325,1
728,689,334,1
729,689,305,1
730,689,385,1
731,689,548,1
732,689,164,1
733,689,83,1
734,689,153,1
735,689,297,1
736,689,70,1
737,689,458,1
738,689,497,1
739,689,624,1
740,689,103,1
741,690,512,1
742,690,602,1
743,690,74,1
744,690,569,1
745,690,238,1
746,690,451,1
747,690,320,1
748,700,498,1
749,701,636,1
750,702,571,1
751,13,381,0
752,13,561,0
753,13,474,0
754,13,224,0
755,13,515,0
756,13,442,0
757,14,438,0
758,14,478,0
759,14,456,0
760,14,446,0
761,14,556,0
762,14,122,0
763,14,702,0
764,14,292,0
765,14,661,0
766,14,19,0
767,14,236,0
768,14,212,0
769,14,538,0
770,14,667,0
771,14,491,0
772,14,696,0
773,14,566,0
774,14,528,0
775,14,379,0
776,14,223,0
777,14,313,0
778,14,380,0
779,14,98,0
780,14,9,0
781,37,341,0
782,37,606,0
783,37,55,0
784,37,491,0
785,37,480,0
786,37,678,0
787,37,24,0
788,37,163,0
789,37,450,0
790,37,67,0
791,37,251,0
792,37,185,0
793,37,99,0
794,37,65,0
795,37,366,0
796,37,237,0
797,37,393,0
798,37,425,0
799,37,328,0
800,37,628,0
801,37,168,0
802,37,273,0
803,37,547,0
804,37,445,0
805,37,43,0
806,37,3,0
807,37,271,0
808,37,494,0
809,37,17,0
810,37,235,0
811,37,356,0
812,38,698,0
813,38,444,0
814,38,341,0
815,38,459,0
816,39,274,0
817,39,61,0
818,48,401,0
819,48,486,0
820,48,138,0
821,48,349,0
822,48,2,0
823,48,665,0
824,48,195,0
825,48,592,0
826,48,437,0
827,48,573,0
828,48,422,0
829,48,212,0
830,49,525,0
831,49,665,0
832,49,350,0
833,49,321,0
834,49,19,0
835,49,85,0
836,49,394,0
837,49,677,0
838,50,512,0
839,50,310,0
840,50,617,0
841,57,365,0
842,57,699,0
843,57,599,0
844,57,198,0
845,57,503,0
846,57,297,0
847,57,663,0
848,57,157,0
849,57,601,0
850,57,566,0
851,65,190,0
852,65,548,0
853,65,251,0
854,65,46,0
855,65,165,0
856,65,598,0
857,65,321,0
858,65,162,0
859,69,179,0
860,69,72,0
861,69,314,0
862,69,488,0
863,71,383,0
864,71,301,0
865,71,304,0
866,74,205,0
867,74,599,0
868,74,462,0
869,74,292,0
870,74,591,0
871,80,193,0
872,80,677,0
873,97,85,0
874,97,575,0
875,97,665,0
876,97,123,0
877,97,200,0
878,97,432,0
879,97,256,0
880,97,264,0
881,97,456,0
882,97,661,0
883,97,338,0
884,99,575,0
885,99,220,0
886,101,24,0
887,101,149,0
888,101,693,0
889,101,681,0
890,101,150,0
891,101,169,0
892,111,619,0
893,111,368,0
894,111,263,0
895,111,648,0
896,112,626,0
897,112,48,0
898,117,232,0
899,119,550,0
900,127,165,0
901,127,32,0
902,128,370,0
903,134,701,0
904,134,514,0
905,134,495,0
906,139,697,0
907,139,143,0
908,139,442,0
909,139,274,0
910,140,266,0
911,140,246,0
912,141,699,0
913,141,448,0
914,141,415,0
915,141,553,0
916,141,259,0
917,141,284,0
918,141,255,0
919,141,512,0
920,141,338,0
921,141,618,0
922,141,178,0
923,141,317,0
924,141,273,0
925,141,87,0
926,141,460,0
927,141,659,0
928,141,466,0
929,141,633,0
930,141,692,0
931,141,453,0
932,141,430,0
933,141,192,0
934,141,216,0
935,141,313,0
936,146,609,0
937,146,322,0
938,147,85,0
939,152,401,0
940,154,557,0
941,154,514,0
942,154,234,0
943,154,159,0
944,154,275,0
945,159,393,0
946,160,631,0
947,160,278,0
948,160,205,0
949,160,118,0
950,177,271,0
951,177,373,0
952,177,368,0
953,177,6,0
954,177,615,0
955,177,98,0
956,177,309,0
957,177,596,0
958,178,254,0
959,178,428,0
960,178,388,0
961,178,507,0
962,188,424,0
963,190,314,0
964,190,303,0
965,195,145,0
966,195,579,0
967,195,679,0
968,213,524,0
969,213,91,0
970,213,283,0
971,213,60,0
972,213,205,0
973,213,17,0
974,213,237,0
975,213,602,0
976,213,46,0
977,213,77,0
978,213,55,0
979,213,640,0
980,213,294,0
981,213,673,0
982,213,530,0
983,213,327,0
984,213,537,0
985,213,541,0
986,213,159,0
987,213,563,0
988,213,298,0
989,213,452,0
990,213,43,0
991,213,33,0
992,226,141,0
993,226,699,0
994,226,501,0
995,229,435,0
996,229,377,0
997,229,453,0
998,229,661,0
999,231,146,0
1000,231,66,0
1001,231,206,0
1002,231,51,0
1003,231,120,0
1004,231,244,0
1005,231,510,0
1006,238,48,0
1007,238,248,0
1008,238,571,0
1009,239,28,0
1010,239,632,0
1011,239,385,0
1012,239,274,0
1013,239,379,0
1014,239,501,0
1015,239,575,0
1016,239,266,0
1017,244,54,0
1018,244,284,0
1019,244,118,0
1020,244,440,0
1021,249,667,0
1022,249,378,0
1023,251,416,0
1024,251,397,0
1025,251,152,0
1026,251,456,0
1027,251,320,0
1028,251,373,0
1029,251,625,0
1030,251,312,0
1031,267,667,0
1032,267,347,0
1033,284,320,0
1034,291,184,0
1035,291,90,0
1036,291,209,0
1037,291,482,0
1038,296,516,0
1039,296,72,0
1040,296,384,0
1041,296,542,0
1042,305,247,0
1043,305,9,0
1044,305,604,0
1045,305,649,0
1046,305,147,0
1047,305,565,0
1048,305,682,0
1049,305,549,0
1050,305,250,0
1051,305,438,0
1052,305,612,0
1053,305,392,0
1054,305,622,0
1055,305,54,0
1056,305,231,0
1057,305,399,0
1058,305,49,0
1059,305,643,0
1060,305,311,0
1061,305,265,0
1062,305,481,0
1063,305,501,0
1064,305,228,0
1065,305,48,0
1066,307,179,0
1067,307,77,0
1068,307,564,0
1069,307,16,0
1070,307,514,0
1071,317,563,0
1072,317,185,0
1073,320,493,0
1074,320,532,0
1075,320,280,0
1076,320,190,0
1077,320,242,0
1078,320,251,0
1079,320,58,0
1080,320,344,0
1081,320,506,0
1082,320,564,0
1083,320,537,0
1084,320,68,0
1085,320,611,0
1086,320,635,0
1087,320,278,0
1088,320,587,0
1089,320,241,0
1090,320,266,0
1091,320,306,0
1092,320,423,0
1093,323,116,0
1094,323,219,0
1095,323,86,0
1096,330,472,0
1097,343,465,0
1098,343,686,0
1099,343,21,0
1100,354,514,0
1101,354,318,0
1102,354,452,0
1103,354,631,0
1104,358,231,0
1105,358,61,0
1106,358,57,0
1107,358,172,0
1108,359,491,0
1109,359,502,0
1110,359,54,0
1111,361,591,0
1112,361,84,0
1113,361,2,0
1114,361,261,0
1115,361,639,0
1116,362,89,0
1117,362,38,0
1118,362,548,0
1119,362,16,0
1120,362,121,0
1121,362,521,0
1122,362,695,0
1123,362,377,0
1124,366,63,0
1125,374,109,0
1126,374,113,0
1127,374,690,0
1128,374,44,0
1129,374,441,0
1130,374,617,0
1131,374,408,0
1132,374,345,0
1133,374,305,0
1134,374,364,0
1135,374,369,0
1136,374,376,0
1137,376,473,0
1138,383,329,0
1139,383,578,0
1140,383,545,0
1141,383,102,0
1142,383,550,0
1143,383,143,0
1144,383,446,0
1145,383,274,0
1146,383,369,0
1147,383,546,0
1148,383,291,0
1149,384,362,0
1150,384,289,0
1151,391,209,0
1152,410,651,0
1153,410,454,0
1154,411,185,0
1155,412,308,0
1156,412,581,0
1157,412,206,0
1158,412,271,0
1159,420,380,0
1160,420,167,0
1161,421,62,0
1162,421,365,0
1163,421,154,0
1164,421,453,0
1165,421,99,0
1166,421,399,0
1167,421,127,0
1168,422,313,0
1169,423,646,0
1170,423,56,0
1171,423,203,0
1172,423,88,0
1173,423,424,0
1174,423,291,0
1175,423,639,0
1176,423,546,0
1177,425,603,0
1178,425,661,0
1179,427,422,0
1180,427,480,0
1181,431,3,0
1182,431,579,0
1183,431,54,0
1184,431,164,0
1185,431,585,0
1186,431,629,0
1187,431,677,0
1188,432,696,0
1189,432,93,0
1190,432,575,0
1191,438,53,0
1192,439,103,0
1193,439,641,0
1194,442,599,0
1195,442,493,0
1196,442,231,0
1197,442,226,0
1198,454,218,0
1199,454,309,0
1200,454,682,0
1201,454,29,0
1202,454,326,0
1203,454,580,0
1204,457,682,0
1205,457,169,0
1206,467,635,0
1207,469,439,0
1208,474,151,0
1209,474,370,0
1210,479,693,0
1211,479,695,0
1212,479,272,0
1213,479,74,0
1214,479,669,0
1215,479,334,0
1216,479,677,0
1217,479,548,0
1218,479,219,0
1219,479,484,0
1220,479,216,0
1221,479,206,0
1222,479,261,0
1223,479,222,0
1224,479,527,0
1225,479,609,0
1226,479,498,0
1227,479,22,0
1228,479,135,0
1229,479,65,0
1230,479,235,0
1231,492,120,0
1232,493,626,0
1233,493,310,0
1234,493,307,0
1235,493,680,0
1236,493,599,0
1237,494,566,0
1238,494,588,0
1239,498,159,0
1240,498,467,0
1241,498,621,0
1242,498,414,0
1243,498,501,0
1244,502,379,0
1245,509,364,0
1246,509,65,0
1247,510,450,0
1248,510,9,0
1249,510,127,0
1250,510,513,0
1251,512,692,0
1252,512,283,0
1253,512,59,0
1254,512,598,0
1255,512,381,0
1256,512,139,0
1257,512,585,0
1258,512,326,0
1259,512,594,0
1260,512,455,0
1261,521,51,0
1262,521,550,0
1263,527,658,0
1264,527,611,0
1265,527,464,0
1266,527,577,0
1267,527,323,0
1268,527,482,0
1269,527,489,0
1270,527,44,0
1271,527,334,0
1272,527,368,0
1273,527,438,0
1274,527,432,0
1275,527,237,0
1276,527,632,0
1277,527,637,0
1278,527,401,0
1279,533,609,0
1280,534,151,0
1281,534,423,0
1282,534,588,0
1283,534,675,0
1284,534,600,0
1285,535,655,0
1286,535,241,0
1287,535,572,0
1288,545,623,0
1289,545,620,0
1290,555,577,0
1291,555,378,0
1292,563,135,0
1293,563,526,0
1294,563,118,0
1295,563,274,0
1296,563,622,0
1297,563,157,0
1298,563,189,0
1299,563,197,0
1300,563,490,0
1301,563,76,0
1302,564,167,0
1303,564,488,0
1304,564,319,0
1305,564,394,0
1306,569,689,0
1307,569,598,0
1308,569,292,0
1309,569,489,0
1310,571,597,0
1311,571,238,0
1312,571,244,0
1313,571,699,0
1314,571,467,0
1315,571,326,0
1316,571,197,0
1317,571,147,0
1318,578,147,0
1319,578,289,0
1320,578,448,0
1321,578,226,0
1322,578,274,0
1323,578,270,0
1324,578,138,0
1325,578,513,0
1326,578,4,0
1327,578,411,0
1328,578,103,0
1329,578,470,0
1330,578,239,0
1331,580,380,0
1332,587,558,0
1333,587,313,0
1334,587,363,0
1335,587,531,0
1336,588,291,0
1337,588,469,0
1338,588,89,0
1339,588,627,0
1340,588,336,0
1341,588,609,0
1342,588,502,0
1343,588,418,0
1344,588,356,0
1345,588,301,0
1346,588,130,0
1347,588,246,0
1348,590,484,0
1349,590,104,0
1350,590,681,0
1351,590,416,0
1352,595,571,0
1353,600,23,0
1354,600,280,0
1355,600,299,0
1356,600,25,0
1357,601,99,0
1358,601,165,0
1359,601,468,0
1360,601,33,0
1361,601,363,0
1362,601,633,0
1363,601,66,0
1364,601,98,0
1365,602,244,0
1366,602,584,0
1367,602,425,0
1368,604,127,0
1369,604,156,0
1370,604,441,0
1371,604,237,0
1372,606,628,0
1373,606,55,0
1374,606,350,0
1375,606,587,0
1376,606,624,0
1377,606,401,0
1378,606,695,0
1379,606,38,0
1380,614,79,0
1381,614,574,0
1382,614,370,0
1383,614,1,0
1384,615,504,0
1385,615,224,0
1386,615,560,0
1387,615,12,0
1388,623,286,0
1389,623,490,0
1390,623,279,0
1391,629,376,0
1392,629,683,0
1393,629,32,0
1394,629,365,0
1395,639,695,0
1396,639,662,0
1397,644,505,0
1398,644,689,0
1399,646,687,0
1400,647,525,0
1401,647,96,0
1402,647,302,0
1403,647,316,0
1404,647,144,0
1405,647,324,0
1406,647,68,0
1407,647,357,0
1408,647,272,0
1409,647,359,0
1410,647,617,0
1411,647,210,0
1412,649,232,0
1413,649,435,0
1414,649,508,0
1415,649,679,0
1416,649,507,0
1417,654,269,0
1418,654,622,0
1419,654,237,0
1420,654,408,0
1421,654,687,0
1422,654,92,0
1423,654,380,0
1424,654,10,0
1425,654,467,0
1426,654,619,0
1427,656,508,0
1428,656,277,0
1429,658,434,0
1430,658,54,0
1431,658,542,0
1432,658,643,0
1433,658,601,0
1434,660,540,0
1435,668,458,0
1436,671,420,0
1437,671,557,0
1438,682,28,0
1439,682,594,0
1440,683,151,0
1441,683,367,0
1442,683,677,0
1443,683,254,0
1444,683,73,0
1445,683,369,0
1446,683,633,0
1447,683,14,0
1448,683,598,0
1449,685,344,0
1450,685,182,0
1451,685,548,0
1452,685,484,0
1453,685,547,0
1454,685,272,0
1455,685,235,0
1456,685,650,0
1457,685,239,0
1458,685,308,0
1459,685,525,0
1460,688,422,0
1461,688,303,0
1462,688,241,0
1463,688,612,0
1464,689,514,0
1465,689,393,0
1466,689,592,0
1467,689,218,0
1468,689,498,0
1469,689,336,0
1470,689,459,0
1471,689,662,0
1472,689,561,0
1473,689,405,0
1474,689,42,0
1475,689,331,0
1476,689,289,0
1477,689,176,0
1478,689,93,0
1479,689,147,0
1480,689,605,0
1481,689,678,0
1482,689,168,0
1483,689,6,0
1484,689,424,0
1485,689,118,0
1486,689,354,0
1487,689,219,0
1488,689,97,0
1489,689,673,0
1490,689,78,0
1491,689,485,0
1492,690,434,0
1493,690,508,0
1494,690,702,0
1495,690,691,0
1496,690,269,0
1497,690,476,0
1498,690,20,0
1499,700,42,0
1500,701,117,0
1501,702,181,0
