,TF,Target,Label
176,41,112,1
177,41,470,1
178,41,801,1
179,41,339,1
180,41,901,1
181,41,476,1
182,41,4,1
183,41,718,1
184,41,634,1
185,41,121,1
186,41,222,1
187,41,375,1
188,41,538,1
189,41,137,1
190,41,64,1
191,41,117,1
192,41,414,1
193,41,54,1
194,41,477,1
195,41,554,1
196,41,681,1
197,41,486,1
198,41,105,1
199,41,669,1
200,41,319,1
201,41,328,1
202,41,481,1
203,41,386,1
204,41,520,1
205,41,575,1
206,41,216,1
207,41,128,1
208,41,946,1
209,41,406,1
210,41,40,1
211,41,465,1
212,41,94,1
213,41,307,1
214,41,463,1
215,41,445,1
216,41,67,1
217,41,642,1
218,41,936,1
219,41,57,1
220,41,387,1
221,41,115,1
222,41,700,1
223,41,226,1
224,41,662,1
225,41,581,1
226,41,523,1
227,43,72,1
228,43,650,1
229,43,330,1
230,43,188,1
231,43,378,1
232,43,876,1
233,43,649,1
234,43,783,1
235,43,911,1
236,43,919,1
237,43,174,1
238,43,245,1
239,43,239,1
240,43,154,1
241,43,247,1
242,43,184,1
243,43,512,1
244,43,265,1
245,43,819,1
246,43,424,1
247,43,559,1
248,43,497,1
249,43,620,1
250,43,311,1
251,43,29,1
252,43,134,1
253,43,608,1
254,43,332,1
255,43,341,1
256,47,333,1
257,47,104,1
258,47,567,1
259,47,638,1
260,47,751,1
261,47,779,1
262,47,654,1
263,47,624,1
264,54,250,1
265,54,441,1
266,54,901,1
267,54,864,1
268,54,857,1
269,54,874,1
270,54,749,1
271,54,96,1
272,54,515,1
273,54,144,1
274,54,858,1
275,54,233,1
276,54,115,1
277,54,662,1
278,54,581,1
279,54,362,1
280,54,211,1
281,54,641,1
282,57,874,1
283,57,662,1
284,57,475,1
285,57,465,1
286,57,641,1
287,57,788,1
288,57,864,1
289,57,901,1
290,57,41,1
291,57,144,1
292,57,271,1
293,57,499,1
294,57,147,1
295,64,190,1
296,64,387,1
297,64,864,1
298,64,538,1
299,64,112,1
300,64,916,1
301,64,669,1
302,64,233,1
303,64,681,1
304,64,902,1
305,64,386,1
306,64,250,1
307,64,750,1
308,64,445,1
309,64,96,1
310,64,786,1
311,64,500,1
312,64,700,1
313,64,441,1
314,64,463,1
315,64,406,1
316,64,946,1
317,64,4,1
318,64,486,1
319,64,641,1
320,64,363,1
321,64,222,1
322,64,67,1
323,64,850,1
324,64,242,1
325,64,520,1
326,64,728,1
327,64,198,1
328,64,226,1
329,64,499,1
330,64,515,1
331,64,634,1
332,64,482,1
333,64,854,1
334,64,38,1
335,64,745,1
336,64,465,1
337,64,662,1
338,64,475,1
339,64,195,1
340,64,901,1
341,64,137,1
342,64,481,1
343,66,486,1
344,67,96,1
345,67,373,1
346,67,339,1
347,67,319,1
348,67,477,1
349,67,445,1
350,67,604,1
351,67,484,1
352,67,779,1
353,67,530,1
354,67,481,1
355,67,831,1
356,67,333,1
357,67,441,1
358,67,546,1
359,67,638,1
360,67,554,1
361,67,8,1
362,67,64,1
363,67,731,1
364,67,104,1
365,67,700,1
366,67,624,1
367,67,377,1
368,67,864,1
369,69,749,1
370,71,249,1
371,72,30,1
372,72,819,1
373,72,620,1
374,72,942,1
375,72,649,1
376,72,424,1
377,72,324,1
378,72,451,1
379,72,282,1
380,72,769,1
381,72,625,1
382,72,329,1
383,72,593,1
384,72,9,1
385,72,401,1
386,72,679,1
387,72,330,1
388,72,506,1
389,72,43,1
390,72,823,1
391,72,908,1
392,72,635,1
393,72,613,1
394,72,29,1
395,72,442,1
396,72,265,1
397,72,549,1
398,72,639,1
399,72,240,1
400,73,294,1
401,74,393,1
402,74,691,1
403,74,365,1
404,80,312,1
405,85,249,1
406,85,265,1
407,85,482,1
408,85,741,1
409,85,64,1
410,85,892,1
411,85,687,1
412,85,238,1
413,85,406,1
414,85,784,1
415,85,538,1
416,85,319,1
417,85,932,1
418,85,254,1
419,85,365,1
420,85,424,1
421,85,639,1
422,85,124,1
423,85,728,1
424,85,106,1
425,85,41,1
426,85,485,1
427,85,864,1
428,85,188,1
429,85,850,1
430,85,539,1
431,85,362,1
432,85,470,1
433,85,311,1
434,85,834,1
435,87,600,1
436,87,470,1
437,87,560,1
438,87,15,1
439,87,945,1
440,87,556,1
441,87,409,1
442,87,591,1
443,87,364,1
444,87,510,1
445,87,14,1
446,87,33,1
447,89,249,1
448,89,657,1
449,89,26,1
450,89,794,1
451,89,633,1
452,89,39,1
453,89,253,1
454,89,190,1
455,89,470,1
456,89,365,1
457,89,160,1
458,89,600,1
459,89,320,1
460,90,399,1
461,90,317,1
462,96,681,1
463,96,115,1
464,96,406,1
465,96,850,1
466,96,482,1
467,96,328,1
468,96,112,1
469,96,687,1
470,96,788,1
471,96,901,1
472,96,300,1
473,96,242,1
474,96,581,1
475,96,749,1
476,96,105,1
477,96,470,1
478,96,195,1
479,96,144,1
480,96,745,1
481,96,54,1
482,96,669,1
483,96,523,1
484,96,41,1
485,96,736,1
486,96,700,1
487,96,916,1
488,96,343,1
489,96,476,1
490,96,148,1
491,96,538,1
492,96,641,1
493,96,216,1
494,96,250,1
495,96,864,1
496,96,838,1
497,96,212,1
498,96,445,1
499,96,662,1
500,96,4,1
501,96,786,1
502,96,117,1
503,96,222,1
504,96,220,1
505,96,363,1
506,96,211,1
507,96,634,1
508,96,465,1
509,96,386,1
510,99,633,1
511,99,89,1
512,106,85,1
513,106,623,1
514,106,856,1
515,106,589,1
516,106,538,1
517,106,406,1
518,106,852,1
519,108,600,1
520,108,418,1
521,111,885,1
522,111,714,1
523,112,546,1
524,112,831,1
525,112,103,1
526,112,64,1
527,112,641,1
528,112,375,1
529,112,779,1
530,112,319,1
531,112,211,1
532,112,314,1
533,112,792,1
534,112,414,1
535,112,567,1
536,112,374,1
537,112,604,1
538,112,121,1
539,112,484,1
540,112,333,1
541,112,515,1
542,112,700,1
543,112,864,1
544,112,801,1
545,112,144,1
546,113,720,1
547,113,351,1
548,114,267,1
549,115,864,1
550,115,616,1
551,115,54,1
552,115,319,1
553,115,41,1
554,115,96,1
555,115,656,1
556,115,64,1
557,115,515,1
558,116,711,1
559,116,501,1
560,116,94,1
561,116,880,1
562,118,461,1
563,121,530,1
564,121,41,1
565,121,700,1
566,121,441,1
567,121,445,1
568,121,864,1
569,121,67,1
570,121,779,1
571,121,365,1
572,121,815,1
573,121,575,1
574,121,638,1
575,121,714,1
576,121,792,1
577,121,8,1
578,122,438,1
579,124,85,1
580,124,854,1
581,124,694,1
582,124,608,1
583,124,588,1
584,124,249,1
585,124,39,1
586,124,782,1
587,124,623,1
588,124,905,1
589,124,406,1
590,125,469,1
591,125,541,1
592,125,365,1
593,125,804,1
594,125,585,1
595,127,812,1
596,127,590,1
597,127,112,1
598,127,505,1
599,127,387,1
600,127,382,1
601,127,864,1
602,127,831,1
603,127,220,1
604,127,441,1
605,127,477,1
606,127,655,1
607,128,523,1
608,128,41,1
609,128,105,1
610,128,946,1
611,128,363,1
612,128,220,1
613,128,242,1
614,128,4,1
615,128,64,1
616,128,500,1
617,128,750,1
618,128,669,1
619,128,94,1
620,128,137,1
621,128,300,1
622,128,728,1
623,128,296,1
624,129,888,1
625,129,482,1
626,129,556,1
627,129,804,1
628,129,249,1
629,129,212,1
630,129,379,1
631,129,424,1
632,131,691,1
633,131,506,1
634,131,22,1
635,132,479,1
636,132,824,1
637,133,691,1
638,133,648,1
639,133,850,1
640,133,354,1
641,133,676,1
642,133,557,1
643,137,4,1
644,137,496,1
645,137,706,1
646,137,370,1
647,137,600,1
648,137,728,1
649,137,358,1
650,137,186,1
651,137,888,1
652,137,642,1
653,137,669,1
654,137,500,1
655,137,476,1
656,137,345,1
657,137,105,1
658,137,750,1
659,137,41,1
660,137,515,1
661,137,94,1
662,137,300,1
663,137,946,1
664,137,924,1
665,137,220,1
666,137,64,1
667,139,292,1
668,139,435,1
669,139,39,1
670,139,905,1
671,139,351,1
672,139,471,1
673,139,456,1
674,139,275,1
675,141,710,1
676,141,842,1
677,141,751,1
678,141,249,1
679,141,406,1
680,141,360,1
681,141,569,1
682,141,892,1
683,141,538,1
684,141,238,1
685,141,736,1
686,141,212,1
687,141,768,1
688,141,424,1
689,141,485,1
690,141,311,1
691,141,852,1
692,141,556,1
693,141,86,1
694,141,739,1
695,141,857,1
696,141,482,1
697,141,368,1
698,144,831,1
699,144,475,1
700,144,211,1
701,144,54,1
702,144,749,1
703,144,319,1
704,144,641,1
705,144,340,1
706,144,520,1
707,144,662,1
708,144,441,1
709,144,445,1
710,146,250,1
711,146,499,1
712,150,231,1
713,150,470,1
714,153,604,1
715,153,600,1
716,153,879,1
717,153,306,1
718,156,212,1
719,156,532,1
720,156,935,1
721,156,154,1
722,156,365,1
723,156,739,1
724,156,39,1
725,156,40,1
726,156,924,1
727,156,741,1
728,156,68,1
729,156,63,1
730,157,205,1
731,161,87,1
732,161,39,1
733,161,409,1
734,161,945,1
735,161,672,1
736,169,310,1
737,172,892,1
738,172,876,1
739,172,141,1
740,172,29,1
741,172,451,1
742,172,528,1
743,172,174,1
744,172,635,1
745,172,379,1
746,172,311,1
747,172,620,1
748,172,129,1
749,172,769,1
750,172,589,1
751,172,828,1
752,177,490,1
753,177,804,1
754,177,271,1
755,182,539,1
756,182,694,1
757,182,852,1
758,182,623,1
759,182,406,1
760,182,238,1
761,182,106,1
762,184,424,1
763,184,539,1
764,184,341,1
765,184,332,1
766,184,212,1
767,184,620,1
768,184,43,1
769,184,188,1
770,184,876,1
771,184,882,1
772,184,506,1
773,184,397,1
774,184,154,1
775,184,117,1
776,184,311,1
777,184,613,1
778,184,559,1
779,184,828,1
780,184,330,1
781,184,575,1
782,184,239,1
783,184,40,1
784,184,643,1
785,184,679,1
786,184,833,1
787,184,497,1
788,184,181,1
789,184,378,1
790,184,493,1
791,184,736,1
792,184,769,1
793,184,265,1
794,185,676,1
795,186,643,1
796,186,303,1
797,186,476,1
798,186,541,1
799,186,609,1
800,186,220,1
801,186,797,1
802,186,363,1
803,186,441,1
804,186,523,1
805,186,94,1
806,186,864,1
807,186,370,1
808,186,319,1
809,186,862,1
810,186,214,1
811,186,296,1
812,186,515,1
813,186,642,1
814,186,728,1
815,186,669,1
816,186,242,1
817,186,758,1
818,186,750,1
819,186,662,1
820,186,745,1
821,186,152,1
822,189,470,1
823,189,802,1
824,189,875,1
825,189,320,1
826,190,406,1
827,190,237,1
828,190,96,1
829,190,343,1
830,190,939,1
831,190,365,1
832,190,441,1
833,190,250,1
834,190,319,1
835,190,89,1
836,190,676,1
837,190,786,1
838,190,864,1
839,190,421,1
840,190,94,1
841,190,290,1
842,195,673,1
843,195,538,1
844,195,470,1
845,195,902,1
846,195,945,1
847,195,510,1
848,195,560,1
849,195,406,1
850,195,672,1
851,195,64,1
852,195,864,1
853,195,591,1
854,195,14,1
855,195,319,1
856,195,409,1
857,195,804,1
858,196,317,1
859,196,92,1
860,196,362,1
861,196,59,1
862,196,692,1
863,196,462,1
864,196,824,1
865,196,164,1
866,205,157,1
867,205,815,1
868,205,623,1
869,205,298,1
870,205,238,1
871,205,569,1
872,205,932,1
873,205,438,1
874,205,539,1
875,205,9,1
876,205,406,1
877,205,546,1
878,205,906,1
879,205,564,1
880,205,556,1
881,205,905,1
882,205,710,1
883,207,324,1
884,207,29,1
885,207,368,1
886,207,639,1
887,208,711,1
888,210,623,1
889,210,249,1
890,211,96,1
891,211,57,1
892,211,515,1
893,211,520,1
894,211,375,1
895,211,788,1
896,211,641,1
897,211,864,1
898,211,662,1
899,211,901,1
900,211,441,1
901,211,475,1
902,213,38,1
903,213,635,1
904,213,9,1
905,213,573,1
906,213,222,1
907,213,421,1
908,213,620,1
909,216,541,1
910,216,456,1
911,216,905,1
912,216,365,1
913,216,834,1
914,216,854,1
915,216,85,1
916,216,804,1
917,216,249,1
918,216,441,1
919,216,864,1
920,216,41,1
921,216,482,1
922,216,328,1
923,216,470,1
924,216,96,1
925,220,745,1
926,220,500,1
927,220,64,1
928,220,803,1
929,220,523,1
930,220,137,1
931,220,4,1
932,220,96,1
933,220,728,1
934,220,370,1
935,220,946,1
936,220,319,1
937,220,767,1
938,220,681,1
939,220,864,1
940,220,300,1
941,220,363,1
942,220,669,1
943,220,797,1
944,220,94,1
945,220,41,1
946,220,476,1
947,222,687,1
948,222,499,1
949,222,515,1
950,222,64,1
951,222,319,1
952,222,736,1
953,222,96,1
954,222,307,1
955,222,38,1
956,222,40,1
957,222,233,1
958,222,662,1
959,222,61,1
960,222,936,1
961,222,213,1
962,222,786,1
963,222,501,1
964,222,250,1
965,222,441,1
966,222,9,1
967,224,550,1
968,225,231,1
969,225,150,1
970,225,286,1
971,225,320,1
972,225,470,1
973,226,864,1
974,226,441,1
975,226,40,1
976,226,222,1
977,226,233,1
978,226,610,1
979,226,96,1
980,226,250,1
981,226,64,1
982,226,319,1
983,226,41,1
984,227,141,1
985,227,379,1
986,228,362,1
987,228,22,1
988,228,892,1
989,228,939,1
990,228,243,1
991,228,691,1
992,228,342,1
993,231,892,1
994,231,514,1
995,231,320,1
996,231,225,1
997,231,393,1
998,231,150,1
999,231,616,1
1000,231,470,1
1001,233,41,1
1002,233,499,1
1003,233,212,1
1004,233,386,1
1005,233,96,1
1006,233,736,1
1007,233,662,1
1008,233,463,1
1009,233,117,1
1010,233,40,1
1011,233,54,1
1012,233,343,1
1013,233,486,1
1014,233,445,1
1015,233,226,1
1016,233,441,1
1017,233,864,1
1018,233,936,1
1019,234,687,1
1020,238,569,1
1021,238,205,1
1022,238,9,1
1023,238,482,1
1024,238,635,1
1025,238,687,1
1026,238,141,1
1027,238,106,1
1028,238,406,1
1029,238,710,1
1030,245,559,1
1031,245,544,1
1032,245,783,1
1033,245,457,1
1034,245,807,1
1035,245,736,1
1036,245,43,1
1037,245,329,1
1038,245,442,1
1039,245,763,1
1040,245,873,1
1041,245,908,1
1042,245,9,1
1043,245,784,1
1044,245,427,1
1045,245,679,1
1046,245,311,1
1047,245,563,1
1048,245,610,1
1049,245,769,1
1050,245,606,1
1051,245,625,1
1052,245,365,1
1053,245,819,1
1054,245,828,1
1055,245,841,1
1056,245,497,1
1057,245,240,1
1058,245,424,1
1059,245,30,1
1060,245,293,1
1061,245,823,1
1062,249,85,1
1063,249,785,1
1064,249,14,1
1065,249,210,1
1066,249,320,1
1067,249,542,1
1068,249,804,1
1069,249,124,1
1070,249,470,1
1071,249,676,1
1072,249,916,1
1073,249,518,1
1074,249,752,1
1075,249,815,1
1076,249,22,1
1077,249,336,1
1078,249,275,1
1079,249,623,1
1080,249,720,1
1081,249,205,1
1082,249,482,1
1083,249,71,1
1084,249,74,1
1085,249,89,1
1086,249,129,1
1087,249,751,1
1088,249,141,1
1089,249,86,1
1090,249,472,1
1091,249,759,1
1092,249,709,1
1093,249,362,1
1094,249,641,1
1095,249,556,1
1096,249,636,1
1097,249,694,1
1098,249,353,1
1099,250,662,1
1100,250,703,1
1101,250,445,1
1102,250,815,1
1103,250,339,1
1104,250,486,1
1105,250,788,1
1106,250,874,1
1107,250,736,1
1108,250,212,1
1109,250,343,1
1110,250,499,1
1111,250,386,1
1112,250,233,1
1113,250,64,1
1114,250,687,1
1115,250,515,1
1116,250,226,1
1117,250,463,1
1118,250,546,1
1119,250,741,1
1120,250,319,1
1121,250,936,1
1122,250,610,1
1123,250,307,1
1124,253,99,1
1125,253,579,1
1126,253,89,1
1127,254,623,1
1128,254,482,1
1129,254,878,1
1130,254,694,1
1131,254,852,1
1132,254,182,1
1133,254,85,1
1134,254,569,1
1135,255,600,1
1136,255,905,1
1137,255,456,1
1138,259,328,1
1139,259,513,1
1140,259,61,1
1141,263,856,1
1142,263,304,1
1143,267,550,1
1144,267,36,1
1145,269,920,1
1146,269,249,1
1147,269,423,1
1148,269,676,1
1149,270,600,1
1150,270,892,1
1151,270,518,1
1152,270,802,1
1153,271,499,1
1154,271,365,1
1155,271,465,1
1156,271,57,1
1157,275,482,1
1158,275,37,1
1159,275,406,1
1160,275,623,1
1161,275,139,1
1162,276,441,1
1163,276,864,1
1164,276,375,1
1165,276,801,1
1166,276,445,1
1167,277,482,1
1168,277,623,1
1169,277,688,1
1170,277,875,1
1171,278,317,1
1172,278,92,1
1173,278,320,1
1174,278,164,1
1175,278,809,1
1176,278,399,1
1177,278,243,1
1178,281,854,1
1179,281,139,1
1180,287,328,1
1181,288,556,1
1182,288,461,1
1183,288,782,1
1184,288,368,1
1185,289,365,1
1186,292,36,1
1187,294,73,1
1188,296,4,1
1189,296,476,1
1190,296,186,1
1191,296,242,1
1192,296,41,1
1193,296,642,1
1194,296,481,1
1195,296,220,1
1196,296,441,1
1197,296,363,1
1198,296,500,1
1199,296,669,1
1200,296,137,1
1201,296,750,1
1202,296,756,1
1203,296,864,1
1204,296,387,1
1205,296,946,1
1206,297,121,1
1207,297,638,1
1208,297,896,1
1209,297,333,1
1210,297,314,1
1211,297,751,1
1212,297,104,1
1213,297,78,1
1214,297,374,1
1215,297,8,1
1216,297,604,1
1217,297,567,1
1218,298,205,1
1219,298,758,1
1220,298,365,1
1221,298,556,1
1222,300,319,1
1223,300,137,1
1224,300,296,1
1225,300,370,1
1226,300,4,1
1227,300,24,1
1228,300,41,1
1229,300,523,1
1230,300,894,1
1231,300,214,1
1232,300,681,1
1233,300,128,1
1234,300,515,1
1235,300,864,1
1236,300,476,1
1237,300,500,1
1238,300,64,1
1239,300,728,1
1240,304,263,1
1241,309,752,1
1242,309,892,1
1243,309,345,1
1244,309,657,1
1245,310,659,1
1246,310,167,1
1247,310,622,1
1248,310,840,1
1249,310,193,1
1250,310,0,1
1251,310,710,1
1252,310,632,1
1253,310,599,1
1254,310,141,1
1255,310,256,1
1256,310,235,1
1257,310,526,1
1258,313,556,1
1259,316,804,1
1260,316,888,1
1261,317,54,1
1262,317,342,1
1263,317,470,1
1264,317,59,1
1265,317,243,1
1266,317,677,1
1267,317,164,1
1268,317,858,1
1269,317,362,1
1270,317,196,1
1271,317,156,1
1272,319,520,1
1273,319,242,1
1274,319,233,1
1275,319,946,1
1276,319,39,1
1277,319,902,1
1278,319,328,1
1279,319,486,1
1280,319,484,1
1281,319,85,1
1282,319,874,1
1283,319,222,1
1284,319,936,1
1285,319,190,1
1286,319,745,1
1287,319,736,1
1288,319,115,1
1289,319,481,1
1290,319,831,1
1291,319,220,1
1292,319,41,1
1293,319,681,1
1294,319,641,1
1295,319,515,1
1296,319,195,1
1297,319,307,1
1298,319,749,1
1299,319,642,1
1300,319,211,1
1301,319,144,1
1302,319,470,1
1303,319,406,1
1304,319,634,1
1305,319,750,1
1306,319,728,1
1307,319,198,1
1308,319,456,1
1309,319,669,1
1310,319,500,1
1311,319,581,1
1312,319,477,1
1313,319,538,1
1314,319,788,1
1315,319,662,1
1316,319,250,1
1317,319,838,1
1318,319,854,1
1319,319,38,1
1320,319,64,1
1321,319,523,1
1322,320,564,1
1323,320,365,1
1324,320,793,1
1325,320,600,1
1326,320,338,1
1327,320,394,1
1328,320,85,1
1329,320,278,1
1330,320,59,1
1331,320,2,1
1332,320,216,1
1333,320,406,1
1334,320,249,1
1335,320,834,1
1336,320,852,1
1337,320,623,1
1338,320,317,1
1339,320,243,1
1340,322,174,1
1341,322,133,1
1342,322,472,1
1343,324,823,1
1344,324,424,1
1345,324,86,1
1346,324,819,1
1347,324,620,1
1348,324,72,1
1349,324,451,1
1350,324,427,1
1351,324,329,1
1352,328,222,1
1353,328,38,1
1354,328,441,1
1355,328,838,1
1356,328,64,1
1357,328,864,1
1358,328,541,1
1359,328,39,1
1360,328,711,1
1361,328,782,1
1362,328,61,1
1363,328,456,1
1364,328,804,1
1365,331,888,1
1366,331,616,1
1367,331,661,1
1368,331,399,1
1369,331,600,1
1370,332,424,1
1371,332,739,1
1372,332,378,1
1373,332,528,1
1374,332,783,1
1375,332,539,1
1376,332,134,1
1377,332,212,1
1378,332,908,1
1379,332,689,1
1380,332,613,1
1381,332,882,1
1382,332,512,1
1383,332,401,1
1384,332,830,1
1385,332,174,1
1386,332,341,1
1387,332,239,1
1388,332,610,1
1389,332,736,1
1390,332,188,1
1391,332,184,1
1392,332,620,1
1393,332,330,1
1394,332,198,1
1395,332,44,1
1396,332,625,1
1397,332,245,1
1398,332,932,1
1399,332,819,1
1400,332,43,1
1401,332,29,1
1402,332,608,1
1403,332,919,1
1404,332,18,1
1405,332,463,1
1406,334,836,1
1407,334,556,1
1408,334,665,1
1409,334,748,1
1410,336,249,1
1411,336,406,1
1412,336,623,1
1413,336,888,1
1414,338,793,1
1415,338,518,1
1416,338,270,1
1417,338,320,1
1418,339,67,1
1419,339,847,1
1420,339,815,1
1421,339,864,1
1422,339,824,1
1423,339,792,1
1424,339,6,1
1425,339,445,1
1426,340,856,1
1427,340,263,1
1428,341,882,1
1429,341,943,1
1430,341,790,1
1431,341,44,1
1432,341,18,1
1433,341,311,1
1434,341,493,1
1435,341,813,1
1436,341,174,1
1437,341,783,1
1438,341,154,1
1439,341,828,1
1440,341,892,1
1441,341,386,1
1442,341,212,1
1443,341,188,1
1444,341,265,1
1445,341,739,1
1446,341,181,1
1447,341,424,1
1448,341,29,1
1449,341,506,1
1450,341,833,1
1451,341,512,1
1452,341,198,1
1453,341,482,1
1454,341,397,1
1455,341,635,1
1456,342,40,1
1457,342,228,1
1458,342,758,1
1459,342,627,1
1460,342,317,1
1461,342,86,1
1462,342,833,1
1463,342,939,1
1464,342,694,1
1465,342,22,1
1466,342,249,1
1467,342,691,1
1468,343,250,1
1469,343,154,1
1470,343,233,1
1471,343,117,1
1472,343,441,1
1473,343,513,1
1474,343,406,1
1475,343,634,1
1476,343,41,1
1477,343,198,1
1478,343,319,1
1479,343,156,1
1480,343,499,1
1481,343,703,1
1482,343,935,1
1483,345,137,1
1484,345,838,1
1485,345,823,1
1486,345,824,1
1487,345,657,1
1488,346,551,1
1489,346,616,1
1490,348,942,1
1491,348,932,1
1492,348,265,1
1493,348,639,1
1494,348,424,1
1495,348,311,1
1496,353,249,1
1497,353,888,1
1498,354,939,1
1499,354,461,1
1500,354,293,1
1501,354,648,1
1502,354,133,1
1503,355,634,1
1504,358,382,1
1505,358,496,1
1506,358,137,1
1507,358,24,1
1508,358,482,1
1509,359,496,1
1510,360,141,1
1511,360,485,1
1512,362,365,1
1513,362,623,1
1514,362,902,1
1515,362,892,1
1516,362,524,1
1517,362,342,1
1518,362,905,1
1519,362,86,1
1520,362,739,1
1521,362,534,1
1522,362,858,1
1523,362,939,1
1524,362,22,1
1525,362,813,1
1526,362,231,1
1527,362,627,1
1528,362,556,1
1529,362,196,1
1530,363,864,1
1531,363,128,1
1532,363,137,1
1533,363,4,1
1534,363,481,1
1535,363,498,1
1536,363,649,1
1537,363,411,1
1538,363,554,1
1539,363,643,1
1540,363,750,1
1541,363,96,1
1542,363,105,1
1543,363,681,1
1544,363,318,1
1545,363,515,1
1546,363,500,1
1547,363,496,1
1548,363,669,1
1549,363,728,1
1550,363,387,1
1551,363,609,1
1552,363,319,1
1553,364,351,1
1554,364,583,1
1555,364,137,1
1556,364,685,1
1557,364,895,1
1558,364,890,1
1559,364,299,1
1560,364,46,1
1561,364,87,1
1562,364,821,1
1563,364,619,1
1564,364,904,1
1565,364,672,1
1566,365,386,1
1567,365,74,1
1568,365,286,1
1569,365,639,1
1570,365,888,1
1571,365,424,1
1572,365,585,1
1573,365,875,1
1574,365,892,1
1575,365,456,1
1576,365,528,1
1577,365,766,1
1578,365,648,1
1579,365,694,1
1580,365,121,1
1581,365,759,1
1582,365,539,1
1583,365,924,1
1584,365,399,1
1585,365,231,1
1586,365,198,1
1587,365,852,1
1588,365,107,1
1589,365,479,1
1590,365,538,1
1591,365,271,1
1592,365,345,1
1593,365,939,1
1594,365,362,1
1595,365,678,1
1596,365,137,1
1597,365,472,1
1598,365,289,1
1599,365,154,1
1600,365,905,1
1601,365,734,1
1602,365,569,1
1603,365,901,1
1604,365,310,1
1605,365,630,1
1606,365,741,1
1607,365,40,1
1608,365,824,1
1609,365,249,1
1610,365,623,1
1611,365,673,1
1612,365,804,1
1613,365,331,1
1614,365,703,1
1615,365,706,1
1616,365,86,1
1617,365,324,1
1618,365,935,1
1619,365,709,1
1620,365,589,1
1621,365,265,1
1622,365,768,1
1623,365,802,1
1624,365,478,1
1625,365,89,1
1626,365,85,1
1627,365,311,1
1628,365,63,1
1629,365,739,1
1630,365,389,1
1631,365,125,1
1632,365,788,1
1633,365,600,1
1634,365,540,1
1635,365,174,1
1636,365,722,1
1637,367,421,1
1638,367,620,1
1639,367,213,1
1640,367,9,1
1641,367,222,1
1642,367,501,1
1643,368,892,1
1644,368,113,1
1645,368,129,1
1646,368,207,1
1647,368,365,1
1648,368,888,1
1649,368,187,1
1650,368,876,1
1651,368,249,1
1652,368,89,1
1653,368,379,1
1654,368,635,1
1655,368,807,1
1656,368,85,1
1657,368,559,1
1658,368,29,1
1659,370,128,1
1660,370,496,1
1661,370,363,1
1662,370,728,1
1663,370,64,1
