,TF,Target,Label
1000,363,242,1
1001,363,370,1
1002,363,64,1
1003,363,186,1
1004,363,476,1
1005,363,266,1
1006,363,152,1
1007,363,642,1
1008,363,441,1
1009,363,41,1
1010,363,296,1
1011,364,928,1
1012,364,175,1
1013,364,197,1
1014,364,31,1
1015,364,25,1
1016,364,912,1
1017,364,591,1
1018,364,505,1
1019,364,389,1
1020,365,207,1
1021,365,682,1
1022,365,858,1
1023,365,406,1
1024,365,827,1
1025,365,525,1
1026,365,595,1
1027,365,832,1
1028,365,846,1
1029,365,692,1
1030,365,436,1
1031,365,522,1
1032,365,418,1
1033,365,657,1
1034,365,57,1
1035,365,854,1
1036,365,465,1
1037,365,190,1
1038,365,29,1
1039,365,687,1
1040,365,212,1
1041,365,736,1
1042,365,44,1
1043,365,39,1
1044,365,351,1
1045,365,187,1
1046,365,634,1
1047,365,650,1
1048,365,752,1
1049,365,834,1
1050,365,620,1
1051,365,237,1
1052,365,828,1
1053,365,368,1
1054,365,245,1
1055,365,903,1
1056,365,946,1
1057,365,216,1
1058,365,758,1
1059,365,320,1
1060,365,556,1
1061,365,564,1
1062,365,141,1
1063,365,679,1
1064,365,481,1
1065,367,30,1
1066,367,38,1
1067,367,635,1
1068,367,290,1
1069,368,26,1
1070,368,288,1
1071,368,736,1
1072,368,44,1
1073,368,485,1
1074,368,86,1
1075,368,819,1
1076,368,212,1
1077,368,763,1
1078,368,556,1
1079,368,30,1
1080,370,24,1
1081,370,500,1
1082,370,94,1
1083,370,681,1
1084,370,41,1
1085,370,319,1
1086,370,669,1
1087,370,745,1
1088,370,946,1
1089,370,186,1
1090,370,515,1
1091,375,665,1
1092,375,641,1
1093,375,276,1
1094,375,441,1
1095,375,112,1
1096,375,445,1
1097,377,103,1
1098,377,47,1
1099,377,505,1
1100,377,8,1
1101,377,530,1
1102,377,654,1
1103,377,624,1
1104,377,896,1
1105,377,751,1
1106,377,374,1
1107,378,43,1
1108,378,882,1
1109,378,174,1
1110,378,559,1
1111,378,911,1
1112,378,442,1
1113,378,463,1
1114,378,265,1
1115,378,819,1
1116,378,876,1
1117,378,506,1
1118,378,181,1
1119,378,932,1
1120,378,823,1
1121,378,29,1
1122,378,919,1
1123,378,188,1
1124,378,784,1
1125,378,625,1
1126,378,610,1
1127,378,908,1
1128,379,623,1
1129,379,888,1
1130,379,365,1
1131,379,172,1
1132,379,804,1
1133,379,212,1
1134,379,424,1
1135,379,892,1
1136,382,803,1
1137,382,590,1
1138,382,358,1
1139,382,387,1
1140,382,24,1
1141,386,741,1
1142,386,332,1
1143,386,222,1
1144,386,41,1
1145,386,687,1
1146,386,864,1
1147,386,341,1
1148,386,40,1
1149,386,117,1
1150,386,181,1
1151,386,49,1
1152,386,426,1
1153,386,610,1
1154,386,307,1
1155,387,64,1
1156,387,911,1
1157,387,642,1
1158,387,481,1
1159,387,96,1
1160,387,590,1
1161,387,127,1
1162,387,466,1
1163,387,862,1
1164,387,4,1
1165,387,296,1
1166,387,681,1
1167,387,186,1
1168,387,523,1
1169,387,609,1
1170,387,319,1
1171,387,515,1
1172,393,74,1
1173,393,514,1
1174,394,342,1
1175,394,278,1
1176,394,399,1
1177,394,809,1
1178,394,320,1
1179,394,858,1
1180,394,470,1
1181,395,894,1
1182,399,609,1
1183,399,152,1
1184,399,862,1
1185,399,643,1
1186,399,318,1
1187,401,247,1
1188,401,29,1
1189,401,559,1
1190,401,943,1
1191,401,212,1
1192,401,506,1
1193,401,819,1
1194,406,365,1
1195,406,691,1
1196,406,61,1
1197,406,470,1
1198,406,212,1
1199,406,838,1
1200,406,623,1
1201,406,538,1
1202,406,425,1
1203,406,593,1
1204,406,238,1
1205,406,216,1
1206,406,916,1
1207,406,195,1
1208,406,336,1
1209,406,709,1
1210,406,676,1
1211,406,850,1
1212,406,482,1
1213,406,386,1
1214,406,564,1
1215,406,249,1
1216,406,277,1
1217,406,864,1
1218,406,374,1
1219,407,902,1
1220,414,441,1
1221,414,831,1
1222,414,41,1
1223,420,732,1
1224,420,491,1
1225,423,623,1
1226,423,892,1
1227,423,269,1
1228,423,379,1
1229,423,141,1
1230,423,482,1
1231,425,353,1
1232,425,888,1
1233,425,406,1
1234,426,819,1
1235,426,469,1
1236,426,40,1
1237,426,386,1
1238,433,409,1
1239,433,14,1
1240,435,351,1
1241,435,905,1
1242,435,543,1
1243,435,28,1
1244,435,139,1
1245,435,854,1
1246,435,600,1
1247,436,719,1
1248,436,225,1
1249,438,205,1
1250,438,141,1
1251,438,710,1
1252,441,54,1
1253,441,406,1
1254,441,128,1
1255,441,370,1
1256,441,700,1
1257,441,874,1
1258,441,728,1
1259,441,386,1
1260,441,786,1
1261,441,736,1
1262,441,838,1
1263,441,850,1
1264,441,475,1
1265,441,642,1
1266,441,901,1
1267,441,484,1
1268,441,745,1
1269,441,186,1
1270,441,414,1
1271,441,854,1
1272,441,307,1
1273,441,916,1
1274,441,445,1
1275,441,387,1
1276,441,57,1
1277,441,634,1
1278,441,815,1
1279,441,749,1
1280,441,4,1
1281,441,470,1
1282,441,486,1
1283,441,222,1
1284,441,41,1
1285,441,64,1
1286,441,38,1
1287,441,465,1
1288,445,41,1
1289,445,546,1
1290,445,112,1
1291,445,477,1
1292,445,211,1
1293,445,575,1
1294,445,927,1
1295,445,250,1
1296,445,554,1
1297,445,333,1
1298,445,515,1
1299,445,801,1
1300,445,831,1
1301,445,127,1
1302,446,918,1
1303,446,4,1
1304,447,445,1
1305,448,436,1
1306,456,782,1
1307,456,41,1
1308,456,902,1
1309,456,588,1
1310,456,430,1
1311,456,281,1
1312,456,559,1
1313,456,892,1
1314,456,864,1
1315,456,641,1
1316,456,319,1
1317,456,491,1
1318,456,678,1
1319,456,551,1
1320,458,392,1
1321,458,3,1
1322,458,174,1
1323,458,819,1
1324,461,850,1
1325,461,133,1
1326,461,662,1
1327,461,288,1
1328,463,212,1
1329,463,343,1
1330,463,493,1
1331,463,378,1
1332,463,687,1
1333,463,63,1
1334,463,233,1
1335,463,330,1
1336,463,250,1
1337,463,319,1
1338,463,634,1
1339,463,96,1
1340,463,198,1
1341,464,522,1
1342,465,365,1
1343,465,499,1
1344,465,788,1
1345,465,41,1
1346,465,96,1
1347,465,874,1
1348,465,864,1
1349,469,595,1
1350,469,426,1
1351,469,540,1
1352,469,539,1
1353,470,888,1
1354,470,368,1
1355,470,394,1
1356,470,39,1
1357,470,189,1
1358,470,824,1
1359,470,734,1
1360,470,41,1
1361,470,406,1
1362,470,64,1
1363,470,892,1
1364,470,249,1
1365,470,393,1
1366,470,515,1
1367,470,834,1
1368,470,672,1
1369,470,793,1
1370,470,216,1
1371,470,160,1
1372,470,195,1
1373,470,785,1
1374,470,913,1
1375,470,231,1
1376,470,89,1
1377,471,139,1
1378,471,456,1
1379,471,82,1
1380,471,491,1
1381,472,365,1
1382,472,564,1
1383,472,482,1
1384,475,520,1
1385,475,749,1
1386,475,41,1
1387,475,788,1
1388,475,319,1
1389,475,641,1
1390,477,112,1
1391,477,375,1
1392,477,801,1
1393,477,831,1
1394,477,276,1
1395,477,41,1
1396,477,414,1
1397,477,257,1
1398,481,220,1
1399,481,4,1
1400,481,624,1
1401,481,500,1
1402,481,128,1
1403,481,319,1
1404,481,779,1
1405,481,756,1
1406,481,946,1
1407,481,476,1
1408,481,64,1
1409,481,896,1
1410,481,363,1
1411,481,94,1
1412,481,496,1
1413,481,96,1
1414,481,242,1
1415,481,24,1
1416,482,423,1
1417,482,424,1
1418,482,174,1
1419,482,563,1
1420,482,358,1
1421,482,182,1
1422,482,878,1
1423,482,216,1
1424,482,41,1
1425,482,589,1
1426,482,249,1
1427,482,485,1
1428,482,838,1
1429,482,85,1
1430,482,676,1
1431,482,902,1
1432,482,564,1
1433,482,96,1
1434,482,710,1
1435,482,852,1
1436,482,106,1
1437,482,238,1
1438,482,39,1
1439,482,549,1
1440,482,406,1
1441,482,124,1
1442,485,406,1
1443,485,141,1
1444,485,538,1
1445,485,857,1
1446,485,539,1
1447,485,227,1
1448,486,41,1
1449,486,233,1
1450,486,117,1
1451,486,343,1
1452,486,517,1
1453,486,319,1
1454,489,231,1
1455,490,804,1
1456,490,177,1
1457,491,420,1
1458,491,456,1
1459,495,701,1
1460,496,318,1
1461,496,358,1
1462,496,41,1
1463,496,649,1
1464,496,186,1
1465,496,382,1
1466,496,4,1
1467,496,105,1
1468,496,441,1
1469,496,745,1
1470,496,894,1
1471,496,681,1
1472,496,359,1
1473,496,643,1
1474,496,728,1
1475,496,319,1
1476,496,128,1
1477,496,515,1
1478,498,656,1
1479,498,945,1
1480,498,363,1
1481,499,874,1
1482,499,864,1
1483,499,198,1
1484,499,222,1
1485,499,343,1
1486,499,57,1
1487,499,233,1
1488,499,788,1
1489,499,736,1
1490,499,703,1
1491,499,67,1
1492,499,271,1
1493,499,117,1
1494,499,815,1
1495,499,465,1
1496,499,112,1
1497,500,946,1
1498,500,266,1
1499,500,515,1
1500,500,137,1
1501,500,496,1
1502,500,864,1
1503,500,476,1
1504,500,750,1
1505,500,186,1
1506,500,662,1
1507,500,24,1
1508,500,128,1
1509,501,513,1
1510,501,9,1
1511,501,421,1
1512,501,620,1
1513,501,116,1
1514,501,61,1
1515,506,873,1
1516,506,341,1
1517,506,650,1
1518,506,943,1
1519,506,932,1
1520,506,43,1
1521,506,311,1
1522,506,18,1
1523,506,117,1
1524,506,783,1
1525,506,463,1
1526,506,739,1
1527,506,919,1
1528,506,828,1
1529,506,44,1
1530,506,174,1
1531,506,212,1
1532,506,424,1
1533,506,833,1
1534,506,559,1
1535,506,198,1
1536,509,456,1
1537,512,117,1
1538,512,741,1
1539,512,72,1
1540,512,736,1
1541,512,378,1
1542,512,630,1
1543,512,341,1
1544,512,212,1
1545,512,386,1
1546,514,298,1
1547,514,231,1
1548,515,212,1
1549,515,499,1
1550,515,445,1
1551,515,85,1
1552,515,470,1
1553,515,946,1
1554,515,500,1
1555,515,328,1
1556,515,465,1
1557,515,864,1
1558,515,64,1
1559,515,211,1
1560,515,731,1
1561,515,220,1
1562,515,300,1
1563,515,112,1
1564,515,662,1
1565,515,148,1
1566,515,441,1
1567,515,250,1
1568,515,486,1
1569,515,520,1
1570,515,54,1
1571,515,41,1
1572,515,854,1
1573,515,242,1
1574,515,700,1
1575,515,137,1
1576,515,116,1
1577,515,386,1
1578,515,523,1
1579,518,556,1
1580,518,793,1
1581,518,270,1
1582,522,888,1
1583,522,785,1
1584,522,435,1
1585,522,365,1
1586,522,556,1
1587,522,616,1
1588,524,691,1
1589,524,362,1
1590,525,365,1
1591,528,187,1
1592,528,888,1
1593,528,942,1
1594,528,275,1
1595,528,823,1
1596,528,427,1
1597,528,188,1
1598,528,457,1
1599,528,689,1
1600,528,606,1
1601,528,650,1
1602,528,784,1
1603,528,876,1
1604,528,39,1
1605,528,86,1
1606,528,44,1
1607,528,625,1
1608,529,732,1
1609,532,156,1
1610,532,671,1
1611,532,846,1
1612,534,342,1
1613,534,694,1
1614,534,892,1
1615,534,228,1
1616,534,22,1
1617,538,441,1
1618,538,320,1
1619,538,694,1
1620,538,539,1
1621,538,902,1
1622,538,485,1
1623,538,864,1
1624,538,254,1
1625,538,365,1
1626,538,238,1
1627,538,195,1
1628,538,64,1
1629,539,758,1
1630,539,694,1
1631,539,623,1
1632,539,456,1
1633,539,932,1
1634,539,205,1
1635,539,141,1
1636,539,43,1
1637,539,85,1
1638,539,332,1
1639,539,878,1
1640,539,854,1
1641,540,595,1
1642,540,469,1
1643,540,722,1
1644,541,585,1
1645,541,556,1
1646,541,782,1
1647,541,456,1
1648,541,216,1
1649,541,905,1
1650,542,623,1
1651,543,657,1
1652,543,753,1
1653,543,435,1
1654,543,37,1
1655,546,112,1
1656,546,41,1
1657,546,815,1
1658,546,121,1
1659,546,250,1
1660,546,39,1
1661,546,249,1
1662,546,499,1
1663,548,137,1
