,TF,Target,Label
833,4,735,0
834,4,937,0
835,14,228,0
836,14,170,0
837,15,802,0
838,15,701,0
839,22,64,0
840,22,830,0
841,22,734,0
842,24,368,0
843,24,643,0
844,24,760,0
845,24,851,0
846,24,361,0
847,26,402,0
848,26,411,0
849,28,792,0
850,38,223,0
851,38,521,0
852,38,546,0
853,38,494,0
854,39,537,0
855,39,420,0
856,39,244,0
857,39,796,0
858,39,464,0
859,40,927,0
860,40,735,0
861,40,502,0
862,40,321,0
863,41,701,0
864,41,1,0
865,41,351,0
866,41,667,0
867,41,454,0
868,41,170,0
869,41,564,0
870,41,609,0
871,41,150,0
872,41,757,0
873,41,355,0
874,41,172,0
875,41,732,0
876,43,40,0
877,43,786,0
878,43,251,0
879,43,351,0
880,43,336,0
881,43,361,0
882,43,108,0
883,47,666,0
884,47,394,0
885,54,445,0
886,54,105,0
887,54,103,0
888,54,492,0
889,57,340,0
890,57,661,0
891,57,91,0
892,64,472,0
893,64,485,0
894,64,151,0
895,64,232,0
896,64,321,0
897,64,840,0
898,64,299,0
899,64,479,0
900,64,725,0
901,64,238,0
902,64,723,0
903,64,478,0
904,67,74,0
905,67,30,0
906,67,157,0
907,67,828,0
908,67,701,0
909,67,633,0
910,72,298,0
911,72,463,0
912,72,748,0
913,72,740,0
914,72,313,0
915,72,436,0
916,72,193,0
917,85,430,0
918,85,707,0
919,85,54,0
920,85,632,0
921,85,683,0
922,85,796,0
923,85,346,0
924,87,90,0
925,87,447,0
926,89,730,0
927,89,501,0
928,89,512,0
929,96,392,0
930,96,457,0
931,96,783,0
932,96,846,0
933,96,770,0
934,96,206,0
935,96,327,0
936,96,365,0
937,96,320,0
938,96,83,0
939,96,752,0
940,106,8,0
941,112,500,0
942,112,902,0
943,112,606,0
944,112,209,0
945,112,264,0
946,115,929,0
947,115,771,0
948,121,686,0
949,121,666,0
950,121,780,0
951,124,903,0
952,124,794,0
953,125,521,0
954,127,335,0
955,127,480,0
956,128,802,0
957,128,600,0
958,128,604,0
959,128,889,0
960,129,54,0
961,129,814,0
962,133,707,0
963,137,68,0
964,137,675,0
965,137,629,0
966,137,900,0
967,137,547,0
968,139,906,0
969,141,899,0
970,141,408,0
971,141,809,0
972,141,154,0
973,141,81,0
974,144,834,0
975,144,702,0
976,144,327,0
977,156,260,0
978,156,328,0
979,156,349,0
980,161,83,0
981,172,1,0
982,172,841,0
983,172,204,0
984,182,271,0
985,184,504,0
986,184,574,0
987,184,738,0
988,184,290,0
989,184,684,0
990,184,421,0
991,184,357,0
992,184,623,0
993,186,562,0
994,186,927,0
995,186,334,0
996,186,34,0
997,186,146,0
998,186,507,0
999,190,471,0
1000,190,429,0
1001,190,944,0
1002,190,575,0
1003,195,857,0
1004,195,869,0
1005,195,442,0
1006,196,630,0
1007,205,920,0
1008,205,701,0
1009,205,755,0
1010,205,237,0
1011,207,51,0
1012,211,571,0
1013,211,87,0
1014,213,767,0
1015,216,428,0
1016,216,846,0
1017,216,109,0
1018,220,700,0
1019,220,499,0
1020,220,422,0
1021,220,506,0
1022,220,437,0
1023,222,419,0
1024,222,398,0
1025,222,267,0
1026,222,138,0
1027,225,579,0
1028,226,107,0
1029,226,585,0
1030,228,156,0
1031,231,144,0
1032,233,762,0
1033,233,592,0
1034,233,328,0
1035,233,442,0
1036,238,675,0
1037,238,177,0
1038,245,706,0
1039,245,90,0
1040,245,468,0
1041,245,713,0
1042,245,107,0
1043,245,864,0
1044,245,209,0
1045,245,844,0
1046,249,378,0
1047,249,647,0
1048,249,593,0
1049,249,399,0
1050,249,489,0
1051,249,345,0
1052,249,922,0
1053,249,725,0
1054,249,139,0
1055,250,318,0
1056,250,201,0
1057,250,315,0
1058,250,32,0
1059,250,867,0
1060,250,200,0
1061,254,193,0
1062,269,883,0
1063,270,555,0
1064,271,548,0
1065,275,751,0
1066,276,305,0
1067,277,553,0
1068,278,326,0
1069,296,219,0
1070,296,616,0
1071,296,320,0
1072,296,233,0
1073,297,690,0
1074,297,309,0
1075,300,427,0
1076,300,400,0
1077,300,922,0
1078,300,418,0
1079,310,367,0
1080,310,32,0
1081,310,146,0
1082,317,785,0
1083,317,732,0
1084,319,237,0
1085,319,855,0
1086,319,214,0
1087,319,837,0
1088,319,585,0
1089,319,875,0
1090,319,204,0
1091,319,464,0
1092,319,530,0
1093,319,709,0
1094,319,863,0
1095,319,531,0
1096,320,636,0
1097,320,705,0
1098,320,693,0
1099,320,602,0
1100,324,939,0
1101,324,412,0
1102,328,719,0
1103,328,633,0
1104,328,706,0
1105,331,515,0
1106,332,120,0
1107,332,566,0
1108,332,304,0
1109,332,413,0
1110,332,746,0
1111,332,619,0
1112,332,807,0
1113,332,112,0
1114,339,309,0
1115,339,833,0
1116,341,707,0
1117,341,640,0
1118,341,684,0
1119,341,307,0
1120,341,945,0
1121,341,353,0
1122,341,318,0
1123,342,90,0
1124,342,304,0
1125,343,588,0
1126,343,598,0
1127,343,660,0
1128,345,182,0
1129,348,301,0
1130,354,275,0
1131,358,674,0
1132,362,262,0
1133,362,126,0
1134,362,684,0
1135,362,720,0
1136,363,746,0
1137,363,636,0
1138,363,230,0
1139,363,878,0
1140,363,628,0
1141,364,595,0
1142,364,689,0
1143,364,807,0
1144,365,106,0
1145,365,33,0
1146,365,185,0
1147,365,293,0
1148,365,893,0
1149,365,622,0
1150,365,876,0
1151,365,732,0
1152,365,907,0
1153,365,498,0
1154,365,81,0
1155,365,302,0
1156,365,506,0
1157,365,136,0
1158,365,152,0
1159,365,277,0
1160,365,947,0
1161,367,600,0
1162,368,205,0
1163,368,119,0
1164,368,344,0
1165,368,216,0
1166,370,756,0
1167,370,455,0
1168,370,879,0
1169,370,797,0
1170,375,50,0
1171,375,604,0
1172,377,613,0
1173,377,872,0
1174,377,680,0
1175,378,148,0
1176,378,270,0
1177,378,382,0
1178,378,486,0
1179,378,860,0
1180,378,78,0
1181,378,312,0
1182,378,641,0
1183,379,26,0
1184,379,717,0
1185,382,393,0
1186,382,62,0
1187,386,570,0
1188,386,89,0
1189,386,906,0
1190,386,755,0
1191,386,739,0
1192,387,605,0
1193,387,414,0
1194,387,213,0
1195,387,806,0
1196,387,290,0
1197,387,198,0
1198,394,617,0
1199,394,762,0
1200,399,256,0
1201,401,261,0
1202,401,548,0
1203,406,677,0
1204,406,334,0
1205,406,218,0
1206,406,72,0
1207,406,288,0
1208,406,126,0
1209,406,474,0
1210,406,581,0
1211,406,697,0
1212,406,930,0
1213,423,445,0
1214,423,44,0
1215,425,543,0
1216,426,117,0
1217,435,70,0
1218,435,669,0
1219,438,367,0
1220,441,925,0
1221,441,65,0
1222,441,647,0
1223,441,390,0
1224,441,434,0
1225,441,747,0
1226,441,619,0
1227,441,701,0
1228,441,488,0
1229,441,433,0
1230,441,836,0
1231,441,713,0
1232,441,870,0
1233,441,737,0
1234,445,220,0
1235,445,511,0
1236,445,666,0
1237,445,242,0
1238,445,902,0
1239,456,336,0
1240,456,569,0
1241,456,225,0
1242,456,719,0
1243,456,121,0
1244,458,445,0
1245,461,153,0
1246,463,910,0
1247,463,335,0
1248,463,520,0
1249,463,688,0
1250,463,769,0
1251,465,115,0
1252,465,258,0
1253,469,232,0
1254,470,273,0
1255,470,878,0
1256,470,905,0
1257,470,933,0
1258,470,223,0
1259,470,606,0
1260,470,567,0
1261,470,622,0
1262,470,505,0
1263,471,45,0
1264,475,631,0
1265,475,385,0
1266,477,510,0
1267,477,251,0
1268,477,879,0
1269,481,713,0
1270,481,631,0
1271,481,652,0
1272,481,829,0
1273,481,878,0
1274,481,136,0
1275,481,183,0
1276,482,90,0
1277,482,532,0
1278,482,490,0
1279,482,899,0
1280,482,247,0
1281,482,318,0
1282,482,80,0
1283,482,339,0
1284,482,438,0
1285,482,201,0
1286,485,104,0
1287,485,148,0
1288,486,107,0
1289,486,696,0
1290,496,417,0
1291,496,372,0
1292,496,66,0
1293,496,514,0
1294,496,2,0
1295,496,916,0
1296,496,381,0
1297,498,446,0
1298,499,321,0
1299,499,377,0
1300,499,325,0
1301,499,350,0
1302,499,573,0
1303,499,300,0
1304,500,145,0
1305,500,335,0
1306,500,866,0
1307,500,114,0
1308,501,645,0
1309,501,618,0
1310,506,791,0
1311,506,33,0
1312,506,369,0
1313,506,225,0
1314,506,47,0
1315,506,781,0
1316,506,94,0
1317,506,423,0
1318,512,946,0
1319,512,446,0
1320,512,629,0
1321,515,285,0
1322,515,628,0
1323,515,722,0
1324,515,134,0
1325,515,852,0
1326,515,419,0
1327,515,74,0
1328,515,27,0
1329,515,322,0
1330,515,937,0
1331,515,508,0
1332,515,563,0
1333,518,373,0
1334,522,666,0
1335,522,247,0
1336,528,529,0
1337,528,151,0
1338,528,184,0
1339,528,877,0
1340,528,487,0
1341,528,743,0
1342,532,945,0
1343,534,97,0
1344,538,239,0
1345,538,69,0
1346,538,499,0
1347,538,442,0
1348,539,873,0
1349,539,261,0
1350,539,869,0
1351,539,654,0
1352,541,157,0
1353,541,913,0
1354,543,386,0
1355,546,740,0
1356,546,783,0
1357,549,791,0
1358,549,867,0
1359,549,393,0
1360,549,382,0
1361,550,604,0
1362,551,470,0
1363,554,760,0
1364,554,71,0
1365,556,76,0
1366,556,105,0
1367,556,139,0
1368,556,766,0
1369,556,436,0
1370,556,330,0
1371,556,520,0
1372,556,185,0
1373,556,373,0
1374,564,648,0
1375,564,397,0
1376,569,229,0
1377,575,81,0
1378,575,516,0
1379,575,127,0
1380,575,760,0
1381,581,99,0
1382,581,766,0
1383,585,549,0
1384,589,162,0
1385,589,707,0
1386,589,582,0
1387,590,427,0
1388,590,671,0
1389,595,845,0
1390,600,786,0
1391,600,353,0
1392,600,902,0
1393,600,842,0
1394,600,712,0
1395,600,273,0
1396,604,802,0
1397,604,315,0
1398,604,99,0
1399,613,752,0
1400,613,358,0
1401,613,740,0
1402,613,537,0
1403,613,225,0
1404,616,537,0
1405,616,604,0
1406,623,112,0
1407,623,884,0
1408,623,646,0
1409,623,543,0
1410,623,897,0
1411,623,440,0
1412,624,742,0
1413,624,549,0
1414,624,270,0
1415,624,666,0
1416,630,19,0
1417,630,889,0
1418,638,292,0
1419,638,162,0
1420,638,795,0
1421,641,215,0
1422,641,552,0
1423,641,728,0
1424,642,835,0
1425,642,793,0
1426,642,262,0
1427,642,323,0
1428,642,244,0
1429,648,892,0
1430,651,406,0
1431,655,154,0
1432,656,769,0
1433,657,772,0
1434,657,760,0
1435,657,869,0
1436,662,804,0
1437,662,624,0
1438,662,716,0
1439,662,872,0
1440,662,793,0
1441,662,156,0
1442,662,786,0
1443,662,574,0
1444,669,811,0
1445,669,205,0
1446,669,646,0
1447,669,701,0
1448,669,730,0
1449,669,401,0
1450,673,905,0
1451,676,478,0
1452,676,614,0
1453,676,582,0
1454,676,681,0
1455,676,172,0
1456,678,889,0
1457,687,792,0
1458,687,554,0
1459,687,146,0
1460,687,147,0
1461,687,8,0
1462,687,523,0
1463,687,759,0
1464,687,7,0
1465,687,805,0
1466,687,17,0
1467,689,70,0
1468,689,240,0
1469,689,32,0
1470,689,191,0
1471,689,285,0
1472,691,634,0
1473,691,576,0
1474,694,804,0
1475,694,108,0
1476,694,453,0
1477,700,69,0
1478,700,634,0
1479,700,774,0
1480,700,310,0
1481,703,725,0
1482,703,268,0
1483,706,712,0
1484,710,847,0
1485,710,297,0
1486,718,744,0
1487,721,17,0
1488,728,433,0
1489,728,741,0
1490,728,768,0
1491,728,565,0
1492,728,558,0
1493,728,262,0
1494,731,226,0
1495,735,304,0
1496,735,552,0
1497,739,757,0
1498,739,905,0
1499,739,109,0
1500,739,927,0
1501,739,932,0
1502,739,662,0
1503,739,269,0
1504,741,146,0
1505,741,728,0
1506,741,731,0
1507,741,236,0
1508,745,39,0
1509,745,692,0
1510,745,257,0
1511,750,7,0
1512,750,48,0
1513,750,613,0
1514,750,51,0
1515,750,322,0
1516,751,566,0
1517,751,131,0
1518,751,123,0
1519,752,150,0
1520,756,599,0
1521,756,628,0
1522,767,22,0
1523,782,786,0
1524,785,274,0
1525,786,697,0
1526,786,270,0
1527,786,94,0
1528,788,119,0
1529,788,198,0
1530,788,651,0
1531,788,234,0
1532,792,449,0
1533,792,185,0
1534,792,588,0
1535,792,769,0
1536,793,896,0
1537,797,128,0
1538,801,95,0
1539,803,873,0
1540,804,176,0
1541,804,458,0
1542,804,489,0
1543,804,59,0
1544,804,497,0
1545,809,516,0
1546,813,879,0
1547,815,620,0
1548,815,603,0
1549,816,81,0
1550,824,58,0
1551,824,445,0
1552,824,362,0
1553,824,126,0
1554,827,430,0
1555,831,625,0
1556,831,425,0
1557,832,839,0
1558,833,333,0
1559,833,604,0
1560,834,820,0
1561,836,284,0
1562,838,878,0
1563,838,356,0
1564,838,257,0
1565,846,553,0
1566,846,185,0
1567,846,644,0
1568,850,569,0
1569,850,855,0
1570,850,294,0
1571,850,404,0
1572,850,345,0
1573,852,457,0
1574,852,161,0
1575,852,382,0
1576,852,110,0
1577,852,194,0
1578,853,251,0
1579,854,237,0
1580,854,59,0
1581,854,405,0
1582,854,857,0
1583,854,542,0
1584,856,183,0
1585,857,582,0
1586,858,37,0
1587,858,298,0
1588,864,398,0
1589,864,770,0
1590,864,109,0
1591,864,678,0
1592,864,811,0
1593,864,797,0
1594,864,857,0
1595,864,166,0
1596,864,813,0
1597,864,686,0
1598,864,834,0
1599,864,409,0
1600,864,241,0
1601,864,639,0
1602,874,309,0
1603,874,163,0
1604,874,187,0
1605,878,402,0
1606,882,703,0
1607,882,69,0
1608,888,230,0
1609,888,923,0
1610,888,181,0
1611,888,420,0
1612,888,764,0
1613,892,459,0
1614,892,227,0
1615,892,233,0
1616,892,147,0
1617,892,516,0
1618,892,472,0
1619,894,264,0
1620,901,601,0
1621,901,816,0
1622,901,91,0
1623,902,782,0
1624,902,135,0
1625,905,879,0
1626,905,329,0
1627,905,219,0
1628,905,374,0
1629,915,302,0
1630,916,922,0
1631,916,27,0
1632,924,400,0
1633,924,934,0
1634,926,50,0
1635,932,571,0
1636,932,703,0
1637,932,171,0
1638,932,161,0
1639,935,104,0
1640,935,582,0
1641,935,246,0
1642,936,517,0
1643,936,765,0
1644,945,162,0
1645,945,455,0
1646,945,7,0
1647,945,865,0
1648,946,467,0
1649,946,409,0
1650,946,610,0
1651,946,697,0
1652,946,727,0
1653,946,614,0
