,TF,Target,Label
658,332,1090,0
659,332,19,0
660,332,861,0
661,338,849,0
662,403,110,0
663,403,571,0
664,403,470,0
665,403,387,0
666,403,442,0
667,403,421,0
668,403,101,0
669,403,239,0
670,403,969,0
671,403,65,0
672,403,338,0
673,403,931,0
674,403,522,0
675,403,930,0
676,403,369,0
677,403,837,0
678,403,1019,0
679,403,979,0
680,403,968,0
681,403,31,0
682,403,13,0
683,403,764,0
684,403,1,0
685,403,831,0
686,403,1099,0
687,403,786,0
688,403,993,0
689,403,28,0
690,403,576,0
691,403,875,0
692,437,14,0
693,437,364,0
694,437,715,0
695,437,646,0
696,437,709,0
697,437,518,0
698,437,393,0
699,437,544,0
700,437,128,0
701,437,402,0
702,437,667,0
703,437,1029,0
704,437,396,0
705,437,240,0
706,441,1091,0
707,441,239,0
708,441,171,0
709,441,344,0
710,441,1072,0
711,441,395,0
712,441,1023,0
713,441,738,0
714,441,537,0
715,441,209,0
716,441,778,0
717,441,1061,0
718,441,663,0
719,441,1071,0
720,441,130,0
721,486,417,0
722,486,293,0
723,486,295,0
724,486,406,0
725,486,183,0
726,486,290,0
727,486,341,0
728,486,552,0
729,486,645,0
730,486,788,0
731,486,397,0
732,486,848,0
733,486,779,0
734,486,422,0
735,486,412,0
736,486,835,0
737,486,207,0
738,486,157,0
739,486,747,0
740,508,236,0
741,508,814,0
742,508,758,0
743,508,384,0
744,524,481,0
745,524,1054,0
746,548,838,0
747,548,958,0
748,608,582,0
749,608,932,0
750,608,448,0
751,608,241,0
752,608,321,0
753,627,544,0
754,627,686,0
755,627,240,0
756,704,885,0
757,704,1022,0
758,704,185,0
759,704,903,0
760,744,545,0
761,848,78,0
762,848,646,0
763,848,525,0
764,848,986,0
765,848,692,0
766,848,612,0
767,848,989,0
768,848,50,0
769,848,729,0
770,848,596,0
771,848,655,0
772,848,92,0
773,848,1022,0
774,848,756,0
775,848,992,0
776,848,938,0
777,848,686,0
778,848,890,0
779,848,754,0
780,848,538,0
781,848,915,0
782,848,685,0
783,848,337,0
784,848,311,0
785,848,953,0
786,848,352,0
787,848,217,0
788,848,1019,0
789,848,101,0
790,848,120,0
791,848,742,0
792,848,689,0
793,848,181,0
794,848,316,0
795,848,804,0
796,848,42,0
797,848,189,0
798,848,246,0
799,848,1040,0
800,848,783,0
801,848,132,0
802,848,200,0
803,848,666,0
804,848,212,0
805,848,410,0
806,848,390,0
807,848,582,0
808,848,264,0
809,848,1011,0
810,848,676,0
811,848,822,0
812,848,290,0
813,848,960,0
814,848,701,0
815,848,617,0
816,848,480,0
817,848,470,0
818,848,930,0
819,853,240,0
820,853,211,0
821,853,494,0
822,853,864,0
823,853,78,0
824,853,172,0
825,853,465,0
826,853,1105,0
827,853,762,0
828,853,304,0
829,853,143,0
830,853,773,0
831,853,0,0
832,856,393,0
833,856,990,0
834,856,421,0
835,856,68,0
836,856,1011,0
837,856,739,0
838,856,980,0
839,874,968,0
840,874,485,0
841,875,325,0
842,875,1095,0
843,875,898,0
844,875,1030,0
845,875,383,0
846,875,729,0
847,932,501,0
848,932,639,0
849,932,474,0
850,932,922,0
851,932,53,0
852,932,394,0
853,932,336,0
854,932,973,0
855,932,158,0
856,932,263,0
857,932,755,0
858,932,184,0
859,932,214,0
860,932,429,0
861,932,623,0
862,932,9,0
863,932,670,0
864,932,276,0
865,932,747,0
866,932,889,0
867,932,26,0
868,932,45,0
869,932,415,0
870,932,286,0
871,932,578,0
872,932,1052,0
873,932,233,0
874,932,87,0
875,932,762,0
876,932,985,0
877,932,1114,0
878,932,50,0
879,955,474,0
880,955,822,0
881,955,836,0
882,955,931,0
883,955,643,0
884,955,894,0
885,955,13,0
886,955,160,0
887,955,97,0
888,955,911,0
889,955,702,0
890,955,52,0
891,955,171,0
892,955,792,0
893,955,385,0
894,955,735,0
895,955,101,0
896,955,796,0
897,955,346,0
898,955,314,0
899,955,1061,0
900,955,896,0
901,955,414,0
902,955,187,0
903,955,918,0
904,955,68,0
905,955,849,0
906,955,1098,0
907,955,755,0
908,955,229,0
909,955,422,0
910,955,1065,0
911,955,566,0
912,955,107,0
913,955,55,0
914,1004,887,0
915,1004,538,0
916,1004,488,0
917,1004,457,0
918,1015,1027,0
919,1015,882,0
920,1015,788,0
921,1015,147,0
922,1015,643,0
923,1015,1040,0
924,1015,1025,0
925,1015,906,0
926,1015,759,0
927,1015,623,0
928,1015,681,0
929,1015,817,0
930,1047,882,0
931,1047,701,0
932,1047,999,0
933,1047,184,0
934,1047,894,0
935,1047,127,0
936,1047,1116,0
937,1047,756,0
938,1047,462,0
939,1047,180,0
940,1047,1071,0
941,1047,551,0
942,1047,653,0
943,1047,76,0
944,1047,975,0
945,1047,495,0
946,1047,406,0
947,1047,884,0
948,1047,622,0
949,1047,693,0
950,1047,143,0
951,1047,266,0
952,1047,130,0
953,1047,806,0
954,1047,33,0
955,1047,945,0
956,1047,40,0
957,1047,73,0
958,1047,690,0
959,1047,753,0
960,1047,958,0
961,1047,256,0
962,1068,226,0
963,1068,109,0
964,1068,783,0
965,1068,48,0
966,1068,545,0
967,1068,708,0
968,1068,522,0
969,1068,955,0
970,1068,227,0
971,1068,926,0
972,1068,701,0
973,1068,448,0
974,1068,551,0
975,1068,899,0
976,1068,679,0
977,1068,863,0
978,1068,703,0
979,1068,876,0
980,1068,831,0
981,1068,270,0
982,1068,85,0
983,1068,869,0
984,1068,897,0
985,1068,1082,0
986,1068,597,0
987,1068,421,0
988,1068,338,0
989,1068,677,0
990,1068,890,0
991,1068,980,0
992,1068,261,0
993,1068,259,0
994,1068,154,0
995,1068,812,0
996,1068,669,0
997,1068,808,0
998,1068,989,0
999,1068,878,0
1000,1068,1118,0
1001,1068,479,0
1002,1068,706,0
1003,1068,498,0
1004,1068,700,0
1005,1068,805,0
1006,1068,992,0
1007,1068,209,0
1008,1068,435,0
1009,1068,626,0
1010,1068,1074,0
1011,1068,730,0
1012,1068,11,0
1013,1068,981,0
1014,1068,1028,0
1015,1068,725,0
1016,1081,21,0
1017,1081,931,0
1018,1081,413,0
1019,1081,522,0
1020,1081,844,0
1021,1081,1108,0
1022,1081,179,0
1023,1081,404,0
1024,1081,1031,0
1025,1081,1058,0
1026,1081,258,0
1027,1081,762,0
1028,1081,481,0
1029,1081,1046,0
1030,1081,254,0
1031,1081,740,0
1032,1081,285,0
1033,1081,766,0
1034,1081,229,0
1035,1081,1118,0
1036,1081,345,0
1037,1081,1019,0
1038,1081,589,0
1039,1081,821,0
1040,1081,904,0
1041,1081,918,0
1042,1081,187,0
1043,1081,8,0
1044,1081,220,0
1045,1081,903,0
1046,1081,461,0
1047,1081,907,0
1048,1081,855,0
1049,1081,54,0
1050,1081,624,0
1051,1081,653,0
1052,1081,570,0
1053,1081,718,0
1054,1081,455,0
1055,1081,26,0
1056,1081,95,0
1057,1081,137,0
1058,1081,214,0
1059,1081,697,0
1060,1097,179,0
1061,1097,943,0
1062,1097,36,0
1063,1097,610,0
1064,1097,444,0
1065,1097,50,0
1066,1097,350,0
1067,1097,651,0
1068,1097,341,0
1069,1097,742,0
1070,1097,554,0
1071,1097,873,0
1072,1097,251,0
1073,1097,485,0
1074,1102,371,0
1075,1102,85,0
1076,1102,71,0
1077,1102,1080,0
1078,1102,616,0
1079,1102,760,0
1080,1102,285,0
1081,1102,341,0
1082,1102,968,0
1083,1102,368,0
