,TF,Target,Label
610,848,438,1
611,848,896,1
612,848,823,1
613,848,112,1
614,848,1004,1
615,848,377,1
616,848,94,1
617,848,360,1
618,848,717,1
619,848,576,1
620,848,903,1
621,848,194,1
622,848,1043,1
623,848,1094,1
624,848,510,1
625,848,182,1
626,848,880,1
627,848,856,1
628,848,492,1
629,848,207,1
630,848,771,1
631,848,1115,1
632,848,29,1
633,848,453,1
634,848,417,1
635,848,1046,1
636,848,378,1
637,848,270,1
638,848,981,1
639,848,401,1
640,848,443,1
641,848,801,1
642,848,528,1
643,848,133,1
644,848,937,1
645,848,652,1
646,848,963,1
647,848,6,1
648,848,874,1
649,848,429,1
650,848,620,1
651,848,650,1
652,848,338,1
653,848,844,1
654,848,434,1
655,848,982,1
656,848,724,1
657,848,1059,1
658,848,902,1
659,848,69,1
660,848,534,1
661,848,1084,1
662,848,681,1
663,848,875,1
664,848,1068,1
665,848,1105,1
666,848,247,1
667,848,877,1
668,848,752,1
669,848,889,1
670,848,725,1
671,848,606,1
672,848,203,1
673,848,81,1
674,848,995,1
675,848,892,1
676,848,51,1
677,848,41,1
678,848,638,1
679,848,24,1
680,848,813,1
681,848,473,1
682,848,277,1
683,848,1015,1
684,848,366,1
685,848,435,1
686,848,1039,1
687,848,610,1
688,848,952,1
689,848,580,1
690,848,853,1
691,848,155,1
692,848,1005,1
693,848,922,1
694,848,433,1
695,848,601,1
696,848,1101,1
697,848,208,1
698,848,1036,1
699,848,268,1
700,848,818,1
701,848,223,1
702,848,978,1
703,848,698,1
704,848,968,1
705,848,654,1
706,848,819,1
707,848,278,1
708,848,828,1
709,848,1062,1
710,848,356,1
711,848,177,1
712,848,125,1
713,848,64,1
714,848,816,1
715,848,359,1
716,848,364,1
717,848,643,1
718,848,775,1
719,848,839,1
720,848,1097,1
721,848,190,1
722,848,280,1
723,848,1003,1
724,848,1095,1
725,853,280,1
726,853,359,1
727,853,122,1
728,853,775,1
729,853,397,1
730,853,364,1
731,853,192,1
732,853,103,1
733,853,930,1
734,853,278,1
735,853,37,1
736,853,26,1
737,853,241,1
738,853,529,1
739,853,413,1
740,853,111,1
741,853,296,1
742,853,1089,1
743,853,780,1
744,853,318,1
745,853,535,1
746,853,478,1
747,853,951,1
748,853,198,1
749,853,208,1
750,853,758,1
751,853,961,1
752,853,510,1
753,853,487,1
754,853,328,1
755,853,329,1
756,853,922,1
757,853,455,1
758,853,403,1
759,856,60,1
760,856,495,1
761,856,458,1
762,856,379,1
763,856,133,1
764,856,839,1
765,856,204,1
766,856,737,1
767,856,142,1
768,856,336,1
769,856,816,1
770,856,648,1
771,856,454,1
772,856,828,1
773,856,741,1
774,856,303,1
775,856,487,1
776,856,608,1
777,874,203,1
778,874,689,1
779,874,843,1
780,874,194,1
781,874,714,1
782,875,213,1
783,875,714,1
784,875,431,1
785,875,927,1
786,875,737,1
787,875,512,1
788,875,57,1
789,875,567,1
790,875,577,1
791,875,743,1
792,875,1003,1
793,875,467,1
794,875,1111,1
795,875,1115,1
796,875,1039,1
797,932,452,1
798,932,703,1
799,932,427,1
800,932,451,1
801,932,360,1
802,932,785,1
803,932,1118,1
804,932,347,1
805,932,433,1
806,932,693,1
807,932,952,1
808,932,1030,1
809,932,551,1
810,932,37,1
811,932,731,1
812,932,161,1
813,932,204,1
814,932,1072,1
815,932,237,1
816,932,223,1
817,932,317,1
818,932,15,1
819,932,455,1
820,932,495,1
821,932,517,1
822,932,712,1
823,932,610,1
824,932,818,1
825,932,225,1
826,932,332,1
827,932,601,1
828,932,631,1
829,932,1095,1
830,932,1080,1
831,932,1039,1
832,932,1007,1
833,932,136,1
834,932,571,1
835,932,699,1
836,932,552,1
837,932,683,1
838,932,989,1
839,932,975,1
840,932,990,1
841,932,533,1
842,932,924,1
843,932,1077,1
844,932,458,1
845,932,892,1
846,932,586,1
847,932,753,1
848,932,129,1
849,932,170,1
850,932,482,1
851,932,577,1
852,932,790,1
853,932,555,1
854,932,99,1
855,932,268,1
856,932,175,1
857,932,708,1
858,932,1056,1
859,932,267,1
860,932,835,1
861,932,574,1
862,932,115,1
863,932,438,1
864,932,851,1
865,932,64,1
866,932,580,1
867,932,44,1
868,932,476,1
869,932,1113,1
870,932,776,1
871,932,219,1
872,932,141,1
873,932,684,1
874,932,356,1
875,932,159,1
876,932,194,1
877,955,1075,1
878,955,423,1
879,955,819,1
880,955,512,1
881,955,991,1
882,955,1069,1
883,955,175,1
884,955,770,1
885,955,887,1
886,955,576,1
887,955,1072,1
888,955,944,1
889,955,581,1
890,955,235,1
891,955,874,1
892,955,847,1
893,955,377,1
894,955,579,1
895,955,586,1
896,955,228,1
897,955,649,1
898,955,1039,1
899,955,389,1
900,955,471,1
901,955,691,1
902,955,690,1
903,955,761,1
904,955,1026,1
905,955,14,1
906,955,230,1
907,955,620,1
908,955,102,1
909,955,683,1
910,955,494,1
911,955,673,1
912,955,1048,1
913,955,293,1
914,955,241,1
915,955,636,1
916,955,929,1
917,955,142,1
918,955,359,1
919,955,413,1
920,955,168,1
921,955,771,1
922,955,301,1
923,955,360,1
924,955,274,1
925,955,554,1
926,955,17,1
927,955,1089,1
928,955,815,1
929,955,297,1
930,955,942,1
931,955,923,1
932,955,785,1
933,955,517,1
934,955,910,1
935,955,329,1
936,955,71,1
937,955,610,1
938,955,695,1
939,955,170,1
940,955,1050,1
941,955,728,1
942,955,528,1
943,955,159,1
944,955,250,1
945,955,952,1
946,955,733,1
947,955,616,1
948,955,543,1
949,955,1,1
950,955,51,1
951,955,975,1
952,955,949,1
953,955,934,1
954,955,332,1
955,955,0,1
956,955,225,1
957,955,1027,1
958,955,48,1
959,955,924,1
960,955,349,1
961,955,741,1
962,955,1115,1
963,955,854,1
964,955,801,1
965,1004,581,1
966,1004,1115,1
967,1004,388,1
968,1004,290,1
969,1004,378,1
970,1004,851,1
971,1004,927,1
972,1004,521,1
973,1004,864,1
974,1004,221,1
975,1004,57,1
976,1004,199,1
977,1015,402,1
978,1015,405,1
979,1015,366,1
980,1015,1026,1
981,1015,1075,1
982,1015,698,1
983,1015,336,1
984,1015,522,1
985,1015,639,1
986,1015,0,1
987,1015,108,1
988,1015,533,1
989,1015,767,1
990,1015,455,1
991,1015,176,1
992,1015,166,1
993,1015,6,1
994,1015,535,1
995,1015,1095,1
996,1015,198,1
997,1015,1048,1
998,1015,18,1
999,1015,712,1
1000,1015,564,1
1001,1015,727,1
1002,1015,423,1
1003,1015,703,1
1004,1015,271,1
1005,1015,398,1
1006,1015,1021,1
1007,1015,66,1
1008,1047,166,1
1009,1047,1043,1
1010,1047,555,1
1011,1047,281,1
1012,1047,133,1
1013,1047,681,1
1014,1047,1048,1
1015,1047,338,1
1016,1047,17,1
1017,1047,29,1
1018,1047,1033,1
1019,1047,823,1
1020,1047,18,1
1021,1047,797,1
1022,1047,854,1
1023,1047,364,1
1024,1047,504,1
1025,1047,942,1
1026,1047,502,1
1027,1047,816,1
1028,1047,590,1
1029,1047,877,1
1030,1047,615,1
1031,1047,704,1
1032,1047,633,1
1033,1047,199,1
1034,1047,1011,1
1035,1047,798,1
1036,1047,117,1
1037,1047,128,1
1038,1047,562,1
1039,1047,342,1
1040,1047,982,1
1041,1047,168,1
1042,1047,925,1
1043,1047,1005,1
1044,1047,639,1
1045,1047,359,1
1046,1047,969,1
1047,1047,762,1
1048,1047,30,1
1049,1047,363,1
1050,1047,435,1
1051,1047,970,1
1052,1047,231,1
1053,1047,490,1
1054,1047,535,1
1055,1047,665,1
1056,1047,298,1
1057,1047,714,1
1058,1047,547,1
1059,1047,204,1
1060,1047,818,1
1061,1047,440,1
1062,1047,881,1
1063,1047,366,1
1064,1047,764,1
1065,1047,429,1
1066,1047,527,1
1067,1047,1027,1
1068,1047,932,1
1069,1047,568,1
1070,1047,1088,1
1071,1047,1007,1
1072,1047,108,1
1073,1047,589,1
1074,1047,218,1
1075,1047,602,1
1076,1047,1036,1
1077,1047,616,1
1078,1047,571,1
1079,1047,71,1
1080,1047,579,1
1081,1047,444,1
1082,1047,588,1
1083,1047,558,1
1084,1047,733,1
1085,1047,219,1
1086,1047,695,1
1087,1047,343,1
1088,1068,608,1
1089,1068,906,1
1090,1068,1036,1
1091,1068,290,1
1092,1068,977,1
1093,1068,194,1
1094,1068,620,1
1095,1068,537,1
1096,1068,142,1
1097,1068,548,1
1098,1068,436,1
1099,1068,951,1
1100,1068,755,1
1101,1068,1109,1
1102,1068,453,1
1103,1068,260,1
1104,1068,997,1
1105,1068,806,1
1106,1068,996,1
1107,1068,69,1
1108,1068,952,1
1109,1068,1033,1
1110,1068,894,1
1111,1068,221,1
1112,1068,440,1
1113,1068,379,1
1114,1068,529,1
1115,1068,1018,1
1116,1068,991,1
1117,1068,995,1
1118,1068,549,1
1119,1068,1007,1
1120,1068,176,1
1121,1068,957,1
1122,1068,990,1
1123,1068,223,1
1124,1068,1060,1
1125,1068,704,1
1126,1068,877,1
1127,1068,173,1
1128,1068,319,1
1129,1068,370,1
1130,1068,413,1
1131,1068,1072,1
1132,1068,397,1
1133,1068,215,1
1134,1068,131,1
1135,1068,341,1
1136,1068,359,1
1137,1068,571,1
1138,1068,653,1
1139,1068,204,1
1140,1068,799,1
1141,1068,638,1
1142,1068,714,1
1143,1068,666,1
1144,1068,267,1
1145,1068,476,1
1146,1068,306,1
1147,1068,458,1
1148,1068,581,1
1149,1068,41,1
1150,1068,1112,1
1151,1068,843,1
1152,1068,940,1
1153,1068,467,1
1154,1068,112,1
1155,1068,1021,1
1156,1068,1059,1
1157,1068,177,1
1158,1068,444,1
1159,1068,576,1
1160,1068,661,1
1161,1068,819,1
1162,1068,961,1
1163,1068,1027,1
1164,1068,1005,1
1165,1068,914,1
1166,1068,180,1
1167,1068,1047,1
1168,1068,139,1
1169,1068,699,1
1170,1068,1102,1
1171,1068,649,1
1172,1068,689,1
1173,1068,57,1
1174,1068,1069,1
1175,1068,776,1
1176,1068,758,1
1177,1068,219,1
1178,1068,800,1
1179,1068,764,1
1180,1068,856,1
1181,1068,433,1
1182,1068,122,1
1183,1068,627,1
1184,1068,650,1
1185,1068,667,1
1186,1068,262,1
1187,1068,175,1
1188,1068,847,1
1189,1068,367,1
1190,1068,588,1
1191,1068,954,1
1192,1068,255,1
1193,1068,866,1
1194,1068,538,1
1195,1068,611,1
1196,1068,587,1
1197,1068,422,1
1198,1068,1097,1
1199,1068,833,1
1200,1068,280,1
1201,1068,443,1
1202,1068,205,1
1203,1068,633,1
1204,1068,830,1
1205,1068,717,1
1206,1068,332,1
1207,1068,358,1
1208,1068,609,1
1209,1068,541,1
1210,1068,364,1
1211,1068,6,1
1212,1068,44,1
1213,1068,318,1
1214,1068,648,1
1215,1068,962,1
1216,1068,68,1
1217,1068,14,1
1218,1068,898,1
1219,1068,371,1
1220,1068,30,1
1221,1068,256,1
1222,1068,780,1
1223,1081,13,1
1224,1081,106,1
1225,1081,927,1
1226,1081,734,1
1227,1081,164,1
1228,1081,482,1
1229,1081,972,1
1230,1081,825,1
1231,1081,727,1
1232,1081,511,1
1233,1081,714,1
1234,1081,733,1
1235,1081,828,1
1236,1081,379,1
1237,1081,444,1
1238,1081,1075,1
1239,1081,282,1
1240,1081,1012,1
1241,1081,621,1
1242,1081,549,1
1243,1081,881,1
1244,1081,580,1
1245,1081,173,1
1246,1081,813,1
1247,1081,338,1
1248,1081,428,1
1249,1081,1026,1
1250,1081,1095,1
1251,1081,888,1
1252,1081,145,1
1253,1081,510,1
1254,1081,48,1
1255,1081,1097,1
1256,1081,982,1
1257,1081,206,1
1258,1081,59,1
1259,1081,737,1
1260,1081,815,1
1261,1081,1067,1
1262,1081,1069,1
1263,1081,191,1
1264,1081,1106,1
1265,1081,661,1
1266,1081,558,1
1267,1081,680,1
1268,1081,639,1
1269,1081,122,1
1270,1081,199,1
1271,1081,374,1
1272,1081,190,1
1273,1081,514,1
1274,1081,991,1
1275,1081,751,1
1276,1081,14,1
1277,1081,1066,1
1278,1081,504,1
1279,1081,204,1
1280,1081,544,1
1281,1081,51,1
1282,1081,703,1
1283,1081,613,1
1284,1081,308,1
1285,1081,806,1
1286,1081,68,1
1287,1081,205,1
1288,1081,172,1
1289,1081,219,1
1290,1081,818,1
1291,1081,25,1
1292,1081,84,1
1293,1081,704,1
1294,1081,614,1
1295,1081,775,1
1296,1081,241,1
1297,1081,312,1
1298,1081,37,1
1299,1081,439,1
1300,1081,1039,1
1301,1081,872,1
1302,1081,586,1
1303,1081,405,1
1304,1081,81,1
1305,1081,801,1
1306,1081,895,1
1307,1081,429,1
1308,1081,497,1
1309,1081,1050,1
1310,1081,968,1
1311,1081,44,1
1312,1081,543,1
1313,1081,609,1
1314,1081,29,1
1315,1081,853,1
1316,1081,363,1
1317,1081,142,1
1318,1081,1084,1
1319,1081,852,1
1320,1081,555,1
1321,1081,288,1
1322,1081,1027,1
1323,1081,175,1
1324,1081,568,1
1325,1081,218,1
1326,1081,816,1
1327,1081,764,1
1328,1081,150,1
1329,1081,527,1
1330,1081,1003,1
1331,1081,877,1
1332,1081,401,1
1333,1081,294,1
1334,1081,117,1
1335,1097,1007,1
1336,1097,215,1
1337,1097,798,1
1338,1097,347,1
1339,1097,570,1
1340,1097,691,1
1341,1097,271,1
1342,1097,961,1
1343,1097,648,1
1344,1097,890,1
1345,1097,164,1
1346,1097,929,1
1347,1097,1005,1
1348,1097,580,1
1349,1097,134,1
1350,1097,436,1
1351,1097,387,1
1352,1097,129,1
1353,1097,363,1
1354,1097,546,1
1355,1097,703,1
1356,1097,731,1
1357,1097,95,1
1358,1097,631,1
1359,1097,175,1
1360,1097,652,1
1361,1097,240,1
1362,1097,977,1
1363,1097,924,1
1364,1097,1115,1
1365,1097,1077,1
1366,1097,714,1
1367,1097,27,1
1368,1097,18,1
1369,1097,927,1
1370,1097,37,1
1371,1097,1027,1
1372,1097,475,1
1373,1102,752,1
1374,1102,799,1
1375,1102,455,1
1376,1102,1068,1
1377,1102,329,1
1378,1102,528,1
1379,1102,1033,1
1380,1102,756,1
1381,1102,160,1
1382,1102,650,1
1383,1102,537,1
1384,1102,500,1
1385,1102,328,1
1386,1102,359,1
1387,1102,1077,1
1388,1102,162,1
1389,1102,896,1
1390,1102,534,1
1391,1102,570,1
1392,1102,281,1
1393,1102,360,1
1394,1102,706,1
1395,1102,222,1
1396,1102,1001,1
1397,1102,922,1
1398,1102,946,1
1399,1057,771,0
1400,213,1008,0
1401,1032,938,0
1402,191,921,0
1403,869,921,0
1404,992,1072,0
1405,564,42,0
1406,659,190,0
1407,854,650,0
1408,405,796,0
1409,213,461,0
1410,361,362,0
1411,993,485,0
1412,454,331,0
1413,1112,776,0
1414,454,159,0
1415,166,391,0
1416,824,666,0
1417,147,410,0
1418,747,662,0
1419,836,739,0
1420,774,912,0
1421,745,790,0
1422,532,840,0
1423,794,74,0
1424,103,302,0
1425,672,1056,0
1426,864,701,0
1427,937,806,0
1428,669,259,0
1429,269,131,0
1430,1117,135,0
1431,861,988,0
1432,309,929,0
1433,461,438,0
1434,208,71,0
1435,59,577,0
1436,626,262,0
1437,853,515,0
1438,587,1087,0
1439,1062,252,0
1440,166,422,0
1441,1004,103,0
1442,599,196,0
1443,793,616,0
1444,173,210,0
1445,327,141,0
1446,837,516,0
1447,1009,418,0
1448,725,960,0
1449,723,549,0
1450,403,874,0
1451,1042,1039,0
1452,696,370,0
1453,62,1062,0
1454,33,66,0
1455,792,266,0
1456,215,60,0
1457,389,1070,0
1458,425,308,0
1459,21,783,0
1460,38,183,0
1461,676,485,0
1462,315,294,0
1463,235,1110,0
1464,462,853,0
1465,29,629,0
1466,642,77,0
1467,403,20,0
1468,385,841,0
1469,1080,838,0
1470,548,802,0
1471,627,255,0
1472,987,500,0
1473,389,350,0
1474,480,626,0
1475,744,1025,0
1476,881,1025,0
1477,667,549,0
1478,60,902,0
1479,1059,219,0
1480,23,222,0
1481,675,682,0
1482,668,1065,0
1483,401,898,0
1484,20,607,0
1485,524,1043,0
1486,635,962,0
1487,687,540,0
1488,621,626,0
1489,472,913,0
1490,427,81,0
1491,222,950,0
1492,403,343,0
1493,525,640,0
1494,113,791,0
1495,462,299,0
1496,905,171,0
1497,532,897,0
1498,695,161,0
1499,776,125,0
1500,365,355,0
1501,472,238,0
1502,313,404,0
1503,278,162,0
1504,622,1080,0
1505,409,360,0
1506,188,815,0
1507,28,183,0
1508,702,302,0
1509,53,690,0
1510,453,403,0
1511,182,920,0
1512,1018,296,0
1513,925,447,0
1514,892,963,0
1515,302,75,0
1516,486,1116,0
1517,1115,710,0
1518,606,524,0
1519,306,420,0
1520,701,423,0
1521,0,1039,0
1522,1032,972,0
1523,166,417,0
1524,512,93,0
1525,107,67,0
1526,582,115,0
1527,82,337,0
1528,526,412,0
1529,191,166,0
1530,531,992,0
1531,51,478,0
1532,548,589,0
1533,772,502,0
1534,916,1036,0
1535,320,982,0
1536,526,492,0
1537,1102,459,0
1538,966,983,0
1539,28,549,0
1540,355,336,0
1541,160,884,0
1542,324,698,0
1543,409,488,0
1544,787,102,0
1545,15,147,0
1546,411,343,0
1547,1075,73,0
1548,261,470,0
1549,351,1101,0
1550,892,977,0
1551,1056,206,0
1552,297,664,0
1553,611,920,0
1554,187,465,0
1555,697,486,0
1556,264,179,0
1557,355,362,0
1558,545,201,0
1559,1072,757,0
1560,130,350,0
1561,71,120,0
1562,380,878,0
1563,974,806,0
1564,736,203,0
1565,1055,444,0
1566,405,196,0
1567,439,984,0
1568,495,903,0
1569,1004,977,0
1570,997,809,0
1571,632,732,0
1572,697,435,0
1573,651,1065,0
1574,210,4,0
1575,821,908,0
1576,38,427,0
1577,117,619,0
1578,78,772,0
1579,997,378,0
1580,586,983,0
1581,663,1088,0
1582,302,453,0
1583,724,838,0
1584,1112,954,0
1585,350,15,0
1586,739,443,0
1587,573,989,0
1588,776,1024,0
1589,868,65,0
1590,220,547,0
