,TF,Target,Label
243,117,338,1
244,122,699,1
245,122,15,1
246,122,714,1
247,122,890,1
248,122,426,1
249,122,502,1
250,122,452,1
251,122,228,1
252,122,198,1
253,122,758,1
254,122,790,1
255,122,28,1
256,122,753,1
257,122,57,1
258,122,894,1
259,122,297,1
260,122,1111,1
261,122,1081,1
262,122,622,1
263,134,613,1
264,134,1007,1
265,134,108,1
266,134,514,1
267,134,924,1
268,134,968,1
269,134,141,1
270,134,818,1
271,134,745,1
272,134,145,1
273,134,555,1
274,134,929,1
275,134,760,1
276,134,576,1
277,134,1105,1
278,134,910,1
279,134,443,1
280,134,69,1
281,134,844,1
282,134,571,1
283,134,176,1
284,134,728,1
285,134,200,1
286,134,332,1
287,134,535,1
288,134,329,1
289,134,168,1
290,134,440,1
291,134,1097,1
292,134,615,1
293,134,518,1
294,134,276,1
295,134,128,1
296,134,388,1
297,134,580,1
298,134,995,1
299,134,1111,1
300,134,785,1
301,134,704,1
302,134,737,1
303,134,476,1
304,134,534,1
305,134,228,1
306,134,142,1
307,134,616,1
308,134,835,1
309,134,681,1
310,134,563,1
311,134,733,1
312,134,378,1
313,134,942,1
314,134,1069,1
315,134,767,1
316,134,213,1
317,134,1065,1
318,134,1080,1
319,134,570,1
320,134,519,1
321,134,480,1
322,134,66,1
323,134,1050,1
324,134,639,1
325,134,490,1
326,134,695,1
327,134,199,1
328,134,970,1
329,134,250,1
330,134,1070,1
331,134,864,1
332,134,12,1
333,134,357,1
334,134,1005,1
335,134,219,1
336,134,338,1
337,134,37,1
338,134,359,1
339,134,951,1
340,215,128,1
341,215,995,1
342,215,864,1
343,215,431,1
344,215,290,1
345,215,30,1
346,215,63,1
347,215,218,1
348,215,745,1
349,215,860,1
350,215,704,1
351,215,166,1
352,215,586,1
353,215,440,1
354,215,775,1
355,215,608,1
356,215,221,1
357,215,761,1
358,215,452,1
359,215,247,1
360,215,378,1
361,215,620,1
362,215,1039,1
363,215,971,1
364,215,755,1
365,215,951,1
366,215,460,1
367,215,681,1
368,215,824,1
369,215,475,1
370,215,839,1
371,215,751,1
372,215,1021,1
373,215,513,1
374,215,58,1
375,215,549,1
376,215,581,1
377,215,1097,1
378,215,458,1
379,215,518,1
380,215,699,1
381,215,454,1
382,215,877,1
383,215,102,1
384,215,799,1
385,215,382,1
386,215,199,1
387,215,703,1
388,215,205,1
389,215,1067,1
390,215,227,1
391,215,141,1
392,250,1072,1
393,250,211,1
394,250,770,1
395,250,977,1
396,250,662,1
397,250,681,1
398,250,332,1
399,250,225,1
400,250,274,1
401,250,1005,1
402,250,581,1
403,250,192,1
404,250,631,1
405,250,1113,1
406,250,275,1
407,250,830,1
408,250,1059,1
409,250,714,1
410,250,731,1
411,250,1081,1
412,250,502,1
413,250,775,1
414,250,357,1
415,250,1021,1
416,250,199,1
417,250,162,1
418,250,743,1
419,250,737,1
420,250,979,1
421,250,1007,1
422,250,751,1
423,250,929,1
424,250,942,1
425,250,636,1
426,250,698,1
427,250,586,1
428,250,699,1
429,250,159,1
430,250,703,1
431,250,608,1
432,250,1055,1
433,250,848,1
434,250,524,1
435,250,302,1
436,250,38,1
437,332,453,1
438,332,824,1
439,332,423,1
440,332,251,1
441,332,142,1
442,332,942,1
443,332,573,1
444,332,1072,1
445,332,823,1
446,332,139,1
447,332,329,1
448,332,250,1
449,332,639,1
450,332,528,1
451,332,237,1
452,332,1077,1
453,332,1112,1
454,332,218,1
455,332,832,1
456,332,12,1
457,332,615,1
458,332,970,1
459,332,213,1
460,332,760,1
461,332,335,1
462,332,643,1
463,332,929,1
464,332,681,1
465,332,785,1
466,332,126,1
467,332,1039,1
468,332,801,1
469,332,480,1
470,332,464,1
471,332,4,1
472,332,844,1
473,332,91,1
474,332,364,1
475,332,1070,1
476,332,545,1
477,332,675,1
478,332,378,1
479,332,37,1
480,332,1050,1
481,332,737,1
482,332,1095,1
483,332,609,1
484,332,524,1
485,332,83,1
486,332,995,1
487,332,1007,1
488,332,881,1
489,332,616,1
490,332,1104,1
491,338,71,1
492,338,292,1
493,338,502,1
494,338,963,1
495,338,714,1
496,403,123,1
497,403,569,1
498,403,108,1
499,403,535,1
500,403,606,1
501,403,417,1
502,403,205,1
503,403,1107,1
504,403,345,1
505,403,787,1
506,403,556,1
507,403,1053,1
508,403,954,1
509,403,168,1
510,403,431,1
511,403,813,1
512,403,1051,1
513,403,614,1
514,403,215,1
515,403,364,1
516,403,105,1
517,403,308,1
518,403,182,1
519,403,66,1
520,403,830,1
521,403,1103,1
522,403,288,1
523,403,134,1
524,403,929,1
525,403,214,1
526,403,5,1
527,403,499,1
528,403,18,1
529,403,753,1
530,403,329,1
531,403,1113,1
532,403,495,1
533,403,143,1
534,403,870,1
535,403,230,1
536,403,834,1
537,403,997,1
538,403,6,1
539,403,274,1
540,403,881,1
541,403,136,1
542,403,588,1
543,403,448,1
544,403,25,1
545,403,903,1
546,403,785,1
547,403,605,1
548,403,414,1
549,403,962,1
550,403,898,1
551,403,301,1
552,403,1064,1
553,403,917,1
554,403,109,1
555,403,280,1
556,403,547,1
557,403,473,1
558,403,282,1
559,403,658,1
560,403,780,1
561,403,737,1
562,403,471,1
563,403,908,1
564,403,477,1
565,403,287,1
566,403,382,1
567,403,1076,1
568,403,733,1
569,403,741,1
570,403,770,1
571,403,1106,1
572,403,714,1
573,403,398,1
574,403,927,1
575,403,1097,1
576,403,712,1
577,403,555,1
578,403,285,1
579,403,553,1
580,403,1046,1
581,403,795,1
582,403,546,1
583,403,275,1
584,403,611,1
585,403,957,1
586,403,233,1
587,403,665,1
588,403,21,1
589,403,704,1
590,403,265,1
591,403,62,1
592,403,533,1
593,403,888,1
594,403,244,1
595,403,776,1
596,403,583,1
597,403,698,1
598,403,247,1
599,403,833,1
600,403,713,1
601,403,385,1
602,403,155,1
603,403,699,1
604,403,289,1
605,403,331,1
606,403,980,1
607,403,457,1
608,403,828,1
609,403,70,1
610,403,627,1
611,403,1047,1
612,403,41,1
613,403,356,1
614,403,478,1
615,403,940,1
616,403,211,1
617,403,223,1
618,403,577,1
619,437,890,1
620,437,823,1
621,437,34,1
622,437,704,1
623,437,1030,1
624,437,28,1
625,437,265,1
626,437,1027,1
627,437,714,1
628,437,958,1
629,437,616,1
630,437,499,1
631,437,433,1
632,437,535,1
633,437,1007,1
634,437,1062,1
635,437,968,1
636,437,373,1
637,437,211,1
638,437,564,1
639,437,756,1
640,437,429,1
641,437,567,1
642,437,776,1
643,437,780,1
644,437,770,1
645,437,268,1
646,437,1003,1
647,437,826,1
648,437,579,1
649,437,743,1
650,437,241,1
651,437,1082,1
652,437,58,1
653,437,757,1
654,437,1033,1
655,437,699,1
656,437,888,1
657,437,112,1
658,437,136,1
659,437,84,1
660,437,737,1
661,437,828,1
662,437,1081,1
663,437,602,1
664,437,12,1
665,437,894,1
666,437,1111,1
667,437,105,1
668,437,95,1
669,437,359,1
670,437,924,1
671,437,99,1
672,437,824,1
673,437,951,1
674,437,719,1
675,437,1025,1
676,441,1027,1
677,441,646,1
678,441,839,1
679,441,609,1
680,441,486,1
681,441,984,1
682,441,504,1
683,441,1097,1
684,441,577,1
685,441,665,1
686,441,1068,1
687,441,833,1
688,441,175,1
689,441,541,1
690,441,798,1
691,441,860,1
692,441,995,1
693,441,1111,1
694,441,476,1
695,441,357,1
696,441,360,1
697,441,1011,1
698,441,464,1
699,441,202,1
700,441,134,1
701,441,925,1
702,441,1094,1
703,441,378,1
704,441,524,1
705,441,567,1
706,441,364,1
707,441,155,1
708,441,6,1
709,441,529,1
710,441,832,1
711,441,495,1
712,441,579,1
713,441,650,1
714,441,563,1
715,441,272,1
716,441,528,1
717,441,437,1
718,441,376,1
719,441,458,1
720,441,3,1
721,441,962,1
722,441,1012,1
723,441,731,1
724,441,931,1
725,441,1033,1
726,441,704,1
727,441,1039,1
728,441,1077,1
729,441,493,1
730,441,534,1
731,441,332,1
732,441,957,1
733,441,767,1
734,441,1101,1
735,441,991,1
736,441,190,1
737,441,250,1
738,441,382,1
739,486,1003,1
740,486,204,1
741,486,483,1
742,486,504,1
743,486,1079,1
744,486,1111,1
745,486,230,1
746,486,643,1
747,486,534,1
748,486,251,1
749,486,528,1
750,486,227,1
751,486,436,1
752,486,142,1
753,486,162,1
754,486,824,1
755,486,728,1
756,486,638,1
757,486,1013,1
758,486,767,1
759,486,278,1
760,486,801,1
761,486,606,1
762,486,1064,1
763,486,932,1
764,486,828,1
765,486,952,1
766,486,780,1
767,486,425,1
768,486,128,1
769,486,265,1
770,486,699,1
771,486,458,1
772,486,272,1
773,486,164,1
774,486,608,1
775,486,511,1
776,486,274,1
777,486,378,1
778,486,1101,1
779,486,60,1
780,486,710,1
781,486,95,1
782,486,440,1
783,486,648,1
784,486,535,1
785,486,809,1
786,486,190,1
787,486,357,1
788,486,1005,1
789,486,982,1
790,486,770,1
791,486,1103,1
792,486,727,1
793,486,979,1
794,486,563,1
795,486,244,1
796,486,541,1
797,486,527,1
798,486,929,1
799,486,580,1
800,486,25,1
801,486,444,1
802,486,232,1
803,486,989,1
804,486,924,1
805,486,449,1
806,486,1055,1
807,486,609,1
808,486,555,1
809,486,745,1
810,486,845,1
811,486,720,1
812,486,881,1
813,486,462,1
814,486,799,1
815,486,1007,1
816,486,524,1
817,486,443,1
818,486,704,1
819,508,159,1
820,508,205,1
821,508,704,1
822,508,524,1
823,508,215,1
824,508,108,1
825,508,142,1
826,508,968,1
827,508,823,1
828,508,1072,1
829,508,576,1
830,508,890,1
831,508,1036,1
832,508,1095,1
833,508,582,1
834,508,347,1
835,508,388,1
836,508,423,1
837,508,1050,1
838,524,517,1
839,524,388,1
840,524,134,1
841,524,924,1
842,524,81,1
843,524,527,1
844,524,1080,1
845,524,847,1
846,524,205,1
847,524,1069,1
848,524,740,1
849,548,608,1
850,548,963,1
851,548,57,1
852,548,388,1
853,548,1004,1
854,548,848,1
855,548,166,1
856,548,502,1
857,608,1084,1
858,608,750,1
859,608,502,1
860,608,1077,1
861,608,351,1
862,608,175,1
863,608,681,1
864,608,277,1
865,608,855,1
866,608,360,1
867,608,437,1
868,608,1046,1
869,608,742,1
870,608,864,1
871,608,1097,1
872,608,449,1
873,608,271,1
874,608,632,1
875,608,993,1
876,608,749,1
877,608,533,1
878,608,357,1
879,608,227,1
880,627,452,1
881,627,203,1
882,627,1117,1
883,627,581,1
884,627,60,1
885,627,1080,1
886,627,388,1
887,627,623,1
888,627,981,1
889,627,292,1
890,627,225,1
891,627,1021,1
892,627,196,1
893,627,821,1
894,704,343,1
895,704,332,1
896,704,571,1
897,704,650,1
898,704,1062,1
899,704,892,1
900,704,142,1
901,704,247,1
902,704,329,1
903,704,478,1
904,704,639,1
905,704,1077,1
906,704,204,1
907,704,813,1
908,704,864,1
909,704,250,1
910,704,60,1
911,704,767,1
912,744,225,1
913,744,134,1
914,744,567,1
915,744,731,1
916,744,800,1
917,744,1118,1
918,744,958,1
919,744,684,1
920,848,108,1
921,848,271,1
922,848,757,1
923,848,28,1
924,848,832,1
925,848,1007,1
926,848,579,1
927,848,260,1
928,848,758,1
929,848,688,1
930,848,803,1
931,848,282,1
932,848,135,1
933,848,581,1
934,848,1118,1
935,848,785,1
936,848,398,1
937,848,147,1
938,848,679,1
939,848,636,1
940,848,1050,1
941,848,403,1
942,848,454,1
943,848,552,1
944,848,405,1
945,848,887,1
946,848,533,1
947,848,795,1
948,848,504,1
949,848,440,1
950,848,824,1
951,848,1045,1
952,848,262,1
953,848,522,1
954,848,495,1
955,848,602,1
956,848,573,1
957,848,622,1
958,848,870,1
959,848,4,1
960,848,140,1
961,848,649,1
962,848,1104,1
963,848,735,1
964,848,413,1
965,848,913,1
966,848,98,1
967,848,616,1
968,848,1025,1
969,848,449,1
970,848,609,1
971,848,519,1
972,848,961,1
973,848,159,1
974,848,780,1
975,848,222,1
976,848,66,1
977,848,437,1
978,848,812,1
979,848,123,1
980,848,150,1
981,848,1078,1
982,848,997,1
983,848,205,1
984,848,131,1
985,848,274,1
986,848,767,1
987,848,38,1
988,848,529,1
989,848,696,1
990,848,543,1
991,848,847,1
992,848,712,1
993,848,1070,1
994,848,12,1
995,848,357,1
996,848,1069,1
997,848,122,1
998,848,34,1
999,848,215,1
1000,848,13,1
1001,848,191,1
1002,848,562,1
1003,848,588,1
1004,848,544,1
1005,848,1077,1
1006,848,898,1
1007,848,436,1
1008,848,393,1
1009,848,458,1
1010,848,303,1
1011,848,117,1
1012,848,942,1
1013,848,560,1
1014,848,367,1
1015,848,583,1
1016,848,204,1
1017,848,199,1
1018,848,347,1
1019,848,1033,1
1020,848,860,1
1021,848,114,1
1022,848,62,1
1023,848,1088,1
1024,848,591,1
1025,848,809,1
1026,848,639,1
1027,848,237,1
1028,848,332,1
1029,848,737,1
1030,848,703,1
1031,848,731,1
1032,848,243,1
1033,848,764,1
1034,848,513,1
1035,848,143,1
1036,848,219,1
1037,848,60,1
1038,848,166,1
1039,848,457,1
1040,848,304,1
1041,848,782,1
1042,848,173,1
1043,848,547,1
1044,848,569,1
1045,848,312,1
1046,848,508,1
1047,848,1023,1
1048,848,214,1
1049,848,464,1
1050,848,732,1
1051,848,888,1
1052,848,800,1
1053,848,128,1
1054,848,91,1
1055,848,834,1
1056,848,753,1
1057,848,400,1
1058,848,984,1
1059,848,648,1
1060,848,136,1
1061,848,467,1
1062,848,176,1
1063,848,80,1
1064,848,14,1
1065,848,218,1
1066,848,515,1
1067,848,257,1
1068,848,145,1
1069,848,336,1
1070,848,719,1
1071,848,770,1
1072,848,1076,1
1073,848,684,1
1074,848,144,1
1075,848,664,1
1076,848,1027,1
1077,848,240,1
1078,848,932,1
1079,848,895,1
1080,848,991,1
1081,848,231,1
1082,848,175,1
1083,848,244,1
1084,848,482,1
1085,848,1047,1
1086,848,355,1
1087,848,760,1
1088,848,1083,1
1089,848,1079,1
1090,848,283,1
1091,848,632,1
1092,848,1009,1
1093,848,142,1
1094,848,444,1
1095,848,272,1
1096,848,25,1
1097,848,1081,1
1098,848,168,1
1099,848,103,1
1100,848,881,1
1101,848,1048,1
1102,848,854,1
1103,848,798,1
1104,848,178,1
1105,848,571,1
1106,848,1012,1
1107,848,927,1
1108,848,26,1
1109,848,267,1
1110,848,1087,1
1111,848,556,1
1112,848,102,1
1113,848,5,1
1114,848,527,1
1115,848,548,1
1116,848,115,1
1117,848,305,1
1118,848,517,1
1119,848,704,1
1120,848,951,1
1121,848,872,1
1122,848,388,1
1123,848,105,1
1124,848,154,1
1125,848,21,1
1126,848,84,1
1127,848,965,1
1128,848,493,1
1129,848,37,1
1130,848,924,1
1131,848,589,1
1132,848,568,1
1133,848,546,1
1134,848,1013,1
1135,848,334,1
1136,848,1052,1
1137,848,683,1
1138,848,869,1
1139,848,431,1
1140,848,423,1
1141,848,708,1
1142,848,613,1
1143,848,695,1
1144,848,1080,1
1145,848,574,1
1146,848,1030,1
1147,848,502,1
1148,848,514,1
1149,848,380,1
1150,848,977,1
1151,848,148,1
1152,848,817,1
1153,848,910,1
1154,853,367,1
1155,853,683,1
1156,853,650,1
1157,853,635,1
1158,853,631,1
1159,853,848,1
1160,853,903,1
1161,853,62,1
1162,853,175,1
1163,853,8,1
1164,853,343,1
1165,853,1042,1
1166,853,4,1
1167,853,1085,1
1168,853,301,1
1169,853,525,1
1170,853,9,1
1171,853,914,1
1172,853,117,1
1173,853,1082,1
1174,853,1115,1
1175,853,681,1
1176,853,1088,1
1177,853,259,1
1178,853,12,1
1179,853,1106,1
1180,853,417,1
1181,853,108,1
1182,853,6,1
1183,853,830,1
1184,853,588,1
1185,853,616,1
1186,853,959,1
1187,853,657,1
1188,853,204,1
1189,853,782,1
1190,853,870,1
1191,853,180,1
1192,853,627,1
1193,853,1069,1
1194,853,687,1
1195,853,609,1
1196,853,816,1
1197,853,651,1
1198,853,492,1
1199,853,785,1
1200,853,1001,1
1201,853,925,1
1202,853,141,1
1203,853,965,1
1204,853,274,1
1205,853,95,1
1206,853,395,1
1207,853,724,1
1208,856,141,1
1209,856,517,1
1210,856,13,1
1211,856,1115,1
1212,856,460,1
1213,856,965,1
1214,856,977,1
1215,856,51,1
1216,856,0,1
1217,856,347,1
1218,856,482,1
1219,856,582,1
1220,856,643,1
1221,856,533,1
1222,856,38,1
1223,856,274,1
1224,856,1039,1
1225,856,1021,1
1226,856,108,1
1227,856,639,1
1228,856,780,1
1229,856,813,1
1230,856,129,1
1231,856,549,1
1232,856,467,1
1233,856,271,1
1234,856,103,1
1235,856,1012,1
1236,856,12,1
1237,874,728,1
1238,874,378,1
1239,874,57,1
1240,874,398,1
1241,874,1059,1
1242,874,963,1
1243,874,388,1
1244,874,271,1
1245,875,387,1
1246,875,200,1
1247,875,684,1
1248,875,809,1
1249,875,502,1
1250,875,267,1
1251,875,357,1
1252,875,162,1
1253,875,175,1
1254,875,965,1
1255,875,347,1
1256,875,215,1
1257,875,38,1
1258,875,780,1
1259,875,775,1
1260,875,369,1
1261,875,570,1
1262,875,452,1
1263,875,1027,1
1264,875,1038,1
1265,875,221,1
1266,875,977,1
1267,875,378,1
1268,875,51,1
1269,932,112,1
1270,932,801,1
1271,932,522,1
1272,932,160,1
1273,932,1050,1
1274,932,260,1
1275,932,651,1
1276,932,666,1
1277,932,1069,1
1278,932,12,1
1279,932,535,1
1280,932,546,1
1281,932,102,1
1282,932,205,1
1283,932,775,1
1284,932,540,1
1285,932,652,1
1286,932,350,1
1287,932,910,1
1288,932,38,1
1289,932,173,1
1290,932,460,1
1291,932,464,1
1292,932,581,1
1293,932,259,1
1294,932,591,1
1295,932,978,1
1296,932,177,1
1297,932,311,1
1298,932,979,1
1299,932,613,1
1300,932,1048,1
1301,932,442,1
1302,932,29,1
1303,932,545,1
1304,932,167,1
1305,932,534,1
1306,932,549,1
1307,932,126,1
1308,932,241,1
1309,932,444,1
1310,932,312,1
1311,932,18,1
1312,932,247,1
1313,932,168,1
1314,932,881,1
1315,932,823,1
1316,932,475,1
1317,932,544,1
1318,932,69,1
1319,932,111,1
1320,932,439,1
1321,932,524,1
1322,932,554,1
1323,932,0,1
1324,932,741,1
1325,932,648,1
1326,932,13,1
1327,932,363,1
1328,932,1005,1
1329,932,1047,1
1330,932,824,1
1331,932,698,1
1332,932,178,1
1333,932,1075,1
1334,932,423,1
1335,932,379,1
1336,932,1021,1
1337,932,215,1
1338,932,583,1
1339,932,196,1
1340,932,81,1
1341,932,329,1
1342,932,563,1
1343,932,844,1
1344,932,1011,1
1345,932,757,1
1346,932,271,1
1347,932,51,1
1348,932,265,1
1349,932,108,1
1350,932,232,1
1351,932,579,1
1352,932,972,1
1353,932,213,1
1354,932,564,1
1355,932,654,1
1356,932,127,1
1357,932,537,1
1358,932,80,1
1359,932,364,1
1360,932,280,1
1361,932,792,1
1362,932,750,1
1363,932,382,1
1364,932,813,1
1365,932,84,1
1366,932,366,1
1367,932,896,1
1368,932,162,1
1369,932,145,1
1370,932,228,1
1371,932,560,1
1372,932,351,1
1373,932,500,1
1374,932,877,1
1375,932,454,1
1376,932,917,1
1377,932,737,1
1378,932,627,1
1379,932,513,1
1380,932,997,1
1381,932,582,1
1382,932,749,1
1383,932,378,1
1384,932,103,1
1385,932,971,1
1386,932,965,1
1387,932,760,1
1388,932,665,1
1389,932,202,1
1390,932,282,1
1391,932,355,1
1392,932,473,1
1393,932,236,1
1394,932,449,1
1395,932,428,1
1396,932,786,1
1397,955,379,1
1398,955,145,1
1399,955,968,1
1400,955,219,1
1401,955,522,1
1402,955,150,1
1403,955,519,1
1404,955,438,1
1405,955,646,1
1406,955,521,1
1407,955,393,1
1408,955,492,1
1409,955,1077,1
1410,955,719,1
1411,955,194,1
1412,955,172,1
1413,955,844,1
1414,955,606,1
1415,955,621,1
1416,955,1055,1
1417,955,816,1
1418,955,853,1
1419,955,922,1
1420,955,487,1
1421,955,272,1
1422,955,533,1
1423,955,875,1
1424,955,800,1
1425,955,834,1
1426,955,780,1
1427,955,232,1
1428,955,727,1
1429,955,605,1
1430,955,601,1
1431,955,984,1
1432,955,570,1
1433,955,38,1
1434,955,480,1
1435,955,454,1
1436,955,569,1
1437,955,1007,1
1438,955,280,1
1439,955,478,1
1440,955,548,1
1441,955,403,1
1442,955,1105,1
1443,955,996,1
1444,955,347,1
1445,955,431,1
1446,955,500,1
1447,955,892,1
1448,955,704,1
1449,955,740,1
1450,955,818,1
1451,955,895,1
1452,955,369,1
1453,955,639,1
1454,955,1025,1
1455,955,91,1
1456,955,602,1
1457,955,1111,1
1458,955,957,1
1459,955,657,1
1460,955,962,1
1461,955,401,1
1462,955,237,1
1463,955,917,1
1464,955,1081,1
1465,955,1015,1
1466,955,661,1
1467,955,128,1
1468,955,912,1
1469,955,338,1
1470,955,267,1
1471,955,86,1
1472,955,767,1
1473,955,378,1
1474,955,495,1
1475,955,180,1
1476,955,951,1
1477,955,129,1
1478,955,436,1
1479,955,256,1
1480,955,775,1
1481,955,997,1
1482,955,336,1
1483,955,134,1
1484,955,631,1
1485,955,549,1
1486,955,1068,1
1487,955,398,1
1488,955,1036,1
1489,955,177,1
1490,955,204,1
1491,955,1013,1
1492,955,117,1
1493,955,638,1
1494,955,1001,1
1495,955,18,1
1496,955,681,1
1497,955,44,1
1498,955,282,1
1499,955,839,1
1500,955,112,1
1501,955,614,1
1502,955,832,1
1503,955,425,1
1504,955,213,1
1505,955,647,1
1506,955,571,1
1507,955,464,1
1508,955,1104,1
1509,955,440,1
1510,955,798,1
1511,955,215,1
1512,955,239,1
1513,955,1004,1
1514,955,452,1
1515,955,615,1
1516,955,6,1
1517,955,889,1
1518,955,809,1
1519,955,244,1
1520,955,613,1
1521,955,776,1
1522,955,582,1
1523,955,534,1
1524,955,1080,1
1525,955,1097,1
1526,955,535,1
1527,955,1084,1
1528,955,57,1
1529,955,830,1
1530,955,173,1
1531,955,12,1
1532,955,4,1
1533,955,513,1
1534,955,490,1
1535,955,133,1
1536,955,860,1
1537,1004,1080,1
1538,1004,582,1
1539,1004,218,1
1540,1004,225,1
1541,1004,1117,1
1542,1004,271,1
1543,1004,1059,1
1544,1004,379,1
1545,1004,979,1
1546,1004,533,1
1547,1004,586,1
1548,1004,563,1
1549,1004,452,1
1550,1004,194,1
1551,1004,1069,1
1552,1004,166,1
1553,1004,1021,1
1554,1004,1101,1
1555,1004,767,1
1556,1004,170,1
1557,1015,602,1
1558,1015,843,1
1559,1015,830,1
1560,1015,1113,1
1561,1015,519,1
1562,1015,203,1
1563,1015,995,1
1564,1015,332,1
1565,1015,431,1
1566,1015,549,1
1567,1015,161,1
1568,1015,476,1
1569,1015,4,1
1570,1015,661,1
1571,1015,208,1
1572,1015,944,1
1573,1015,929,1
1574,1015,202,1
1575,1015,517,1
1576,1015,1013,1
1577,1015,378,1
1578,1015,437,1
1579,1015,582,1
1580,1015,961,1
1581,1015,84,1
1582,1015,753,1
1583,1015,199,1
1584,1015,571,1
1585,1015,770,1
1586,1015,1077,1
1587,1015,782,1
1588,1015,57,1
1589,1015,586,1
1590,1015,642,1
1591,1015,977,1
1592,1015,1001,1
1593,1015,833,1
1594,1015,12,1
1595,1015,56,1
1596,1015,357,1
1597,1015,204,1
1598,1015,889,1
1599,1015,250,1
1600,1015,1065,1
1601,1015,369,1
1602,1015,303,1
1603,1015,207,1
1604,1015,467,1
1605,1015,220,1
1606,1047,712,1
1607,1047,228,1
1608,1047,303,1
1609,1047,51,1
1610,1047,176,1
1611,1047,1069,1
1612,1047,247,1
1613,1047,518,1
1614,1047,436,1
1615,1047,1107,1
1616,1047,393,1
1617,1047,274,1
1618,1047,752,1
1619,1047,573,1
1620,1047,134,1
1621,1047,577,1
1622,1047,608,1
1623,1047,1046,1
1624,1047,265,1
1625,1047,1097,1
1626,1047,492,1
1627,1047,417,1
1628,1047,433,1
1629,1047,770,1
1630,1047,1064,1
