,TF,Target,Label
436,165,496,1
437,165,438,1
438,165,269,1
439,165,658,1
440,165,630,1
441,165,478,1
442,189,71,1
443,189,576,1
444,189,96,1
445,189,361,1
446,189,604,1
447,189,279,1
448,189,438,1
449,189,530,1
450,189,53,1
451,189,201,1
452,189,664,1
453,189,498,1
454,189,91,1
455,189,421,1
456,189,262,1
457,189,351,1
458,189,226,1
459,189,433,1
460,189,74,1
461,189,578,1
462,189,310,1
463,189,409,1
464,189,364,1
465,189,176,1
466,189,506,1
467,189,25,1
468,189,413,1
469,189,495,1
470,189,420,1
471,189,87,1
472,189,536,1
473,189,248,1
474,189,191,1
475,189,446,1
476,189,231,1
477,189,671,1
478,189,621,1
479,189,239,1
480,189,570,1
481,189,12,1
482,189,689,1
483,189,11,1
484,189,629,1
485,189,28,1
486,189,329,1
487,189,107,1
488,189,98,1
489,189,36,1
490,189,667,1
491,189,158,1
492,189,245,1
493,189,333,1
494,189,546,1
495,270,561,1
496,270,442,1
497,270,150,1
498,270,553,1
499,270,233,1
500,270,69,1
501,270,571,1
502,270,610,1
503,270,394,1
504,270,7,1
505,270,686,1
506,270,494,1
507,270,531,1
508,270,517,1
509,270,544,1
510,270,594,1
511,270,523,1
512,270,364,1
513,270,191,1
514,270,325,1
515,270,536,1
516,270,667,1
517,270,472,1
518,270,639,1
519,270,22,1
520,270,529,1
521,270,412,1
522,270,502,1
523,270,339,1
524,270,438,1
525,270,217,1
526,270,239,1
527,270,127,1
528,270,255,1
529,270,595,1
530,270,135,1
531,270,89,1
532,270,538,1
533,270,390,1
534,270,513,1
535,270,367,1
536,270,376,1
537,270,663,1
538,270,603,1
539,270,28,1
540,270,358,1
541,270,182,1
542,270,539,1
543,270,269,1
544,270,459,1
545,270,2,1
546,270,660,1
547,270,623,1
548,270,206,1
549,270,676,1
550,270,527,1
551,270,417,1
552,270,326,1
553,270,114,1
554,270,369,1
555,270,194,1
556,270,537,1
557,270,251,1
558,270,464,1
559,270,219,1
560,270,370,1
561,270,196,1
562,270,360,1
563,270,24,1
564,270,615,1
565,270,223,1
566,270,232,1
567,270,0,1
568,270,121,1
569,270,687,1
570,270,310,1
571,270,43,1
572,270,50,1
573,270,618,1
574,270,128,1
575,270,151,1
576,270,549,1
577,270,101,1
578,270,454,1
579,270,94,1
580,270,80,1
581,270,424,1
582,270,423,1
583,270,602,1
584,270,479,1
585,270,103,1
586,270,186,1
587,270,48,1
588,270,578,1
589,270,469,1
590,270,145,1
591,270,297,1
592,270,131,1
593,270,500,1
594,270,162,1
595,270,430,1
596,270,271,1
597,270,353,1
598,270,307,1
599,270,13,1
600,270,555,1
601,270,204,1
602,270,404,1
603,270,449,1
604,270,614,1
605,270,650,1
606,270,631,1
607,270,554,1
608,270,203,1
609,270,366,1
610,270,518,1
611,270,593,1
612,270,511,1
613,270,202,1
614,270,61,1
615,270,317,1
616,270,247,1
617,270,393,1
618,270,432,1
619,270,218,1
620,270,188,1
621,270,583,1
622,270,323,1
623,270,467,1
624,270,490,1
625,270,606,1
626,270,677,1
627,270,169,1
628,270,582,1
629,270,617,1
630,270,259,1
631,270,654,1
632,270,3,1
633,381,536,1
634,381,459,1
635,381,445,1
636,381,93,1
637,381,334,1
638,381,109,1
639,381,524,1
640,381,89,1
641,381,664,1
642,381,558,1
643,381,454,1
644,381,457,1
645,381,473,1
646,381,578,1
647,381,203,1
648,381,282,1
649,381,494,1
650,381,98,1
651,381,616,1
652,381,254,1
653,381,657,1
654,381,315,1
655,381,35,1
656,381,266,1
657,381,463,1
658,381,564,1
659,381,329,1
660,381,325,1
661,381,623,1
662,381,53,1
663,381,625,1
664,381,11,1
665,381,515,1
666,381,130,1
667,381,546,1
668,381,42,1
669,381,182,1
670,381,468,1
671,381,208,1
672,381,14,1
673,381,314,1
674,381,486,1
675,381,448,1
676,381,375,1
677,381,425,1
678,381,69,1
679,381,289,1
680,381,367,1
681,381,308,1
682,381,602,1
683,381,478,1
684,381,164,1
685,381,255,1
686,381,482,1
687,381,446,1
688,381,382,1
689,381,194,1
690,381,216,1
691,381,665,1
692,381,682,1
693,381,51,1
694,381,579,1
695,381,347,1
696,381,480,1
697,381,472,1
698,381,58,1
699,381,227,1
700,381,170,1
701,381,562,1
702,381,319,1
703,381,498,1
704,381,275,1
705,381,409,1
706,381,122,1
707,381,316,1
708,381,365,1
709,381,656,1
710,381,582,1
711,381,332,1
712,381,680,1
713,381,654,1
714,381,391,1
715,381,630,1
716,381,490,1
717,381,222,1
718,381,424,1
719,381,357,1
720,381,125,1
721,381,677,1
722,381,128,1
723,381,455,1
724,381,287,1
725,381,103,1
726,381,390,1
727,382,387,1
728,382,569,1
729,382,405,1
730,382,584,1
731,382,202,1
732,382,345,1
733,382,73,1
734,382,204,1
735,382,299,1
736,382,650,1
737,382,130,1
738,382,576,1
739,382,132,1
740,382,261,1
741,382,270,1
742,382,599,1
743,382,370,1
744,382,432,1
745,382,276,1
746,382,222,1
747,382,199,1
748,382,339,1
749,382,368,1
750,382,527,1
751,382,556,1
752,382,485,1
753,382,25,1
754,382,173,1
755,382,12,1
756,382,26,1
757,382,119,1
758,382,396,1
759,382,106,1
760,382,649,1
761,382,142,1
762,382,8,1
763,382,118,1
764,382,554,1
765,382,445,1
766,382,174,1
767,382,391,1
768,382,126,1
769,382,677,1
770,382,219,1
771,382,407,1
772,382,676,1
773,382,561,1
774,382,519,1
775,382,94,1
776,382,635,1
777,382,536,1
778,382,534,1
779,382,319,1
780,382,254,1
781,382,398,1
782,382,309,1
783,382,165,1
784,382,206,1
785,382,342,1
786,382,96,1
787,382,406,1
788,382,408,1
789,382,249,1
790,382,125,1
791,382,430,1
792,382,92,1
793,382,483,1
794,382,167,1
795,382,250,1
796,382,558,1
797,382,314,1
798,382,67,1
799,382,462,1
800,382,437,1
801,382,33,1
802,382,281,1
803,382,435,1
804,382,504,1
805,382,363,1
806,382,185,1
807,382,221,1
808,382,473,1
809,382,269,1
810,382,532,1
811,382,538,1
812,382,188,1
813,382,447,1
814,382,598,1
815,415,14,1
816,415,472,1
817,415,241,1
818,415,260,1
819,415,584,1
820,415,254,1
821,415,455,1
822,415,445,1
823,415,286,1
824,415,226,1
825,415,665,1
826,415,495,1
827,415,127,1
828,415,498,1
829,420,515,1
830,420,577,1
831,420,562,1
832,420,631,1
833,420,197,1
834,420,131,1
835,420,200,1
836,420,83,1
837,420,137,1
838,420,334,1
839,420,540,1
840,420,536,1
841,420,634,1
842,420,617,1
843,420,552,1
844,420,389,1
845,420,640,1
846,420,656,1
847,420,262,1
848,420,455,1
849,420,87,1
850,420,147,1
851,420,276,1
852,420,309,1
853,420,359,1
854,420,322,1
855,420,635,1
856,420,219,1
857,420,339,1
858,420,589,1
859,420,567,1
860,420,546,1
861,420,53,1
862,420,228,1
863,420,504,1
864,420,106,1
865,420,267,1
866,420,568,1
867,420,350,1
868,420,351,1
869,420,511,1
870,420,105,1
871,420,674,1
872,420,294,1
873,420,614,1
874,420,377,1
875,420,67,1
876,420,52,1
877,420,172,1
878,420,613,1
879,420,148,1
880,420,347,1
881,420,579,1
882,420,4,1
883,420,487,1
884,420,492,1
885,420,597,1
886,420,181,1
887,420,125,1
888,420,7,1
889,420,235,1
890,420,601,1
891,420,574,1
892,420,173,1
893,420,259,1
894,420,396,1
895,420,310,1
896,420,275,1
897,420,490,1
898,420,621,1
899,420,247,1
900,420,583,1
901,420,561,1
902,420,332,1
903,420,427,1
904,420,620,1
905,420,425,1
906,420,508,1
907,420,282,1
908,420,531,1
909,420,236,1
910,420,641,1
911,420,666,1
912,420,163,1
913,420,279,1
914,420,283,1
915,420,549,1
916,420,6,1
917,420,232,1
918,420,451,1
919,420,206,1
920,420,571,1
921,420,386,1
922,420,81,1
923,420,177,1
924,420,622,1
925,420,33,1
926,420,345,1
927,420,356,1
928,420,370,1
929,420,627,1
930,420,226,1
931,420,280,1
932,420,109,1
933,420,397,1
934,420,639,1
935,420,331,1
936,420,526,1
937,431,487,1
938,431,121,1
939,431,682,1
940,431,383,1
941,431,79,1
942,431,518,1
943,431,50,1
944,431,387,1
945,431,382,1
946,431,435,1
947,431,47,1
948,431,681,1
949,431,315,1
950,431,44,1
951,431,108,1
952,431,634,1
953,431,450,1
954,431,437,1
955,431,69,1
956,431,568,1
957,431,150,1
958,431,665,1
959,431,18,1
960,431,223,1
961,431,400,1
962,431,258,1
963,431,492,1
964,431,102,1
965,431,139,1
966,431,175,1
967,431,311,1
968,431,16,1
969,431,249,1
970,431,643,1
971,431,109,1
972,431,170,1
973,431,410,1
974,431,523,1
975,431,530,1
976,431,470,1
977,431,43,1
978,431,499,1
979,464,451,1
980,499,500,1
981,499,386,1
982,499,586,1
983,499,298,1
984,499,204,1
985,499,331,1
986,499,241,1
987,499,206,1
988,499,472,1
989,499,474,1
990,499,610,1
991,499,671,1
992,499,588,1
993,499,498,1
994,499,376,1
995,499,578,1
996,499,327,1
997,499,242,1
998,499,84,1
999,499,466,1
1000,499,267,1
1001,499,162,1
1002,499,176,1
1003,499,486,1
1004,499,421,1
1005,499,508,1
1006,499,551,1
1007,499,275,1
1008,499,623,1
1009,499,39,1
1010,499,382,1
1011,499,138,1
1012,499,628,1
1013,499,289,1
1014,499,561,1
1015,499,299,1
1016,499,585,1
1017,523,614,1
1018,523,606,1
1019,523,450,1
1020,523,463,1
1021,523,351,1
1022,523,214,1
1023,523,604,1
1024,523,392,1
1025,523,202,1
1026,523,563,1
1027,523,254,1
1028,523,32,1
1029,523,436,1
1030,523,473,1
1031,523,265,1
1032,523,484,1
1033,523,163,1
1034,523,262,1
1035,523,186,1
1036,523,429,1
1037,523,521,1
1038,523,184,1
1039,523,412,1
1040,523,674,1
1041,523,424,1
1042,523,54,1
1043,523,13,1
1044,523,440,1
1045,523,327,1
1046,523,6,1
1047,523,397,1
1048,523,345,1
1049,523,127,1
1050,523,582,1
1051,523,33,1
1052,523,111,1
1053,523,294,1
1054,523,68,1
1055,523,648,1
1056,523,263,1
1057,523,31,1
1058,523,167,1
1059,523,346,1
1060,523,382,1
1061,523,199,1
1062,523,372,1
1063,523,479,1
1064,523,246,1
1065,523,173,1
1066,523,66,1
1067,523,29,1
1068,523,71,1
1069,523,370,1
1070,523,565,1
1071,523,63,1
1072,523,48,1
1073,523,340,1
1074,523,359,1
1075,523,540,1
1076,523,549,1
1077,523,630,1
1078,523,25,1
1079,523,115,1
1080,523,3,1
1081,523,335,1
1082,523,35,1
1083,523,333,1
1084,523,455,1
1085,523,96,1
1086,523,464,1
1087,523,636,1
1088,523,588,1
1089,523,551,1
1090,523,343,1
1091,523,494,1
1092,523,227,1
1093,523,386,1
1094,523,687,1
1095,523,595,1
1096,523,313,1
1097,523,396,1
1098,523,543,1
1099,523,228,1
1100,523,522,1
1101,523,326,1
1102,523,330,1
1103,523,52,1
1104,523,60,1
1105,523,203,1
1106,523,681,1
1107,523,114,1
1108,523,441,1
1109,523,432,1
1110,523,296,1
1111,523,620,1
1112,523,561,1
1113,523,64,1
1114,523,476,1
1115,523,616,1
1116,523,8,1
1117,523,457,1
1118,523,77,1
1119,523,593,1
1120,523,686,1
1121,523,664,1
1122,523,475,1
1123,523,342,1
1124,523,391,1
1125,523,149,1
1126,523,552,1
1127,523,395,1
1128,565,648,1
1129,565,402,1
1130,565,616,1
1131,565,448,1
1132,565,197,1
1133,565,33,1
1134,565,334,1
1135,565,76,1
1136,565,326,1
1137,565,8,1
1138,565,240,1
1139,565,17,1
1140,565,131,1
1141,565,631,1
1142,565,588,1
1143,565,158,1
1144,565,261,1
1145,565,267,1
1146,565,14,1
1147,565,416,1
1148,565,165,1
1149,565,283,1
1150,565,189,1
1151,565,215,1
1152,565,633,1
1153,565,25,1
1154,565,53,1
1155,565,180,1
1156,565,388,1
1157,565,345,1
1158,565,515,1
1159,565,571,1
1160,565,96,1
1161,565,569,1
1162,565,553,1
1163,565,35,1
1164,565,332,1
1165,565,27,1
1166,565,500,1
1167,565,523,1
1168,565,226,1
1169,565,139,1
1170,565,241,1
1171,565,420,1
1172,565,628,1
1173,565,589,1
1174,565,354,1
1175,565,610,1
1176,565,151,1
1177,565,74,1
1178,565,466,1
1179,565,368,1
1180,565,162,1
1181,565,212,1
1182,565,286,1
1183,565,293,1
1184,565,357,1
1185,565,370,1
1186,565,450,1
1187,565,339,1
1188,565,445,1
1189,565,540,1
1190,565,337,1
1191,565,341,1
1192,565,358,1
1193,565,639,1
1194,565,348,1
1195,565,12,1
1196,565,604,1
1197,565,605,1
1198,7,13,0
1199,7,250,0
1200,7,15,0
1201,7,594,0
1202,7,187,0
1203,7,367,0
1204,7,525,0
1205,7,133,0
1206,7,639,0
1207,7,5,0
1208,7,573,0
1209,7,34,0
1210,7,591,0
1211,7,284,0
1212,7,611,0
1213,7,381,0
1214,7,65,0
1215,7,581,0
1216,7,509,0
1217,7,471,0
1218,7,652,0
1219,7,638,0
1220,7,42,0
1221,7,379,0
1222,7,233,0
1223,7,152,0
1224,7,192,0
1225,7,60,0
1226,7,457,0
1227,7,493,0
1228,7,609,0
1229,7,255,0
1230,7,218,0
1231,7,675,0
1232,7,130,0
1233,7,557,0
1234,7,688,0
1235,7,468,0
1236,7,623,0
1237,7,144,0
1238,7,406,0
1239,7,624,0
1240,7,11,0
1241,7,99,0
1242,7,46,0
1243,7,159,0
1244,7,554,0
1245,7,303,0
1246,7,555,0
1247,7,440,0
1248,12,154,0
1249,12,636,0
1250,12,528,0
1251,12,335,0
1252,12,550,0
1253,12,673,0
1254,12,401,0
1255,12,608,0
1256,12,225,0
1257,12,247,0
1258,12,143,0
1259,12,350,0
1260,12,434,0
1261,12,46,0
1262,12,371,0
1263,12,645,0
1264,12,166,0
1265,12,349,0
1266,12,312,0
1267,12,684,0
1268,12,229,0
1269,12,482,0
1270,12,60,0
1271,12,181,0
1272,12,493,0
1273,12,381,0
1274,12,177,0
1275,12,633,0
1276,12,178,0
1277,12,276,0
1278,12,503,0
1279,12,152,0
1280,12,652,0
1281,12,509,0
1282,12,167,0
1283,12,119,0
1284,12,457,0
1285,12,360,0
1286,12,643,0
1287,12,601,0
1288,12,122,0
1289,12,657,0
1290,12,66,0
1291,12,486,0
1292,12,461,0
1293,12,543,0
1294,12,474,0
1295,12,72,0
1296,12,266,0
1297,12,255,0
1298,12,243,0
1299,12,26,0
1300,12,256,0
1301,12,88,0
1302,47,418,0
1303,47,31,0
1304,47,315,0
1305,47,76,0
1306,47,48,0
1307,47,509,0
1308,47,166,0
1309,47,285,0
1310,47,231,0
1311,47,230,0
1312,47,417,0
1313,47,155,0
1314,47,313,0
1315,47,514,0
1316,47,501,0
1317,47,242,0
1318,47,320,0
1319,47,640,0
1320,47,122,0
1321,47,522,0
1322,47,512,0
1323,47,280,0
1324,47,363,0
1325,47,406,0
1326,47,580,0
1327,47,147,0
1328,47,18,0
1329,47,344,0
1330,47,404,0
1331,47,46,0
1332,47,104,0
1333,47,272,0
1334,47,56,0
1335,47,345,0
1336,47,22,0
1337,47,537,0
1338,47,421,0
1339,47,503,0
1340,47,317,0
1341,47,73,0
1342,47,296,0
1343,47,416,0
1344,47,138,0
1345,47,327,0
1346,47,291,0
1347,47,97,0
1348,47,606,0
1349,47,367,0
1350,47,557,0
1351,47,132,0
1352,47,402,0
1353,47,464,0
1354,47,636,0
1355,47,20,0
1356,47,202,0
1357,47,288,0
1358,47,112,0
1359,47,370,0
1360,47,685,0
1361,47,174,0
1362,47,232,0
1363,47,387,0
1364,47,293,0
1365,47,500,0
1366,47,123,0
1367,47,382,0
1368,47,226,0
1369,47,330,0
1370,47,379,0
1371,47,672,0
1372,47,16,0
1373,47,217,0
1374,47,342,0
1375,47,385,0
1376,47,620,0
1377,47,129,0
1378,47,267,0
1379,47,456,0
1380,47,477,0
1381,47,43,0
1382,47,584,0
1383,47,467,0
1384,47,493,0
1385,47,445,0
1386,47,579,0
1387,47,365,0
1388,47,475,0
1389,47,534,0
1390,47,586,0
1391,47,590,0
1392,47,544,0
1393,47,284,0
1394,47,465,0
1395,47,568,0
1396,47,613,0
1397,47,207,0
1398,47,399,0
1399,47,57,0
1400,47,660,0
1401,47,295,0
1402,47,403,0
1403,47,419,0
1404,47,12,0
1405,47,247,0
1406,47,189,0
1407,47,651,0
1408,47,164,0
1409,47,0,0
1410,47,17,0
1411,47,119,0
1412,47,336,0
1413,47,460,0
1414,47,682,0
1415,47,435,0
1416,47,611,0
1417,47,55,0
1418,47,502,0
1419,47,430,0
1420,47,517,0
1421,121,336,0
1422,121,478,0
1423,121,678,0
1424,121,512,0
1425,121,471,0
1426,121,218,0
1427,121,305,0
1428,121,159,0
1429,121,456,0
1430,121,133,0
1431,121,192,0
1432,121,328,0
1433,121,66,0
1434,121,207,0
1435,121,360,0
1436,121,621,0
1437,121,430,0
1438,121,434,0
1439,121,58,0
1440,121,85,0
1441,121,253,0
1442,121,113,0
1443,121,401,0
1444,121,675,0
1445,121,115,0
1446,121,238,0
1447,121,234,0
1448,121,533,0
1449,121,560,0
1450,121,609,0
1451,121,672,0
1452,121,166,0
1453,165,217,0
1454,165,659,0
1455,165,261,0
1456,165,9,0
1457,165,562,0
1458,165,272,0
1459,165,105,0
1460,165,252,0
1461,165,215,0
1462,165,309,0
1463,165,618,0
1464,165,59,0
1465,165,324,0
1466,165,446,0
1467,165,433,0
1468,165,94,0
1469,165,260,0
1470,165,467,0
1471,165,490,0
1472,165,517,0
1473,165,308,0
1474,165,40,0
1475,165,660,0
1476,165,68,0
1477,165,503,0
1478,165,504,0
1479,165,488,0
1480,165,363,0
1481,165,368,0
1482,165,37,0
1483,165,207,0
1484,165,583,0
1485,165,25,0
1486,165,141,0
1487,165,302,0
1488,165,643,0
1489,165,144,0
1490,165,604,0
1491,165,493,0
1492,165,11,0
1493,165,458,0
1494,165,184,0
1495,165,181,0
1496,165,321,0
1497,165,255,0
1498,165,399,0
1499,165,421,0
1500,165,498,0
1501,165,188,0
1502,165,530,0
1503,165,651,0
1504,165,507,0
1505,165,39,0
1506,165,283,0
1507,165,58,0
1508,165,237,0
1509,165,282,0
1510,165,155,0
1511,165,371,0
1512,165,126,0
1513,165,455,0
1514,165,560,0
1515,165,73,0
1516,165,686,0
1517,165,172,0
1518,165,664,0
1519,165,522,0
1520,165,24,0
1521,165,26,0
1522,165,609,0
1523,165,56,0
1524,165,328,0
1525,165,267,0
1526,165,432,0
1527,165,171,0
1528,165,429,0
1529,165,192,0
1530,165,466,0
1531,165,341,0
1532,165,12,0
1533,165,554,0
1534,165,113,0
1535,165,42,0
1536,165,288,0
1537,165,574,0
1538,165,397,0
1539,165,133,0
1540,165,159,0
1541,165,194,0
1542,165,30,0
1543,165,350,0
1544,165,210,0
1545,165,571,0
1546,165,590,0
1547,165,301,0
1548,165,650,0
1549,165,548,0
1550,165,384,0
1551,165,398,0
1552,165,212,0
1553,165,631,0
1554,165,640,0
1555,165,109,0
1556,189,236,0
1557,189,534,0
1558,189,638,0
1559,189,277,0
1560,189,678,0
1561,189,266,0
1562,189,356,0
1563,189,330,0
1564,189,263,0
1565,189,426,0
1566,189,267,0
1567,189,198,0
1568,189,121,0
1569,189,374,0
1570,189,688,0
1571,189,347,0
1572,189,613,0
1573,189,128,0
1574,189,468,0
1575,189,100,0
1576,189,362,0
1577,189,342,0
1578,189,78,0
1579,189,622,0
1580,189,476,0
1581,189,614,0
1582,189,322,0
1583,189,151,0
1584,189,436,0
1585,189,401,0
1586,189,496,0
1587,189,320,0
1588,189,115,0
1589,189,471,0
1590,189,169,0
1591,189,66,0
1592,189,133,0
1593,189,478,0
1594,189,600,0
1595,189,173,0
1596,189,166,0
1597,189,668,0
1598,189,349,0
1599,189,290,0
1600,189,15,0
1601,189,220,0
1602,189,6,0
1603,189,557,0
1604,189,205,0
1605,189,211,0
1606,189,65,0
1607,189,399,0
1608,189,417,0
1609,189,0,0
1610,189,31,0
1611,189,249,0
1612,189,587,0
1613,189,124,0
1614,189,398,0
1615,189,301,0
1616,189,85,0
1617,189,533,0
1618,189,298,0
1619,189,367,0
1620,189,138,0
1621,189,223,0
1622,189,505,0
1623,189,494,0
1624,189,405,0
1625,189,670,0
1626,189,687,0
1627,189,388,0
1628,189,360,0
1629,189,675,0
1630,189,93,0
1631,189,365,0
1632,189,625,0
1633,189,146,0
1634,189,644,0
1635,189,148,0
1636,189,136,0
1637,189,607,0
1638,189,119,0
1639,189,596,0
1640,189,147,0
1641,189,318,0
1642,189,541,0
1643,189,120,0
1644,189,350,0
1645,189,18,0
1646,189,535,0
1647,189,287,0
1648,189,237,0
1649,189,628,0
1650,189,21,0
1651,189,194,0
1652,189,620,0
1653,189,666,0
1654,189,123,0
1655,189,380,0
1656,189,180,0
1657,189,315,0
1658,189,222,0
1659,189,691,0
1660,189,305,0
1661,189,589,0
1662,189,252,0
1663,270,305,0
