,TF,Target,Label
1505,966,1004,0
1506,977,1005,0
1507,980,465,0
1508,980,159,0
1509,980,214,0
1510,980,979,0
1511,983,260,0
1512,986,529,0
1513,987,923,0
1514,987,601,0
1515,987,403,0
1516,987,331,0
1517,987,975,0
1518,987,607,0
1519,987,1004,0
1520,987,398,0
1521,987,1119,0
1522,987,177,0
1523,989,252,0
1524,989,926,0
1525,989,767,0
1526,989,395,0
1527,989,880,0
1528,989,32,0
1529,989,1003,0
1530,989,699,0
1531,991,532,0
1532,994,172,0
1533,994,260,0
1534,994,750,0
1535,995,1027,0
1536,995,1016,0
1537,995,147,0
1538,995,136,0
1539,996,155,0
1540,996,1070,0
1541,996,142,0
1542,996,117,0
1543,998,164,0
1544,998,469,0
1545,999,751,0
1546,1002,887,0
1547,1003,19,0
1548,1003,738,0
1549,1003,832,0
1550,1003,273,0
1551,1004,944,0
1552,1004,17,0
1553,1008,444,0
1554,1018,1045,0
1555,1022,629,0
1556,1022,721,0
1557,1022,685,0
1558,1022,709,0
1559,1022,8,0
1560,1022,247,0
1561,1022,455,0
1562,1023,84,0
1563,1023,578,0
1564,1026,825,0
1565,1030,413,0
1566,1032,1115,0
1567,1032,15,0
1568,1032,30,0
1569,1032,309,0
1570,1032,2,0
1571,1032,230,0
1572,1032,303,0
1573,1032,625,0
1574,1032,202,0
1575,1032,903,0
1576,1033,581,0
1577,1033,1094,0
1578,1033,542,0
1579,1033,33,0
1580,1033,783,0
1581,1033,688,0
1582,1041,308,0
1583,1041,889,0
1584,1042,585,0
1585,1042,807,0
1586,1042,346,0
1587,1043,86,0
1588,1053,990,0
1589,1055,429,0
1590,1055,656,0
1591,1055,130,0
1592,1061,1069,0
1593,1061,155,0
1594,1061,706,0
1595,1064,988,0
1596,1064,300,0
1597,1064,971,0
1598,1065,678,0
1599,1065,58,0
1600,1065,574,0
1601,1065,464,0
1602,1065,580,0
1603,1065,1115,0
1604,1065,826,0
1605,1065,32,0
1606,1065,202,0
1607,1065,725,0
1608,1072,805,0
1609,1072,835,0
1610,1072,252,0
1611,1072,612,0
1612,1072,556,0
1613,1073,115,0
1614,1079,691,0
1615,1079,50,0
1616,1079,585,0
1617,1079,651,0
1618,1079,132,0
1619,1081,1098,0
1620,1081,831,0
1621,1090,815,0
1622,1091,841,0
1623,1094,444,0
