,TF,Target,Label
285,99,867,1
286,99,50,1
287,100,661,1
288,100,423,1
289,100,887,1
290,103,1030,1
291,103,1022,1
292,103,179,1
293,103,185,1
294,103,611,1
295,103,460,1
296,104,628,1
297,104,917,1
298,105,1055,1
299,105,987,1
300,105,355,1
301,105,589,1
302,105,495,1
303,105,1099,1
304,107,869,1
305,107,79,1
306,107,94,1
307,107,334,1
308,108,816,1
309,111,174,1
310,111,333,1
311,111,437,1
312,116,324,1
313,116,393,1
314,116,204,1
315,116,460,1
316,116,501,1
317,116,908,1
318,116,445,1
319,117,1106,1
320,117,588,1
321,118,640,1
322,118,364,1
323,118,484,1
324,118,4,1
325,118,369,1
326,118,648,1
327,118,536,1
328,118,567,1
329,118,501,1
330,118,435,1
331,118,247,1
332,118,989,1
333,118,459,1
334,118,948,1
335,118,765,1
336,118,177,1
337,119,247,1
338,119,640,1
339,123,966,1
340,123,475,1
341,125,680,1
342,125,664,1
343,125,495,1
344,125,362,1
345,125,95,1
346,125,225,1
347,125,501,1
348,125,649,1
349,125,987,1
350,125,922,1
351,125,1111,1
352,136,659,1
353,136,1026,1
354,136,68,1
355,141,996,1
356,141,727,1
357,141,917,1
358,141,1003,1
359,141,715,1
360,144,722,1
361,145,1031,1
362,145,802,1
363,147,450,1
364,148,145,1
365,148,1103,1
366,148,867,1
367,148,1065,1
368,149,951,1
369,149,648,1
370,149,676,1
371,149,1116,1
372,160,105,1
373,160,185,1
374,160,1072,1
375,160,1055,1
376,160,501,1
377,160,445,1
378,163,654,1
379,163,976,1
380,163,640,1
381,163,2,1
382,165,4,1
383,167,777,1
384,167,163,1
385,167,411,1
386,167,456,1
387,167,118,1
388,167,654,1
389,167,976,1
390,167,640,1
391,167,1004,1
392,168,963,1
393,170,551,1
394,170,423,1
395,170,453,1
396,171,961,1
397,171,501,1
398,171,1022,1
399,171,1032,1
400,171,364,1
401,171,42,1
402,171,221,1
403,171,280,1
404,171,987,1
405,171,288,1
406,172,214,1
407,172,713,1
408,172,812,1
409,173,982,1
410,174,682,1
411,174,1041,1
412,174,1003,1
413,174,996,1
414,174,755,1
415,174,79,1
416,175,857,1
417,175,775,1
418,175,1101,1
419,176,597,1
420,177,567,1
421,177,595,1
422,177,2,1
423,177,221,1
424,177,292,1
425,177,1032,1
426,177,817,1
427,178,887,1
428,178,1064,1
429,179,1022,1
430,179,258,1
431,179,103,1
432,181,501,1
433,181,185,1
434,181,495,1
435,182,1032,1
436,182,582,1
437,182,653,1
438,182,736,1
439,182,921,1
440,185,816,1
441,185,7,1
442,185,445,1
443,185,355,1
444,185,772,1
445,185,125,1
446,185,480,1
447,185,994,1
448,185,1072,1
449,185,961,1
450,185,1061,1
451,185,171,1
452,185,204,1
453,185,649,1
454,185,85,1
455,185,181,1
456,185,991,1
457,185,280,1
458,185,346,1
459,185,501,1
460,185,777,1
461,185,328,1
462,185,217,1
463,185,611,1
464,185,364,1
465,185,1099,1
466,185,407,1
467,185,4,1
468,189,4,1
469,189,409,1
470,189,628,1
471,189,843,1
472,189,555,1
473,189,34,1
474,189,929,1
475,189,1064,1
476,192,648,1
477,192,1022,1
478,192,198,1
479,192,1026,1
480,196,21,1
481,196,555,1
482,196,245,1
483,196,588,1
484,196,889,1
485,196,1032,1
486,196,813,1
487,196,917,1
488,196,929,1
489,198,985,1
490,199,305,1
491,201,727,1
492,201,812,1
493,201,402,1
494,203,889,1
495,204,17,1
496,204,1061,1
497,204,648,1
498,204,362,1
499,204,292,1
500,209,1033,1
501,209,691,1
502,210,935,1
503,210,881,1
504,210,1066,1
505,210,63,1
506,212,34,1
507,212,460,1
508,212,789,1
509,212,185,1
510,212,499,1
511,212,655,1
512,214,868,1
513,214,172,1
514,214,402,1
515,217,407,1
516,217,772,1
517,217,961,1
518,217,495,1
519,217,185,1
520,217,575,1
521,217,1042,1
522,217,425,1
523,218,896,1
524,218,65,1
525,218,402,1
526,218,807,1
527,218,481,1
528,218,1053,1
529,221,286,1
530,221,851,1
531,221,34,1
532,221,961,1
533,221,948,1
534,221,989,1
535,221,536,1
536,221,501,1
537,221,118,1
538,221,435,1
539,221,280,1
540,221,369,1
541,221,567,1
542,221,459,1
543,221,411,1
544,223,729,1
545,223,329,1
546,225,125,1
547,225,1061,1
548,225,247,1
549,225,362,1
550,225,1055,1
551,225,555,1
552,225,824,1
553,225,532,1
554,227,500,1
555,235,328,1
556,236,514,1
557,236,361,1
558,236,951,1
559,238,1057,1
560,238,63,1
561,238,1067,1
562,238,458,1
563,242,21,1
564,242,998,1
565,242,245,1
566,242,660,1
567,242,917,1
568,242,1008,1
569,242,628,1
570,242,1072,1
571,242,944,1
572,245,196,1
573,245,189,1
574,245,292,1
575,245,645,1
576,245,889,1
577,245,1041,1
578,245,1008,1
579,245,867,1
580,245,1119,1
581,245,929,1
582,245,1072,1
583,245,843,1
584,245,24,1
585,247,996,1
586,247,1032,1
587,247,705,1
588,247,1066,1
589,247,901,1
590,247,776,1
591,247,118,1
592,247,812,1
593,247,782,1
594,247,24,1
595,247,536,1
596,249,328,1
597,249,354,1
598,249,235,1
599,249,533,1
600,250,475,1
601,250,966,1
602,253,524,1
603,253,774,1
604,255,994,1
605,258,460,1
606,258,415,1
607,258,280,1
608,258,1022,1
609,260,1111,1
610,260,287,1
611,260,444,1
612,260,976,1
613,260,292,1
614,260,867,1
615,265,918,1
616,265,510,1
617,265,378,1
618,268,779,1
619,269,4,1
620,269,1079,1
621,269,515,1
622,269,1102,1
623,269,729,1
624,269,274,1
625,269,305,1
626,269,1065,1
627,269,182,1
628,269,279,1
629,269,881,1
630,269,754,1
631,269,629,1
632,270,756,1
633,270,279,1
634,270,614,1
635,272,71,1
636,272,417,1
637,273,880,1
638,273,941,1
639,273,21,1
640,273,253,1
641,273,393,1
642,273,966,1
643,279,977,1
644,279,1065,1
645,279,867,1
646,279,479,1
647,279,51,1
648,279,1079,1
649,279,270,1
650,279,582,1
651,280,764,1
652,280,364,1
653,280,415,1
654,280,288,1
655,280,816,1
656,280,514,1
657,280,589,1
658,280,179,1
659,280,118,1
660,280,423,1
661,280,495,1
662,280,218,1
663,280,4,1
664,280,171,1
665,280,976,1
666,286,987,1
667,286,628,1
668,286,328,1
669,286,118,1
670,286,976,1
671,286,948,1
672,286,1032,1
673,286,989,1
674,286,611,1
675,286,280,1
676,287,775,1
677,287,444,1
678,287,1018,1
679,287,770,1
680,287,1097,1
681,287,548,1
682,287,874,1
683,287,922,1
684,287,844,1
685,287,989,1
686,287,1111,1
687,287,898,1
688,292,482,1
689,292,204,1
690,292,1033,1
691,292,369,1
692,292,466,1
693,292,514,1
694,292,917,1
695,292,948,1
696,292,286,1
697,292,287,1
698,292,996,1
699,292,495,1
700,292,734,1
701,292,782,1
702,292,737,1
703,292,653,1
704,292,393,1
705,292,1022,1
706,292,989,1
707,292,628,1
708,292,1061,1
709,292,673,1
710,292,225,1
711,292,280,1
712,292,383,1
713,292,865,1
714,292,961,1
715,292,775,1
716,292,901,1
717,292,364,1
718,292,328,1
719,292,817,1
720,293,269,1
721,293,582,1
722,296,867,1
723,296,287,1
724,296,902,1
725,296,865,1
726,296,510,1
727,296,723,1
728,296,444,1
729,296,717,1
730,298,218,1
731,298,812,1
732,302,1094,1
733,302,1079,1
734,305,754,1
735,305,867,1
736,305,402,1
737,305,269,1
738,308,1001,1
739,308,176,1
740,308,597,1
741,312,361,1
742,312,1073,1
743,314,393,1
744,314,107,1
745,314,418,1
746,314,846,1
747,319,329,1
748,319,757,1
749,319,416,1
750,319,648,1
751,319,713,1
752,320,966,1
753,320,328,1
754,320,1079,1
755,320,370,1
756,324,527,1
757,324,445,1
758,324,1055,1
759,325,274,1
760,325,1069,1
761,325,671,1
762,325,66,1
763,325,883,1
764,325,82,1
765,325,1100,1
766,327,1098,1
767,327,648,1
768,327,775,1
769,328,21,1
770,328,148,1
771,328,71,1
772,328,948,1
773,328,286,1
774,328,268,1
775,328,2,1
776,328,685,1
777,328,865,1
778,328,519,1
779,328,279,1
780,328,320,1
781,328,934,1
782,328,495,1
783,328,834,1
784,328,976,1
785,328,249,1
786,328,928,1
787,329,1033,1
788,329,582,1
789,329,654,1
790,329,868,1
791,329,21,1
792,329,884,1
793,329,292,1
794,329,898,1
795,329,475,1
796,333,111,1
797,334,733,1
798,334,1117,1
799,334,55,1
800,334,983,1
801,334,314,1
802,339,959,1
803,342,705,1
804,342,370,1
805,342,274,1
806,343,588,1
807,346,460,1
808,346,468,1
809,346,589,1
810,346,961,1
811,346,185,1
812,348,570,1
813,349,34,1
814,349,1032,1
815,349,1067,1
816,349,717,1
817,350,480,1
818,350,501,1
819,350,987,1
820,350,355,1
821,350,460,1
822,352,867,1
823,352,648,1
824,354,1001,1
825,354,749,1
826,355,460,1
827,355,350,1
828,355,987,1
829,356,253,1
830,356,941,1
831,356,986,1
832,356,1090,1
833,358,145,1
834,358,867,1
835,361,590,1
836,361,26,1
837,361,570,1
838,361,727,1
839,361,477,1
840,361,598,1
841,361,966,1
842,361,830,1
843,362,204,1
844,362,160,1
845,362,324,1
846,362,501,1
847,362,460,1
848,362,350,1
849,362,680,1
850,362,527,1
851,362,1061,1
852,362,455,1
853,362,1072,1
854,363,4,1
855,364,611,1
856,364,648,1
857,364,21,1
858,364,987,1
859,364,948,1
860,364,1032,1
861,364,640,1
862,364,589,1
863,364,48,1
864,364,976,1
865,364,329,1
866,364,1022,1
867,364,852,1
868,364,460,1
869,364,34,1
870,364,1033,1
871,367,902,1
872,367,609,1
873,367,510,1
874,367,953,1
875,367,374,1
876,367,349,1
877,369,989,1
878,369,1004,1
879,369,118,1
880,369,459,1
881,369,1066,1
882,369,177,1
883,369,976,1
884,369,167,1
885,369,1032,1
886,370,430,1
887,370,812,1
888,370,269,1
889,370,24,1
890,370,754,1
891,374,383,1
892,374,902,1
893,374,367,1
894,374,609,1
895,374,953,1
896,374,77,1
897,374,874,1
898,377,446,1
899,379,149,1
900,384,930,1
901,385,867,1
902,385,1015,1
903,385,232,1
904,385,869,1
905,386,8,1
906,386,527,1
907,387,687,1
908,390,772,1
909,390,425,1
910,392,743,1
911,392,319,1
912,392,648,1
913,392,1003,1
914,393,880,1
915,393,912,1
916,393,292,1
917,393,352,1
918,393,917,1
919,393,364,1
920,393,729,1
921,393,524,1
922,393,501,1
923,393,21,1
924,393,356,1
925,393,116,1
926,393,1055,1
927,393,852,1
928,393,655,1
929,393,987,1
930,393,314,1
931,401,77,1
932,401,374,1
933,401,902,1
934,402,782,1
935,402,813,1
936,402,342,1
937,402,898,1
938,402,172,1
939,402,530,1
940,402,1034,1
941,402,298,1
942,402,481,1
943,402,123,1
944,402,917,1
945,402,705,1
946,402,274,1
947,402,21,1
948,402,617,1
949,402,214,1
950,403,217,1
951,403,1095,1
952,403,79,1
953,406,79,1
954,407,31,1
955,407,980,1
956,407,634,1
957,407,867,1
958,407,987,1
959,407,425,1
960,407,85,1
961,407,217,1
962,407,994,1
963,409,906,1
964,409,24,1
965,409,843,1
966,409,247,1
967,409,559,1
968,409,1022,1
969,409,245,1
970,409,34,1
971,409,1008,1
972,409,917,1
973,409,196,1
974,411,221,1
975,411,989,1
976,411,765,1
977,411,976,1
978,411,2,1
979,411,640,1
980,411,292,1
981,411,865,1
982,411,459,1
983,413,764,1
984,415,280,1
985,415,648,1
986,415,589,1
987,415,103,1
988,415,1030,1
989,415,185,1
990,416,787,1
991,416,944,1
992,416,392,1
993,416,1067,1
994,416,576,1
995,417,947,1
996,418,79,1
997,418,649,1
998,423,1002,1
999,423,951,1
1000,423,966,1
1001,423,648,1
1002,423,21,1
1003,423,392,1
1004,423,726,1
1005,423,617,1
1006,423,292,1
1007,423,976,1
1008,425,85,1
1009,425,823,1
1010,425,994,1
1011,425,745,1
1012,425,837,1
1013,425,833,1
1014,425,217,1
1015,425,528,1
1016,425,547,1
1017,425,920,1
1018,426,55,1
1019,426,477,1
1020,426,867,1
1021,426,733,1
1022,426,1117,1
1023,426,500,1
1024,426,418,1
1025,426,536,1
1026,426,185,1
1027,428,175,1
1028,428,328,1
1029,428,86,1
1030,428,857,1
1031,428,561,1
1032,428,461,1
1033,428,533,1
1034,429,111,1
1035,430,274,1
1036,430,867,1
1037,430,370,1
1038,432,79,1
1039,434,257,1
1040,435,495,1
1041,435,292,1
1042,435,118,1
1043,435,364,1
1044,435,961,1
1045,435,648,1
1046,435,460,1
1047,435,221,1
1048,435,1032,1
1049,443,755,1
1050,443,329,1
1051,443,111,1
1052,443,691,1
1053,443,898,1
1054,443,446,1
1055,443,867,1
1056,443,141,1
1057,443,996,1
1058,443,611,1
1059,443,393,1
1060,443,624,1
1061,444,867,1
1062,444,723,1
1063,444,1018,1
1064,444,72,1
1065,445,648,1
1066,445,908,1
1067,445,324,1
1068,445,8,1
1069,445,1072,1
1070,445,185,1
1071,445,460,1
1072,445,912,1
1073,445,350,1
1074,445,393,1
1075,446,1032,1
1076,446,719,1
1077,446,118,1
1078,446,1106,1
1079,446,377,1
1080,446,989,1
1081,446,816,1
1082,446,691,1
1083,446,288,1
1084,446,443,1
1085,446,482,1
1086,446,501,1
1087,446,948,1
1088,446,364,1
1089,448,640,1
1090,448,364,1
1091,448,536,1
1092,448,83,1
1093,450,1113,1
1094,450,727,1
1095,453,68,1
1096,453,170,1
1097,453,1026,1
1098,453,1097,1
1099,455,527,1
1100,455,908,1
1101,455,912,1
1102,455,1055,1
1103,455,706,1
1104,456,247,1
1105,456,1003,1
1106,456,817,1
1107,457,559,1
1108,458,238,1
1109,458,1057,1
1110,458,1066,1
1111,458,210,1
1112,459,118,1
1113,459,865,1
1114,459,595,1
1115,459,167,1
1116,459,817,1
1117,459,640,1
1118,459,34,1
1119,460,1061,1
1120,460,83,1
1121,460,980,1
1122,460,79,1
1123,460,611,1
1124,460,1042,1
1125,460,181,1
1126,460,745,1
1127,460,221,1
1128,460,994,1
1129,460,823,1
1130,460,212,1
1131,460,629,1
1132,460,733,1
1133,460,837,1
1134,460,528,1
1135,460,160,1
1136,460,772,1
1137,460,85,1
1138,460,976,1
1139,460,1072,1
1140,460,105,1
1141,460,483,1
1142,460,355,1
1143,460,1055,1
1144,460,445,1
1145,460,258,1
1146,460,350,1
1147,460,43,1
1148,466,97,1
1149,466,843,1
1150,466,976,1
1151,468,589,1
1152,468,987,1
1153,468,1099,1
1154,468,460,1
1155,468,185,1
1156,475,846,1
1157,475,21,1
1158,475,966,1
1159,475,582,1
1160,475,364,1
1161,475,48,1
1162,475,223,1
1163,475,443,1
1164,477,426,1
1165,477,640,1
1166,477,55,1
1167,477,848,1
1168,477,655,1
1169,479,489,1
1170,479,552,1
1171,479,867,1
1172,479,756,1
1173,479,1026,1
1174,480,160,1
1175,480,1041,1
1176,480,460,1
1177,481,1053,1
1178,481,1052,1
1179,481,402,1
1180,482,1076,1
1181,482,446,1
1182,482,976,1
1183,482,813,1
1184,483,495,1
1185,483,987,1
1186,484,901,1
1187,484,989,1
1188,484,34,1
1189,484,782,1
1190,486,542,1
1191,489,614,1
1192,495,212,1
1193,495,7,1
1194,495,961,1
1195,495,468,1
1196,495,994,1
1197,495,364,1
1198,495,4,1
1199,495,425,1
1200,495,362,1
1201,495,649,1
1202,495,842,1
1203,495,912,1
1204,495,280,1
1205,495,1099,1
1206,495,346,1
1207,495,922,1
1208,495,426,1
1209,495,532,1
1210,495,816,1
1211,495,1032,1
1212,495,1042,1
1213,495,837,1
1214,495,460,1
1215,495,589,1
1216,500,1111,1
1217,500,733,1
1218,500,922,1
1219,500,611,1
1220,500,980,1
1221,500,680,1
1222,500,426,1
1223,501,350,1
1224,501,455,1
1225,501,364,1
1226,501,160,1
1227,501,446,1
1228,501,445,1
1229,501,680,1
1230,501,989,1
1231,501,480,1
1232,501,125,1
1233,501,280,1
1234,501,116,1
1235,501,648,1
1236,501,948,1
1237,501,532,1
1238,501,355,1
1239,501,34,1
1240,502,320,1
1241,502,588,1
1242,502,522,1
1243,502,551,1
1244,506,4,1
1245,509,649,1
1246,509,334,1
1247,509,83,1
1248,514,236,1
1249,514,763,1
1250,514,812,1
1251,515,754,1
1252,515,582,1
1253,515,867,1
1254,515,727,1
1255,515,616,1
1256,515,269,1
1257,515,548,1
1258,519,40,1
1259,519,834,1
1260,519,835,1
1261,519,867,1
1262,519,328,1
1263,522,502,1
1264,524,774,1
1265,524,273,1
1266,524,1090,1
1267,524,1065,1
1268,525,74,1
1269,527,1055,1
1270,527,908,1
1271,527,919,1
1272,527,362,1
1273,528,987,1
1274,528,961,1
1275,528,823,1
1276,528,79,1
1277,528,1042,1
1278,528,994,1
1279,528,575,1
1280,528,980,1
1281,532,415,1
1282,532,987,1
1283,532,95,1
1284,532,1111,1
1285,532,1117,1
1286,532,501,1
1287,532,445,1
1288,532,649,1
1289,532,648,1
1290,532,763,1
1291,532,460,1
1292,533,269,1
1293,533,867,1
1294,533,928,1
1295,533,857,1
1296,533,428,1
1297,536,477,1
1298,536,848,1
1299,536,364,1
1300,536,989,1
1301,536,119,1
1302,536,55,1
1303,536,247,1
1304,536,515,1
1305,537,628,1
1306,538,887,1
1307,538,1064,1
1308,542,486,1
1309,542,685,1
1310,542,977,1
1311,547,641,1
1312,547,772,1
1313,547,903,1
1314,551,868,1
1315,551,475,1
1316,551,966,1
1317,551,423,1
1318,551,1113,1
1319,554,547,1
1320,555,906,1
1321,555,998,1
1322,555,409,1
1323,555,929,1
1324,555,645,1
1325,555,889,1
1326,555,944,1
1327,555,1022,1
1328,555,21,1
1329,558,79,1
1330,559,763,1
1331,559,764,1
1332,559,906,1
1333,559,917,1
1334,559,1032,1
1335,559,628,1
1336,559,944,1
1337,559,428,1
1338,562,1106,1
1339,564,582,1
1340,564,465,1
1341,567,34,1
1342,567,369,1
1343,567,411,1
1344,567,118,1
1345,567,640,1
1346,567,221,1
1347,568,1113,1
1348,574,65,1
1349,574,588,1
1350,575,7,1
1351,575,1073,1
1352,575,425,1
1353,575,994,1
1354,575,407,1
1355,575,829,1
1356,575,1042,1
1357,575,837,1
1358,575,495,1
1359,576,392,1
1360,576,691,1
1361,576,416,1
1362,576,2,1
1363,582,729,1
1364,582,329,1
1365,582,1065,1
1366,582,95,1
1367,582,967,1
1368,582,21,1
1369,582,552,1
1370,582,1033,1
1371,582,1079,1
1372,582,928,1
1373,582,279,1
1374,582,1113,1
1375,586,1002,1
1376,588,502,1
1377,588,343,1
1378,588,551,1
1379,588,57,1
1380,588,514,1
1381,588,1052,1
1382,588,319,1
1383,588,402,1
1384,588,989,1
1385,588,172,1
1386,588,782,1
1387,588,1081,1
1388,588,1023,1
1389,588,898,1
1390,588,691,1
1391,589,425,1
1392,589,575,1
1393,589,772,1
1394,589,922,1
1395,589,1042,1
1396,589,500,1
1397,589,1022,1
1398,589,105,1
1399,589,980,1
1400,589,528,1
1401,589,468,1
1402,589,7,1
1403,589,611,1
1404,589,4,1
1405,589,103,1
1406,589,212,1
1407,589,532,1
1408,589,1099,1
1409,589,362,1
1410,589,79,1
1411,589,733,1
1412,589,1032,1
1413,589,842,1
1414,589,823,1
1415,591,776,1
1416,594,446,1
1417,595,901,1
1418,595,177,1
1419,595,567,1
1420,595,118,1
1421,595,24,1
1422,595,687,1
1423,597,249,1
1424,597,702,1
1425,597,176,1
1426,598,998,1
1427,598,1032,1
1428,598,1065,1
1429,598,867,1
1430,598,312,1
1431,598,245,1
1432,602,715,1
1433,602,1023,1
1434,603,772,1
1435,603,79,1
1436,605,848,1
1437,605,1101,1
1438,605,775,1
1439,609,874,1
1440,609,844,1
1441,609,953,1
1442,609,723,1
1443,609,673,1
1444,609,548,1
1445,609,1067,1
1446,611,816,1
1447,611,501,1
1448,611,500,1
1449,611,976,1
1450,611,364,1
1451,611,415,1
1452,611,989,1
1453,611,1032,1
1454,611,103,1
1455,611,125,1
1456,611,185,1
1457,611,221,1
1458,611,1022,1
1459,611,532,1
1460,613,685,1
1461,613,1094,1
1462,613,785,1
1463,614,479,1
1464,614,756,1
1465,614,789,1
1466,615,423,1
1467,616,898,1
1468,616,182,1
1469,616,515,1
1470,616,867,1
1471,616,727,1
1472,617,868,1
1473,617,209,1
1474,617,475,1
1475,620,1067,1
1476,620,157,1
1477,624,874,1
1478,624,443,1
1479,624,174,1
1480,628,21,1
1481,628,288,1
1482,628,944,1
1483,628,782,1
1484,628,409,1
1485,628,929,1
1486,628,917,1
1487,628,466,1
1488,628,34,1
1489,628,189,1
1490,628,1115,1
1491,628,889,1
1492,628,948,1
1493,628,537,1
1494,628,867,1
1495,629,328,1
1496,629,85,1
1497,629,468,1
1498,629,83,1
1499,629,21,1
1500,629,648,1
1501,629,589,1
1502,629,460,1
1503,629,495,1
1504,634,407,1
1505,640,848,1
1506,640,55,1
1507,640,292,1
1508,640,369,1
1509,640,477,1
1510,640,817,1
1511,640,989,1
1512,640,765,1
1513,640,163,1
1514,640,2,1
1515,640,1032,1
1516,640,901,1
1517,640,1066,1
1518,641,425,1
1519,641,166,1
1520,641,451,1
1521,641,1095,1
1522,642,4,1
1523,645,1022,1
1524,645,1032,1
1525,645,245,1
1526,645,764,1
1527,645,21,1
1528,645,1064,1
1529,645,944,1
1530,645,628,1
1531,648,435,1
1532,648,1087,1
1533,648,989,1
1534,648,279,1
1535,648,479,1
1536,648,966,1
1537,648,327,1
1538,648,727,1
1539,648,500,1
1540,648,691,1
1541,648,912,1
1542,648,948,1
1543,648,1058,1
1544,648,1022,1
1545,648,1026,1
1546,648,611,1
1547,648,629,1
1548,648,319,1
1549,648,149,1
1550,648,416,1
1551,648,985,1
1552,648,685,1
1553,648,743,1
1554,648,605,1
1555,648,171,1
1556,648,1032,1
1557,648,221,1
1558,648,495,1
1559,648,726,1
1560,648,99,1
1561,648,288,1
1562,648,21,1
1563,648,898,1
1564,648,1072,1
1565,648,816,1
1566,648,756,1
1567,648,270,1
1568,648,917,1
1569,649,867,1
1570,649,83,1
1571,649,495,1
1572,649,733,1
1573,649,987,1
1574,649,532,1
1575,653,918,1
1576,653,1091,1
1577,653,917,1
1578,653,727,1
1579,653,616,1
1580,653,1032,1
1581,653,21,1
1582,653,536,1
1583,654,273,1
1584,654,329,1
1585,654,640,1
1586,654,995,1
1587,654,74,1
1588,654,475,1
1589,654,817,1
1590,655,536,1
1591,655,1032,1
1592,655,983,1
1593,655,448,1
1594,655,976,1
1595,655,664,1
1596,655,475,1
1597,655,869,1
1598,655,393,1
1599,655,1058,1
1600,655,426,1
1601,655,1117,1
1602,655,848,1
1603,660,917,1
1604,660,245,1
1605,660,1072,1
1606,660,1008,1
1607,661,157,1
1608,664,95,1
1609,664,680,1
1610,664,867,1
1611,664,34,1
1612,664,655,1
1613,674,280,1
1614,676,95,1
1615,676,685,1
1616,676,149,1
1617,676,664,1
1618,676,125,1
1619,679,887,1
1620,679,926,1
1621,680,460,1
1622,680,664,1
1623,680,777,1
1624,680,212,1
1625,680,1061,1
1626,680,987,1
1627,680,1117,1
1628,680,589,1
1629,680,980,1
1630,680,676,1
1631,680,501,1
1632,681,588,1
1633,681,218,1
1634,684,482,1
1635,685,742,1
1636,685,542,1
1637,685,977,1
1638,685,328,1
1639,685,1094,1
