,TF,Target,Label
133,75,6,1
134,78,393,1
135,81,328,1
136,81,276,1
137,85,868,1
138,85,585,1
139,86,274,1
140,86,236,1
141,86,292,1
142,86,640,1
143,86,276,1
144,86,513,1
145,86,588,1
146,86,306,1
147,86,586,1
148,86,172,1
149,86,143,1
150,92,598,1
151,93,796,1
152,93,682,1
153,97,492,1
154,101,930,1
155,101,817,1
156,102,652,1
157,104,20,1
158,104,614,1
159,104,905,1
160,104,529,1
161,109,292,1
162,113,915,1
163,113,793,1
164,113,924,1
165,113,501,1
166,113,99,1
167,116,870,1
168,119,40,1
169,119,525,1
170,119,775,1
171,119,857,1
172,119,757,1
173,119,115,1
174,119,906,1
175,119,519,1
176,119,413,1
177,119,335,1
178,119,894,1
179,119,722,1
180,119,29,1
181,119,547,1
182,119,772,1
183,119,236,1
184,119,869,1
185,119,893,1
186,119,434,1
187,119,790,1
188,119,878,1
189,119,271,1
190,119,34,1
191,119,379,1
192,119,656,1
193,119,631,1
194,119,378,1
195,119,397,1
196,119,683,1
197,119,356,1
198,119,653,1
199,119,77,1
200,119,910,1
201,119,139,1
202,119,328,1
203,119,189,1
204,119,274,1
205,119,556,1
206,119,689,1
207,119,172,1
208,119,680,1
209,119,96,1
210,119,134,1
211,119,660,1
212,119,479,1
213,119,583,1
214,119,711,1
215,119,885,1
216,119,837,1
217,119,480,1
218,119,713,1
219,119,223,1
220,119,389,1
221,119,861,1
222,119,486,1
223,119,692,1
224,119,862,1
225,119,543,1
226,119,318,1
227,119,443,1
228,119,415,1
229,119,678,1
230,119,248,1
231,119,6,1
232,119,492,1
233,119,393,1
234,119,529,1
235,119,157,1
236,119,473,1
237,119,693,1
238,119,662,1
239,119,888,1
240,119,138,1
241,119,159,1
242,119,185,1
243,119,719,1
244,119,811,1
245,119,477,1
246,124,767,1
247,132,682,1
248,133,281,1
249,133,828,1
250,139,201,1
251,139,472,1
252,140,328,1
253,140,466,1
254,140,139,1
255,140,572,1
256,140,913,1
257,140,342,1
258,140,941,1
259,140,444,1
260,140,614,1
261,140,652,1
262,140,22,1
263,140,763,1
264,140,826,1
265,140,123,1
266,140,232,1
267,140,264,1
268,140,203,1
269,140,462,1
270,140,292,1
271,145,914,1
272,146,360,1
273,146,661,1
274,156,625,1
275,156,393,1
276,156,181,1
277,156,738,1
278,156,671,1
279,156,26,1
280,156,151,1
281,156,474,1
282,158,883,1
283,158,172,1
284,158,660,1
285,158,740,1
286,158,88,1
287,158,725,1
288,158,634,1
289,158,380,1
290,158,675,1
291,158,941,1
292,158,561,1
293,158,271,1
294,158,835,1
295,158,138,1
296,158,316,1
297,158,530,1
298,158,711,1
299,158,616,1
300,158,507,1
301,158,454,1
302,158,278,1
303,158,767,1
304,158,759,1
305,158,659,1
306,158,870,1
307,158,405,1
308,158,242,1
309,158,383,1
310,158,297,1
311,158,821,1
312,158,781,1
313,158,657,1
314,158,327,1
315,158,328,1
316,158,492,1
317,158,886,1
318,158,859,1
319,158,71,1
320,158,159,1
321,158,60,1
322,158,299,1
323,158,20,1
324,158,841,1
325,158,834,1
326,158,362,1
327,158,677,1
328,158,234,1
329,158,269,1
330,158,578,1
331,158,272,1
332,158,891,1
333,158,53,1
334,158,355,1
335,158,169,1
336,158,483,1
337,158,99,1
338,158,322,1
339,158,377,1
340,158,531,1
341,158,922,1
342,158,547,1
343,158,81,1
344,158,162,1
345,158,85,1
346,158,921,1
347,158,204,1
348,158,938,1
349,158,236,1
350,158,648,1
351,158,569,1
352,158,595,1
353,158,748,1
354,158,80,1
355,158,19,1
356,158,756,1
357,158,617,1
358,158,715,1
359,158,623,1
360,158,63,1
361,158,643,1
362,158,276,1
363,158,719,1
364,158,591,1
365,158,560,1
366,158,522,1
367,158,794,1
368,158,300,1
369,158,117,1
370,158,372,1
371,158,183,1
372,158,641,1
373,158,687,1
374,158,197,1
375,158,179,1
376,158,260,1
377,158,100,1
378,158,198,1
379,158,701,1
380,158,668,1
381,158,888,1
382,158,312,1
383,158,308,1
384,158,156,1
385,158,352,1
386,158,37,1
387,158,388,1
388,158,83,1
389,158,324,1
390,158,495,1
391,158,235,1
392,158,157,1
393,158,614,1
394,158,7,1
395,158,800,1
396,158,274,1
397,158,86,1
398,158,214,1
399,158,167,1
400,158,746,1
401,159,480,1
402,159,781,1
403,159,132,1
404,159,357,1
405,168,834,1
406,169,184,1
407,169,393,1
408,169,311,1
409,174,683,1
410,176,455,1
411,176,764,1
412,176,636,1
413,177,849,1
414,177,146,1
415,177,16,1
416,177,186,1
417,177,905,1
418,177,889,1
419,177,862,1
420,177,276,1
421,177,532,1
422,177,301,1
423,177,886,1
424,177,764,1
425,177,798,1
426,177,185,1
427,177,648,1
428,177,238,1
429,181,182,1
430,181,625,1
431,181,474,1
432,181,671,1
433,181,156,1
434,182,304,1
435,182,104,1
436,182,393,1
437,182,274,1
438,182,781,1
439,182,820,1
440,182,75,1
441,182,389,1
442,182,229,1
443,182,431,1
444,182,328,1
445,182,191,1
446,182,680,1
447,182,146,1
448,182,165,1
449,182,140,1
450,182,649,1
451,182,220,1
452,182,461,1
453,182,749,1
454,182,777,1
455,182,201,1
456,182,886,1
457,182,350,1
458,183,571,1
459,184,311,1
460,184,942,1
461,187,98,1
462,187,480,1
463,187,276,1
464,187,2,1
465,187,232,1
466,187,855,1
467,187,288,1
468,187,840,1
469,187,340,1
470,187,725,1
471,187,623,1
472,187,303,1
473,187,597,1
474,187,572,1
475,189,214,1
476,189,736,1
477,189,474,1
478,189,718,1
479,189,586,1
480,189,699,1
481,189,869,1
482,189,814,1
483,189,609,1
484,189,63,1
485,189,269,1
486,189,213,1
487,193,715,1
488,193,888,1
489,193,624,1
490,193,763,1
491,193,179,1
492,193,105,1
493,193,189,1
494,193,284,1
495,193,666,1
496,193,35,1
497,193,781,1
498,193,799,1
499,193,652,1
500,193,893,1
501,193,39,1
502,193,707,1
503,193,91,1
504,193,223,1
505,193,484,1
506,193,583,1
507,193,328,1
508,193,610,1
509,193,410,1
510,193,641,1
511,194,459,1
512,197,596,1
513,197,849,1
514,197,828,1
515,197,281,1
516,197,121,1
517,197,319,1
518,197,661,1
519,197,35,1
520,198,319,1
521,200,825,1
522,200,546,1
523,201,301,1
524,201,450,1
525,201,940,1
526,201,139,1
527,202,281,1
528,202,817,1
529,213,474,1
530,224,287,1
531,227,581,1
532,227,546,1
533,227,446,1
534,227,301,1
535,227,539,1
536,227,412,1
537,227,946,1
538,227,547,1
539,227,757,1
540,227,780,1
541,227,267,1
542,227,661,1
543,227,16,1
544,227,532,1
545,227,614,1
546,227,896,1
547,227,374,1
548,227,299,1
549,227,914,1
550,227,388,1
551,227,286,1
552,227,944,1
553,227,26,1
554,227,825,1
555,227,485,1
556,227,170,1
557,227,520,1
558,227,447,1
559,227,886,1
560,227,35,1
561,227,907,1
562,227,169,1
563,227,793,1
564,227,561,1
565,227,49,1
566,227,346,1
567,227,938,1
568,227,467,1
569,227,892,1
570,227,175,1
571,227,574,1
572,227,675,1
573,227,753,1
574,227,455,1
575,227,470,1
576,227,729,1
577,227,799,1
578,227,570,1
579,227,542,1
580,227,75,1
581,227,728,1
582,227,2,1
583,227,319,1
584,227,382,1
585,227,795,1
586,227,258,1
587,227,236,1
588,227,762,1
589,227,725,1
590,227,52,1
591,227,761,1
592,227,133,1
593,227,767,1
594,227,68,1
595,227,923,1
596,227,698,1
597,227,268,1
598,227,704,1
599,227,433,1
600,227,407,1
601,227,305,1
602,227,414,1
603,227,123,1
604,227,69,1
605,227,338,1
606,227,647,1
607,227,113,1
608,227,292,1
609,227,621,1
610,227,38,1
611,229,736,1
612,229,292,1
613,229,322,1
614,229,694,1
615,229,81,1
616,229,316,1
617,229,393,1
618,229,614,1
619,229,161,1
620,229,189,1
621,229,359,1
622,229,786,1
623,229,119,1
624,229,465,1
625,229,834,1
626,229,873,1
627,229,455,1
628,229,674,1
629,232,687,1
630,232,913,1
631,232,567,1
632,232,869,1
633,232,775,1
634,232,904,1
635,232,911,1
636,232,794,1
637,232,187,1
638,232,292,1
639,232,408,1
640,232,839,1
641,232,227,1
642,232,646,1
643,232,715,1
644,236,474,1
645,238,529,1
646,244,913,1
647,244,158,1
648,249,189,1
649,249,86,1
650,249,682,1
651,250,930,1
652,250,101,1
653,251,607,1
654,251,671,1
655,251,906,1
656,251,374,1
657,251,49,1
658,251,763,1
659,251,647,1
660,251,642,1
661,251,520,1
662,251,470,1
663,251,572,1
664,251,382,1
665,251,598,1
666,251,133,1
667,251,576,1
668,251,825,1
669,251,923,1
670,251,52,1
671,251,226,1
672,251,698,1
673,251,648,1
674,251,58,1
675,251,299,1
676,251,857,1
677,251,305,1
678,251,388,1
679,251,446,1
680,251,350,1
681,251,38,1
682,251,267,1
683,251,113,1
684,251,390,1
685,251,532,1
686,255,74,1
687,255,361,1
688,255,763,1
689,255,22,1
690,255,801,1
691,255,710,1
692,255,537,1
693,255,214,1
694,255,201,1
695,255,340,1
696,257,281,1
697,258,640,1
698,258,886,1
699,263,821,1
700,265,108,1
701,265,588,1
702,269,189,1
703,269,861,1
704,269,651,1
705,269,682,1
706,269,840,1
707,270,281,1
708,270,393,1
709,274,138,1
710,274,893,1
711,274,736,1
712,274,828,1
713,275,907,1
714,275,614,1
715,275,650,1
716,275,848,1
717,275,327,1
718,276,366,1
719,276,704,1
720,276,81,1
721,276,53,1
722,279,817,1
723,280,37,1
724,280,474,1
725,281,678,1
726,281,145,1
727,281,691,1
728,281,911,1
729,281,72,1
730,281,24,1
731,281,661,1
732,281,745,1
733,281,349,1
734,281,525,1
735,281,464,1
736,281,822,1
737,281,714,1
738,281,905,1
739,281,353,1
740,281,947,1
741,281,682,1
742,281,752,1
743,281,765,1
744,281,239,1
745,281,480,1
746,281,130,1
747,281,738,1
748,281,456,1
749,281,43,1
750,281,793,1
751,281,184,1
752,281,534,1
753,281,675,1
754,281,40,1
755,281,71,1
756,281,471,1
757,281,46,1
758,281,828,1
759,281,577,1
760,281,368,1
761,281,455,1
762,281,502,1
763,281,139,1
764,281,645,1
765,281,140,1
766,281,230,1
767,281,612,1
768,281,450,1
769,281,498,1
770,281,461,1
771,281,224,1
772,281,147,1
773,281,892,1
774,281,865,1
775,281,109,1
776,281,229,1
777,281,640,1
778,281,475,1
779,281,408,1
780,281,558,1
781,281,218,1
782,281,198,1
783,281,314,1
784,281,771,1
785,281,375,1
786,281,300,1
787,281,542,1
788,281,477,1
789,281,50,1
790,281,929,1
791,281,328,1
792,281,857,1
793,281,392,1
794,281,393,1
795,281,277,1
796,281,12,1
797,281,232,1
798,281,447,1
799,281,705,1
800,281,180,1
801,281,659,1
802,281,639,1
803,281,832,1
804,281,569,1
805,281,770,1
806,281,390,1
807,281,866,1
808,281,31,1
809,281,598,1
810,281,454,1
811,281,262,1
812,281,91,1
813,281,601,1
814,281,538,1
815,281,274,1
816,281,304,1
817,281,761,1
818,281,66,1
819,281,259,1
820,281,7,1
821,281,319,1
822,281,30,1
823,281,75,1
824,281,913,1
825,281,677,1
826,281,819,1
827,281,833,1
828,281,175,1
829,281,364,1
830,281,177,1
831,281,744,1
832,281,367,1
833,281,499,1
834,281,903,1
835,281,488,1
836,281,225,1
837,281,611,1
838,281,111,1
839,281,214,1
840,281,946,1
841,281,427,1
842,281,235,1
843,281,70,1
844,281,196,1
845,281,164,1
846,281,712,1
847,281,561,1
848,281,829,1
849,281,275,1
850,281,98,1
851,281,280,1
852,281,725,1
853,281,344,1
854,281,301,1
855,281,49,1
856,281,517,1
857,281,836,1
858,281,871,1
859,281,596,1
860,281,610,1
861,281,539,1
862,281,99,1
863,281,707,1
864,281,272,1
865,281,878,1
866,281,676,1
867,281,338,1
868,281,622,1
869,281,166,1
870,281,944,1
871,281,798,1
872,281,369,1
873,281,32,1
874,281,530,1
875,281,578,1
876,281,588,1
877,281,816,1
878,281,869,1
879,281,309,1
880,281,901,1
881,281,553,1
882,281,729,1
883,281,388,1
884,281,699,1
885,281,500,1
886,281,602,1
887,281,0,1
888,281,817,1
889,281,898,1
890,281,457,1
891,281,346,1
892,281,400,1
893,281,804,1
894,281,739,1
895,281,17,1
896,286,276,1
897,286,133,1
898,287,585,1
899,287,441,1
900,287,60,1
901,287,662,1
902,287,224,1
903,287,578,1
904,287,378,1
905,287,779,1
906,287,412,1
907,287,700,1
908,287,134,1
909,287,255,1
910,287,893,1
911,287,837,1
912,287,292,1
913,287,886,1
914,287,328,1
915,287,682,1
916,287,839,1
917,287,840,1
918,287,367,1
919,287,535,1
920,287,391,1
921,287,785,1
922,287,614,1
923,287,564,1
924,288,828,1
925,292,893,1
926,292,236,1
927,292,664,1
928,292,479,1
929,292,556,1
930,292,17,1
931,292,504,1
932,292,532,1
933,292,140,1
934,292,736,1
935,292,593,1
936,292,40,1
937,292,801,1
938,292,586,1
939,292,832,1
940,292,897,1
941,292,7,1
942,292,886,1
943,292,674,1
944,292,557,1
945,292,117,1
946,292,355,1
947,292,384,1
948,292,20,1
949,292,592,1
950,292,147,1
951,292,59,1
952,292,484,1
953,292,945,1
954,292,146,1
955,292,150,1
956,292,341,1
957,292,462,1
958,292,391,1
959,292,725,1
960,292,274,1
961,292,303,1
962,292,200,1
963,292,124,1
964,292,836,1
965,292,393,1
966,292,562,1
967,292,232,1
968,292,614,1
969,292,191,1
970,292,202,1
971,292,276,1
972,292,776,1
973,292,456,1
974,292,336,1
975,292,262,1
976,292,94,1
977,292,328,1
978,292,859,1
979,292,707,1
980,292,539,1
981,292,383,1
982,292,427,1
983,292,780,1
984,292,109,1
985,292,263,1
986,292,617,1
987,292,306,1
988,292,779,1
989,292,883,1
990,292,245,1
991,292,86,1
992,296,606,1
993,296,554,1
994,296,512,1
995,296,607,1
996,296,364,1
997,296,501,1
998,296,886,1
999,296,666,1
1000,296,737,1
1001,298,861,1
1002,298,718,1
1003,298,398,1
1004,298,506,1
1005,298,129,1
1006,298,287,1
1007,298,669,1
1008,298,308,1
1009,298,360,1
1010,298,399,1
1011,298,160,1
1012,298,828,1
1013,298,675,1
1014,298,29,1
1015,298,454,1
1016,298,634,1
1017,298,631,1
1018,298,561,1
1019,298,832,1
1020,298,699,1
1021,298,911,1
1022,298,578,1
1023,298,20,1
1024,298,408,1
1025,298,480,1
1026,298,835,1
1027,298,840,1
1028,298,722,1
1029,298,648,1
1030,298,623,1
1031,298,479,1
1032,298,156,1
1033,298,274,1
1034,298,354,1
1035,298,849,1
1036,298,448,1
1037,298,807,1
1038,298,388,1
1039,298,905,1
1040,298,193,1
1041,304,933,1
1042,305,745,1
1043,308,474,1
1044,308,391,1
1045,308,905,1
1046,308,301,1
1047,308,940,1
1048,311,1,1
1049,311,184,1
1050,312,292,1
1051,321,393,1
1052,321,529,1
1053,322,207,1
1054,327,614,1
1055,327,292,1
1056,327,886,1
1057,327,661,1
1058,327,133,1
1059,327,393,1
1060,327,933,1
1061,328,213,1
1062,328,393,1
1063,328,834,1
1064,328,843,1
1065,328,694,1
1066,328,303,1
1067,328,227,1
1068,328,873,1
1069,328,786,1
1070,328,363,1
1071,328,281,1
1072,328,689,1
1073,328,597,1
1074,328,682,1
1075,328,400,1
1076,328,846,1
1077,328,81,1
1078,328,592,1
1079,328,661,1
1080,328,119,1
1081,328,84,1
1082,328,140,1
1083,328,913,1
1084,328,911,1
1085,328,607,1
1086,328,124,1
1087,331,701,1
1088,331,883,1
1089,340,393,1
1090,340,281,1
1091,340,838,1
1092,340,513,1
1093,343,938,1
1094,346,467,1
1095,350,530,1
1096,350,585,1
1097,352,659,1
1098,354,319,1
1099,354,828,1
1100,355,462,1
1101,355,86,1
1102,355,54,1
1103,355,945,1
1104,355,20,1
1105,355,801,1
1106,355,143,1
1107,355,138,1
1108,355,147,1
1109,355,513,1
1110,355,897,1
1111,355,18,1
1112,355,274,1
1113,355,586,1
1114,355,913,1
1115,355,139,1
1116,359,487,1
1117,359,607,1
1118,359,231,1
1119,359,296,1
1120,360,292,1
1121,360,472,1
1122,360,588,1
1123,360,682,1
1124,360,688,1
1125,360,614,1
1126,363,893,1
1127,363,144,1
1128,365,119,1
1129,366,276,1
1130,366,614,1
1131,371,139,1
1132,377,478,1
1133,377,571,1
1134,377,140,1
1135,377,828,1
1136,378,287,1
1137,378,519,1
1138,380,940,1
1139,380,464,1
1140,386,877,1
1141,386,139,1
1142,386,529,1
1143,386,828,1
1144,386,931,1
1145,388,914,1
1146,388,585,1
1147,388,614,1
1148,388,834,1
1149,388,327,1
1150,388,837,1
1151,388,886,1
1152,388,933,1
1153,388,556,1
1154,388,530,1
1155,394,931,1
1156,400,729,1
1157,400,698,1
1158,400,692,1
1159,400,835,1
1160,400,886,1
1161,400,113,1
1162,400,49,1
1163,400,576,1
1164,400,607,1
1165,400,470,1
1166,400,518,1
1167,400,299,1
1168,400,793,1
1169,400,795,1
1170,400,905,1
1171,400,671,1
1172,400,815,1
1173,400,374,1
1174,400,229,1
1175,400,906,1
1176,400,38,1
1177,400,133,1
1178,400,446,1
1179,400,281,1
1180,400,938,1
1181,400,915,1
1182,400,390,1
1183,400,30,1
1184,400,923,1
1185,400,382,1
1186,400,753,1
1187,400,595,1
1188,400,388,1
1189,400,226,1
1190,400,520,1
1191,407,267,1
1192,408,480,1
1193,418,328,1
1194,418,212,1
1195,421,41,1
1196,421,861,1
1197,430,423,1
1198,442,946,1
1199,442,839,1
1200,442,682,1
1201,442,905,1
1202,445,624,1
1203,445,942,1
1204,445,292,1
1205,445,298,1
1206,448,281,1
1207,448,38,1
1208,453,588,1
1209,454,682,1
1210,454,191,1
1211,454,472,1
1212,455,176,1
1213,455,940,1
1214,459,281,1
1215,459,614,1
1216,461,291,1
1217,461,711,1
1218,461,906,1
1219,461,28,1
1220,461,189,1
1221,461,840,1
1222,461,134,1
1223,461,482,1
1224,461,774,1
1225,461,670,1
1226,461,610,1
1227,461,513,1
1228,461,91,1
1229,461,707,1
1230,461,651,1
1231,461,389,1
1232,461,79,1
1233,461,281,1
1234,461,56,1
1235,461,39,1
1236,461,729,1
1237,461,617,1
1238,461,556,1
1239,461,689,1
1240,461,153,1
1241,461,462,1
1242,461,201,1
1243,461,768,1
1244,461,641,1
1245,461,585,1
1246,461,839,1
1247,461,692,1
1248,461,910,1
1249,461,95,1
1250,461,682,1
1251,461,484,1
1252,461,624,1
1253,461,845,1
1254,464,380,1
1255,465,472,1
1256,465,448,1
1257,465,281,1
1258,467,346,1
1259,470,793,1
1260,470,924,1
1261,470,99,1
1262,472,703,1
1263,472,524,1
1264,472,249,1
1265,472,501,1
1266,472,914,1
1267,472,454,1
1268,472,912,1
1269,472,306,1
1270,472,303,1
1271,472,913,1
1272,472,910,1
1273,472,480,1
1274,472,132,1
1275,472,578,1
1276,472,600,1
1277,472,158,1
1278,472,18,1
1279,472,360,1
1280,472,683,1
1281,472,640,1
1282,472,886,1
1283,472,409,1
1284,472,322,1
1285,472,86,1
1286,472,355,1
1287,472,840,1
1288,472,515,1
1289,472,623,1
1290,472,835,1
1291,472,772,1
1292,472,336,1
1293,472,465,1
1294,472,451,1
1295,472,215,1
1296,472,305,1
1297,472,446,1
1298,472,427,1
1299,474,892,1
1300,474,724,1
1301,474,614,1
1302,474,181,1
1303,474,597,1
1304,474,189,1
1305,474,519,1
1306,474,671,1
1307,474,625,1
1308,474,556,1
1309,474,213,1
1310,474,602,1
1311,474,236,1
1312,474,393,1
1313,474,487,1
1314,474,182,1
1315,474,280,1
1316,474,921,1
1317,474,737,1
1318,474,343,1
1319,474,308,1
1320,474,319,1
1321,474,828,1
1322,474,158,1
1323,474,331,1
1324,474,873,1
1325,474,373,1
1326,474,20,1
1327,478,393,1
1328,478,319,1
1329,480,689,1
1330,480,631,1
1331,480,182,1
1332,480,759,1
1333,480,227,1
1334,480,772,1
1335,480,592,1
1336,480,303,1
1337,480,287,1
1338,480,834,1
1339,480,544,1
1340,480,408,1
1341,480,715,1
1342,485,227,1
1343,485,287,1
1344,485,534,1
1345,485,767,1
1346,492,182,1
1347,492,785,1
1348,492,56,1
1349,492,10,1
1350,498,903,1
1351,501,472,1
1352,501,866,1
1353,503,93,1
1354,504,772,1
1355,504,893,1
1356,504,821,1
1357,504,592,1
1358,513,340,1
1359,518,745,1
1360,518,538,1
1361,518,793,1
1362,518,924,1
1363,518,799,1
1364,519,378,1
1365,519,336,1
1366,519,551,1
1367,519,274,1
1368,519,593,1
1369,519,236,1
1370,519,68,1
1371,519,890,1
1372,519,868,1
1373,519,405,1
1374,519,321,1
1375,519,150,1
1376,519,292,1
1377,519,769,1
1378,519,73,1
1379,519,100,1
1380,519,335,1
1381,519,258,1
1382,519,840,1
1383,519,54,1
1384,519,886,1
1385,519,281,1
1386,519,168,1
1387,519,873,1
1388,519,727,1
1389,523,644,1
1390,525,269,1
1391,525,828,1
1392,525,86,1
1393,525,319,1
1394,530,303,1
1395,530,553,1
1396,530,804,1
1397,530,614,1
1398,531,229,1
1399,532,848,1
1400,534,533,1
1401,534,485,1
1402,535,684,1
1403,535,258,1
1404,535,453,1
1405,537,120,1
1406,538,518,1
1407,538,799,1
1408,546,284,1
1409,546,817,1
1410,558,729,1
1411,564,287,1
1412,565,558,1
1413,569,328,1
1414,571,183,1
1415,571,253,1
1416,571,388,1
1417,571,258,1
1418,571,73,1
1419,571,940,1
1420,572,643,1
1421,572,650,1
1422,572,930,1
1423,578,354,1
1424,578,911,1
1425,578,914,1
1426,578,597,1
1427,578,826,1
1428,578,214,1
1429,578,90,1
1430,578,747,1
1431,578,434,1
1432,578,405,1
1433,578,714,1
1434,578,669,1
1435,578,33,1
1436,578,287,1
1437,578,712,1
1438,578,367,1
1439,578,384,1
1440,578,931,1
1441,578,143,1
1442,578,22,1
1443,578,759,1
1444,578,70,1
1445,578,200,1
1446,578,106,1
1447,578,828,1
1448,578,504,1
1449,578,834,1
1450,578,725,1
1451,578,428,1
1452,578,322,1
1453,578,507,1
1454,578,355,1
1455,578,479,1
1456,578,715,1
1457,578,694,1
1458,578,140,1
1459,578,570,1
1460,578,403,1
1461,578,93,1
1462,578,472,1
1463,578,495,1
1464,578,276,1
1465,578,292,1
1466,578,547,1
1467,578,607,1
1468,578,461,1
1469,578,380,1
1470,578,107,1
1471,580,281,1
1472,582,554,1
1473,582,150,1
1474,585,413,1
1475,585,137,1
1476,585,350,1
1477,585,491,1
1478,585,193,1
1479,585,929,1
1480,585,812,1
1481,585,146,1
1482,585,906,1
1483,585,241,1
1484,585,229,1
1485,585,200,1
1486,585,150,1
1487,585,41,1
1488,585,680,1
1489,585,913,1
1490,585,20,1
1491,585,772,1
1492,585,862,1
1493,585,104,1
1494,585,461,1
1495,585,357,1
1496,585,431,1
1497,585,291,1
1498,585,820,1
1499,585,388,1
1500,585,164,1
1501,585,327,1
1502,585,201,1
1503,585,31,1
1504,585,923,1
1505,585,474,1
1506,585,850,1
1507,585,304,1
1508,585,389,1
1509,585,694,1
1510,585,191,1
1511,585,777,1
1512,585,392,1
1513,585,480,1
1514,585,545,1
1515,585,274,1
1516,585,85,1
1517,585,728,1
1518,585,843,1
1519,585,165,1
1520,585,825,1
1521,585,763,1
1522,585,360,1
1523,585,938,1
1524,586,63,1
1525,586,374,1
1526,586,162,1
1527,586,447,1
1528,586,229,1
1529,588,419,1
1530,588,360,1
1531,588,928,1
1532,588,265,1
1533,588,160,1
1534,588,182,1
1535,588,848,1
1536,597,737,1
1537,597,497,1
1538,597,839,1
1539,597,566,1
1540,597,261,1
1541,597,474,1
1542,597,287,1
1543,597,940,1
1544,598,92,1
1545,598,643,1
1546,602,104,1
1547,602,641,1
1548,602,20,1
1549,602,474,1
1550,607,850,1
1551,607,231,1
1552,607,359,1
1553,607,193,1
1554,608,474,1
1555,614,704,1
1556,614,229,1
1557,614,933,1
1558,614,67,1
1559,614,140,1
1560,614,402,1
1561,614,6,1
1562,614,319,1
1563,614,261,1
1564,614,118,1
1565,614,889,1
1566,614,327,1
1567,614,914,1
1568,614,707,1
1569,614,571,1
1570,614,727,1
1571,614,100,1
1572,614,711,1
1573,614,924,1
1574,614,459,1
1575,614,454,1
1576,614,84,1
1577,614,170,1
1578,614,227,1
1579,614,661,1
1580,614,940,1
1581,614,947,1
1582,614,561,1
1583,614,33,1
1584,614,780,1
1585,614,738,1
1586,614,104,1
1587,614,205,1
1588,614,245,1
1589,614,828,1
1590,614,868,1
1591,614,926,1
1592,614,617,1
1593,614,391,1
1594,614,692,1
1595,614,574,1
1596,614,781,1
1597,614,674,1
1598,614,75,1
1599,614,532,1
1600,614,761,1
1601,614,764,1
1602,614,37,1
1603,614,857,1
1604,614,68,1
1605,614,335,1
1606,614,177,1
1607,614,905,1
1608,614,683,1
1609,614,551,1
1610,614,821,1
1611,614,400,1
1612,614,725,1
1613,614,848,1
1614,614,281,1
1615,614,478,1
1616,614,742,1
1617,614,700,1
1618,614,896,1
1619,614,15,1
1620,614,363,1
1621,614,767,1
1622,614,794,1
1623,614,607,1
1624,614,218,1
1625,614,786,1
1626,614,189,1
1627,614,839,1
1628,614,43,1
1629,614,382,1
1630,614,825,1
1631,614,651,1
1632,616,281,1
1633,617,554,1
1634,618,492,1
1635,625,284,1
1636,625,671,1
1637,625,817,1
1638,625,156,1
1639,626,478,1
1640,626,226,1
1641,631,480,1
1642,632,644,1
1643,632,622,1
1644,634,176,1
1645,636,930,1
1646,640,604,1
1647,640,276,1
1648,640,511,1
1649,640,694,1
1650,640,201,1
1651,640,840,1
1652,640,119,1
1653,640,853,1
1654,640,603,1
1655,640,814,1
1656,640,130,1
1657,640,22,1
1658,640,232,1
1659,640,393,1
1660,640,883,1
1661,640,736,1
1662,640,181,1
1663,640,535,1
