,TF,Target,Label
461,68,64,0
462,68,390,0
463,86,622,0
464,86,289,0
465,104,695,0
466,113,284,0
467,119,725,0
468,119,396,0
469,119,147,0
470,119,846,0
471,119,465,0
472,119,646,0
473,119,774,0
474,119,418,0
475,119,791,0
476,119,39,0
477,119,23,0
478,119,829,0
479,119,106,0
480,119,362,0
481,119,133,0
482,119,476,0
483,119,446,0
484,119,390,0
485,119,687,0
486,140,88,0
487,140,209,0
488,140,819,0
489,140,809,0
490,156,58,0
491,156,146,0
492,158,503,0
493,158,319,0
494,158,90,0
495,158,730,0
496,158,386,0
497,158,231,0
498,158,67,0
499,158,435,0
500,158,426,0
501,158,207,0
502,158,521,0
503,158,573,0
504,158,666,0
505,158,539,0
506,158,5,0
507,158,925,0
508,158,895,0
509,158,41,0
510,158,504,0
511,158,219,0
512,158,201,0
513,158,419,0
514,158,785,0
515,158,920,0
516,158,545,0
517,158,943,0
518,158,827,0
519,158,472,0
520,158,1,0
521,177,314,0
522,177,57,0
523,177,445,0
524,181,120,0
525,182,109,0
526,182,468,0
527,182,354,0
528,182,465,0
529,182,374,0
530,187,54,0
531,187,61,0
532,187,794,0
533,189,929,0
534,189,223,0
535,189,692,0
536,193,765,0
537,193,895,0
538,193,110,0
539,193,560,0
540,193,59,0
541,193,380,0
542,197,259,0
543,197,17,0
544,201,629,0
545,227,59,0
546,227,877,0
547,227,469,0
548,227,669,0
549,227,613,0
550,227,8,0
551,227,684,0
552,227,664,0
553,227,242,0
554,227,99,0
555,227,203,0
556,227,230,0
557,227,898,0
558,227,150,0
559,227,253,0
560,227,599,0
561,227,91,0
562,227,15,0
563,227,263,0
564,229,675,0
565,229,372,0
566,229,126,0
567,229,508,0
568,232,834,0
569,232,700,0
570,232,479,0
571,251,283,0
572,251,684,0
573,251,228,0
574,251,102,0
575,251,5,0
576,251,888,0
577,251,332,0
578,251,421,0
579,255,757,0
580,255,498,0
581,269,624,0
582,274,454,0
583,275,394,0
584,281,902,0
585,281,930,0
586,281,271,0
587,281,854,0
588,281,316,0
589,281,183,0
590,281,312,0
591,281,53,0
592,281,755,0
593,281,586,0
594,281,415,0
595,281,10,0
596,281,485,0
597,281,467,0
598,281,345,0
599,281,787,0
600,281,591,0
601,281,885,0
602,281,362,0
603,281,482,0
604,281,329,0
605,281,387,0
606,281,589,0
607,281,741,0
608,281,78,0
609,281,848,0
610,281,858,0
611,281,42,0
612,281,846,0
613,281,834,0
614,281,549,0
615,281,451,0
616,281,409,0
617,281,491,0
618,281,416,0
619,281,132,0
620,281,288,0
621,281,439,0
622,281,19,0
623,281,212,0
624,281,606,0
625,281,762,0
626,287,814,0
627,287,269,0
628,287,622,0
629,287,635,0
630,287,342,0
631,287,543,0
632,292,446,0
633,292,376,0
634,292,358,0
635,292,239,0
636,292,171,0
637,292,119,0
638,292,601,0
639,292,155,0
640,292,319,0
641,292,554,0
642,292,332,0
643,292,410,0
644,292,227,0
645,292,352,0
646,292,900,0
647,292,811,0
648,296,16,0
649,296,689,0
650,298,70,0
651,298,793,0
652,298,162,0
653,298,392,0
654,298,176,0
655,298,45,0
656,298,290,0
657,298,725,0
658,298,633,0
659,298,80,0
660,308,544,0
661,327,682,0
662,328,547,0
663,328,671,0
664,328,128,0
665,328,205,0
666,328,554,0
667,328,270,0
668,355,567,0
669,355,638,0
670,355,692,0
671,355,435,0
672,360,304,0
673,386,53,0
674,388,717,0
675,388,356,0
676,400,453,0
677,400,76,0
678,400,505,0
679,400,271,0
680,400,709,0
681,400,375,0
682,400,297,0
683,400,658,0
684,461,92,0
685,461,72,0
686,461,410,0
687,461,447,0
688,461,661,0
689,461,923,0
690,461,270,0
691,461,853,0
692,461,409,0
693,472,175,0
694,472,652,0
695,472,456,0
696,472,692,0
697,472,542,0
698,472,668,0
699,472,286,0
700,472,418,0
701,472,647,0
702,474,816,0
703,474,106,0
704,474,479,0
705,474,385,0
706,474,166,0
707,474,16,0
708,474,291,0
709,480,191,0
710,480,140,0
711,480,386,0
712,518,786,0
713,519,195,0
714,519,419,0
715,519,581,0
716,519,186,0
717,519,354,0
718,519,488,0
719,530,24,0
720,571,894,0
721,578,278,0
722,578,79,0
723,578,533,0
724,578,621,0
725,578,722,0
726,578,28,0
727,578,128,0
728,578,360,0
729,578,555,0
730,578,83,0
731,578,147,0
732,585,581,0
733,585,414,0
734,585,928,0
735,585,678,0
736,585,824,0
737,585,306,0
738,585,352,0
739,585,424,0
740,585,100,0
741,585,876,0
742,585,946,0
743,585,107,0
744,586,369,0
745,588,131,0
746,597,345,0
747,607,740,0
748,614,568,0
749,614,290,0
750,614,20,0
751,614,291,0
752,614,718,0
753,614,616,0
754,614,535,0
755,614,939,0
756,614,446,0
757,614,451,0
758,614,120,0
759,614,584,0
760,614,422,0
761,614,872,0
762,614,850,0
763,614,81,0
764,614,599,0
765,614,201,0
766,614,787,0
767,640,670,0
768,640,499,0
769,640,452,0
770,640,249,0
771,640,56,0
772,640,909,0
773,647,368,0
774,656,101,0
775,656,28,0
776,656,735,0
777,656,730,0
778,656,655,0
779,661,329,0
780,669,518,0
781,669,240,0
782,669,930,0
783,669,24,0
784,671,449,0
785,671,300,0
786,674,645,0
787,682,141,0
788,682,327,0
789,682,103,0
790,682,274,0
791,682,437,0
792,682,808,0
793,683,694,0
794,719,804,0
795,719,149,0
796,719,458,0
797,719,197,0
798,722,188,0
799,722,125,0
800,722,541,0
801,722,120,0
802,722,348,0
803,734,704,0
804,737,749,0
805,752,161,0
806,752,216,0
807,759,557,0
808,759,792,0
809,761,48,0
810,763,716,0
811,763,929,0
812,763,372,0
813,764,720,0
814,764,759,0
815,767,635,0
816,767,655,0
817,767,489,0
818,767,839,0
819,767,424,0
820,767,543,0
821,767,139,0
822,767,248,0
823,767,297,0
824,786,407,0
825,793,320,0
826,794,525,0
827,799,844,0
828,810,307,0
829,817,549,0
830,817,149,0
831,817,785,0
832,820,228,0
833,820,646,0
834,821,683,0
835,821,886,0
836,825,845,0
837,825,764,0
838,825,205,0
839,825,218,0
840,825,861,0
841,825,129,0
842,825,699,0
843,825,874,0
844,834,698,0
845,837,687,0
846,839,50,0
847,839,180,0
848,839,571,0
849,839,93,0
850,839,714,0
851,839,198,0
852,839,240,0
853,839,96,0
854,839,877,0
855,839,254,0
856,839,533,0
857,839,489,0
858,839,555,0
859,839,510,0
860,840,687,0
861,840,605,0
862,861,424,0
863,873,304,0
864,886,591,0
865,886,44,0
866,893,848,0
867,893,563,0
868,897,160,0
869,897,240,0
870,913,389,0
871,913,711,0
872,913,310,0
873,913,171,0
874,913,37,0
875,915,376,0
876,924,105,0
877,933,308,0
