,TF,Target,Label
240,125,373,1
241,125,324,1
242,125,399,1
243,125,526,1
244,125,155,1
245,125,38,1
246,125,207,1
247,125,319,1
248,125,548,1
249,125,412,1
250,125,61,1
251,125,299,1
252,125,198,1
253,125,244,1
254,125,352,1
255,125,519,1
256,125,15,1
257,125,4,1
258,125,238,1
259,125,282,1
260,125,80,1
261,125,273,1
262,125,513,1
263,125,539,1
264,125,77,1
265,125,94,1
266,125,514,1
267,125,395,1
268,125,130,1
269,125,585,1
270,125,166,1
271,125,102,1
272,125,560,1
273,125,249,1
274,125,407,1
275,125,491,1
276,125,119,1
277,125,110,1
278,125,327,1
279,125,208,1
280,125,215,1
281,125,545,1
282,125,82,1
283,125,29,1
284,125,234,1
285,125,444,1
286,125,253,1
287,125,262,1
288,125,303,1
289,125,416,1
290,125,106,1
291,125,17,1
292,125,384,1
293,125,120,1
294,125,544,1
295,125,549,1
296,125,278,1
297,125,616,1
298,125,450,1
299,125,602,1
300,125,335,1
301,125,79,1
302,125,378,1
303,125,224,1
304,125,84,1
305,125,193,1
306,125,0,1
307,125,588,1
308,125,19,1
309,125,413,1
310,125,115,1
311,125,612,1
312,125,229,1
313,125,439,1
314,125,329,1
315,125,475,1
316,125,590,1
317,125,511,1
318,125,533,1
319,125,103,1
320,125,498,1
321,125,582,1
322,125,73,1
323,125,180,1
324,125,507,1
325,125,479,1
326,145,82,1
327,145,616,1
328,145,594,1
329,145,426,1
330,145,73,1
331,145,297,1
332,145,31,1
333,145,575,1
334,145,452,1
335,145,386,1
336,145,592,1
337,145,126,1
338,145,47,1
339,145,139,1
340,145,198,1
341,145,61,1
342,145,25,1
343,145,541,1
344,145,181,1
345,145,30,1
346,145,553,1
347,145,101,1
348,145,449,1
349,145,129,1
350,145,12,1
351,145,273,1
352,145,325,1
353,145,173,1
354,145,162,1
355,145,459,1
356,145,601,1
357,145,620,1
358,145,480,1
359,145,330,1
360,145,96,1
361,145,164,1
362,145,447,1
363,145,412,1
364,145,13,1
365,145,432,1
366,145,554,1
367,145,309,1
368,145,252,1
369,145,354,1
370,145,423,1
371,145,215,1
372,145,564,1
373,145,271,1
374,145,251,1
375,145,505,1
376,145,414,1
377,145,235,1
378,145,245,1
379,145,296,1
380,150,436,1
381,150,487,1
382,150,50,1
383,150,467,1
384,150,280,1
385,150,63,1
386,150,67,1
387,150,305,1
388,150,604,1
389,150,126,1
390,150,283,1
391,150,523,1
392,150,217,1
393,150,215,1
394,150,206,1
395,150,14,1
396,150,187,1
397,150,49,1
398,150,75,1
399,150,469,1
400,150,481,1
401,150,519,1
402,150,275,1
403,150,164,1
404,150,57,1
405,150,71,1
406,150,245,1
407,150,99,1
408,150,312,1
409,150,231,1
410,150,218,1
411,150,313,1
412,150,234,1
413,150,112,1
414,150,285,1
415,150,201,1
416,150,228,1
417,150,493,1
418,150,224,1
419,150,482,1
420,150,189,1
421,150,169,1
422,150,521,1
423,150,475,1
424,150,116,1
425,150,442,1
426,150,158,1
427,150,579,1
428,150,142,1
429,150,461,1
430,150,382,1
431,150,384,1
432,150,307,1
433,150,42,1
434,150,616,1
435,150,22,1
436,150,426,1
437,150,397,1
438,150,117,1
439,150,417,1
440,150,114,1
441,150,543,1
442,150,341,1
443,150,281,1
444,150,193,1
445,150,181,1
446,150,334,1
447,150,515,1
448,150,241,1
449,150,33,1
450,150,296,1
451,150,346,1
452,150,125,1
453,150,82,1
454,150,347,1
455,150,153,1
456,150,98,1
457,150,443,1
458,150,491,1
459,150,345,1
460,150,90,1
461,150,587,1
462,150,61,1
463,150,66,1
464,150,488,1
465,150,220,1
466,150,463,1
467,150,135,1
468,150,367,1
469,150,7,1
470,150,355,1
471,150,621,1
472,150,3,1
473,150,264,1
474,150,438,1
475,150,11,1
476,150,422,1
477,150,107,1
478,150,298,1
479,150,363,1
480,150,611,1
481,150,466,1
482,150,159,1
483,150,506,1
484,150,342,1
485,150,151,1
486,150,207,1
487,150,266,1
488,150,494,1
489,150,507,1
490,150,558,1
491,150,372,1
492,150,40,1
493,150,446,1
494,150,394,1
495,150,26,1
496,150,196,1
497,150,389,1
498,150,452,1
499,150,252,1
500,150,535,1
501,150,400,1
502,150,0,1
503,150,122,1
504,150,69,1
505,150,407,1
506,150,105,1
507,150,160,1
508,150,212,1
509,150,430,1
510,150,25,1
511,150,243,1
512,150,191,1
513,150,542,1
514,150,321,1
515,150,600,1
516,150,308,1
517,150,548,1
518,160,284,1
519,160,575,1
520,160,115,1
521,160,107,1
522,160,402,1
523,160,399,1
524,160,459,1
525,160,201,1
526,160,449,1
527,160,340,1
528,160,538,1
529,160,529,1
530,160,120,1
531,160,397,1
532,160,381,1
533,160,602,1
534,160,261,1
535,160,110,1
536,160,26,1
537,160,558,1
538,160,29,1
539,160,314,1
540,160,60,1
541,160,47,1
542,160,605,1
543,160,489,1
544,160,379,1
545,160,198,1
546,160,283,1
547,160,456,1
548,160,559,1
549,160,501,1
550,160,505,1
551,160,615,1
552,160,472,1
553,160,83,1
554,160,600,1
555,160,293,1
556,160,364,1
557,160,557,1
558,160,121,1
559,160,152,1
560,160,285,1
561,160,111,1
562,160,554,1
563,160,139,1
564,160,55,1
565,160,20,1
566,160,490,1
567,160,395,1
568,160,323,1
569,160,354,1
570,160,582,1
571,160,416,1
572,160,452,1
573,160,566,1
574,160,77,1
575,160,187,1
576,160,410,1
577,160,162,1
578,160,432,1
579,160,108,1
580,160,123,1
581,160,253,1
582,160,621,1
583,160,426,1
584,160,90,1
585,160,392,1
586,160,508,1
587,160,32,1
588,160,68,1
589,160,27,1
590,160,393,1
591,160,207,1
592,160,166,1
593,160,430,1
594,160,421,1
595,160,124,1
596,160,498,1
597,160,492,1
598,160,608,1
599,160,428,1
600,160,219,1
601,160,304,1
602,160,103,1
603,160,64,1
604,160,367,1
605,160,91,1
606,160,50,1
607,160,205,1
608,160,357,1
609,160,178,1
610,160,173,1
611,160,463,1
612,160,295,1
613,160,520,1
614,160,168,1
615,180,475,1
616,180,599,1
617,180,172,1
618,180,357,1
619,180,338,1
620,180,609,1
621,180,296,1
622,180,527,1
623,180,514,1
624,180,561,1
625,180,101,1
626,180,405,1
627,180,317,1
628,180,48,1
629,180,505,1
630,180,115,1
631,180,328,1
632,180,253,1
633,180,517,1
634,180,348,1
635,180,205,1
636,180,294,1
637,180,207,1
638,180,358,1
639,180,487,1
640,180,157,1
641,180,587,1
642,180,596,1
643,180,282,1
644,180,404,1
645,180,492,1
646,180,513,1
647,180,374,1
648,180,160,1
649,180,344,1
650,180,229,1
651,180,319,1
652,180,266,1
653,180,448,1
654,180,340,1
655,180,284,1
656,180,588,1
657,180,598,1
658,180,414,1
659,180,421,1
660,180,506,1
661,180,501,1
662,180,150,1
663,180,301,1
664,180,539,1
665,180,567,1
666,180,402,1
667,180,114,1
668,180,626,1
669,180,466,1
670,180,208,1
671,180,391,1
672,180,359,1
673,180,395,1
674,180,461,1
675,180,481,1
676,180,610,1
677,180,368,1
678,180,473,1
679,180,136,1
680,180,50,1
681,180,445,1
682,180,572,1
683,180,65,1
684,180,140,1
685,180,163,1
686,180,105,1
687,180,406,1
688,180,99,1
689,180,372,1
690,180,189,1
691,180,104,1
692,180,248,1
693,180,363,1
694,180,408,1
695,180,497,1
696,180,107,1
697,180,181,1
698,180,381,1
699,180,579,1
700,180,508,1
701,180,493,1
702,180,241,1
703,180,221,1
704,180,66,1
705,180,628,1
706,180,168,1
707,180,365,1
708,180,451,1
709,180,239,1
710,180,401,1
711,180,355,1
712,180,158,1
713,180,200,1
714,180,5,1
715,180,467,1
716,180,57,1
717,180,346,1
718,180,273,1
719,180,454,1
720,180,0,1
721,180,235,1
722,180,409,1
723,180,277,1
724,180,308,1
725,180,182,1
726,180,605,1
727,180,227,1
728,180,585,1
729,180,428,1
730,180,166,1
731,180,30,1
732,180,128,1
733,180,210,1
734,180,68,1
735,180,43,1
736,180,418,1
737,180,35,1
738,180,255,1
739,180,64,1
740,180,533,1
741,180,34,1
742,180,614,1
743,180,504,1
744,180,410,1
745,180,11,1
746,180,564,1
747,180,341,1
748,180,108,1
749,180,617,1
750,206,281,1
751,206,288,1
752,206,631,1
753,206,368,1
754,206,309,1
755,206,18,1
756,206,176,1
757,206,495,1
758,206,578,1
759,206,53,1
760,206,445,1
761,206,611,1
762,206,90,1
763,206,71,1
764,206,174,1
765,206,253,1
766,206,2,1
767,206,358,1
768,206,22,1
769,206,475,1
770,206,9,1
771,206,23,1
772,206,510,1
773,206,504,1
774,206,239,1
775,206,610,1
776,206,386,1
777,206,73,1
778,206,414,1
779,206,481,1
780,206,131,1
781,206,439,1
782,206,330,1
783,206,155,1
784,206,555,1
785,206,328,1
786,206,317,1
787,206,128,1
788,206,153,1
789,206,106,1
790,206,415,1
791,206,13,1
792,206,37,1
793,206,243,1
794,206,226,1
795,206,80,1
796,206,574,1
797,206,170,1
798,206,478,1
799,206,198,1
800,206,32,1
801,206,325,1
802,206,190,1
803,206,427,1
804,206,372,1
805,206,597,1
806,206,617,1
807,206,452,1
808,206,241,1
809,206,46,1
810,206,544,1
811,206,437,1
812,206,461,1
813,206,543,1
814,206,38,1
815,206,499,1
816,206,423,1
817,206,280,1
818,206,577,1
819,206,472,1
820,206,345,1
821,206,594,1
822,206,215,1
823,206,600,1
824,206,141,1
825,206,528,1
826,206,545,1
827,206,522,1
828,206,629,1
829,206,332,1
830,206,401,1
831,206,65,1
832,206,356,1
833,206,526,1
834,206,615,1
835,206,337,1
836,206,133,1
837,206,306,1
838,206,596,1
839,206,532,1
840,206,440,1
841,206,491,1
842,206,523,1
843,206,156,1
844,206,443,1
845,206,554,1
846,206,84,1
847,206,76,1
848,206,0,1
849,206,108,1
850,206,31,1
851,206,340,1
852,206,327,1
853,206,626,1
854,206,527,1
855,206,300,1
856,206,68,1
857,226,2,1
858,226,8,1
859,226,393,1
860,226,417,1
861,226,304,1
862,226,272,1
863,226,468,1
864,226,367,1
865,226,436,1
866,226,500,1
867,226,354,1
868,226,595,1
869,226,198,1
870,226,101,1
871,226,74,1
872,226,373,1
873,226,313,1
874,226,128,1
875,226,256,1
876,226,201,1
877,226,617,1
878,226,409,1
879,226,395,1
880,226,47,1
881,226,63,1
882,226,455,1
883,226,596,1
884,226,191,1
885,226,104,1
886,226,252,1
887,226,463,1
888,226,540,1
889,226,410,1
890,226,307,1
891,226,110,1
892,226,422,1
893,226,590,1
894,226,161,1
895,226,628,1
896,226,570,1
897,226,195,1
898,226,32,1
899,226,21,1
900,226,328,1
901,226,331,1
902,226,456,1
903,226,234,1
904,226,475,1
905,226,440,1
906,226,189,1
907,226,604,1
908,226,576,1
909,226,207,1
910,226,278,1
911,226,497,1
912,226,591,1
913,226,582,1
914,226,127,1
915,226,296,1
916,226,41,1
917,226,626,1
918,226,593,1
919,226,308,1
920,226,431,1
921,226,602,1
922,226,472,1
923,226,555,1
924,226,295,1
925,226,210,1
926,226,599,1
927,226,366,1
928,226,97,1
929,226,548,1
930,226,124,1
931,226,556,1
932,226,135,1
933,226,452,1
934,226,230,1
935,226,619,1
936,226,91,1
937,226,401,1
938,226,517,1
939,226,193,1
940,226,45,1
941,226,301,1
942,226,200,1
943,226,165,1
944,226,164,1
945,226,90,1
946,226,290,1
947,226,499,1
948,226,232,1
949,226,473,1
950,226,153,1
951,226,105,1
952,226,566,1
953,226,439,1
954,226,277,1
955,226,486,1
956,226,405,1
957,226,264,1
958,226,574,1
959,226,287,1
960,226,37,1
961,226,129,1
962,226,516,1
963,226,144,1
964,226,38,1
965,226,142,1
966,226,543,1
967,226,398,1
968,226,492,1
969,226,357,1
970,226,251,1
971,226,332,1
972,226,579,1
973,226,392,1
974,226,627,1
975,226,558,1
976,226,389,1
977,226,585,1
978,226,623,1
979,226,557,1
980,226,464,1
981,226,479,1
982,226,611,1
983,226,618,1
984,232,537,1
985,232,583,1
986,232,345,1
987,232,152,1
988,232,287,1
989,232,500,1
990,232,523,1
991,232,6,1
992,232,96,1
993,232,355,1
994,232,190,1
995,232,467,1
996,232,26,1
997,232,181,1
998,232,283,1
999,232,82,1
1000,232,16,1
1001,232,434,1
1002,232,628,1
1003,232,440,1
1004,232,420,1
1005,232,468,1
1006,232,56,1
1007,232,375,1
1008,232,62,1
1009,232,336,1
1010,232,533,1
1011,232,629,1
1012,232,427,1
1013,232,437,1
1014,232,98,1
1015,232,3,1
1016,232,562,1
1017,232,172,1
1018,232,12,1
1019,232,542,1
1020,232,17,1
1021,232,518,1
1022,232,128,1
1023,232,57,1
1024,232,401,1
1025,232,474,1
1026,232,532,1
1027,232,267,1
1028,232,129,1
1029,232,308,1
1030,232,244,1
1031,232,229,1
1032,232,103,1
1033,232,208,1
1034,232,310,1
1035,232,133,1
1036,232,18,1
1037,232,21,1
1038,232,282,1
1039,232,75,1
1040,232,145,1
1041,232,590,1
1042,232,566,1
1043,232,446,1
1044,232,164,1
1045,232,492,1
1046,232,386,1
1047,232,432,1
1048,232,548,1
1049,232,199,1
1050,232,578,1
1051,232,109,1
1052,232,187,1
1053,232,41,1
1054,232,150,1
1055,232,209,1
1056,232,93,1
1057,232,299,1
1058,232,379,1
1059,232,280,1
1060,232,473,1
1061,232,402,1
1062,232,135,1
1063,232,524,1
1064,232,288,1
1065,232,475,1
1066,232,614,1
1067,232,284,1
1068,232,227,1
1069,232,334,1
1070,232,306,1
1071,232,511,1
1072,232,23,1
1073,232,329,1
1074,232,463,1
1075,232,554,1
1076,232,35,1
1077,232,197,1
1078,232,67,1
1079,232,341,1
1080,232,160,1
1081,232,594,1
1082,232,582,1
1083,232,415,1
1084,232,619,1
1085,232,579,1
1086,232,304,1
1087,266,355,1
1088,266,251,1
1089,266,272,1
1090,266,113,1
1091,266,443,1
1092,266,7,1
1093,266,524,1
1094,266,352,1
1095,266,564,1
1096,266,506,1
1097,266,411,1
1098,266,542,1
1099,266,97,1
1100,266,321,1
1101,266,327,1
1102,266,436,1
1103,266,516,1
1104,266,594,1
1105,266,371,1
1106,266,112,1
1107,266,66,1
1108,266,602,1
1109,266,252,1
1110,266,428,1
1111,266,129,1
1112,266,233,1
1113,266,405,1
1114,266,521,1
1115,266,121,1
1116,266,582,1
1117,266,491,1
1118,266,75,1
1119,266,364,1
1120,266,94,1
1121,266,513,1
1122,266,45,1
1123,266,19,1
1124,266,181,1
1125,266,457,1
1126,266,9,1
1127,266,182,1
1128,266,17,1
1129,266,103,1
1130,266,493,1
1131,266,53,1
1132,266,139,1
1133,266,336,1
1134,266,187,1
1135,266,169,1
1136,266,368,1
1137,266,26,1
1138,266,312,1
1139,266,438,1
1140,266,212,1
1141,266,56,1
1142,266,148,1
1143,266,264,1
1144,266,530,1
1145,266,63,1
1146,266,10,1
1147,266,465,1
1148,266,33,1
1149,266,561,1
1150,266,579,1
1151,266,284,1
1152,266,220,1
1153,266,444,1
1154,266,96,1
1155,266,195,1
1156,266,398,1
1157,266,224,1
1158,266,384,1
1159,266,149,1
1160,266,587,1
1161,266,286,1
1162,266,277,1
1163,266,315,1
1164,266,609,1
1165,266,278,1
1166,266,331,1
1167,266,540,1
1168,266,309,1
1169,266,472,1
1170,266,185,1
1171,266,330,1
1172,266,507,1
1173,266,393,1
1174,266,172,1
1175,266,560,1
1176,266,511,1
1177,266,207,1
1178,266,372,1
1179,266,347,1
1180,266,190,1
1181,266,399,1
1182,266,470,1
1183,266,77,1
1184,266,168,1
1185,266,409,1
1186,266,501,1
1187,266,54,1
1188,266,480,1
1189,266,135,1
1190,266,544,1
1191,266,601,1
1192,266,430,1
1193,266,6,1
1194,266,615,1
1195,266,412,1
1196,266,440,1
1197,266,132,1
1198,266,573,1
1199,266,445,1
1200,266,551,1
1201,266,413,1
1202,266,607,1
1203,266,469,1
1204,266,279,1
1205,266,571,1
1206,266,537,1
1207,266,84,1
1208,266,541,1
1209,266,382,1
1210,266,262,1
1211,266,596,1
1212,266,59,1
1213,266,200,1
1214,266,192,1
1215,266,64,1
1216,266,95,1
1217,266,299,1
1218,266,297,1
1219,268,470,1
1220,268,130,1
1221,268,412,1
1222,268,13,1
1223,268,530,1
1224,268,553,1
1225,268,545,1
1226,268,166,1
1227,268,615,1
1228,268,366,1
1229,268,577,1
1230,268,132,1
1231,268,161,1
1232,268,538,1
1233,268,548,1
1234,268,376,1
1235,268,71,1
1236,268,435,1
1237,268,141,1
1238,268,299,1
1239,268,8,1
1240,268,75,1
1241,268,86,1
1242,268,562,1
1243,268,121,1
1244,268,465,1
1245,268,600,1
1246,268,327,1
1247,268,226,1
1248,268,425,1
1249,268,529,1
1250,268,24,1
1251,268,201,1
1252,268,367,1
1253,268,490,1
1254,268,389,1
1255,268,527,1
1256,268,195,1
1257,268,571,1
1258,268,11,1
1259,268,323,1
1260,268,214,1
1261,268,190,1
1262,268,27,1
1263,268,74,1
1264,268,384,1
1265,268,513,1
1266,268,237,1
1267,268,258,1
1268,268,510,1
1269,268,383,1
1270,268,403,1
1271,268,344,1
1272,268,505,1
1273,268,233,1
1274,268,280,1
1275,268,279,1
1276,268,372,1
1277,268,272,1
1278,268,213,1
1279,268,540,1
1280,268,198,1
1281,268,216,1
1282,268,544,1
1283,268,308,1
1284,268,246,1
1285,268,524,1
1286,268,473,1
1287,268,26,1
1288,268,585,1
1289,268,312,1
1290,268,583,1
1291,268,151,1
1292,268,192,1
1293,268,361,1
1294,268,73,1
1295,268,296,1
1296,268,309,1
1297,268,338,1
1298,268,54,1
1299,268,397,1
1300,268,94,1
1301,268,105,1
1302,268,340,1
1303,268,437,1
1304,268,378,1
1305,268,457,1
1306,268,511,1
1307,268,7,1
1308,268,580,1
1309,268,295,1
1310,268,346,1
1311,268,133,1
1312,268,91,1
1313,268,217,1
1314,268,622,1
1315,268,152,1
1316,268,332,1
1317,268,84,1
1318,268,156,1
1319,268,537,1
1320,268,249,1
1321,268,283,1
1322,268,60,1
1323,268,119,1
1324,268,150,1
1325,268,262,1
1326,268,187,1
1327,268,111,1
1328,268,80,1
1329,268,146,1
1330,268,554,1
1331,268,427,1
1332,268,381,1
1333,268,77,1
1334,268,391,1
1335,268,467,1
1336,268,413,1
1337,268,501,1
1338,268,498,1
1339,268,518,1
1340,268,479,1
1341,268,255,1
1342,329,561,1
1343,329,327,1
1344,329,363,1
1345,329,5,1
1346,329,585,1
1347,329,360,1
1348,329,616,1
1349,329,44,1
1350,329,28,1
1351,329,170,1
1352,329,146,1
1353,329,422,1
1354,329,224,1
1355,329,35,1
1356,329,602,1
1357,329,194,1
1358,329,267,1
1359,329,306,1
1360,329,82,1
1361,329,629,1
1362,329,462,1
1363,329,230,1
1364,329,437,1
1365,329,158,1
1366,329,17,1
1367,329,101,1
1368,329,431,1
1369,329,540,1
1370,329,58,1
1371,329,217,1
1372,329,209,1
1373,329,47,1
1374,329,114,1
1375,329,290,1
1376,329,413,1
1377,329,322,1
1378,329,346,1
1379,329,61,1
1380,329,280,1
1381,329,488,1
1382,329,190,1
1383,329,571,1
1384,329,175,1
1385,329,78,1
1386,329,543,1
1387,329,80,1
1388,329,245,1
1389,329,242,1
1390,329,320,1
1391,329,24,1
1392,329,301,1
1393,329,578,1
1394,329,233,1
1395,329,523,1
1396,329,40,1
1397,329,314,1
1398,329,165,1
1399,329,46,1
1400,329,235,1
1401,329,518,1
1402,329,201,1
1403,329,409,1
1404,329,37,1
1405,329,115,1
1406,329,112,1
1407,329,517,1
1408,329,108,1
1409,329,202,1
1410,329,77,1
1411,329,238,1
1412,329,362,1
1413,329,503,1
1414,329,436,1
1415,329,59,1
1416,329,164,1
1417,329,572,1
1418,329,205,1
1419,329,266,1
1420,329,60,1
1421,329,566,1
1422,329,476,1
1423,329,420,1
1424,329,615,1
1425,329,273,1
1426,329,369,1
1427,329,454,1
1428,329,393,1
1429,329,507,1
1430,329,315,1
1431,329,4,1
1432,329,99,1
1433,329,57,1
1434,329,432,1
1435,329,533,1
1436,329,195,1
1437,329,378,1
1438,329,76,1
1439,329,307,1
1440,329,119,1
1441,329,109,1
1442,329,187,1
1443,329,386,1
1444,329,612,1
1445,329,228,1
1446,329,508,1
1447,329,212,1
1448,329,552,1
1449,329,333,1
1450,329,262,1
1451,329,113,1
1452,329,424,1
1453,329,631,1
1454,339,508,1
1455,387,428,1
1456,387,369,1
1457,387,519,1
1458,387,399,1
1459,387,516,1
1460,387,430,1
1461,387,569,1
1462,387,152,1
1463,387,164,1
1464,387,181,1
1465,387,48,1
1466,387,226,1
1467,387,323,1
1468,387,205,1
1469,387,611,1
1470,387,36,1
1471,387,403,1
1472,387,321,1
1473,387,13,1
1474,387,378,1
1475,387,486,1
1476,387,545,1
1477,387,200,1
1478,387,70,1
1479,387,16,1
1480,387,79,1
1481,387,43,1
1482,514,576,1
1483,514,580,1
1484,514,319,1
1485,514,115,1
1486,514,363,1
1487,514,346,1
1488,514,614,1
1489,514,41,1
1490,514,508,1
1491,514,220,1
1492,514,423,1
1493,514,444,1
1494,514,244,1
1495,514,181,1
1496,514,150,1
1497,514,584,1
1498,514,488,1
1499,514,233,1
1500,514,427,1
1501,514,480,1
1502,514,490,1
1503,514,96,1
1504,514,438,1
1505,514,167,1
1506,514,139,1
1507,514,60,1
1508,514,556,1
1509,514,98,1
1510,514,628,1
1511,514,320,1
1512,514,172,1
1513,514,293,1
1514,514,70,1
1515,514,308,1
1516,514,386,1
1517,514,286,1
1518,514,261,1
1519,514,621,1
1520,514,577,1
1521,514,450,1
1522,514,46,1
1523,514,535,1
1524,514,469,1
1525,514,151,1
1526,514,51,1
1527,514,519,1
1528,514,36,1
1529,514,284,1
1530,514,595,1
1531,514,499,1
1532,514,118,1
1533,514,521,1
1534,514,378,1
1535,514,336,1
1536,514,360,1
1537,514,290,1
1538,514,157,1
1539,514,294,1
1540,514,295,1
1541,514,523,1
1542,514,250,1
1543,514,571,1
1544,514,481,1
1545,514,517,1
1546,514,520,1
1547,514,107,1
1548,514,223,1
1549,514,489,1
1550,514,114,1
1551,514,88,1
1552,514,210,1
1553,514,58,1
1554,514,435,1
1555,514,103,1
1556,514,591,1
1557,514,364,1
1558,514,110,1
1559,514,448,1
1560,514,513,1
1561,514,342,1
1562,514,152,1
1563,516,181,1
1564,516,312,1
1565,535,304,1
1566,535,558,1
1567,535,524,1
1568,535,342,1
1569,535,446,1
1570,535,345,1
1571,535,17,1
1572,535,80,1
1573,535,326,1
1574,535,174,1
1575,535,172,1
1576,535,414,1
1577,535,491,1
1578,535,77,1
1579,535,457,1
1580,535,274,1
1581,535,117,1
1582,535,248,1
1583,535,602,1
1584,535,290,1
1585,535,330,1
1586,535,581,1
1587,535,476,1
1588,535,438,1
1589,535,526,1
1590,535,628,1
1591,535,115,1
1592,535,609,1
1593,535,285,1
1594,535,422,1
1595,535,516,1
1596,535,50,1
1597,535,306,1
1598,535,197,1
1599,535,591,1
1600,535,14,1
1601,535,48,1
1602,535,26,1
1603,535,284,1
1604,535,335,1
1605,535,566,1
1606,535,267,1
1607,535,288,1
1608,535,387,1
1609,535,271,1
1610,535,493,1
1611,535,356,1
1612,535,373,1
1613,535,352,1
1614,535,131,1
1615,535,84,1
1616,535,447,1
1617,535,203,1
1618,535,258,1
1619,535,370,1
1620,535,575,1
1621,535,296,1
1622,535,418,1
1623,535,91,1
1624,535,417,1
1625,535,530,1
1626,535,363,1
1627,535,3,1
1628,535,243,1
1629,535,195,1
1630,535,180,1
1631,535,473,1
1632,535,89,1
1633,535,181,1
1634,535,79,1
1635,535,113,1
1636,535,377,1
1637,535,133,1
1638,535,143,1
1639,535,226,1
1640,535,196,1
1641,535,459,1
1642,535,544,1
1643,535,354,1
1644,535,43,1
1645,535,235,1
1646,535,372,1
1647,535,101,1
1648,535,334,1
1649,535,110,1
1650,535,228,1
1651,535,92,1
1652,535,441,1
1653,535,324,1
1654,535,149,1
1655,535,312,1
1656,535,610,1
1657,535,520,1
1658,535,90,1
1659,535,453,1
1660,535,437,1
1661,535,111,1
1662,535,488,1
1663,535,210,1
