,TF,Target,Label
158,59,694,1
159,59,1092,1
160,59,417,1
161,59,546,1
162,59,439,1
163,59,1024,1
164,61,761,1
165,61,1006,1
166,61,426,1
167,61,817,1
168,61,112,1
169,63,585,1
170,66,753,1
171,70,445,1
172,70,177,1
173,70,279,1
174,70,785,1
175,70,811,1
176,70,552,1
177,70,728,1
178,70,899,1
179,70,337,1
180,70,965,1
181,70,730,1
182,71,703,1
183,74,419,1
184,74,1082,1
185,74,1046,1
186,74,661,1
187,74,773,1
188,74,926,1
189,74,68,1
190,74,225,1
191,74,12,1
192,74,847,1
193,74,44,1
194,74,827,1
195,74,602,1
196,74,65,1
197,74,958,1
198,74,510,1
199,74,670,1
200,74,634,1
201,74,534,1
202,74,1064,1
203,74,1028,1
204,74,511,1
205,74,480,1
206,74,810,1
207,74,635,1
208,74,753,1
209,74,1014,1
210,74,252,1
211,74,81,1
212,74,295,1
213,74,49,1
214,74,621,1
215,74,727,1
216,74,846,1
217,74,629,1
218,74,88,1
219,74,871,1
220,74,723,1
221,74,912,1
222,74,628,1
223,74,505,1
224,74,852,1
225,74,63,1
226,74,403,1
227,74,461,1
228,74,698,1
229,74,100,1
230,74,1052,1
231,74,594,1
232,74,206,1
233,74,673,1
234,74,1095,1
235,74,471,1
236,74,47,1
237,74,937,1
238,74,800,1
239,74,931,1
240,75,42,1
241,75,592,1
242,75,105,1
243,79,881,1
244,79,522,1
245,80,554,1
246,80,638,1
247,80,64,1
248,80,229,1
249,80,401,1
250,80,85,1
251,80,74,1
252,80,910,1
253,80,897,1
254,80,11,1
255,80,574,1
256,80,163,1
257,80,161,1
258,80,71,1
259,80,1027,1
260,80,482,1
261,80,382,1
262,80,158,1
263,80,408,1
264,80,806,1
265,80,975,1
266,80,111,1
267,80,1117,1
268,80,68,1
269,80,509,1
270,80,854,1
271,80,222,1
272,80,1009,1
273,80,961,1
274,80,547,1
275,80,1070,1
276,80,59,1
277,80,434,1
278,80,556,1
279,80,722,1
280,80,6,1
281,80,88,1
282,80,215,1
283,81,56,1
284,81,1106,1
285,81,1092,1
286,81,409,1
287,81,607,1
288,81,753,1
289,81,840,1
290,81,629,1
291,82,561,1
292,82,673,1
293,82,19,1
294,82,704,1
295,82,72,1
296,82,276,1
297,82,441,1
298,82,1006,1
299,82,506,1
300,82,421,1
301,82,44,1
302,82,1070,1
303,82,931,1
304,82,862,1
305,82,939,1
306,82,330,1
307,82,605,1
308,82,149,1
309,82,112,1
310,82,480,1
311,83,59,1
312,89,497,1
313,89,781,1
314,89,463,1
315,89,703,1
316,91,889,1
317,91,141,1
318,91,30,1
319,91,88,1
320,91,266,1
321,91,173,1
322,91,436,1
323,91,513,1
324,91,909,1
325,91,131,1
326,91,275,1
327,91,59,1
328,91,40,1
329,91,1069,1
330,91,297,1
331,91,753,1
332,91,490,1
333,91,734,1
334,91,32,1
335,91,318,1
336,91,847,1
337,91,894,1
338,91,1056,1
339,91,106,1
340,91,1109,1
341,91,695,1
342,91,512,1
343,95,1092,1
344,95,510,1
345,95,384,1
346,95,40,1
347,99,143,1
348,99,605,1
349,99,990,1
350,99,250,1
351,99,150,1
352,99,431,1
353,99,282,1
354,99,591,1
355,100,993,1
356,100,231,1
357,100,729,1
358,100,1009,1
359,100,432,1
360,100,728,1
361,100,785,1
362,100,791,1
363,100,456,1
364,100,965,1
365,100,944,1
366,100,811,1
367,100,1031,1
368,100,574,1
369,100,627,1
370,100,70,1
371,102,543,1
372,102,594,1
373,102,82,1
374,102,421,1
375,102,504,1
376,102,560,1
377,104,253,1
378,104,102,1
379,104,846,1
380,104,331,1
381,104,634,1
382,104,71,1
383,104,727,1
384,104,409,1
385,104,621,1
386,104,419,1
387,104,505,1
388,104,810,1
389,105,700,1
390,105,200,1
391,105,28,1
392,105,206,1
393,105,546,1
394,105,549,1
395,106,605,1
396,106,717,1
397,106,246,1
398,106,736,1
399,106,826,1
400,106,970,1
401,106,583,1
402,106,480,1
403,106,356,1
404,106,282,1
405,106,262,1
406,106,765,1
407,106,33,1
408,106,593,1
409,106,602,1
410,106,329,1
411,106,91,1
412,106,432,1
413,106,54,1
414,106,495,1
415,106,439,1
416,106,582,1
417,106,733,1
418,109,698,1
419,109,345,1
420,109,1048,1
421,109,684,1
422,110,1050,1
423,110,729,1
424,110,811,1
425,110,417,1
426,112,12,1
427,112,260,1
428,112,506,1
429,112,515,1
430,112,423,1
431,112,61,1
432,112,682,1
433,119,64,1
434,119,594,1
435,120,1092,1
436,121,669,1
437,121,1115,1
438,121,490,1
439,121,889,1
440,121,88,1
441,121,909,1
442,121,546,1
443,121,2,1
444,124,761,1
445,126,146,1
446,136,889,1
447,141,591,1
448,141,173,1
449,141,88,1
450,141,431,1
451,143,1012,1
452,143,99,1
453,144,504,1
454,144,617,1
455,144,297,1
456,144,625,1
457,144,932,1
458,144,284,1
459,144,897,1
460,144,428,1
461,144,497,1
462,144,858,1
463,144,1033,1
464,144,849,1
465,146,446,1
466,146,1015,1
467,146,393,1
468,146,496,1
469,147,561,1
470,148,483,1
471,148,412,1
472,148,463,1
473,149,151,1
474,149,560,1
475,150,932,1
476,150,858,1
477,150,59,1
478,150,420,1
479,150,849,1
480,150,504,1
481,150,897,1
482,150,1033,1
483,150,141,1
484,150,428,1
485,150,495,1
486,150,599,1
487,150,395,1
488,150,625,1
489,150,497,1
490,151,774,1
491,151,434,1
492,151,511,1
493,151,136,1
494,151,1030,1
495,151,1118,1
496,151,792,1
497,151,166,1
498,151,365,1
499,151,149,1
500,151,369,1
501,151,270,1
502,151,600,1
503,151,995,1
504,151,327,1
505,151,371,1
506,151,858,1
507,151,1085,1
508,151,42,1
509,151,736,1
510,151,922,1
511,151,479,1
512,151,1005,1
513,151,515,1
514,151,563,1
515,151,815,1
516,151,71,1
517,151,991,1
518,151,1023,1
519,151,731,1
520,151,760,1
521,151,408,1
522,151,15,1
523,151,168,1
524,151,491,1
525,151,446,1
526,151,295,1
527,153,410,1
528,153,283,1
529,153,340,1
530,153,1050,1
531,153,1078,1
532,153,250,1
533,153,917,1
534,159,1092,1
535,159,781,1
536,161,670,1
537,161,80,1
538,161,1018,1
539,161,546,1
540,163,262,1
541,164,1050,1
542,165,732,1
543,171,12,1
544,172,441,1
545,172,19,1
546,172,112,1
547,173,297,1
548,173,95,1
549,173,872,1
550,173,463,1
551,173,1052,1
552,173,40,1
553,173,91,1
554,173,703,1
555,173,417,1
556,173,384,1
557,173,19,1
558,177,337,1
559,177,965,1
560,177,828,1
561,177,12,1
562,177,279,1
563,177,781,1
564,177,729,1
565,177,100,1
566,177,231,1
567,177,899,1
568,177,278,1
569,177,780,1
570,177,944,1
571,179,1031,1
572,179,951,1
573,182,261,1
574,183,313,1
575,188,151,1
576,188,74,1
577,189,426,1
578,189,282,1
579,190,309,1
580,191,546,1
581,191,309,1
582,191,577,1
583,191,641,1
584,191,921,1
585,191,902,1
586,191,484,1
587,191,187,1
588,191,788,1
589,191,357,1
590,191,548,1
591,191,817,1
592,194,455,1
593,196,697,1
594,197,246,1
595,197,753,1
596,198,35,1
597,198,448,1
598,198,901,1
599,198,840,1
600,198,409,1
601,198,828,1
602,198,607,1
603,198,629,1
604,200,297,1
605,200,266,1
606,200,105,1
607,200,554,1
608,204,61,1
609,206,131,1
610,206,150,1
611,206,732,1
612,206,56,1
613,206,714,1
614,206,74,1
615,206,579,1
616,206,894,1
617,206,54,1
618,206,946,1
619,215,141,1
620,215,339,1
621,215,926,1
622,216,1081,1
623,216,193,1
624,217,895,1
625,218,646,1
626,218,557,1
627,218,921,1
628,218,191,1
629,218,187,1
630,218,357,1
631,218,415,1
632,218,435,1
633,218,927,1
634,218,107,1
635,218,788,1
636,218,703,1
637,222,683,1
638,222,1090,1
639,222,978,1
640,222,201,1
641,222,28,1
642,222,465,1
643,222,740,1
644,222,243,1
645,222,231,1
646,222,574,1
647,222,289,1
648,222,1008,1
649,222,965,1
650,222,141,1
651,222,1099,1
652,222,81,1
653,222,852,1
654,222,484,1
655,222,20,1
656,222,485,1
657,222,894,1
658,222,633,1
659,222,544,1
660,222,836,1
661,222,1076,1
662,222,543,1
663,222,843,1
664,222,629,1
665,222,860,1
666,222,265,1
667,222,82,1
668,222,233,1
669,222,102,1
670,222,666,1
671,222,634,1
672,222,190,1
673,222,372,1
674,222,352,1
675,222,803,1
676,222,1006,1
677,222,22,1
678,222,910,1
679,222,945,1
680,222,80,1
681,222,488,1
682,222,992,1
683,222,644,1
684,222,135,1
685,222,785,1
686,222,746,1
687,222,490,1
688,222,339,1
689,222,278,1
690,222,752,1
691,222,805,1
692,222,632,1
693,222,650,1
694,222,213,1
695,222,26,1
696,222,1114,1
697,222,208,1
698,222,258,1
699,222,479,1
700,222,1113,1
701,222,679,1
702,222,872,1
703,222,678,1
704,222,949,1
705,222,69,1
706,222,88,1
707,222,383,1
708,222,557,1
709,222,426,1
710,222,174,1
711,222,125,1
712,222,254,1
713,222,704,1
714,222,604,1
715,222,496,1
716,222,250,1
717,222,706,1
718,222,819,1
719,222,230,1
720,222,471,1
721,222,42,1
722,222,225,1
723,222,64,1
724,222,290,1
725,222,0,1
726,222,901,1
727,222,343,1
728,223,146,1
729,227,665,1
730,227,187,1
731,228,59,1
732,231,100,1
733,231,899,1
734,231,705,1
735,231,309,1
736,231,254,1
737,231,627,1
738,231,190,1
739,239,558,1
740,240,998,1
741,240,12,1
742,242,546,1
743,243,297,1
744,243,181,1
745,243,59,1
746,243,876,1
747,244,88,1
748,244,72,1
749,244,1075,1
750,244,732,1
751,246,704,1
752,246,957,1
753,246,495,1
754,246,222,1
755,246,896,1
756,249,206,1
757,249,419,1
758,249,554,1
759,249,455,1
760,250,945,1
761,250,706,1
762,250,483,1
763,250,824,1
764,250,625,1
765,250,99,1
766,250,410,1
767,250,610,1
768,250,1036,1
769,250,395,1
770,250,917,1
771,250,646,1
772,250,412,1
773,250,983,1
774,250,141,1
775,250,1085,1
776,250,150,1
777,250,1033,1
778,250,849,1
779,250,601,1
780,250,284,1
781,250,420,1
782,253,1094,1
783,254,231,1
784,260,81,1
785,260,828,1
786,260,30,1
787,260,629,1
788,260,607,1
789,260,448,1
790,260,112,1
791,261,785,1
792,261,564,1
793,261,567,1
794,261,574,1
795,261,665,1
796,262,889,1
797,262,841,1
798,262,12,1
799,262,283,1
800,262,88,1
801,262,163,1
802,262,817,1
803,264,486,1
804,264,861,1
805,264,303,1
806,264,446,1
807,264,497,1
808,264,128,1
809,264,55,1
810,264,265,1
811,264,962,1
812,264,827,1
813,264,1030,1
814,264,431,1
815,264,346,1
816,264,115,1
817,264,823,1
818,264,20,1
819,264,546,1
820,264,623,1
821,264,515,1
822,264,1025,1
823,264,954,1
824,264,1118,1
825,264,822,1
826,264,935,1
827,264,266,1
828,264,1050,1
829,264,105,1
830,264,1112,1
831,266,372,1
832,266,297,1
833,266,200,1
834,266,249,1
835,266,59,1
836,266,998,1
837,267,703,1
838,275,100,1
839,275,91,1
840,275,279,1
841,275,1009,1
842,277,59,1
843,278,828,1
844,278,736,1
845,278,627,1
846,278,791,1
847,278,729,1
848,278,100,1
849,278,177,1
850,278,728,1
851,278,730,1
852,278,445,1
853,279,843,1
854,279,993,1
855,279,498,1
856,279,965,1
857,279,432,1
858,279,100,1
859,279,177,1
860,279,728,1
861,279,791,1
862,279,630,1
863,279,343,1
864,279,730,1
865,282,428,1
866,282,847,1
867,282,897,1
868,282,144,1
869,282,497,1
870,282,625,1
871,282,189,1
872,282,150,1
873,282,617,1
874,282,284,1
875,282,297,1
876,282,12,1
877,282,99,1
878,282,1033,1
879,282,106,1
880,283,1078,1
881,283,917,1
882,283,262,1
883,283,340,1
884,289,454,1
885,289,403,1
886,289,1115,1
887,289,998,1
888,289,1064,1
889,289,579,1
890,289,819,1
891,289,681,1
892,289,455,1
893,289,661,1
894,289,1100,1
895,289,546,1
896,297,849,1
897,297,625,1
898,297,19,1
899,297,243,1
900,297,395,1
901,297,643,1
902,297,329,1
903,297,1033,1
904,297,889,1
905,297,150,1
906,297,541,1
907,297,431,1
908,297,617,1
909,297,695,1
910,297,1101,1
911,297,1050,1
912,297,663,1
913,297,650,1
914,297,144,1
915,297,417,1
916,297,173,1
917,297,872,1
918,297,389,1
919,297,978,1
920,297,940,1
921,297,91,1
922,297,998,1
923,297,699,1
924,297,470,1
925,297,266,1
926,297,428,1
927,297,781,1
928,297,504,1
929,297,828,1
930,299,262,1
931,299,978,1
932,299,12,1
933,299,889,1
934,300,90,1
935,307,1050,1
936,309,439,1
937,309,231,1
938,309,190,1
939,309,357,1
940,309,897,1
941,309,48,1
942,309,177,1
943,311,1092,1
944,316,537,1
945,316,828,1
946,316,12,1
947,318,91,1
948,323,828,1
949,323,498,1
950,329,541,1
951,329,1050,1
952,329,817,1
953,329,389,1
954,329,978,1
955,334,909,1
956,335,150,1
957,335,434,1
958,335,856,1
959,335,238,1
960,335,691,1
961,335,99,1
962,335,233,1
963,335,998,1
964,335,894,1
965,335,546,1
966,335,240,1
967,335,666,1
968,335,966,1
969,335,511,1
970,335,753,1
971,335,71,1
972,335,331,1
973,337,552,1
974,337,177,1
975,337,729,1
976,337,730,1
977,337,100,1
978,337,1085,1
979,337,791,1
980,337,445,1
981,337,627,1
982,337,231,1
983,339,732,1
984,339,990,1
985,339,1096,1
986,339,58,1
987,340,828,1
988,340,455,1
989,340,945,1
990,340,483,1
991,340,1106,1
992,340,283,1
993,340,917,1
994,342,760,1
995,343,498,1
996,343,1090,1
997,343,650,1
998,345,154,1
999,348,58,1
1000,352,610,1
1001,352,1018,1
1002,356,178,1
1003,356,828,1
1004,356,173,1
1005,356,1052,1
1006,356,1092,1
1007,356,1050,1
1008,361,1050,1
1009,361,900,1
1010,363,546,1
1011,368,1092,1
1012,368,781,1
1013,370,874,1
1014,371,1092,1
1015,371,414,1
1016,372,495,1
1017,372,554,1
1018,372,266,1
1019,372,222,1
1020,372,753,1
1021,372,74,1
1022,373,652,1
1023,373,1092,1
1024,373,781,1
1025,373,828,1
1026,376,543,1
1027,376,939,1
1028,376,1085,1
1029,376,602,1
1030,376,112,1
1031,376,88,1
1032,376,44,1
1033,377,929,1
1034,377,449,1
1035,377,393,1
1036,377,506,1
1037,377,469,1
1038,377,426,1
1039,377,921,1
1040,377,868,1
1041,377,1045,1
1042,377,511,1
1043,377,88,1
1044,377,770,1
1045,377,41,1
1046,377,435,1
1047,377,285,1
1048,377,871,1
1049,377,39,1
1050,377,681,1
1051,377,330,1
1052,377,594,1
1053,377,933,1
1054,377,617,1
1055,377,223,1
1056,379,1052,1
1057,382,841,1
1058,382,865,1
1059,382,1092,1
1060,382,415,1
1061,383,1092,1
1062,383,828,1
1063,384,173,1
1064,384,753,1
1065,384,794,1
1066,384,297,1
1067,384,695,1
1068,384,1113,1
1069,384,222,1
1070,384,842,1
1071,384,673,1
1072,384,1080,1
1073,384,250,1
1074,384,40,1
1075,384,585,1
1076,384,831,1
1077,384,872,1
1078,384,1092,1
1079,384,841,1
1080,384,510,1
1081,384,579,1
1082,384,59,1
1083,384,828,1
1084,384,703,1
1085,384,463,1
1086,389,329,1
1087,389,28,1
1088,389,297,1
1089,389,817,1
1090,389,847,1
1091,389,978,1
1092,389,694,1
1093,392,541,1
1094,393,146,1
1095,393,446,1
1096,397,1050,1
1097,397,828,1
1098,397,222,1
1099,397,781,1
1100,398,828,1
1101,398,1092,1
1102,401,81,1
1103,401,807,1
1104,401,1048,1
1105,401,711,1
1106,401,508,1
1107,401,554,1
1108,401,270,1
1109,401,634,1
1110,401,553,1
1111,401,1082,1
1112,401,780,1
1113,401,112,1
1114,401,426,1
1115,401,97,1
1116,401,965,1
1117,401,852,1
1118,401,1006,1
1119,401,1090,1
1120,401,644,1
1121,401,865,1
1122,401,21,1
1123,401,15,1
1124,401,257,1
1125,401,216,1
1126,401,1036,1
1127,401,531,1
1128,401,1108,1
1129,401,990,1
1130,401,785,1
1131,401,830,1
1132,401,254,1
1133,401,1000,1
1134,403,61,1
1135,403,173,1
1136,403,602,1
1137,403,732,1
1138,403,1111,1
1139,403,339,1
1140,403,35,1
1141,403,483,1
1142,403,543,1
1143,403,415,1
1144,403,289,1
1145,403,585,1
1146,403,831,1
1147,403,567,1
1148,403,559,1
1149,403,703,1
1150,403,410,1
1151,403,670,1
1152,403,865,1
1153,403,270,1
1154,403,1046,1
1155,403,222,1
1156,403,629,1
1157,403,74,1
1158,403,444,1
1159,403,42,1
1160,403,450,1
1161,403,155,1
1162,403,1106,1
1163,403,250,1
1164,403,628,1
1165,403,303,1
1166,403,635,1
1167,403,891,1
1168,403,150,1
1169,403,1005,1
1170,403,761,1
1171,403,546,1
1172,403,1092,1
1173,403,55,1
1174,407,1092,1
1175,408,703,1
1176,408,781,1
1177,409,448,1
1178,409,607,1
1179,409,828,1
1180,409,81,1
1181,409,260,1
1182,410,6,1
1183,410,1106,1
1184,410,595,1
1185,410,403,1
1186,410,1078,1
1187,410,917,1
1188,410,7,1
1189,410,153,1
1190,410,483,1
1191,410,824,1
1192,410,250,1
1193,410,706,1
1194,411,1092,1
1195,414,990,1
1196,415,1012,1
1197,415,535,1
1198,415,699,1
1199,415,218,1
1200,415,546,1
1201,415,700,1
1202,415,439,1
1203,415,602,1
1204,415,557,1
1205,415,297,1
1206,415,59,1
1207,415,382,1
1208,416,1031,1
1209,416,37,1
1210,417,1092,1
1211,417,13,1
1212,417,774,1
1213,417,59,1
1214,417,441,1
1215,417,384,1
1216,417,889,1
1217,417,828,1
1218,417,1052,1
1219,417,1050,1
1220,417,471,1
1221,417,535,1
1222,417,463,1
1223,421,483,1
1224,421,102,1
1225,423,112,1
1226,423,682,1
1227,423,515,1
1228,423,817,1
1229,423,260,1
1230,423,297,1
1231,425,792,1
1232,425,502,1
1233,425,349,1
1234,425,183,1
1235,425,858,1
1236,425,761,1
1237,425,106,1
1238,425,929,1
1239,425,506,1
1240,425,9,1
1241,425,6,1
1242,425,933,1
1243,425,665,1
1244,425,1100,1
1245,425,990,1
1246,425,1067,1
1247,425,746,1
1248,426,144,1
1249,426,990,1
1250,426,732,1
1251,426,222,1
1252,426,7,1
1253,426,61,1
1254,426,1106,1
1255,426,567,1
1256,426,486,1
1257,426,59,1
1258,426,439,1
1259,426,465,1
1260,426,594,1
1261,426,912,1
1262,426,699,1
1263,426,1028,1
1264,426,490,1
1265,426,559,1
1266,426,602,1
1267,431,99,1
1268,431,511,1
1269,431,141,1
1270,431,1110,1
1271,431,871,1
1272,431,1069,1
1273,431,1092,1
1274,431,554,1
1275,431,605,1
1276,431,590,1
1277,431,21,1
1278,432,100,1
1279,432,627,1
1280,432,445,1
1281,432,279,1
1282,435,682,1
1283,435,357,1
1284,435,107,1
1285,435,817,1
1286,435,921,1
1287,435,788,1
1288,435,841,1
1289,435,187,1
1290,435,927,1
1291,435,646,1
1292,435,191,1
1293,435,181,1
1294,436,88,1
1295,436,858,1
1296,436,1028,1
1297,436,40,1
1298,441,599,1
1299,441,663,1
1300,441,91,1
1301,441,998,1
1302,441,703,1
1303,441,243,1
1304,441,1115,1
1305,441,872,1
1306,441,585,1
1307,441,940,1
1308,441,781,1
1309,441,824,1
1310,441,277,1
1311,442,222,1
1312,442,54,1
1313,443,23,1
1314,443,901,1
1315,443,72,1
1316,443,35,1
1317,443,929,1
1318,443,317,1
1319,443,230,1
1320,443,54,1
1321,443,355,1
1322,443,416,1
1323,443,1097,1
1324,443,714,1
1325,443,1090,1
1326,443,106,1
1327,443,1111,1
1328,443,244,1
1329,443,296,1
1330,443,570,1
1331,443,686,1
1332,443,292,1
1333,443,212,1
1334,443,900,1
1335,443,303,1
1336,443,490,1
1337,443,578,1
1338,443,739,1
1339,443,203,1
1340,443,969,1
1341,443,1099,1
1342,443,1033,1
1343,443,470,1
1344,443,26,1
1345,443,596,1
1346,443,382,1
1347,443,922,1
1348,443,65,1
1349,443,972,1
1350,443,765,1
1351,443,489,1
1352,443,834,1
1353,443,608,1
1354,443,1009,1
1355,443,689,1
1356,443,1008,1
1357,443,1043,1
1358,443,764,1
1359,443,1086,1
1360,443,1091,1
1361,443,182,1
1362,443,755,1
1363,443,896,1
1364,443,894,1
1365,443,18,1
1366,443,240,1
1367,443,852,1
1368,443,769,1
1369,443,286,1
1370,443,275,1
1371,443,270,1
1372,443,318,1
1373,444,732,1
1374,445,231,1
1375,445,993,1
1376,445,843,1
1377,445,25,1
1378,445,791,1
1379,445,432,1
1380,445,275,1
1381,445,630,1
1382,445,177,1
1383,445,899,1
1384,445,627,1
1385,445,944,1
1386,445,337,1
1387,445,730,1
1388,445,785,1
1389,446,1098,1
1390,446,393,1
1391,446,146,1
1392,448,629,1
1393,448,61,1
1394,448,198,1
1395,448,81,1
1396,448,1106,1
1397,448,935,1
1398,448,706,1
1399,448,828,1
1400,449,732,1
1401,449,1092,1
1402,449,728,1
1403,449,785,1
1404,450,379,1
1405,450,1036,1
1406,450,1086,1
1407,450,409,1
1408,450,955,1
1409,450,222,1
1410,450,736,1
1411,450,1034,1
1412,450,691,1
1413,450,712,1
1414,450,1005,1
1415,450,859,1
1416,450,810,1
1417,450,120,1
1418,450,633,1
1419,450,315,1
1420,450,938,1
1421,450,563,1
1422,450,1064,1
1423,450,18,1
1424,450,733,1
1425,450,454,1
1426,450,594,1
1427,450,91,1
1428,450,732,1
1429,450,426,1
1430,450,504,1
1431,450,74,1
1432,450,847,1
1433,450,298,1
1434,450,508,1
1435,450,77,1
1436,450,760,1
1437,450,708,1
1438,450,209,1
1439,450,656,1
1440,450,534,1
1441,450,477,1
1442,450,489,1
1443,450,622,1
1444,450,926,1
1445,450,773,1
1446,452,846,1
1447,452,732,1
1448,454,1092,1
1449,454,289,1
1450,454,703,1
1451,454,1115,1
1452,455,1036,1
1453,457,722,1
1454,457,806,1
1455,461,74,1
1456,463,384,1
1457,463,858,1
1458,463,59,1
1459,463,872,1
1460,463,48,1
1461,463,148,1
1462,463,665,1
1463,463,173,1
1464,463,417,1
1465,463,554,1
1466,463,497,1
1467,463,1050,1
1468,463,131,1
1469,463,847,1
1470,463,889,1
1471,463,297,1
1472,467,261,1
1473,470,297,1
1474,470,932,1
1475,471,439,1
1476,471,1092,1
1477,471,828,1
1478,471,267,1
1479,471,703,1
1480,479,455,1
1481,479,896,1
1482,479,1011,1
1483,479,289,1
1484,479,490,1
1485,479,42,1
1486,479,454,1
1487,479,426,1
1488,480,974,1
1489,482,873,1
1490,482,197,1
1491,483,6,1
1492,483,828,1
1493,483,1106,1
1494,483,50,1
1495,483,1108,1
1496,483,945,1
1497,483,996,1
1498,483,558,1
1499,483,7,1
1500,483,426,1
1501,483,567,1
1502,483,112,1
1503,483,58,1
1504,483,706,1
1505,483,824,1
1506,483,1009,1
1507,483,1024,1
1508,483,148,1
1509,483,421,1
1510,483,1113,1
1511,483,1038,1
1512,485,1111,1
1513,485,817,1
1514,485,752,1
1515,485,731,1
1516,486,426,1
1517,486,534,1
1518,486,856,1
1519,486,491,1
1520,486,572,1
1521,486,7,1
1522,486,215,1
1523,486,88,1
1524,486,39,1
1525,486,1108,1
1526,486,549,1
1527,486,770,1
1528,486,594,1
1529,486,164,1
1530,486,546,1
1531,486,364,1
1532,486,765,1
1533,486,921,1
1534,486,691,1
1535,486,874,1
1536,486,690,1
1537,486,475,1
1538,486,871,1
1539,486,681,1
1540,489,88,1
1541,489,1080,1
1542,489,846,1
1543,490,543,1
1544,490,546,1
1545,490,681,1
1546,490,1111,1
1547,490,734,1
1548,490,426,1
1549,490,706,1
1550,490,513,1
1551,490,455,1
1552,490,1106,1
1553,490,704,1
1554,490,1092,1
1555,490,576,1
1556,490,454,1
1557,490,1115,1
1558,490,661,1
1559,491,698,1
1560,494,439,1
1561,495,1092,1
1562,495,543,1
1563,495,150,1
1564,495,384,1
1565,495,929,1
1566,496,1098,1
1567,496,146,1
1568,496,1015,1
1569,496,446,1
1570,497,89,1
1571,497,889,1
1572,497,858,1
1573,497,150,1
1574,497,282,1
1575,497,847,1
1576,497,781,1
1577,497,59,1
1578,497,610,1
1579,498,889,1
1580,498,372,1
1581,498,1026,1
1582,498,753,1
1583,498,847,1
1584,498,48,1
1585,498,278,1
1586,498,895,1
1587,498,243,1
1588,498,188,1
1589,498,703,1
1590,498,456,1
1591,498,550,1
1592,498,627,1
1593,504,59,1
1594,504,144,1
1595,504,617,1
1596,504,847,1
1597,504,497,1
1598,504,858,1
1599,504,599,1
1600,504,297,1
1601,505,502,1
1602,505,929,1
1603,505,425,1
1604,505,556,1
1605,506,112,1
1606,506,873,1
1607,506,1115,1
1608,507,909,1
1609,510,61,1
1610,510,781,1
1611,510,40,1
1612,510,463,1
1613,510,998,1
1614,510,19,1
1615,510,828,1
1616,511,957,1
1617,514,367,1
1618,514,21,1
1619,514,645,1
1620,514,91,1
1621,514,549,1
1622,514,759,1
1623,515,706,1
1624,515,423,1
1625,515,112,1
1626,515,1106,1
1627,515,448,1
1628,520,85,1
1629,520,1089,1
1630,520,875,1
1631,520,155,1
1632,520,822,1
1633,520,870,1
1634,520,1021,1
1635,523,423,1
1636,526,1081,1
1637,526,193,1
1638,526,455,1
1639,526,322,1
1640,532,461,1
1641,532,455,1
1642,535,222,1
