,TF,Target,Label
451,781,504,1
452,781,1078,1
453,781,509,1
454,781,779,1
455,781,258,1
456,785,552,1
457,785,449,1
458,791,100,1
459,791,445,1
460,792,339,1
461,792,841,1
462,792,91,1
463,792,1109,1
464,803,698,1
465,806,222,1
466,811,177,1
467,811,498,1
468,817,16,1
469,817,889,1
470,817,1112,1
471,817,641,1
472,817,389,1
473,821,1092,1
474,821,234,1
475,824,28,1
476,828,509,1
477,828,209,1
478,828,996,1
479,828,185,1
480,828,786,1
481,828,922,1
482,828,476,1
483,828,1110,1
484,828,1050,1
485,828,177,1
486,828,409,1
487,828,355,1
488,828,28,1
489,828,489,1
490,828,917,1
491,828,373,1
492,828,795,1
493,828,755,1
494,828,135,1
495,828,94,1
496,828,925,1
497,840,409,1
498,841,1080,1
499,841,191,1
500,841,641,1
501,841,435,1
502,842,828,1
503,843,730,1
504,846,753,1
505,846,58,1
506,846,666,1
507,847,817,1
508,847,1050,1
509,847,150,1
510,847,599,1
511,858,1092,1
512,858,59,1
513,871,318,1
514,872,1092,1
515,872,40,1
516,878,705,1
517,882,1018,1
518,889,329,1
519,889,144,1
520,889,498,1
521,889,121,1
522,889,59,1
523,901,864,1
524,902,218,1
525,902,641,1
526,909,889,1
527,909,440,1
528,909,839,1
529,909,297,1
530,909,251,1
531,909,752,1
532,909,748,1
533,909,370,1
534,909,64,1
535,909,361,1
536,909,191,1
537,909,624,1
538,909,88,1
539,909,1099,1
540,909,185,1
541,909,180,1
542,909,343,1
543,909,26,1
544,909,891,1
545,909,860,1
546,909,257,1
547,909,473,1
548,909,155,1
549,909,900,1
550,909,993,1
551,909,840,1
552,917,1050,1
553,921,841,1
554,926,959,1
555,927,557,1
556,929,203,1
557,932,858,1
558,932,781,1
559,937,173,1
560,944,231,1
561,945,410,1
562,955,1113,1
563,965,685,1
564,965,1009,1
565,969,602,1
566,978,299,1
567,978,28,1
568,982,44,1
569,983,151,1
570,990,141,1
571,990,439,1
572,993,627,1
573,1006,580,1
574,1009,993,1
575,1010,222,1
576,1010,556,1
577,1010,957,1
578,1010,574,1
579,1031,37,1
580,1033,59,1
581,1038,962,1
582,1038,112,1
583,1038,571,1
584,1038,410,1
585,1038,560,1
586,1050,817,1
587,1050,998,1
588,1050,373,1
589,1050,471,1
590,1050,389,1
591,1050,554,1
592,1063,406,1
593,1063,339,1
594,1063,315,1
595,1063,675,1
596,1063,52,1
597,1063,200,1
598,1063,290,1
599,1063,1014,1
600,1063,574,1
601,1063,850,1
602,1063,1113,1
603,1063,350,1
604,1063,42,1
605,1063,899,1
606,1063,264,1
607,1063,547,1
608,1063,912,1
609,1063,206,1
610,1063,159,1
611,1063,360,1
612,1063,285,1
613,1063,507,1
614,1063,1110,1
615,1063,269,1
616,1069,1109,1
617,1075,840,1
618,1075,671,1
619,1075,794,1
620,1075,740,1
621,1078,917,1
622,1080,42,1
623,1080,64,1
624,1080,106,1
625,1080,795,1
626,1080,148,1
627,1080,1011,1
628,1080,41,1
629,1080,120,1
630,1080,811,1
631,1080,1106,1
632,1080,52,1
633,1080,753,1
634,1080,970,1
635,1080,376,1
636,1080,237,1
637,1080,266,1
638,1080,923,1
639,1080,12,1
640,1080,77,1
641,1080,902,1
642,1080,578,1
643,1080,959,1
644,1080,527,1
645,1080,1007,1
646,1080,463,1
647,1080,743,1
648,1080,686,1
649,1080,88,1
650,1080,523,1
651,1080,691,1
652,1080,856,1
653,1085,337,1
654,1092,828,1
655,1092,514,1
656,1092,862,1
657,1092,91,1
658,1092,470,1
659,1092,1035,1
660,1092,949,1
661,1092,854,1
662,1092,370,1
663,1092,895,1
664,1092,373,1
665,1092,355,1
666,1092,105,1
667,1092,376,1
668,1092,734,1
669,1092,408,1
670,1094,691,1
671,1100,610,1
672,1100,799,1
673,1100,607,1
674,1100,85,1
675,1100,601,1
676,1100,775,1
677,1100,9,1
678,1100,536,1
679,1100,656,1
680,1101,203,1
681,1101,72,1
682,1106,846,1
683,1106,1010,1
684,1106,546,1
685,1106,852,1
686,1106,643,1
687,1106,426,1
688,1106,683,1
689,1106,605,1
690,1106,558,1
691,1109,166,1
692,1109,554,1
693,1110,1017,1
694,1111,621,1
695,1111,875,1
696,1111,374,1
697,1111,250,1
698,1111,334,1
699,1113,732,1
700,1114,720,1
701,1114,42,1
702,1115,546,1
703,1115,403,1
704,1115,669,1
705,1115,42,1
706,1115,543,1
707,2,107,0
708,5,350,0
709,5,377,0
710,5,667,0
711,12,365,0
712,12,391,0
713,12,84,0
714,12,710,0
715,19,227,0
716,19,1030,0
717,20,273,0
718,25,511,0
719,28,937,0
720,28,49,0
721,40,953,0
722,40,999,0
723,50,671,0
724,59,61,0
725,59,492,0
726,59,268,0
727,59,252,0
728,59,805,0
729,59,699,0
730,59,86,0
731,59,116,0
732,59,1019,0
733,59,958,0
734,61,88,0
735,70,947,0
736,70,625,0
737,74,1065,0
738,74,671,0
739,74,645,0
740,74,260,0
741,74,432,0
742,74,464,0
743,74,114,0
744,74,513,0
745,74,832,0
746,74,1002,0
747,74,777,0
748,74,508,0
749,74,21,0
750,74,249,0
751,80,895,0
752,80,305,0
753,80,583,0
754,80,1013,0
755,80,906,0
756,80,811,0
757,80,711,0
758,80,1024,0
759,80,108,0
760,81,351,0
761,81,233,0
762,82,171,0
763,82,500,0
764,82,202,0
765,82,801,0
766,89,137,0
767,91,38,0
768,91,709,0
769,91,681,0
770,91,16,0
771,91,290,0
772,91,824,0
773,95,654,0
774,99,403,0
775,100,339,0
776,100,146,0
777,100,889,0
778,100,508,0
779,102,756,0
780,104,1035,0
781,104,641,0
782,105,482,0
783,106,996,0
784,106,645,0
785,106,944,0
786,106,908,0
787,106,1067,0
788,110,413,0
789,112,314,0
790,121,103,0
791,144,256,0
792,144,638,0
793,144,962,0
794,150,593,0
795,150,852,0
796,150,939,0
797,151,677,0
798,151,787,0
799,151,1095,0
800,151,422,0
801,151,65,0
802,151,488,0
803,151,537,0
804,151,775,0
805,151,138,0
806,153,369,0
807,173,179,0
808,173,682,0
809,177,983,0
810,177,657,0
811,177,689,0
812,191,306,0
813,191,1081,0
814,198,914,0
815,198,1033,0
816,206,1056,0
817,206,544,0
818,218,677,0
819,218,123,0
820,222,995,0
821,222,335,0
822,222,148,0
823,222,89,0
824,222,659,0
825,222,882,0
826,222,1097,0
827,222,408,0
828,222,868,0
829,222,1016,0
830,222,617,0
831,222,547,0
832,222,871,0
833,222,589,0
834,222,163,0
835,222,921,0
836,222,329,0
837,222,969,0
838,222,611,0
839,222,564,0
840,222,264,0
841,222,480,0
842,231,344,0
843,243,396,0
844,246,398,0
845,250,615,0
846,250,699,0
847,250,740,0
848,250,159,0
849,250,385,0
850,260,188,0
851,261,749,0
852,262,44,0
853,264,661,0
854,264,220,0
855,264,342,0
856,264,36,0
857,264,152,0
858,264,611,0
859,264,205,0
860,266,550,0
861,275,148,0
862,278,832,0
863,278,642,0
864,279,36,0
865,279,647,0
866,282,1115,0
867,282,827,0
868,282,707,0
869,289,311,0
870,289,551,0
871,297,307,0
872,297,143,0
873,297,834,0
874,297,244,0
875,297,953,0
876,297,219,0
877,297,809,0
878,297,409,0
879,309,99,0
880,329,366,0
881,335,843,0
882,335,86,0
883,335,660,0
884,335,1052,0
885,337,629,0
886,337,948,0
887,339,704,0
888,340,104,0
889,356,116,0
890,372,1035,0
891,376,367,0
892,377,581,0
893,377,1032,0
894,377,319,0
895,377,250,0
896,377,757,0
897,382,1026,0
898,384,1068,0
899,384,806,0
900,384,81,0
901,384,398,0
902,384,698,0
903,389,1020,0
904,401,44,0
905,401,1044,0
906,401,564,0
907,401,615,0
908,401,697,0
909,401,594,0
910,401,437,0
911,403,1025,0
912,403,296,0
913,403,441,0
914,403,905,0
915,403,292,0
916,403,80,0
917,403,218,0
918,403,256,0
919,403,706,0
920,403,43,0
921,409,7,0
922,410,220,0
923,410,751,0
924,410,886,0
925,415,32,0
926,415,903,0
927,417,848,0
928,417,341,0
929,417,1071,0
930,423,1034,0
931,425,847,0
932,425,586,0
933,425,968,0
934,425,209,0
935,426,370,0
936,426,1087,0
937,426,561,0
938,426,1036,0
939,431,462,0
940,431,245,0
941,432,141,0
942,435,1089,0
943,435,400,0
944,441,639,0
945,441,152,0
946,441,221,0
947,443,713,0
948,443,121,0
949,443,658,0
950,443,1093,0
951,443,503,0
952,443,439,0
953,443,360,0
954,443,1115,0
955,443,708,0
956,443,607,0
957,443,925,0
958,443,390,0
959,443,606,0
960,443,760,0
961,445,795,0
962,445,905,0
963,445,562,0
964,448,1031,0
965,448,36,0
966,450,42,0
967,450,496,0
968,450,560,0
969,450,686,0
970,450,555,0
971,450,38,0
972,450,156,0
973,450,851,0
974,450,836,0
975,450,770,0
976,463,817,0
977,463,1095,0
978,463,439,0
979,463,43,0
980,471,942,0
981,479,229,0
982,479,514,0
983,483,318,0
984,483,763,0
985,483,726,0
986,483,301,0
987,483,399,0
988,486,284,0
989,486,1118,0
990,486,497,0
991,486,464,0
992,486,368,0
993,486,401,0
994,490,647,0
995,490,1086,0
996,490,644,0
997,490,111,0
998,495,565,0
999,497,924,0
1000,497,605,0
1001,498,948,0
1002,498,577,0
1003,498,50,0
1004,504,100,0
1005,504,513,0
1006,510,787,0
1007,514,155,0
1008,515,804,0
1009,520,499,0
1010,535,1109,0
1011,549,954,0
1012,552,984,0
1013,556,676,0
1014,556,650,0
1015,556,951,0
1016,556,947,0
1017,558,135,0
1018,567,252,0
1019,567,977,0
1020,574,967,0
1021,574,586,0
1022,579,610,0
1023,595,270,0
1024,599,342,0
1025,599,954,0
1026,601,301,0
1027,602,566,0
1028,602,774,0
1029,602,609,0
1030,602,1015,0
1031,602,432,0
1032,602,15,0
1033,602,31,0
1034,605,533,0
1035,607,163,0
1036,610,218,0
1037,610,204,0
1038,610,373,0
1039,610,819,0
1040,617,359,0
1041,627,15,0
1042,627,66,0
1043,627,499,0
1044,627,813,0
1045,629,324,0
1046,629,989,0
1047,634,288,0
1048,634,221,0
1049,634,50,0
1050,634,863,0
1051,634,1069,0
1052,634,892,0
1053,634,1006,0
1054,634,1060,0
1055,634,332,0
1056,634,607,0
1057,634,804,0
1058,634,481,0
1059,634,312,0
1060,634,4,0
1061,634,301,0
1062,634,543,0
1063,641,190,0
1064,641,59,0
1065,642,1031,0
1066,643,896,0
1067,645,450,0
1068,646,370,0
1069,646,578,0
1070,650,648,0
1071,650,321,0
1072,661,39,0
1073,661,971,0
1074,665,878,0
1075,665,1062,0
1076,669,662,0
1077,669,548,0
1078,670,668,0
1079,673,476,0
1080,673,136,0
1081,681,415,0
1082,682,463,0
1083,690,453,0
1084,694,528,0
1085,695,1075,0
1086,695,245,0
1087,699,339,0
1088,700,116,0
1089,703,1087,0
1090,703,686,0
1091,703,378,0
1092,703,838,0
1093,703,711,0
1094,703,604,0
1095,703,151,0
1096,703,688,0
1097,704,665,0
1098,706,589,0
1099,706,764,0
1100,706,217,0
1101,706,388,0
1102,710,28,0
1103,710,539,0
1104,722,443,0
1105,727,3,0
1106,727,467,0
1107,727,278,0
1108,727,512,0
1109,727,970,0
1110,728,394,0
1111,728,838,0
1112,729,339,0
1113,729,549,0
1114,730,508,0
1115,730,431,0
1116,732,172,0
1117,732,526,0
1118,732,682,0
1119,732,683,0
1120,732,1115,0
1121,732,514,0
1122,732,122,0
1123,732,1035,0
1124,732,1075,0
1125,732,474,0
1126,732,569,0
1127,732,157,0
1128,732,486,0
1129,732,1056,0
1130,732,337,0
1131,732,720,0
1132,753,566,0
1133,753,404,0
1134,753,57,0
1135,753,647,0
1136,753,750,0
1137,764,690,0
1138,764,889,0
1139,764,137,0
1140,769,222,0
1141,769,640,0
1142,769,909,0
1143,774,837,0
1144,780,1033,0
1145,781,840,0
1146,781,45,0
1147,781,22,0
1148,781,38,0
1149,781,623,0
1150,781,306,0
1151,781,245,0
1152,781,1066,0
1153,781,546,0
1154,781,292,0
1155,781,1049,0
1156,781,673,0
1157,781,634,0
1158,781,704,0
1159,781,348,0
1160,781,288,0
1161,781,870,0
1162,781,312,0
1163,785,325,0
1164,785,55,0
1165,791,436,0
1166,791,986,0
1167,792,103,0
1168,792,284,0
1169,792,148,0
1170,792,314,0
1171,803,327,0
1172,806,99,0
1173,811,476,0
1174,811,799,0
1175,817,827,0
1176,817,443,0
1177,817,704,0
1178,817,233,0
1179,817,777,0
1180,821,336,0
1181,821,236,0
1182,824,899,0
1183,828,880,0
1184,828,895,0
1185,828,499,0
1186,828,825,0
1187,828,294,0
1188,828,920,0
1189,828,379,0
1190,828,478,0
1191,828,272,0
1192,828,162,0
1193,828,219,0
1194,828,349,0
1195,828,943,0
1196,828,1099,0
1197,828,581,0
1198,828,218,0
1199,828,446,0
1200,828,660,0
1201,828,206,0
1202,828,578,0
1203,828,164,0
1204,840,1112,0
1205,841,169,0
1206,841,207,0
1207,841,18,0
1208,841,723,0
1209,842,381,0
1210,843,1087,0
1211,846,253,0
1212,846,1108,0
1213,846,867,0
1214,847,524,0
1215,847,557,0
1216,847,323,0
1217,847,690,0
1218,858,288,0
1219,858,1079,0
1220,871,582,0
1221,872,365,0
1222,872,527,0
1223,878,613,0
1224,882,273,0
1225,889,971,0
1226,889,1040,0
1227,889,950,0
1228,889,1106,0
1229,889,1068,0
1230,901,425,0
1231,902,1012,0
1232,902,97,0
1233,909,657,0
1234,909,598,0
1235,909,812,0
1236,909,30,0
1237,909,524,0
1238,909,1101,0
1239,909,658,0
1240,909,626,0
1241,909,415,0
1242,909,907,0
1243,909,253,0
1244,909,1108,0
1245,909,171,0
1246,909,1103,0
1247,909,444,0
1248,909,354,0
1249,909,1068,0
1250,909,172,0
1251,909,205,0
1252,909,146,0
1253,909,651,0
1254,909,1041,0
1255,909,29,0
1256,909,744,0
1257,909,1112,0
1258,909,111,0
1259,917,908,0
1260,921,227,0
1261,926,893,0
1262,927,497,0
1263,929,181,0
1264,932,21,0
1265,932,686,0
1266,937,143,0
1267,944,1070,0
1268,945,520,0
1269,955,404,0
1270,965,130,0
1271,965,181,0
1272,969,959,0
1273,978,842,0
1274,978,548,0
1275,982,680,0
1276,983,712,0
1277,990,159,0
1278,990,442,0
1279,993,20,0
1280,1006,184,0
1281,1009,205,0
1282,1010,403,0
1283,1010,841,0
1284,1010,473,0
1285,1010,463,0
1286,1031,258,0
1287,1033,623,0
1288,1038,376,0
1289,1038,500,0
1290,1038,827,0
1291,1038,916,0
1292,1038,821,0
1293,1050,873,0
1294,1050,813,0
1295,1050,593,0
1296,1050,101,0
1297,1050,1047,0
1298,1050,128,0
1299,1063,1078,0
1300,1063,900,0
1301,1063,860,0
1302,1063,31,0
1303,1063,823,0
1304,1063,995,0
1305,1063,565,0
1306,1063,964,0
1307,1063,170,0
1308,1063,646,0
1309,1063,804,0
1310,1063,534,0
1311,1063,317,0
1312,1063,902,0
1313,1063,609,0
1314,1063,391,0
1315,1063,777,0
1316,1063,697,0
1317,1063,184,0
1318,1063,1107,0
1319,1063,164,0
1320,1063,674,0
1321,1063,634,0
1322,1063,832,0
1323,1069,587,0
1324,1075,1119,0
1325,1075,985,0
1326,1075,742,0
1327,1075,1080,0
1328,1078,21,0
1329,1080,538,0
1330,1080,728,0
1331,1080,874,0
1332,1080,711,0
1333,1080,242,0
1334,1080,274,0
1335,1080,1058,0
1336,1080,81,0
1337,1080,932,0
1338,1080,785,0
1339,1080,483,0
1340,1080,368,0
1341,1080,370,0
1342,1080,987,0
1343,1080,700,0
1344,1080,1039,0
1345,1080,958,0
1346,1080,853,0
1347,1080,658,0
1348,1080,169,0
1349,1080,398,0
1350,1080,988,0
1351,1080,224,0
1352,1080,627,0
1353,1080,390,0
1354,1080,626,0
1355,1080,287,0
1356,1080,212,0
1357,1080,172,0
1358,1080,312,0
1359,1080,391,0
1360,1085,650,0
1361,1092,229,0
1362,1092,1017,0
1363,1092,846,0
1364,1092,149,0
1365,1092,81,0
1366,1092,717,0
1367,1092,160,0
1368,1092,290,0
1369,1092,321,0
1370,1092,630,0
1371,1092,45,0
1372,1092,1097,0
1373,1092,204,0
1374,1092,715,0
1375,1092,238,0
1376,1092,622,0
1377,1094,413,0
1378,1100,174,0
1379,1100,658,0
1380,1100,33,0
1381,1100,714,0
1382,1100,338,0
1383,1100,906,0
1384,1100,234,0
1385,1100,214,0
1386,1100,727,0
1387,1101,508,0
1388,1101,373,0
1389,1106,491,0
1390,1106,139,0
1391,1106,614,0
1392,1106,755,0
1393,1106,771,0
1394,1106,598,0
1395,1106,463,0
1396,1106,741,0
1397,1106,604,0
1398,1109,520,0
1399,1109,1058,0
1400,1110,818,0
1401,1111,168,0
1402,1111,819,0
1403,1111,195,0
1404,1111,900,0
1405,1111,689,0
1406,1113,1040,0
1407,1114,294,0
1408,1114,330,0
1409,1115,53,0
1410,1115,1007,0
1411,1115,576,0
1412,1115,201,0
1413,1115,407,0
