,TF,Target,Label
1126,358,111,1
1127,358,264,1
1128,358,570,1
1129,358,555,1
1130,358,762,1
1131,358,689,1
1132,358,756,1
1133,358,67,1
1134,358,27,1
1135,358,399,1
1136,358,686,1
1137,358,332,1
1138,358,775,1
1139,358,43,1
1140,358,12,1
1141,358,373,1
1142,358,30,1
1143,358,632,1
1144,359,114,1
1145,362,448,1
1146,362,316,1
1147,362,446,1
1148,362,43,1
1149,362,297,1
1150,362,546,1
1151,362,586,1
1152,362,557,1
1153,362,595,1
1154,362,600,1
1155,362,290,1
1156,362,566,1
1157,362,105,1
1158,364,540,1
1159,364,632,1
1160,364,456,1
1161,364,116,1
1162,364,435,1
1163,373,96,1
1164,373,48,1
1165,373,524,1
1166,373,770,1
1167,373,704,1
1168,373,112,1
1169,373,67,1
1170,373,695,1
1171,373,340,1
1172,373,642,1
1173,373,30,1
1174,373,332,1
1175,373,116,1
1176,373,508,1
1177,373,703,1
1178,373,78,1
1179,373,689,1
1180,373,576,1
1181,373,231,1
1182,373,435,1
1183,373,756,1
1184,373,290,1
1185,373,27,1
1186,373,264,1
1187,373,739,1
1188,373,240,1
1189,373,114,1
1190,373,540,1
1191,375,576,1
1192,376,717,1
1193,376,625,1
1194,376,342,1
1195,376,726,1
1196,377,729,1
1197,377,429,1
1198,377,806,1
1199,377,0,1
1200,377,84,1
1201,377,183,1
1202,377,811,1
1203,377,389,1
1204,377,473,1
1205,378,728,1
1206,378,453,1
1207,378,202,1
1208,378,151,1
1209,378,806,1
1210,378,462,1
1211,378,565,1
1212,378,717,1
1213,378,740,1
1214,378,429,1
1215,378,502,1
1216,378,575,1
1217,378,208,1
1218,378,247,1
1219,381,468,1
1220,383,249,1
1221,383,565,1
1222,383,480,1
1223,383,507,1
1224,383,357,1
1225,383,717,1
1226,383,363,1
1227,383,555,1
1228,383,120,1
1229,383,395,1
1230,383,226,1
1231,383,635,1
1232,383,771,1
1233,383,468,1
1234,383,340,1
1235,383,632,1
1236,389,570,1
1237,389,180,1
1238,389,600,1
1239,389,377,1
1240,390,767,1
1241,390,799,1
1242,398,600,1
1243,398,158,1
1244,399,686,1
1245,399,120,1
1246,399,96,1
1247,399,358,1
1248,399,48,1
1249,399,116,1
1250,399,770,1
1251,399,56,1
1252,399,174,1
1253,399,540,1
1254,399,139,1
1255,399,114,1
1256,399,597,1
1257,399,642,1
1258,399,546,1
1259,402,600,1
1260,402,79,1
1261,402,265,1
1262,402,502,1
1263,402,578,1
1264,402,178,1
1265,402,816,1
1266,402,636,1
1267,402,717,1
1268,402,647,1
1269,402,632,1
1270,402,34,1
1271,402,336,1
1272,402,698,1
1273,408,816,1
1274,408,386,1
1275,412,635,1
1276,412,315,1
1277,412,34,1
1278,412,502,1
1279,412,379,1
1280,412,19,1
1281,412,636,1
1282,412,168,1
1283,412,760,1
1284,412,149,1
1285,413,762,1
1286,413,290,1
1287,413,746,1
1288,413,540,1
1289,413,85,1
1290,426,642,1
1291,426,64,1
1292,426,379,1
1293,426,636,1
1294,426,646,1
1295,426,632,1
1296,426,686,1
1297,426,56,1
1298,426,358,1
1299,426,546,1
1300,426,514,1
1301,429,740,1
1302,429,378,1
1303,429,317,1
1304,429,632,1
1305,429,248,1
1306,429,183,1
1307,429,657,1
1308,429,377,1
1309,429,525,1
1310,429,31,1
1311,429,199,1
1312,429,806,1
1313,429,143,1
1314,429,361,1
1315,429,24,1
1316,435,332,1
1317,435,56,1
1318,435,628,1
1319,435,686,1
1320,435,468,1
1321,435,642,1
1322,435,540,1
1323,435,153,1
1324,435,770,1
1325,435,300,1
1326,435,48,1
1327,435,546,1
1328,439,638,1
1329,439,307,1
1330,439,726,1
1331,439,775,1
1332,439,615,1
1333,439,43,1
1334,439,34,1
1335,443,587,1
1336,446,730,1
1337,446,290,1
1338,446,488,1
1339,446,483,1
1340,446,153,1
1341,446,642,1
1342,446,622,1
1343,446,14,1
1344,446,770,1
1345,446,56,1
1346,448,600,1
1347,448,362,1
1348,448,25,1
1349,448,791,1
1350,448,672,1
1351,448,275,1
1352,448,488,1
1353,448,570,1
1354,450,743,1
1355,450,120,1
1356,450,635,1
1357,450,325,1
1358,450,600,1
1359,450,202,1
1360,450,570,1
1361,450,105,1
1362,450,519,1
1363,451,493,1
1364,451,34,1
1365,451,557,1
1366,451,362,1
1367,455,276,1
1368,456,275,1
1369,456,685,1
1370,456,25,1
1371,456,316,1
1372,456,79,1
1373,456,276,1
1374,456,154,1
1375,456,448,1
1376,458,120,1
1377,468,383,1
1378,468,19,1
1379,468,554,1
1380,468,502,1
1381,468,601,1
1382,468,508,1
1383,468,261,1
1384,468,158,1
1385,468,557,1
1386,468,248,1
1387,468,490,1
1388,468,758,1
1389,468,613,1
1390,468,771,1
1391,468,692,1
1392,468,143,1
1393,468,632,1
1394,468,435,1
1395,468,357,1
1396,468,717,1
1397,468,342,1
1398,468,480,1
1399,468,73,1
1400,468,156,1
1401,468,625,1
1402,468,91,1
1403,468,395,1
1404,468,701,1
1405,468,249,1
1406,468,661,1
1407,468,402,1
1408,468,647,1
1409,468,514,1
1410,468,726,1
1411,468,729,1
1412,468,376,1
1413,468,313,1
1414,468,543,1
1415,468,813,1
1416,468,412,1
1417,468,488,1
1418,468,636,1
1419,468,64,1
1420,468,638,1
1421,468,247,1
1422,468,112,1
1423,468,120,1
1424,468,4,1
1425,468,775,1
1426,468,806,1
1427,468,584,1
1428,468,597,1
1429,468,224,1
1430,468,503,1
1431,468,633,1
1432,470,765,1
1433,470,600,1
1434,470,336,1
1435,470,159,1
1436,473,226,1
1437,473,796,1
1438,473,273,1
1439,473,544,1
1440,473,811,1
1441,473,395,1
1442,473,682,1
1443,473,806,1
1444,473,480,1
1445,473,633,1
1446,473,729,1
1447,473,771,1
1448,476,600,1
1449,476,625,1
1450,476,34,1
1451,476,168,1
1452,476,105,1
1453,476,496,1
1454,482,635,1
1455,482,717,1
1456,482,4,1
1457,482,144,1
1458,482,15,1
1459,483,540,1
1460,483,446,1
1461,483,704,1
1462,483,686,1
1463,483,332,1
1464,483,290,1
1465,483,642,1
1466,483,153,1
1467,493,576,1
1468,493,362,1
1469,493,615,1
1470,493,468,1
1471,493,451,1
1472,493,178,1
1473,493,43,1
1474,493,557,1
1475,496,276,1
1476,496,625,1
1477,496,167,1
1478,496,349,1
1479,499,508,1
1480,499,209,1
1481,499,576,1
1482,499,779,1
1483,499,617,1
1484,502,468,1
1485,502,717,1
1486,502,378,1
1487,502,813,1
1488,502,510,1
1489,502,120,1
1490,502,361,1
1491,502,307,1
1492,502,635,1
1493,502,738,1
1494,502,806,1
1495,502,202,1
1496,502,453,1
1497,502,534,1
1498,502,247,1
1499,502,34,1
1500,502,4,1
1501,503,143,1
1502,503,554,1
1503,508,499,1
1504,508,661,1
1505,508,642,1
1506,508,468,1
1507,508,703,1
1508,508,141,1
1509,508,739,1
1510,508,306,1
1511,508,290,1
1512,508,546,1
1513,508,587,1
1514,508,547,1
1515,508,332,1
1516,508,124,1
1517,508,689,1
1518,508,56,1
1519,508,779,1
1520,508,511,1
1521,508,231,1
1522,508,264,1
1523,508,617,1
1524,509,140,1
1525,509,169,1
1526,509,631,1
1527,511,264,1
1528,511,56,1
1529,511,576,1
1530,511,332,1
1531,511,770,1
1532,511,290,1
1533,511,764,1
1534,511,48,1
1535,511,762,1
1536,511,78,1
1537,511,124,1
1538,511,438,1
1539,511,240,1
1540,511,141,1
1541,511,373,1
1542,511,739,1
1543,514,770,1
1544,514,111,1
1545,514,290,1
1546,514,555,1
1547,514,642,1
1548,514,56,1
1549,514,196,1
1550,514,386,1
1551,514,48,1
1552,514,546,1
1553,514,468,1
1554,514,426,1
1555,514,632,1
1556,519,450,1
1557,519,188,1
1558,519,656,1
1559,519,743,1
1560,523,356,1
1561,523,193,1
1562,523,368,1
1563,523,302,1
1564,523,39,1
1565,523,759,1
1566,523,641,1
1567,523,666,1
1568,523,739,1
1569,523,333,1
1570,523,608,1
1571,523,567,1
1572,523,574,1
1573,523,384,1
1574,523,179,1
1575,523,569,1
1576,523,819,1
1577,523,536,1
1578,523,434,1
1579,523,632,1
1580,523,584,1
1581,523,236,1
1582,523,687,1
1583,524,332,1
1584,524,56,1
1585,524,760,1
1586,524,696,1
1587,524,153,1
1588,524,358,1
1589,524,642,1
1590,524,139,1
1591,524,48,1
1592,524,15,1
1593,524,310,1
1594,524,185,1
1595,528,742,1
1596,528,311,1
1597,529,781,1
1598,529,43,1
1599,529,175,1
1600,529,755,1
1601,539,247,1
1602,539,319,1
1603,540,686,1
1604,540,332,1
1605,540,96,1
1606,540,364,1
1607,540,141,1
1608,540,300,1
1609,540,373,1
1610,540,704,1
1611,540,468,1
1612,540,114,1
1613,540,116,1
1614,540,584,1
1615,540,174,1
1616,540,399,1
1617,540,358,1
1618,540,435,1
1619,541,760,1
1620,541,34,1
1621,541,458,1
1622,541,626,1
1623,544,806,1
1624,544,389,1
1625,544,796,1
1626,544,632,1
1627,544,729,1
1628,544,99,1
1629,544,357,1
1630,544,395,1
1631,544,633,1
1632,544,226,1
1633,544,473,1
1634,544,771,1
1635,546,435,1
1636,546,746,1
1637,546,576,1
1638,546,770,1
1639,546,48,1
1640,546,514,1
1641,546,587,1
1642,546,141,1
1643,546,399,1
1644,546,362,1
1645,546,642,1
1646,546,779,1
1647,546,78,1
1648,546,15,1
1649,546,628,1
1650,546,756,1
1651,546,426,1
1652,546,116,1
1653,546,776,1
1654,546,661,1
1655,546,696,1
1656,546,27,1
1657,546,289,1
1658,546,379,1
1659,546,67,1
1660,546,597,1
1661,546,730,1
1662,546,511,1
1663,546,264,1
