,TF,Target,Label
598,114,739,0
599,114,196,0
600,114,771,0
601,116,820,0
602,116,523,0
603,116,73,0
604,120,38,0
605,120,638,0
606,120,801,0
607,120,172,0
608,120,633,0
609,120,375,0
610,120,314,0
611,120,630,0
612,139,57,0
613,139,292,0
614,139,234,0
615,139,259,0
616,141,186,0
617,141,308,0
618,141,513,0
619,141,219,0
620,141,599,0
621,144,782,0
622,149,299,0
623,153,165,0
624,153,700,0
625,153,108,0
626,153,185,0
627,153,270,0
628,153,438,0
629,153,781,0
630,153,673,0
631,153,616,0
632,154,628,0
633,154,698,0
634,158,434,0
635,158,28,0
636,158,662,0
637,158,264,0
638,158,197,0
639,163,717,0
640,163,235,0
641,165,88,0
642,168,462,0
643,168,151,0
644,169,340,0
645,174,478,0
646,174,293,0
647,175,109,0
648,175,789,0
649,178,12,0
650,185,249,0
651,188,685,0
652,196,428,0
653,196,174,0
654,196,772,0
655,201,681,0
656,201,620,0
657,201,791,0
658,202,753,0
659,202,789,0
660,202,256,0
661,202,796,0
662,209,300,0
663,218,232,0
664,225,663,0
665,225,615,0
666,231,547,0
667,231,557,0
668,231,674,0
669,240,18,0
670,240,608,0
671,240,705,0
672,240,357,0
673,247,537,0
674,247,701,0
675,247,295,0
676,247,665,0
677,247,72,0
678,247,196,0
679,247,296,0
680,248,454,0
681,248,746,0
682,248,638,0
683,248,331,0
684,248,256,0
685,264,520,0
686,264,733,0
687,264,232,0
688,264,647,0
689,275,255,0
690,276,629,0
691,276,522,0
692,289,533,0
693,290,138,0
694,290,502,0
695,290,728,0
696,290,700,0
697,290,763,0
698,290,698,0
699,290,228,0
700,290,394,0
701,290,281,0
702,290,383,0
703,290,190,0
704,290,321,0
705,297,72,0
706,300,285,0
707,306,396,0
708,306,405,0
709,306,375,0
710,306,360,0
711,306,385,0
712,306,245,0
713,307,260,0
714,307,433,0
715,307,26,0
716,307,168,0
717,310,796,0
718,316,812,0
719,316,748,0
720,325,19,0
721,332,25,0
722,332,374,0
723,332,207,0
724,332,313,0
725,332,24,0
726,332,708,0
727,332,447,0
728,332,695,0
729,332,786,0
730,332,93,0
731,332,219,0
732,336,413,0
733,336,13,0
734,340,745,0
735,340,265,0
736,340,397,0
737,340,569,0
738,340,208,0
739,340,286,0
740,342,801,0
741,342,554,0
742,342,745,0
743,350,181,0
744,354,611,0
745,354,811,0
746,358,187,0
747,358,595,0
748,358,469,0
749,358,311,0
750,358,284,0
751,358,676,0
752,358,622,0
753,358,81,0
754,358,329,0
755,362,682,0
756,362,780,0
757,362,241,0
758,364,443,0
759,373,786,0
760,373,287,0
761,373,22,0
762,373,448,0
763,373,82,0
764,373,442,0
765,377,746,0
766,377,605,0
767,378,236,0
768,378,191,0
769,378,122,0
770,383,214,0
771,383,127,0
772,383,239,0
773,399,606,0
774,399,673,0
775,399,393,0
776,402,738,0
777,402,419,0
778,402,697,0
779,412,688,0
780,412,25,0
781,413,789,0
782,426,228,0
783,426,515,0
784,429,556,0
785,429,21,0
786,429,472,0
787,435,561,0
788,435,324,0
789,439,310,0
790,446,423,0
791,446,121,0
792,448,623,0
793,448,660,0
794,450,788,0
795,450,446,0
796,456,84,0
797,456,439,0
798,468,645,0
799,468,579,0
800,468,564,0
801,468,720,0
802,468,236,0
803,468,367,0
804,468,220,0
805,468,413,0
806,468,345,0
807,468,392,0
808,468,593,0
809,468,600,0
810,468,84,0
811,470,792,0
812,473,120,0
813,473,673,0
814,473,742,0
815,476,85,0
816,482,5,0
817,483,369,0
818,483,162,0
819,493,579,0
820,496,337,0
821,499,452,0
822,502,237,0
823,502,147,0
824,502,18,0
825,502,639,0
826,508,202,0
827,508,195,0
828,508,53,0
829,508,410,0
830,508,590,0
831,511,669,0
832,511,758,0
833,511,504,0
834,514,518,0
835,514,135,0
836,514,122,0
837,523,811,0
838,523,688,0
839,523,508,0
840,523,656,0
841,523,376,0
842,524,70,0
843,524,539,0
844,524,709,0
845,540,727,0
846,540,230,0
847,540,45,0
848,540,724,0
849,544,117,0
850,544,57,0
851,546,699,0
852,546,233,0
853,546,136,0
854,546,371,0
855,546,66,0
856,546,248,0
857,546,104,0
858,546,360,0
859,546,629,0
860,546,688,0
861,557,809,0
862,557,397,0
863,560,218,0
864,560,266,0
865,560,443,0
866,560,190,0
867,565,620,0
868,565,398,0
869,565,21,0
870,565,10,0
871,566,372,0
872,576,26,0
873,576,3,0
874,576,491,0
875,576,700,0
876,576,649,0
877,576,815,0
878,576,566,0
879,576,459,0
880,576,580,0
881,576,774,0
882,576,218,0
883,576,608,0
884,578,273,0
885,586,333,0
886,587,611,0
887,587,206,0
888,587,26,0
889,587,404,0
890,597,533,0
891,597,212,0
892,615,222,0
893,615,180,0
894,615,268,0
895,615,719,0
896,615,462,0
897,622,2,0
898,623,21,0
899,625,155,0
900,625,539,0
901,625,22,0
902,625,734,0
903,628,375,0
904,628,495,0
905,635,491,0
906,635,402,0
907,635,453,0
908,635,426,0
909,636,303,0
910,636,314,0
911,638,115,0
912,640,69,0
913,642,506,0
914,642,59,0
915,642,528,0
916,642,346,0
917,642,724,0
918,642,683,0
919,642,162,0
920,642,513,0
921,642,532,0
922,642,530,0
923,646,7,0
924,654,467,0
925,656,621,0
926,661,449,0
927,661,663,0
928,661,796,0
929,661,93,0
930,667,221,0
931,672,527,0
932,672,303,0
933,685,424,0
934,685,89,0
935,686,37,0
936,686,713,0
937,686,437,0
938,686,328,0
939,689,503,0
940,689,403,0
941,689,253,0
942,689,50,0
943,696,2,0
944,696,639,0
945,696,678,0
946,696,264,0
947,703,527,0
948,703,700,0
949,703,668,0
950,703,309,0
951,704,509,0
952,704,308,0
953,704,473,0
954,704,437,0
955,709,133,0
956,709,369,0
957,717,568,0
958,717,336,0
959,717,97,0
960,717,177,0
961,717,772,0
962,717,327,0
963,729,147,0
964,729,168,0
965,729,688,0
966,729,510,0
967,729,804,0
968,730,421,0
969,730,697,0
970,732,386,0
971,739,137,0
972,739,505,0
973,739,757,0
974,739,623,0
975,740,266,0
976,743,556,0
977,750,612,0
978,755,395,0
979,755,310,0
980,756,435,0
981,756,370,0
982,756,101,0
983,756,346,0
984,760,232,0
985,760,610,0
986,760,718,0
987,762,325,0
988,762,269,0
989,762,593,0
990,762,63,0
991,762,199,0
992,762,626,0
993,762,565,0
994,762,796,0
995,762,734,0
996,762,190,0
997,762,473,0
998,764,451,0
999,764,188,0
1000,764,621,0
1001,764,583,0
1002,764,616,0
1003,764,315,0
1004,764,660,0
1005,764,702,0
1006,764,622,0
1007,770,193,0
1008,770,659,0
1009,770,651,0
1010,770,284,0
1011,770,387,0
1012,770,281,0
1013,770,394,0
1014,770,555,0
1015,770,665,0
1016,770,807,0
1017,772,753,0
1018,772,631,0
1019,772,25,0
1020,772,636,0
1021,773,456,0
1022,773,785,0
1023,773,688,0
1024,773,10,0
1025,773,105,0
1026,773,468,0
1027,775,256,0
1028,775,705,0
1029,775,623,0
1030,775,89,0
1031,776,622,0
1032,776,695,0
1033,776,753,0
1034,776,140,0
1035,776,602,0
1036,789,482,0
1037,795,476,0
1038,800,166,0
1039,801,214,0
1040,806,430,0
1041,806,547,0
1042,806,755,0
1043,806,371,0
1044,806,758,0
1045,806,19,0
1046,806,778,0
1047,806,800,0
1048,811,356,0
1049,811,790,0
1050,811,30,0
1051,816,477,0
