,TF,Target,Label
762,427,672,1
763,427,268,1
764,427,318,1
765,427,1416,1
766,427,703,1
767,427,1162,1
768,427,1069,1
769,427,973,1
770,427,583,1
771,427,587,1
772,427,498,1
773,427,135,1
774,427,1210,1
775,427,1329,1
776,427,930,1
777,427,387,1
778,427,1276,1
779,427,1205,1
780,427,254,1
781,427,659,1
782,427,673,1
783,427,578,1
784,427,1392,1
785,427,1318,1
786,427,573,1
787,427,941,1
788,427,303,1
789,427,176,1
790,427,1060,1
791,427,1231,1
792,427,311,1
793,427,1428,1
794,427,289,1
795,427,624,1
796,427,1260,1
797,427,1347,1
798,427,98,1
799,427,1068,1
800,427,376,1
801,427,1291,1
802,427,115,1
803,427,788,1
804,427,1043,1
805,427,606,1
806,427,351,1
807,427,729,1
808,427,81,1
809,427,896,1
810,427,1037,1
811,427,1378,1
812,427,294,1
813,427,754,1
814,427,976,1
815,427,1087,1
816,427,1275,1
817,427,837,1
818,427,420,1
819,427,491,1
820,427,992,1
821,427,209,1
822,427,1147,1
823,427,747,1
824,427,1133,1
825,427,766,1
826,427,1048,1
827,427,255,1
828,434,280,1
829,441,1380,1
830,444,844,1
831,444,610,1
832,444,747,1
833,444,383,1
834,444,603,1
835,445,890,1
836,446,723,1
837,447,446,1
838,447,440,1
839,447,80,1
840,447,847,1
841,447,1108,1
842,447,874,1
843,447,1440,1
844,447,344,1
845,447,725,1
846,447,1067,1
847,447,500,1
848,447,359,1
849,447,85,1
850,447,807,1
851,447,1369,1
852,448,537,1
853,448,2,1
854,448,1365,1
855,448,625,1
856,448,1238,1
857,448,154,1
858,448,174,1
859,448,1010,1
860,448,150,1
861,448,295,1
862,448,1045,1
863,448,124,1
864,448,99,1
865,448,1112,1
866,448,1270,1
867,448,126,1
868,448,214,1
869,448,78,1
870,448,599,1
871,448,334,1
872,448,1306,1
873,448,1019,1
874,448,88,1
875,448,60,1
876,448,296,1
877,448,679,1
878,448,792,1
879,448,901,1
880,448,1194,1
881,448,440,1
882,448,283,1
883,448,411,1
884,448,827,1
885,448,992,1
886,448,1185,1
887,448,786,1
888,448,501,1
889,448,1250,1
890,448,1053,1
891,448,915,1
892,448,1207,1
893,448,724,1
894,448,767,1
895,448,548,1
896,453,341,1
897,453,242,1
898,454,1228,1
899,466,1236,1
900,467,615,1
901,467,61,1
902,467,1017,1
903,467,1086,1
904,467,1426,1
905,478,1148,1
906,491,807,1
907,491,57,1
908,491,427,1
909,491,1016,1
910,491,193,1
911,493,625,1
912,493,1215,1
913,493,43,1
914,493,181,1
915,493,691,1
916,494,53,1
917,495,595,1
918,495,110,1
919,495,1440,1
920,495,43,1
921,495,44,1
922,495,303,1
923,495,1288,1
924,495,65,1
925,501,415,1
926,501,1425,1
927,501,645,1
928,501,125,1
929,501,1194,1
930,501,765,1
931,501,410,1
932,501,599,1
933,501,731,1
934,501,747,1
935,504,1016,1
936,504,362,1
937,515,826,1
938,515,661,1
939,515,800,1
940,515,1016,1
941,516,348,1
942,516,133,1
943,521,1237,1
944,521,1078,1
945,521,1084,1
946,521,99,1
947,521,60,1
948,521,620,1
949,521,31,1
950,533,285,1
951,533,126,1
952,540,1346,1
953,540,1440,1
954,540,374,1
955,540,311,1
956,540,496,1
957,540,619,1
958,540,1019,1
959,540,1415,1
960,540,48,1
961,540,838,1
962,540,399,1
963,540,756,1
964,540,23,1
965,540,896,1
966,540,325,1
967,540,981,1
968,540,1243,1
969,540,370,1
970,540,1210,1
971,540,305,1
972,540,747,1
973,540,1443,1
974,540,772,1
975,540,153,1
976,550,869,1
977,550,61,1
978,550,599,1
979,550,14,1
980,550,867,1
981,550,708,1
982,550,359,1
983,550,513,1
984,558,16,1
985,558,1418,1
986,558,747,1
987,558,646,1
988,558,992,1
989,563,1185,1
990,568,1362,1
991,577,1383,1
992,577,1340,1
993,580,465,1
994,581,550,1
995,582,1110,1
996,582,1415,1
997,582,1212,1
998,582,660,1
999,585,275,1
1000,585,343,1
1001,585,80,1
1002,585,465,1
1003,585,838,1
1004,585,675,1
1005,585,660,1
1006,585,1100,1
1007,587,193,1
1008,587,578,1
1009,587,992,1
1010,587,504,1
1011,587,1364,1
1012,587,496,1
1013,587,1015,1
1014,587,583,1
1015,587,475,1
1016,587,1168,1
1017,587,1053,1
1018,587,420,1
1019,587,512,1
1020,587,1046,1
1021,587,1365,1
1022,587,715,1
1023,587,378,1
1024,587,1403,1
1025,587,1236,1
1026,587,747,1
1027,587,156,1
1028,587,90,1
1029,587,1328,1
1030,587,893,1
1031,587,1166,1
1032,587,1147,1
1033,591,747,1
1034,591,863,1
1035,591,1415,1
1036,591,879,1
1037,592,1183,1
1038,592,487,1
1039,592,495,1
1040,592,344,1
1041,595,740,1
1042,595,596,1
1043,595,969,1
1044,595,711,1
1045,595,427,1
1046,595,1199,1
1047,595,1014,1
1048,596,57,1
1049,596,1183,1
1050,596,7,1
1051,596,1424,1
1052,596,351,1
1053,596,133,1
1054,596,826,1
1055,596,487,1
1056,596,245,1
1057,596,1382,1
1058,596,403,1
1059,596,622,1
1060,596,323,1
1061,597,1154,1
1062,599,187,1
1063,599,491,1
1064,599,1210,1
1065,599,48,1
1066,599,550,1
1067,599,747,1
1068,601,1030,1
1069,603,625,1
1070,603,194,1
1071,603,444,1
1072,603,1288,1
1073,610,488,1
1074,610,1418,1
1075,610,351,1
1076,610,1288,1
1077,610,504,1
1078,610,515,1
1079,610,1299,1
1080,610,383,1
1081,610,1329,1
1082,610,950,1
1083,610,1360,1
1084,610,242,1
1085,610,665,1
1086,610,61,1
1087,610,1191,1
1088,610,158,1
1089,610,344,1
1090,610,560,1
1091,610,801,1
1092,610,181,1
1093,610,1114,1
1094,610,808,1
1095,610,382,1
1096,610,948,1
1097,610,444,1
1098,610,9,1
1099,610,204,1
1100,610,747,1
1101,610,229,1
1102,613,1242,1
1103,617,129,1
1104,620,351,1
1105,620,15,1
1106,620,826,1
1107,620,427,1
1108,625,603,1
1109,625,410,1
1110,625,382,1
1111,625,484,1
1112,625,1016,1
1113,625,122,1
1114,625,691,1
1115,625,810,1
1116,625,800,1
1117,625,747,1
1118,626,1016,1
1119,626,1365,1
1120,626,140,1
1121,626,1235,1
1122,626,468,1
1123,626,747,1
1124,626,838,1
1125,626,826,1
1126,628,1098,1
1127,631,933,1
1128,631,880,1
1129,644,550,1
1130,644,36,1
1131,646,558,1
1132,646,846,1
1133,659,427,1
1134,661,346,1
1135,661,515,1
1136,667,1042,1
1137,668,484,1
1138,669,404,1
1139,669,304,1
1140,669,538,1
1141,669,415,1
1142,669,674,1
1143,669,917,1
1144,669,840,1
1145,669,1058,1
1146,669,812,1
1147,669,877,1
1148,669,1286,1
1149,669,898,1
1150,669,1382,1
1151,669,490,1
1152,669,324,1
1153,669,1399,1
1154,669,689,1
1155,669,526,1
1156,669,1362,1
1157,669,215,1
1158,669,1148,1
1159,669,482,1
1160,669,258,1
1161,669,403,1
1162,669,581,1
1163,669,703,1
1164,669,1315,1
1165,669,410,1
1166,669,59,1
1167,669,1347,1
1168,669,1119,1
1169,669,1240,1
1170,669,68,1
1171,669,972,1
1172,669,133,1
1173,669,806,1
1174,669,348,1
1175,669,1053,1
1176,669,257,1
1177,669,941,1
1178,669,788,1
1179,669,1142,1
1180,669,11,1
1181,669,1213,1
1182,669,1169,1
1183,669,1447,1
1184,669,161,1
1185,669,649,1
1186,669,928,1
1187,669,1232,1
1188,679,847,1
1189,679,345,1
1190,689,1377,1
1191,689,711,1
1192,691,493,1
1193,691,427,1
1194,691,378,1
1195,691,9,1
1196,691,257,1
1197,691,1215,1
1198,691,625,1
1199,691,747,1
1200,692,800,1
1201,694,826,1
1202,695,981,1
1203,695,1404,1
1204,696,257,1
1205,696,65,1
1206,696,1185,1
1207,696,724,1
1208,696,1302,1
1209,696,956,1
1210,696,736,1
1211,696,295,1
1212,696,195,1
1213,696,951,1
1214,696,1270,1
1215,696,878,1
1216,696,636,1
1217,696,952,1
1218,696,849,1
1219,696,307,1
1220,696,472,1
1221,696,844,1
1222,696,79,1
1223,696,174,1
1224,696,726,1
1225,696,1074,1
1226,696,817,1
1227,696,749,1
1228,696,150,1
1229,696,845,1
1230,696,9,1
1231,696,78,1
1232,696,485,1
1233,696,870,1
1234,696,865,1
1235,696,674,1
1236,696,743,1
1237,696,582,1
1238,696,235,1
1239,696,318,1
1240,696,196,1
1241,696,767,1
1242,696,1314,1
1243,696,1042,1
1244,696,1,1
1245,696,598,1
1246,696,1328,1
1247,696,351,1
1248,696,1004,1
1249,696,838,1
1250,696,1418,1
1251,696,262,1
1252,696,846,1
1253,696,747,1
1254,696,1301,1
1255,696,253,1
1256,696,693,1
1257,696,625,1
1258,696,353,1
1259,696,107,1
1260,696,1016,1
1261,696,1010,1
1262,696,1053,1
1263,696,732,1
1264,696,455,1
1265,696,334,1
1266,696,1209,1
1267,696,1086,1
1268,696,292,1
1269,696,1112,1
1270,696,62,1
1271,696,1235,1
1272,696,901,1
1273,696,1119,1
1274,696,992,1
1275,696,1267,1
1276,696,599,1
1277,696,88,1
1278,696,99,1
1279,696,443,1
1280,696,1148,1
1281,696,786,1
1282,696,1127,1
1283,696,154,1
1284,696,36,1
1285,696,167,1
1286,696,1306,1
1287,696,415,1
1288,696,484,1
1289,696,612,1
1290,696,23,1
1291,696,831,1
1292,696,731,1
1293,696,1056,1
1294,696,171,1
1295,696,371,1
1296,696,1194,1
1297,696,1207,1
1298,696,468,1
1299,696,1282,1
1300,696,1330,1
1301,696,142,1
1302,696,483,1
1303,696,237,1
1304,696,1266,1
1305,696,678,1
1306,696,1237,1
1307,696,915,1
1308,696,2,1
1309,696,4,1
1310,696,124,1
1311,696,548,1
1312,699,1263,1
1313,702,1014,1
1314,711,424,1
1315,711,80,1
1316,711,1288,1
1317,711,689,1
1318,711,9,1
1319,724,253,1
1320,724,980,1
1321,724,398,1
1322,724,1425,1
1323,724,1194,1
1324,724,123,1
1325,724,963,1
1326,728,826,1
1327,731,123,1
1328,731,963,1
1329,731,1262,1
1330,731,398,1
1331,732,747,1
1332,732,125,1
1333,740,181,1
1334,740,1230,1
1335,740,1065,1
1336,740,1272,1
1337,740,661,1
1338,740,829,1
1339,740,342,1
1340,740,1302,1
1341,740,1410,1
1342,740,604,1
1343,740,1000,1
1344,740,1351,1
1345,740,108,1
1346,740,524,1
1347,740,1144,1
1348,740,826,1
1349,740,1395,1
1350,740,693,1
1351,740,1143,1
1352,740,1352,1
1353,740,230,1
1354,740,764,1
1355,740,1106,1
1356,740,27,1
1357,740,1329,1
1358,740,1321,1
1359,740,887,1
1360,740,344,1
1361,740,1043,1
1362,740,807,1
1363,740,1311,1
1364,740,625,1
1365,740,110,1
1366,740,117,1
1367,740,930,1
1368,740,60,1
1369,740,867,1
1370,740,471,1
1371,740,491,1
1372,740,1152,1
1373,740,1238,1
1374,740,1223,1
1375,740,1249,1
1376,740,201,1
1377,740,808,1
1378,740,595,1
1379,740,1289,1
1380,740,81,1
1381,740,213,1
1382,740,1323,1
1383,740,57,1
1384,740,226,1
1385,740,1039,1
1386,740,1137,1
1387,740,241,1
1388,745,1228,1
1389,747,677,1
1390,747,468,1
1391,747,853,1
1392,747,824,1
1393,747,1056,1
1394,747,2,1
1395,747,390,1
1396,747,587,1
1397,747,1443,1
1398,747,1082,1
1399,747,1212,1
1400,747,689,1
1401,747,1046,1
1402,747,261,1
1403,747,829,1
1404,747,252,1
1405,747,1440,1
1406,747,72,1
1407,747,444,1
1408,747,1142,1
1409,747,928,1
1410,747,656,1
1411,747,1288,1
1412,747,415,1
1413,747,1038,1
1414,747,766,1
1415,747,1250,1
1416,747,424,1
1417,747,810,1
1418,747,758,1
1419,747,756,1
1420,747,1092,1
1421,747,1138,1
1422,747,700,1
1423,747,1340,1
1424,747,620,1
1425,747,1235,1
1426,747,9,1
1427,747,1237,1
1428,747,940,1
1429,747,269,1
1430,747,140,1
1431,747,1290,1
1432,747,1184,1
1433,747,496,1
1434,747,655,1
1435,747,398,1
1436,747,727,1
1437,747,723,1
1438,747,354,1
1439,747,625,1
1440,747,208,1
1441,747,448,1
1442,747,1165,1
1443,747,660,1
1444,747,1074,1
1445,747,691,1
1446,747,299,1
1447,747,591,1
1448,747,1261,1
1449,747,863,1
1450,747,717,1
1451,747,696,1
1452,747,626,1
1453,747,597,1
1454,747,1306,1
1455,747,1057,1
1456,747,285,1
1457,747,1070,1
1458,747,1025,1
1459,747,69,1
1460,747,255,1
1461,747,585,1
1462,747,732,1
1463,747,239,1
1464,747,1016,1
1465,747,1226,1
1466,747,1347,1
1467,747,99,1
1468,747,1127,1
1469,747,80,1
1470,747,493,1
1471,747,270,1
1472,747,474,1
1473,747,1175,1
1474,747,1066,1
1475,747,1061,1
1476,747,304,1
1477,747,1311,1
1478,747,528,1
1479,747,948,1
1480,747,782,1
1481,747,763,1
1482,747,879,1
1483,747,20,1
1484,747,1418,1
1485,754,1209,1
1486,754,1175,1
1487,756,1344,1
1488,756,998,1
1489,756,283,1
1490,756,747,1
1491,756,362,1
1492,756,410,1
1493,756,1184,1
1494,756,819,1
1495,756,414,1
1496,756,975,1
1497,756,473,1
1498,762,295,1
1499,763,351,1
1500,763,1218,1
1501,763,1228,1
1502,763,740,1
1503,763,242,1
1504,763,992,1
1505,763,1148,1
1506,763,510,1
1507,765,822,1
1508,769,644,1
1509,770,927,1
1510,770,953,1
1511,793,810,1
1512,796,1266,1
1513,796,202,1
1514,800,212,1
1515,800,1016,1
1516,800,378,1
1517,800,1284,1
1518,800,515,1
1519,808,610,1
1520,808,948,1
1521,810,302,1
1522,810,950,1
1523,810,819,1
1524,810,455,1
1525,810,826,1
1526,810,235,1
1527,810,625,1
1528,822,1185,1
1529,824,919,1
1530,824,747,1
1531,824,885,1
1532,824,665,1
1533,824,200,1
1534,824,328,1
1535,824,976,1
1536,824,1124,1
1537,824,1326,1
1538,824,764,1
1539,824,905,1
1540,824,1054,1
1541,826,1292,1
1542,826,555,1
1543,826,98,1
1544,826,1362,1
1545,826,438,1
1546,826,763,1
1547,826,325,1
1548,826,124,1
1549,826,669,1
1550,826,279,1
1551,826,896,1
1552,826,36,1
1553,826,1059,1
1554,826,550,1
1555,826,1023,1
1556,826,520,1
1557,826,1409,1
1558,826,668,1
1559,826,1120,1
1560,826,1009,1
1561,826,441,1
1562,826,285,1
1563,826,454,1
1564,826,447,1
1565,826,1416,1
1566,826,822,1
1567,826,770,1
1568,826,296,1
1569,826,424,1
1570,826,1378,1
1571,826,1022,1
1572,826,246,1
1573,826,152,1
1574,826,352,1
1575,826,1115,1
1576,826,404,1
1577,826,1184,1
1578,826,994,1
1579,826,691,1
1580,826,929,1
1581,826,1349,1
1582,826,1250,1
1583,826,1141,1
1584,826,485,1
1585,826,884,1
1586,826,720,1
1587,826,31,1
1588,826,1255,1
1589,826,1176,1
1590,826,1038,1
1591,826,1314,1
1592,826,1095,1
1593,826,1013,1
1594,826,727,1
1595,826,82,1
1596,826,654,1
1597,826,465,1
1598,826,575,1
1599,826,679,1
1600,826,1228,1
1601,826,599,1
1602,826,195,1
1603,826,1074,1
1604,826,187,1
1605,826,498,1
1606,826,918,1
1607,826,698,1
1608,826,1168,1
1609,826,738,1
