,TF,Target,Label
510,427,1016,1
511,427,278,1
512,427,613,1
513,427,1417,1
514,427,757,1
515,427,1114,1
516,427,727,1
517,427,876,1
518,427,595,1
519,427,1364,1
520,427,596,1
521,427,1222,1
522,427,1178,1
523,427,194,1
524,427,1200,1
525,427,329,1
526,427,1139,1
527,427,26,1
528,427,361,1
529,427,525,1
530,427,25,1
531,427,360,1
532,427,1292,1
533,427,230,1
534,427,725,1
535,427,295,1
536,427,55,1
537,427,739,1
538,428,301,1
539,441,918,1
540,444,1288,1
541,444,194,1
542,444,346,1
543,444,1228,1
544,445,606,1
545,447,134,1
546,447,1422,1
547,447,863,1
548,447,40,1
549,447,132,1
550,447,1196,1
551,447,878,1
552,447,112,1
553,447,468,1
554,448,1175,1
555,448,415,1
556,448,1122,1
557,448,307,1
558,448,125,1
559,448,1215,1
560,448,496,1
561,448,846,1
562,448,142,1
563,448,865,1
564,448,731,1
565,448,1418,1
566,448,948,1
567,448,1100,1
568,448,195,1
569,448,323,1
570,448,262,1
571,448,1007,1
572,448,1127,1
573,448,181,1
574,448,53,1
575,448,358,1
576,448,1266,1
577,448,1362,1
578,448,237,1
579,448,693,1
580,448,678,1
581,448,1349,1
582,453,109,1
583,453,1014,1
584,467,958,1
585,467,896,1
586,467,351,1
587,467,205,1
588,478,36,1
589,491,599,1
590,491,1432,1
591,491,294,1
592,491,255,1
593,493,1175,1
594,493,1299,1
595,493,954,1
596,493,122,1
597,494,1099,1
598,495,592,1
599,495,591,1
600,495,582,1
601,495,450,1
602,495,1151,1
603,495,57,1
604,496,723,1
605,501,1288,1
606,501,1365,1
607,501,4,1
608,501,724,1
609,501,1228,1
610,501,398,1
611,504,610,1
612,513,550,1
613,515,242,1
614,515,838,1
615,515,610,1
616,516,112,1
617,519,61,1
618,521,886,1
619,521,113,1
620,521,1205,1
621,521,61,1
622,521,268,1
623,533,1223,1
624,534,1208,1
625,540,632,1
626,540,171,1
627,540,352,1
628,540,641,1
629,540,181,1
630,540,767,1
631,540,389,1
632,540,826,1
633,540,191,1
634,540,1215,1
635,540,961,1
636,540,564,1
637,540,1045,1
638,540,1309,1
639,540,882,1
640,540,1010,1
641,550,855,1
642,550,723,1
643,550,644,1
644,550,38,1
645,550,321,1
646,555,826,1
647,558,838,1
648,558,1228,1
649,558,599,1
650,562,351,1
651,563,1349,1
652,568,244,1
653,577,257,1
654,582,495,1
655,582,760,1
656,582,1028,1
657,585,414,1
658,585,546,1
659,585,386,1
660,585,383,1
661,585,1072,1
662,587,8,1
663,587,427,1
664,587,119,1
665,587,788,1
666,587,278,1
667,587,329,1
668,587,896,1
669,587,703,1
670,587,967,1
671,587,1185,1
672,587,358,1
673,587,352,1
674,587,1247,1
675,587,82,1
676,587,1294,1
677,587,1016,1
678,587,661,1
679,591,677,1
680,591,495,1
681,592,57,1
682,592,1001,1
683,592,1014,1
684,595,1026,1
685,595,844,1
686,595,341,1
687,595,610,1
688,595,1288,1
689,596,332,1
690,596,462,1
691,596,969,1
692,596,910,1
693,596,246,1
694,596,450,1
695,596,595,1
696,596,255,1
697,596,1153,1
698,597,603,1
699,599,375,1
700,599,427,1
701,599,1235,1
702,599,558,1
703,603,383,1
704,603,610,1
705,603,597,1
706,604,234,1
707,610,838,1
708,610,563,1
709,610,603,1
710,610,1001,1
711,610,711,1
712,610,20,1
713,610,60,1
714,610,1078,1
715,610,243,1
716,610,941,1
717,610,80,1
718,610,1154,1
719,610,410,1
720,610,1411,1
721,610,1148,1
722,610,1420,1
723,610,595,1
724,610,121,1
725,610,1228,1
726,613,241,1
727,620,711,1
728,620,4,1
729,620,387,1
730,625,1215,1
731,625,181,1
732,625,493,1
733,625,954,1
734,625,43,1
735,625,1228,1
736,626,1127,1
737,626,60,1
738,626,181,1
739,626,595,1
740,626,696,1
741,628,915,1
742,631,1331,1
743,631,1150,1
744,644,769,1
745,646,1175,1
746,646,679,1
747,659,43,1
748,661,1228,1
749,665,610,1
750,668,145,1
751,669,160,1
752,669,1062,1
753,669,1426,1
754,669,205,1
755,669,821,1
756,669,358,1
757,669,500,1
758,669,655,1
759,669,344,1
760,669,457,1
761,669,783,1
762,669,1206,1
763,669,523,1
764,669,424,1
765,669,1076,1
766,669,617,1
767,669,1196,1
768,669,26,1
769,669,80,1
770,669,525,1
771,669,1072,1
772,669,597,1
773,669,552,1
774,669,895,1
775,669,826,1
776,669,1332,1
777,669,303,1
778,669,1145,1
779,669,1409,1
780,669,609,1
781,669,1016,1
782,679,1208,1
783,679,646,1
784,689,610,1
785,689,1288,1
786,691,43,1
787,691,181,1
788,691,1228,1
789,691,1365,1
790,691,239,1
791,694,1313,1
792,695,1198,1
793,695,158,1
794,696,197,1
795,696,687,1
796,696,1045,1
797,696,411,1
798,696,1184,1
799,696,1100,1
800,696,641,1
801,696,738,1
802,696,84,1
803,696,626,1
804,696,181,1
805,696,501,1
806,696,188,1
807,696,286,1
808,696,886,1
809,696,1172,1
810,696,214,1
811,696,243,1
812,696,1149,1
813,696,1019,1
814,696,296,1
815,696,1356,1
816,696,148,1
817,696,358,1
818,696,1114,1
819,696,1221,1
820,696,827,1
821,696,1122,1
822,696,16,1
823,696,60,1
824,696,5,1
825,696,1278,1
826,696,769,1
827,696,341,1
828,696,1014,1
829,696,561,1
830,696,810,1
831,696,739,1
832,696,872,1
833,696,546,1
834,696,947,1
835,696,559,1
836,696,1215,1
837,696,1087,1
838,696,481,1
839,696,503,1
840,696,853,1
841,696,427,1
842,696,948,1
843,696,763,1
844,696,826,1
845,696,414,1
846,696,660,1
847,696,1319,1
848,696,819,1
849,696,537,1
850,696,1425,1
851,696,41,1
852,696,440,1
853,696,632,1
854,696,1290,1
855,696,190,1
856,696,727,1
857,696,1175,1
858,696,1250,1
859,696,212,1
860,696,283,1
861,696,1238,1
862,699,747,1
863,711,362,1
864,711,620,1
865,711,595,1
866,711,1148,1
867,724,1313,1
868,724,1262,1
869,724,415,1
870,724,1235,1
871,724,125,1
872,728,747,1
873,731,1194,1
874,731,415,1
875,731,253,1
876,732,174,1
877,740,329,1
878,740,1201,1
879,740,679,1
880,740,886,1
881,740,1014,1
882,740,424,1
883,740,194,1
884,740,86,1
885,740,869,1
886,740,599,1
887,740,119,1
888,740,389,1
889,740,1306,1
890,740,1445,1
891,740,44,1
892,740,587,1
893,740,322,1
894,740,1036,1
895,740,412,1
896,740,1045,1
897,740,596,1
898,740,1358,1
899,740,880,1
900,740,109,1
901,740,763,1
902,740,550,1
903,740,878,1
904,740,214,1
905,740,2,1
906,740,885,1
907,740,351,1
908,740,1407,1
909,740,1266,1
910,740,1007,1
911,743,1179,1
912,745,747,1
913,747,1301,1
914,747,159,1
915,747,26,1
916,747,174,1
917,747,798,1
918,747,410,1
919,747,540,1
920,747,472,1
921,747,280,1
922,747,1114,1
923,747,1263,1
924,747,412,1
925,747,1329,1
926,747,819,1
927,747,181,1
928,747,473,1
929,747,1112,1
930,747,610,1
931,747,821,1
932,747,860,1
933,747,699,1
934,747,1148,1
935,747,341,1
936,747,1156,1
937,747,505,1
938,747,1014,1
939,747,222,1
940,747,840,1
941,747,1338,1
942,747,1084,1
943,747,1053,1
944,747,225,1
945,747,117,1
946,747,1354,1
947,747,1445,1
948,747,348,1
949,747,515,1
950,747,220,1
951,747,497,1
952,747,962,1
953,747,495,1
954,747,890,1
955,747,826,1
956,747,1223,1
957,747,363,1
958,747,609,1
959,747,811,1
960,747,1228,1
961,747,484,1
962,747,313,1
963,747,558,1
964,747,736,1
965,747,1299,1
966,747,1198,1
967,747,4,1
968,747,664,1
969,747,346,1
970,747,205,1
971,747,319,1
972,747,75,1
973,747,95,1
974,754,427,1
975,756,639,1
976,756,1114,1
977,756,540,1
978,756,1016,1
979,756,255,1
980,756,501,1
981,756,181,1
982,762,1231,1
983,763,88,1
984,763,38,1
985,763,983,1
986,763,200,1
987,763,664,1
988,763,1014,1
989,765,501,1
990,770,36,1
991,779,1133,1
992,782,800,1
993,796,940,1
994,798,723,1
995,800,692,1
996,800,297,1
997,800,838,1
998,800,782,1
999,806,81,1
1000,808,1191,1
1001,810,793,1
1002,810,1235,1
1003,810,639,1
1004,810,747,1
1005,822,765,1
1006,824,424,1
1007,824,882,1
1008,824,420,1
1009,824,1201,1
1010,824,119,1
1011,824,183,1
1012,824,1215,1
1013,824,513,1
1014,826,656,1
1015,826,389,1
1016,826,756,1
1017,826,183,1
1018,826,908,1
1019,826,1401,1
1020,826,663,1
1021,826,287,1
1022,826,844,1
1023,826,1214,1
1024,826,64,1
1025,826,1440,1
1026,826,985,1
1027,826,422,1
1028,826,1312,1
1029,826,1419,1
1030,826,659,1
1031,826,914,1
1032,826,337,1
1033,826,1365,1
1034,826,332,1
1035,826,1336,1
1036,826,415,1
1037,826,871,1
1038,826,427,1
1039,826,670,1
1040,826,205,1
1041,826,589,1
1042,826,731,1
1043,826,94,1
1044,826,526,1
1045,826,254,1
1046,826,1337,1
1047,826,1016,1
1048,826,781,1
1049,826,609,1
1050,826,472,1
1051,826,1351,1
1052,826,953,1
1053,826,1012,1
1054,826,432,1
1055,826,53,1
1056,826,262,1
1057,826,1140,1
1058,826,510,1
1059,826,631,1
1060,826,1032,1
1061,826,1044,1
1062,826,559,1
1063,826,932,1
1064,826,973,1
1065,826,686,1
1066,826,912,1
1067,826,732,1
1068,826,191,1
1069,826,1164,1
1070,826,1411,1
1071,826,1346,1
1072,826,1272,1
1073,826,1039,1
1074,826,537,1
1075,826,658,1
1076,826,818,1
1077,826,1247,1
1078,826,104,1
1079,826,752,1
1080,826,1358,1
1081,826,649,1
1082,826,612,1
1083,826,848,1
1084,826,382,1
1085,826,284,1
1086,826,1223,1
1087,826,1367,1
1088,826,628,1
1089,826,1443,1
1090,826,785,1
1091,826,945,1
1092,826,4,1
1093,826,671,1
1094,826,1182,1
1095,826,1295,1
1096,826,692,1
1097,826,392,1
1098,826,1226,1
1099,826,1332,1
1100,826,540,1
1101,826,99,1
1102,826,936,1
1103,826,1194,1
1104,826,1344,1
1105,826,431,1
1106,826,1307,1
1107,826,308,1
1108,826,154,1
1109,826,1030,1
1110,826,829,1
1111,826,1269,1
1112,826,362,1
1113,826,139,1
1114,826,1201,1
1115,826,1138,1
1116,826,181,1
1117,826,1364,1
1118,826,157,1
1119,826,1193,1
1120,826,140,1
1121,826,850,1
1122,826,1143,1
1123,826,614,1
1124,826,288,1
1125,826,1418,1
1126,826,455,1
1127,826,514,1
1128,826,675,1
1129,826,1361,1
1130,826,587,1
1131,826,901,1
1132,826,1263,1
1133,826,380,1
1134,826,167,1
1135,826,1445,1
1136,826,846,1
1137,826,486,1
1138,826,1213,1
1139,826,340,1
1140,826,95,1
1141,826,1271,1
1142,826,305,1
1143,826,458,1
1144,826,838,1
1145,826,406,1
1146,826,684,1
1147,826,979,1
1148,826,808,1
1149,826,913,1
1150,826,1131,1
1151,826,859,1
1152,826,107,1
1153,826,405,1
1154,826,795,1
1155,826,894,1
1156,826,922,1
1157,826,476,1
1158,826,1293,1
1159,826,1000,1
1160,826,796,1
1161,826,881,1
1162,826,11,1
1163,826,843,1
1164,826,804,1
1165,826,1435,1
1166,826,772,1
1167,826,687,1
1168,826,591,1
1169,826,1398,1
1170,835,1414,1
1171,835,1261,1
1172,838,1082,1
1173,838,251,1
1174,838,80,1
1175,838,585,1
1176,838,140,1
1177,838,696,1
1178,838,610,1
1179,838,341,1
1180,838,1447,1
1181,838,665,1
1182,838,747,1
1183,838,1414,1
1184,840,24,1
1185,847,679,1
1186,853,358,1
1187,853,1083,1
1188,853,1012,1
1189,853,821,1
1190,853,291,1
1191,853,201,1
1192,853,525,1
1193,853,1082,1
1194,853,1186,1
1195,853,48,1
1196,853,99,1
1197,853,1060,1
1198,853,432,1
1199,853,1014,1
1200,853,924,1
1201,853,749,1
1202,853,1165,1
1203,853,224,1
1204,853,600,1
1205,853,1337,1
1206,853,487,1
1207,853,795,1
1208,853,254,1
1209,853,1119,1
1210,853,1378,1
1211,853,376,1
1212,853,84,1
1213,853,83,1
1214,853,976,1
1215,853,102,1
1216,853,1110,1
1217,853,1154,1
1218,853,818,1
1219,853,1039,1
1220,853,516,1
1221,853,1334,1
1222,853,22,1
1223,853,959,1
1224,853,1402,1
1225,853,139,1
1226,853,1364,1
1227,853,1016,1
1228,853,1245,1
1229,853,348,1
1230,853,1009,1
1231,853,61,1
1232,853,897,1
1233,853,486,1
1234,853,876,1
1235,853,727,1
1236,853,1311,1
1237,853,1441,1
1238,853,552,1
1239,853,567,1
1240,853,1194,1
1241,853,755,1
1242,853,800,1
1243,853,51,1
1244,853,262,1
1245,853,267,1
1246,853,1129,1
1247,853,199,1
1248,853,711,1
1249,853,557,1
1250,853,939,1
1251,853,962,1
1252,853,941,1
1253,853,1046,1
1254,853,47,1
1255,853,677,1
1256,853,148,1
1257,853,616,1
1258,853,85,1
1259,853,1040,1
1260,853,345,1
1261,853,380,1
1262,853,1420,1
1263,853,1084,1
1264,853,973,1
1265,853,1343,1
1266,853,661,1
1267,856,398,1
1268,856,658,1
1269,863,747,1
1270,863,677,1
1271,863,879,1
1272,863,1364,1
1273,865,351,1
1274,883,80,1
1275,883,158,1
1276,883,1242,1
1277,883,424,1
1278,883,491,1
1279,883,138,1
1280,883,90,1
1281,883,929,1
1282,883,896,1
1283,883,1078,1
1284,883,300,1
1285,883,1144,1
1286,885,1228,1
1287,886,344,1
1288,887,11,1
1289,887,1016,1
1290,887,1072,1
1291,887,1240,1
1292,887,1362,1
1293,887,974,1
1294,887,1286,1
1295,887,1382,1
1296,887,1186,1
1297,887,705,1
1298,887,969,1
1299,887,1185,1
1300,887,1203,1
1301,887,523,1
1302,887,727,1
1303,887,80,1
1304,887,439,1
1305,887,340,1
1306,887,1347,1
1307,887,538,1
1308,890,445,1
1309,890,1228,1
1310,890,298,1
1311,890,110,1
1312,896,427,1
1313,896,821,1
1314,896,205,1
1315,896,105,1
1316,896,235,1
1317,896,1151,1
1318,896,424,1
1319,896,1051,1
1320,896,1403,1
1321,896,285,1
1322,896,152,1
1323,903,75,1
1324,907,1130,1
1325,908,826,1
1326,912,220,1
1327,912,1401,1
1328,918,441,1
1329,927,1363,1
1330,930,510,1
1331,930,307,1
1332,930,237,1
1333,930,391,1
1334,930,48,1
1335,930,247,1
1336,930,1000,1
1337,930,638,1
1338,930,282,1
1339,930,821,1
1340,930,548,1
1341,930,577,1
1342,930,15,1
1343,930,511,1
1344,930,72,1
1345,930,358,1
1346,930,612,1
1347,930,520,1
1348,930,721,1
1349,930,1086,1
1350,930,587,1
1351,930,1014,1
1352,930,1122,1
1353,930,879,1
1354,930,916,1
1355,930,1244,1
1356,930,60,1
1357,930,881,1
1358,930,1146,1
1359,930,908,1
1360,930,1061,1
1361,930,1214,1
1362,930,13,1
1363,930,332,1
1364,930,1099,1
1365,930,1436,1
1366,930,586,1
1367,930,78,1
1368,930,636,1
1369,930,1135,1
1370,930,274,1
1371,930,1218,1
1372,930,8,1
1373,930,540,1
1374,930,183,1
1375,930,940,1
1376,930,755,1
1377,930,1059,1
1378,930,99,1
1379,930,1062,1
1380,930,776,1
1381,930,929,1
1382,930,730,1
1383,930,825,1
1384,930,752,1
1385,930,822,1
1386,930,843,1
1387,930,563,1
1388,930,1238,1
1389,930,1127,1
1390,930,808,1
1391,930,464,1
1392,930,748,1
1393,930,1397,1
1394,930,959,1
1395,930,1065,1
1396,930,1044,1
1397,930,1040,1
1398,930,635,1
1399,930,1314,1
1400,930,163,1
1401,930,1329,1
1402,930,2,1
1403,930,432,1
1404,930,194,1
1405,930,512,1
1406,930,495,1
1407,930,255,1
1408,930,428,1
1409,930,236,1
1410,930,1390,1
1411,930,720,1
1412,930,1138,1
1413,930,945,1
1414,930,690,1
1415,930,320,1
1416,930,85,1
1417,930,1048,1
1418,930,672,1
1419,930,1037,1
1420,930,175,1
1421,930,764,1
1422,930,645,1
1423,930,447,1
1424,930,423,1
1425,930,659,1
1426,930,885,1
1427,930,1260,1
1428,930,1410,1
1429,930,712,1
1430,930,264,1
1431,930,1165,1
1432,930,285,1
1433,930,912,1
1434,930,778,1
1435,930,1060,1
1436,930,538,1
1437,930,327,1
1438,930,1222,1
1439,930,791,1
1440,930,1311,1
1441,930,404,1
1442,933,1331,1
1443,933,880,1
1444,936,181,1
1445,940,796,1
1446,940,1228,1
1447,948,1329,1
1448,948,1078,1
1449,948,808,1
1450,948,1154,1
1451,948,1288,1
1452,948,4,1
1453,954,625,1
1454,959,1014,1
1455,959,1169,1
1456,959,725,1
1457,959,2,1
1458,959,1428,1
1459,959,470,1
1460,959,469,1
1461,959,1372,1
1462,959,964,1
1463,959,885,1
1464,959,896,1
1465,959,1040,1
1466,959,383,1
1467,960,1415,1
1468,969,1217,1
1469,969,43,1
1470,980,724,1
1471,992,899,1
1472,992,558,1
1473,992,1445,1
1474,992,796,1
1475,992,97,1
1476,992,940,1
1477,992,1196,1
1478,992,40,1
1479,992,1233,1
1480,992,61,1
1481,1007,1227,1
1482,1007,497,1
1483,1010,826,1
1484,1014,1138,1
1485,1014,1228,1
1486,1014,266,1
1487,1014,594,1
1488,1014,255,1
1489,1014,1208,1
1490,1014,498,1
1491,1014,1056,1
1492,1014,1169,1
1493,1014,196,1
1494,1014,101,1
1495,1014,182,1
1496,1014,976,1
1497,1014,592,1
1498,1014,1304,1
1499,1014,88,1
1500,1014,149,1
1501,1014,37,1
1502,1014,969,1
1503,1014,354,1
1504,1016,1228,1
1505,1016,1352,1
1506,1016,370,1
1507,1016,1014,1
1508,1016,1399,1
1509,1016,587,1
1510,1016,132,1
1511,1016,626,1
1512,1016,9,1
1513,1016,756,1
1514,1016,1003,1
1515,1016,747,1
1516,1016,1148,1
1517,1016,1183,1
1518,1016,635,1
1519,1016,112,1
1520,1016,255,1
1521,1026,36,1
1522,1030,1312,1
1523,1033,1302,1
1524,1033,733,1
1525,1033,1040,1
1526,1033,1017,1
1527,1033,707,1
1528,1033,895,1
1529,1033,224,1
1530,1033,516,1
1531,1036,147,1
1532,1036,1062,1
1533,1038,747,1
1534,1038,1016,1
1535,1042,1016,1
1536,1042,154,1
1537,1042,259,1
1538,1042,656,1
1539,1059,844,1
1540,1062,1215,1
1541,1067,826,1
1542,1074,389,1
1543,1074,472,1
1544,1074,271,1
1545,1074,191,1
1546,1074,1402,1
1547,1074,9,1
1548,1078,826,1
1549,1078,560,1
1550,1078,1228,1
1551,1083,473,1
1552,1093,826,1
1553,1101,718,1
1554,1101,615,1
1555,1101,1033,1
1556,1115,310,1
1557,1119,1148,1
1558,1122,296,1
1559,1127,1007,1
1560,1127,60,1
1561,1127,731,1
1562,1127,295,1
1563,1127,831,1
1564,1127,817,1
1565,1127,626,1
1566,1127,440,1
1567,1127,417,1
1568,1127,1207,1
1569,1127,792,1
1570,1127,126,1
1571,1127,678,1
1572,1127,195,1
1573,1127,1122,1
1574,1127,1100,1
1575,1127,1045,1
1576,1127,1175,1
1577,1127,411,1
1578,1127,599,1
1579,1127,124,1
1580,1127,209,1
1581,1127,237,1
1582,1127,283,1
1583,1127,915,1
1584,1127,1365,1
1585,1127,150,1
1586,1127,262,1
1587,1127,78,1
1588,1127,1362,1
1589,1129,737,1
1590,1130,1042,1
1591,1133,424,1
1592,1133,892,1
1593,1133,1343,1
1594,1133,1078,1
1595,1133,896,1
