,TF,Target,Label
973,826,522,0
974,826,146,0
975,838,1182,0
976,838,296,0
977,838,450,0
978,838,821,0
979,853,464,0
980,853,206,0
981,853,680,0
982,853,914,0
983,853,1071,0
984,853,816,0
985,853,1244,0
986,853,165,0
987,853,1266,0
988,853,958,0
989,853,927,0
990,853,806,0
991,853,1075,0
992,853,1183,0
993,853,571,0
994,853,1207,0
995,853,774,0
996,853,38,0
997,853,367,0
998,853,1130,0
999,853,1055,0
1000,853,869,0
1001,853,768,0
1002,853,857,0
1003,853,90,0
1004,853,1437,0
1005,853,287,0
1006,853,379,0
1007,853,1101,0
1008,853,32,0
1009,853,343,0
1010,853,736,0
1011,863,289,0
1012,883,536,0
1013,883,1231,0
1014,883,277,0
1015,883,442,0
1016,887,106,0
1017,887,662,0
1018,887,986,0
1019,887,1263,0
1020,887,51,0
1021,887,412,0
1022,887,1262,0
1023,887,1419,0
1024,890,1190,0
1025,896,802,0
1026,896,1075,0
1027,896,268,0
1028,896,460,0
1029,930,1107,0
1030,930,91,0
1031,930,941,0
1032,930,1230,0
1033,930,780,0
1034,930,814,0
1035,930,1041,0
1036,930,699,0
1037,930,655,0
1038,930,503,0
1039,930,471,0
1040,930,398,0
1041,930,198,0
1042,930,454,0
1043,930,669,0
1044,930,731,0
1045,930,1143,0
1046,930,131,0
1047,930,578,0
1048,930,1330,0
1049,930,130,0
1050,930,417,0
1051,930,875,0
1052,930,470,0
1053,930,674,0
1054,930,144,0
1055,930,1357,0
1056,930,718,0
1057,930,1322,0
1058,930,713,0
1059,930,192,0
1060,930,1151,0
1061,930,213,0
1062,930,647,0
1063,930,253,0
1064,930,444,0
1065,930,1383,0
1066,930,680,0
1067,930,5,0
1068,930,241,0
1069,930,357,0
1070,930,176,0
1071,930,697,0
1072,930,546,0
1073,948,1120,0
1074,948,1325,0
1075,959,658,0
1076,959,1384,0
1077,959,1126,0
1078,959,1159,0
1079,959,279,0
1080,992,388,0
1081,992,470,0
1082,992,529,0
1083,992,598,0
1084,1014,32,0
1085,1014,1325,0
1086,1014,268,0
1087,1014,67,0
1088,1014,542,0
1089,1014,911,0
1090,1014,69,0
1091,1016,802,0
1092,1016,661,0
1093,1016,1190,0
1094,1016,510,0
1095,1016,1123,0
1096,1016,979,0
1097,1033,17,0
1098,1033,1063,0
1099,1042,504,0
1100,1074,1128,0
1101,1074,1383,0
1102,1078,1103,0
1103,1127,705,0
1104,1127,1087,0
1105,1127,1396,0
1106,1127,878,0
1107,1127,492,0
1108,1127,738,0
1109,1127,1338,0
1110,1127,320,0
1111,1127,773,0
1112,1127,617,0
1113,1127,1108,0
1114,1133,271,0
1115,1133,179,0
1116,1133,1395,0
1117,1133,724,0
1118,1133,1213,0
1119,1133,1396,0
1120,1133,936,0
1121,1148,1293,0
1122,1148,1044,0
1123,1148,1279,0
1124,1148,565,0
1125,1148,307,0
1126,1148,638,0
1127,1169,1148,0
1128,1169,667,0
1129,1169,889,0
1130,1175,1049,0
1131,1175,897,0
1132,1175,466,0
1133,1175,57,0
1134,1175,1334,0
1135,1175,1110,0
1136,1175,1423,0
1137,1175,377,0
1138,1175,1440,0
1139,1175,98,0
1140,1191,1334,0
1141,1191,846,0
1142,1194,969,0
1143,1194,480,0
1144,1196,550,0
1145,1215,1124,0
1146,1215,705,0
1147,1215,120,0
1148,1218,393,0
1149,1218,170,0
1150,1218,1146,0
1151,1218,1369,0
1152,1218,863,0
1153,1218,720,0
1154,1218,1206,0
1155,1218,728,0
1156,1218,1329,0
1157,1218,1389,0
1158,1218,970,0
1159,1218,111,0
1160,1218,1217,0
1161,1218,1186,0
1162,1218,377,0
1163,1218,337,0
1164,1237,209,0
1165,1249,617,0
1166,1249,1447,0
1167,1249,57,0
1168,1249,998,0
1169,1254,1343,0
1170,1254,701,0
1171,1254,203,0
1172,1254,77,0
1173,1254,102,0
1174,1254,407,0
1175,1254,675,0
1176,1254,344,0
1177,1288,570,0
1178,1288,19,0
1179,1288,626,0
1180,1306,863,0
1181,1329,1079,0
1182,1329,617,0
1183,1364,462,0
1184,1364,625,0
1185,1364,1250,0
1186,1364,1233,0
1187,1364,1037,0
1188,1364,177,0
1189,1418,212,0
