,TF,Target,Label
677,455,441,1
678,459,353,1
679,460,794,1
680,460,631,1
681,464,816,1
682,464,329,1
683,464,479,1
684,464,517,1
685,464,265,1
686,464,716,1
687,464,179,1
688,464,228,1
689,464,273,1
690,464,713,1
691,466,769,1
692,469,397,1
693,470,774,1
694,471,774,1
695,476,509,1
696,479,517,1
697,479,551,1
698,479,228,1
699,484,794,1
700,494,281,1
701,494,770,1
702,495,718,1
703,495,745,1
704,495,374,1
705,495,654,1
706,495,750,1
707,495,777,1
708,495,666,1
709,495,86,1
710,495,703,1
711,495,451,1
712,495,290,1
713,495,729,1
714,495,497,1
715,495,653,1
716,495,525,1
717,495,434,1
718,496,745,1
719,496,19,1
720,496,749,1
721,496,268,1
722,497,374,1
723,497,702,1
724,497,557,1
725,497,432,1
726,502,350,1
727,503,524,1
728,503,774,1
729,503,82,1
730,503,640,1
731,503,307,1
732,503,77,1
733,503,689,1
734,503,509,1
735,503,535,1
736,503,301,1
737,503,764,1
738,503,809,1
739,503,90,1
740,503,303,1
741,505,98,1
742,508,631,1
743,509,259,1
744,509,86,1
745,509,238,1
746,517,551,1
747,517,446,1
748,517,652,1
749,525,18,1
750,525,301,1
751,525,777,1
752,525,587,1
753,525,62,1
754,525,2,1
755,525,456,1
756,525,430,1
757,529,641,1
758,529,799,1
759,532,727,1
760,540,350,1
761,543,613,1
762,543,249,1
763,544,340,1
764,544,305,1
765,544,240,1
766,544,332,1
767,544,694,1
768,544,690,1
769,544,172,1
770,544,497,1
771,548,103,1
772,548,268,1
773,551,179,1
774,551,464,1
775,551,567,1
776,551,60,1
777,551,358,1
778,551,213,1
779,551,329,1
780,551,652,1
781,551,184,1
782,551,713,1
783,551,586,1
784,551,351,1
785,551,247,1
786,557,86,1
787,557,301,1
788,557,210,1
789,557,325,1
790,557,205,1
791,557,453,1
792,557,450,1
793,557,99,1
794,557,39,1
795,557,497,1
796,557,432,1
797,561,616,1
798,561,259,1
799,561,729,1
800,561,287,1
801,564,267,1
802,564,387,1
803,564,145,1
804,564,777,1
805,564,458,1
806,564,389,1
807,564,730,1
808,564,577,1
809,564,263,1
810,564,604,1
811,564,466,1
812,564,419,1
813,564,318,1
814,564,700,1
815,564,313,1
816,564,172,1
817,564,729,1
818,564,161,1
819,564,333,1
820,564,774,1
821,564,673,1
822,567,716,1
823,567,551,1
824,567,146,1
825,567,652,1
826,567,587,1
827,567,645,1
828,567,200,1
829,567,782,1
830,567,134,1
831,567,586,1
832,567,273,1
833,576,761,1
834,577,198,1
835,577,529,1
836,577,765,1
837,578,774,1
838,585,729,1
839,586,174,1
840,586,184,1
841,586,191,1
842,586,667,1
843,586,179,1
844,586,551,1
845,586,816,1
846,586,645,1
847,586,358,1
848,586,200,1
849,587,247,1
850,587,381,1
851,587,525,1
852,587,134,1
853,587,464,1
854,587,586,1
855,594,86,1
856,603,765,1
857,603,353,1
858,603,553,1
859,603,263,1
860,603,4,1
861,603,402,1
862,603,462,1
863,603,340,1
864,603,6,1
865,603,602,1
866,603,240,1
867,603,381,1
868,603,681,1
869,603,255,1
870,603,336,1
871,603,313,1
872,603,176,1
873,603,798,1
874,603,330,1
875,603,585,1
876,603,30,1
877,603,405,1
878,605,778,1
879,605,745,1
880,606,350,1
881,607,18,1
882,610,6,1
883,610,56,1
884,612,320,1
885,612,495,1
886,616,727,1
887,616,71,1
888,616,171,1
889,616,79,1
890,618,290,1
891,618,554,1
892,618,787,1
893,618,320,1
894,618,765,1
895,627,769,1
896,627,43,1
897,640,166,1
898,641,143,1
899,641,510,1
900,641,478,1
901,641,301,1
902,641,302,1
903,641,307,1
904,641,764,1
905,641,3,1
906,641,535,1
907,641,90,1
908,641,483,1
909,641,658,1
910,641,124,1
911,641,245,1
912,641,777,1
913,641,374,1
914,641,279,1
915,641,303,1
916,641,215,1
917,643,136,1
918,643,774,1
919,643,337,1
920,643,109,1
921,645,586,1
922,645,782,1
923,645,727,1
924,645,464,1
925,645,667,1
926,645,796,1
927,647,86,1
928,648,479,1
929,650,270,1
930,650,659,1
931,650,749,1
932,652,265,1
933,652,0,1
934,652,645,1
935,652,329,1
936,652,672,1
937,652,179,1
938,652,667,1
939,652,782,1
940,652,174,1
941,652,228,1
942,652,479,1
943,652,740,1
944,656,86,1
945,657,393,1
946,657,350,1
947,659,811,1
948,659,263,1
949,659,268,1
950,669,55,1
951,669,607,1
952,669,155,1
953,669,60,1
954,669,156,1
955,669,2,1
956,669,503,1
957,669,434,1
958,669,87,1
959,669,654,1
960,669,217,1
961,669,4,1
962,672,174,1
963,672,151,1
964,672,191,1
965,672,586,1
966,672,816,1
967,678,397,1
968,679,0,1
969,684,270,1
970,684,749,1
971,713,652,1
972,713,179,1
973,713,228,1
974,713,551,1
975,713,240,1
976,713,587,1
977,716,330,1
978,716,198,1
979,716,174,1
980,716,816,1
981,716,151,1
982,717,374,1
983,724,160,1
984,725,198,1
985,725,300,1
986,725,774,1
987,728,727,1
988,730,589,1
989,730,109,1
990,730,320,1
991,730,564,1
992,741,727,1
993,741,809,1
994,741,399,1
995,745,718,1
996,745,301,1
997,745,293,1
998,745,605,1
999,745,268,1
1000,745,511,1
1001,745,496,1
1002,745,374,1
1003,745,752,1
1004,745,641,1
1005,745,279,1
1006,745,424,1
1007,745,55,1
1008,745,717,1
1009,745,669,1
1010,745,464,1
1011,745,611,1
1012,745,612,1
1013,745,353,1
1014,745,778,1
1015,745,330,1
1016,749,496,1
1017,749,270,1
1018,749,650,1
1019,752,103,1
1020,752,727,1
1021,752,95,1
1022,752,24,1
1023,755,678,1
1024,755,300,1
1025,755,774,1
1026,759,215,1
1027,759,455,1
1028,761,260,1
1029,761,495,1
1030,761,745,1
1031,761,348,1
1032,761,725,1
1033,761,735,1
1034,762,720,1
1035,765,618,1
1036,765,374,1
1037,765,14,1
1038,765,553,1
1039,766,730,1
1040,766,109,1
1041,769,466,1
1042,769,181,1
1043,769,441,1
1044,769,411,1
1045,769,548,1
1046,770,494,1
1047,774,725,1
1048,774,730,1
1049,774,109,1
1050,774,562,1
1051,774,198,1
1052,774,754,1
1053,774,578,1
1054,774,470,1
1055,774,525,1
1056,775,359,1
1057,777,799,1
1058,777,320,1
1059,779,198,1
1060,782,672,1
1061,782,0,1
1062,782,329,1
1063,782,652,1
1064,782,567,1
1065,782,265,1
1066,782,151,1
1067,782,667,1
1068,782,586,1
1069,782,179,1
1070,794,712,1
1071,794,259,1
1072,794,631,1
1073,796,645,1
1074,809,203,1
1075,809,323,1
1076,809,511,1
1077,809,752,1
1078,809,185,1
1079,809,86,1
1080,809,611,1
1081,809,778,1
1082,809,167,1
1083,809,353,1
1084,811,455,1
1085,811,752,1
1086,813,191,1
1087,816,228,1
1088,816,586,1
1089,816,713,1
1090,816,446,1
1091,816,273,1
1092,816,567,1
1093,816,200,1
1094,816,672,1
1095,816,645,1
1096,819,399,1
1097,302,171,0
1098,617,768,0
1099,56,532,0
1100,487,263,0
1101,561,421,0
1102,702,211,0
1103,327,199,0
1104,349,515,0
1105,643,244,0
1106,642,290,0
1107,466,52,0
1108,359,782,0
1109,246,267,0
1110,606,807,0
1111,497,274,0
1112,3,260,0
1113,210,403,0
1114,543,221,0
1115,576,124,0
1116,343,754,0
1117,237,594,0
1118,291,312,0
1119,453,774,0
1120,494,193,0
1121,645,557,0
1122,44,729,0
1123,119,282,0
1124,525,459,0
1125,205,293,0
1126,203,188,0
1127,24,597,0
1128,132,361,0
1129,204,60,0
1130,656,156,0
1131,278,434,0
1132,333,96,0
1133,761,680,0
1134,163,418,0
1135,642,675,0
1136,153,758,0
1137,297,745,0
1138,302,445,0
1139,43,770,0
1140,640,351,0
1141,173,817,0
1142,373,257,0
1143,564,611,0
1144,78,752,0
1145,30,511,0
1146,135,548,0
1147,327,587,0
1148,221,659,0
1149,584,763,0
1150,104,761,0
1151,810,323,0
1152,648,336,0
1153,496,369,0
1154,244,241,0
1155,467,773,0
1156,215,340,0
1157,659,321,0
1158,449,634,0
1159,717,780,0
1160,527,674,0
1161,482,767,0
1162,5,99,0
1163,469,403,0
1164,713,326,0
1165,617,45,0
1166,171,434,0
1167,618,276,0
1168,268,634,0
1169,271,39,0
1170,669,498,0
1171,598,668,0
1172,353,625,0
1173,24,373,0
1174,588,258,0
1175,287,612,0
1176,21,76,0
1177,245,466,0
1178,317,370,0
1179,802,93,0
1180,151,788,0
1181,637,445,0
1182,67,615,0
1183,203,370,0
1184,469,21,0
1185,809,324,0
1186,43,116,0
1187,114,543,0
1188,205,27,0
1189,291,635,0
1190,564,633,0
1191,541,177,0
1192,297,475,0
1193,564,556,0
1194,378,36,0
1195,743,767,0
1196,777,166,0
1197,629,192,0
1198,275,735,0
1199,8,10,0
1200,730,679,0
1201,49,1,0
1202,455,743,0
1203,496,811,0
1204,146,465,0
1205,179,189,0
1206,813,766,0
1207,139,525,0
1208,450,612,0
1209,605,636,0
1210,316,378,0
1211,637,772,0
1212,303,349,0
1213,270,277,0
1214,246,555,0
1215,479,426,0
1216,527,656,0
1217,761,792,0
1218,29,664,0
1219,317,321,0
1220,496,620,0
1221,460,357,0
1222,774,696,0
1223,201,153,0
1224,681,374,0
1225,47,273,0
1226,531,454,0
1227,228,771,0
1228,657,335,0
1229,83,237,0
1230,772,476,0
1231,419,447,0
1232,441,44,0
1233,317,591,0
1234,446,77,0
1235,422,742,0
1236,417,450,0
1237,484,319,0
1238,13,414,0
1239,119,464,0
1240,689,427,0
1241,766,448,0
1242,476,406,0
1243,26,587,0
1244,742,393,0
1245,708,262,0
1246,67,813,0
1247,576,510,0
1248,135,321,0
1249,411,449,0
1250,728,625,0
1251,98,179,0
1252,531,359,0
1253,411,389,0
1254,16,529,0
1255,42,337,0
1256,742,338,0
1257,598,514,0
1258,3,32,0
1259,171,590,0
1260,660,557,0
1261,483,297,0
1262,316,744,0
1263,627,336,0
1264,577,811,0
1265,369,149,0
1266,3,407,0
1267,525,44,0
1268,669,131,0
1269,301,277,0
1270,411,344,0
1271,187,771,0
1272,303,121,0
1273,679,14,0
1274,6,219,0
1275,247,315,0
1276,200,33,0
1277,34,815,0
1278,531,17,0
1279,603,33,0
1280,617,338,0
1281,151,1,0
1282,668,276,0
1283,759,576,0
1284,455,299,0
1285,174,789,0
1286,494,677,0
1287,388,65,0
1288,645,699,0
1289,774,456,0
1290,242,173,0
1291,271,419,0
1292,464,611,0
1293,772,129,0
1294,505,684,0
1295,388,135,0
1296,755,702,0
1297,417,410,0
1298,652,430,0
1299,544,555,0
1300,629,486,0
1301,460,389,0
1302,813,449,0
1303,509,66,0
1304,153,729,0
1305,174,215,0
1306,637,38,0
1307,310,40,0
1308,301,543,0
1309,761,353,0
1310,505,237,0
1311,359,253,0
1312,118,180,0
1313,527,245,0
1314,389,588,0
1315,176,563,0
1316,742,210,0
1317,228,390,0
1318,270,625,0
1319,56,467,0
1320,647,240,0
1321,204,332,0
1322,796,0,0
1323,201,491,0
1324,309,334,0
1325,119,593,0
1326,460,430,0
1327,181,610,0
1328,239,731,0
1329,660,516,0
1330,641,413,0
1331,277,702,0
1332,104,310,0
1333,257,762,0
1334,30,659,0
1335,527,552,0
1336,146,474,0
1337,642,374,0
1338,638,505,0
1339,450,200,0
1340,567,436,0
1341,620,108,0
1342,265,689,0
1343,771,403,0
1344,228,22,0
1345,624,520,0
1346,464,538,0
1347,275,794,0
1348,135,324,0
1349,766,397,0
1350,104,764,0
1351,641,310,0
1352,67,27,0
1353,794,553,0
1354,681,709,0
1355,314,86,0
1356,419,738,0
1357,98,418,0
1358,471,604,0
1359,672,696,0
1360,497,621,0
1361,16,513,0
1362,134,14,0
1363,221,367,0
1364,56,588,0
1365,287,419,0
1366,679,633,0
1367,578,481,0
1368,293,257,0
1369,551,115,0
1370,309,578,0
1371,328,761,0
1372,496,760,0
1373,684,212,0
1374,505,272,0
1375,752,114,0
1376,300,816,0
1377,479,170,0
1378,42,413,0
1379,452,672,0
1380,171,205,0
1381,309,591,0
1382,643,794,0
1383,238,509,0
1384,576,728,0
1385,679,602,0
1386,134,394,0
1387,118,535,0
1388,794,551,0
1389,725,782,0
1390,469,599,0
1391,641,28,0
1392,242,246,0
1393,449,417,0
1394,586,695,0
1395,422,518,0
1396,484,137,0
1397,446,805,0
1398,393,18,0
1399,749,666,0
1400,776,610,0
1401,198,815,0
1402,310,274,0
1403,278,261,0
1404,648,756,0
1405,779,410,0
1406,184,771,0
1407,389,277,0
1408,618,522,0
1409,76,584,0
1410,277,320,0
1411,594,114,0
1412,642,626,0
1413,525,582,0
1414,157,703,0
1415,128,179,0
1416,206,751,0
1417,350,276,0
1418,463,133,0
1419,273,282,0
1420,652,736,0
1421,19,466,0
1422,776,652,0
1423,353,273,0
1424,16,354,0
1425,819,1,0
1426,500,327,0
1427,104,508,0
1428,146,634,0
1429,469,668,0
1430,43,276,0
1431,564,6,0
1432,544,69,0
1433,201,420,0
1434,551,558,0
1435,762,62,0
1436,455,714,0
1437,418,678,0
1438,779,78,0
1439,308,739,0
1440,607,209,0
1441,244,58,0
1442,114,546,0
1443,134,749,0
1444,200,423,0
1445,273,215,0
1446,204,340,0
1447,327,463,0
1448,616,614,0
1449,191,382,0
1450,134,307,0
1451,775,584,0
1452,125,248,0
1453,752,739,0
1454,170,655,0
1455,684,476,0
1456,199,611,0
1457,265,353,0
1458,263,704,0
1459,76,271,0
1460,314,200,0
1461,544,800,0
1462,315,688,0
1463,187,755,0
1464,226,814,0
1465,432,284,0
1466,34,538,0
1467,449,250,0
1468,741,96,0
1469,483,447,0
1470,125,91,0
1471,308,231,0
1472,648,749,0
1473,309,40,0
1474,650,135,0
1475,34,292,0
1476,544,210,0
1477,594,582,0
1478,173,641,0
1479,346,744,0
1480,459,76,0
1481,717,347,0
1482,776,680,0
1483,643,372,0
1484,136,452,0
1485,271,797,0
1486,387,35,0
1487,708,189,0
1488,330,67,0
1489,678,462,0
1490,717,346,0
1491,359,572,0
1492,86,583,0
1493,417,730,0
1494,179,780,0
1495,659,95,0
1496,650,723,0
1497,681,21,0
1498,681,627,0
1499,659,706,0
1500,211,482,0
1501,765,171,0
1502,657,314,0
1503,439,639,0
1504,184,492,0
1505,482,809,0
1506,91,812,0
1507,770,52,0
1508,200,743,0
1509,401,790,0
1510,702,795,0
1511,343,806,0
1512,13,344,0
1513,317,209,0
1514,268,107,0
1515,742,740,0
1516,192,562,0
1517,153,15,0
1518,446,145,0
1519,30,767,0
1520,702,400,0
1521,171,257,0
1522,205,421,0
1523,187,471,0
1524,275,319,0
1525,612,132,0
1526,253,276,0
1527,627,70,0
1528,26,120,0
1529,411,40,0
1530,620,537,0
1531,508,677,0
1532,247,325,0
1533,293,198,0
1534,606,654,0
1535,78,101,0
1536,494,141,0
1537,742,198,0
1538,291,284,0
1539,114,733,0
1540,605,106,0
1541,771,153,0
1542,388,581,0
1543,211,411,0
1544,78,42,0
1545,128,546,0
1546,463,189,0
1547,152,423,0
1548,191,779,0
1549,44,712,0
1550,455,539,0
1551,544,300,0
1552,174,12,0
1553,769,227,0
1554,277,589,0
1555,265,377,0
1556,586,747,0
1557,716,508,0
1558,286,313,0
1559,541,352,0
1560,531,671,0
1561,349,36,0
1562,389,352,0
1563,470,33,0
1564,716,656,0
1565,418,441,0
1566,43,602,0
1567,369,388,0
1568,303,139,0
1569,0,657,0
1570,551,68,0
1571,328,352,0
1572,259,650,0
1573,494,531,0
1574,762,381,0
1575,809,521,0
1576,316,103,0
1577,657,73,0
1578,741,795,0
1579,346,46,0
1580,163,624,0
1581,147,40,0
1582,153,185,0
1583,136,283,0
1584,240,729,0
1585,221,558,0
1586,612,218,0
1587,452,42,0
1588,627,588,0
1589,205,121,0
1590,584,746,0
1591,276,149,0
1592,779,104,0
1593,652,281,0
1594,90,414,0
1595,79,718,0
1596,717,537,0
1597,245,809,0
1598,606,168,0
1599,308,187,0
1600,14,145,0
1601,612,745,0
1602,588,523,0
1603,32,619,0
1604,320,811,0
1605,119,751,0
1606,810,670,0
1607,782,10,0
1608,779,212,0
1609,300,539,0
1610,603,308,0
1611,308,330,0
1612,638,634,0
1613,333,437,0
1614,378,211,0
1615,577,60,0
1616,158,191,0
1617,640,482,0
1618,678,768,0
1619,171,296,0
1620,373,641,0
1621,295,287,0
1622,114,349,0
1623,543,413,0
1624,713,148,0
1625,295,347,0
1626,16,576,0
1627,702,458,0
1628,656,386,0
1629,415,357,0
1630,794,570,0
1631,439,137,0
1632,270,643,0
1633,303,662,0
1634,151,31,0
1635,543,447,0
1636,587,144,0
1637,502,539,0
1638,228,599,0
1639,606,460,0
1640,689,579,0
1641,119,542,0
1642,469,329,0
1643,295,20,0
1644,243,409,0
1645,577,146,0
1646,567,568,0
1647,82,472,0
1648,389,481,0
1649,689,602,0
1650,624,338,0
1651,419,232,0
1652,76,327,0
1653,192,557,0
1654,439,550,0
1655,6,365,0
1656,725,395,0
1657,668,800,0
1658,618,342,0
1659,779,159,0
1660,739,430,0
1661,14,369,0
1662,171,681,0
1663,561,264,0
