,TF,Target,Label
323,246,1130,1
324,246,611,1
325,246,483,1
326,246,697,1
327,246,898,1
328,246,40,1
329,246,57,1
330,246,1107,1
331,246,823,1
332,246,630,1
333,246,400,1
334,255,1146,1
335,255,415,1
336,255,940,1
337,274,795,1
338,274,625,1
339,274,398,1
340,274,605,1
341,277,1179,1
342,277,823,1
343,277,846,1
344,277,724,1
345,277,977,1
346,277,1041,1
347,277,428,1
348,277,549,1
349,277,161,1
350,277,1008,1
351,277,706,1
352,277,384,1
353,277,956,1
354,277,581,1
355,277,79,1
356,277,519,1
357,294,71,1
358,300,999,1
359,312,1096,1
360,339,931,1
361,339,664,1
362,339,306,1
363,339,184,1
364,339,172,1
365,339,1165,1
366,343,827,1
367,354,834,1
368,354,474,1
369,354,683,1
370,354,670,1
371,354,457,1
372,354,7,1
373,354,48,1
374,354,795,1
375,354,22,1
376,354,762,1
377,354,1131,1
378,354,725,1
379,354,9,1
380,354,1147,1
381,354,665,1
382,354,303,1
383,354,648,1
384,354,367,1
385,354,206,1
386,354,548,1
387,354,288,1
388,354,793,1
389,354,483,1
390,354,330,1
391,354,366,1
392,354,1106,1
393,354,405,1
394,354,108,1
395,354,325,1
396,354,473,1
397,354,884,1
398,354,628,1
399,384,440,1
400,384,57,1
401,384,1088,1
402,384,897,1
403,384,1095,1
404,384,1035,1
405,384,335,1
406,384,575,1
407,384,641,1
408,384,1148,1
409,384,229,1
410,384,326,1
411,384,1195,1
412,384,1082,1
413,384,426,1
414,384,26,1
415,384,544,1
416,384,500,1
417,384,1167,1
418,384,196,1
419,384,160,1
420,384,439,1
421,384,700,1
422,384,463,1
423,384,46,1
424,384,255,1
425,384,126,1
426,384,979,1
427,384,135,1
428,384,786,1
429,384,291,1
430,384,268,1
431,384,142,1
432,384,312,1
433,384,78,1
434,384,590,1
435,384,608,1
436,384,534,1
437,384,71,1
438,384,491,1
439,386,889,1
440,415,255,1
441,415,662,1
442,415,940,1
443,415,575,1
444,419,1132,1
445,419,527,1
446,419,1102,1
447,425,901,1
448,454,1156,1
449,454,179,1
450,460,166,1
451,460,1127,1
452,460,1128,1
453,460,858,1
454,460,327,1
455,460,921,1
456,469,888,1
457,479,666,1
458,480,1156,1
459,480,1041,1
460,483,1156,1
461,483,1096,1
462,483,246,1
463,483,18,1
464,483,130,1
465,483,1165,1
466,483,354,1
467,483,977,1
468,483,525,1
469,483,847,1
470,483,473,1
471,483,484,1
472,483,7,1
473,483,384,1
474,525,793,1
475,525,498,1
476,525,473,1
477,525,936,1
478,525,798,1
479,525,484,1
480,525,405,1
481,525,373,1
482,525,744,1
483,525,1131,1
484,525,670,1
485,525,725,1
486,525,330,1
487,525,871,1
488,525,7,1
489,525,683,1
490,525,366,1
491,525,834,1
492,525,134,1
493,525,22,1
494,525,4,1
495,525,1147,1
496,525,625,1
497,525,350,1
498,525,678,1
499,525,474,1
500,525,483,1
501,525,1165,1
502,525,1106,1
503,527,1146,1
504,527,419,1
505,527,339,1
506,527,1102,1
507,529,726,1
508,543,1192,1
509,543,216,1
510,575,415,1
511,575,989,1
512,575,1167,1
513,575,235,1
514,579,641,1
515,579,1119,1
516,581,888,1
517,581,78,1
518,581,1156,1
519,587,108,1
520,587,218,1
521,587,733,1
522,587,977,1
523,587,1136,1
524,587,1147,1
525,587,367,1
526,589,228,1
527,596,858,1
528,621,711,1
529,621,1025,1
530,621,918,1
531,641,2,1
532,648,1131,1
533,648,350,1
534,648,484,1
535,648,678,1
536,648,793,1
537,648,48,1
538,648,552,1
539,648,498,1
540,648,7,1
541,648,125,1
542,648,4,1
543,648,1142,1
544,648,256,1
545,648,628,1
546,648,134,1
547,648,605,1
548,648,366,1
549,648,607,1
550,648,1190,1
551,648,364,1
552,648,473,1
553,648,1106,1
554,648,1138,1
555,648,726,1
556,648,871,1
557,648,383,1
558,648,936,1
559,648,744,1
560,648,354,1
561,648,561,1
562,648,525,1
563,662,1175,1
564,662,415,1
565,662,255,1
566,662,831,1
567,664,339,1
568,664,973,1
569,666,479,1
570,666,1027,1
571,684,626,1
572,684,827,1
573,685,474,1
574,714,1101,1
575,714,483,1
576,714,1088,1
577,714,100,1
578,714,384,1
579,714,803,1
580,714,800,1
581,714,898,1
582,714,99,1
583,714,395,1
584,714,455,1
585,736,575,1
586,736,384,1
587,736,819,1
588,736,811,1
589,741,164,1
590,743,853,1
591,743,76,1
592,743,967,1
593,743,950,1
594,780,901,1
595,790,538,1
596,800,1166,1
597,800,455,1
598,800,1101,1
599,800,858,1
600,800,714,1
601,800,647,1
602,800,395,1
603,800,826,1
604,800,1132,1
605,800,728,1
606,800,463,1
607,800,185,1
608,800,587,1
609,811,736,1
610,811,800,1
611,811,1096,1
612,811,1087,1
613,812,196,1
614,819,579,1
615,819,1037,1
616,819,78,1
617,819,799,1
618,819,977,1
619,819,1167,1
620,819,1095,1
621,819,846,1
622,819,871,1
623,819,129,1
624,819,602,1
625,819,394,1
626,819,8,1
627,819,1096,1
628,819,988,1
629,819,90,1
630,819,858,1
631,819,878,1
632,819,1066,1
633,819,586,1
634,819,444,1
635,819,1011,1
636,819,864,1
637,827,684,1
638,827,185,1
639,827,228,1
640,831,12,1
641,831,979,1
642,831,940,1
643,831,721,1
644,831,780,1
645,831,1084,1
646,831,277,1
647,831,1105,1
648,831,834,1
649,831,415,1
650,831,1146,1
651,831,406,1
652,831,454,1
653,846,991,1
654,846,426,1
655,846,738,1
656,846,1130,1
657,846,953,1
658,846,384,1
659,846,818,1
660,846,428,1
661,846,1100,1
662,846,102,1
663,846,561,1
664,846,534,1
665,846,800,1
666,846,68,1
667,846,1155,1
668,846,576,1
669,846,541,1
670,846,75,1
671,846,882,1
672,846,191,1
673,846,887,1
674,846,164,1
675,846,814,1
676,846,790,1
677,847,736,1
678,847,484,1
679,847,326,1
680,847,1156,1
681,857,1088,1
682,857,100,1
683,857,246,1
684,858,26,1
685,858,608,1
686,858,638,1
687,858,1095,1
688,858,59,1
689,858,62,1
690,858,384,1
691,858,217,1
692,858,1148,1
693,858,979,1
694,858,484,1
695,858,930,1
696,858,839,1
697,858,326,1
698,858,1041,1
699,858,810,1
700,858,426,1
701,858,786,1
702,858,977,1
703,858,463,1
704,858,1195,1
705,858,164,1
706,858,135,1
707,858,500,1
708,858,534,1
709,885,151,1
710,885,491,1
711,885,683,1
712,885,410,1
713,885,205,1
714,899,480,1
715,901,705,1
716,901,786,1
717,901,20,1
718,901,99,1
719,901,898,1
720,917,809,1
721,917,1132,1
722,917,463,1
723,917,1102,1
724,918,228,1
725,918,473,1
726,918,711,1
727,921,166,1
728,921,1146,1
729,931,543,1
730,950,743,1
731,950,152,1
732,955,53,1
733,955,291,1
734,955,877,1
735,955,214,1
736,956,277,1
737,956,164,1
738,956,937,1
739,956,839,1
740,967,743,1
741,967,62,1
742,967,152,1
743,967,1041,1
744,977,316,1
745,977,291,1
746,977,95,1
747,977,1174,1
748,977,343,1
749,977,366,1
750,977,435,1
751,977,659,1
752,977,780,1
753,977,871,1
754,977,349,1
755,977,306,1
756,977,910,1
757,977,986,1
758,977,192,1
759,977,91,1
760,977,308,1
761,977,182,1
762,977,440,1
763,977,36,1
764,977,957,1
765,977,126,1
766,977,1166,1
767,977,665,1
768,977,491,1
769,977,381,1
770,977,1171,1
771,977,770,1
772,977,942,1
773,977,237,1
774,977,927,1
775,977,1095,1
776,977,1041,1
777,977,395,1
778,977,1135,1
779,977,526,1
780,977,463,1
781,977,899,1
782,977,546,1
783,977,955,1
784,977,675,1
785,977,469,1
786,977,976,1
787,977,228,1
788,977,403,1
789,977,271,1
790,977,475,1
791,977,178,1
792,977,817,1
793,977,1162,1
794,977,1101,1
795,977,352,1
796,977,951,1
797,977,75,1
798,977,612,1
799,977,100,1
800,977,1124,1
801,977,663,1
802,977,1129,1
803,977,881,1
804,977,1179,1
805,977,219,1
806,977,586,1
807,977,325,1
808,977,898,1
809,977,150,1
810,977,551,1
811,977,423,1
812,989,384,1
813,989,998,1
814,989,1156,1
815,993,1034,1
816,1006,691,1
817,1006,1186,1
818,1013,1146,1
819,1022,277,1
820,1025,621,1
821,1025,711,1
822,1025,228,1
823,1025,989,1
824,1027,666,1
825,1027,112,1
826,1035,143,1
827,1035,40,1
828,1035,126,1
829,1035,704,1
830,1035,517,1
831,1035,858,1
832,1035,612,1
833,1039,1007,1
834,1039,384,1
835,1041,490,1
836,1041,135,1
837,1041,627,1
838,1041,935,1
839,1041,806,1
840,1041,164,1
841,1041,203,1
842,1041,133,1
843,1041,587,1
844,1041,886,1
845,1041,588,1
846,1041,608,1
847,1041,1063,1
848,1041,377,1
849,1041,853,1
850,1041,242,1
851,1041,3,1
852,1041,1167,1
853,1041,846,1
854,1041,994,1
855,1041,482,1
856,1041,579,1
857,1041,946,1
858,1041,57,1
859,1041,668,1
860,1041,736,1
861,1041,339,1
862,1041,956,1
863,1041,1127,1
864,1041,198,1
865,1041,440,1
866,1041,575,1
867,1041,953,1
868,1041,10,1
869,1041,384,1
870,1041,114,1
871,1050,1165,1
872,1059,726,1
873,1059,350,1
874,1059,795,1
875,1059,760,1
876,1059,346,1
877,1059,405,1
878,1059,311,1
879,1059,667,1
880,1059,330,1
881,1059,770,1
882,1068,793,1
883,1068,1165,1
884,1068,134,1
885,1082,1147,1
886,1082,587,1
887,1085,621,1
888,1088,777,1
889,1088,541,1
890,1088,140,1
891,1088,711,1
892,1088,908,1
893,1088,1021,1
894,1088,889,1
895,1088,182,1
896,1088,293,1
897,1088,546,1
898,1088,1035,1
899,1088,467,1
900,1088,315,1
901,1088,105,1
902,1088,1186,1
903,1088,319,1
904,1088,383,1
905,1088,945,1
906,1088,468,1
907,1088,147,1
908,1088,413,1
909,1088,69,1
910,1088,120,1
911,1088,957,1
912,1088,230,1
913,1088,834,1
914,1088,278,1
915,1088,366,1
916,1088,135,1
917,1088,617,1
918,1088,245,1
919,1088,392,1
920,1088,342,1
921,1088,757,1
922,1088,130,1
923,1088,1178,1
924,1088,218,1
925,1088,721,1
926,1088,773,1
927,1088,290,1
928,1088,160,1
929,1096,517,1
930,1096,775,1
931,1096,115,1
932,1096,86,1
933,1096,502,1
934,1096,44,1
935,1096,518,1
936,1096,1057,1
937,1096,176,1
938,1096,177,1
939,1096,135,1
940,1096,1171,1
941,1096,917,1
942,1096,569,1
943,1096,540,1
944,1096,1060,1
945,1096,1039,1
946,1096,721,1
947,1096,146,1
948,1096,803,1
949,1096,290,1
950,1096,272,1
951,1096,384,1
952,1096,694,1
953,1096,1052,1
954,1096,344,1
955,1096,758,1
956,1096,324,1
957,1096,647,1
958,1096,858,1
959,1096,853,1
960,1096,822,1
961,1096,575,1
962,1096,483,1
963,1096,789,1
964,1096,56,1
965,1096,2,1
966,1096,785,1
967,1096,1105,1
968,1096,1025,1
969,1096,568,1
970,1096,339,1
971,1102,242,1
972,1102,419,1
973,1102,463,1
974,1102,809,1
975,1128,460,1
976,1131,725,1
977,1131,484,1
978,1131,744,1
979,1131,1156,1
980,1131,330,1
981,1131,648,1
982,1131,325,1
983,1131,405,1
984,1131,726,1
985,1131,256,1
986,1131,628,1
987,1131,22,1
988,1131,498,1
989,1131,354,1
990,1131,398,1
991,1132,66,1
992,1132,809,1
993,1132,305,1
994,1132,419,1
995,1132,853,1
996,1132,242,1
997,1132,163,1
998,1132,151,1
999,1144,826,1
1000,1144,1173,1
1001,1144,262,1
1002,1144,88,1
1003,1146,527,1
1004,1146,940,1
1005,1146,228,1
1006,1146,1013,1
1007,1146,255,1
1008,1156,330,1
1009,1156,684,1
1010,1156,483,1
1011,1156,7,1
1012,1165,7,1
1013,1165,125,1
1014,1165,288,1
1015,1165,108,1
1016,1165,339,1
1017,1165,483,1
1018,1165,726,1
1019,1165,725,1
1020,1165,330,1
1021,1165,134,1
1022,1165,525,1
1023,1165,354,1
1024,1165,568,1
1025,1165,884,1
1026,1165,22,1
1027,1170,474,1
1028,1170,125,1
1029,1175,164,1
1030,1175,839,1
1031,1175,484,1
1032,1175,993,1
1033,1175,40,1
1034,1175,220,1
1035,1175,933,1
1036,1175,843,1
1037,1177,228,1
1038,1177,196,1
1039,1177,1112,1
1040,1177,581,1
1041,1177,692,1
1042,1177,567,1
1043,1177,846,1
1044,1177,468,1
1045,1186,1006,1
1046,1192,853,1
1047,1192,305,1
1048,1192,66,1
1049,1192,543,1
1050,1192,163,1
1051,1196,260,1
1052,1196,967,1
1053,1196,135,1
1054,1196,935,1
1055,1196,1049,1
1056,1196,741,1
1057,1196,612,1
1058,1196,100,1
1059,1196,1026,1
1060,1196,40,1
1061,1196,1017,1
1062,1196,130,1
1063,1196,662,1
1064,1196,463,1
1065,2,819,0
1066,7,611,0
1067,7,1050,0
1068,7,1068,0
1069,7,808,0
1070,7,252,0
1071,7,131,0
1072,7,268,0
1073,7,90,0
1074,7,327,0
1075,7,156,0
1076,7,1171,0
1077,7,37,0
1078,7,604,0
1079,7,433,0
1080,7,286,0
1081,7,828,0
1082,7,577,0
1083,7,456,0
1084,7,710,0
1085,7,645,0
1086,7,365,0
1087,7,250,0
1088,7,318,0
1089,7,1039,0
1090,7,497,0
1091,7,699,0
1092,7,200,0
1093,7,184,0
1094,7,11,0
1095,7,863,0
1096,7,600,0
1097,7,953,0
1098,14,780,0
1099,18,148,0
1100,18,1022,0
1101,18,617,0
1102,20,244,0
1103,20,1041,0
1104,20,98,0
1105,20,390,0
1106,20,570,0
1107,22,963,0
1108,22,543,0
1109,22,144,0
1110,22,735,0
1111,22,934,0
1112,22,925,0
1113,22,845,0
1114,22,143,0
1115,22,136,0
1116,22,86,0
1117,22,401,0
1118,22,200,0
1119,22,486,0
1120,22,722,0
1121,22,100,0
1122,22,212,0
1123,22,849,0
1124,22,829,0
1125,22,314,0
1126,22,99,0
1127,22,262,0
1128,22,749,0
1129,22,1191,0
1130,22,345,0
1131,22,613,0
1132,22,468,0
1133,22,550,0
1134,22,1049,0
1135,22,1042,0
1136,22,799,0
1137,40,372,0
1138,40,766,0
1139,40,578,0
1140,40,482,0
1141,40,573,0
1142,40,41,0
1143,52,980,0
1144,62,205,0
1145,62,569,0
1146,62,1006,0
1147,62,791,0
1148,68,296,0
1149,68,132,0
1150,68,273,0
1151,68,565,0
1152,68,1038,0
1153,68,43,0
1154,68,526,0
1155,68,158,0
1156,68,499,0
1157,68,604,0
1158,68,661,0
1159,68,421,0
1160,68,357,0
1161,68,841,0
1162,68,293,0
1163,68,595,0
1164,68,713,0
1165,68,1137,0
1166,68,241,0
1167,68,574,0
1168,68,279,0
1169,68,129,0
1170,68,506,0
1171,68,533,0
1172,68,783,0
1173,68,669,0
1174,68,537,0
1175,68,714,0
1176,68,994,0
1177,68,1073,0
1178,68,1123,0
1179,68,1090,0
1180,69,87,0
1181,76,160,0
1182,76,43,0
1183,76,221,0
1184,76,338,0
1185,76,536,0
1186,76,1197,0
1187,76,195,0
1188,76,568,0
1189,76,921,0
1190,76,96,0
1191,76,456,0
1192,76,117,0
1193,76,489,0
1194,76,186,0
1195,76,1149,0
1196,78,778,0
1197,78,1073,0
1198,78,1070,0
1199,78,76,0
1200,78,81,0
1201,78,564,0
1202,78,874,0
1203,78,992,0
1204,78,807,0
1205,78,521,0
1206,78,876,0
1207,78,909,0
1208,78,511,0
1209,78,997,0
1210,99,1007,0
1211,99,918,0
1212,100,753,0
1213,100,676,0
1214,100,1082,0
1215,100,896,0
1216,104,101,0
1217,112,312,0
1218,112,552,0
1219,130,125,0
1220,130,615,0
1221,150,1137,0
1222,150,887,0
1223,150,631,0
1224,150,485,0
1225,150,948,0
1226,150,181,0
1227,151,1057,0
1228,151,124,0
1229,152,643,0
1230,152,404,0
1231,166,623,0
1232,166,380,0
1233,166,1091,0
1234,166,500,0
1235,168,155,0
1236,168,41,0
1237,178,430,0
1238,178,1173,0
1239,178,1064,0
1240,178,30,0
1241,178,937,0
1242,178,1186,0
1243,178,862,0
1244,178,337,0
1245,178,361,0
1246,178,138,0
1247,178,772,0
1248,178,1013,0
1249,178,157,0
1250,178,835,0
1251,178,8,0
1252,178,232,0
1253,178,321,0
1254,178,284,0
1255,179,659,0
1256,196,1115,0
1257,196,779,0
1258,196,263,0
1259,196,1000,0
1260,198,694,0
1261,198,458,0
1262,198,390,0
1263,198,822,0
1264,198,1146,0
1265,198,196,0
1266,198,23,0
1267,198,1081,0
1268,198,56,0
1269,198,127,0
1270,198,1161,0
1271,198,516,0
1272,198,232,0
1273,198,626,0
1274,198,1199,0
1275,198,895,0
1276,198,772,0
1277,198,199,0
1278,198,193,0
1279,198,1120,0
1280,198,574,0
1281,198,536,0
1282,198,930,0
1283,198,936,0
1284,198,223,0
1285,198,1073,0
1286,198,580,0
1287,198,664,0
1288,198,1025,0
1289,198,17,0
1290,198,405,0
1291,198,105,0
1292,198,719,0
1293,198,991,0
1294,198,897,0
1295,198,816,0
1296,198,1150,0
1297,198,509,0
1298,198,1055,0
1299,198,356,0
1300,198,597,0
1301,198,255,0
1302,198,44,0
1303,198,238,0
1304,198,1015,0
1305,198,494,0
1306,198,1159,0
1307,198,967,0
1308,198,611,0
1309,198,301,0
1310,198,855,0
1311,198,656,0
1312,198,862,0
1313,198,346,0
1314,198,561,0
1315,198,443,0
1316,198,974,0
1317,198,360,0
1318,198,933,0
1319,198,1082,0
1320,198,705,0
1321,198,867,0
1322,198,870,0
1323,198,521,0
1324,198,511,0
1325,198,490,0
1326,198,40,0
1327,198,1022,0
1328,198,227,0
1329,198,984,0
1330,198,152,0
1331,198,646,0
1332,198,195,0
1333,198,845,0
1334,198,503,0
1335,198,844,0
1336,198,99,0
1337,198,102,0
1338,198,578,0
1339,198,547,0
1340,198,454,0
1341,198,769,0
1342,198,702,0
1343,198,1013,0
1344,198,147,0
1345,198,570,0
1346,198,434,0
1347,198,813,0
1348,205,1062,0
1349,205,114,0
1350,216,181,0
1351,228,1016,0
1352,228,486,0
1353,228,346,0
1354,228,1066,0
1355,228,987,0
1356,228,331,0
1357,228,774,0
1358,228,761,0
1359,228,902,0
1360,240,604,0
1361,240,570,0
1362,240,1084,0
1363,240,1036,0
1364,246,271,0
1365,246,90,0
1366,246,486,0
1367,246,790,0
1368,246,1058,0
1369,246,760,0
1370,246,197,0
1371,246,265,0
1372,246,855,0
1373,246,385,0
1374,246,1010,0
1375,246,65,0
1376,246,595,0
1377,246,833,0
1378,246,927,0
1379,246,1055,0
1380,246,552,0
1381,246,942,0
1382,246,48,0
1383,246,1135,0
1384,246,824,0
1385,246,792,0
1386,246,726,0
1387,246,299,0
1388,246,1085,0
1389,246,81,0
1390,246,176,0
1391,246,715,0
1392,246,1051,0
1393,246,10,0
1394,246,296,0
1395,246,733,0
1396,246,1074,0
1397,246,1170,0
1398,246,828,0
1399,255,39,0
1400,255,1024,0
1401,255,474,0
1402,274,50,0
1403,274,371,0
1404,274,713,0
1405,274,518,0
1406,277,314,0
1407,277,479,0
1408,277,125,0
1409,277,877,0
1410,277,761,0
1411,277,245,0
1412,277,347,0
1413,277,732,0
1414,277,41,0
1415,277,273,0
1416,277,507,0
1417,277,63,0
1418,277,200,0
1419,277,901,0
1420,277,568,0
1421,277,1092,0
1422,294,865,0
1423,300,361,0
1424,312,399,0
1425,339,295,0
1426,339,1000,0
1427,339,53,0
1428,339,996,0
1429,339,248,0
1430,339,230,0
1431,343,955,0
1432,354,706,0
1433,354,411,0
1434,354,127,0
1435,354,995,0
1436,354,674,0
1437,354,259,0
1438,354,682,0
1439,354,71,0
1440,354,765,0
1441,354,854,0
1442,354,636,0
1443,354,823,0
1444,354,1078,0
1445,354,1101,0
1446,354,243,0
1447,354,225,0
1448,354,894,0
1449,354,389,0
1450,354,606,0
1451,354,1001,0
1452,354,888,0
1453,354,178,0
1454,354,900,0
1455,354,639,0
1456,354,437,0
1457,354,384,0
1458,354,1192,0
1459,354,966,0
1460,354,139,0
1461,354,301,0
1462,354,335,0
1463,354,466,0
1464,384,980,0
1465,384,262,0
1466,384,379,0
1467,384,490,0
1468,384,318,0
1469,384,202,0
1470,384,881,0
1471,384,535,0
1472,384,487,0
1473,384,472,0
1474,384,945,0
1475,384,449,0
1476,384,467,0
1477,384,1067,0
1478,384,888,0
1479,384,373,0
1480,384,328,0
1481,384,891,0
1482,384,778,0
1483,384,466,0
1484,384,1115,0
1485,384,624,0
1486,384,739,0
1487,384,1036,0
1488,384,1180,0
1489,384,904,0
1490,384,155,0
1491,384,224,0
1492,384,66,0
1493,384,831,0
1494,384,631,0
1495,384,184,0
1496,384,543,0
1497,384,649,0
1498,384,977,0
1499,384,1142,0
1500,384,324,0
1501,384,125,0
1502,384,497,0
1503,384,1162,0
1504,386,436,0
1505,415,39,0
1506,415,1164,0
1507,415,110,0
1508,415,798,0
1509,419,42,0
1510,419,1001,0
1511,419,946,0
1512,425,265,0
1513,454,568,0
1514,454,523,0
1515,460,829,0
1516,460,637,0
1517,460,843,0
1518,460,487,0
1519,460,87,0
1520,460,54,0
1521,469,317,0
1522,479,1128,0
1523,480,419,0
1524,480,1173,0
1525,483,825,0
1526,483,45,0
1527,483,445,0
1528,483,193,0
1529,483,100,0
1530,483,508,0
1531,483,965,0
1532,483,713,0
1533,483,828,0
1534,483,579,0
1535,483,122,0
1536,483,1060,0
1537,483,32,0
1538,483,1172,0
1539,525,926,0
1540,525,947,0
1541,525,709,0
1542,525,1158,0
1543,525,97,0
1544,525,847,0
1545,525,949,0
1546,525,854,0
1547,525,922,0
1548,525,496,0
1549,525,214,0
1550,525,84,0
1551,525,265,0
1552,525,1100,0
1553,525,41,0
1554,525,627,0
1555,525,481,0
1556,525,315,0
1557,525,303,0
1558,525,1104,0
1559,525,816,0
1560,525,26,0
1561,525,501,0
1562,525,176,0
1563,525,238,0
1564,525,1055,0
1565,525,466,0
1566,525,979,0
1567,525,732,0
1568,527,950,0
1569,527,822,0
1570,527,879,0
1571,527,277,0
1572,529,304,0
1573,543,685,0
1574,543,706,0
1575,575,128,0
1576,575,6,0
1577,575,1153,0
1578,575,554,0
1579,579,734,0
1580,579,273,0
1581,581,6,0
1582,581,1028,0
1583,581,196,0
1584,587,139,0
1585,587,21,0
1586,587,729,0
1587,587,258,0
1588,587,963,0
1589,587,523,0
1590,587,402,0
1591,589,1003,0
1592,596,570,0
1593,621,1139,0
1594,621,967,0
1595,621,666,0
1596,641,131,0
1597,648,609,0
1598,648,727,0
1599,648,63,0
1600,648,667,0
1601,648,479,0
1602,648,287,0
1603,648,1070,0
1604,648,155,0
1605,648,660,0
1606,648,285,0
