,TF,Target,Label
425,846,1092,1
426,846,944,1
427,846,139,1
428,846,681,1
429,846,977,1
430,846,1060,1
431,846,175,1
432,846,736,1
433,846,1082,1
434,846,1196,1
435,846,114,1
436,846,1112,1
437,846,339,1
438,847,977,1
439,847,78,1
440,847,575,1
441,857,977,1
442,857,1125,1
443,858,738,1
444,858,1170,1
445,858,160,1
446,858,940,1
447,858,575,1
448,858,196,1
449,858,579,1
450,858,1187,1
451,858,46,1
452,858,1167,1
453,858,118,1
454,858,1182,1
455,858,255,1
456,858,999,1
457,858,40,1
458,858,897,1
459,875,78,1
460,885,339,1
461,885,372,1
462,885,1132,1
463,901,780,1
464,901,977,1
465,901,1095,1
466,901,68,1
467,917,44,1
468,917,242,1
469,918,1025,1
470,918,621,1
471,921,0,1
472,921,460,1
473,931,339,1
474,950,62,1
475,950,967,1
476,953,581,1
477,955,252,1
478,955,258,1
479,956,100,1
480,956,1041,1
481,967,612,1
482,967,950,1
483,977,25,1
484,977,164,1
485,977,1184,1
486,977,510,1
487,977,245,1
488,977,330,1
489,977,827,1
490,977,52,1
491,977,1200,1
492,977,901,1
493,977,210,1
494,977,908,1
495,977,845,1
496,977,18,1
497,977,885,1
498,977,376,1
499,977,439,1
500,977,1193,1
501,977,252,1
502,977,520,1
503,977,1190,1
504,977,600,1
505,977,1044,1
506,977,741,1
507,977,319,1
508,977,1142,1
509,977,1116,1
510,977,579,1
511,977,647,1
512,977,847,1
513,977,1089,1
514,977,879,1
515,977,858,1
516,977,732,1
517,977,1035,1
518,977,1023,1
519,977,581,1
520,977,230,1
521,977,535,1
522,977,917,1
523,977,739,1
524,977,131,1
525,977,483,1
526,989,1025,1
527,989,164,1
528,993,342,1
529,998,989,1
530,1006,133,1
531,1022,1096,1
532,1025,581,1
533,1025,918,1
534,1027,1192,1
535,1035,999,1
536,1035,300,1
537,1035,162,1
538,1035,22,1
539,1039,1197,1
540,1041,109,1
541,1041,426,1
542,1041,324,1
543,1041,999,1
544,1041,124,1
545,1041,76,1
546,1041,247,1
547,1041,647,1
548,1041,45,1
549,1041,1004,1
550,1041,330,1
551,1041,831,1
552,1041,1095,1
553,1041,803,1
554,1041,8,1
555,1041,511,1
556,1041,401,1
557,1041,371,1
558,1041,834,1
559,1041,468,1
560,1041,397,1
561,1041,858,1
562,1059,293,1
563,1059,832,1
564,1059,262,1
565,1059,1054,1
566,1059,178,1
567,1059,884,1
568,1059,288,1
569,1068,548,1
570,1068,4,1
571,1072,168,1
572,1082,185,1
573,1082,483,1
574,1085,1132,1
575,1088,493,1
576,1088,229,1
577,1088,977,1
578,1088,407,1
579,1088,43,1
580,1088,1156,1
581,1088,60,1
582,1088,400,1
583,1088,5,1
584,1088,543,1
585,1088,268,1
586,1088,57,1
587,1088,1147,1
588,1088,485,1
589,1088,906,1
590,1088,470,1
591,1088,657,1
592,1088,1096,1
593,1088,900,1
594,1088,781,1
595,1088,269,1
596,1088,1039,1
597,1088,2,1
598,1088,359,1
599,1088,615,1
600,1088,22,1
601,1095,846,1
602,1096,118,1
603,1096,800,1
604,1096,828,1
605,1096,827,1
606,1096,811,1
607,1096,1120,1
608,1096,692,1
609,1096,261,1
610,1096,78,1
611,1096,338,1
612,1096,28,1
613,1096,162,1
614,1096,400,1
615,1096,1140,1
616,1096,61,1
617,1096,312,1
618,1096,439,1
619,1096,191,1
620,1096,825,1
621,1096,871,1
622,1096,653,1
623,1096,399,1
624,1096,904,1
625,1096,442,1
626,1096,602,1
627,1096,18,1
628,1096,847,1
629,1102,917,1
630,1102,44,1
631,1102,527,1
632,1131,525,1
633,1131,9,1
634,1131,884,1
635,1131,798,1
636,1131,1147,1
637,1131,1190,1
638,1131,366,1
639,1131,1138,1
640,1131,7,1
641,1131,383,1
642,1132,527,1
643,1132,339,1
644,1132,463,1
645,1132,885,1
646,1132,44,1
647,1132,1102,1
648,1144,760,1
649,1144,311,1
650,1144,228,1
651,1146,921,1
652,1146,831,1
653,1146,662,1
654,1156,1177,1
655,1156,823,1
656,1156,135,1
657,1165,1147,1
658,1165,473,1
659,1165,648,1
660,1165,9,1
661,1165,1068,1
662,1165,4,1
663,1165,882,1
664,1165,793,1
665,1165,474,1
666,1170,419,1
667,1173,1144,1
668,1175,603,1
669,1175,662,1
670,1175,803,1
671,1175,57,1
672,1175,1156,1
673,1177,977,1
674,1177,156,1
675,1177,435,1
676,1177,105,1
677,1177,546,1
678,1192,479,1
679,1192,112,1
680,1192,666,1
681,1196,1058,1
682,1196,977,1
683,1196,435,1
684,1196,332,1
685,1196,857,1
686,1196,1059,1
687,1196,644,1
688,1196,946,1
689,1196,1183,1
690,1197,1147,1
691,133,429,0
692,1072,681,0
693,1041,17,0
694,326,1007,0
695,415,529,0
696,875,292,0
697,662,915,0
698,306,684,0
699,1006,964,0
700,167,154,0
701,919,501,0
702,87,761,0
703,196,881,0
704,14,942,0
705,130,1147,0
706,1050,691,0
707,621,628,0
708,1186,570,0
709,1022,899,0
710,99,369,0
711,685,487,0
712,608,1197,0
713,1034,1025,0
714,168,727,0
715,1156,880,0
716,969,646,0
717,483,503,0
718,312,785,0
719,99,397,0
720,151,973,0
721,78,427,0
722,274,1050,0
723,741,49,0
724,246,1106,0
725,207,524,0
726,290,693,0
727,741,332,0
728,87,1142,0
729,917,98,0
730,419,575,0
731,1197,688,0
732,887,351,0
733,714,671,0
734,621,156,0
735,610,1005,0
736,1156,551,0
737,687,334,0
738,785,1024,0
739,10,398,0
740,621,962,0
741,803,256,0
742,1128,818,0
743,887,268,0
744,527,589,0
745,791,551,0
746,527,1094,0
747,921,592,0
748,104,910,0
749,135,759,0
750,589,268,0
751,969,622,0
752,502,347,0
753,415,632,0
754,255,1088,0
755,666,669,0
756,919,946,0
757,312,804,0
758,294,899,0
759,1072,126,0
760,1195,24,0
761,525,1155,0
762,480,813,0
763,899,717,0
764,666,703,0
765,390,911,0
766,390,636,0
767,429,54,0
768,858,86,0
769,168,800,0
770,969,719,0
771,777,1131,0
772,873,1064,0
773,800,327,0
774,306,660,0
775,662,384,0
776,827,818,0
777,778,819,0
778,993,42,0
779,12,780,0
780,429,154,0
781,648,452,0
782,608,631,0
783,621,399,0
784,846,1124,0
785,2,890,0
786,1170,423,0
787,1040,1160,0
788,62,1047,0
789,255,995,0
790,52,550,0
791,1027,454,0
792,887,13,0
793,179,718,0
794,955,456,0
795,415,718,0
796,1013,1108,0
797,495,308,0
798,198,844,0
799,525,736,0
800,100,56,0
801,575,640,0
802,527,398,0
803,180,676,0
804,1140,963,0
805,1068,497,0
806,339,1115,0
807,919,141,0
808,583,172,0
809,17,465,0
810,246,1076,0
811,969,361,0
812,260,203,0
813,790,178,0
814,150,638,0
815,483,686,0
816,858,418,0
817,469,1090,0
818,899,379,0
819,1041,915,0
820,931,738,0
821,1165,855,0
822,901,145,0
823,1177,335,0
824,1082,394,0
825,1096,419,0
826,1132,195,0
827,52,442,0
828,1146,74,0
829,1060,1153,0
830,721,327,0
831,152,349,0
832,68,1113,0
833,1161,867,0
834,887,789,0
835,75,743,0
836,608,329,0
837,479,247,0
838,454,884,0
839,1041,641,0
840,684,180,0
841,687,426,0
842,205,199,0
843,1033,594,0
844,887,1032,0
845,1025,547,0
846,10,604,0
847,811,98,0
848,1122,271,0
849,483,231,0
850,608,550,0
851,953,899,0
852,1161,376,0
853,1050,548,0
854,516,517,0
855,294,325,0
856,104,1132,0
857,611,485,0
858,2,63,0
859,858,1120,0
860,274,771,0
861,343,511,0
862,979,442,0
863,415,748,0
864,205,160,0
865,750,333,0
866,780,129,0
867,685,895,0
868,14,763,0
869,69,825,0
870,17,164,0
871,917,835,0
872,785,443,0
873,1050,722,0
874,152,55,0
875,1186,1185,0
876,164,910,0
877,68,548,0
878,260,173,0
879,721,891,0
880,462,78,0
881,641,987,0
882,1039,168,0
883,581,144,0
884,1186,91,0
885,1112,91,0
886,743,164,0
887,785,951,0
888,919,1065,0
889,69,784,0
890,99,169,0
891,791,1061,0
892,977,923,0
893,648,278,0
894,1195,1124,0
895,246,433,0
896,150,1065,0
897,312,1119,0
898,454,195,0
899,219,754,0
900,1167,106,0
901,846,968,0
902,479,827,0
903,274,133,0
904,714,481,0
905,386,645,0
906,664,376,0
907,196,1006,0
908,1085,1077,0
909,1013,796,0
910,873,383,0
911,1170,1190,0
912,641,178,0
913,831,325,0
914,87,579,0
915,956,1112,0
916,596,387,0
917,831,606,0
918,1196,1074,0
919,791,729,0
920,135,402,0
921,277,536,0
922,527,750,0
923,119,434,0
924,1146,423,0
925,312,786,0
926,119,29,0
927,1156,60,0
928,19,1126,0
929,857,846,0
930,17,713,0
931,1173,197,0
932,662,656,0
933,1050,359,0
934,516,98,0
935,917,537,0
936,641,286,0
937,831,363,0
938,1068,519,0
939,75,369,0
940,811,126,0
941,1082,977,0
942,419,789,0
943,228,204,0
944,1102,184,0
945,22,312,0
946,979,1082,0
947,99,102,0
948,912,977,0
949,150,31,0
950,2,829,0
951,300,24,0
952,196,979,0
953,151,944,0
954,1146,1011,0
955,99,612,0
956,846,275,0
957,811,581,0
958,76,660,0
959,909,110,0
960,505,782,0
961,52,181,0
962,216,689,0
963,76,421,0
964,40,17,0
965,596,19,0
966,52,345,0
967,460,1008,0
968,1085,608,0
969,216,554,0
970,1095,279,0
971,956,139,0
972,505,1065,0
973,610,762,0
974,390,550,0
975,480,1024,0
976,1177,185,0
977,873,1016,0
978,150,241,0
979,150,619,0
980,529,40,0
981,811,1012,0
982,1175,642,0
983,909,1161,0
984,62,647,0
985,1040,1111,0
986,1144,913,0
987,300,282,0
988,384,1062,0
989,290,822,0
990,180,274,0
991,133,854,0
992,18,52,0
993,1013,1100,0
994,306,534,0
995,721,164,0
996,901,905,0
997,1139,979,0
998,164,572,0
999,846,435,0
1000,743,648,0
1001,1027,664,0
1002,164,597,0
1003,17,543,0
1004,358,920,0
1005,1192,597,0
1006,875,361,0
1007,847,1053,0
1008,736,358,0
1009,1034,518,0
1010,164,85,0
1011,812,825,0
1012,1146,612,0
1013,812,541,0
1014,1170,226,0
1015,800,572,0
1016,1144,1034,0
1017,1165,578,0
1018,918,22,0
1019,909,606,0
1020,790,1020,0
1021,790,475,0
1022,1102,70,0
1023,1177,144,0
1024,664,1101,0
1025,666,786,0
1026,803,485,0
1027,1096,683,0
1028,1132,114,0
1029,648,605,0
1030,429,586,0
1031,1096,992,0
1032,1006,880,0
1033,641,424,0
1034,1175,1113,0
1035,1175,596,0
1036,1059,767,0
1037,415,264,0
1038,583,1010,0
1039,1096,758,0
1040,386,1051,0
1041,316,931,0
1042,1167,1108,0
1043,909,153,0
1044,1072,684,0
1045,662,795,0
1046,260,967,0
1047,58,183,0
1048,589,596,0
1049,358,232,0
1050,1082,701,0
1051,529,270,0
1052,1088,545,0
1053,164,212,0
1054,1041,442,0
1055,525,553,0
1056,339,681,0
1057,691,1050,0
1058,502,193,0
1059,1041,429,0
1060,1161,934,0
1061,1177,1001,0
1062,956,984,0
1063,527,1201,0
1064,130,115,0
1065,358,397,0
1066,912,1061,0
1067,495,596,0
1068,130,113,0
1069,129,195,0
1070,58,660,0
1071,1034,198,0
1072,151,967,0
1073,543,655,0
1074,827,1022,0
1075,196,959,0
1076,955,328,0
1077,255,561,0
1078,479,304,0
1079,166,1099,0
1080,1022,931,0
1081,691,785,0
1082,178,55,0
1083,790,23,0
1084,1122,215,0
1085,953,505,0
1086,950,385,0
1087,1177,612,0
1088,495,1169,0
1089,419,1036,0
1090,166,1056,0
1091,62,1046,0
1092,22,878,0
1093,525,78,0
1094,17,521,0
1095,918,68,0
1096,354,767,0
1097,164,51,0
1098,610,653,0
1099,119,1111,0
1100,483,104,0
1101,736,364,0
1102,112,897,0
1103,260,1129,0
1104,785,1085,0
1105,100,401,0
1106,358,120,0
1107,274,290,0
1108,339,36,0
1109,950,196,0
1110,831,8,0
1111,608,424,0
1112,135,499,0
1113,887,144,0
1114,178,473,0
1115,419,475,0
1116,743,502,0
1117,1072,608,0
1118,300,540,0
1119,648,560,0
1120,1170,190,0
1121,721,474,0
1122,495,1119,0
1123,354,160,0
1124,1060,1094,0
1125,198,455,0
1126,525,851,0
1127,1195,793,0
1128,151,663,0
1129,1146,341,0
1130,354,1178,0
1131,255,70,0
1132,918,220,0
1133,274,10,0
1134,480,1199,0
1135,219,1090,0
1136,1161,1102,0
1137,179,722,0
1138,17,908,0
1139,1072,906,0
1140,846,1127,0
1141,525,858,0
1142,909,50,0
1143,819,1188,0
1144,691,804,0
1145,666,336,0
1146,1095,417,0
1147,662,787,0
1148,684,244,0
1149,505,1037,0
1150,516,1024,0
1151,460,926,0
1152,462,704,0
1153,99,933,0
1154,312,54,0
1155,1184,101,0
1156,274,1048,0
1157,324,743,0
1158,1025,812,0
1159,1102,744,0
1160,480,924,0
1161,1102,984,0
1162,2,763,0
1163,712,1178,0
1164,1165,676,0
1165,714,742,0
1166,641,976,0
1167,583,70,0
1168,780,46,0
1169,977,232,0
1170,666,370,0
1171,977,331,0
1172,909,888,0
1173,857,802,0
1174,977,703,0
1175,460,625,0
1176,294,62,0
1177,909,905,0
1178,736,1139,0
1179,246,829,0
1180,164,223,0
1181,274,1076,0
1182,1173,901,0
1183,18,1170,0
1184,40,733,0
1185,803,1024,0
1186,666,397,0
1187,827,1155,0
1188,777,683,0
1189,290,559,0
1190,846,406,0
1191,1192,1121,0
1192,10,382,0
1193,135,50,0
1194,178,276,0
1195,1161,719,0
1196,712,1063,0
1197,20,603,0
1198,1085,1192,0
1199,1088,945,0
1200,691,672,0
1201,129,476,0
1202,1050,1192,0
1203,1082,469,0
1204,99,950,0
1205,611,843,0
1206,525,102,0
1207,78,130,0
1208,1156,697,0
1209,596,1131,0
1210,69,793,0
1211,587,643,0
1212,255,141,0
1213,950,1184,0
1214,1146,976,0
1215,429,219,0
1216,1035,749,0
1217,887,286,0
1218,581,531,0
1219,300,431,0
1220,129,736,0
1221,1197,138,0
1222,343,124,0
1223,326,604,0
1224,950,908,0
1225,685,833,0
1226,224,28,0
1227,931,669,0
1228,415,368,0
1229,1144,309,0
1230,255,132,0
1231,969,273,0
1232,423,384,0
1233,777,373,0
1234,931,136,0
1235,415,417,0
1236,1033,293,0
1237,846,437,0
1238,469,672,0
1239,858,311,0
1240,112,20,0
1241,993,65,0
1242,648,363,0
1243,648,362,0
1244,76,943,0
1245,543,349,0
1246,839,113,0
1247,423,887,0
1248,847,1086,0
1249,648,1162,0
1250,1040,246,0
1251,857,60,0
1252,873,166,0
1253,12,819,0
1254,1039,587,0
1255,2,255,0
1256,312,66,0
1257,1022,428,0
1258,956,723,0
1259,529,291,0
1260,415,899,0
1261,1006,1152,0
1262,228,1054,0
1263,294,553,0
1264,1041,543,0
1265,425,61,0
1266,58,119,0
1267,425,135,0
1268,847,1123,0
1269,885,75,0
1270,778,102,0
1271,858,505,0
1272,1112,769,0
1273,1025,1078,0
1274,99,558,0
1275,811,330,0
1276,1034,868,0
1277,1088,500,0
1278,87,676,0
1279,857,572,0
1280,736,584,0
1281,1132,554,0
1282,219,218,0
1283,1156,747,0
1284,875,703,0
1285,246,1178,0
1286,358,543,0
1287,167,1122,0
1288,819,995,0
1289,104,33,0
1290,721,902,0
1291,1059,356,0
1292,1173,1137,0
1293,69,383,0
1294,666,55,0
1295,587,1021,0
1296,483,897,0
1297,736,920,0
1298,685,89,0
1299,1173,15,0
1300,255,601,0
1301,831,762,0
1302,228,822,0
1303,228,1123,0
1304,19,878,0
1305,62,342,0
1306,339,249,0
1307,10,964,0
1308,100,250,0
1309,575,55,0
1310,480,54,0
1311,1175,659,0
1312,527,277,0
1313,354,212,0
1314,950,1197,0
1315,527,168,0
1316,62,635,0
1317,887,219,0
1318,62,382,0
1319,462,1097,0
1320,919,153,0
1321,1027,728,0
1322,274,1129,0
1323,1041,425,0
1324,22,535,0
1325,583,811,0
1326,1184,1142,0
1327,791,684,0
1328,998,833,0
1329,780,685,0
1330,581,131,0
1331,827,1088,0
1332,839,1192,0
1333,1050,383,0
1334,167,767,0
1335,260,274,0
1336,953,1080,0
1337,22,347,0
1338,180,110,0
1339,912,300,0
1340,887,287,0
1341,483,1037,0
1342,454,942,0
1343,255,17,0
1344,778,1080,0
1345,52,284,0
1346,721,561,0
1347,812,671,0
1348,1035,365,0
1349,917,1116,0
1350,510,378,0
1351,525,595,0
1352,885,216,0
1353,803,359,0
1354,58,47,0
1355,219,913,0
1356,1186,61,0
1357,1082,770,0
1358,343,784,0
1359,811,634,0
1360,819,459,0
1361,423,393,0
1362,664,483,0
1363,575,1134,0
1364,99,1144,0
1365,1161,643,0
1366,1102,674,0
1367,99,638,0
1368,596,1072,0
1369,687,917,0
1370,977,286,0
1371,219,415,0
1372,811,1106,0
1373,1128,271,0
1374,736,289,0
1375,790,935,0
1376,950,483,0
1377,87,897,0
1378,240,369,0
1379,205,680,0
1380,885,246,0
1381,691,939,0
1382,1186,352,0
1383,741,50,0
1384,1082,1000,0
1385,135,1183,0
1386,579,62,0
1387,1184,152,0
1388,1165,340,0
1389,112,1137,0
1390,812,1135,0
1391,912,636,0
1392,354,989,0
1393,664,441,0
1394,62,671,0
1395,167,446,0
1396,1035,843,0
1397,462,304,0
1398,611,1044,0
1399,691,40,0
1400,429,1068,0
1401,52,916,0
1402,415,878,0
1403,664,973,0
1404,1167,747,0
1405,454,446,0
1406,1140,467,0
1407,967,808,0
1408,167,516,0
1409,164,453,0
1410,899,1111,0
1411,666,91,0
1412,460,979,0
1413,648,63,0
1414,1088,847,0
1415,469,972,0
1416,1165,615,0
1417,901,732,0
1418,358,878,0
1419,953,259,0
1420,831,743,0
1421,1034,1061,0
1422,662,467,0
1423,611,154,0
1424,634,840,0
1425,1175,420,0
1426,1013,976,0
1427,967,807,0
1428,885,987,0
1429,1033,198,0
1430,587,433,0
1431,1131,21,0
1432,1177,1034,0
1433,721,140,0
1434,354,985,0
1435,339,430,0
1436,216,681,0
1437,1112,404,0
1438,219,957,0
1439,1095,237,0
1440,20,966,0
1441,1035,198,0
1442,198,253,0
1443,219,914,0
1444,10,943,0
1445,918,573,0
1446,1068,1175,0
1447,12,348,0
1448,1112,513,0
1449,483,542,0
1450,887,1002,0
1451,1102,155,0
1452,516,535,0
1453,741,805,0
1454,858,222,0
1455,610,621,0
1456,12,1014,0
1457,495,219,0
1458,1033,858,0
1459,419,615,0
1460,469,548,0
1461,1102,672,0
1462,1139,828,0
1463,1034,772,0
1464,326,621,0
1465,76,1136,0
1466,721,1084,0
1467,953,1189,0
1468,543,623,0
1469,2,1099,0
1470,777,1065,0
1471,858,95,0
1472,858,745,0
1473,921,774,0
1474,1195,171,0
1475,152,775,0
1476,312,613,0
1477,587,406,0
1478,921,1125,0
1479,921,1129,0
1480,525,1118,0
1481,1034,215,0
1482,912,926,0
1483,277,130,0
1484,179,42,0
1485,1196,1173,0
1486,130,8,0
1487,312,416,0
1488,575,717,0
1489,685,40,0
1490,1033,530,0
1491,104,304,0
1492,462,1188,0
1493,800,853,0
1494,1122,127,0
1495,180,193,0
1496,112,488,0
1497,100,257,0
1498,1025,310,0
1499,326,233,0
1500,785,58,0
1501,150,579,0
1502,993,600,0
1503,989,293,0
1504,785,650,0
1505,78,509,0
1506,790,238,0
1507,1132,769,0
1508,277,272,0
1509,919,976,0
1510,207,993,0
1511,579,901,0
1512,316,159,0
1513,326,1120,0
1514,505,241,0
1515,950,889,0
1516,78,110,0
1517,979,1159,0
1518,664,694,0
1519,581,276,0
1520,462,746,0
1521,152,601,0
1522,14,364,0
1523,1167,498,0
1524,1095,605,0
1525,1170,863,0
1526,831,180,0
1527,955,619,0
1528,831,469,0
1529,1041,791,0
1530,662,423,0
1531,608,738,0
1532,339,561,0
1533,294,558,0
1534,912,817,0
1535,483,598,0
1536,516,940,0
1537,847,222,0
1538,10,99,0
1539,198,97,0
1540,743,959,0
1541,634,617,0
1542,69,838,0
1543,684,103,0
1544,1068,856,0
1545,819,1052,0
1546,1173,71,0
1547,1025,910,0
1548,386,1007,0
1549,20,629,0
1550,955,222,0
1551,483,1157,0
1552,22,716,0
1553,873,929,0
1554,666,1171,0
1555,1072,1065,0
1556,1156,1015,0
1557,17,361,0
1558,1041,975,0
1559,390,364,0
1560,791,312,0
1561,135,544,0
1562,596,285,0
1563,300,958,0
1564,575,464,0
1565,180,1071,0
1566,358,741,0
1567,384,707,0
1568,901,485,0
1569,260,850,0
1570,1033,390,0
1571,423,614,0
1572,527,192,0
1573,205,142,0
1574,167,724,0
1575,634,366,0
1576,1034,1078,0
1577,17,708,0
1578,469,1028,0
1579,386,475,0
1580,207,1144,0
1581,240,5,0
1582,18,1082,0
1583,240,388,0
1584,40,176,0
1585,827,495,0
1586,76,366,0
1587,18,885,0
1588,967,184,0
1589,846,348,0
1590,581,915,0
1591,40,661,0
1592,989,1045,0
1593,1144,181,0
1594,1072,986,0
