,TF,Target,Label
133,360,179,1
134,360,846,1
135,360,507,1
136,360,890,1
137,360,687,1
138,360,106,1
139,360,1019,1
140,360,1044,1
141,387,212,1
142,387,93,1
143,387,793,1
144,387,234,1
145,387,191,1
146,387,573,1
147,387,870,1
148,387,438,1
149,387,728,1
150,387,77,1
151,387,1086,1
152,387,338,1
153,387,1102,1
154,387,231,1
155,387,271,1
156,387,431,1
157,387,354,1
158,387,106,1
159,387,804,1
160,387,957,1
161,387,950,1
162,392,348,1
163,392,1096,1
164,392,819,1
165,392,1115,1
166,392,1110,1
167,392,863,1
168,392,328,1
169,406,468,1
170,406,1081,1
171,406,7,1
172,406,92,1
173,412,764,1
174,412,299,1
175,412,14,1
176,412,782,1
177,412,81,1
178,412,302,1
179,412,484,1
180,412,750,1
181,412,962,1
182,412,450,1
183,422,76,1
184,422,934,1
185,422,1129,1
186,422,991,1
187,422,992,1
188,422,1018,1
189,422,618,1
190,422,1110,1
191,422,815,1
192,422,444,1
193,422,90,1
194,422,583,1
195,422,895,1
196,422,361,1
197,422,163,1
198,422,817,1
199,422,546,1
200,422,181,1
201,422,396,1
202,422,687,1
203,422,137,1
204,422,863,1
205,422,994,1
206,422,213,1
207,422,464,1
208,422,22,1
209,422,585,1
210,422,235,1
211,422,26,1
212,422,819,1
213,422,977,1
214,422,716,1
215,422,733,1
216,422,758,1
217,422,890,1
218,422,531,1
219,422,309,1
220,422,328,1
221,422,727,1
222,422,254,1
223,422,1115,1
224,422,612,1
225,422,602,1
226,422,312,1
227,438,387,1
228,438,231,1
229,438,950,1
230,438,889,1
231,457,751,1
232,457,428,1
233,460,616,1
234,460,955,1
235,460,763,1
236,460,622,1
237,465,862,1
238,465,210,1
239,465,356,1
240,465,432,1
241,465,792,1
242,502,990,1
243,502,963,1
244,502,621,1
245,502,756,1
246,502,481,1
247,502,506,1
248,502,927,1
249,506,784,1
250,506,925,1
251,506,578,1
252,515,282,1
253,515,83,1
254,524,198,1
255,524,680,1
256,524,1096,1
257,524,1115,1
258,526,402,1
259,526,951,1
260,528,1096,1
261,532,412,1
262,532,1047,1
263,572,1111,1
264,572,9,1
265,572,329,1
266,572,136,1
267,572,285,1
268,577,789,1
269,577,975,1
270,577,7,1
271,577,406,1
272,577,662,1
273,577,835,1
274,577,541,1
275,577,301,1
276,577,92,1
277,585,213,1
278,585,309,1
279,585,1129,1
280,585,687,1
281,585,924,1
282,585,828,1
283,585,1019,1
284,585,90,1
285,585,618,1
286,585,1032,1
287,585,270,1
288,585,890,1
289,585,842,1
290,585,122,1
291,585,350,1
292,585,531,1
293,585,727,1
294,585,137,1
295,585,564,1
296,585,825,1
297,585,422,1
298,585,145,1
299,585,395,1
300,585,583,1
301,585,312,1
302,585,311,1
303,585,952,1
304,585,895,1
305,585,520,1
306,585,733,1
307,585,372,1
308,585,904,1
309,585,473,1
310,585,542,1
311,585,1017,1
312,585,26,1
313,585,815,1
314,607,1123,1
315,616,35,1
316,616,1044,1
317,616,542,1
318,616,181,1
319,616,658,1
320,616,687,1
321,616,763,1
322,616,520,1
323,616,460,1
324,622,460,1
325,622,951,1
326,622,897,1
327,622,756,1
328,658,846,1
329,658,179,1
330,658,616,1
331,658,686,1
332,658,520,1
333,670,1080,1
334,670,136,1
335,670,46,1
336,670,289,1
337,676,145,1
338,676,923,1
339,676,825,1
340,676,39,1
341,676,209,1
342,676,819,1
343,676,1096,1
344,676,175,1
345,676,245,1
346,676,328,1
347,676,1092,1
348,676,751,1
349,676,76,1
350,676,166,1
351,676,815,1
352,676,444,1
353,676,163,1
354,676,1108,1
355,676,477,1
356,676,168,1
357,676,1115,1
358,676,309,1
359,676,471,1
360,691,284,1
361,691,803,1
362,691,333,1
363,691,1115,1
364,716,698,1
365,716,924,1
366,716,1110,1
367,716,235,1
368,716,254,1
369,716,817,1
370,716,977,1
371,716,994,1
372,716,516,1
373,716,602,1
374,716,531,1
375,716,542,1
376,716,145,1
377,716,991,1
378,716,103,1
379,716,1096,1
380,716,444,1
381,716,137,1
382,716,408,1
383,716,181,1
384,716,704,1
385,716,574,1
386,716,350,1
387,716,372,1
388,716,311,1
389,716,76,1
390,716,422,1
391,716,895,1
392,716,751,1
393,716,687,1
394,716,473,1
395,716,992,1
396,716,213,1
397,716,564,1
398,716,90,1
399,716,179,1
400,716,733,1
401,718,465,1
402,719,1081,1
403,719,935,1
404,719,92,1
405,719,468,1
406,753,435,1
407,753,1019,1
408,756,502,1
409,756,299,1
410,774,951,1
411,784,824,1
412,784,506,1
413,784,507,1
414,784,1115,1
415,784,952,1
416,786,934,1
417,786,122,1
418,786,348,1
419,786,977,1
420,786,524,1
421,786,680,1
422,786,1115,1
423,786,824,1
424,786,356,1
425,796,285,1
426,796,256,1
427,796,9,1
428,796,275,1
429,796,572,1
430,817,1018,1
431,817,1096,1
432,817,828,1
433,817,90,1
434,817,637,1
435,817,687,1
436,817,157,1
437,817,977,1
438,817,254,1
439,817,395,1
440,817,1129,1
441,817,181,1
442,817,585,1
443,817,122,1
444,817,1019,1
445,817,992,1
446,818,434,1
447,846,1113,1
448,846,90,1
449,846,704,1
450,846,951,1
451,846,658,1
452,846,360,1
453,846,963,1
454,860,502,1
455,862,951,1
456,862,659,1
457,862,824,1
458,862,660,1
459,862,14,1
460,862,1125,1
461,862,507,1
462,862,171,1
463,862,465,1
464,862,957,1
465,897,507,1
466,897,1044,1
467,925,506,1
468,927,502,1
469,935,930,1
470,935,835,1
471,935,978,1
472,935,789,1
473,935,725,1
474,935,1001,1
475,935,92,1
476,935,873,1
477,955,1048,1
478,955,1053,1
479,957,718,1
480,957,77,1
481,957,257,1
482,957,442,1
483,957,512,1
484,957,284,1
485,957,691,1
486,957,387,1
487,957,1009,1
488,957,653,1
489,957,4,1
490,957,986,1
491,957,221,1
492,957,212,1
493,957,1125,1
494,957,32,1
495,957,283,1
496,962,412,1
497,972,1125,1
498,976,616,1
499,976,35,1
500,986,439,1
501,986,862,1
502,990,481,1
503,990,502,1
504,991,309,1
505,991,531,1
506,991,952,1
507,991,815,1
508,991,618,1
509,991,520,1
510,991,637,1
511,991,328,1
512,991,863,1
513,991,564,1
514,991,396,1
515,991,473,1
516,991,1110,1
517,991,1096,1
518,991,716,1
519,991,781,1
520,991,819,1
521,991,895,1
522,991,842,1
523,991,469,1
524,991,90,1
525,991,137,1
526,991,1017,1
527,991,817,1
528,991,408,1
529,991,181,1
530,991,422,1
531,991,1019,1
532,991,828,1
533,991,977,1
534,991,687,1
535,991,1108,1
536,991,727,1
537,991,924,1
538,991,733,1
539,991,602,1
540,991,1129,1
541,993,21,1
542,993,840,1
543,994,122,1
544,994,1019,1
545,994,842,1
546,994,163,1
547,994,751,1
548,994,137,1
549,994,924,1
550,994,311,1
551,994,542,1
552,994,350,1
553,994,585,1
554,994,583,1
555,994,819,1
556,994,977,1
557,994,637,1
558,994,179,1
559,994,473,1
560,994,1018,1
561,994,1096,1
562,994,309,1
563,994,817,1
564,994,890,1
565,994,396,1
566,994,1082,1
567,994,564,1
568,994,1110,1
569,994,90,1
570,994,781,1
571,994,444,1
572,994,516,1
573,994,923,1
574,994,1129,1
575,995,572,1
576,1005,46,1
577,1005,608,1
578,1005,145,1
579,1005,136,1
580,1005,1080,1
581,1005,289,1
582,1005,1001,1
583,1005,1105,1
584,1018,819,1
585,1018,863,1
586,1018,137,1
587,1018,751,1
588,1018,531,1
589,1018,1129,1
590,1018,1082,1
591,1018,924,1
592,1018,1115,1
593,1018,574,1
594,1018,1110,1
595,1018,815,1
596,1018,270,1
597,1018,309,1
598,1018,1108,1
599,1018,289,1
600,1018,422,1
601,1018,895,1
602,1018,312,1
603,1018,890,1
604,1018,235,1
605,1018,226,1
606,1018,361,1
607,1018,396,1
608,1018,373,1
609,1018,825,1
610,1018,602,1
611,1018,904,1
612,1018,618,1
613,1018,38,1
614,1018,103,1
615,1018,163,1
616,1018,992,1
617,1018,26,1
618,1018,585,1
619,1018,583,1
620,1018,564,1
621,1018,952,1
622,1018,817,1
623,1018,22,1
624,1018,469,1
625,1018,781,1
626,1023,9,1
627,1023,1111,1
628,1023,275,1
629,1023,256,1
630,1044,542,1
631,1044,1048,1
632,1044,688,1
633,1044,951,1
634,1044,706,1
635,1044,85,1
636,1044,862,1
637,1044,90,1
638,1044,1028,1
639,1044,687,1
640,1044,1075,1
641,1044,397,1
642,1044,188,1
643,1044,507,1
644,1044,596,1
645,1044,991,1
646,1044,1019,1
647,1044,661,1
648,1044,626,1
649,1044,520,1
650,1047,412,1
651,1047,321,1
652,1047,302,1
653,1048,672,1
654,1048,870,1
655,1048,498,1
656,1048,1086,1
657,1048,352,1
658,1048,320,1
659,1048,1044,1
660,1048,93,1
661,1048,271,1
662,1048,387,1
663,1048,106,1
664,1048,616,1
665,1048,1102,1
666,1048,804,1
667,1048,188,1
668,1048,889,1
669,1059,283,1
670,1075,626,1
671,1075,35,1
672,1075,1044,1
673,1075,460,1
674,1095,136,1
675,1095,284,1
676,1095,796,1
677,1095,256,1
678,1095,285,1
679,1095,184,1
680,1095,9,1
681,1106,862,1
682,1106,108,1
683,1106,257,1
684,1113,311,1
685,1113,846,1
686,1113,951,1
687,1125,952,1
688,1125,1115,1
689,1125,972,1
690,1125,751,1
691,1125,26,1
692,1125,198,1
693,1125,139,1
694,1125,356,1
695,1125,957,1
696,1125,697,1
697,1130,136,1
698,1130,367,1
699,1130,378,1
700,1130,46,1
701,1130,145,1
702,1130,1105,1
703,1130,608,1
704,14,72,0
705,14,286,0
706,14,813,0
707,14,352,0
708,14,325,0
709,14,668,0
710,14,587,0
711,14,273,0
712,35,742,0
713,35,972,0
714,35,74,0
715,35,1110,0
716,35,123,0
717,35,106,0
718,35,767,0
719,35,373,0
720,38,496,0
721,38,103,0
722,38,591,0
723,38,617,0
724,38,5,0
725,38,118,0
726,38,237,0
727,38,286,0
728,38,1034,0
729,59,961,0
730,75,598,0
731,75,180,0
732,75,121,0
733,75,639,0
734,75,16,0
735,75,765,0
736,85,231,0
737,85,707,0
738,85,572,0
739,85,1065,0
740,85,1087,0
741,85,1039,0
742,85,685,0
743,85,624,0
744,89,588,0
745,107,493,0
746,108,1055,0
747,128,215,0
748,128,320,0
749,138,760,0
750,138,687,0
751,138,893,0
752,138,331,0
753,162,235,0
754,162,452,0
755,171,186,0
756,175,853,0
757,175,462,0
758,175,627,0
759,175,761,0
760,175,1109,0
761,175,659,0
762,175,382,0
763,175,728,0
764,175,149,0
765,175,225,0
766,175,112,0
767,175,511,0
768,175,909,0
769,175,249,0
770,175,106,0
771,175,1095,0
772,175,662,0
773,175,578,0
774,175,783,0
775,175,542,0
776,253,414,0
777,253,387,0
778,257,1074,0
779,257,40,0
780,257,572,0
781,267,275,0
782,297,62,0
783,297,282,0
784,297,1082,0
785,297,340,0
786,297,231,0
787,297,295,0
788,297,664,0
789,299,632,0
790,299,1030,0
791,302,906,0
792,302,1002,0
793,311,1041,0
794,311,81,0
795,311,133,0
796,311,651,0
797,311,399,0
798,311,62,0
799,311,379,0
800,311,389,0
801,311,746,0
802,311,945,0
803,311,119,0
804,311,446,0
805,311,743,0
806,311,195,0
807,311,761,0
808,311,1117,0
809,311,856,0
810,311,395,0
811,311,599,0
812,311,28,0
813,311,64,0
814,311,656,0
815,311,351,0
816,311,211,0
817,311,646,0
818,311,864,0
819,311,454,0
820,311,440,0
821,311,55,0
822,311,711,0
823,311,988,0
824,319,995,0
825,319,529,0
826,333,83,0
827,348,375,0
828,348,934,0
829,356,788,0
830,356,1012,0
831,356,108,0
832,356,949,0
833,356,508,0
834,356,60,0
835,356,159,0
836,360,1000,0
837,360,183,0
838,360,427,0
839,360,158,0
840,360,506,0
841,360,293,0
842,360,288,0
843,360,112,0
844,360,706,0
845,387,586,0
846,387,560,0
847,387,63,0
848,387,734,0
849,387,626,0
850,387,197,0
851,387,445,0
852,387,130,0
853,387,959,0
854,387,604,0
855,387,616,0
856,387,390,0
857,387,394,0
858,387,408,0
859,387,916,0
860,387,8,0
861,387,173,0
862,387,59,0
863,387,223,0
864,387,214,0
865,387,729,0
866,392,355,0
867,392,1072,0
868,392,703,0
869,392,1094,0
870,392,41,0
871,392,998,0
872,392,918,0
873,406,223,0
874,406,1117,0
875,406,575,0
876,406,605,0
877,412,142,0
878,412,323,0
879,412,758,0
880,412,253,0
881,412,8,0
882,412,704,0
883,412,1046,0
884,412,791,0
885,412,826,0
886,412,140,0
887,422,203,0
888,422,928,0
889,422,194,0
890,422,851,0
891,422,1004,0
892,422,965,0
893,422,1005,0
894,422,479,0
895,422,334,0
896,422,183,0
897,422,310,0
898,422,831,0
899,422,383,0
900,422,713,0
901,422,530,0
902,422,941,0
903,422,584,0
904,422,1061,0
905,422,140,0
906,422,485,0
907,422,1086,0
908,422,958,0
909,422,245,0
910,422,792,0
911,422,1023,0
912,422,168,0
913,422,721,0
914,422,816,0
915,422,294,0
916,422,177,0
917,422,624,0
918,422,661,0
919,422,49,0
920,422,552,0
921,422,628,0
922,422,550,0
923,422,130,0
924,422,1122,0
925,422,71,0
926,422,989,0
927,422,388,0
928,422,944,0
929,422,783,0
930,422,812,0
931,438,919,0
932,438,1015,0
933,438,58,0
934,438,826,0
935,457,782,0
936,457,360,0
937,460,239,0
938,460,231,0
939,460,1087,0
940,460,929,0
941,465,577,0
942,465,348,0
943,465,175,0
944,465,649,0
945,465,429,0
946,502,965,0
947,502,47,0
948,502,160,0
949,502,1060,0
950,502,428,0
951,502,112,0
952,502,398,0
953,506,235,0
954,506,307,0
955,506,664,0
956,515,388,0
957,515,801,0
958,524,963,0
959,524,511,0
960,524,1040,0
961,524,70,0
962,526,898,0
963,526,61,0
964,528,419,0
965,532,868,0
966,532,667,0
967,572,455,0
968,572,738,0
969,572,566,0
970,572,8,0
971,572,89,0
972,577,820,0
973,577,561,0
974,577,464,0
975,577,860,0
976,577,553,0
977,577,755,0
978,577,546,0
979,577,787,0
980,577,438,0
981,585,882,0
982,585,908,0
983,585,1069,0
984,585,305,0
985,585,152,0
986,585,20,0
987,585,709,0
988,585,441,0
989,585,263,0
990,585,925,0
991,585,539,0
992,585,581,0
993,585,468,0
994,585,243,0
995,585,106,0
996,585,999,0
997,585,19,0
998,585,588,0
999,585,1121,0
1000,585,1057,0
1001,585,760,0
1002,585,714,0
1003,585,603,0
1004,585,1045,0
1005,585,971,0
1006,585,1107,0
1007,585,898,0
1008,585,463,0
1009,585,62,0
1010,585,198,0
1011,585,987,0
1012,585,586,0
1013,585,750,0
1014,585,938,0
1015,585,197,0
1016,585,1080,0
1017,585,214,0
1018,607,949,0
1019,616,805,0
1020,616,492,0
1021,616,975,0
1022,616,684,0
1023,616,75,0
1024,616,674,0
1025,616,430,0
1026,616,45,0
1027,616,869,0
1028,622,1045,0
1029,622,376,0
1030,622,1016,0
1031,622,576,0
1032,658,659,0
1033,658,1116,0
1034,658,849,0
1035,658,405,0
1036,658,950,0
1037,670,1,0
1038,670,581,0
1039,670,719,0
1040,670,729,0
1041,676,303,0
1042,676,699,0
1043,676,1097,0
1044,676,117,0
1045,676,754,0
1046,676,93,0
1047,676,761,0
1048,676,36,0
1049,676,784,0
1050,676,526,0
1051,676,546,0
1052,676,380,0
1053,676,139,0
1054,676,230,0
1055,676,35,0
1056,676,198,0
1057,676,456,0
1058,676,1047,0
1059,676,939,0
1060,676,146,0
1061,676,343,0
1062,676,854,0
1063,676,795,0
1064,691,1044,0
1065,691,726,0
1066,691,1081,0
1067,691,286,0
1068,716,48,0
1069,716,906,0
1070,716,46,0
1071,716,4,0
1072,716,565,0
1073,716,296,0
1074,716,959,0
1075,716,204,0
1076,716,114,0
1077,716,921,0
1078,716,432,0
1079,716,310,0
1080,716,1062,0
1081,716,639,0
1082,716,785,0
1083,716,506,0
1084,716,426,0
1085,716,986,0
1086,716,170,0
1087,716,763,0
1088,716,133,0
1089,716,135,0
1090,716,10,0
1091,716,1069,0
1092,716,1014,0
1093,716,822,0
1094,716,620,0
1095,716,482,0
1096,716,79,0
1097,716,517,0
1098,716,210,0
1099,716,998,0
1100,716,570,0
1101,716,661,0
1102,716,61,0
1103,716,168,0
1104,716,892,0
1105,718,969,0
1106,719,742,0
1107,719,887,0
1108,719,611,0
1109,719,968,0
1110,753,1088,0
1111,753,931,0
1112,756,48,0
1113,756,47,0
1114,774,510,0
1115,784,46,0
1116,784,52,0
1117,784,597,0
1118,784,510,0
1119,784,970,0
1120,786,761,0
1121,786,109,0
1122,786,79,0
1123,786,395,0
1124,786,863,0
1125,786,1078,0
1126,786,402,0
1127,786,1065,0
1128,786,440,0
1129,796,133,0
1130,796,362,0
1131,796,167,0
1132,796,267,0
1133,796,539,0
1134,817,510,0
1135,817,935,0
1136,817,7,0
1137,817,826,0
1138,817,919,0
1139,817,337,0
1140,817,908,0
1141,817,755,0
1142,817,385,0
1143,817,70,0
1144,817,1061,0
1145,817,888,0
1146,817,1001,0
1147,817,593,0
1148,817,576,0
1149,817,1064,0
1150,818,330,0
1151,846,577,0
1152,846,332,0
1153,846,865,0
1154,846,346,0
1155,846,86,0
1156,846,761,0
1157,846,918,0
1158,860,172,0
1159,862,370,0
1160,862,19,0
1161,862,131,0
1162,862,722,0
1163,862,416,0
1164,862,855,0
1165,862,898,0
1166,862,755,0
1167,862,675,0
1168,862,37,0
1169,897,975,0
1170,897,531,0
1171,925,408,0
1172,927,658,0
1173,935,992,0
1174,935,456,0
1175,935,105,0
1176,935,190,0
1177,935,201,0
1178,935,993,0
1179,935,244,0
1180,935,398,0
1181,955,436,0
1182,955,117,0
1183,957,677,0
1184,957,263,0
1185,957,98,0
1186,957,685,0
1187,957,180,0
1188,957,483,0
1189,957,797,0
1190,957,908,0
1191,957,297,0
1192,957,874,0
1193,957,674,0
1194,957,415,0
1195,957,1053,0
1196,957,1110,0
1197,957,573,0
1198,957,439,0
1199,957,651,0
1200,962,548,0
1201,972,193,0
1202,976,495,0
1203,976,906,0
1204,986,546,0
1205,986,397,0
1206,990,612,0
1207,990,682,0
1208,991,622,0
1209,991,72,0
1210,991,486,0
1211,991,764,0
1212,991,23,0
1213,991,1045,0
1214,991,410,0
1215,991,18,0
1216,991,888,0
1217,991,301,0
1218,991,982,0
1219,991,723,0
1220,991,518,0
1221,991,807,0
1222,991,754,0
1223,991,1066,0
1224,991,210,0
1225,991,946,0
1226,991,1012,0
1227,991,281,0
1228,991,77,0
1229,991,188,0
1230,991,642,0
1231,991,144,0
1232,991,86,0
1233,991,197,0
1234,991,16,0
1235,991,51,0
1236,991,345,0
1237,991,1046,0
1238,991,229,0
1239,991,709,0
1240,991,115,0
1241,991,307,0
1242,991,476,0
1243,991,204,0
1244,991,529,0
1245,993,306,0
1246,993,833,0
1247,994,423,0
1248,994,189,0
1249,994,87,0
1250,994,995,0
1251,994,1099,0
1252,994,666,0
1253,994,1072,0
1254,994,1002,0
1255,994,185,0
1256,994,872,0
1257,994,352,0
1258,994,281,0
1259,994,668,0
1260,994,354,0
1261,994,412,0
1262,994,627,0
1263,994,253,0
1264,994,855,0
1265,994,217,0
1266,994,125,0
1267,994,276,0
1268,994,160,0
1269,994,148,0
1270,994,541,0
1271,994,429,0
1272,994,1029,0
1273,994,1113,0
1274,994,1078,0
1275,994,943,0
1276,994,948,0
1277,994,459,0
1278,994,574,0
1279,995,783,0
1280,1005,875,0
1281,1005,681,0
1282,1005,887,0
1283,1005,826,0
1284,1005,94,0
1285,1005,655,0
1286,1005,1032,0
1287,1005,882,0
1288,1018,458,0
1289,1018,857,0
1290,1018,51,0
1291,1018,898,0
1292,1018,643,0
1293,1018,894,0
1294,1018,1059,0
1295,1018,882,0
1296,1018,543,0
1297,1018,258,0
1298,1018,720,0
1299,1018,989,0
1300,1018,106,0
1301,1018,425,0
1302,1018,616,0
1303,1018,613,0
1304,1018,438,0
1305,1018,313,0
1306,1018,107,0
1307,1018,0,0
1308,1018,577,0
1309,1018,130,0
1310,1018,539,0
1311,1018,1089,0
1312,1018,681,0
1313,1018,951,0
1314,1018,535,0
1315,1018,1122,0
1316,1018,243,0
1317,1018,957,0
1318,1018,222,0
1319,1018,722,0
1320,1018,797,0
1321,1018,191,0
1322,1018,173,0
1323,1018,855,0
1324,1018,784,0
1325,1018,862,0
1326,1018,353,0
1327,1018,273,0
1328,1018,467,0
1329,1018,1023,0
1330,1023,868,0
1331,1023,314,0
1332,1023,779,0
1333,1023,1120,0
1334,1044,631,0
1335,1044,537,0
1336,1044,521,0
1337,1044,629,0
1338,1044,850,0
1339,1044,109,0
1340,1044,306,0
1341,1044,831,0
1342,1044,385,0
1343,1044,126,0
1344,1044,737,0
1345,1044,36,0
1346,1044,676,0
1347,1044,1024,0
1348,1044,771,0
1349,1044,437,0
1350,1044,1090,0
1351,1044,213,0
1352,1044,720,0
1353,1044,767,0
1354,1047,129,0
1355,1047,166,0
1356,1047,904,0
1357,1048,8,0
1358,1048,409,0
1359,1048,418,0
1360,1048,728,0
1361,1048,98,0
1362,1048,223,0
1363,1048,282,0
1364,1048,577,0
1365,1048,866,0
1366,1048,1015,0
1367,1048,936,0
1368,1048,3,0
1369,1048,314,0
1370,1048,1031,0
1371,1048,267,0
1372,1048,1068,0
1373,1059,886,0
1374,1075,113,0
1375,1075,565,0
1376,1075,1048,0
1377,1075,753,0
1378,1095,975,0
1379,1095,218,0
1380,1095,727,0
1381,1095,1117,0
1382,1095,958,0
1383,1095,92,0
1384,1095,232,0
1385,1106,860,0
1386,1106,316,0
1387,1106,612,0
1388,1113,324,0
1389,1113,978,0
1390,1113,569,0
1391,1125,931,0
1392,1125,599,0
1393,1125,816,0
1394,1125,313,0
1395,1125,1096,0
1396,1125,1017,0
1397,1125,818,0
1398,1125,1050,0
1399,1125,990,0
1400,1125,25,0
1401,1130,93,0
1402,1130,804,0
1403,1130,369,0
1404,1130,62,0
1405,1130,101,0
1406,1130,637,0
1407,1130,794,0
