,TF,Target,Label
547,171,158,0
548,766,823,0
549,670,519,0
550,928,781,0
551,817,8,0
552,670,244,0
553,670,6,0
554,676,174,0
555,532,723,0
556,248,132,0
557,700,933,0
558,962,197,0
559,128,693,0
560,465,851,0
561,302,1014,0
562,585,888,0
563,502,666,0
564,89,912,0
565,1044,454,0
566,897,195,0
567,766,501,0
568,854,1035,0
569,897,989,0
570,257,613,0
571,356,1001,0
572,1106,303,0
573,1058,759,0
574,302,166,0
575,716,150,0
576,962,472,0
577,817,42,0
578,267,744,0
579,35,703,0
580,955,868,0
581,1059,501,0
582,1113,528,0
583,649,745,0
584,925,63,0
585,972,333,0
586,138,187,0
587,991,909,0
588,972,16,0
589,860,611,0
590,1125,472,0
591,1125,531,0
592,526,1073,0
593,534,635,0
594,585,162,0
595,862,599,0
596,991,364,0
597,319,158,0
598,858,509,0
599,986,1036,0
600,118,626,0
601,253,871,0
602,991,842,0
603,333,100,0
604,524,282,0
605,465,1047,0
606,253,265,0
607,171,1048,0
608,526,369,0
609,716,81,0
610,772,550,0
611,858,59,0
612,360,608,0
613,986,933,0
614,128,1026,0
615,438,484,0
616,175,893,0
617,319,571,0
618,1005,365,0
619,532,699,0
620,860,185,0
621,935,823,0
622,455,881,0
623,267,140,0
624,658,483,0
625,897,619,0
626,406,414,0
627,802,695,0
628,1023,404,0
629,1005,521,0
630,995,1054,0
631,925,1054,0
632,1047,974,0
633,616,312,0
634,457,574,0
635,671,271,0
636,120,88,0
637,319,95,0
638,699,1072,0
639,928,1043,0
640,1125,811,0
641,821,866,0
642,1048,384,0
643,120,107,0
644,38,721,0
645,85,140,0
646,35,595,0
647,858,847,0
648,506,341,0
649,607,1011,0
650,796,84,0
651,35,93,0
652,699,80,0
653,465,146,0
654,150,533,0
655,534,699,0
656,1023,815,0
657,817,887,0
658,774,529,0
659,925,32,0
660,38,1070,0
661,1059,248,0
662,1095,1114,0
663,75,422,0
664,524,888,0
665,169,109,0
666,1113,895,0
667,854,1012,0
668,784,567,0
669,922,598,0
670,1018,918,0
671,860,677,0
672,922,407,0
673,1044,165,0
674,455,693,0
675,532,62,0
676,502,711,0
677,117,160,0
678,621,195,0
679,995,825,0
680,550,364,0
681,846,797,0
682,89,527,0
683,412,32,0
684,784,1043,0
685,333,202,0
686,1047,457,0
687,925,1108,0
688,774,347,0
689,718,404,0
690,171,944,0
691,169,380,0
692,957,1020,0
693,1058,642,0
694,621,255,0
695,1113,1010,0
696,766,663,0
697,818,544,0
698,718,519,0
699,784,237,0
700,756,8,0
701,524,97,0
702,786,594,0
703,524,144,0
704,616,574,0
705,463,950,0
706,89,61,0
707,897,524,0
708,78,614,0
709,897,393,0
710,746,261,0
711,621,990,0
712,253,912,0
713,821,85,0
714,1044,254,0
715,175,1017,0
716,257,368,0
717,753,954,0
718,240,869,0
719,412,890,0
720,671,243,0
721,1048,845,0
722,585,214,0
723,439,102,0
724,257,74,0
725,854,1109,0
726,59,1035,0
727,572,945,0
728,676,643,0
729,169,727,0
730,78,845,0
731,854,161,0
732,927,196,0
733,460,297,0
734,524,344,0
735,356,286,0
736,1059,983,0
737,716,437,0
738,418,388,0
739,85,453,0
740,457,1045,0
741,994,507,0
742,986,351,0
743,1059,327,0
744,786,513,0
745,676,38,0
746,774,556,0
747,532,712,0
748,406,865,0
749,1130,764,0
750,897,973,0
751,957,865,0
752,699,229,0
753,700,873,0
754,348,791,0
755,1059,932,0
756,649,561,0
757,972,13,0
758,990,274,0
759,846,1098,0
760,802,321,0
761,78,1007,0
762,460,353,0
763,577,1105,0
764,862,818,0
765,986,218,0
766,528,542,0
767,38,906,0
768,1059,494,0
769,921,398,0
770,1059,589,0
771,616,457,0
772,774,1001,0
773,990,616,0
774,796,232,0
775,1047,1020,0
776,418,912,0
777,607,91,0
778,418,917,0
779,302,514,0
780,515,741,0
781,972,1024,0
782,922,239,0
783,257,65,0
784,1018,872,0
785,897,711,0
786,979,1109,0
787,802,741,0
788,392,378,0
789,741,800,0
790,786,943,0
791,311,425,0
792,741,652,0
793,463,794,0
794,215,767,0
795,418,191,0
796,649,92,0
797,962,328,0
798,248,744,0
799,1130,645,0
800,319,681,0
801,528,299,0
802,746,956,0
803,925,530,0
804,585,334,0
805,670,997,0
806,523,397,0
807,616,1128,0
808,585,373,0
809,392,1090,0
810,16,1095,0
811,175,751,0
812,150,128,0
813,935,280,0
814,14,888,0
815,138,427,0
816,622,880,0
817,526,425,0
818,248,1026,0
819,463,676,0
820,506,990,0
821,299,359,0
822,257,938,0
823,406,685,0
824,1125,707,0
825,526,392,0
826,524,696,0
827,297,87,0
828,670,449,0
829,240,465,0
830,85,169,0
831,16,710,0
832,1130,469,0
833,78,764,0
834,175,695,0
835,994,772,0
836,746,93,0
837,302,457,0
838,922,364,0
839,302,623,0
840,577,434,0
841,523,107,0
842,118,719,0
843,299,601,0
844,621,1031,0
845,897,715,0
846,616,776,0
847,107,105,0
848,1095,342,0
849,78,131,0
850,406,1129,0
851,585,148,0
852,572,177,0
853,85,881,0
854,412,660,0
855,348,548,0
856,253,476,0
857,854,442,0
858,572,483,0
859,699,766,0
860,418,193,0
861,138,12,0
862,922,32,0
863,1106,274,0
864,972,234,0
865,162,943,0
866,502,284,0
867,302,23,0
868,465,392,0
869,422,208,0
870,921,213,0
871,995,953,0
872,818,110,0
873,360,578,0
874,862,458,0
875,1058,542,0
876,818,866,0
877,138,1128,0
878,319,2,0
879,348,86,0
880,994,525,0
881,1113,139,0
882,955,988,0
883,671,79,0
884,622,1119,0
885,78,305,0
886,854,672,0
887,75,809,0
888,302,798,0
889,935,680,0
890,756,123,0
891,59,66,0
892,1018,878,0
893,718,1108,0
894,676,135,0
895,506,812,0
896,753,1121,0
897,607,41,0
898,118,297,0
899,107,547,0
900,994,982,0
901,585,736,0
902,215,374,0
903,764,33,0
904,957,193,0
905,120,895,0
906,117,267,0
907,502,782,0
908,897,124,0
909,465,138,0
910,786,136,0
911,85,1091,0
912,572,176,0
913,691,171,0
914,957,1070,0
915,1106,793,0
916,860,7,0
917,108,695,0
918,1095,32,0
919,438,848,0
920,78,372,0
921,422,1123,0
922,862,797,0
923,422,299,0
924,957,163,0
925,818,940,0
926,1095,359,0
927,1058,477,0
928,994,782,0
929,935,948,0
930,150,179,0
931,1095,792,0
932,35,116,0
933,107,365,0
934,14,457,0
935,691,623,0
936,107,246,0
937,506,737,0
938,59,881,0
939,774,552,0
940,979,650,0
941,150,482,0
942,502,265,0
943,14,731,0
944,979,719,0
945,523,596,0
946,532,126,0
947,117,517,0
948,108,471,0
949,506,305,0
950,524,649,0
951,171,321,0
952,607,812,0
953,768,1012,0
954,267,995,0
955,676,928,0
956,572,122,0
957,862,814,0
958,994,304,0
959,267,540,0
960,356,56,0
961,175,941,0
962,412,842,0
963,719,35,0
964,356,1009,0
965,746,813,0
966,138,197,0
967,716,882,0
968,935,28,0
969,854,964,0
970,412,531,0
971,976,351,0
972,658,1112,0
973,716,460,0
974,939,584,0
975,319,358,0
976,175,326,0
977,649,653,0
978,927,882,0
979,572,341,0
980,972,1077,0
981,854,1063,0
982,333,1070,0
983,297,16,0
984,821,548,0
985,150,167,0
986,572,557,0
987,392,957,0
988,1047,633,0
989,764,656,0
990,387,357,0
991,523,885,0
992,515,795,0
993,718,83,0
994,460,714,0
995,162,1081,0
996,162,483,0
997,75,163,0
998,333,1054,0
999,356,277,0
1000,1058,1109,0
1001,1058,907,0
1002,991,74,0
1003,392,450,0
1004,523,398,0
1005,89,774,0
1006,1048,1031,0
1007,774,26,0
1008,257,1047,0
1009,14,741,0
1010,921,1063,0
1011,741,735,0
1012,418,192,0
1013,1018,1008,0
1014,786,312,0
1015,108,917,0
1016,699,4,0
1017,925,46,0
1018,1130,202,0
1019,756,145,0
1020,784,45,0
1021,784,232,0
1022,506,841,0
1023,506,580,0
1024,716,725,0
1025,59,303,0
1026,1048,37,0
1027,418,448,0
1028,670,1019,0
1029,360,58,0
1030,1005,680,0
1031,716,243,0
1032,925,890,0
1033,418,1013,0
1034,360,936,0
1035,118,724,0
1036,257,855,0
1037,1125,275,0
1038,457,274,0
1039,16,987,0
1040,1047,587,0
1041,117,306,0
1042,465,603,0
1043,1113,373,0
1044,772,659,0
1045,753,1105,0
1046,248,889,0
1047,577,943,0
1048,676,600,0
1049,418,24,0
1050,465,1064,0
1051,1095,279,0
1052,297,804,0
1053,928,244,0
1054,846,299,0
1055,38,332,0
1056,746,893,0
1057,1075,735,0
1058,928,315,0
1059,772,543,0
1060,89,514,0
1061,699,198,0
1062,412,189,0
1063,897,969,0
1064,607,439,0
1065,670,662,0
1066,925,521,0
1067,333,107,0
1068,986,861,0
1069,1113,951,0
1070,622,559,0
1071,862,230,0
1072,1095,786,0
1073,439,237,0
1074,169,1019,0
1075,550,329,0
1076,117,363,0
1077,418,693,0
1078,14,288,0
1079,786,182,0
1080,422,691,0
1081,921,64,0
1082,360,356,0
1083,169,387,0
1084,1048,990,0
1085,649,168,0
1086,457,329,0
1087,138,129,0
1088,962,1085,0
1089,175,162,0
1090,1075,291,0
1091,311,229,0
1092,59,301,0
1093,78,526,0
1094,818,372,0
1095,764,114,0
1096,1106,275,0
1097,928,119,0
1098,1044,143,0
1099,311,354,0
1100,622,676,0
1101,1047,215,0
1102,439,61,0
1103,117,497,0
1104,991,1084,0
1105,463,555,0
1106,240,460,0
1107,1106,662,0
1108,993,1077,0
1109,319,628,0
1110,532,144,0
1111,311,510,0
1112,784,302,0
1113,817,287,0
1114,524,613,0
1115,412,290,0
1116,85,1050,0
1117,35,785,0
1118,311,870,0
1119,719,349,0
1120,928,101,0
1121,796,20,0
1122,333,691,0
1123,297,635,0
1124,671,1074,0
1125,515,649,0
1126,267,137,0
1127,957,198,0
1128,1005,194,0
1129,860,168,0
1130,523,477,0
1131,846,75,0
1132,175,993,0
1133,392,892,0
1134,248,849,0
1135,955,76,0
1136,616,387,0
1137,89,828,0
1138,1018,126,0
1139,962,820,0
1140,302,615,0
1141,1044,479,0
1142,858,482,0
1143,120,861,0
1144,585,119,0
1145,14,40,0
1146,171,816,0
1147,422,160,0
1148,528,351,0
1149,16,333,0
1150,746,112,0
1151,162,1095,0
1152,784,680,0
1153,858,819,0
1154,162,303,0
1155,1023,593,0
1156,772,1114,0
1157,333,972,0
1158,716,475,0
1159,117,59,0
1160,860,779,0
1161,927,1082,0
1162,1095,70,0
1163,927,641,0
1164,699,225,0
1165,528,516,0
1166,438,3,0
1167,616,788,0
1168,257,643,0
1169,802,800,0
1170,526,992,0
1171,319,522,0
1172,422,352,0
1173,691,56,0
1174,162,712,0
1175,455,44,0
1176,764,449,0
1177,311,99,0
1178,1125,586,0
1179,108,273,0
1180,818,218,0
1181,1106,138,0
1182,438,174,0
1183,1125,596,0
1184,764,502,0
1185,59,587,0
1186,333,1126,0
1187,392,179,0
1188,75,216,0
1189,392,628,0
1190,38,905,0
1191,572,846,0
1192,418,355,0
1193,138,144,0
1194,14,601,0
1195,406,282,0
1196,302,140,0
1197,1005,573,0
1198,572,214,0
1199,802,839,0
1200,523,404,0
1201,348,755,0
1202,532,351,0
1203,524,636,0
1204,534,139,0
1205,768,235,0
1206,1059,694,0
1207,994,477,0
1208,297,47,0
1209,515,216,0
1210,897,21,0
1211,463,722,0
1212,422,653,0
1213,1018,780,0
1214,753,946,0
1215,89,852,0
1216,75,483,0
1217,422,1027,0
1218,253,973,0
1219,162,848,0
1220,550,1079,0
1221,621,809,0
1222,786,343,0
1223,572,94,0
1224,676,753,0
1225,854,396,0
1226,35,516,0
1227,607,172,0
1228,957,8,0
1229,506,287,0
1230,528,657,0
1231,990,814,0
1232,772,936,0
1233,455,339,0
1234,439,695,0
1235,1023,330,0
1236,248,1016,0
1237,162,234,0
1238,658,427,0
1239,1059,703,0
1240,118,783,0
1241,162,271,0
1242,753,1034,0
1243,676,974,0
1244,979,638,0
1245,299,115,0
1246,1130,1049,0
1247,670,587,0
1248,532,852,0
1249,995,998,0
1250,768,517,0
1251,534,173,0
1252,169,269,0
1253,108,326,0
1254,927,933,0
1255,532,1128,0
1256,746,1110,0
1257,607,619,0
1258,406,512,0
1259,746,531,0
1260,817,266,0
1261,150,170,0
1262,311,424,0
1263,348,1098,0
1264,85,132,0
1265,299,920,0
1266,532,413,0
1267,621,873,0
1268,658,847,0
1269,991,579,0
1270,1106,625,0
1271,784,1106,0
1272,418,153,0
1273,38,892,0
1274,175,651,0
1275,817,1003,0
1276,766,194,0
1277,1018,487,0
1278,1048,6,0
1279,528,797,0
1280,927,102,0
1281,756,1102,0
1282,1048,867,0
1283,691,614,0
1284,897,161,0
1285,1059,842,0
1286,257,354,0
1287,253,784,0
1288,311,669,0
1289,585,696,0
1290,922,1064,0
1291,348,648,0
1292,935,145,0
1293,897,877,0
1294,862,777,0
1295,120,13,0
1296,1044,764,0
1297,1044,204,0
1298,691,946,0
1299,534,131,0
1300,746,581,0
1301,348,914,0
1302,162,724,0
1303,523,181,0
1304,392,1024,0
1305,860,900,0
1306,169,756,0
1307,59,1071,0
1308,534,852,0
1309,1048,525,0
1310,550,657,0
1311,756,234,0
1312,1125,602,0
1313,700,244,0
1314,1125,717,0
1315,438,830,0
1316,935,461,0
1317,585,157,0
1318,171,934,0
1319,78,623,0
1320,526,375,0
1321,772,797,0
1322,939,698,0
1323,406,1047,0
1324,817,1006,0
1325,768,1033,0
1326,802,195,0
1327,622,636,0
1328,215,303,0
1329,422,109,0
1330,438,82,0
1331,962,69,0
1332,465,624,0
1333,240,532,0
1334,1047,1058,0
1335,439,96,0
1336,670,546,0
1337,784,46,0
1338,311,776,0
1339,526,4,0
1340,572,181,0
1341,78,700,0
1342,138,258,0
1343,753,754,0
1344,991,487,0
1345,392,451,0
1346,928,433,0
1347,700,434,0
1348,1106,405,0
1349,990,318,0
1350,621,532,0
1351,406,249,0
1352,387,98,0
1353,935,1053,0
1354,257,1114,0
1355,118,88,0
1356,460,760,0
1357,506,628,0
1358,990,1000,0
1359,59,790,0
1360,1059,515,0
1361,1059,441,0
1362,922,283,0
1363,78,1030,0
1364,257,341,0
1365,994,294,0
1366,585,318,0
1367,515,315,0
1368,649,337,0
1369,976,96,0
1370,515,375,0
1371,455,716,0
1372,572,1006,0
1373,1113,253,0
1374,319,982,0
1375,78,880,0
1376,128,136,0
1377,994,472,0
1378,993,784,0
1379,756,942,0
1380,78,168,0
1381,455,740,0
1382,253,280,0
1383,753,669,0
1384,691,324,0
1385,438,329,0
1386,302,743,0
1387,719,956,0
1388,532,855,0
1389,460,449,0
1390,925,267,0
1391,979,706,0
1392,418,51,0
1393,412,648,0
1394,746,557,0
1395,302,863,0
1396,719,207,0
1397,502,803,0
1398,240,693,0
1399,621,679,0
1400,928,737,0
1401,976,872,0
1402,784,346,0
1403,524,325,0
1404,439,982,0
1405,658,1051,0
1406,649,204,0
1407,862,1115,0
1408,360,435,0
1409,162,316,0
1410,922,301,0
1411,995,896,0
1412,35,672,0
1413,925,401,0
1414,1048,443,0
1415,616,863,0
1416,107,765,0
1417,854,972,0
1418,774,60,0
1419,1125,555,0
1420,333,401,0
1421,333,746,0
1422,577,51,0
1423,1095,540,0
1424,577,152,0
1425,995,558,0
1426,299,208,0
1427,392,856,0
1428,935,205,0
1429,175,370,0
1430,169,910,0
1431,939,755,0
1432,348,1100,0
1433,550,513,0
1434,550,1041,0
1435,117,960,0
1436,691,536,0
1437,107,1129,0
1438,993,432,0
1439,59,974,0
1440,412,245,0
1441,925,470,0
1442,412,251,0
1443,85,859,0
1444,524,804,0
1445,439,193,0
1446,649,512,0
1447,1058,667,0
1448,240,969,0
1449,817,940,0
1450,528,96,0
1451,171,76,0
1452,59,684,0
1453,240,651,0
1454,16,460,0
1455,658,840,0
1456,846,197,0
1457,753,1071,0
1458,897,349,0
1459,976,919,0
1460,422,859,0
1461,860,895,0
1462,935,1015,0
1463,387,438,0
1464,756,620,0
1465,333,767,0
1466,719,805,0
1467,858,909,0
1468,716,763,0
1469,360,808,0
1470,1048,456,0
1471,1023,370,0
1472,921,35,0
1473,671,339,0
1474,78,769,0
1475,818,765,0
1476,976,1057,0
1477,976,470,0
1478,921,375,0
1479,927,1081,0
1480,939,865,0
1481,117,416,0
1482,457,22,0
1483,311,90,0
1484,821,718,0
1485,1106,1050,0
1486,524,843,0
1487,991,872,0
1488,248,802,0
1489,817,1093,0
1490,616,65,0
1491,670,1088,0
1492,1130,163,0
1493,821,867,0
1494,506,591,0
1495,784,889,0
1496,925,228,0
1497,150,519,0
1498,59,991,0
1499,422,149,0
1500,616,938,0
1501,649,1058,0
1502,718,976,0
1503,972,441,0
1504,700,6,0
1505,854,57,0
1506,528,160,0
1507,1048,283,0
1508,302,349,0
1509,979,795,0
1510,59,394,0
1511,534,1002,0
1512,621,560,0
1513,59,746,0
1514,257,542,0
1515,676,700,0
1516,671,465,0
1517,128,680,0
1518,1018,711,0
1519,550,351,0
1520,412,207,0
1521,921,252,0
1522,986,645,0
1523,772,1054,0
1524,976,219,0
1525,16,298,0
1526,534,138,0
1527,796,793,0
1528,991,216,0
1529,741,1023,0
1530,150,807,0
1531,772,948,0
1532,175,274,0
1533,406,800,0
1534,741,640,0
1535,774,596,0
1536,162,880,0
1537,817,57,0
1538,955,381,0
1539,248,1052,0
1540,360,552,0
1541,175,553,0
1542,85,721,0
1543,622,369,0
1544,1059,900,0
1545,772,468,0
1546,577,4,0
1547,768,1057,0
1548,860,865,0
1549,1023,674,0
1550,107,689,0
1551,1005,400,0
1552,422,707,0
1553,523,92,0
1554,107,409,0
1555,922,639,0
1556,1044,843,0
1557,1018,1028,0
1558,524,543,0
1559,412,410,0
1560,138,777,0
1561,465,489,0
1562,719,4,0
1563,764,65,0
1564,818,695,0
1565,128,1105,0
1566,993,98,0
1567,700,1062,0
1568,465,1083,0
1569,991,917,0
1570,858,336,0
1571,299,32,0
1572,994,416,0
1573,14,358,0
1574,772,239,0
1575,1048,756,0
1576,786,148,0
1577,532,692,0
1578,1125,948,0
1579,860,693,0
1580,1018,695,0
1581,460,753,0
1582,1106,1021,0
1583,240,313,0
1584,171,1068,0
1585,925,735,0
1586,986,491,0
1587,360,177,0
1588,319,561,0
1589,935,655,0
1590,577,147,0
1591,854,898,0
1592,921,82,0
1593,438,871,0
1594,671,583,0
1595,78,738,0
1596,171,1019,0
1597,577,289,0
1598,360,478,0
1599,621,1002,0
1600,1023,737,0
1601,348,455,0
1602,108,451,0
1603,523,78,0
1604,412,620,0
1605,1113,780,0
1606,764,850,0
1607,1005,955,0
1608,1113,824,0
1609,85,505,0
1610,622,417,0
1611,463,446,0
1612,994,161,0
1613,1058,457,0
1614,1023,790,0
1615,718,613,0
1616,392,166,0
1617,766,585,0
1618,753,699,0
