,TF,Target,Label
476,1131,267,1
477,1131,212,1
478,682,250,0
479,433,538,0
480,963,705,0
481,510,967,0
482,253,925,0
483,413,745,0
484,171,1058,0
485,426,201,0
486,42,367,0
487,277,588,0
488,433,841,0
489,1111,1019,0
490,996,720,0
491,358,848,0
492,311,801,0
493,715,168,0
494,913,569,0
495,838,815,0
496,627,876,0
497,768,889,0
498,766,1004,0
499,715,854,0
500,988,1128,0
501,209,1117,0
502,548,506,0
503,553,610,0
504,685,1113,0
505,179,59,0
506,168,976,0
507,309,149,0
508,557,579,0
509,253,701,0
510,388,247,0
511,169,902,0
512,1073,100,0
513,1131,581,0
514,1126,39,0
515,1028,299,0
516,997,431,0
517,184,441,0
518,426,227,0
519,973,483,0
520,246,237,0
521,736,435,0
522,711,591,0
523,997,804,0
524,171,111,0
525,672,196,0
526,1038,301,0
527,17,472,0
528,1053,25,0
529,276,764,0
530,887,858,0
531,192,340,0
532,42,298,0
533,1004,497,0
534,158,1131,0
535,168,480,0
536,473,1112,0
537,1003,466,0
538,1131,189,0
539,42,323,0
540,158,610,0
541,203,843,0
542,1038,754,0
543,735,495,0
544,923,862,0
545,462,1085,0
546,330,306,0
547,426,278,0
548,574,212,0
549,584,649,0
550,885,17,0
551,484,833,0
552,287,626,0
553,896,763,0
554,1126,182,0
555,64,187,0
556,130,200,0
557,841,122,0
558,1038,1108,0
559,1003,482,0
560,1018,610,0
561,1044,900,0
562,735,1032,0
563,1053,790,0
564,270,292,0
565,379,818,0
566,520,664,0
567,458,86,0
568,287,63,0
569,203,707,0
570,983,413,0
571,46,142,0
572,766,1055,0
573,184,157,0
574,609,1039,0
575,682,583,0
576,458,284,0
577,270,401,0
578,549,94,0
579,42,457,0
580,200,666,0
581,1126,309,0
582,963,165,0
583,63,958,0
584,931,722,0
585,357,931,0
586,277,495,0
587,841,1102,0
588,58,462,0
589,176,992,0
590,388,333,0
591,1004,711,0
592,826,914,0
593,549,742,0
594,17,240,0
595,1004,812,0
596,169,1057,0
597,1028,556,0
598,63,348,0
599,548,38,0
600,838,183,0
601,253,1026,0
602,379,968,0
603,549,458,0
604,311,359,0
605,171,318,0
606,42,915,0
607,1038,192,0
608,179,662,0
609,330,829,0
610,890,422,0
611,839,578,0
612,42,346,0
613,1004,551,0
614,585,329,0
615,444,157,0
616,549,1090,0
617,1027,829,0
618,891,1109,0
619,629,437,0
620,671,712,0
621,184,745,0
622,973,267,0
623,277,35,0
624,510,349,0
625,169,789,0
626,885,2,0
627,413,67,0
628,973,1071,0
629,859,628,0
630,996,826,0
631,671,487,0
632,58,228,0
633,310,162,0
634,118,362,0
635,184,1123,0
636,58,901,0
637,455,895,0
638,253,130,0
639,176,313,0
640,171,220,0
641,736,540,0
642,675,48,0
643,158,220,0
644,42,863,0
645,246,105,0
646,815,12,0
647,891,803,0
648,1027,158,0
649,520,81,0
650,209,310,0
651,1131,993,0
652,455,222,0
653,444,258,0
654,761,260,0
655,1131,610,0
656,1111,772,0
657,26,8,0
658,996,793,0
659,1102,374,0
660,473,1069,0
661,388,973,0
662,379,1040,0
663,1073,1022,0
664,896,400,0
665,736,1040,0
666,426,695,0
667,330,1040,0
668,358,219,0
669,996,1074,0
670,1073,788,0
671,841,71,0
672,584,675,0
673,358,967,0
674,413,812,0
675,311,1056,0
676,851,1004,0
677,685,414,0
678,209,1085,0
679,48,312,0
680,179,115,0
681,574,1124,0
682,200,15,0
683,931,895,0
684,203,739,0
685,563,410,0
686,668,1009,0
687,826,586,0
688,428,17,0
689,311,140,0
690,875,1053,0
691,176,887,0
692,548,349,0
693,923,101,0
694,520,866,0
695,992,936,0
696,309,670,0
697,838,401,0
698,891,215,0
699,520,816,0
700,885,227,0
701,384,561,0
702,171,669,0
703,481,625,0
704,768,456,0
705,270,1011,0
706,451,983,0
707,277,490,0
708,48,880,0
709,384,815,0
710,455,417,0
711,130,212,0
712,413,822,0
713,472,749,0
714,1020,788,0
715,761,515,0
716,246,1061,0
717,473,148,0
718,48,773,0
719,433,1084,0
720,563,945,0
721,992,259,0
722,723,805,0
723,735,377,0
724,455,833,0
725,569,783,0
726,609,46,0
727,574,36,0
728,1065,29,0
729,775,995,0
730,668,699,0
731,671,365,0
732,458,776,0
733,26,151,0
734,176,1032,0
735,270,227,0
736,265,1051,0
737,585,815,0
738,735,1025,0
739,64,614,0
740,244,721,0
741,672,647,0
742,766,10,0
743,209,122,0
744,890,158,0
745,63,985,0
746,520,256,0
747,973,631,0
748,857,436,0
749,1126,805,0
750,875,271,0
751,464,260,0
752,327,394,0
753,963,848,0
754,428,981,0
755,1053,219,0
756,675,734,0
757,839,530,0
758,996,488,0
759,775,913,0
760,106,919,0
761,584,252,0
762,761,813,0
763,265,721,0
764,1065,841,0
765,72,477,0
766,887,781,0
767,327,655,0
768,1073,677,0
769,203,1111,0
770,1102,999,0
771,891,831,0
772,574,633,0
773,444,18,0
774,462,316,0
775,996,366,0
776,63,71,0
777,761,598,0
778,839,429,0
779,379,519,0
780,169,528,0
781,896,502,0
782,458,872,0
783,553,719,0
784,675,587,0
785,413,426,0
786,473,593,0
787,672,520,0
788,675,637,0
789,63,780,0
790,963,1074,0
791,327,469,0
792,244,356,0
793,1038,895,0
794,1073,307,0
795,891,836,0
796,1065,103,0
797,913,797,0
798,244,316,0
799,682,561,0
800,309,529,0
801,983,927,0
802,923,784,0
803,200,500,0
804,171,594,0
805,1126,1123,0
806,761,36,0
807,629,333,0
808,913,233,0
809,1045,972,0
810,311,930,0
811,1102,135,0
812,72,766,0
813,715,707,0
814,253,1107,0
815,184,783,0
816,815,1089,0
817,384,296,0
818,528,1045,0
819,585,1053,0
820,270,1106,0
821,923,47,0
822,549,7,0
823,1126,611,0
824,1131,705,0
825,310,99,0
826,1111,803,0
827,569,1125,0
828,458,610,0
829,484,93,0
830,668,1005,0
831,1027,947,0
832,826,916,0
833,17,1104,0
834,988,726,0
835,168,1123,0
836,176,749,0
837,330,972,0
838,668,820,0
839,859,414,0
840,433,366,0
841,1045,249,0
842,1053,442,0
843,1045,575,0
844,682,134,0
845,1018,730,0
846,841,445,0
847,1131,752,0
848,997,52,0
849,923,380,0
850,851,737,0
851,859,296,0
852,1126,561,0
853,184,482,0
854,246,571,0
855,169,156,0
856,455,530,0
857,668,341,0
858,379,735,0
859,455,701,0
860,891,528,0
861,265,387,0
862,510,91,0
863,931,224,0
864,890,653,0
865,19,739,0
866,549,816,0
867,1065,834,0
868,118,599,0
869,444,31,0
870,357,21,0
871,711,331,0
872,379,865,0
873,553,588,0
874,63,877,0
875,58,28,0
876,26,1036,0
877,192,498,0
878,609,496,0
879,311,77,0
880,129,461,0
881,1018,150,0
882,1003,101,0
883,931,664,0
884,885,53,0
885,711,5,0
886,992,891,0
887,1028,959,0
888,668,1020,0
889,473,778,0
890,1027,544,0
891,184,1067,0
892,1044,136,0
893,839,445,0
894,584,732,0
895,276,725,0
896,839,855,0
897,129,850,0
898,1020,217,0
899,464,289,0
900,549,21,0
901,26,248,0
902,735,336,0
903,816,255,0
904,290,914,0
905,451,301,0
906,171,733,0
907,988,970,0
908,426,987,0
909,569,536,0
910,330,977,0
911,433,536,0
912,388,931,0
913,896,44,0
914,1073,543,0
915,890,933,0
916,775,392,0
917,473,126,0
918,627,569,0
919,1126,1074,0
920,458,846,0
921,1045,718,0
922,816,412,0
923,388,768,0
924,1102,728,0
925,723,984,0
926,851,1027,0
927,887,315,0
928,118,331,0
929,557,661,0
930,988,916,0
931,1038,604,0
932,1111,708,0
933,859,677,0
934,472,821,0
935,290,588,0
936,244,961,0
937,203,969,0
938,58,530,0
939,357,899,0
940,711,348,0
941,458,79,0
942,851,871,0
943,481,844,0
944,997,708,0
945,520,839,0
946,63,151,0
947,327,544,0
948,981,911,0
949,896,355,0
950,265,1024,0
951,244,756,0
952,735,469,0
953,17,964,0
954,481,862,0
955,464,69,0
956,735,860,0
957,548,588,0
958,253,881,0
959,913,296,0
960,768,669,0
961,851,729,0
962,857,1008,0
963,851,357,0
964,891,1026,0
965,290,200,0
966,169,358,0
967,963,611,0
968,1018,174,0
969,997,427,0
970,685,445,0
971,184,985,0
972,310,298,0
973,1053,108,0
974,875,904,0
975,584,221,0
976,1038,426,0
977,1028,1087,0
978,1003,121,0
979,768,846,0
980,158,976,0
981,988,200,0
982,1028,870,0
983,276,836,0
984,276,205,0
985,276,952,0
986,891,79,0
987,510,801,0
988,913,277,0
989,609,703,0
990,311,841,0
991,428,396,0
992,1018,42,0
993,1028,261,0
994,548,974,0
995,158,755,0
996,357,852,0
997,357,359,0
998,472,33,0
999,574,474,0
1000,287,268,0
1001,609,927,0
1002,176,1054,0
1003,203,1087,0
1004,963,778,0
1005,841,997,0
1006,357,335,0
1007,473,153,0
1008,839,431,0
1009,996,1005,0
1010,464,571,0
1011,106,186,0
1012,775,868,0
1013,826,806,0
1014,48,991,0
1015,330,819,0
1016,265,740,0
1017,963,987,0
1018,584,1122,0
1019,451,814,0
1020,841,913,0
1021,569,1026,0
1022,996,775,0
1023,1073,213,0
1024,761,995,0
1025,455,1024,0
1026,981,589,0
1027,311,946,0
1028,1073,22,0
1029,761,154,0
1030,311,620,0
1031,58,1001,0
1032,890,383,0
1033,244,890,0
1034,265,794,0
1035,520,814,0
1036,563,1064,0
1037,357,699,0
1038,1065,37,0
1039,1065,1044,0
1040,563,1056,0
1041,46,884,0
1042,1045,780,0
1043,192,762,0
1044,671,778,0
1045,963,405,0
1046,1111,364,0
1047,106,509,0
1048,458,106,0
1049,184,1031,0
1050,48,324,0
1051,711,457,0
1052,63,821,0
1053,272,208,0
1054,668,1094,0
1055,384,651,0
1056,996,1046,0
1057,715,1129,0
1058,246,235,0
1059,451,1049,0
1060,1073,528,0
1061,875,19,0
1062,277,157,0
1063,272,885,0
1064,671,192,0
1065,168,936,0
1066,557,484,0
1067,169,697,0
1068,913,975,0
1069,585,827,0
1070,766,617,0
1071,451,5,0
1072,1003,1044,0
1073,859,388,0
1074,169,864,0
1075,388,994,0
1076,276,148,0
1077,58,316,0
1078,1003,556,0
1079,265,192,0
1080,246,470,0
1081,171,742,0
1082,246,174,0
1083,428,282,0
1084,963,43,0
1085,1018,711,0
1086,458,951,0
1087,609,369,0
1088,528,570,0
1089,1131,438,0
1090,169,307,0
1091,169,88,0
1092,768,1105,0
1093,585,893,0
1094,358,982,0
1095,671,481,0
1096,923,836,0
1097,484,92,0
1098,996,862,0
1099,685,625,0
1100,26,283,0
1101,413,1100,0
1102,981,647,0
1103,668,616,0
1104,839,858,0
1105,851,865,0
1106,276,509,0
1107,464,1061,0
1108,768,203,0
1109,557,78,0
1110,130,955,0
1111,890,608,0
1112,63,1050,0
1113,735,677,0
1114,458,736,0
1115,384,412,0
1116,887,989,0
1117,48,864,0
1118,1003,586,0
1119,17,802,0
1120,1073,93,0
1121,1111,540,0
1122,451,196,0
1123,1073,1130,0
1124,309,152,0
1125,171,1080,0
1126,19,371,0
1127,1003,451,0
1128,17,325,0
1129,913,318,0
1130,1004,662,0
1131,129,306,0
1132,458,794,0
1133,17,642,0
1134,1018,906,0
1135,169,502,0
1136,455,844,0
1137,287,918,0
1138,574,55,0
1139,246,542,0
1140,685,568,0
1141,1018,1086,0
1142,609,444,0
1143,685,437,0
1144,685,686,0
1145,913,185,0
1146,433,438,0
1147,272,658,0
1148,1065,910,0
1149,913,137,0
1150,609,926,0
1151,675,1044,0
1152,451,610,0
1153,455,227,0
1154,455,881,0
1155,923,238,0
1156,462,280,0
1157,629,498,0
1158,330,1044,0
1159,569,19,0
1160,520,410,0
1161,1045,525,0
1162,963,42,0
1163,510,576,0
1164,815,62,0
1165,1044,725,0
1166,458,924,0
1167,444,831,0
1168,19,338,0
1169,433,262,0
1170,996,32,0
1171,481,839,0
1172,839,327,0
1173,58,136,0
1174,1003,1010,0
1175,458,447,0
1176,464,28,0
1177,46,350,0
1178,158,124,0
1179,923,805,0
1180,768,793,0
1181,171,1071,0
1182,983,1005,0
1183,63,433,0
1184,841,68,0
1185,1045,1006,0
1186,451,47,0
1187,851,582,0
1188,815,302,0
1189,991,1058,0
1190,839,588,0
1191,277,891,0
1192,433,632,0
1193,963,523,0
1194,766,433,0
1195,472,220,0
1196,997,72,0
1197,627,1042,0
1198,981,1047,0
1199,276,951,0
1200,58,440,0
1201,875,1084,0
1202,458,764,0
1203,48,89,0
1204,553,591,0
1205,557,482,0
1206,557,695,0
1207,1020,628,0
1208,549,1127,0
1209,433,1011,0
1210,272,168,0
1211,1038,1085,0
1212,388,374,0
1213,896,863,0
1214,176,488,0
1215,388,202,0
1216,826,918,0
1217,672,14,0
1218,711,775,0
1219,723,271,0
1220,857,86,0
1221,685,168,0
1222,272,117,0
1223,1020,235,0
1224,839,937,0
1225,1045,662,0
1226,736,554,0
1227,1126,995,0
1228,58,730,0
1229,48,646,0
1230,290,737,0
1231,859,797,0
1232,885,1092,0
1233,890,367,0
1234,627,465,0
1235,1018,816,0
1236,609,302,0
1237,169,264,0
1238,981,969,0
1239,484,109,0
1240,129,213,0
1241,253,518,0
1242,106,1048,0
1243,857,1064,0
1244,464,200,0
1245,896,398,0
1246,983,6,0
1247,357,1027,0
1248,887,739,0
1249,484,1098,0
1250,715,375,0
1251,1028,585,0
1252,768,429,0
1253,815,398,0
1254,1020,166,0
1255,358,619,0
1256,272,941,0
1257,158,694,0
1258,17,47,0
1259,64,6,0
1260,379,804,0
1261,129,844,0
1262,885,130,0
1263,203,1099,0
1264,584,128,0
1265,1053,1093,0
1266,379,128,0
1267,46,559,0
1268,520,220,0
1269,327,220,0
1270,455,560,0
1271,991,1075,0
1272,277,290,0
1273,265,852,0
1274,875,705,0
1275,184,540,0
1276,17,731,0
1277,841,1120,0
1278,574,906,0
1279,64,420,0
1280,1003,858,0
1281,311,373,0
1282,48,1101,0
1283,584,236,0
1284,184,575,0
1285,290,285,0
1286,682,336,0
1287,557,392,0
1288,462,314,0
1289,992,381,0
1290,973,700,0
1291,672,395,0
1292,890,903,0
1293,826,652,0
1294,276,782,0
1295,130,188,0
1296,1073,266,0
1297,426,432,0
1298,270,642,0
1299,200,693,0
1300,433,763,0
1301,19,295,0
1302,58,850,0
1303,996,888,0
1304,609,233,0
1305,309,515,0
1306,277,667,0
1307,736,395,0
1308,685,842,0
1309,42,996,0
1310,557,207,0
1311,890,51,0
1312,168,556,0
1313,839,33,0
1314,129,407,0
1315,766,925,0
1316,1126,10,0
1317,896,1110,0
1318,209,925,0
1319,388,782,0
1320,885,865,0
1321,735,773,0
1322,26,767,0
1323,310,408,0
1324,428,1026,0
1325,963,58,0
1326,996,50,0
1327,203,167,0
1328,46,516,0
1329,1111,846,0
1330,1003,205,0
1331,992,586,0
1332,290,293,0
1333,330,455,0
1334,816,475,0
1335,244,970,0
1336,997,1052,0
1337,192,830,0
1338,826,1042,0
1339,17,418,0
1340,997,1008,0
1341,1102,352,0
1342,168,5,0
1343,992,346,0
1344,384,313,0
1345,158,908,0
1346,458,1101,0
1347,1020,1075,0
1348,553,451,0
1349,1053,845,0
1350,253,28,0
1351,548,114,0
1352,158,190,0
1353,584,96,0
1354,890,159,0
1355,481,304,0
1356,330,179,0
1357,859,884,0
1358,179,429,0
1359,826,541,0
1360,1111,804,0
1361,472,123,0
1362,841,297,0
1363,857,751,0
1364,766,434,0
1365,472,668,0
1366,192,292,0
1367,851,552,0
1368,48,654,0
1369,42,1006,0
1370,26,88,0
1371,1038,819,0
1372,413,631,0
1373,179,225,0
1374,358,932,0
1375,270,756,0
1376,265,262,0
1377,682,224,0
1378,473,1014,0
1379,451,387,0
1380,857,555,0
1381,311,404,0
1382,887,1042,0
1383,428,1033,0
1384,672,548,0
1385,983,1105,0
1386,253,733,0
1387,931,358,0
1388,192,540,0
1389,520,978,0
1390,1028,917,0
1391,253,547,0
1392,988,49,0
1393,557,770,0
1394,200,597,0
1395,48,877,0
1396,685,1015,0
1397,891,649,0
1398,557,373,0
1399,455,187,0
1400,158,917,0
1401,736,725,0
1402,668,529,0
1403,896,208,0
1404,455,453,0
1405,815,1118,0
1406,913,586,0
1407,1028,728,0
1408,981,86,0
1409,1065,250,0
1410,963,528,0
1411,891,122,0
1412,72,98,0
1413,609,77,0
1414,997,73,0
1415,839,483,0
1416,171,763,0
1417,510,930,0
1418,557,989,0
1419,253,548,0
1420,265,7,0
1421,736,68,0
1422,455,629,0
1423,629,737,0
1424,290,802,0
1425,931,1094,0
1426,1073,79,0
1427,481,798,0
1428,1038,42,0
1429,310,501,0
1430,991,676,0
1431,913,363,0
1432,775,806,0
1433,981,477,0
1434,841,572,0
1435,887,547,0
1436,510,1049,0
1437,668,12,0
1438,48,541,0
1439,548,181,0
1440,528,640,0
1441,715,949,0
1442,357,782,0
1443,528,379,0
1444,715,145,0
1445,859,435,0
1446,816,179,0
1447,671,277,0
1448,1003,21,0
1449,48,304,0
1450,277,1093,0
1451,563,98,0
1452,1003,848,0
1453,310,908,0
1454,388,280,0
1455,896,601,0
1456,997,564,0
1457,72,101,0
1458,184,275,0
1459,169,873,0
1460,991,319,0
1461,839,544,0
1462,58,211,0
1463,118,282,0
1464,715,391,0
1465,574,1068,0
1466,553,712,0
1467,991,250,0
1468,887,84,0
1469,520,1047,0
1470,413,577,0
1471,253,368,0
1472,192,189,0
1473,992,940,0
1474,481,789,0
1475,158,442,0
1476,184,92,0
1477,184,941,0
1478,253,173,0
1479,1004,707,0
1480,253,1101,0
1481,1126,476,0
1482,510,315,0
1483,384,674,0
1484,272,824,0
1485,627,491,0
1486,451,412,0
1487,1045,942,0
1488,992,864,0
1489,775,525,0
1490,311,86,0
1491,310,73,0
1492,991,773,0
1493,129,593,0
1494,963,136,0
1495,520,910,0
1496,426,313,0
1497,983,296,0
1498,1027,914,0
1499,253,18,0
1500,330,407,0
1501,311,395,0
1502,311,141,0
1503,388,194,0
1504,685,519,0
1505,736,991,0
1506,357,248,0
1507,826,60,0
1508,510,132,0
1509,1131,436,0
1510,574,600,0
1511,685,48,0
1512,1045,1087,0
1513,464,722,0
1514,272,617,0
1515,841,64,0
1516,549,207,0
1517,464,236,0
1518,923,49,0
1519,46,1119,0
1520,253,986,0
1521,668,494,0
1522,472,830,0
1523,48,718,0
1524,130,765,0
1525,963,103,0
1526,184,409,0
1527,17,1076,0
1528,997,42,0
1529,464,400,0
1530,64,1118,0
1531,462,808,0
1532,766,65,0
1533,309,104,0
1534,890,468,0
1535,896,871,0
1536,428,1100,0
1537,327,961,0
1538,913,350,0
1539,130,122,0
1540,857,789,0
1541,761,450,0
1542,510,588,0
1543,766,454,0
1544,481,355,0
1545,46,966,0
1546,484,468,0
1547,158,919,0
1548,991,224,0
1549,609,362,0
1550,129,587,0
1551,711,446,0
1552,890,1130,0
1553,444,929,0
1554,838,390,0
1555,672,819,0
1556,276,586,0
1557,413,37,0
1558,1028,426,0
1559,1003,51,0
1560,520,611,0
1561,106,129,0
1562,875,113,0
1563,520,1002,0
1564,685,130,0
1565,931,366,0
1566,426,969,0
1567,682,287,0
1568,520,141,0
1569,838,33,0
1570,1065,1093,0
1571,723,285,0
1572,309,588,0
1573,996,660,0
1574,629,767,0
1575,46,233,0
1576,253,760,0
1577,1102,49,0
1578,270,496,0
1579,891,494,0
1580,838,970,0
1581,330,717,0
1582,775,677,0
1583,682,652,0
1584,19,820,0
1585,815,147,0
1586,1131,382,0
1587,887,872,0
1588,973,470,0
1589,761,1065,0
1590,816,576,0
1591,1053,292,0
1592,118,523,0
1593,983,649,0
1594,46,382,0
1595,896,610,0
1596,129,836,0
1597,557,576,0
1598,169,810,0
1599,1102,110,0
1600,1044,628,0
1601,1045,241,0
1602,473,418,0
1603,1003,612,0
1604,106,748,0
1605,129,214,0
1606,169,690,0
1607,973,542,0
1608,672,128,0
1609,996,916,0
1610,913,928,0
1611,327,456,0
1612,711,807,0
1613,671,11,0
1614,428,264,0
1615,330,484,0
1616,675,356,0
1617,675,56,0
1618,129,504,0
1619,130,763,0
1620,963,185,0
