,TF,Target,Label
202,192,1081,1
203,192,274,1
204,192,565,1
205,192,746,1
206,192,196,1
207,192,349,1
208,192,937,1
209,200,510,1
210,200,153,1
211,203,822,1
212,209,739,1
213,209,317,1
214,209,931,1
215,209,967,1
216,209,616,1
217,209,768,1
218,246,660,1
219,246,99,1
220,246,248,1
221,246,1111,1
222,272,187,1
223,272,831,1
224,272,167,1
225,272,78,1
226,272,542,1
227,272,176,1
228,272,1060,1
229,272,543,1
230,272,857,1
231,272,894,1
232,272,984,1
233,272,274,1
234,272,170,1
235,272,562,1
236,272,605,1
237,272,676,1
238,272,444,1
239,272,666,1
240,272,684,1
241,272,183,1
242,272,311,1
243,272,639,1
244,272,955,1
245,272,848,1
246,272,184,1
247,272,289,1
248,272,351,1
249,272,578,1
250,272,506,1
251,272,1074,1
252,272,1051,1
253,272,957,1
254,277,714,1
255,287,441,1
256,287,464,1
257,287,138,1
258,287,321,1
259,287,627,1
260,287,1038,1
261,287,802,1
262,287,937,1
263,287,1013,1
264,287,344,1
265,310,984,1
266,310,18,1
267,311,176,1
268,311,955,1
269,311,543,1
270,311,831,1
271,311,205,1
272,311,979,1
273,311,894,1
274,311,199,1
275,311,605,1
276,311,1085,1
277,311,848,1
278,311,578,1
279,311,506,1
280,311,167,1
281,311,541,1
282,311,822,1
283,311,644,1
284,311,202,1
285,311,1127,1
286,311,81,1
287,311,857,1
288,311,289,1
289,311,1060,1
290,311,351,1
291,311,288,1
292,311,184,1
293,311,272,1
294,311,744,1
295,311,37,1
296,311,1022,1
297,311,187,1
298,311,957,1
299,311,165,1
300,311,666,1
301,327,1040,1
302,327,240,1
303,327,758,1
304,327,773,1
305,327,1043,1
306,327,317,1
307,327,730,1
308,327,452,1
309,327,1112,1
310,327,975,1
311,327,64,1
312,327,766,1
313,327,825,1
314,327,460,1
315,327,350,1
316,327,576,1
317,327,392,1
318,327,172,1
319,327,810,1
320,327,461,1
321,327,102,1
322,327,600,1
323,327,111,1
324,327,844,1
325,327,330,1
326,327,976,1
327,327,1083,1
328,327,518,1
329,327,304,1
330,327,377,1
331,327,652,1
332,327,621,1
333,327,230,1
334,327,29,1
335,327,954,1
336,327,691,1
337,327,1081,1
338,327,197,1
339,327,283,1
340,327,1084,1
341,327,635,1
342,327,644,1
343,327,519,1
344,327,717,1
345,327,909,1
346,327,574,1
347,327,451,1
348,327,394,1
349,327,1080,1
350,327,675,1
351,327,67,1
352,327,203,1
353,327,496,1
354,327,290,1
355,327,502,1
356,327,669,1
357,327,641,1
358,327,177,1
359,327,122,1
360,327,959,1
361,327,632,1
362,327,606,1
363,327,165,1
364,327,42,1
365,327,799,1
366,327,1044,1
367,327,409,1
368,327,434,1
369,327,149,1
370,327,723,1
371,327,921,1
372,327,870,1
373,327,128,1
374,327,1064,1
375,327,746,1
376,327,37,1
377,327,181,1
378,327,1078,1
379,327,186,1
380,327,767,1
381,327,828,1
382,327,1053,1
383,327,43,1
384,327,995,1
385,327,170,1
386,327,462,1
387,327,570,1
388,327,104,1
389,327,332,1
390,327,937,1
391,327,712,1
392,357,14,1
393,357,1065,1
394,357,1038,1
395,357,768,1
396,357,737,1
397,357,209,1
398,384,1060,1
399,384,822,1
400,384,114,1
401,384,1131,1
402,384,885,1
403,426,890,1
404,428,672,1
405,428,512,1
406,433,58,1
407,444,183,1
408,444,167,1
409,444,1050,1
410,444,528,1
411,444,69,1
412,444,936,1
413,444,857,1
414,444,212,1
415,444,887,1
416,444,351,1
417,444,896,1
418,444,542,1
419,444,176,1
420,444,80,1
421,444,578,1
422,451,317,1
423,451,46,1
424,451,71,1
425,455,822,1
426,455,48,1
427,455,616,1
428,455,963,1
429,458,421,1
430,464,485,1
431,464,92,1
432,472,168,1
433,481,1038,1
434,481,1126,1
435,510,792,1
436,528,1111,1
437,528,1116,1
438,528,42,1
439,528,444,1
440,548,745,1
441,557,111,1
442,557,532,1
443,557,28,1
444,557,172,1
445,584,737,1
446,627,380,1
447,627,745,1
448,627,1102,1
449,668,1027,1
450,668,1011,1
451,668,795,1
452,668,1017,1
453,668,995,1
454,671,168,1
455,671,5,1
456,671,973,1
457,671,361,1
458,671,637,1
459,671,851,1
460,671,1126,1
461,671,348,1
462,671,726,1
463,671,306,1
464,671,1029,1
465,671,909,1
466,671,1121,1
467,671,513,1
468,671,193,1
469,672,717,1
470,672,524,1
471,672,591,1
472,672,693,1
473,672,857,1
474,672,745,1
475,672,1057,1
476,672,431,1
477,672,392,1
478,672,455,1
479,672,106,1
480,672,481,1
481,672,520,1
482,672,222,1
483,672,804,1
484,672,561,1
485,675,564,1
486,675,532,1
487,675,236,1
488,675,172,1
489,675,881,1
490,682,684,1
491,682,666,1
492,682,535,1
493,682,979,1
494,682,255,1
495,682,562,1
496,682,80,1
497,682,838,1
498,682,642,1
499,682,41,1
500,682,78,1
501,682,183,1
502,682,319,1
503,682,795,1
504,682,822,1
505,682,1011,1
506,685,421,1
507,711,854,1
508,711,660,1
509,711,1111,1
510,711,246,1
511,766,428,1
512,766,451,1
513,766,1102,1
514,766,714,1
515,766,857,1
516,766,171,1
517,766,627,1
518,768,317,1
519,768,357,1
520,768,727,1
521,768,616,1
522,768,1009,1
523,768,1065,1
524,768,739,1
525,768,245,1
526,775,857,1
527,775,9,1
528,826,407,1
529,826,64,1
530,838,319,1
531,838,979,1
532,838,682,1
533,838,1074,1
534,841,627,1
535,851,421,1
536,857,822,1
537,857,192,1
538,857,403,1
539,857,272,1
540,857,118,1
541,857,444,1
542,857,936,1
543,857,167,1
544,857,542,1
545,857,896,1
546,857,384,1
547,857,991,1
548,859,144,1
549,859,563,1
550,875,996,1
551,875,1013,1
552,887,444,1
553,887,957,1
554,890,426,1
555,891,433,1
556,896,712,1
557,896,684,1
558,896,644,1
559,896,463,1
560,896,642,1
561,896,167,1
562,896,506,1
563,896,1022,1
564,896,81,1
565,896,311,1
566,896,1075,1
567,896,78,1
568,896,957,1
569,896,375,1
570,896,1074,1
571,896,41,1
572,896,184,1
573,896,212,1
574,896,936,1
575,896,605,1
576,896,639,1
577,896,562,1
578,896,1051,1
579,896,272,1
580,896,289,1
581,896,1073,1
582,896,831,1
583,896,170,1
584,896,746,1
585,896,351,1
586,896,1085,1
587,896,984,1
588,896,1060,1
589,896,625,1
590,913,458,1
591,913,118,1
592,913,399,1
593,913,803,1
594,913,423,1
595,913,451,1
596,913,737,1
597,913,317,1
598,913,724,1
599,913,1128,1
600,913,136,1
601,913,1034,1
602,923,1121,1
603,931,9,1
604,931,875,1
605,931,460,1
606,931,209,1
607,963,100,1
608,963,1065,1
609,963,113,1
610,963,287,1
611,963,960,1
612,963,796,1
613,963,584,1
614,963,1071,1
615,963,758,1
616,963,325,1
617,963,632,1
618,963,438,1
619,963,449,1
620,963,915,1
621,963,565,1
622,963,1021,1
623,963,812,1
624,963,1061,1
625,963,737,1
626,963,450,1
627,963,651,1
628,963,1079,1
629,963,317,1
630,963,102,1
631,963,634,1
632,963,472,1
633,963,983,1
634,963,674,1
635,963,164,1
636,963,571,1
637,963,709,1
638,963,996,1
639,963,241,1
640,963,846,1
641,963,168,1
642,983,167,1
643,983,857,1
644,991,294,1
645,991,1121,1
646,992,168,1
647,1018,593,1
648,1018,564,1
649,1018,160,1
650,1018,571,1
651,1018,862,1
652,1018,118,1
653,1018,221,1
654,1018,617,1
655,1018,140,1
656,1018,358,1
657,1018,729,1
658,1018,1060,1
659,1018,884,1
660,1018,1094,1
661,1018,1121,1
662,1018,291,1
663,1018,1126,1
664,1018,30,1
665,1018,464,1
666,1018,611,1
667,1018,685,1
668,1018,421,1
669,1018,247,1
670,1018,364,1
671,1018,1080,1
672,1018,896,1
673,1018,604,1
674,1018,908,1
675,1018,1033,1
676,1018,172,1
677,1018,192,1
678,1018,745,1
679,1018,994,1
680,1018,93,1
681,1018,208,1
682,1018,196,1
683,1018,1021,1
684,1020,284,1
685,1020,822,1
686,1020,1112,1
687,1020,481,1
688,1020,859,1
689,1027,668,1
690,1038,997,1
691,1038,589,1
692,1038,294,1
693,1038,423,1
694,1038,862,1
695,1038,991,1
696,1065,768,1
697,1065,209,1
698,1065,727,1
699,1065,739,1
700,1073,578,1
701,1073,936,1
702,1073,562,1
703,1073,311,1
704,1073,639,1
705,1073,187,1
706,1073,176,1
707,1073,80,1
708,1073,81,1
709,1073,37,1
710,1073,1051,1
711,1073,822,1
712,1073,1060,1
713,1073,272,1
714,1073,1074,1
715,1102,766,1
716,1102,745,1
717,1102,936,1
718,1111,763,1
719,1111,246,1
720,1111,989,1
721,1111,854,1
722,1111,528,1
723,1111,711,1
724,1111,64,1
725,1126,1060,1
726,1126,834,1
727,1126,287,1
728,1126,714,1
729,1131,192,1
730,1131,288,1
731,1131,983,1
732,1131,167,1
733,42,442,0
734,46,190,0
735,46,411,0
736,46,286,0
737,48,1046,0
738,64,1036,0
739,64,319,0
740,64,995,0
741,118,824,0
742,118,1057,0
743,129,555,0
744,130,343,0
745,130,403,0
746,130,83,0
747,130,1089,0
748,130,689,0
749,130,262,0
750,130,305,0
751,130,988,0
752,130,49,0
753,130,1013,0
754,130,622,0
755,130,1088,0
756,130,203,0
757,130,665,0
758,130,1060,0
759,130,678,0
760,130,1039,0
761,130,1114,0
762,168,648,0
763,168,961,0
764,168,787,0
765,168,287,0
766,168,626,0
767,168,686,0
768,168,372,0
769,168,748,0
770,168,671,0
771,168,251,0
772,168,633,0
773,168,554,0
774,168,238,0
775,168,118,0
776,168,344,0
777,168,1117,0
778,168,601,0
779,168,268,0
780,168,376,0
781,168,1051,0
782,168,51,0
783,168,205,0
784,168,1107,0
785,168,276,0
786,171,901,0
787,171,1119,0
788,171,194,0
789,171,565,0
790,171,824,0
791,171,774,0
792,171,17,0
793,171,665,0
794,176,1112,0
795,176,721,0
796,176,730,0
797,176,854,0
798,176,532,0
799,176,566,0
800,176,134,0
801,176,819,0
802,176,125,0
803,176,934,0
804,176,221,0
805,176,1110,0
806,176,535,0
807,176,7,0
808,176,890,0
809,176,74,0
810,176,101,0
811,176,900,0
812,176,455,0
813,176,755,0
814,176,501,0
815,176,398,0
816,176,379,0
817,176,939,0
818,176,1032,0
819,176,416,0
820,176,846,0
821,176,1000,0
822,176,753,0
823,176,814,0
824,176,604,0
825,176,1045,0
826,176,799,0
827,176,567,0
828,176,598,0
829,176,1080,0
830,179,198,0
831,184,723,0
832,184,728,0
833,184,856,0
834,184,171,0
835,184,1011,0
836,184,262,0
837,184,379,0
838,184,696,0
839,184,207,0
840,184,160,0
841,184,1108,0
842,184,57,0
843,184,915,0
844,184,310,0
845,184,84,0
846,184,1023,0
847,184,124,0
848,184,939,0
849,184,457,0
850,184,319,0
851,184,307,0
852,184,989,0
853,184,230,0
854,184,900,0
855,184,113,0
856,184,716,0
857,184,168,0
858,184,1082,0
859,184,574,0
860,184,1077,0
861,184,509,0
862,184,826,0
863,184,346,0
864,184,533,0
865,184,863,0
866,184,18,0
867,192,985,0
868,192,159,0
869,192,850,0
870,192,575,0
871,192,423,0
872,192,996,0
873,192,1044,0
874,192,282,0
875,192,702,0
876,192,78,0
877,192,492,0
878,192,683,0
879,192,433,0
880,192,1109,0
881,192,587,0
882,192,643,0
883,192,521,0
884,192,1088,0
885,192,23,0
886,192,368,0
887,192,135,0
888,192,229,0
889,192,1019,0
890,192,371,0
891,192,264,0
892,192,533,0
893,192,532,0
894,192,312,0
895,192,637,0
896,192,176,0
897,192,13,0
898,192,486,0
899,192,7,0
900,192,417,0
901,192,535,0
902,192,513,0
903,192,129,0
904,192,202,0
905,192,630,0
906,192,544,0
907,192,764,0
908,192,466,0
909,192,539,0
910,192,707,0
911,192,83,0
912,192,838,0
913,192,401,0
914,192,664,0
915,192,905,0
916,192,1039,0
917,192,118,0
918,192,776,0
919,192,355,0
920,192,534,0
921,192,235,0
922,192,878,0
923,192,754,0
924,192,1082,0
925,192,651,0
926,192,1084,0
927,192,1077,0
928,192,729,0
929,192,17,0
930,192,953,0
931,192,921,0
932,192,641,0
933,192,510,0
934,192,791,0
935,192,579,0
936,192,447,0
937,192,979,0
938,192,505,0
939,192,184,0
940,192,208,0
941,192,194,0
942,200,1071,0
943,200,1014,0
944,203,745,0
945,209,1049,0
946,209,514,0
947,209,80,0
948,209,56,0
949,209,590,0
950,209,549,0
951,246,130,0
952,246,147,0
953,246,492,0
954,246,699,0
955,272,376,0
956,272,772,0
957,272,352,0
958,272,247,0
959,272,401,0
960,272,660,0
961,272,473,0
962,272,810,0
963,272,464,0
964,272,654,0
965,272,914,0
966,272,963,0
967,272,469,0
968,272,1103,0
969,272,583,0
970,272,635,0
971,272,63,0
972,272,880,0
973,272,1092,0
974,272,946,0
975,272,850,0
976,272,1070,0
977,272,845,0
978,272,3,0
979,272,395,0
980,272,734,0
981,272,767,0
982,272,707,0
983,272,868,0
984,272,802,0
985,272,122,0
986,272,477,0
987,277,339,0
988,287,425,0
989,287,687,0
990,287,101,0
991,287,1084,0
992,287,127,0
993,287,1095,0
994,287,174,0
995,287,911,0
996,287,156,0
997,287,901,0
998,310,411,0
999,310,541,0
1000,311,243,0
1001,311,1035,0
1002,311,358,0
1003,311,843,0
1004,311,367,0
1005,311,615,0
1006,311,745,0
1007,311,406,0
1008,311,142,0
1009,311,343,0
1010,311,1109,0
1011,311,841,0
1012,311,750,0
1013,311,341,0
1014,311,330,0
1015,311,129,0
1016,311,1059,0
1017,311,437,0
1018,311,545,0
1019,311,150,0
1020,311,878,0
1021,311,914,0
1022,311,237,0
1023,311,1058,0
1024,311,711,0
1025,311,131,0
1026,311,460,0
1027,311,417,0
1028,311,1095,0
1029,311,1115,0
1030,311,929,0
1031,311,70,0
1032,311,239,0
1033,311,370,0
1034,327,268,0
1035,327,892,0
1036,327,786,0
1037,327,1099,0
1038,327,841,0
1039,327,154,0
1040,327,790,0
1041,327,474,0
1042,327,58,0
1043,327,851,0
1044,327,305,0
1045,327,117,0
1046,327,958,0
1047,327,878,0
1048,327,919,0
1049,327,60,0
1050,327,707,0
1051,327,182,0
1052,327,713,0
1053,327,239,0
1054,327,987,0
1055,327,882,0
1056,327,964,0
1057,327,623,0
1058,327,266,0
1059,327,821,0
1060,327,654,0
1061,327,550,0
1062,327,261,0
1063,327,208,0
1064,327,464,0
1065,327,657,0
1066,327,1032,0
1067,327,690,0
1068,327,40,0
1069,327,781,0
1070,327,1038,0
1071,327,489,0
1072,327,991,0
1073,327,603,0
1074,327,503,0
1075,327,517,0
1076,327,877,0
1077,327,640,0
1078,327,492,0
1079,327,943,0
1080,327,458,0
1081,327,893,0
1082,327,173,0
1083,327,564,0
1084,327,977,0
1085,327,1058,0
1086,327,113,0
1087,327,232,0
1088,327,485,0
1089,327,860,0
1090,327,180,0
1091,327,1075,0
1092,327,343,0
1093,327,242,0
1094,327,20,0
1095,327,396,0
1096,327,630,0
1097,327,1111,0
1098,327,874,0
1099,327,789,0
1100,327,1104,0
1101,327,554,0
1102,327,271,0
1103,327,1117,0
1104,327,942,0
1105,327,357,0
1106,327,1102,0
1107,327,992,0
1108,327,204,0
1109,327,618,0
1110,327,140,0
1111,327,178,0
1112,327,415,0
1113,327,438,0
1114,327,430,0
1115,327,662,0
1116,327,393,0
1117,327,237,0
1118,327,735,0
1119,327,757,0
1120,327,521,0
1121,327,798,0
1122,327,997,0
1123,327,226,0
1124,327,41,0
1125,357,691,0
1126,357,947,0
1127,357,354,0
1128,357,290,0
1129,357,476,0
1130,357,790,0
1131,384,438,0
1132,384,336,0
1133,384,946,0
1134,384,1022,0
1135,384,979,0
1136,426,706,0
1137,428,646,0
1138,428,447,0
1139,433,224,0
1140,444,1056,0
1141,444,433,0
1142,444,754,0
1143,444,540,0
1144,444,614,0
1145,444,776,0
1146,444,828,0
1147,444,944,0
1148,444,425,0
1149,444,474,0
1150,444,666,0
1151,444,921,0
1152,444,931,0
1153,444,190,0
1154,444,10,0
1155,451,37,0
1156,451,1104,0
1157,451,361,0
1158,455,443,0
1159,455,470,0
1160,455,123,0
1161,455,603,0
1162,458,40,0
1163,464,536,0
1164,464,112,0
1165,472,787,0
1166,481,171,0
1167,481,35,0
1168,510,351,0
1169,528,587,0
1170,528,131,0
1171,528,262,0
1172,528,246,0
1173,548,1114,0
1174,557,640,0
1175,557,24,0
1176,557,1022,0
1177,557,958,0
1178,584,861,0
1179,627,1063,0
1180,627,508,0
1181,627,945,0
1182,668,593,0
1183,668,783,0
1184,668,577,0
1185,668,538,0
1186,668,498,0
1187,671,776,0
1188,671,966,0
1189,671,91,0
1190,671,564,0
1191,671,97,0
1192,671,158,0
1193,671,485,0
1194,671,71,0
1195,671,956,0
1196,671,53,0
1197,671,927,0
1198,671,27,0
1199,671,792,0
1200,671,228,0
1201,671,725,0
1202,672,582,0
1203,672,277,0
1204,672,214,0
1205,672,1097,0
1206,672,220,0
1207,672,393,0
1208,672,993,0
1209,672,134,0
1210,672,49,0
1211,672,653,0
1212,672,994,0
1213,672,1112,0
1214,672,564,0
1215,672,117,0
1216,672,843,0
1217,672,461,0
1218,675,962,0
1219,675,1044,0
1220,675,453,0
1221,675,839,0
1222,675,856,0
1223,682,812,0
1224,682,198,0
1225,682,1013,0
1226,682,1035,0
1227,682,1024,0
1228,682,641,0
1229,682,964,0
1230,682,405,0
1231,682,120,0
1232,682,670,0
1233,682,898,0
1234,682,308,0
1235,682,987,0
1236,682,71,0
1237,682,635,0
1238,682,334,0
1239,685,667,0
1240,711,369,0
1241,711,1108,0
1242,711,944,0
1243,711,25,0
1244,766,605,0
1245,766,935,0
1246,766,924,0
1247,766,389,0
1248,766,315,0
1249,766,1045,0
1250,766,35,0
1251,768,1095,0
1252,768,750,0
1253,768,287,0
1254,768,557,0
1255,768,393,0
1256,768,459,0
1257,768,332,0
1258,768,12,0
1259,775,524,0
1260,775,124,0
1261,826,399,0
1262,826,285,0
1263,838,574,0
1264,838,714,0
1265,838,118,0
1266,838,737,0
1267,841,190,0
1268,851,620,0
1269,857,135,0
1270,857,293,0
1271,857,705,0
1272,857,886,0
1273,857,1082,0
1274,857,242,0
1275,857,89,0
1276,857,958,0
1277,857,1050,0
1278,857,21,0
1279,857,644,0
1280,857,740,0
1281,859,605,0
1282,859,328,0
1283,875,986,0
1284,875,560,0
1285,887,617,0
1286,887,317,0
1287,890,112,0
1288,891,744,0
1289,896,260,0
1290,896,263,0
1291,896,791,0
1292,896,780,0
1293,896,216,0
1294,896,693,0
1295,896,823,0
1296,896,557,0
1297,896,1093,0
1298,896,361,0
1299,896,192,0
1300,896,190,0
1301,896,93,0
1302,896,173,0
1303,896,96,0
1304,896,160,0
1305,896,461,0
1306,896,1078,0
1307,896,686,0
1308,896,270,0
1309,896,1070,0
1310,896,760,0
1311,896,842,0
1312,896,895,0
1313,896,851,0
1314,896,963,0
1315,896,503,0
1316,896,546,0
1317,896,132,0
1318,896,655,0
1319,896,802,0
1320,896,1049,0
1321,896,674,0
1322,896,1063,0
1323,913,880,0
1324,913,648,0
1325,913,1041,0
1326,913,475,0
1327,913,550,0
1328,913,43,0
1329,913,25,0
1330,913,567,0
1331,913,121,0
1332,913,726,0
1333,913,159,0
1334,913,1007,0
1335,923,554,0
1336,931,851,0
1337,931,137,0
1338,931,473,0
1339,931,140,0
1340,963,984,0
1341,963,1055,0
1342,963,160,0
1343,963,621,0
1344,963,549,0
1345,963,367,0
1346,963,721,0
1347,963,777,0
1348,963,660,0
1349,963,652,0
1350,963,567,0
1351,963,227,0
1352,963,469,0
1353,963,1014,0
1354,963,39,0
1355,963,550,0
1356,963,272,0
1357,963,316,0
1358,963,870,0
1359,963,643,0
1360,963,437,0
1361,963,633,0
1362,963,193,0
1363,963,231,0
1364,963,808,0
1365,963,856,0
1366,963,733,0
1367,963,852,0
1368,963,784,0
1369,963,128,0
1370,963,224,0
1371,963,917,0
1372,963,419,0
1373,963,35,0
1374,963,646,0
1375,983,182,0
1376,983,517,0
1377,991,485,0
1378,991,848,0
1379,992,1113,0
1380,1018,8,0
1381,1018,836,0
1382,1018,256,0
1383,1018,867,0
1384,1018,879,0
1385,1018,1089,0
1386,1018,799,0
1387,1018,476,0
1388,1018,866,0
1389,1018,69,0
1390,1018,446,0
1391,1018,849,0
1392,1018,168,0
1393,1018,541,0
1394,1018,412,0
1395,1018,747,0
1396,1018,278,0
1397,1018,954,0
1398,1018,197,0
1399,1018,367,0
1400,1018,1071,0
1401,1018,316,0
1402,1018,602,0
1403,1018,518,0
1404,1018,154,0
1405,1018,286,0
1406,1018,334,0
1407,1018,388,0
1408,1018,1076,0
1409,1018,516,0
1410,1018,854,0
1411,1018,200,0
1412,1018,764,0
1413,1018,768,0
1414,1018,1120,0
1415,1018,978,0
1416,1018,773,0
1417,1020,1074,0
1418,1020,803,0
1419,1020,799,0
1420,1020,565,0
1421,1020,264,0
1422,1027,938,0
1423,1038,655,0
1424,1038,366,0
1425,1038,249,0
1426,1038,492,0
1427,1038,185,0
1428,1038,29,0
1429,1065,1020,0
1430,1065,1046,0
1431,1065,1091,0
1432,1065,1060,0
1433,1073,96,0
1434,1073,943,0
1435,1073,99,0
1436,1073,892,0
1437,1073,150,0
1438,1073,1026,0
1439,1073,462,0
1440,1073,396,0
1441,1073,842,0
1442,1073,1033,0
1443,1073,270,0
1444,1073,1039,0
1445,1073,387,0
1446,1073,535,0
1447,1073,866,0
1448,1102,293,0
1449,1102,127,0
1450,1102,5,0
1451,1111,591,0
1452,1111,945,0
1453,1111,407,0
1454,1111,1116,0
1455,1111,168,0
1456,1111,180,0
1457,1111,545,0
1458,1126,956,0
1459,1126,383,0
1460,1126,338,0
1461,1126,944,0
1462,1131,858,0
1463,1131,878,0
1464,1131,798,0
1465,1131,129,0
