,TF,Target,Label
1117,612,288,1
1118,612,14,1
1119,612,629,1
1120,612,63,1
1121,612,351,1
1122,612,233,1
1123,612,42,1
1124,612,642,1
1125,612,212,1
1126,612,661,1
1127,612,31,1
1128,612,321,1
1129,612,239,1
1130,612,528,1
1131,612,668,1
1132,644,355,1
1133,644,568,1
1134,644,235,1
1135,644,636,1
1136,644,53,1
1137,644,330,1
1138,644,372,1
1139,644,681,1
1140,644,483,1
1141,644,599,1
1142,644,132,1
1143,644,654,1
1144,644,12,1
1145,644,153,1
1146,644,569,1
1147,644,512,1
1148,644,7,1
1149,644,465,1
1150,644,39,1
1151,644,373,1
1152,644,496,1
1153,674,480,1
1154,1,395,0
1155,1,233,0
1156,1,683,0
1157,1,388,0
1158,1,93,0
1159,1,298,0
1160,1,123,0
1161,1,52,0
1162,1,3,0
1163,1,472,0
1164,1,36,0
1165,1,239,0
1166,1,483,0
1167,1,73,0
1168,1,520,0
1169,1,241,0
1170,1,421,0
1171,1,564,0
1172,1,578,0
1173,1,301,0
1174,1,95,0
1175,1,546,0
1176,1,41,0
1177,1,62,0
1178,1,115,0
1179,1,671,0
1180,1,127,0
1181,1,264,0
1182,1,693,0
1183,1,230,0
1184,1,206,0
1185,12,273,0
1186,12,191,0
1187,12,595,0
1188,12,527,0
1189,44,143,0
1190,44,492,0
1191,44,499,0
1192,44,475,0
1193,44,656,0
1194,44,70,0
1195,44,95,0
1196,44,206,0
1197,44,635,0
1198,44,366,0
1199,44,8,0
1200,44,257,0
1201,44,557,0
1202,44,241,0
1203,44,110,0
1204,44,60,0
1205,44,374,0
1206,44,212,0
1207,44,5,0
1208,78,336,0
1209,78,582,0
1210,78,16,0
1211,78,547,0
1212,78,408,0
1213,78,534,0
1214,78,331,0
1215,78,249,0
1216,78,167,0
1217,78,332,0
1218,78,233,0
1219,78,575,0
1220,78,556,0
1221,78,27,0
1222,78,316,0
1223,78,484,0
1224,78,347,0
1225,78,482,0
1226,78,649,0
1227,78,189,0
1228,78,26,0
1229,78,387,0
1230,78,431,0
1231,78,72,0
1232,78,206,0
1233,78,24,0
1234,78,429,0
1235,94,646,0
1236,94,210,0
1237,94,135,0
1238,94,352,0
1239,94,99,0
1240,94,310,0
1241,94,695,0
1242,94,656,0
1243,94,299,0
1244,97,351,0
1245,97,276,0
1246,97,429,0
1247,97,475,0
1248,97,602,0
1249,97,277,0
1250,97,362,0
1251,97,111,0
1252,97,132,0
1253,98,458,0
1254,98,30,0
1255,98,535,0
1256,98,240,0
1257,98,370,0
1258,98,551,0
1259,98,547,0
1260,98,87,0
1261,98,526,0
1262,98,446,0
1263,98,386,0
1264,98,557,0
1265,98,509,0
1266,98,700,0
1267,98,556,0
1268,98,119,0
1269,98,448,0
1270,98,79,0
1271,98,180,0
1272,98,85,0
1273,98,5,0
1274,98,506,0
1275,98,295,0
1276,98,178,0
1277,98,283,0
1278,98,250,0
1279,98,103,0
1280,98,156,0
1281,98,296,0
1282,98,165,0
1283,98,219,0
1284,98,398,0
1285,98,694,0
1286,98,37,0
1287,98,540,0
1288,98,695,0
1289,98,356,0
1290,98,132,0
1291,98,521,0
1292,98,133,0
1293,98,150,0
1294,98,392,0
1295,98,612,0
1296,98,362,0
1297,98,613,0
1298,98,701,0
1299,98,477,0
1300,98,72,0
1301,98,461,0
1302,98,258,0
1303,98,468,0
1304,98,294,0
1305,98,543,0
1306,98,655,0
1307,98,39,0
1308,98,163,0
1309,98,583,0
1310,98,317,0
1311,98,215,0
1312,98,607,0
1313,98,416,0
1314,98,407,0
1315,98,365,0
1316,98,395,0
1317,98,508,0
1318,98,488,0
1319,98,203,0
1320,98,323,0
1321,98,587,0
1322,98,382,0
1323,104,385,0
1324,104,499,0
1325,104,665,0
1326,104,558,0
1327,104,564,0
1328,104,185,0
1329,104,211,0
1330,104,429,0
1331,104,251,0
1332,104,449,0
1333,114,599,0
1334,114,361,0
1335,114,239,0
1336,114,507,0
1337,114,409,0
1338,114,367,0
1339,114,47,0
1340,114,416,0
1341,114,211,0
1342,114,401,0
1343,114,94,0
1344,114,204,0
1345,114,237,0
1346,114,459,0
1347,114,567,0
1348,114,382,0
1349,114,112,0
1350,114,456,0
1351,114,542,0
1352,114,249,0
1353,114,478,0
1354,114,417,0
1355,114,531,0
1356,114,504,0
1357,114,333,0
1358,114,468,0
1359,114,556,0
1360,114,342,0
1361,114,572,0
1362,114,120,0
1363,114,293,0
1364,114,308,0
1365,114,223,0
1366,114,601,0
1367,114,185,0
1368,114,399,0
1369,114,149,0
1370,114,648,0
1371,114,31,0
1372,114,476,0
1373,114,649,0
1374,114,145,0
1375,114,315,0
1376,114,126,0
1377,114,372,0
1378,135,524,0
1379,135,180,0
1380,135,121,0
1381,135,404,0
1382,135,411,0
1383,135,635,0
1384,135,72,0
1385,135,309,0
1386,135,495,0
1387,135,297,0
1388,135,644,0
1389,135,431,0
1390,135,299,0
1391,151,371,0
1392,151,426,0
1393,151,130,0
1394,151,551,0
1395,151,461,0
1396,151,456,0
1397,151,257,0
1398,151,453,0
1399,151,511,0
1400,151,522,0
1401,151,105,0
1402,151,701,0
1403,151,198,0
1404,151,603,0
1405,151,233,0
1406,151,537,0
1407,151,386,0
1408,151,132,0
1409,151,223,0
1410,151,260,0
1411,151,279,0
1412,151,629,0
1413,151,119,0
1414,151,309,0
1415,151,604,0
1416,151,692,0
1417,151,323,0
1418,151,429,0
1419,151,516,0
1420,151,77,0
1421,151,670,0
1422,151,425,0
1423,151,67,0
1424,151,274,0
1425,151,373,0
1426,151,1,0
1427,151,668,0
1428,151,244,0
1429,151,121,0
1430,151,509,0
1431,151,174,0
1432,151,187,0
1433,151,683,0
1434,151,616,0
1435,151,347,0
1436,151,317,0
1437,151,435,0
1438,151,649,0
1439,151,101,0
1440,151,477,0
1441,151,53,0
1442,151,60,0
1443,151,420,0
1444,151,665,0
1445,151,575,0
1446,151,252,0
1447,151,15,0
1448,151,413,0
1449,151,89,0
1450,151,281,0
1451,151,642,0
1452,151,472,0
1453,151,170,0
1454,151,593,0
1455,151,512,0
1456,151,298,0
1457,151,361,0
1458,151,538,0
1459,151,451,0
1460,151,687,0
1461,163,54,0
1462,163,206,0
1463,163,366,0
1464,163,514,0
1465,163,667,0
1466,163,558,0
1467,163,506,0
1468,163,264,0
1469,163,365,0
1470,163,663,0
1471,163,158,0
1472,163,362,0
1473,163,256,0
1474,163,323,0
1475,163,582,0
1476,163,39,0
1477,163,552,0
1478,163,55,0
1479,163,293,0
1480,163,350,0
1481,163,390,0
1482,163,62,0
1483,163,100,0
1484,163,111,0
1485,164,482,0
1486,164,159,0
1487,164,677,0
1488,164,305,0
1489,164,93,0
1490,164,107,0
1491,164,317,0
1492,164,40,0
1493,164,419,0
1494,164,178,0
1495,164,336,0
1496,164,139,0
1497,164,516,0
1498,164,690,0
1499,164,141,0
1500,164,387,0
1501,164,318,0
1502,164,424,0
1503,164,673,0
1504,164,517,0
1505,164,433,0
1506,164,475,0
1507,164,114,0
1508,164,539,0
1509,164,239,0
1510,164,538,0
1511,164,251,0
1512,164,352,0
1513,164,194,0
1514,164,547,0
1515,164,409,0
1516,164,510,0
1517,164,468,0
1518,164,145,0
1519,164,231,0
1520,164,212,0
1521,178,327,0
1522,178,514,0
1523,178,342,0
1524,183,363,0
1525,183,276,0
1526,183,432,0
1527,183,346,0
1528,183,484,0
1529,183,386,0
1530,183,617,0
1531,183,123,0
1532,183,119,0
1533,183,699,0
1534,183,68,0
1535,183,655,0
1536,183,80,0
1537,183,245,0
1538,183,269,0
1539,183,264,0
1540,183,433,0
1541,183,169,0
1542,183,421,0
1543,183,390,0
1544,183,641,0
1545,183,275,0
1546,183,322,0
1547,183,679,0
1548,183,585,0
1549,183,468,0
1550,183,362,0
1551,183,156,0
1552,183,600,0
1553,183,673,0
1554,183,285,0
1555,183,658,0
1556,183,195,0
1557,183,62,0
1558,183,298,0
1559,183,249,0
1560,183,258,0
1561,183,301,0
1562,183,50,0
1563,183,454,0
1564,183,469,0
1565,183,293,0
1566,183,125,0
1567,183,476,0
1568,183,613,0
1569,183,517,0
1570,183,501,0
1571,183,318,0
1572,183,546,0
1573,183,348,0
1574,183,159,0
1575,183,602,0
1576,183,696,0
1577,183,666,0
1578,183,64,0
1579,183,475,0
1580,183,562,0
1581,183,447,0
1582,183,201,0
1583,183,494,0
1584,183,521,0
1585,183,43,0
1586,183,241,0
1587,183,646,0
1588,183,649,0
1589,183,410,0
1590,233,490,0
1591,233,257,0
1592,233,601,0
1593,233,107,0
1594,233,333,0
1595,263,148,0
1596,263,13,0
1597,263,362,0
1598,263,94,0
1599,263,587,0
1600,263,370,0
1601,263,294,0
1602,263,90,0
1603,263,79,0
1604,263,265,0
1605,263,18,0
1606,263,585,0
1607,263,194,0
1608,263,628,0
1609,263,618,0
1610,263,548,0
1611,263,638,0
1612,263,133,0
1613,263,406,0
1614,263,447,0
1615,263,31,0
1616,263,422,0
1617,263,40,0
1618,263,594,0
1619,263,582,0
1620,263,595,0
1621,263,221,0
1622,263,104,0
1623,263,157,0
1624,263,58,0
1625,263,451,0
1626,263,160,0
1627,263,316,0
1628,263,183,0
1629,263,64,0
1630,263,172,0
1631,263,518,0
1632,263,421,0
1633,263,54,0
1634,263,626,0
1635,263,2,0
1636,263,164,0
1637,263,497,0
1638,263,411,0
1639,263,167,0
1640,263,244,0
1641,263,17,0
1642,263,405,0
1643,263,465,0
1644,263,454,0
1645,263,525,0
1646,263,198,0
1647,263,34,0
1648,274,212,0
1649,274,663,0
1650,274,547,0
1651,274,553,0
1652,274,251,0
1653,274,429,0
1654,274,276,0
1655,274,321,0
1656,274,484,0
1657,278,317,0
1658,278,298,0
1659,278,522,0
1660,278,582,0
1661,278,653,0
1662,278,384,0
1663,278,635,0
