,TF,Target,Label
290,44,398,1
291,44,18,1
292,44,69,1
293,44,157,1
294,44,155,1
295,44,163,1
296,44,271,1
297,44,268,1
298,44,636,1
299,44,588,1
300,44,377,1
301,44,209,1
302,44,294,1
303,44,279,1
304,44,614,1
305,44,195,1
306,44,586,1
307,44,261,1
308,44,170,1
309,44,624,1
310,44,693,1
311,44,610,1
312,44,331,1
313,44,55,1
314,44,240,1
315,44,685,1
316,44,653,1
317,44,263,1
318,44,115,1
319,44,140,1
320,44,600,1
321,44,149,1
322,44,2,1
323,44,622,1
324,44,134,1
325,44,544,1
326,44,488,1
327,44,407,1
328,44,285,1
329,44,151,1
330,44,346,1
331,44,567,1
332,44,401,1
333,44,447,1
334,44,198,1
335,44,630,1
336,44,336,1
337,44,304,1
338,44,609,1
339,44,472,1
340,44,612,1
341,44,325,1
342,44,54,1
343,44,462,1
344,44,548,1
345,44,668,1
346,44,465,1
347,44,64,1
348,44,350,1
349,44,680,1
350,44,647,1
351,44,439,1
352,44,252,1
353,44,317,1
354,44,541,1
355,44,234,1
356,44,440,1
357,44,471,1
358,44,348,1
359,44,220,1
360,44,53,1
361,44,496,1
362,44,645,1
363,44,397,1
364,78,466,1
365,78,144,1
366,78,637,1
367,78,120,1
368,78,6,1
369,78,612,1
370,78,94,1
371,78,188,1
372,78,298,1
373,78,186,1
374,78,455,1
375,78,13,1
376,78,96,1
377,78,248,1
378,78,307,1
379,78,201,1
380,78,400,1
381,78,448,1
382,78,159,1
383,78,3,1
384,78,643,1
385,78,203,1
386,78,345,1
387,78,546,1
388,78,383,1
389,78,696,1
390,78,608,1
391,78,48,1
392,78,141,1
393,78,74,1
394,78,410,1
395,78,143,1
396,78,377,1
397,78,85,1
398,78,261,1
399,78,584,1
400,78,392,1
401,78,310,1
402,78,485,1
403,78,473,1
404,78,75,1
405,78,209,1
406,78,524,1
407,78,158,1
408,78,46,1
409,78,700,1
410,78,29,1
411,78,340,1
412,78,417,1
413,78,19,1
414,78,157,1
415,78,639,1
416,78,80,1
417,78,464,1
418,78,579,1
419,78,364,1
420,78,453,1
421,78,44,1
422,78,255,1
423,78,543,1
424,78,539,1
425,78,216,1
426,78,365,1
427,78,702,1
428,78,243,1
429,78,694,1
430,78,275,1
431,78,105,1
432,78,360,1
433,78,353,1
434,78,325,1
435,78,489,1
436,78,527,1
437,78,378,1
438,78,435,1
439,78,355,1
440,78,113,1
441,78,224,1
442,78,683,1
443,78,73,1
444,78,421,1
445,78,655,1
446,78,465,1
447,78,675,1
448,78,535,1
449,78,664,1
450,78,414,1
451,78,660,1
452,78,280,1
453,78,563,1
454,78,497,1
455,78,8,1
456,78,474,1
457,78,679,1
458,78,69,1
459,78,230,1
460,78,701,1
461,78,185,1
462,78,402,1
463,94,247,1
464,94,396,1
465,94,90,1
466,94,379,1
467,94,697,1
468,94,441,1
469,94,268,1
470,94,637,1
471,94,50,1
472,94,2,1
473,94,76,1
474,94,26,1
475,94,100,1
476,94,617,1
477,94,671,1
478,94,531,1
479,94,212,1
480,94,616,1
481,94,498,1
482,94,502,1
483,94,116,1
484,94,576,1
485,94,255,1
486,94,537,1
487,94,209,1
488,94,241,1
489,94,495,1
490,94,366,1
491,94,108,1
492,94,391,1
493,94,678,1
494,94,27,1
495,94,375,1
496,94,544,1
497,94,613,1
498,94,95,1
499,94,104,1
500,94,453,1
501,94,482,1
502,94,349,1
503,94,594,1
504,94,111,1
505,94,607,1
506,94,405,1
507,94,532,1
508,94,562,1
509,94,346,1
510,94,293,1
511,94,588,1
512,94,580,1
513,94,18,1
514,94,614,1
515,94,470,1
516,94,567,1
517,94,181,1
518,94,546,1
519,94,632,1
520,94,659,1
521,94,545,1
522,94,364,1
523,94,517,1
524,94,481,1
525,94,140,1
526,94,618,1
527,94,148,1
528,94,619,1
529,94,348,1
530,94,64,1
531,94,318,1
532,94,455,1
533,94,555,1
534,94,386,1
535,94,569,1
536,94,199,1
537,94,328,1
538,94,369,1
539,94,110,1
540,94,126,1
541,94,579,1
542,94,471,1
543,94,311,1
544,94,61,1
545,94,89,1
546,94,149,1
547,94,258,1
548,94,410,1
549,94,365,1
550,94,383,1
551,94,331,1
552,94,51,1
553,94,96,1
554,94,329,1
555,94,683,1
556,94,377,1
557,94,162,1
558,94,254,1
559,94,285,1
560,94,205,1
561,94,397,1
562,94,693,1
563,94,511,1
564,94,647,1
565,94,58,1
566,94,6,1
567,94,287,1
568,94,442,1
569,94,163,1
570,94,88,1
571,94,25,1
572,94,413,1
573,94,305,1
574,94,492,1
575,94,216,1
576,94,347,1
577,94,198,1
578,94,679,1
579,94,503,1
580,94,435,1
581,94,464,1
582,94,634,1
583,94,225,1
584,94,330,1
585,94,561,1
586,94,421,1
587,94,448,1
588,94,568,1
589,94,540,1
590,94,527,1
591,94,554,1
592,94,312,1
593,94,451,1
594,94,114,1
595,94,662,1
596,94,666,1
597,94,14,1
598,94,672,1
599,94,524,1
600,94,359,1
601,94,457,1
602,94,354,1
603,94,584,1
604,97,360,1
605,97,238,1
606,97,99,1
607,97,625,1
608,97,76,1
609,97,101,1
610,97,423,1
611,97,512,1
612,97,64,1
613,97,296,1
614,97,263,1
615,97,520,1
616,97,454,1
617,97,580,1
618,97,324,1
619,97,573,1
620,97,544,1
621,97,415,1
622,97,320,1
623,97,373,1
624,97,409,1
625,97,169,1
626,97,232,1
627,97,374,1
628,97,27,1
629,97,398,1
630,97,67,1
631,97,195,1
632,97,137,1
633,97,557,1
634,97,2,1
635,97,638,1
636,97,14,1
637,97,640,1
638,97,133,1
639,97,266,1
640,97,75,1
641,97,159,1
642,97,216,1
643,97,359,1
644,97,585,1
645,97,391,1
646,97,94,1
647,97,112,1
648,97,82,1
649,97,184,1
650,97,9,1
651,97,212,1
652,97,419,1
653,97,641,1
654,97,288,1
655,97,140,1
656,97,650,1
657,97,280,1
658,97,447,1
659,97,332,1
660,97,679,1
661,97,509,1
662,97,462,1
663,97,417,1
664,97,426,1
665,97,697,1
666,97,532,1
667,97,59,1
668,97,194,1
669,97,329,1
670,97,335,1
671,97,367,1
672,97,92,1
673,97,343,1
674,97,209,1
675,97,622,1
676,97,575,1
677,97,240,1
678,97,538,1
679,97,424,1
680,97,250,1
681,97,217,1
682,97,152,1
683,97,596,1
684,97,171,1
685,97,506,1
686,97,453,1
687,97,109,1
688,97,203,1
689,97,6,1
690,97,577,1
691,97,584,1
692,97,626,1
693,97,278,1
694,97,163,1
695,97,63,1
696,97,441,1
697,97,623,1
698,97,308,1
699,97,633,1
700,97,46,1
701,97,605,1
702,97,384,1
703,97,265,1
704,97,370,1
705,97,588,1
706,97,196,1
707,97,298,1
708,97,156,1
709,97,465,1
710,97,664,1
711,97,450,1
712,97,643,1
713,97,455,1
714,97,463,1
715,97,698,1
716,97,402,1
717,97,508,1
718,97,693,1
719,97,115,1
720,97,663,1
721,97,19,1
722,97,103,1
723,97,130,1
724,97,274,1
725,97,220,1
726,97,218,1
727,97,567,1
728,97,176,1
729,97,634,1
730,97,43,1
731,97,503,1
732,97,158,1
733,97,661,1
734,97,604,1
735,97,356,1
736,97,606,1
737,97,168,1
738,97,590,1
739,97,61,1
740,97,537,1
741,97,32,1
742,97,672,1
743,97,173,1
744,98,403,1
745,104,692,1
746,104,416,1
747,104,695,1
748,104,147,1
749,104,643,1
750,104,511,1
751,104,544,1
752,104,138,1
753,104,166,1
754,104,428,1
755,104,286,1
756,104,637,1
757,104,205,1
758,104,102,1
759,104,74,1
760,104,395,1
761,104,453,1
762,104,265,1
763,104,622,1
764,104,570,1
765,104,283,1
766,104,588,1
767,104,686,1
768,104,440,1
769,104,401,1
770,104,393,1
771,104,438,1
772,104,608,1
773,104,630,1
774,104,346,1
775,104,256,1
776,104,535,1
777,104,390,1
778,104,685,1
779,104,174,1
780,104,305,1
781,104,324,1
782,104,542,1
783,104,165,1
784,104,404,1
785,104,620,1
786,104,549,1
787,104,447,1
788,104,204,1
789,104,624,1
790,104,162,1
791,104,610,1
792,104,131,1
793,104,13,1
794,104,111,1
795,104,184,1
796,104,506,1
797,104,662,1
798,104,10,1
799,104,209,1
800,104,421,1
801,104,202,1
802,104,433,1
803,104,56,1
804,104,281,1
805,104,51,1
806,104,225,1
807,104,674,1
808,104,334,1
809,104,290,1
810,104,291,1
811,104,641,1
812,104,329,1
813,104,353,1
814,104,670,1
815,104,415,1
816,104,116,1
817,104,559,1
818,104,63,1
819,104,581,1
820,104,560,1
821,104,42,1
822,104,488,1
823,104,554,1
824,104,149,1
825,104,26,1
826,104,220,1
827,104,675,1
828,104,142,1
829,104,6,1
830,104,459,1
831,104,311,1
832,104,456,1
833,104,642,1
834,104,98,1
835,104,301,1
836,104,452,1
837,104,427,1
838,104,431,1
839,104,617,1
840,104,536,1
841,104,576,1
842,104,596,1
843,104,171,1
844,104,179,1
845,104,249,1
846,104,33,1
847,104,341,1
848,104,574,1
849,104,125,1
850,104,567,1
851,104,405,1
852,104,37,1
853,104,190,1
854,104,90,1
855,104,380,1
856,104,691,1
857,104,463,1
858,104,414,1
859,104,605,1
860,104,627,1
861,104,219,1
862,104,328,1
863,104,607,1
864,104,187,1
865,104,50,1
866,104,101,1
867,104,493,1
868,104,113,1
869,104,667,1
870,104,148,1
871,104,247,1
872,104,693,1
873,104,82,1
874,104,676,1
875,104,672,1
876,104,54,1
877,104,517,1
878,104,233,1
879,104,609,1
880,104,129,1
881,104,639,1
882,104,668,1
883,104,383,1
884,114,464,1
885,114,404,1
886,114,11,1
887,114,633,1
888,114,4,1
889,114,376,1
890,114,205,1
891,114,73,1
892,114,274,1
893,114,64,1
894,114,267,1
895,114,424,1
896,114,516,1
897,114,155,1
898,114,289,1
899,114,307,1
900,114,624,1
901,114,19,1
902,114,680,1
903,114,511,1
904,114,131,1
905,114,14,1
906,114,219,1
907,114,597,1
908,114,97,1
909,114,132,1
910,114,168,1
911,114,44,1
912,114,383,1
913,114,301,1
914,114,150,1
915,114,407,1
916,114,568,1
917,114,465,1
918,114,134,1
919,114,71,1
920,114,233,1
921,114,59,1
922,114,694,1
923,114,312,1
924,114,296,1
925,114,30,1
926,114,25,1
927,114,213,1
928,114,689,1
929,114,265,1
930,114,413,1
931,114,405,1
932,114,104,1
933,114,320,1
934,114,622,1
935,114,618,1
936,114,698,1
937,114,167,1
938,114,32,1
939,114,20,1
940,114,163,1
941,114,523,1
942,114,632,1
943,114,3,1
944,135,442,1
945,135,176,1
946,135,319,1
947,135,504,1
948,135,152,1
949,135,218,1
950,135,418,1
951,135,83,1
952,135,533,1
953,135,392,1
954,135,265,1
955,135,269,1
956,135,682,1
957,135,284,1
958,135,562,1
959,135,556,1
960,135,451,1
961,135,639,1
962,135,403,1
963,135,181,1
964,135,267,1
965,135,81,1
966,135,448,1
967,135,382,1
968,135,209,1
969,135,126,1
970,135,56,1
971,135,163,1
972,135,439,1
973,135,537,1
974,135,64,1
975,135,335,1
976,135,700,1
977,135,287,1
978,135,672,1
979,135,602,1
980,135,138,1
981,135,379,1
982,135,21,1
983,135,192,1
984,135,412,1
985,135,34,1
986,135,396,1
987,135,358,1
988,135,7,1
989,135,195,1
990,135,465,1
991,135,190,1
992,135,325,1
993,135,685,1
994,135,10,1
995,135,356,1
996,135,669,1
997,135,374,1
998,135,2,1
999,135,585,1
1000,135,240,1
1001,135,611,1
1002,135,15,1
1003,135,627,1
1004,135,407,1
1005,135,71,1
1006,135,60,1
1007,135,460,1
1008,135,203,1
1009,135,572,1
1010,135,231,1
1011,135,637,1
1012,135,496,1
1013,135,115,1
1014,135,165,1
1015,135,516,1
1016,135,228,1
1017,135,589,1
1018,135,483,1
1019,135,659,1
1020,135,178,1
1021,135,352,1
1022,135,39,1
1023,135,438,1
1024,135,196,1
1025,135,455,1
1026,135,371,1
1027,135,245,1
1028,135,443,1
1029,135,429,1
1030,135,188,1
1031,135,80,1
1032,135,251,1
1033,135,693,1
1034,135,171,1
1035,135,213,1
1036,135,229,1
1037,135,520,1
1038,135,42,1
1039,135,664,1
1040,135,376,1
1041,135,241,1
1042,135,26,1
1043,135,97,1
1044,135,107,1
1045,135,622,1
1046,135,82,1
1047,135,220,1
1048,135,679,1
1049,135,406,1
1050,135,271,1
1051,135,546,1
1052,135,467,1
1053,135,4,1
1054,135,320,1
1055,135,238,1
1056,135,346,1
1057,135,539,1
1058,135,55,1
1059,135,298,1
1060,135,217,1
1061,135,649,1
1062,135,469,1
1063,135,206,1
1064,135,12,1
1065,135,193,1
1066,135,647,1
1067,135,237,1
1068,135,37,1
1069,135,653,1
1070,135,100,1
1071,135,280,1
1072,135,205,1
1073,135,20,1
1074,135,386,1
1075,151,375,1
1076,163,604,1
1077,163,618,1
1078,163,41,1
1079,163,279,1
1080,163,543,1
1081,163,680,1
1082,163,270,1
1083,163,9,1
1084,163,165,1
1085,163,409,1
1086,163,308,1
1087,163,292,1
1088,163,177,1
1089,163,690,1
1090,163,335,1
1091,163,485,1
1092,163,562,1
1093,163,437,1
1094,163,349,1
1095,163,392,1
1096,163,316,1
1097,163,31,1
1098,163,6,1
1099,163,239,1
1100,163,393,1
1101,163,340,1
1102,163,420,1
1103,163,424,1
1104,163,344,1
1105,163,490,1
1106,163,203,1
1107,163,30,1
1108,163,223,1
1109,163,405,1
1110,163,195,1
1111,163,483,1
1112,163,338,1
1113,163,168,1
1114,163,42,1
1115,163,50,1
1116,163,46,1
1117,163,394,1
1118,163,662,1
1119,163,636,1
1120,163,531,1
1121,163,69,1
1122,163,320,1
1123,163,683,1
1124,163,298,1
1125,163,48,1
1126,163,90,1
1127,163,81,1
1128,163,360,1
1129,163,28,1
1130,163,443,1
1131,163,183,1
1132,163,59,1
1133,163,703,1
1134,163,677,1
1135,163,469,1
1136,163,697,1
1137,163,14,1
1138,163,669,1
1139,163,115,1
1140,163,19,1
1141,163,569,1
1142,163,11,1
1143,163,61,1
1144,163,610,1
1145,163,498,1
1146,163,578,1
1147,163,140,1
1148,163,119,1
1149,163,317,1
1150,163,625,1
1151,163,209,1
1152,163,581,1
1153,163,565,1
1154,163,482,1
1155,163,534,1
1156,163,488,1
1157,163,428,1
1158,163,414,1
1159,163,139,1
1160,163,75,1
1161,163,681,1
1162,163,463,1
1163,163,174,1
1164,163,579,1
1165,163,364,1
1166,163,2,1
1167,163,608,1
1168,163,410,1
1169,163,4,1
1170,163,171,1
1171,163,522,1
1172,163,25,1
1173,163,47,1
1174,163,368,1
1175,163,134,1
1176,163,21,1
1177,163,673,1
1178,163,417,1
1179,163,284,1
1180,163,563,1
1181,163,521,1
1182,163,535,1
1183,163,291,1
1184,164,364,1
1185,164,630,1
1186,164,542,1
1187,164,473,1
1188,164,389,1
1189,164,199,1
1190,164,192,1
1191,164,260,1
1192,164,357,1
1193,164,546,1
1194,164,440,1
1195,164,435,1
1196,164,412,1
1197,164,550,1
1198,164,600,1
1199,164,359,1
1200,164,672,1
1201,164,57,1
1202,164,502,1
1203,164,258,1
1204,164,616,1
1205,164,518,1
1206,164,225,1
1207,164,398,1
1208,164,628,1
1209,164,244,1
1210,164,270,1
1211,164,198,1
1212,164,488,1
1213,164,692,1
1214,164,71,1
1215,164,394,1
1216,164,253,1
1217,164,353,1
1218,164,323,1
1219,164,229,1
1220,164,417,1
1221,164,543,1
1222,164,650,1
1223,164,410,1
1224,164,311,1
1225,164,653,1
1226,164,589,1
1227,164,291,1
1228,164,658,1
1229,164,472,1
1230,164,674,1
1231,164,603,1
1232,164,590,1
1233,164,395,1
1234,164,561,1
1235,164,551,1
1236,164,152,1
1237,164,21,1
1238,164,641,1
1239,164,453,1
1240,164,28,1
1241,164,636,1
1242,164,288,1
1243,164,447,1
1244,164,450,1
1245,164,42,1
1246,164,613,1
1247,164,296,1
1248,164,694,1
1249,164,47,1
1250,164,98,1
1251,164,545,1
1252,164,573,1
1253,164,431,1
1254,164,563,1
1255,164,171,1
1256,164,55,1
1257,164,457,1
1258,164,88,1
1259,164,369,1
1260,164,11,1
1261,164,665,1
1262,164,255,1
1263,178,34,1
1264,178,328,1
1265,178,443,1
1266,178,122,1
1267,178,192,1
1268,178,540,1
1269,178,357,1
1270,178,262,1
1271,178,248,1
1272,178,259,1
1273,178,416,1
1274,178,123,1
1275,178,361,1
1276,178,236,1
1277,178,473,1
1278,178,345,1
1279,178,447,1
1280,178,492,1
1281,178,33,1
1282,178,546,1
1283,178,270,1
1284,178,355,1
1285,178,202,1
1286,178,220,1
1287,178,562,1
1288,178,245,1
1289,178,501,1
1290,178,593,1
1291,178,359,1
1292,178,93,1
1293,178,375,1
1294,178,157,1
1295,178,332,1
1296,178,423,1
1297,178,672,1
1298,178,569,1
1299,178,141,1
1300,178,282,1
1301,178,284,1
1302,178,601,1
1303,178,651,1
1304,178,434,1
1305,178,66,1
1306,178,69,1
1307,178,419,1
1308,178,395,1
1309,178,621,1
1310,178,570,1
1311,178,436,1
1312,178,624,1
1313,178,622,1
1314,178,68,1
1315,178,548,1
1316,178,669,1
1317,178,44,1
1318,178,278,1
1319,178,41,1
1320,178,162,1
1321,178,496,1
1322,178,266,1
1323,178,405,1
1324,178,657,1
1325,178,232,1
1326,178,520,1
1327,178,616,1
1328,178,509,1
1329,178,292,1
1330,178,3,1
1331,178,105,1
1332,178,188,1
1333,178,626,1
1334,178,24,1
1335,178,349,1
1336,178,339,1
1337,178,667,1
1338,178,2,1
1339,178,665,1
1340,178,36,1
1341,178,140,1
1342,178,193,1
1343,178,291,1
1344,178,631,1
1345,178,206,1
1346,178,531,1
1347,178,191,1
1348,178,557,1
1349,178,1,1
1350,178,401,1
1351,178,680,1
1352,178,682,1
1353,178,574,1
1354,178,691,1
1355,178,175,1
1356,178,582,1
1357,178,516,1
1358,178,168,1
1359,178,634,1
1360,178,652,1
1361,178,205,1
1362,178,636,1
1363,178,692,1
1364,178,308,1
1365,178,54,1
1366,178,594,1
1367,178,119,1
1368,178,451,1
1369,178,502,1
1370,178,550,1
1371,178,563,1
1372,178,536,1
1373,178,377,1
1374,178,369,1
1375,178,537,1
1376,178,372,1
1377,178,645,1
1378,178,363,1
1379,178,703,1
1380,178,633,1
1381,178,553,1
1382,178,217,1
1383,178,306,1
1384,178,120,1
1385,178,661,1
1386,178,442,1
1387,178,338,1
1388,178,197,1
1389,178,99,1
1390,178,382,1
1391,178,576,1
1392,178,432,1
1393,178,625,1
1394,178,686,1
1395,178,299,1
1396,178,74,1
1397,178,296,1
1398,178,51,1
1399,178,116,1
1400,178,136,1
1401,178,164,1
1402,178,632,1
1403,178,228,1
1404,178,213,1
1405,178,539,1
1406,178,354,1
1407,178,289,1
1408,178,412,1
1409,178,88,1
1410,178,376,1
1411,178,251,1
1412,178,154,1
1413,178,358,1
1414,178,522,1
1415,178,194,1
1416,178,463,1
1417,178,104,1
1418,183,247,1
1419,183,480,1
1420,183,151,1
1421,183,204,1
1422,183,523,1
1423,183,670,1
1424,183,654,1
1425,183,336,1
1426,183,483,1
1427,183,135,1
1428,233,460,1
1429,233,489,1
1430,233,520,1
1431,233,448,1
1432,233,168,1
1433,233,370,1
1434,233,213,1
1435,233,363,1
1436,233,328,1
1437,233,436,1
1438,233,590,1
1439,233,360,1
1440,233,442,1
1441,233,42,1
1442,233,61,1
1443,233,628,1
1444,233,7,1
1445,233,498,1
1446,233,208,1
1447,233,380,1
1448,233,113,1
1449,233,549,1
1450,233,479,1
1451,233,521,1
1452,233,322,1
1453,233,67,1
1454,233,320,1
1455,233,533,1
1456,233,668,1
1457,233,649,1
1458,233,98,1
1459,233,290,1
1460,233,658,1
1461,233,577,1
1462,233,289,1
1463,233,310,1
1464,233,163,1
1465,233,496,1
1466,233,610,1
1467,233,364,1
1468,233,245,1
1469,233,409,1
1470,233,258,1
1471,233,399,1
1472,233,524,1
1473,233,615,1
1474,233,44,1
1475,233,242,1
1476,233,288,1
1477,233,647,1
1478,233,224,1
1479,233,413,1
1480,233,392,1
1481,233,430,1
1482,233,313,1
1483,233,330,1
1484,233,156,1
1485,233,157,1
1486,233,253,1
1487,233,109,1
1488,233,656,1
1489,233,51,1
1490,233,435,1
1491,233,122,1
1492,233,104,1
1493,233,537,1
1494,233,375,1
1495,233,326,1
1496,233,138,1
1497,233,608,1
1498,233,593,1
1499,233,228,1
1500,233,346,1
1501,233,188,1
1502,233,483,1
1503,233,268,1
1504,233,431,1
1505,233,259,1
1506,233,331,1
1507,233,32,1
1508,233,200,1
1509,233,694,1
1510,233,283,1
1511,233,698,1
1512,233,302,1
1513,233,227,1
1514,233,117,1
1515,233,545,1
1516,233,421,1
1517,233,316,1
1518,233,637,1
1519,233,638,1
1520,233,634,1
1521,233,592,1
1522,233,140,1
1523,233,513,1
1524,233,132,1
1525,233,177,1
1526,233,411,1
1527,233,19,1
1528,233,654,1
1529,233,347,1
1530,233,43,1
1531,233,29,1
1532,233,127,1
1533,233,512,1
1534,233,68,1
1535,233,201,1
1536,233,511,1
1537,233,64,1
1538,233,77,1
1539,233,539,1
1540,233,388,1
1541,233,505,1
1542,233,481,1
1543,233,477,1
1544,233,317,1
1545,233,562,1
1546,233,678,1
1547,233,689,1
1548,233,85,1
1549,233,287,1
1550,233,508,1
1551,233,26,1
1552,233,131,1
1553,233,606,1
1554,233,582,1
1555,233,650,1
1556,233,286,1
1557,233,353,1
1558,233,263,1
1559,233,672,1
1560,233,4,1
1561,233,584,1
1562,233,80,1
1563,233,134,1
1564,233,652,1
1565,233,561,1
1566,233,205,1
1567,233,525,1
1568,233,14,1
1569,233,522,1
1570,233,664,1
1571,233,266,1
1572,233,78,1
1573,233,690,1
1574,233,59,1
1575,233,97,1
1576,233,433,1
1577,233,279,1
1578,233,81,1
1579,263,248,1
1580,263,441,1
1581,263,250,1
1582,263,660,1
1583,263,311,1
1584,263,373,1
1585,263,466,1
1586,263,667,1
1587,263,105,1
1588,263,184,1
1589,263,526,1
1590,263,187,1
1591,263,300,1
1592,263,443,1
1593,263,349,1
1594,263,116,1
1595,263,591,1
1596,263,538,1
1597,263,403,1
1598,263,410,1
1599,263,192,1
1600,263,457,1
1601,263,32,1
1602,263,623,1
1603,263,460,1
1604,263,634,1
1605,263,483,1
1606,263,575,1
1607,263,136,1
1608,263,149,1
1609,263,268,1
1610,263,208,1
1611,263,359,1
1612,263,100,1
1613,263,515,1
1614,263,179,1
1615,263,462,1
1616,263,395,1
1617,263,619,1
1618,263,228,1
1619,274,311,1
1620,274,175,1
1621,274,22,1
1622,274,623,1
1623,274,535,1
1624,274,147,1
1625,274,331,1
1626,274,148,1
1627,274,119,1
1628,274,655,1
1629,274,85,1
1630,274,265,1
1631,274,407,1
1632,274,75,1
1633,274,527,1
1634,274,275,1
1635,274,533,1
1636,274,689,1
1637,274,246,1
1638,274,393,1
1639,274,140,1
1640,274,694,1
1641,274,185,1
1642,274,403,1
1643,274,583,1
1644,274,120,1
1645,274,696,1
1646,274,5,1
1647,274,326,1
1648,274,670,1
1649,274,55,1
1650,274,461,1
1651,274,173,1
1652,274,636,1
1653,274,8,1
1654,274,531,1
1655,274,36,1
1656,274,638,1
1657,274,697,1
1658,274,4,1
1659,274,301,1
1660,274,552,1
1661,274,549,1
1662,274,158,1
1663,274,6,1
