,TF,Target,Label
271,167,110,0
272,167,707,0
273,167,213,0
274,167,274,0
275,167,83,0
276,167,705,0
277,167,573,0
278,167,118,0
279,167,47,0
280,167,464,0
281,167,346,0
282,167,616,0
283,167,260,0
284,167,314,0
285,167,203,0
286,167,17,0
287,167,389,0
288,167,409,0
289,167,509,0
290,167,565,0
291,167,636,0
292,167,522,0
293,167,111,0
294,167,562,0
295,167,160,0
296,167,426,0
297,167,169,0
298,167,748,0
299,167,379,0
300,167,19,0
301,168,730,0
302,168,141,0
303,168,382,0
304,168,296,0
305,168,703,0
306,168,433,0
307,168,227,0
308,168,420,0
309,168,651,0
310,168,750,0
311,168,410,0
312,168,560,0
313,168,620,0
314,168,16,0
315,168,682,0
316,168,716,0
317,168,785,0
318,168,762,0
319,168,314,0
320,168,326,0
321,168,486,0
322,168,214,0
323,168,666,0
324,168,172,0
325,168,411,0
326,168,356,0
327,168,718,0
328,168,510,0
329,168,180,0
330,168,12,0
331,168,504,0
332,168,368,0
333,168,621,0
334,168,363,0
335,168,80,0
336,168,722,0
337,168,771,0
338,168,462,0
339,168,276,0
340,168,802,0
341,168,673,0
342,168,274,0
343,168,724,0
344,168,226,0
345,168,75,0
346,168,310,0
347,168,390,0
348,168,555,0
349,168,506,0
350,168,142,0
351,168,654,0
352,168,219,0
353,168,738,0
354,168,66,0
355,168,457,0
356,168,277,0
357,168,685,0
358,168,439,0
359,168,290,0
360,168,178,0
361,168,117,0
362,168,91,0
363,168,182,0
364,168,130,0
365,168,769,0
366,168,607,0
367,168,197,0
368,168,241,0
369,168,622,0
370,168,339,0
371,168,765,0
372,168,47,0
373,168,461,0
374,168,602,0
375,168,804,0
376,168,495,0
377,168,701,0
378,168,484,0
379,168,200,0
380,168,790,0
381,168,466,0
382,168,491,0
383,222,134,0
384,222,125,0
385,222,19,0
386,222,330,0
387,222,424,0
388,222,470,0
389,222,193,0
390,222,31,0
391,222,652,0
392,222,750,0
393,222,477,0
394,222,157,0
395,222,313,0
396,222,132,0
397,222,372,0
398,222,724,0
399,222,456,0
400,222,815,0
401,222,218,0
402,222,811,0
403,222,392,0
404,222,559,0
405,222,376,0
406,222,600,0
407,222,108,0
408,222,817,0
409,222,234,0
410,222,519,0
411,222,475,0
412,222,773,0
413,222,11,0
414,222,591,0
415,222,114,0
416,222,10,0
417,222,433,0
418,222,640,0
419,222,249,0
420,222,403,0
421,222,506,0
422,222,32,0
423,222,68,0
424,222,819,0
425,222,270,0
426,222,274,0
427,222,628,0
428,222,17,0
429,222,369,0
430,222,810,0
431,222,163,0
432,222,749,0
433,222,699,0
434,222,95,0
435,222,537,0
436,222,672,0
437,222,772,0
438,222,799,0
439,222,75,0
440,222,524,0
441,222,306,0
442,222,634,0
443,222,94,0
444,222,745,0
445,222,646,0
446,222,579,0
447,222,543,0
448,222,432,0
449,222,576,0
450,222,335,0
451,222,84,0
452,222,664,0
453,222,460,0
454,222,625,0
455,222,785,0
456,349,602,0
457,349,83,0
458,349,447,0
459,349,24,0
460,349,550,0
461,349,348,0
462,349,333,0
463,349,625,0
464,349,782,0
465,349,233,0
466,349,687,0
467,349,262,0
468,349,353,0
469,349,80,0
470,349,585,0
471,349,410,0
472,349,808,0
473,349,206,0
474,349,208,0
475,349,328,0
476,349,753,0
477,349,749,0
478,349,496,0
479,349,780,0
480,349,659,0
481,349,746,0
482,349,401,0
483,349,6,0
484,349,494,0
485,349,561,0
486,349,372,0
487,349,384,0
488,349,282,0
489,349,5,0
490,349,153,0
491,349,387,0
492,349,314,0
493,349,427,0
494,349,260,0
495,349,105,0
496,349,579,0
497,349,503,0
498,349,592,0
499,349,795,0
500,349,815,0
501,349,549,0
502,349,680,0
503,349,89,0
504,349,294,0
505,349,476,0
506,349,368,0
507,349,319,0
508,349,805,0
509,349,327,0
510,349,601,0
511,349,480,0
512,349,651,0
513,349,406,0
514,349,122,0
515,349,363,0
516,349,55,0
517,349,11,0
518,349,41,0
519,349,160,0
520,349,309,0
521,349,612,0
522,349,351,0
523,349,210,0
524,349,739,0
525,349,742,0
526,349,599,0
527,349,137,0
528,349,102,0
529,349,120,0
530,349,487,0
531,349,223,0
532,349,524,0
533,349,59,0
534,349,225,0
535,349,7,0
536,349,85,0
537,349,322,0
538,446,819,0
539,446,112,0
540,446,756,0
541,446,271,0
542,446,53,0
543,446,805,0
544,446,686,0
545,446,471,0
546,446,543,0
547,446,151,0
548,446,387,0
549,446,513,0
550,446,347,0
551,446,646,0
552,446,95,0
553,446,157,0
554,446,52,0
555,446,287,0
556,446,312,0
557,446,627,0
558,446,181,0
559,446,252,0
560,446,160,0
561,446,673,0
562,446,617,0
563,446,16,0
564,446,241,0
565,446,379,0
566,446,360,0
567,446,817,0
568,446,527,0
569,446,300,0
570,446,694,0
571,446,667,0
572,446,147,0
573,446,583,0
574,446,102,0
575,446,88,0
576,446,212,0
577,446,466,0
578,446,487,0
579,446,492,0
580,446,675,0
581,446,377,0
582,446,138,0
583,446,473,0
584,446,665,0
585,446,541,0
586,446,701,0
587,446,314,0
588,446,488,0
589,446,124,0
590,446,103,0
591,446,538,0
592,446,399,0
593,446,41,0
594,446,355,0
595,446,233,0
596,446,633,0
597,446,732,0
598,446,90,0
599,446,132,0
600,446,119,0
601,446,162,0
602,446,35,0
603,446,126,0
604,446,707,0
605,446,524,0
606,446,46,0
607,446,582,0
608,446,449,0
609,446,427,0
610,446,504,0
611,446,253,0
612,446,688,0
613,446,656,0
614,446,76,0
615,446,93,0
616,446,457,0
617,446,678,0
618,446,209,0
619,492,38,0
620,492,766,0
621,492,425,0
622,492,348,0
623,492,499,0
624,492,63,0
625,492,527,0
626,492,211,0
627,492,752,0
628,492,196,0
629,492,529,0
630,492,708,0
631,492,431,0
632,492,548,0
633,492,479,0
634,492,21,0
635,492,368,0
636,492,628,0
637,492,589,0
638,492,598,0
639,492,670,0
640,492,581,0
641,492,604,0
642,492,88,0
643,492,792,0
644,492,692,0
645,492,87,0
646,492,716,0
647,492,331,0
648,492,517,0
649,492,153,0
650,492,17,0
651,492,194,0
652,492,485,0
653,492,689,0
654,492,641,0
655,492,185,0
656,492,340,0
657,492,32,0
658,492,300,0
659,492,526,0
660,492,746,0
661,492,202,0
662,492,668,0
663,492,671,0
664,492,222,0
665,492,447,0
666,492,555,0
667,492,471,0
668,492,588,0
669,492,428,0
670,492,522,0
671,492,649,0
672,492,788,0
673,492,181,0
674,492,458,0
675,492,34,0
676,492,578,0
677,492,744,0
678,492,511,0
679,492,345,0
680,492,37,0
681,492,157,0
682,492,739,0
683,492,794,0
684,492,624,0
685,492,545,0
686,492,148,0
687,492,503,0
688,492,805,0
689,492,516,0
690,492,720,0
691,492,441,0
692,492,602,0
693,492,544,0
694,492,151,0
695,492,667,0
696,492,284,0
697,515,160,0
698,515,641,0
699,515,395,0
700,515,753,0
701,515,129,0
702,515,18,0
703,515,382,0
704,515,321,0
705,515,389,0
706,515,548,0
707,515,611,0
708,515,549,0
709,515,144,0
710,515,478,0
711,515,396,0
712,515,167,0
713,515,606,0
714,515,630,0
715,515,643,0
716,515,252,0
717,515,308,0
718,515,638,0
719,515,258,0
720,515,489,0
721,515,103,0
722,515,660,0
723,515,760,0
724,515,50,0
725,515,526,0
726,515,670,0
727,515,127,0
728,515,622,0
729,515,502,0
730,515,452,0
731,515,1,0
732,515,681,0
733,515,507,0
734,515,585,0
735,515,733,0
736,515,115,0
737,515,443,0
738,515,368,0
739,515,481,0
740,515,617,0
741,515,412,0
742,515,342,0
743,515,331,0
744,515,296,0
745,515,28,0
746,515,219,0
747,515,114,0
748,515,575,0
749,515,32,0
750,515,312,0
751,515,820,0
752,515,182,0
753,515,215,0
754,515,118,0
755,515,684,0
756,515,370,0
757,515,401,0
758,515,626,0
759,515,458,0
760,515,465,0
761,515,731,0
762,515,126,0
763,515,72,0
764,515,207,0
765,515,523,0
766,515,786,0
767,515,554,0
768,515,730,0
769,515,743,0
770,515,369,0
771,515,602,0
772,515,217,0
773,515,729,0
774,515,574,0
775,515,373,0
776,515,57,0
777,515,442,0
778,515,198,0
779,520,560,0
780,520,760,0
781,520,748,0
782,520,410,0
783,520,819,0
784,520,737,0
785,520,694,0
786,520,768,0
787,520,285,0
788,520,484,0
789,520,134,0
790,520,74,0
791,520,18,0
792,520,103,0
793,520,11,0
794,520,796,0
795,520,224,0
796,520,345,0
797,520,45,0
798,520,75,0
799,520,755,0
800,520,441,0
801,520,499,0
802,520,462,0
803,520,135,0
804,520,679,0
805,520,753,0
806,520,693,0
807,520,744,0
808,520,110,0
809,520,416,0
810,520,306,0
811,520,229,0
812,520,566,0
813,520,602,0
814,520,179,0
815,520,812,0
816,520,532,0
817,520,196,0
818,520,308,0
819,520,742,0
820,520,153,0
821,520,816,0
822,520,757,0
823,520,618,0
824,520,219,0
825,520,538,0
826,520,389,0
827,520,610,0
828,520,430,0
829,520,226,0
830,520,554,0
831,520,437,0
832,520,287,0
833,520,568,0
834,520,749,0
835,520,745,0
836,520,732,0
837,520,208,0
838,520,448,0
839,520,133,0
840,520,283,0
841,520,657,0
842,520,30,0
843,520,26,0
844,520,93,0
845,520,148,0
846,520,794,0
847,520,513,0
848,520,245,0
849,521,710,0
850,521,237,0
851,521,24,0
852,521,230,0
853,521,11,0
854,521,689,0
855,521,292,0
856,521,764,0
857,521,443,0
858,521,48,0
859,521,527,0
860,521,157,0
861,521,49,0
862,521,186,0
863,521,265,0
864,521,264,0
865,521,143,0
866,521,221,0
867,521,462,0
868,521,184,0
869,521,578,0
870,521,790,0
871,521,684,0
872,521,680,0
873,521,779,0
874,521,208,0
875,521,317,0
876,521,810,0
877,521,587,0
878,521,647,0
879,521,439,0
880,521,106,0
881,521,383,0
882,521,285,0
883,521,301,0
884,521,1,0
885,521,569,0
886,521,369,0
887,521,304,0
888,521,614,0
889,521,455,0
890,521,623,0
891,521,630,0
892,521,515,0
893,521,762,0
894,521,705,0
895,521,525,0
896,521,618,0
897,521,22,0
898,521,247,0
899,521,490,0
900,521,300,0
901,521,2,0
902,521,441,0
903,521,574,0
904,521,31,0
905,521,323,0
906,521,334,0
907,521,250,0
908,521,36,0
909,521,549,0
910,521,148,0
911,521,599,0
912,521,586,0
913,521,426,0
914,521,110,0
915,521,371,0
916,521,451,0
917,521,519,0
918,521,798,0
919,521,234,0
920,521,590,0
921,521,340,0
922,521,558,0
923,521,404,0
924,521,597,0
925,521,465,0
926,521,556,0
927,521,636,0
928,521,21,0
929,521,552,0
930,560,195,0
931,560,24,0
932,560,501,0
933,560,403,0
934,560,664,0
935,560,301,0
936,560,382,0
937,560,442,0
938,560,339,0
939,560,327,0
940,560,227,0
941,560,702,0
942,560,757,0
943,560,378,0
944,560,809,0
945,560,502,0
946,560,508,0
947,560,391,0
948,560,212,0
949,560,438,0
950,560,701,0
951,560,634,0
952,560,407,0
953,560,776,0
954,560,509,0
955,560,176,0
956,560,731,0
957,560,120,0
958,560,298,0
959,560,440,0
960,560,726,0
961,560,196,0
962,560,16,0
963,560,681,0
964,560,239,0
965,560,544,0
966,560,189,0
967,560,64,0
968,560,241,0
969,560,590,0
970,560,637,0
971,560,764,0
972,560,436,0
973,560,534,0
974,560,602,0
975,560,635,0
976,560,233,0
977,560,768,0
978,560,470,0
979,560,581,0
980,560,353,0
981,560,537,0
982,560,643,0
983,560,40,0
984,560,377,0
985,560,591,0
986,560,89,0
987,560,622,0
988,560,586,0
989,560,88,0
990,560,226,0
991,560,396,0
992,560,540,0
993,560,668,0
994,560,785,0
995,560,452,0
996,560,53,0
997,560,675,0
998,560,527,0
999,560,725,0
1000,560,546,0
1001,560,199,0
1002,560,361,0
1003,560,155,0
1004,560,782,0
1005,560,798,0
1006,560,800,0
1007,597,695,0
1008,597,511,0
1009,597,276,0
1010,597,406,0
1011,597,263,0
1012,597,58,0
1013,597,201,0
1014,597,529,0
1015,597,297,0
1016,597,719,0
1017,597,523,0
1018,597,799,0
1019,597,558,0
1020,597,546,0
1021,597,288,0
1022,597,704,0
1023,597,729,0
1024,597,386,0
1025,597,53,0
1026,597,782,0
1027,597,148,0
1028,597,114,0
1029,597,127,0
1030,597,199,0
1031,597,773,0
1032,597,221,0
1033,597,447,0
1034,597,86,0
1035,597,10,0
1036,597,414,0
1037,597,72,0
1038,597,384,0
1039,597,816,0
1040,597,244,0
1041,597,769,0
1042,597,721,0
1043,597,690,0
1044,597,89,0
1045,597,745,0
1046,597,659,0
1047,597,156,0
1048,597,178,0
1049,597,703,0
1050,597,452,0
1051,597,394,0
1052,597,679,0
1053,597,663,0
1054,597,754,0
1055,597,143,0
1056,597,500,0
1057,597,635,0
1058,597,200,0
1059,597,301,0
1060,597,258,0
1061,597,331,0
1062,597,183,0
1063,597,181,0
1064,597,647,0
1065,597,88,0
1066,597,660,0
1067,597,374,0
1068,597,150,0
1069,597,619,0
1070,597,274,0
1071,597,5,0
1072,597,363,0
1073,597,737,0
1074,597,413,0
1075,597,402,0
1076,597,654,0
1077,597,501,0
1078,597,733,0
1079,597,379,0
1080,597,96,0
1081,597,696,0
1082,597,595,0
1083,597,198,0
1084,597,466,0
1085,597,160,0
1086,613,185,0
1087,613,733,0
1088,613,238,0
1089,613,378,0
1090,613,286,0
1091,613,51,0
1092,613,319,0
1093,613,788,0
1094,613,448,0
1095,613,802,0
1096,613,329,0
1097,613,456,0
1098,613,289,0
1099,613,563,0
1100,613,785,0
1101,613,486,0
1102,613,789,0
1103,613,749,0
1104,613,292,0
1105,613,775,0
1106,613,423,0
1107,613,291,0
1108,613,759,0
1109,613,68,0
1110,613,307,0
1111,613,353,0
1112,613,693,0
1113,613,658,0
1114,613,73,0
1115,613,138,0
1116,613,195,0
1117,613,310,0
1118,613,137,0
1119,613,432,0
1120,613,661,0
1121,613,203,0
1122,613,393,0
1123,613,43,0
1124,613,593,0
1125,613,562,0
1126,613,808,0
1127,613,326,0
1128,613,260,0
1129,613,774,0
1130,613,583,0
1131,613,244,0
1132,613,248,0
1133,613,477,0
1134,613,451,0
1135,613,350,0
1136,613,80,0
1137,613,331,0
1138,613,266,0
1139,613,96,0
1140,613,549,0
1141,613,584,0
1142,613,239,0
1143,613,101,0
1144,613,723,0
1145,613,511,0
1146,613,344,0
1147,613,252,0
1148,613,793,0
1149,613,574,0
1150,613,735,0
1151,613,689,0
1152,613,417,0
1153,613,45,0
1154,613,436,0
1155,613,499,0
1156,613,469,0
1157,613,731,0
1158,613,651,0
1159,613,679,0
1160,613,719,0
1161,613,612,0
1162,613,419,0
1163,613,362,0
1164,613,86,0
1165,613,141,0
1166,613,813,0
1167,613,382,0
1168,619,576,0
1169,619,32,0
1170,619,571,0
1171,619,276,0
1172,619,369,0
1173,619,207,0
1174,619,113,0
1175,619,661,0
1176,619,135,0
1177,619,803,0
1178,619,780,0
1179,619,696,0
1180,619,681,0
1181,619,267,0
1182,619,623,0
1183,619,373,0
1184,619,700,0
1185,619,94,0
1186,619,497,0
1187,619,439,0
1188,619,122,0
1189,619,813,0
1190,619,169,0
1191,619,797,0
1192,619,218,0
1193,619,30,0
1194,619,470,0
1195,619,153,0
1196,619,363,0
1197,619,400,0
1198,619,93,0
1199,619,6,0
1200,619,436,0
1201,619,603,0
1202,619,279,0
1203,619,663,0
1204,619,63,0
1205,619,549,0
1206,619,239,0
1207,619,587,0
1208,619,517,0
1209,619,531,0
1210,619,134,0
1211,619,332,0
1212,619,73,0
1213,619,809,0
1214,619,707,0
1215,619,250,0
1216,619,25,0
1217,619,536,0
1218,619,510,0
1219,619,268,0
1220,619,733,0
1221,619,286,0
1222,619,437,0
1223,619,770,0
1224,619,732,0
1225,619,667,0
1226,619,87,0
1227,619,486,0
1228,619,360,0
1229,619,792,0
1230,619,749,0
1231,619,329,0
1232,619,44,0
1233,619,18,0
1234,619,479,0
1235,619,412,0
1236,619,785,0
1237,619,57,0
1238,619,307,0
1239,619,211,0
1240,619,59,0
1241,619,175,0
1242,619,140,0
1243,620,349,0
1244,620,775,0
1245,620,383,0
1246,620,38,0
1247,620,533,0
1248,620,331,0
1249,620,725,0
1250,620,386,0
1251,620,557,0
1252,620,254,0
1253,620,327,0
1254,620,522,0
1255,620,407,0
1256,620,628,0
1257,620,778,0
1258,620,616,0
1259,620,516,0
1260,620,807,0
1261,620,39,0
1262,620,276,0
1263,620,547,0
1264,620,367,0
1265,620,347,0
1266,620,261,0
1267,620,575,0
1268,620,130,0
1269,620,802,0
1270,620,185,0
1271,620,379,0
1272,620,422,0
1273,620,287,0
1274,620,252,0
1275,620,49,0
1276,620,527,0
1277,620,470,0
1278,620,258,0
1279,620,496,0
1280,620,83,0
1281,620,300,0
1282,620,743,0
1283,620,753,0
1284,620,439,0
1285,620,629,0
1286,620,740,0
1287,620,70,0
1288,620,651,0
1289,620,602,0
1290,620,556,0
1291,620,188,0
1292,620,275,0
1293,620,427,0
1294,620,341,0
1295,620,698,0
1296,620,428,0
1297,620,539,0
1298,620,654,0
1299,620,607,0
1300,620,554,0
1301,620,472,0
1302,620,1,0
1303,620,119,0
1304,620,256,0
1305,620,364,0
1306,620,792,0
1307,620,658,0
1308,620,431,0
1309,620,301,0
1310,620,552,0
1311,620,174,0
1312,620,303,0
1313,620,374,0
1314,620,773,0
1315,620,719,0
1316,620,630,0
1317,620,741,0
1318,620,538,0
1319,620,34,0
1320,620,391,0
1321,620,238,0
1322,620,392,0
1323,620,774,0
1324,620,249,0
1325,630,410,0
1326,630,221,0
1327,630,395,0
1328,630,376,0
1329,630,48,0
1330,630,22,0
1331,630,448,0
1332,630,657,0
1333,630,60,0
1334,630,113,0
1335,630,612,0
1336,630,562,0
1337,630,16,0
1338,630,645,0
1339,630,182,0
1340,630,235,0
1341,630,231,0
1342,630,283,0
1343,630,142,0
1344,630,161,0
1345,630,257,0
1346,630,158,0
1347,630,638,0
1348,630,565,0
1349,630,145,0
1350,630,585,0
1351,630,658,0
1352,630,517,0
1353,630,690,0
1354,630,579,0
1355,630,318,0
1356,630,342,0
1357,630,418,0
1358,630,348,0
1359,630,305,0
1360,630,688,0
1361,630,402,0
1362,630,694,0
1363,630,506,0
1364,630,466,0
1365,630,372,0
1366,630,602,0
1367,630,400,0
1368,630,52,0
1369,630,594,0
1370,630,265,0
1371,630,228,0
1372,630,255,0
1373,630,249,0
1374,630,701,0
1375,630,809,0
1376,630,292,0
1377,630,311,0
1378,630,614,0
1379,630,288,0
1380,630,363,0
1381,630,538,0
1382,630,744,0
1383,630,542,0
1384,630,816,0
1385,630,272,0
1386,630,217,0
1387,630,546,0
1388,630,264,0
1389,630,349,0
1390,630,497,0
1391,630,314,0
1392,630,250,0
1393,630,799,0
1394,630,722,0
1395,630,627,0
1396,630,17,0
1397,630,335,0
1398,630,804,0
1399,630,137,0
1400,630,214,0
1401,630,26,0
1402,630,45,0
1403,630,636,0
1404,630,78,0
1405,630,631,0
1406,664,265,0
1407,664,224,0
1408,664,85,0
1409,664,233,0
1410,664,669,0
1411,664,160,0
1412,664,500,0
1413,664,68,0
1414,664,362,0
1415,664,46,0
1416,664,603,0
1417,664,325,0
1418,664,154,0
1419,664,270,0
1420,664,415,0
1421,664,135,0
1422,664,335,0
1423,664,802,0
1424,664,820,0
1425,664,107,0
1426,664,743,0
1427,664,285,0
1428,664,283,0
1429,664,520,0
1430,664,300,0
1431,664,621,0
1432,664,96,0
1433,664,212,0
1434,664,521,0
1435,664,21,0
1436,664,140,0
1437,664,616,0
1438,664,513,0
1439,664,18,0
1440,664,638,0
1441,664,763,0
1442,664,718,0
1443,664,281,0
1444,664,701,0
1445,664,552,0
1446,664,165,0
1447,664,527,0
1448,664,608,0
1449,664,38,0
1450,664,795,0
1451,664,80,0
1452,664,247,0
1453,664,215,0
1454,664,598,0
1455,664,204,0
1456,664,807,0
1457,664,756,0
1458,664,707,0
1459,664,429,0
1460,664,114,0
1461,664,611,0
1462,664,263,0
1463,664,721,0
1464,664,564,0
1465,664,670,0
1466,664,816,0
1467,664,705,0
1468,664,535,0
1469,664,293,0
1470,664,575,0
1471,664,812,0
1472,664,493,0
1473,664,426,0
1474,664,272,0
1475,664,342,0
1476,664,234,0
1477,664,187,0
1478,664,53,0
1479,664,365,0
1480,664,675,0
1481,664,379,0
1482,664,655,0
1483,664,126,0
1484,664,195,0
1485,664,647,0
1486,664,155,0
1487,664,414,0
1488,719,424,0
1489,719,634,0
1490,719,292,0
1491,719,534,0
1492,719,172,0
1493,719,372,0
1494,719,700,0
1495,719,781,0
1496,719,438,0
1497,719,588,0
1498,719,695,0
1499,719,744,0
1500,719,149,0
1501,719,457,0
1502,719,342,0
1503,719,621,0
1504,719,104,0
1505,719,107,0
1506,719,759,0
1507,719,91,0
1508,719,686,0
1509,719,295,0
1510,719,193,0
1511,719,730,0
1512,719,122,0
1513,719,649,0
1514,719,161,0
1515,719,21,0
1516,719,205,0
1517,719,101,0
1518,719,98,0
1519,719,386,0
1520,719,715,0
1521,719,798,0
1522,719,418,0
1523,719,805,0
1524,719,622,0
1525,719,125,0
1526,719,468,0
1527,719,819,0
1528,719,646,0
1529,719,660,0
1530,719,613,0
1531,719,93,0
1532,719,500,0
1533,719,503,0
1534,719,614,0
1535,719,465,0
1536,719,471,0
1537,719,184,0
1538,719,138,0
1539,719,124,0
1540,719,46,0
1541,719,296,0
1542,719,530,0
1543,719,758,0
1544,719,392,0
1545,719,581,0
1546,719,74,0
1547,719,633,0
1548,719,648,0
1549,719,508,0
1550,719,90,0
1551,719,404,0
1552,719,35,0
1553,719,166,0
1554,719,536,0
1555,719,180,0
1556,719,129,0
1557,719,642,0
1558,728,571,0
1559,728,486,0
1560,728,16,0
1561,728,255,0
1562,728,379,0
1563,728,205,0
1564,728,795,0
1565,728,724,0
1566,728,288,0
1567,728,140,0
1568,728,492,0
1569,728,281,0
1570,728,556,0
1571,728,428,0
1572,728,506,0
1573,728,324,0
1574,728,107,0
1575,728,554,0
1576,728,143,0
1577,728,564,0
1578,728,699,0
1579,728,137,0
1580,728,550,0
1581,728,123,0
1582,728,592,0
1583,728,356,0
1584,728,720,0
1585,728,531,0
1586,728,730,0
1587,728,680,0
1588,728,718,0
1589,728,639,0
1590,728,47,0
1591,728,620,0
1592,728,813,0
1593,728,27,0
1594,728,534,0
1595,728,401,0
1596,728,735,0
1597,728,482,0
1598,728,322,0
1599,728,231,0
1600,728,471,0
1601,728,359,0
1602,728,307,0
1603,728,611,0
1604,728,546,0
1605,728,394,0
1606,728,111,0
1607,728,503,0
1608,728,391,0
1609,728,235,0
1610,728,595,0
1611,728,713,0
1612,728,736,0
1613,728,167,0
1614,728,373,0
1615,728,326,0
1616,728,677,0
1617,728,755,0
1618,728,339,0
1619,728,667,0
1620,728,20,0
1621,728,275,0
1622,728,538,0
1623,728,245,0
1624,728,446,0
1625,728,725,0
1626,728,528,0
1627,728,789,0
1628,728,701,0
1629,728,390,0
1630,728,635,0
1631,728,410,0
1632,728,778,0
1633,728,348,0
1634,728,547,0
1635,728,521,0
1636,728,302,0
1637,728,49,0
1638,728,695,0
1639,728,533,0
