,TF,Target,Label
132,532,155,0
133,518,79,0
134,83,415,0
135,131,169,0
136,182,477,0
137,376,425,0
138,376,513,0
139,131,301,0
140,292,197,0
141,182,49,0
142,495,23,0
143,422,49,0
144,10,431,0
145,313,121,0
146,420,253,0
147,480,281,0
148,105,475,0
149,83,474,0
150,57,216,0
151,83,550,0
152,292,65,0
153,131,64,0
154,523,406,0
155,320,45,0
156,420,50,0
157,546,298,0
158,383,309,0
159,138,360,0
160,139,179,0
161,399,284,0
162,540,105,0
163,83,485,0
164,376,475,0
165,446,12,0
166,375,539,0
167,242,479,0
168,532,4,0
169,123,50,0
170,292,364,0
171,275,231,0
172,547,1,0
173,10,122,0
174,181,197,0
175,20,380,0
176,136,286,0
177,320,380,0
178,316,338,0
179,505,169,0
180,399,20,0
181,399,379,0
182,123,7,0
183,506,516,0
184,138,4,0
185,102,165,0
186,138,66,0
187,488,126,0
188,505,482,0
189,63,102,0
190,446,240,0
191,488,204,0
192,313,424,0
193,419,224,0
194,495,0,0
195,521,473,0
196,420,234,0
197,446,254,0
198,521,184,0
199,552,386,0
200,419,322,0
201,422,336,0
202,522,282,0
203,65,373,0
204,329,345,0
205,313,348,0
206,83,358,0
207,419,124,0
208,546,96,0
209,540,17,0
210,505,537,0
211,292,101,0
212,552,327,0
213,427,550,0
214,522,480,0
215,399,523,0
216,136,249,0
217,83,143,0
218,139,252,0
219,420,283,0
220,105,430,0
221,83,458,0
222,376,110,0
223,383,476,0
224,375,531,0
225,182,475,0
226,182,236,0
227,419,347,0
228,392,283,0
229,24,397,0
230,83,491,0
231,506,239,0
232,57,202,0
233,480,202,0
234,320,178,0
235,399,528,0
236,5,390,0
237,349,132,0
238,495,276,0
239,518,118,0
240,24,130,0
241,506,418,0
242,82,161,0
243,77,405,0
244,376,391,0
245,65,66,0
246,552,402,0
247,320,210,0
248,20,29,0
249,518,150,0
250,235,513,0
251,532,450,0
252,119,350,0
253,275,63,0
254,446,491,0
255,56,240,0
256,83,64,0
257,316,378,0
258,383,100,0
259,10,137,0
260,523,241,0
261,20,445,0
262,131,397,0
263,320,34,0
264,105,322,0
265,506,39,0
266,7,18,0
267,523,394,0
268,522,422,0
269,102,534,0
270,313,94,0
271,139,559,0
272,275,426,0
273,82,218,0
274,392,473,0
275,316,89,0
276,375,74,0
277,7,161,0
278,7,306,0
279,552,187,0
280,399,55,0
281,427,253,0
282,65,276,0
283,65,330,0
284,547,186,0
285,392,9,0
286,316,46,0
287,349,134,0
288,375,437,0
289,508,356,0
290,5,292,0
291,460,458,0
292,77,164,0
293,140,282,0
294,495,328,0
295,131,181,0
296,316,219,0
297,383,216,0
298,56,126,0
299,56,3,0
300,540,431,0
301,532,318,0
302,83,65,0
303,320,514,0
304,505,459,0
305,313,260,0
306,20,91,0
307,506,280,0
308,182,119,0
309,10,150,0
310,83,526,0
311,522,221,0
312,383,507,0
313,65,110,0
314,320,351,0
315,446,445,0
316,24,353,0
317,56,426,0
318,292,370,0
319,522,15,0
320,235,509,0
321,552,343,0
322,460,191,0
323,522,516,0
324,139,146,0
325,82,318,0
326,119,137,0
327,532,8,0
328,102,86,0
329,83,19,0
330,419,410,0
331,419,203,0
332,488,546,0
333,7,75,0
334,181,241,0
335,540,425,0
336,20,425,0
337,480,456,0
338,313,478,0
339,316,355,0
340,552,416,0
341,57,89,0
342,320,78,0
343,139,99,0
344,139,555,0
345,139,216,0
346,495,204,0
347,420,79,0
348,10,146,0
349,313,224,0
350,57,391,0
351,547,486,0
352,182,410,0
353,102,326,0
354,98,406,0
355,547,71,0
356,552,369,0
357,506,254,0
358,532,135,0
359,521,30,0
360,540,462,0
361,480,150,0
362,139,376,0
363,102,50,0
364,320,474,0
365,392,274,0
366,480,111,0
367,399,286,0
368,508,188,0
369,383,114,0
370,82,69,0
371,98,546,0
372,24,336,0
373,522,218,0
374,488,410,0
375,63,164,0
376,57,504,0
377,123,452,0
378,518,376,0
379,532,504,0
380,57,109,0
381,131,528,0
382,7,29,0
383,506,190,0
384,83,159,0
385,399,549,0
386,98,340,0
387,506,503,0
388,82,28,0
389,419,399,0
390,349,75,0
391,65,7,0
392,419,512,0
393,505,424,0
394,123,285,0
395,7,171,0
396,56,155,0
397,552,83,0
398,349,135,0
399,56,417,0
400,102,240,0
401,383,195,0
402,5,136,0
403,313,80,0
404,316,379,0
405,105,529,0
406,488,483,0
407,313,296,0
408,376,486,0
409,5,322,0
410,383,21,0
411,480,420,0
412,506,544,0
413,508,428,0
414,427,149,0
415,5,69,0
416,7,81,0
417,547,326,0
418,552,253,0
419,83,173,0
420,320,197,0
421,392,329,0
422,102,390,0
423,140,301,0
424,316,425,0
425,427,17,0
426,242,559,0
427,383,280,0
428,105,468,0
429,102,483,0
430,480,429,0
431,518,149,0
432,480,20,0
433,105,328,0
434,480,350,0
435,532,255,0
436,65,71,0
437,181,61,0
438,83,291,0
439,181,403,0
440,392,174,0
441,518,53,0
442,420,122,0
443,140,180,0
444,7,96,0
445,495,298,0
446,57,401,0
447,235,362,0
448,540,437,0
449,546,237,0
450,138,247,0
451,508,523,0
452,82,364,0
453,316,516,0
454,24,414,0
455,399,394,0
456,316,397,0
457,427,295,0
458,57,314,0
459,10,232,0
460,83,490,0
461,77,471,0
462,240,33,0
463,420,23,0
464,242,98,0
465,82,233,0
466,460,185,0
467,383,345,0
468,24,410,0
469,546,73,0
470,420,534,0
471,547,3,0
472,181,425,0
473,123,350,0
474,329,373,0
475,427,517,0
476,383,288,0
477,7,414,0
478,547,550,0
479,139,350,0
480,546,250,0
481,7,366,0
482,138,111,0
483,495,422,0
484,460,279,0
485,292,43,0
486,546,461,0
487,140,264,0
488,399,47,0
489,131,8,0
490,131,109,0
491,480,2,0
492,138,188,0
493,399,113,0
494,420,311,0
495,140,34,0
496,105,277,0
497,82,103,0
498,316,382,0
499,83,450,0
500,83,475,0
501,136,504,0
502,547,217,0
503,182,61,0
504,316,19,0
505,139,513,0
506,480,113,0
507,82,482,0
508,532,134,0
509,427,192,0
510,56,225,0
511,181,111,0
512,422,39,0
513,522,356,0
514,20,276,0
515,82,452,0
516,119,147,0
517,316,264,0
518,10,26,0
519,123,198,0
520,83,195,0
521,105,486,0
522,505,253,0
523,532,555,0
524,313,338,0
525,420,137,0
526,522,330,0
527,119,153,0
528,522,204,0
529,518,463,0
530,82,79,0
531,98,352,0
532,552,279,0
533,532,89,0
534,275,299,0
535,82,379,0
536,383,277,0
537,320,439,0
538,383,406,0
539,320,114,0
540,139,323,0
541,5,110,0
542,83,392,0
543,242,87,0
544,376,415,0
545,547,65,0
546,275,262,0
547,375,129,0
548,131,340,0
549,63,489,0
550,480,229,0
551,508,126,0
552,123,79,0
553,20,523,0
554,10,118,0
555,181,1,0
556,506,35,0
557,140,24,0
558,422,414,0
559,240,99,0
560,56,295,0
561,119,247,0
562,65,516,0
563,349,214,0
564,427,511,0
565,56,514,0
566,383,381,0
567,105,194,0
568,427,225,0
569,182,434,0
570,5,74,0
571,63,245,0
572,275,368,0
573,419,352,0
574,5,500,0
575,506,482,0
576,20,283,0
577,376,283,0
578,83,38,0
579,460,245,0
580,292,179,0
581,547,302,0
582,313,317,0
583,376,43,0
584,136,141,0
585,140,323,0
586,460,246,0
587,56,395,0
588,139,316,0
589,521,198,0
590,82,66,0
591,422,182,0
592,24,120,0
593,376,388,0
594,182,334,0
595,518,464,0
596,20,32,0
597,552,182,0
598,83,556,0
599,422,68,0
600,518,80,0
601,376,205,0
602,546,437,0
603,77,318,0
604,131,219,0
605,138,383,0
606,505,388,0
607,182,243,0
608,20,507,0
609,522,552,0
610,383,16,0
611,20,278,0
612,495,268,0
613,495,61,0
614,420,214,0
615,320,426,0
616,119,115,0
617,547,421,0
618,552,46,0
619,532,257,0
620,320,117,0
621,131,333,0
622,495,290,0
623,240,113,0
624,518,190,0
625,24,42,0
626,7,482,0
627,540,154,0
628,102,356,0
629,523,207,0
630,320,148,0
631,320,217,0
632,488,417,0
633,521,525,0
634,547,37,0
635,77,395,0
636,82,542,0
637,460,128,0
638,139,213,0
639,420,514,0
640,376,339,0
641,316,307,0
642,138,398,0
643,488,384,0
644,422,97,0
645,376,248,0
646,488,215,0
647,105,191,0
648,460,186,0
649,523,177,0
650,24,383,0
651,275,297,0
652,495,148,0
653,123,134,0
654,242,104,0
655,98,309,0
656,552,464,0
657,540,147,0
658,521,431,0
659,56,519,0
660,422,482,0
661,480,463,0
662,552,339,0
663,547,320,0
664,20,172,0
665,139,510,0
666,313,238,0
667,422,302,0
668,275,492,0
669,105,157,0
670,316,261,0
671,292,536,0
672,140,125,0
673,552,521,0
674,235,421,0
675,20,79,0
676,521,9,0
677,82,314,0
678,5,306,0
679,182,502,0
680,105,166,0
681,505,83,0
682,427,465,0
683,446,392,0
684,7,206,0
685,123,177,0
686,329,65,0
687,131,467,0
688,136,349,0
689,82,458,0
690,420,459,0
691,552,220,0
692,275,447,0
693,521,382,0
694,235,11,0
695,547,411,0
696,495,210,0
697,20,165,0
698,292,113,0
699,138,97,0
700,518,492,0
701,138,320,0
702,181,540,0
703,316,483,0
704,521,78,0
705,275,82,0
706,7,174,0
707,547,204,0
708,427,50,0
709,139,402,0
710,376,13,0
711,57,284,0
712,349,179,0
713,182,389,0
714,523,217,0
715,83,547,0
716,329,61,0
717,420,241,0
718,376,397,0
719,138,318,0
720,383,92,0
721,181,387,0
722,540,503,0
723,242,122,0
724,181,295,0
725,98,273,0
726,480,0,0
727,131,75,0
728,140,168,0
729,136,314,0
730,5,552,0
731,7,333,0
732,65,412,0
733,508,36,0
734,83,198,0
735,422,148,0
736,56,518,0
737,521,424,0
738,518,52,0
739,313,362,0
740,399,375,0
741,540,456,0
742,521,55,0
743,7,44,0
744,523,167,0
745,392,125,0
746,532,273,0
747,138,260,0
748,546,204,0
749,320,268,0
750,138,425,0
751,235,309,0
752,349,379,0
753,523,9,0
754,329,359,0
755,235,291,0
756,427,207,0
757,375,257,0
758,82,274,0
759,329,365,0
760,540,297,0
761,140,231,0
762,181,134,0
763,540,106,0
764,82,52,0
765,7,295,0
766,383,217,0
767,523,224,0
768,460,134,0
769,427,412,0
770,508,314,0
771,63,30,0
772,10,518,0
773,83,170,0
774,77,392,0
775,316,460,0
776,521,47,0
777,275,102,0
778,446,265,0
779,292,252,0
780,83,337,0
781,313,479,0
782,420,353,0
783,292,63,0
784,313,89,0
785,102,282,0
786,546,312,0
787,552,469,0
788,140,100,0
789,57,210,0
790,242,379,0
791,329,208,0
792,63,517,0
793,275,227,0
794,521,297,0
795,547,117,0
796,182,485,0
797,399,338,0
798,508,69,0
799,547,442,0
800,56,476,0
801,240,292,0
802,83,528,0
803,235,554,0
804,375,170,0
805,138,189,0
806,56,468,0
807,419,423,0
808,182,238,0
809,495,63,0
810,10,449,0
811,460,187,0
812,375,299,0
813,131,37,0
814,98,432,0
815,235,85,0
816,7,46,0
817,375,468,0
818,5,430,0
819,181,522,0
820,349,327,0
821,495,549,0
822,292,30,0
823,65,169,0
824,105,435,0
825,508,497,0
826,552,359,0
827,83,130,0
828,508,530,0
829,523,467,0
830,375,451,0
831,140,16,0
832,136,539,0
833,392,35,0
834,240,57,0
835,422,464,0
836,105,46,0
837,181,252,0
838,56,297,0
839,136,13,0
840,7,120,0
841,547,290,0
842,420,538,0
843,292,19,0
844,136,478,0
845,399,297,0
846,480,80,0
847,235,404,0
848,119,397,0
849,105,215,0
850,320,102,0
851,181,451,0
852,275,155,0
853,140,154,0
854,105,363,0
855,182,11,0
856,419,76,0
857,392,214,0
858,313,549,0
859,235,110,0
860,376,541,0
861,82,526,0
862,138,57,0
863,98,81,0
864,292,352,0
865,420,404,0
866,446,246,0
867,20,370,0
868,136,131,0
869,521,248,0
870,7,453,0
871,422,94,0
872,547,212,0
873,182,396,0
874,275,272,0
875,275,452,0
876,320,508,0
877,329,172,0
878,83,134,0
879,24,381,0
880,24,553,0
881,376,218,0
882,235,444,0
883,480,67,0
884,329,134,0
885,119,470,0
886,506,367,0
887,102,247,0
888,488,267,0
889,316,330,0
890,518,444,0
891,82,234,0
892,329,305,0
893,419,452,0
894,427,238,0
895,349,136,0
896,508,486,0
897,119,125,0
898,77,281,0
899,102,376,0
900,131,185,0
901,138,116,0
902,540,220,0
903,63,503,0
904,82,478,0
905,65,358,0
906,523,363,0
907,521,401,0
908,292,311,0
909,521,273,0
910,292,124,0
911,181,254,0
912,392,193,0
913,552,435,0
914,399,482,0
915,518,282,0
916,65,281,0
917,320,336,0
918,329,468,0
919,10,91,0
920,540,23,0
921,518,284,0
922,399,318,0
923,313,115,0
924,320,379,0
925,5,153,0
926,123,497,0
927,275,236,0
928,56,274,0
929,329,488,0
930,383,435,0
931,427,327,0
932,235,406,0
933,521,162,0
934,242,109,0
935,540,218,0
936,399,397,0
937,505,252,0
938,506,511,0
939,63,262,0
940,420,185,0
941,5,304,0
942,375,237,0
943,392,225,0
944,552,488,0
945,505,298,0
946,20,294,0
947,56,4,0
948,495,481,0
949,376,12,0
950,505,455,0
951,446,243,0
952,506,201,0
953,123,140,0
954,518,263,0
955,518,532,0
956,540,426,0
957,392,405,0
958,139,459,0
959,349,52,0
960,82,369,0
961,521,290,0
962,521,83,0
963,123,473,0
964,182,161,0
965,505,531,0
966,392,47,0
967,420,378,0
968,235,465,0
969,399,159,0
970,460,512,0
971,235,419,0
972,123,215,0
973,488,264,0
974,313,386,0
975,63,236,0
976,349,220,0
977,480,422,0
978,349,86,0
979,240,185,0
980,506,537,0
981,292,49,0
982,140,94,0
983,505,458,0
984,131,442,0
985,181,281,0
986,242,12,0
987,313,170,0
988,56,278,0
989,422,241,0
990,98,46,0
991,399,126,0
992,460,229,0
993,136,393,0
994,20,371,0
995,235,320,0
996,552,499,0
997,480,529,0
998,57,161,0
999,546,424,0
1000,508,556,0
1001,316,374,0
1002,275,151,0
1003,540,344,0
1004,181,143,0
1005,313,401,0
1006,182,281,0
1007,392,194,0
1008,546,8,0
1009,375,290,0
1010,181,243,0
1011,119,89,0
1012,138,294,0
1013,5,360,0
1014,57,266,0
1015,10,272,0
1016,131,287,0
1017,5,60,0
1018,10,155,0
1019,275,251,0
1020,131,377,0
1021,119,211,0
1022,140,421,0
1023,119,410,0
1024,523,495,0
1025,235,405,0
1026,235,27,0
1027,546,407,0
1028,547,495,0
1029,420,143,0
1030,427,187,0
1031,242,372,0
1032,292,490,0
1033,522,94,0
1034,131,188,0
1035,105,284,0
1036,495,296,0
1037,392,70,0
1038,102,303,0
1039,24,465,0
1040,419,359,0
1041,506,486,0
1042,427,59,0
1043,320,67,0
1044,540,398,0
1045,235,478,0
1046,547,463,0
1047,383,412,0
1048,446,72,0
1049,242,360,0
1050,546,379,0
1051,138,518,0
1052,329,494,0
1053,399,388,0
1054,7,109,0
1055,313,531,0
1056,235,165,0
1057,119,548,0
1058,376,404,0
1059,83,335,0
1060,235,534,0
1061,460,97,0
1062,77,249,0
1063,320,267,0
1064,480,473,0
1065,522,192,0
1066,119,409,0
1067,105,289,0
1068,420,73,0
1069,140,274,0
1070,375,245,0
1071,131,421,0
1072,375,455,0
1073,83,76,0
1074,419,200,0
1075,63,99,0
1076,292,16,0
1077,552,246,0
1078,139,167,0
1079,240,222,0
1080,77,464,0
1081,532,125,0
1082,392,420,0
1083,523,444,0
1084,383,262,0
1085,235,154,0
1086,508,413,0
1087,102,181,0
1088,427,142,0
1089,65,521,0
1090,480,54,0
1091,83,121,0
1092,98,260,0
1093,460,18,0
1094,460,262,0
1095,316,348,0
1096,65,113,0
1097,376,452,0
1098,83,456,0
1099,546,92,0
1100,131,136,0
1101,420,43,0
1102,182,250,0
1103,240,369,0
1104,495,452,0
1105,83,352,0
1106,375,507,0
1107,532,82,0
1108,292,531,0
1109,383,551,0
1110,399,135,0
1111,506,321,0
1112,82,320,0
1113,399,91,0
1114,460,410,0
1115,131,338,0
1116,375,443,0
1117,24,121,0
1118,131,559,0
1119,316,96,0
1120,65,347,0
1121,57,180,0
1122,552,198,0
1123,83,255,0
