,TF,Target,Label
1081,297,557,0
1082,297,174,0
1083,297,460,0
1084,297,805,0
1085,297,63,0
1086,297,833,0
1087,297,889,0
1088,297,834,0
1089,297,589,0
1090,297,654,0
1091,297,605,0
1092,297,264,0
1093,297,104,0
1094,297,863,0
1095,297,618,0
1096,297,579,0
1097,297,405,0
1098,297,688,0
1099,297,814,0
1100,297,119,0
1101,297,777,0
1102,297,640,0
1103,297,117,0
1104,297,430,0
1105,297,127,0
1106,297,442,0
1107,297,578,0
1108,297,5,0
1109,297,908,0
1110,297,143,0
1111,297,806,0
1112,297,631,0
1113,297,131,0
1114,297,882,0
1115,297,59,0
1116,297,156,0
1117,297,71,0
1118,297,194,0
1119,297,110,0
1120,297,137,0
1121,297,477,0
1122,297,809,0
1123,297,380,0
1124,297,416,0
1125,297,200,0
1126,297,819,0
1127,297,710,0
1128,297,451,0
1129,297,534,0
1130,297,208,0
1131,297,253,0
1132,297,514,0
1133,297,428,0
1134,297,510,0
1135,297,198,0
1136,297,531,0
1137,297,698,0
1138,297,727,0
1139,297,868,0
1140,297,339,0
1141,297,78,0
1142,297,2,0
1143,297,482,0
1144,297,364,0
1145,297,221,0
1146,297,747,0
1147,305,446,0
1148,305,559,0
1149,305,715,0
1150,305,514,0
1151,305,155,0
1152,305,10,0
1153,305,253,0
1154,305,300,0
1155,305,493,0
1156,305,323,0
1157,305,443,0
1158,305,55,0
1159,305,755,0
1160,305,798,0
1161,305,247,0
1162,305,676,0
1163,305,201,0
1164,305,581,0
1165,305,135,0
1166,305,262,0
1167,305,56,0
1168,305,700,0
1169,305,114,0
1170,305,410,0
1171,305,668,0
1172,305,503,0
1173,305,172,0
1174,305,1,0
1175,305,329,0
1176,305,222,0
1177,305,109,0
1178,305,884,0
1179,305,416,0
1180,305,647,0
1181,305,904,0
1182,305,720,0
1183,305,837,0
1184,305,646,0
1185,305,586,0
1186,305,523,0
1187,305,225,0
1188,305,802,0
1189,305,598,0
1190,305,355,0
1191,305,472,0
1192,305,618,0
1193,305,788,0
1194,305,226,0
1195,305,196,0
1196,305,467,0
1197,305,157,0
1198,305,414,0
1199,305,178,0
1200,305,437,0
1201,305,123,0
1202,305,49,0
1203,305,871,0
1204,305,669,0
1205,305,309,0
1206,305,438,0
1207,305,453,0
1208,305,463,0
1209,305,353,0
1210,305,772,0
1211,305,16,0
1212,305,751,0
1213,305,186,0
1214,305,636,0
1215,305,704,0
1216,305,525,0
1217,305,383,0
1218,305,303,0
1219,305,834,0
1220,305,161,0
1221,305,599,0
1222,305,349,0
1223,305,160,0
1224,305,182,0
1225,305,601,0
1226,305,589,0
1227,305,498,0
1228,305,64,0
1229,305,869,0
1230,305,96,0
1231,305,749,0
1232,305,847,0
1233,305,382,0
1234,305,205,0
1235,305,240,0
1236,355,269,0
1237,355,49,0
1238,355,35,0
1239,355,589,0
1240,355,423,0
1241,355,749,0
1242,355,874,0
1243,355,638,0
1244,355,117,0
1245,355,57,0
1246,355,701,0
1247,355,167,0
1248,355,846,0
1249,355,37,0
1250,355,529,0
1251,355,794,0
1252,355,759,0
1253,355,301,0
1254,355,891,0
1255,355,784,0
1256,355,377,0
1257,355,438,0
1258,355,54,0
1259,355,594,0
1260,355,595,0
1261,355,588,0
1262,355,125,0
1263,355,542,0
1264,355,682,0
1265,355,621,0
1266,355,136,0
1267,355,353,0
1268,355,357,0
1269,355,742,0
1270,355,180,0
1271,355,163,0
1272,355,732,0
1273,355,176,0
1274,355,152,0
1275,355,400,0
1276,355,208,0
1277,355,366,0
1278,355,160,0
1279,355,809,0
1280,355,281,0
1281,355,754,0
1282,355,453,0
1283,355,763,0
1284,355,217,0
1285,355,472,0
1286,355,174,0
1287,355,276,0
1288,355,483,0
1289,355,233,0
1290,355,387,0
1291,355,833,0
1292,355,878,0
1293,355,99,0
1294,355,532,0
1295,355,25,0
1296,355,267,0
1297,355,490,0
1298,355,44,0
1299,355,605,0
1300,355,229,0
1301,355,775,0
1302,355,590,0
1303,355,147,0
1304,355,296,0
1305,355,383,0
1306,355,255,0
1307,355,603,0
1308,355,892,0
1309,355,324,0
1310,355,489,0
1311,355,277,0
1312,355,567,0
1313,355,213,0
1314,355,60,0
1315,355,562,0
1316,355,275,0
1317,355,545,0
1318,355,437,0
1319,361,24,0
1320,361,188,0
1321,361,46,0
1322,361,150,0
1323,361,94,0
1324,361,407,0
1325,361,115,0
1326,361,241,0
1327,361,788,0
1328,361,464,0
1329,361,410,0
1330,361,444,0
1331,361,234,0
1332,361,367,0
1333,361,784,0
1334,361,38,0
1335,361,269,0
1336,361,132,0
1337,361,511,0
1338,361,41,0
1339,361,621,0
1340,361,139,0
1341,361,450,0
1342,361,480,0
1343,361,749,0
1344,361,99,0
1345,361,828,0
1346,361,84,0
1347,361,217,0
1348,361,528,0
1349,361,253,0
1350,361,589,0
1351,361,77,0
1352,361,428,0
1353,361,653,0
1354,361,892,0
1355,361,908,0
1356,361,763,0
1357,361,262,0
1358,361,78,0
1359,361,59,0
1360,361,408,0
1361,361,87,0
1362,361,742,0
1363,361,713,0
1364,361,433,0
1365,361,21,0
1366,361,806,0
1367,361,189,0
1368,361,246,0
1369,361,381,0
1370,361,517,0
1371,361,312,0
1372,361,889,0
1373,361,552,0
1374,361,154,0
1375,361,289,0
1376,361,875,0
1377,361,858,0
1378,361,489,0
1379,361,396,0
1380,361,833,0
1381,361,34,0
1382,361,318,0
1383,361,302,0
1384,361,668,0
1385,361,664,0
1386,361,859,0
1387,361,586,0
1388,361,477,0
1389,361,624,0
1390,361,116,0
1391,361,178,0
1392,361,866,0
1393,361,114,0
1394,361,769,0
1395,361,545,0
1396,361,744,0
1397,361,151,0
1398,361,854,0
1399,361,906,0
1400,361,307,0
1401,361,497,0
1402,361,522,0
1403,361,268,0
1404,361,568,0
1405,361,354,0
1406,361,622,0
1407,361,773,0
1408,361,775,0
1409,361,416,0
1410,374,658,0
1411,374,747,0
1412,374,531,0
1413,374,602,0
1414,374,893,0
1415,374,317,0
1416,374,652,0
1417,374,756,0
1418,374,498,0
1419,374,326,0
1420,374,888,0
1421,374,484,0
1422,374,205,0
1423,374,270,0
1424,374,332,0
1425,374,402,0
1426,374,817,0
1427,374,863,0
1428,374,244,0
1429,374,10,0
1430,374,604,0
1431,374,42,0
1432,374,653,0
1433,374,593,0
1434,374,660,0
1435,374,785,0
1436,374,519,0
1437,374,452,0
1438,374,698,0
1439,374,227,0
1440,374,233,0
1441,374,255,0
1442,374,333,0
1443,374,379,0
1444,374,812,0
1445,374,442,0
1446,374,438,0
1447,374,463,0
1448,374,521,0
1449,374,538,0
1450,374,405,0
1451,374,606,0
1452,374,66,0
1453,374,485,0
1454,374,846,0
1455,374,380,0
1456,374,510,0
1457,374,238,0
1458,374,4,0
1459,374,0,0
1460,374,559,0
1461,374,725,0
1462,374,857,0
1463,374,32,0
1464,374,764,0
1465,374,321,0
1466,374,173,0
1467,374,845,0
1468,374,882,0
1469,374,44,0
1470,374,325,0
1471,374,187,0
1472,374,481,0
1473,374,556,0
1474,374,486,0
1475,374,867,0
1476,374,575,0
1477,374,451,0
1478,374,753,0
1479,374,743,0
1480,374,220,0
1481,374,167,0
1482,374,26,0
1483,374,369,0
1484,374,231,0
1485,374,551,0
1486,374,546,0
1487,374,53,0
1488,374,79,0
1489,374,766,0
1490,374,474,0
1491,374,492,0
1492,374,180,0
1493,374,639,0
1494,374,265,0
1495,374,39,0
1496,374,735,0
1497,374,590,0
1498,374,573,0
1499,374,334,0
1500,399,455,0
1501,399,533,0
1502,399,125,0
1503,399,123,0
1504,399,293,0
1505,399,118,0
1506,399,414,0
1507,399,153,0
1508,399,316,0
1509,399,849,0
1510,399,85,0
1511,399,828,0
1512,399,337,0
1513,399,280,0
1514,399,636,0
1515,399,176,0
1516,399,405,0
1517,399,802,0
1518,399,782,0
1519,399,273,0
1520,399,248,0
1521,399,685,0
1522,399,145,0
1523,399,778,0
1524,399,29,0
1525,399,3,0
1526,399,632,0
1527,399,247,0
1528,399,227,0
1529,399,134,0
1530,399,274,0
1531,399,404,0
1532,399,423,0
1533,399,190,0
1534,399,742,0
1535,399,628,0
1536,399,277,0
1537,399,700,0
1538,399,720,0
1539,399,643,0
1540,399,615,0
1541,399,493,0
1542,399,594,0
1543,399,303,0
1544,399,495,0
1545,399,610,0
1546,399,173,0
1547,399,238,0
1548,399,734,0
1549,399,528,0
1550,399,127,0
1551,399,356,0
1552,399,415,0
1553,399,308,0
1554,399,703,0
1555,399,420,0
1556,399,193,0
1557,399,472,0
1558,399,747,0
1559,399,815,0
1560,407,552,0
1561,407,287,0
1562,407,327,0
1563,407,351,0
1564,407,4,0
1565,407,488,0
1566,407,849,0
1567,407,619,0
1568,407,364,0
1569,407,121,0
1570,407,254,0
1571,407,579,0
1572,407,507,0
1573,407,411,0
1574,407,158,0
1575,407,129,0
1576,407,437,0
1577,407,804,0
1578,407,190,0
1579,407,451,0
1580,407,880,0
1581,407,688,0
1582,407,779,0
1583,407,283,0
1584,407,11,0
1585,407,723,0
1586,407,221,0
1587,407,167,0
1588,407,205,0
1589,407,505,0
1590,407,331,0
1591,407,186,0
1592,407,869,0
1593,407,329,0
1594,407,788,0
1595,407,344,0
1596,407,338,0
1597,407,615,0
1598,407,177,0
1599,407,777,0
1600,407,561,0
1601,407,457,0
1602,407,463,0
1603,407,483,0
1604,407,862,0
1605,407,554,0
1606,407,465,0
1607,407,378,0
1608,407,213,0
1609,407,336,0
1610,407,28,0
1611,407,806,0
1612,407,756,0
1613,407,206,0
1614,407,551,0
1615,407,1,0
1616,407,408,0
1617,407,313,0
1618,407,123,0
1619,407,897,0
1620,407,421,0
1621,407,192,0
1622,407,626,0
1623,407,210,0
1624,407,736,0
1625,407,767,0
1626,407,243,0
1627,407,288,0
1628,407,323,0
1629,407,332,0
1630,407,484,0
1631,407,233,0
1632,407,653,0
1633,407,294,0
1634,407,784,0
1635,407,418,0
1636,407,241,0
1637,407,606,0
1638,407,365,0
1639,407,610,0
1640,443,765,0
1641,443,890,0
1642,443,306,0
1643,443,679,0
1644,443,128,0
1645,443,112,0
1646,443,0,0
1647,443,38,0
1648,443,25,0
1649,443,463,0
1650,443,44,0
1651,443,532,0
1652,443,688,0
1653,443,350,0
1654,443,489,0
1655,443,166,0
1656,443,252,0
1657,443,89,0
1658,443,631,0
1659,443,633,0
1660,443,818,0
1661,443,420,0
1662,443,853,0
1663,443,319,0
