,TF,Target,Label
286,62,398,1
287,62,494,1
288,62,159,1
289,62,575,1
290,62,641,1
291,62,647,1
292,62,597,1
293,62,155,1
294,62,156,1
295,62,787,1
296,62,285,1
297,62,135,1
298,62,891,1
299,62,495,1
300,62,73,1
301,62,410,1
302,62,772,1
303,62,514,1
304,62,730,1
305,62,377,1
306,62,684,1
307,62,858,1
308,62,344,1
309,62,862,1
310,62,672,1
311,62,779,1
312,110,679,1
313,110,840,1
314,110,432,1
315,110,656,1
316,110,572,1
317,110,848,1
318,110,278,1
319,110,63,1
320,110,666,1
321,110,545,1
322,110,881,1
323,110,284,1
324,110,364,1
325,110,793,1
326,110,757,1
327,110,400,1
328,110,906,1
329,110,450,1
330,110,302,1
331,110,496,1
332,110,465,1
333,110,701,1
334,110,876,1
335,110,525,1
336,110,165,1
337,110,760,1
338,110,569,1
339,110,133,1
340,110,555,1
341,110,160,1
342,110,672,1
343,110,65,1
344,110,810,1
345,110,61,1
346,110,862,1
347,110,169,1
348,110,709,1
349,110,843,1
350,110,384,1
351,110,192,1
352,110,374,1
353,110,424,1
354,110,87,1
355,110,114,1
356,110,753,1
357,110,49,1
358,110,608,1
359,110,68,1
360,110,586,1
361,110,73,1
362,110,858,1
363,110,205,1
364,110,391,1
365,110,82,1
366,110,809,1
367,110,442,1
368,110,888,1
369,110,597,1
370,110,801,1
371,110,621,1
372,110,717,1
373,110,467,1
374,110,604,1
375,110,119,1
376,110,47,1
377,110,660,1
378,110,79,1
379,110,560,1
380,110,675,1
381,110,375,1
382,110,754,1
383,110,202,1
384,110,764,1
385,110,670,1
386,110,468,1
387,110,426,1
388,110,634,1
389,110,30,1
390,175,209,1
391,175,553,1
392,175,232,1
393,175,610,1
394,175,786,1
395,175,395,1
396,175,272,1
397,175,33,1
398,175,655,1
399,175,162,1
400,175,191,1
401,175,136,1
402,175,368,1
403,175,468,1
404,175,740,1
405,175,849,1
406,175,65,1
407,175,858,1
408,175,464,1
409,175,534,1
410,175,496,1
411,175,874,1
412,175,640,1
413,175,789,1
414,175,760,1
415,175,177,1
416,175,462,1
417,175,514,1
418,175,498,1
419,175,312,1
420,175,84,1
421,175,422,1
422,175,439,1
423,175,784,1
424,175,204,1
425,175,664,1
426,175,605,1
427,175,438,1
428,175,258,1
429,175,145,1
430,175,501,1
431,175,801,1
432,175,345,1
433,175,293,1
434,175,767,1
435,175,380,1
436,175,757,1
437,175,776,1
438,175,540,1
439,175,877,1
440,175,237,1
441,175,143,1
442,175,527,1
443,175,453,1
444,175,235,1
445,175,211,1
446,175,7,1
447,175,793,1
448,175,558,1
449,175,694,1
450,175,905,1
451,175,263,1
452,175,530,1
453,175,748,1
454,175,287,1
455,175,413,1
456,175,495,1
457,175,724,1
458,175,839,1
459,175,499,1
460,175,660,1
461,175,639,1
462,175,742,1
463,175,223,1
464,175,58,1
465,175,302,1
466,175,585,1
467,175,675,1
468,175,9,1
469,175,647,1
470,175,668,1
471,175,323,1
472,175,114,1
473,175,52,1
474,175,865,1
475,175,671,1
476,175,555,1
477,175,486,1
478,175,565,1
479,175,115,1
480,175,217,1
481,175,590,1
482,175,121,1
483,175,809,1
484,175,603,1
485,187,160,1
486,190,797,1
487,259,513,1
488,259,124,1
489,259,892,1
490,259,631,1
491,259,387,1
492,259,211,1
493,259,515,1
494,259,601,1
495,259,256,1
496,259,470,1
497,259,770,1
498,297,433,1
499,297,299,1
500,297,796,1
501,297,410,1
502,305,496,1
503,305,757,1
504,305,759,1
505,305,842,1
506,305,110,1
507,305,500,1
508,355,76,1
509,355,852,1
510,355,860,1
511,355,135,1
512,355,433,1
513,355,158,1
514,355,138,1
515,355,770,1
516,355,680,1
517,355,842,1
518,355,626,1
519,355,73,1
520,355,190,1
521,355,622,1
522,355,168,1
523,355,583,1
524,355,765,1
525,355,16,1
526,355,33,1
527,355,797,1
528,374,694,1
529,399,386,1
530,399,721,1
531,399,547,1
532,399,76,1
533,399,124,1
534,399,230,1
535,399,480,1
536,399,175,1
537,399,216,1
538,399,465,1
539,399,155,1
540,399,68,1
541,399,738,1
542,399,656,1
543,399,741,1
544,399,680,1
545,399,290,1
546,399,889,1
547,399,302,1
548,399,345,1
549,399,450,1
550,399,91,1
551,399,901,1
552,399,827,1
553,399,222,1
554,399,624,1
555,399,180,1
556,399,297,1
557,399,641,1
558,399,418,1
559,399,731,1
560,399,241,1
561,399,701,1
562,399,192,1
563,399,259,1
564,399,33,1
565,399,536,1
566,399,309,1
567,399,138,1
568,399,883,1
569,399,398,1
570,399,237,1
571,399,671,1
572,399,55,1
573,399,165,1
574,399,413,1
575,399,310,1
576,399,233,1
577,399,446,1
578,399,648,1
579,399,80,1
580,399,371,1
581,399,59,1
582,399,65,1
583,399,525,1
584,399,511,1
585,399,210,1
586,399,515,1
587,399,735,1
588,399,204,1
589,399,388,1
590,399,879,1
591,399,358,1
592,399,458,1
593,399,856,1
594,399,500,1
595,399,586,1
596,399,798,1
597,399,694,1
598,407,666,1
599,407,525,1
600,407,747,1
601,407,569,1
602,407,439,1
603,407,452,1
604,407,440,1
605,407,891,1
606,407,476,1
607,407,13,1
608,407,290,1
609,407,450,1
610,407,234,1
611,407,98,1
612,407,359,1
613,407,65,1
614,407,441,1
615,407,60,1
616,407,393,1
617,407,22,1
618,407,385,1
619,407,585,1
620,407,474,1
621,407,645,1
622,407,614,1
623,443,240,1
624,443,641,1
625,443,690,1
626,443,334,1
627,443,61,1
628,443,459,1
629,443,899,1
630,443,771,1
631,443,605,1
632,443,626,1
633,443,64,1
634,443,839,1
635,443,544,1
636,443,87,1
637,443,503,1
638,443,450,1
639,443,293,1
640,443,624,1
641,443,80,1
642,443,417,1
643,443,742,1
644,443,564,1
645,443,190,1
646,443,30,1
647,443,73,1
648,443,52,1
649,443,730,1
650,443,161,1
651,443,813,1
652,443,652,1
653,443,497,1
654,443,152,1
655,443,194,1
656,443,550,1
657,443,223,1
658,443,330,1
659,443,413,1
660,443,493,1
661,443,423,1
662,443,210,1
663,443,787,1
664,443,253,1
665,443,192,1
666,443,574,1
667,443,433,1
668,443,69,1
669,443,525,1
670,443,867,1
671,443,551,1
672,443,83,1
673,443,908,1
674,443,549,1
675,443,172,1
676,443,673,1
677,443,568,1
678,443,840,1
679,443,365,1
680,443,888,1
681,454,0,1
682,454,206,1
683,454,447,1
684,454,805,1
685,454,128,1
686,454,537,1
687,454,585,1
688,454,145,1
689,454,707,1
690,454,840,1
691,454,744,1
692,454,892,1
693,454,235,1
694,454,188,1
695,454,732,1
696,454,290,1
697,454,72,1
698,454,208,1
699,454,163,1
700,454,373,1
701,454,902,1
702,454,381,1
703,454,211,1
704,454,834,1
705,454,267,1
706,454,33,1
707,454,899,1
708,454,507,1
709,454,178,1
710,454,474,1
711,454,891,1
712,454,259,1
713,454,609,1
714,454,562,1
715,454,568,1
716,454,908,1
717,515,452,1
718,515,387,1
719,515,901,1
720,515,424,1
721,515,578,1
722,515,630,1
723,516,535,1
724,516,269,1
725,516,333,1
726,516,579,1
727,516,766,1
728,516,708,1
729,516,31,1
730,516,860,1
731,516,312,1
732,516,117,1
733,532,256,1
734,532,161,1
735,532,874,1
736,532,582,1
737,532,585,1
738,532,631,1
739,532,173,1
740,532,214,1
741,532,525,1
742,532,444,1
743,532,108,1
744,532,908,1
745,532,483,1
746,532,806,1
747,532,636,1
748,532,500,1
749,532,843,1
750,532,376,1
751,558,424,1
752,558,468,1
753,558,206,1
754,558,728,1
755,558,239,1
756,558,855,1
757,558,680,1
758,558,146,1
759,558,143,1
760,558,329,1
761,558,823,1
762,558,777,1
763,558,655,1
764,558,476,1
765,558,192,1
766,558,85,1
767,558,127,1
768,558,786,1
769,558,553,1
770,558,540,1
771,558,464,1
772,558,485,1
773,558,417,1
774,558,652,1
775,558,556,1
776,558,592,1
777,558,877,1
778,558,640,1
779,558,467,1
780,558,280,1
781,558,212,1
782,558,12,1
783,558,432,1
784,558,355,1
785,558,535,1
786,558,621,1
787,558,359,1
788,558,813,1
789,558,443,1
790,558,463,1
791,558,854,1
792,558,902,1
793,558,83,1
794,558,848,1
795,558,252,1
796,558,465,1
797,558,743,1
798,558,605,1
799,558,706,1
800,558,547,1
801,558,190,1
802,558,772,1
803,558,578,1
804,558,834,1
805,558,128,1
806,558,486,1
807,558,643,1
808,558,612,1
809,558,175,1
810,558,909,1
811,558,92,1
812,558,647,1
813,558,460,1
814,558,499,1
815,558,91,1
816,558,559,1
817,558,461,1
818,584,770,1
819,584,205,1
820,584,50,1
821,618,908,1
822,618,846,1
823,618,895,1
824,618,903,1
825,618,241,1
826,618,50,1
827,618,774,1
828,618,570,1
829,618,494,1
830,618,605,1
831,618,591,1
832,618,33,1
833,618,879,1
834,618,287,1
835,618,284,1
836,618,97,1
837,624,544,1
838,624,497,1
839,624,534,1
840,624,251,1
841,624,405,1
842,624,621,1
843,624,335,1
844,624,559,1
845,654,806,1
846,654,179,1
847,654,575,1
848,654,404,1
849,654,79,1
850,654,843,1
851,654,151,1
852,654,668,1
853,740,567,1
854,740,665,1
855,740,291,1
856,740,6,1
857,740,256,1
858,740,503,1
859,740,842,1
860,740,223,1
861,740,806,1
862,740,591,1
863,740,804,1
864,740,224,1
865,740,511,1
866,740,184,1
867,740,358,1
868,740,678,1
869,740,868,1
870,740,67,1
871,740,91,1
872,740,399,1
873,740,595,1
874,740,888,1
875,740,724,1
876,740,515,1
877,740,721,1
878,740,609,1
879,740,371,1
880,740,361,1
881,740,154,1
882,740,50,1
883,740,41,1
884,740,673,1
885,740,388,1
886,740,626,1
887,740,613,1
888,740,366,1
889,740,659,1
890,740,548,1
891,740,132,1
892,740,889,1
893,740,770,1
894,740,155,1
895,740,800,1
896,740,791,1
897,740,285,1
898,740,188,1
899,740,86,1
900,740,102,1
901,740,467,1
902,740,587,1
903,740,440,1
904,740,534,1
905,740,755,1
906,740,205,1
907,740,670,1
908,740,211,1
909,740,237,1
910,740,732,1
911,740,574,1
912,740,523,1
913,740,165,1
914,793,821,1
915,793,816,1
916,793,338,1
917,793,247,1
918,793,873,1
919,793,500,1
920,793,359,1
921,793,867,1
922,793,429,1
923,793,670,1
924,793,3,1
925,793,23,1
926,793,388,1
927,793,463,1
928,793,48,1
929,793,778,1
930,793,356,1
931,793,639,1
932,793,588,1
933,793,493,1
934,793,21,1
935,793,171,1
936,793,909,1
937,793,211,1
938,793,386,1
939,793,32,1
940,793,27,1
941,805,468,1
942,805,433,1
943,805,629,1
944,805,211,1
945,873,564,1
946,873,586,1
947,873,576,1
948,873,583,1
949,873,671,1
950,873,155,1
951,873,158,1
952,873,355,1
953,882,424,1
954,895,670,1
955,895,410,1
956,895,210,1
957,895,902,1
958,895,355,1
959,895,585,1
960,895,119,1
961,895,804,1
962,895,71,1
963,895,190,1
964,895,151,1
965,895,231,1
966,895,238,1
967,895,561,1
968,895,184,1
969,895,343,1
970,895,752,1
971,895,138,1
972,895,620,1
973,895,237,1
974,895,578,1
975,900,584,1
976,900,544,1
977,900,70,1
978,900,772,1
979,900,631,1
980,900,843,1
981,900,366,1
982,900,325,1
983,900,849,1
984,900,401,1
985,900,624,1
986,900,707,1
987,908,130,1
988,908,141,1
989,908,671,1
990,908,89,1
991,908,375,1
992,908,624,1
993,908,902,1
994,908,516,1
995,908,366,1
996,908,575,1
997,908,4,1
998,908,276,1
999,908,842,1
1000,908,680,1
1001,908,35,1
1002,908,900,1
1003,908,744,1
1004,908,440,1
1005,908,465,1
1006,908,811,1
1007,908,240,1
1008,908,735,1
1009,908,622,1
1010,908,167,1
1011,908,71,1
1012,908,797,1
1013,908,96,1
1014,908,172,1
1015,908,224,1
1016,908,879,1
1017,908,743,1
1018,908,534,1
1019,908,104,1
1020,908,433,1
1021,908,61,1
1022,908,123,1
1023,908,777,1
1024,908,849,1
1025,908,882,1
1026,908,280,1
1027,908,771,1
1028,908,511,1
1029,908,24,1
1030,908,510,1
1031,908,533,1
1032,908,114,1
1033,908,279,1
1034,908,458,1
1035,908,550,1
1036,908,335,1
1037,908,513,1
1038,908,120,1
1039,908,607,1
1040,908,159,1
1041,908,145,1
1042,908,488,1
1043,908,430,1
1044,908,767,1
1045,908,182,1
1046,908,258,1
1047,908,493,1
1048,908,568,1
1049,908,504,1
1050,908,571,1
1051,908,202,1
1052,908,602,1
1053,908,728,1
1054,908,799,1
1055,908,415,1
1056,908,666,1
1057,908,639,1
1058,908,731,1
1059,908,576,1
1060,908,162,1
1061,43,218,0
1062,43,74,0
1063,43,878,0
1064,43,807,0
1065,43,2,0
1066,43,110,0
1067,43,42,0
1068,43,54,0
1069,43,271,0
1070,43,682,0
1071,43,543,0
1072,43,541,0
1073,43,484,0
1074,43,172,0
1075,43,861,0
1076,43,103,0
1077,43,604,0
1078,43,711,0
1079,43,573,0
1080,43,261,0
1081,43,805,0
1082,43,14,0
1083,43,187,0
1084,43,62,0
1085,43,676,0
1086,43,598,0
1087,43,149,0
1088,43,633,0
1089,43,318,0
1090,43,351,0
1091,43,588,0
1092,43,421,0
1093,43,686,0
1094,43,328,0
1095,43,783,0
1096,43,304,0
1097,43,903,0
1098,43,713,0
1099,43,138,0
1100,43,662,0
1101,43,774,0
1102,43,630,0
1103,43,64,0
1104,43,852,0
1105,49,588,0
1106,49,825,0
1107,49,96,0
1108,49,9,0
1109,49,680,0
1110,49,79,0
1111,49,148,0
1112,49,370,0
1113,49,721,0
1114,49,455,0
1115,49,0,0
1116,49,118,0
1117,49,346,0
1118,49,419,0
1119,49,267,0
1120,49,579,0
1121,49,449,0
1122,49,756,0
1123,49,804,0
1124,49,901,0
1125,49,472,0
1126,49,763,0
1127,49,147,0
1128,49,834,0
1129,49,255,0
1130,49,511,0
1131,49,404,0
1132,49,257,0
1133,49,105,0
1134,49,181,0
1135,49,161,0
1136,49,660,0
1137,49,621,0
1138,49,842,0
1139,49,130,0
1140,49,401,0
1141,49,151,0
1142,49,312,0
1143,49,769,0
1144,49,494,0
1145,49,38,0
1146,49,708,0
1147,49,470,0
1148,49,767,0
1149,49,439,0
1150,49,314,0
1151,49,773,0
1152,49,245,0
1153,49,823,0
1154,49,725,0
1155,49,597,0
1156,49,647,0
1157,49,908,0
1158,49,520,0
1159,49,277,0
1160,49,672,0
1161,49,831,0
1162,49,133,0
1163,49,14,0
1164,49,411,0
1165,49,359,0
1166,49,639,0
1167,49,389,0
1168,49,679,0
1169,49,518,0
1170,49,155,0
1171,49,496,0
1172,49,99,0
1173,49,166,0
1174,49,887,0
1175,49,380,0
1176,49,540,0
1177,49,778,0
1178,49,396,0
1179,49,338,0
1180,49,684,0
1181,49,501,0
1182,49,34,0
1183,49,651,0
1184,49,654,0
1185,49,549,0
1186,49,29,0
1187,49,340,0
1188,49,402,0
1189,49,799,0
1190,49,379,0
1191,49,487,0
1192,49,308,0
1193,49,334,0
1194,49,509,0
1195,49,514,0
1196,49,328,0
1197,49,781,0
1198,49,723,0
1199,49,101,0
1200,49,594,0
1201,49,114,0
1202,49,752,0
1203,49,471,0
1204,49,206,0
1205,49,534,0
1206,49,755,0
1207,49,607,0
1208,49,598,0
1209,49,877,0
1210,49,895,0
1211,49,900,0
1212,49,366,0
1213,49,85,0
1214,49,191,0
1215,49,64,0
1216,49,586,0
1217,49,724,0
1218,49,572,0
1219,49,445,0
1220,49,20,0
1221,49,350,0
1222,49,116,0
1223,49,390,0
1224,49,415,0
1225,49,522,0
1226,49,615,0
1227,49,351,0
1228,49,822,0
1229,49,456,0
1230,49,603,0
1231,49,269,0
1232,49,7,0
1233,49,801,0
1234,49,405,0
1235,49,841,0
1236,49,26,0
1237,49,18,0
1238,49,736,0
1239,49,179,0
1240,49,548,0
1241,49,614,0
1242,49,775,0
1243,49,323,0
1244,49,896,0
1245,49,758,0
1246,49,43,0
1247,49,492,0
1248,49,851,0
1249,49,683,0
1250,49,771,0
1251,49,448,0
1252,49,495,0
1253,49,142,0
1254,49,95,0
1255,49,595,0
1256,49,811,0
1257,49,547,0
1258,49,870,0
1259,49,163,0
1260,49,734,0
1261,49,793,0
1262,49,666,0
1263,49,293,0
1264,49,440,0
1265,49,898,0
1266,49,622,0
1267,49,655,0
1268,49,134,0
1269,49,284,0
1270,49,838,0
1271,49,726,0
1272,49,345,0
1273,49,352,0
1274,49,131,0
1275,49,298,0
1276,49,228,0
1277,49,845,0
1278,49,847,0
1279,49,637,0
1280,49,143,0
1281,49,846,0
1282,49,789,0
1283,49,810,0
1284,49,226,0
1285,49,162,0
1286,49,685,0
1287,49,826,0
1288,49,505,0
1289,49,438,0
1290,49,83,0
1291,49,865,0
1292,49,508,0
1293,49,307,0
1294,49,645,0
1295,49,444,0
1296,49,653,0
1297,49,461,0
1298,49,291,0
1299,49,113,0
1300,49,874,0
1301,49,570,0
1302,49,852,0
1303,49,642,0
1304,49,129,0
1305,49,230,0
1306,49,451,0
1307,49,777,0
1308,49,885,0
1309,56,187,0
1310,56,193,0
1311,56,321,0
1312,56,101,0
1313,56,52,0
1314,56,482,0
1315,56,565,0
1316,56,752,0
1317,56,514,0
1318,56,800,0
1319,56,697,0
1320,56,796,0
1321,56,415,0
1322,56,174,0
1323,56,292,0
1324,56,41,0
1325,56,581,0
1326,56,499,0
1327,56,203,0
1328,56,291,0
1329,56,763,0
1330,56,822,0
1331,56,181,0
1332,56,536,0
1333,56,334,0
1334,56,603,0
1335,56,268,0
1336,56,363,0
1337,56,486,0
1338,56,327,0
1339,56,189,0
1340,56,575,0
1341,56,441,0
1342,56,758,0
1343,56,765,0
1344,56,531,0
1345,56,628,0
1346,56,632,0
1347,56,317,0
1348,56,361,0
1349,56,642,0
1350,56,330,0
1351,56,346,0
1352,56,732,0
1353,56,42,0
1354,56,778,0
1355,56,308,0
1356,56,669,0
1357,56,150,0
1358,56,177,0
1359,56,15,0
1360,56,148,0
1361,56,530,0
1362,56,406,0
1363,56,478,0
1364,56,538,0
1365,56,633,0
1366,56,806,0
1367,56,760,0
1368,56,553,0
1369,56,571,0
1370,56,549,0
1371,56,255,0
1372,56,229,0
1373,56,262,0
1374,56,120,0
1375,56,876,0
1376,56,378,0
1377,56,379,0
1378,56,8,0
1379,56,161,0
1380,56,873,0
1381,56,851,0
1382,56,442,0
1383,56,149,0
1384,56,591,0
1385,56,17,0
1386,56,275,0
1387,56,139,0
1388,56,235,0
1389,56,164,0
1390,56,667,0
1391,56,489,0
1392,56,658,0
1393,56,742,0
1394,56,584,0
1395,56,673,0
1396,56,696,0
1397,56,841,0
1398,56,166,0
1399,56,16,0
1400,56,169,0
1401,56,58,0
1402,56,703,0
1403,56,627,0
1404,56,171,0
1405,56,295,0
1406,56,764,0
1407,56,306,0
1408,56,232,0
1409,56,649,0
1410,56,475,0
1411,56,128,0
1412,56,587,0
1413,56,556,0
1414,56,663,0
1415,56,515,0
1416,56,738,0
1417,56,277,0
1418,56,882,0
1419,56,263,0
1420,56,909,0
1421,56,774,0
1422,56,889,0
1423,56,209,0
1424,56,332,0
1425,56,719,0
1426,56,383,0
1427,56,812,0
1428,56,465,0
1429,56,421,0
1430,56,437,0
1431,56,157,0
1432,56,836,0
1433,56,286,0
1434,56,234,0
1435,56,789,0
1436,56,249,0
1437,56,54,0
1438,56,297,0
1439,56,825,0
1440,56,573,0
1441,56,10,0
1442,56,445,0
1443,56,265,0
1444,56,620,0
1445,56,299,0
1446,56,200,0
1447,56,592,0
1448,56,278,0
1449,56,690,0
1450,56,598,0
1451,56,775,0
1452,56,396,0
1453,56,818,0
1454,56,137,0
1455,56,842,0
1456,56,661,0
1457,56,679,0
1458,56,686,0
1459,56,813,0
1460,62,139,0
1461,62,628,0
1462,62,126,0
1463,62,705,0
1464,62,34,0
1465,62,280,0
1466,62,693,0
1467,62,834,0
1468,62,774,0
1469,62,214,0
1470,62,240,0
1471,62,215,0
1472,62,677,0
1473,62,618,0
1474,62,763,0
1475,62,582,0
1476,62,220,0
1477,62,890,0
1478,62,14,0
1479,62,801,0
1480,62,708,0
1481,62,425,0
1482,62,100,0
1483,62,657,0
1484,62,319,0
1485,62,145,0
1486,62,457,0
1487,62,611,0
1488,62,816,0
1489,62,704,0
1490,62,308,0
1491,62,50,0
1492,62,855,0
1493,62,101,0
1494,62,2,0
1495,62,676,0
1496,62,840,0
1497,62,268,0
1498,62,162,0
1499,62,245,0
1500,62,116,0
1501,62,225,0
1502,62,250,0
1503,62,836,0
1504,62,460,0
1505,62,432,0
1506,62,500,0
1507,62,485,0
1508,62,161,0
1509,62,290,0
1510,62,361,0
1511,62,143,0
1512,62,893,0
1513,62,695,0
1514,62,600,0
1515,62,150,0
1516,62,90,0
1517,62,94,0
1518,62,830,0
1519,62,59,0
1520,62,72,0
1521,62,751,0
1522,62,321,0
1523,62,273,0
1524,62,42,0
1525,62,594,0
1526,62,17,0
1527,62,584,0
1528,62,37,0
1529,62,762,0
1530,62,403,0
1531,62,895,0
1532,62,29,0
1533,62,458,0
1534,62,54,0
1535,62,242,0
1536,62,570,0
1537,62,529,0
1538,62,798,0
1539,62,617,0
1540,62,382,0
1541,62,455,0
1542,62,297,0
1543,62,357,0
1544,62,57,0
1545,62,885,0
1546,62,70,0
1547,62,113,0
1548,62,854,0
1549,62,350,0
1550,62,875,0
1551,62,154,0
1552,62,400,0
1553,62,412,0
1554,62,102,0
1555,62,274,0
1556,62,619,0
1557,62,87,0
1558,62,818,0
1559,62,270,0
1560,62,522,0
1561,62,879,0
1562,62,636,0
1563,62,826,0
1564,62,393,0
1565,62,863,0
1566,62,13,0
1567,62,554,0
1568,62,133,0
1569,62,782,0
1570,62,568,0
1571,62,691,0
1572,62,121,0
1573,62,518,0
1574,62,709,0
1575,62,174,0
1576,62,559,0
1577,62,713,0
1578,62,336,0
1579,62,488,0
1580,62,697,0
1581,62,556,0
1582,62,550,0
1583,62,32,0
1584,62,75,0
1585,62,275,0
1586,62,112,0
1587,62,257,0
1588,62,699,0
1589,62,778,0
1590,110,359,0
1591,110,721,0
1592,110,788,0
1593,110,94,0
1594,110,229,0
1595,110,427,0
1596,110,397,0
1597,110,430,0
1598,110,797,0
1599,110,708,0
1600,110,234,0
1601,110,726,0
1602,110,320,0
1603,110,77,0
1604,110,78,0
1605,110,452,0
1606,110,373,0
1607,110,536,0
1608,110,663,0
1609,110,839,0
1610,110,293,0
1611,110,337,0
1612,110,827,0
1613,110,56,0
1614,110,484,0
1615,110,362,0
1616,110,84,0
1617,110,314,0
1618,110,280,0
1619,110,321,0
1620,110,543,0
1621,110,730,0
1622,110,734,0
1623,110,449,0
1624,110,522,0
1625,110,216,0
1626,110,713,0
1627,110,185,0
1628,110,40,0
1629,110,544,0
1630,110,0,0
1631,110,519,0
1632,110,240,0
1633,110,130,0
1634,110,335,0
1635,110,548,0
1636,110,256,0
1637,110,409,0
1638,110,187,0
1639,110,261,0
1640,110,363,0
1641,110,896,0
1642,110,752,0
1643,110,136,0
1644,110,370,0
1645,110,367,0
1646,110,100,0
1647,110,574,0
1648,110,837,0
1649,110,44,0
1650,110,520,0
1651,110,266,0
1652,110,123,0
1653,110,596,0
1654,110,780,0
1655,110,276,0
1656,110,533,0
1657,110,577,0
1658,110,808,0
1659,110,722,0
1660,110,142,0
1661,110,541,0
1662,110,705,0
1663,110,521,0
