,TF,Target,Label
320,165,1153,0
321,165,468,0
322,165,1082,0
323,165,558,0
324,165,550,0
325,165,424,0
326,165,156,0
327,165,801,0
328,165,173,0
329,165,1163,0
330,165,672,0
331,165,1016,0
332,165,1140,0
333,165,1127,0
334,165,262,0
335,165,1010,0
336,165,787,0
337,165,273,0
338,165,241,0
339,165,755,0
340,165,1229,0
341,165,481,0
342,165,1070,0
343,165,169,0
344,165,444,0
345,165,427,0
346,165,118,0
347,165,479,0
348,165,1001,0
349,165,745,0
350,165,1205,0
351,165,149,0
352,165,203,0
353,165,461,0
354,165,81,0
355,165,290,0
356,165,717,0
357,165,432,0
358,165,3,0
359,165,614,0
360,165,215,0
361,165,1080,0
362,165,928,0
363,165,134,0
364,165,640,0
365,165,777,0
366,165,708,0
367,165,925,0
368,165,553,0
369,213,37,0
370,213,529,0
371,213,1124,0
372,213,551,0
373,213,1317,0
374,213,1209,0
375,213,974,0
376,213,719,0
377,213,26,0
378,213,507,0
379,213,586,0
380,213,547,0
381,213,787,0
382,213,648,0
383,213,179,0
384,213,428,0
385,213,1173,0
386,213,397,0
387,213,994,0
388,213,548,0
389,213,1227,0
390,213,435,0
391,213,1256,0
392,213,80,0
393,213,68,0
394,213,1153,0
395,213,596,0
396,213,1160,0
397,213,832,0
398,213,677,0
399,213,944,0
400,213,93,0
401,213,744,0
402,213,249,0
403,213,463,0
404,213,224,0
405,213,807,0
406,213,410,0
407,213,734,0
408,213,695,0
409,213,521,0
410,213,222,0
411,213,1018,0
412,213,1307,0
413,213,457,0
414,213,738,0
415,213,672,0
416,213,1232,0
417,213,907,0
418,213,622,0
419,213,380,0
420,213,134,0
421,213,1011,0
422,213,519,0
423,213,246,0
424,213,488,0
425,213,311,0
426,213,274,0
427,213,1174,0
428,213,1170,0
429,213,345,0
430,213,608,0
431,213,897,0
432,213,927,0
433,213,1057,0
434,213,226,0
435,213,1278,0
436,213,574,0
437,213,308,0
438,213,443,0
439,213,964,0
440,213,251,0
441,213,818,0
442,213,1045,0
443,213,183,0
444,213,659,0
445,213,671,0
446,213,450,0
447,213,511,0
448,213,1262,0
449,213,930,0
450,213,564,0
451,213,568,0
452,213,43,0
453,213,1099,0
454,213,1067,0
455,213,854,0
456,213,1069,0
457,213,998,0
458,213,153,0
459,213,711,0
460,213,631,0
461,213,863,0
462,213,1086,0
463,213,390,0
464,213,736,0
465,213,1259,0
466,213,850,0
467,213,939,0
468,213,606,0
469,213,1001,0
470,213,1020,0
471,213,1195,0
472,213,1158,0
473,213,1185,0
474,213,579,0
475,213,431,0
476,213,741,0
477,213,1044,0
478,213,867,0
479,213,1309,0
480,213,1179,0
481,213,284,0
482,213,200,0
483,213,357,0
484,213,342,0
485,213,194,0
486,213,791,0
487,213,281,0
488,213,19,0
489,213,554,0
490,213,668,0
491,213,29,0
492,213,1107,0
493,213,203,0
494,213,455,0
495,213,400,0
496,213,1120,0
497,213,191,0
498,213,1184,0
499,213,438,0
500,213,256,0
501,278,313,0
502,278,539,0
503,278,429,0
504,278,222,0
505,278,1220,0
506,278,1256,0
507,278,1107,0
508,278,947,0
509,278,163,0
510,278,428,0
511,278,739,0
512,278,1165,0
513,278,843,0
514,278,875,0
515,278,466,0
516,278,1073,0
517,278,688,0
518,278,111,0
519,278,90,0
520,278,323,0
521,278,292,0
522,278,1061,0
523,278,781,0
524,278,1063,0
525,278,24,0
526,278,1010,0
527,278,1180,0
528,278,910,0
529,278,1235,0
530,278,1316,0
531,278,371,0
532,278,522,0
533,278,1039,0
534,278,984,0
535,278,728,0
536,278,643,0
537,278,936,0
538,278,144,0
539,278,896,0
540,278,307,0
541,278,952,0
542,278,561,0
543,278,857,0
544,278,708,0
545,278,1240,0
546,278,212,0
547,278,413,0
548,278,308,0
549,278,49,0
550,278,151,0
551,278,1266,0
552,278,1184,0
553,278,109,0
554,278,590,0
555,278,595,0
556,278,319,0
557,278,705,0
558,278,969,0
559,278,559,0
560,278,407,0
561,278,1164,0
562,278,894,0
563,278,602,0
564,278,1187,0
565,278,439,0
566,278,805,0
567,278,1320,0
568,278,593,0
569,278,418,0
570,278,994,0
571,278,804,0
572,278,518,0
573,278,1177,0
574,278,841,0
575,278,46,0
576,278,493,0
577,278,390,0
578,278,777,0
579,278,981,0
580,278,1155,0
581,278,774,0
582,278,169,0
583,278,1199,0
584,278,760,0
585,278,897,0
586,278,1282,0
587,278,77,0
588,278,833,0
589,278,584,0
590,278,1064,0
591,278,34,0
592,278,1169,0
593,278,200,0
594,278,75,0
595,278,541,0
596,278,1029,0
597,278,219,0
598,278,506,0
599,278,948,0
600,278,1233,0
601,278,110,0
602,278,497,0
603,278,851,0
604,278,893,0
605,278,644,0
606,278,578,0
607,278,855,0
608,278,1149,0
609,278,246,0
610,278,1158,0
611,278,425,0
612,278,60,0
613,278,116,0
614,278,1239,0
615,278,676,0
616,278,45,0
617,278,1232,0
618,278,344,0
619,278,840,0
620,278,1290,0
621,278,391,0
622,332,1023,0
623,332,11,0
624,332,1250,0
625,332,170,0
626,332,299,0
627,332,301,0
628,332,370,0
629,332,732,0
630,332,1168,0
631,332,667,0
632,332,1180,0
633,332,676,0
634,332,755,0
635,332,200,0
636,332,511,0
637,332,402,0
638,332,244,0
639,332,264,0
640,332,879,0
641,332,107,0
642,332,798,0
643,332,345,0
644,332,799,0
645,332,612,0
646,332,978,0
647,332,1191,0
648,332,1018,0
649,332,993,0
650,332,175,0
651,332,673,0
652,332,1207,0
653,332,738,0
654,332,421,0
655,332,47,0
656,332,578,0
657,332,859,0
658,332,728,0
659,332,936,0
660,332,911,0
661,332,959,0
662,332,874,0
663,332,914,0
664,332,201,0
665,332,1208,0
666,332,1270,0
667,332,1210,0
668,332,491,0
669,332,1236,0
670,332,992,0
671,332,420,0
672,332,965,0
673,332,378,0
674,332,77,0
675,332,10,0
676,332,1078,0
677,332,554,0
678,332,211,0
679,332,589,0
680,332,996,0
681,332,42,0
682,332,598,0
683,332,224,0
684,332,358,0
685,332,1060,0
686,332,1258,0
687,332,1132,0
688,332,272,0
689,332,296,0
690,332,1184,0
691,332,338,0
692,332,1232,0
693,332,180,0
694,332,251,0
695,332,607,0
696,332,1176,0
697,332,601,0
698,332,234,0
699,332,255,0
700,332,193,0
701,332,443,0
702,332,782,0
703,332,692,0
704,332,656,0
705,332,471,0
706,332,940,0
707,332,129,0
708,332,855,0
709,332,764,0
710,332,724,0
711,332,284,0
712,332,278,0
713,332,880,0
714,332,1213,0
715,332,1265,0
716,332,1314,0
717,332,1209,0
718,332,225,0
719,332,1230,0
720,332,998,0
721,332,830,0
722,332,867,0
723,332,142,0
724,332,661,0
725,332,617,0
726,332,518,0
727,332,1300,0
728,332,1061,0
729,332,210,0
730,332,912,0
731,332,433,0
732,332,429,0
733,332,198,0
734,469,301,0
735,469,349,0
736,469,1171,0
737,469,461,0
738,469,686,0
739,469,661,0
740,469,1254,0
741,469,620,0
742,469,576,0
743,469,1176,0
744,469,28,0
745,469,1155,0
746,469,66,0
747,469,36,0
748,469,771,0
749,469,76,0
750,469,352,0
751,469,1209,0
752,469,1032,0
753,469,403,0
754,469,647,0
755,469,1170,0
756,469,119,0
757,469,725,0
758,469,562,0
759,469,395,0
760,469,317,0
761,469,250,0
762,469,434,0
763,469,279,0
764,469,186,0
765,469,1001,0
766,469,559,0
767,469,882,0
768,469,354,0
769,469,698,0
770,469,630,0
771,469,489,0
772,469,413,0
773,469,45,0
774,469,561,0
775,469,723,0
776,469,527,0
777,469,948,0
778,469,373,0
779,469,1184,0
780,469,740,0
781,469,315,0
782,469,1071,0
783,469,981,0
784,469,918,0
785,469,63,0
786,469,89,0
787,469,782,0
788,469,441,0
789,469,933,0
790,469,264,0
791,469,476,0
792,469,400,0
793,469,1227,0
794,469,1087,0
795,469,52,0
796,469,86,0
797,469,266,0
798,469,389,0
799,469,1203,0
800,469,68,0
801,469,176,0
802,469,141,0
803,469,321,0
804,469,995,0
805,469,790,0
806,469,742,0
807,469,805,0
808,469,675,0
809,469,12,0
810,469,638,0
811,469,896,0
812,469,1133,0
813,469,905,0
814,469,1058,0
815,469,97,0
816,469,653,0
817,469,1070,0
818,469,358,0
819,469,14,0
820,469,759,0
821,469,1198,0
822,469,1085,0
823,469,845,0
824,469,585,0
825,469,1039,0
826,469,134,0
827,469,92,0
828,469,1259,0
829,469,964,0
830,469,130,0
831,469,906,0
832,469,20,0
833,469,53,0
834,469,421,0
835,469,1131,0
836,469,91,0
837,469,118,0
838,469,366,0
839,469,1304,0
840,469,285,0
841,469,1008,0
842,469,383,0
843,469,833,0
844,469,1238,0
845,469,343,0
846,469,555,0
847,469,110,0
848,469,1025,0
849,469,670,0
850,469,340,0
851,469,296,0
852,469,1144,0
853,469,1108,0
854,469,789,0
855,469,187,0
856,469,447,0
857,469,82,0
858,469,120,0
859,469,787,0
860,470,617,0
861,470,1170,0
862,470,945,0
863,470,211,0
864,470,966,0
865,470,286,0
866,470,1292,0
867,470,1287,0
868,470,740,0
869,470,1200,0
870,470,7,0
871,470,97,0
872,470,386,0
873,470,1080,0
874,470,1185,0
875,470,964,0
876,470,62,0
877,470,1162,0
878,470,123,0
879,470,923,0
880,470,78,0
881,470,920,0
882,470,660,0
883,470,369,0
884,470,139,0
885,470,1248,0
886,470,904,0
887,470,688,0
888,470,703,0
889,470,649,0
890,470,310,0
891,470,228,0
892,470,1253,0
893,470,491,0
894,470,914,0
895,470,473,0
896,470,1247,0
897,470,215,0
898,470,795,0
899,470,91,0
900,470,438,0
901,470,1,0
902,470,1274,0
903,470,141,0
904,470,180,0
905,470,1278,0
906,470,313,0
907,470,462,0
908,470,791,0
909,470,29,0
910,470,1198,0
911,470,883,0
912,470,432,0
913,470,810,0
914,470,49,0
915,470,597,0
916,470,774,0
917,470,345,0
918,470,880,0
919,470,852,0
920,470,650,0
921,470,429,0
922,470,380,0
923,470,444,0
924,470,77,0
925,470,737,0
926,470,932,0
927,470,788,0
928,470,812,0
929,470,1231,0
930,470,208,0
931,470,1215,0
932,470,946,0
933,470,1280,0
934,470,308,0
935,470,229,0
936,470,1184,0
937,470,1023,0
938,470,134,0
939,470,662,0
940,470,881,0
941,470,4,0
942,470,338,0
943,470,1157,0
944,470,190,0
945,470,249,0
946,470,936,0
947,470,1194,0
948,470,757,0
949,470,950,0
950,470,594,0
951,470,893,0
952,470,781,0
953,470,354,0
954,470,817,0
955,470,448,0
956,470,1041,0
957,470,917,0
958,470,416,0
959,470,404,0
960,470,733,0
961,470,1012,0
962,470,654,0
963,470,39,0
964,470,704,0
965,470,976,0
966,470,957,0
967,470,959,0
968,470,984,0
969,470,312,0
970,470,266,0
971,470,1048,0
972,470,471,0
973,470,988,0
974,470,858,0
975,470,161,0
976,470,18,0
977,470,555,0
978,470,1234,0
979,470,24,0
980,470,539,0
981,470,239,0
982,470,185,0
983,470,217,0
984,470,725,0
985,470,745,0
986,470,1141,0
987,470,1260,0
988,498,1101,0
989,498,364,0
990,498,1093,0
991,498,326,0
992,498,122,0
993,498,565,0
994,498,1236,0
995,498,440,0
996,498,485,0
997,498,992,0
998,498,804,0
999,498,739,0
1000,498,479,0
1001,498,631,0
1002,498,670,0
1003,498,818,0
1004,498,22,0
1005,498,335,0
1006,498,1175,0
1007,498,46,0
1008,498,170,0
1009,498,996,0
1010,498,405,0
1011,498,83,0
1012,498,451,0
1013,498,659,0
1014,498,476,0
1015,498,57,0
1016,498,313,0
1017,498,447,0
1018,498,789,0
1019,498,660,0
1020,498,755,0
1021,498,673,0
1022,498,259,0
1023,498,714,0
1024,498,382,0
1025,498,315,0
1026,498,219,0
1027,498,337,0
1028,498,1192,0
1029,498,680,0
1030,498,296,0
1031,498,1210,0
1032,498,212,0
1033,498,1123,0
1034,498,991,0
1035,498,678,0
1036,498,321,0
1037,498,460,0
1038,498,585,0
1039,498,1047,0
1040,498,1271,0
1041,498,589,0
1042,498,104,0
1043,498,989,0
1044,498,609,0
1045,498,768,0
1046,498,1263,0
1047,498,432,0
1048,498,189,0
1049,498,661,0
1050,498,44,0
1051,498,174,0
1052,498,332,0
1053,498,937,0
1054,498,491,0
1055,498,859,0
1056,498,1184,0
1057,498,262,0
1058,498,926,0
1059,498,186,0
1060,498,803,0
1061,498,686,0
1062,498,518,0
1063,498,393,0
1064,498,160,0
1065,498,52,0
1066,498,1160,0
1067,498,1104,0
1068,498,60,0
1069,498,567,0
1070,498,345,0
1071,498,796,0
1072,498,346,0
1073,498,265,0
1074,498,719,0
1075,498,1158,0
1076,498,84,0
1077,498,179,0
1078,498,579,0
1079,498,401,0
1080,498,862,0
1081,498,383,0
1082,498,328,0
1083,498,143,0
1084,498,168,0
1085,498,1283,0
1086,498,274,0
1087,498,835,0
1088,498,1028,0
1089,498,1121,0
1090,498,665,0
1091,498,675,0
1092,498,524,0
1093,498,227,0
1094,498,1089,0
1095,498,361,0
1096,498,732,0
1097,498,1077,0
1098,498,428,0
1099,498,591,0
1100,498,701,0
1101,498,610,0
1102,498,293,0
1103,498,733,0
1104,498,150,0
1105,498,182,0
1106,498,1197,0
1107,498,1090,0
1108,498,740,0
1109,498,1265,0
1110,498,373,0
1111,498,1165,0
1112,498,477,0
1113,498,706,0
1114,498,505,0
1115,498,633,0
1116,498,355,0
1117,498,1238,0
1118,505,906,0
1119,505,1219,0
1120,505,94,0
1121,505,679,0
1122,505,525,0
1123,505,47,0
1124,505,125,0
1125,505,952,0
1126,505,860,0
1127,505,470,0
1128,505,351,0
1129,505,41,0
1130,505,88,0
1131,505,17,0
1132,505,359,0
1133,505,1072,0
1134,505,826,0
1135,505,1031,0
1136,505,1227,0
1137,505,175,0
1138,505,1025,0
1139,505,707,0
1140,505,1261,0
1141,505,231,0
1142,505,601,0
1143,505,564,0
1144,505,770,0
1145,505,187,0
1146,505,710,0
1147,505,866,0
1148,505,773,0
1149,505,1203,0
1150,505,893,0
1151,505,874,0
1152,505,1156,0
1153,505,606,0
1154,505,379,0
1155,505,33,0
1156,505,892,0
1157,505,255,0
1158,505,999,0
1159,505,963,0
1160,505,403,0
1161,505,736,0
1162,505,879,0
1163,505,38,0
1164,505,926,0
1165,505,616,0
1166,505,699,0
1167,505,559,0
1168,505,234,0
1169,505,754,0
1170,505,1006,0
1171,505,1185,0
1172,505,467,0
1173,505,1119,0
1174,505,589,0
1175,505,406,0
1176,505,400,0
1177,505,817,0
1178,505,748,0
1179,505,365,0
1180,505,1171,0
1181,505,744,0
1182,505,1196,0
1183,505,1232,0
1184,505,425,0
1185,505,407,0
1186,505,1315,0
1187,505,1301,0
1188,505,685,0
1189,505,1108,0
1190,505,76,0
1191,505,1101,0
1192,505,972,0
1193,505,675,0
1194,505,877,0
1195,505,256,0
1196,505,962,0
1197,505,24,0
1198,505,1076,0
1199,505,682,0
1200,505,1268,0
1201,505,1164,0
1202,505,1173,0
1203,505,958,0
1204,505,451,0
1205,505,154,0
1206,505,235,0
1207,505,974,0
1208,505,219,0
1209,505,641,0
1210,505,251,0
1211,505,324,0
1212,505,218,0
1213,505,912,0
1214,505,228,0
1215,505,909,0
1216,505,872,0
1217,505,611,0
1218,505,15,0
1219,505,1058,0
1220,505,1082,0
1221,505,1092,0
1222,505,638,0
1223,505,52,0
1224,505,753,0
1225,505,806,0
1226,505,605,0
1227,505,1091,0
1228,505,1142,0
1229,505,1017,0
1230,505,891,0
1231,505,1112,0
1232,505,30,0
1233,505,1201,0
1234,505,1023,0
1235,505,465,0
1236,505,387,0
1237,505,243,0
1238,505,1168,0
1239,505,693,0
1240,505,221,0
1241,505,363,0
1242,505,944,0
1243,505,870,0
1244,505,810,0
1245,505,1288,0
1246,505,1007,0
1247,505,200,0
1248,505,1146,0
1249,505,947,0
1250,677,888,0
1251,677,1042,0
1252,677,529,0
1253,677,313,0
1254,677,196,0
1255,677,1280,0
1256,677,494,0
1257,677,105,0
1258,677,111,0
1259,677,70,0
1260,677,723,0
1261,677,498,0
1262,677,1011,0
1263,677,1051,0
1264,677,661,0
1265,677,1273,0
1266,677,6,0
1267,677,549,0
1268,677,1003,0
1269,677,1119,0
1270,677,197,0
1271,677,333,0
1272,677,1228,0
1273,677,901,0
1274,677,68,0
1275,677,1275,0
1276,677,648,0
1277,677,249,0
1278,677,828,0
1279,677,1140,0
1280,677,990,0
1281,677,409,0
1282,677,824,0
1283,677,160,0
1284,677,1044,0
1285,677,958,0
1286,677,620,0
1287,677,384,0
1288,677,709,0
1289,677,285,0
1290,677,762,0
1291,677,773,0
1292,677,1109,0
1293,677,139,0
1294,677,436,0
1295,677,650,0
1296,677,559,0
1297,677,541,0
1298,677,295,0
1299,677,300,0
1300,677,1061,0
1301,677,464,0
1302,677,1287,0
1303,677,1312,0
1304,677,493,0
1305,677,750,0
1306,677,984,0
1307,677,275,0
1308,677,760,0
1309,677,416,0
1310,677,373,0
1311,677,921,0
1312,677,385,0
1313,677,696,0
1314,677,516,0
1315,677,392,0
1316,677,868,0
1317,677,142,0
1318,677,99,0
1319,677,1064,0
1320,677,51,0
1321,677,746,0
1322,677,1097,0
1323,677,235,0
1324,677,1244,0
1325,677,1099,0
1326,677,107,0
1327,677,219,0
1328,677,1062,0
1329,677,1079,0
1330,677,817,0
1331,677,1199,0
1332,677,1088,0
1333,677,962,0
1334,677,357,0
1335,677,578,0
1336,677,548,0
1337,677,439,0
1338,677,438,0
1339,677,314,0
1340,677,801,0
1341,677,816,0
1342,677,602,0
1343,677,212,0
1344,677,222,0
1345,677,236,0
1346,677,911,0
1347,677,896,0
1348,677,129,0
1349,677,367,0
1350,677,341,0
1351,677,698,0
1352,677,517,0
1353,677,220,0
1354,677,24,0
1355,677,90,0
1356,677,900,0
1357,677,247,0
1358,677,7,0
1359,677,483,0
1360,677,124,0
1361,677,646,0
1362,677,996,0
1363,677,1070,0
1364,677,546,0
1365,677,948,0
1366,677,241,0
1367,677,950,0
1368,677,319,0
1369,677,1201,0
1370,677,1173,0
1371,677,169,0
1372,677,1266,0
1373,710,912,0
1374,710,1202,0
1375,710,1278,0
1376,710,84,0
1377,710,627,0
1378,710,728,0
1379,710,92,0
1380,710,1239,0
1381,710,585,0
1382,710,284,0
1383,710,678,0
1384,710,1161,0
1385,710,652,0
1386,710,1063,0
1387,710,73,0
1388,710,734,0
1389,710,1280,0
1390,710,234,0
1391,710,482,0
1392,710,130,0
1393,710,32,0
1394,710,1029,0
1395,710,140,0
1396,710,90,0
1397,710,748,0
1398,710,969,0
1399,710,579,0
1400,710,1015,0
1401,710,495,0
1402,710,793,0
1403,710,172,0
1404,710,575,0
1405,710,384,0
1406,710,1034,0
1407,710,1246,0
1408,710,196,0
1409,710,1214,0
1410,710,602,0
1411,710,184,0
1412,710,1249,0
1413,710,1108,0
1414,710,824,0
1415,710,572,0
1416,710,704,0
1417,710,1002,0
1418,710,26,0
1419,710,20,0
1420,710,1177,0
1421,710,1279,0
1422,710,1098,0
1423,710,309,0
1424,710,447,0
1425,710,341,0
1426,710,616,0
1427,710,622,0
1428,710,946,0
1429,710,1046,0
1430,710,877,0
1431,710,1107,0
1432,710,492,0
1433,710,50,0
1434,710,671,0
1435,710,1056,0
1436,710,1058,0
1437,710,653,0
1438,710,351,0
1439,710,1290,0
1440,710,557,0
1441,710,1072,0
1442,710,601,0
1443,710,1001,0
1444,710,66,0
1445,710,490,0
1446,710,134,0
1447,710,1126,0
1448,710,711,0
1449,710,541,0
1450,710,413,0
1451,710,747,0
1452,710,1211,0
1453,710,717,0
1454,710,715,0
1455,710,851,0
1456,710,837,0
1457,710,214,0
1458,710,470,0
1459,710,385,0
1460,710,356,0
1461,710,1302,0
1462,710,1064,0
1463,710,1159,0
1464,710,666,0
1465,710,961,0
1466,710,1208,0
1467,710,1109,0
1468,710,801,0
1469,710,371,0
1470,710,705,0
1471,710,481,0
1472,710,1039,0
1473,710,547,0
1474,710,59,0
1475,710,518,0
1476,710,647,0
1477,710,1231,0
1478,710,163,0
1479,710,1193,0
1480,710,226,0
1481,710,889,0
1482,710,882,0
1483,710,919,0
1484,710,319,0
1485,710,420,0
1486,710,930,0
1487,710,1070,0
1488,710,157,0
1489,710,375,0
1490,710,740,0
1491,710,1253,0
1492,710,596,0
1493,710,866,0
1494,710,1227,0
1495,710,1037,0
1496,710,170,0
1497,710,591,0
1498,710,1160,0
1499,710,608,0
1500,710,911,0
1501,710,257,0
1502,710,1003,0
1503,710,145,0
1504,748,665,0
1505,748,114,0
1506,748,780,0
1507,748,609,0
1508,748,1104,0
1509,748,901,0
1510,748,425,0
1511,748,9,0
1512,748,561,0
1513,748,873,0
1514,748,479,0
1515,748,558,0
1516,748,1211,0
1517,748,392,0
1518,748,1171,0
1519,748,134,0
1520,748,1124,0
1521,748,691,0
1522,748,1143,0
1523,748,882,0
1524,748,1241,0
1525,748,1232,0
1526,748,261,0
1527,748,377,0
1528,748,504,0
1529,748,1043,0
1530,748,684,0
1531,748,452,0
1532,748,454,0
1533,748,1079,0
1534,748,189,0
1535,748,145,0
1536,748,1215,0
1537,748,986,0
1538,748,742,0
1539,748,866,0
1540,748,433,0
1541,748,1026,0
1542,748,852,0
1543,748,453,0
1544,748,602,0
1545,748,965,0
1546,748,76,0
1547,748,1204,0
1548,748,467,0
1549,748,1154,0
1550,748,968,0
1551,748,398,0
1552,748,849,0
1553,748,948,0
1554,748,432,0
1555,748,237,0
1556,748,4,0
1557,748,891,0
1558,748,102,0
1559,748,753,0
1560,748,43,0
1561,748,331,0
1562,748,262,0
1563,748,522,0
1564,748,1053,0
1565,748,210,0
1566,748,658,0
1567,748,999,0
1568,748,121,0
1569,748,28,0
1570,748,745,0
1571,748,417,0
1572,748,255,0
1573,748,1243,0
1574,748,682,0
1575,748,960,0
1576,748,319,0
1577,748,291,0
1578,748,92,0
1579,748,1112,0
1580,748,1003,0
1581,748,1287,0
1582,748,664,0
1583,748,896,0
1584,748,1010,0
1585,748,388,0
1586,748,242,0
1587,748,1212,0
1588,748,444,0
1589,748,835,0
1590,748,266,0
1591,748,518,0
1592,748,1081,0
1593,748,740,0
1594,748,1221,0
1595,748,474,0
1596,748,826,0
1597,748,49,0
1598,748,1292,0
1599,748,761,0
1600,748,1312,0
1601,748,104,0
1602,748,717,0
1603,748,73,0
1604,748,85,0
1605,748,329,0
1606,748,811,0
1607,748,918,0
1608,748,783,0
1609,748,990,0
1610,748,703,0
1611,748,899,0
1612,748,1308,0
1613,748,1073,0
1614,748,1085,0
1615,748,462,0
1616,748,707,0
1617,748,964,0
