,TF,Target,Label
206,879,954,1
207,879,707,1
208,879,126,1
209,879,1121,1
210,879,320,1
211,879,656,1
212,879,564,1
213,879,290,1
214,879,1225,1
215,879,870,1
216,879,26,1
217,879,462,1
218,879,1009,1
219,879,562,1
220,879,296,1
221,879,424,1
222,879,1245,1
223,879,871,1
224,879,633,1
225,879,618,1
226,880,315,1
227,1017,862,1
228,1017,967,1
229,1017,45,1
230,1017,1110,1
231,1017,1154,1
232,1017,600,1
233,1017,151,1
234,1017,853,1
235,1017,138,1
236,1017,554,1
237,1017,449,1
238,1017,1290,1
239,1017,770,1
240,1017,165,1
241,1017,1294,1
242,1017,130,1
243,1017,772,1
244,1017,1249,1
245,1017,280,1
246,1017,1242,1
247,1017,674,1
248,1017,1121,1
249,1017,551,1
250,1017,1111,1
251,1017,253,1
252,1017,365,1
253,1077,1220,1
254,1077,1185,1
255,1174,60,1
256,1174,1159,1
257,1174,156,1
258,1174,55,1
259,1174,1187,1
260,1174,859,1
261,1174,415,1
262,1174,169,1
263,1174,1040,1
264,1174,311,1
265,1174,369,1
266,1174,346,1
267,1174,877,1
268,1174,619,1
269,1174,27,1
270,1174,490,1
271,1174,996,1
272,1174,822,1
273,1174,437,1
274,1174,778,1
275,1174,671,1
276,1174,195,1
277,1174,728,1
278,1174,1135,1
279,1174,361,1
280,1174,1091,1
281,0,1159,0
282,0,958,0
283,0,674,0
284,0,907,0
285,0,230,0
286,0,78,0
287,0,763,0
288,0,845,0
289,0,396,0
290,0,786,0
291,0,2,0
292,0,279,0
293,0,528,0
294,0,159,0
295,0,442,0
296,0,552,0
297,0,1160,0
298,0,59,0
299,0,197,0
300,0,509,0
301,0,113,0
302,0,1004,0
303,0,157,0
304,0,467,0
305,0,1061,0
306,0,360,0
307,0,933,0
308,0,16,0
309,0,1282,0
310,0,26,0
311,0,460,0
312,0,1081,0
313,0,1001,0
314,0,434,0
315,0,1024,0
316,0,15,0
317,0,791,0
318,0,364,0
319,0,131,0
320,0,1107,0
321,0,1257,0
322,0,480,0
323,0,551,0
324,0,1020,0
325,0,1299,0
326,0,17,0
327,0,1229,0
328,0,61,0
329,0,504,0
330,0,612,0
331,0,871,0
332,0,144,0
333,0,345,0
334,0,163,0
335,0,437,0
336,0,658,0
337,0,351,0
338,0,431,0
339,0,997,0
340,0,292,0
341,0,684,0
342,0,32,0
343,0,282,0
344,0,1009,0
345,0,1219,0
346,0,132,0
347,0,683,0
348,0,211,0
349,0,696,0
350,0,1289,0
351,0,886,0
352,0,1191,0
353,0,341,0
354,0,105,0
355,0,168,0
356,0,635,0
357,0,709,0
358,0,569,0
359,0,1104,0
360,0,900,0
361,0,625,0
362,0,808,0
363,0,677,0
364,0,980,0
365,0,3,0
366,0,681,0
367,0,1281,0
368,0,921,0
369,0,1156,0
370,0,456,0
371,0,1210,0
372,0,525,0
373,0,652,0
374,0,1180,0
375,0,736,0
376,0,1198,0
377,0,846,0
378,0,1252,0
379,0,895,0
380,0,181,0
381,0,1227,0
382,0,816,0
383,0,330,0
384,0,142,0
385,0,590,0
386,0,707,0
387,0,838,0
388,0,1310,0
389,0,97,0
390,0,8,0
391,0,1082,0
392,0,401,0
393,0,1116,0
394,0,870,0
395,0,507,0
396,0,41,0
397,0,383,0
398,0,520,0
399,0,57,0
400,0,705,0
401,0,407,0
402,0,981,0
403,0,660,0
404,0,855,0
405,0,1134,0
406,0,1098,0
407,0,973,0
408,0,766,0
409,0,236,0
410,0,403,0
411,0,1139,0
412,0,1037,0
413,0,996,0
414,0,1287,0
415,0,118,0
416,0,471,0
417,0,218,0
418,0,700,0
419,0,1080,0
420,0,372,0
421,0,75,0
422,0,287,0
423,0,579,0
424,0,207,0
425,0,315,0
426,0,888,0
427,0,923,0
428,0,433,0
429,0,906,0
430,0,415,0
431,0,843,0
432,0,611,0
433,0,893,0
434,0,751,0
435,0,309,0
436,0,777,0
437,0,300,0
438,0,1298,0
439,0,418,0
440,0,857,0
441,0,1244,0
442,0,1290,0
443,0,1308,0
444,0,522,0
445,0,1309,0
446,0,466,0
447,0,1250,0
448,0,134,0
449,0,642,0
450,0,675,0
451,0,848,0
452,0,952,0
453,0,440,0
454,0,1255,0
455,0,1023,0
456,0,601,0
457,0,428,0
458,0,844,0
459,0,689,0
460,0,966,0
461,0,535,0
462,0,489,0
463,0,84,0
464,0,305,0
465,0,937,0
466,0,809,0
467,0,516,0
468,0,393,0
469,0,111,0
470,0,1202,0
471,0,768,0
472,0,1264,0
473,0,392,0
474,0,387,0
475,0,1311,0
476,0,737,0
477,0,538,0
478,0,4,0
479,0,624,0
480,0,636,0
481,0,1216,0
482,0,727,0
483,0,506,0
484,0,1271,0
485,0,578,0
486,0,1179,0
487,0,1110,0
488,0,494,0
489,0,129,0
490,0,566,0
491,0,162,0
492,0,742,0
493,0,1121,0
494,0,289,0
495,0,377,0
496,0,175,0
497,0,881,0
498,0,327,0
499,0,827,0
500,0,1067,0
501,0,70,0
502,0,1015,0
503,0,439,0
504,0,1025,0
505,0,358,0
506,0,1145,0
507,0,63,0
508,0,457,0
509,0,247,0
510,0,644,0
511,0,384,0
512,0,562,0
513,0,298,0
514,0,1014,0
515,0,482,0
516,0,326,0
517,0,998,0
518,0,1018,0
519,0,785,0
520,0,943,0
521,0,877,0
522,0,1133,0
523,0,1285,0
524,0,665,0
525,0,1003,0
526,0,913,0
527,0,1307,0
528,0,653,0
529,0,1148,0
530,0,797,0
531,0,27,0
532,0,412,0
533,0,254,0
534,0,898,0
535,0,376,0
536,0,875,0
537,0,988,0
538,0,79,0
539,0,271,0
540,0,602,0
541,0,100,0
542,0,1226,0
543,0,1008,0
544,0,237,0
545,0,45,0
546,0,580,0
547,0,1063,0
548,0,596,0
549,0,1140,0
550,0,317,0
551,0,1233,0
552,0,876,0
553,0,220,0
554,0,576,0
555,165,900,0
556,165,1167,0
557,165,1310,0
558,165,210,0
559,165,1253,0
560,165,1075,0
561,165,559,0
562,165,756,0
563,165,30,0
564,165,1184,0
565,165,759,0
566,165,1294,0
567,165,502,0
568,165,104,0
569,165,924,0
570,165,133,0
571,165,926,0
572,165,602,0
573,165,1237,0
574,165,44,0
575,165,47,0
576,165,4,0
577,165,253,0
578,165,246,0
579,165,585,0
580,165,288,0
581,165,1058,0
582,165,16,0
583,165,861,0
584,165,29,0
585,165,954,0
586,165,1078,0
587,165,130,0
588,165,927,0
589,165,998,0
590,165,848,0
591,165,1009,0
592,165,27,0
593,165,6,0
594,165,1020,0
595,165,62,0
596,165,639,0
597,165,673,0
598,165,213,0
599,165,1260,0
600,165,632,0
601,165,810,0
602,165,645,0
603,165,161,0
604,165,292,0
605,165,1273,0
606,165,580,0
607,165,401,0
608,165,721,0
609,165,69,0
610,165,48,0
611,165,371,0
612,165,962,0
613,165,309,0
614,165,654,0
615,165,587,0
616,165,869,0
617,165,483,0
618,165,230,0
619,165,63,0
620,165,539,0
621,165,480,0
622,165,1288,0
623,165,1313,0
624,165,985,0
625,165,1176,0
626,165,723,0
627,165,937,0
628,165,1317,0
629,165,350,0
630,165,1156,0
631,165,144,0
632,165,969,0
633,165,1251,0
634,165,1135,0
635,165,90,0
636,165,656,0
637,165,605,0
638,165,877,0
639,165,1309,0
640,165,706,0
641,165,1212,0
642,165,181,0
643,165,154,0
644,165,9,0
645,165,749,0
646,165,115,0
647,165,180,0
648,165,507,0
649,165,939,0
650,165,920,0
651,165,630,0
652,165,1164,0
653,165,737,0
654,165,968,0
655,165,615,0
656,165,1068,0
657,165,72,0
658,165,242,0
659,165,612,0
660,165,227,0
661,165,856,0
662,165,50,0
663,165,2,0
664,165,563,0
665,165,562,0
666,165,1240,0
667,165,229,0
668,165,1181,0
669,165,157,0
670,165,666,0
671,165,103,0
672,165,883,0
673,165,195,0
674,165,715,0
675,165,360,0
676,165,569,0
677,165,889,0
678,165,538,0
679,165,91,0
680,165,979,0
681,165,912,0
682,165,691,0
683,165,496,0
684,165,1233,0
685,165,1314,0
686,165,1203,0
687,165,1197,0
688,165,274,0
689,165,1091,0
690,165,1057,0
691,165,271,0
692,165,973,0
693,165,1022,0
694,165,1169,0
695,165,955,0
696,165,1196,0
697,165,316,0
698,165,914,0
699,165,17,0
700,165,807,0
701,165,932,0
702,165,129,0
703,165,908,0
704,165,64,0
705,165,75,0
706,165,5,0
707,165,1090,0
708,165,735,0
709,165,92,0
710,165,368,0
711,165,657,0
712,165,667,0
713,165,58,0
714,165,1318,0
715,165,428,0
716,165,1312,0
717,165,121,0
718,165,556,0
719,165,895,0
720,165,22,0
721,165,995,0
722,165,863,0
723,165,897,0
724,165,993,0
725,165,1111,0
726,165,24,0
727,165,1129,0
728,165,346,0
729,165,727,0
730,165,1162,0
731,165,199,0
732,165,922,0
733,165,743,0
734,165,941,0
735,165,370,0
736,165,886,0
737,165,1165,0
738,165,1235,0
739,165,1081,0
740,165,661,0
741,165,884,0
742,165,1142,0
743,165,278,0
744,165,1289,0
745,165,836,0
746,165,522,0
747,165,378,0
748,165,105,0
749,165,318,0
750,165,238,0
751,165,252,0
752,165,176,0
753,165,999,0
754,165,840,0
755,165,251,0
756,165,728,0
757,165,1148,0
758,165,649,0
759,165,239,0
760,165,1283,0
761,165,613,0
762,165,1298,0
763,165,146,0
764,165,1188,0
765,165,930,0
766,165,813,0
767,165,878,0
768,165,495,0
769,165,1306,0
770,165,83,0
771,165,1195,0
772,165,122,0
773,165,1247,0
774,165,730,0
775,165,971,0
776,165,881,0
777,165,40,0
778,165,530,0
779,165,719,0
780,165,276,0
781,165,449,0
782,165,116,0
783,165,259,0
784,165,891,0
785,165,1036,0
786,165,450,0
787,165,1088,0
788,165,1064,0
789,165,702,0
790,165,54,0
791,165,625,0
792,165,78,0
793,165,139,0
794,165,1132,0
795,165,888,0
796,165,601,0
797,165,817,0
798,165,528,0
799,165,425,0
800,165,457,0
801,165,1131,0
802,165,201,0
803,165,628,0
804,165,1244,0
805,165,1232,0
806,165,490,0
807,165,1085,0
808,165,958,0
809,165,177,0
810,165,286,0
811,165,329,0
812,165,561,0
813,165,98,0
814,165,1173,0
815,165,1177,0
816,165,795,0
817,165,1217,0
818,165,97,0
819,165,734,0
820,165,319,0
821,165,172,0
822,165,399,0
823,165,572,0
824,165,621,0
825,165,338,0
826,165,1187,0
827,165,410,0
828,165,1166,0
829,165,821,0
830,165,268,0
831,165,713,0
832,165,714,0
833,165,1280,0
834,165,1274,0
835,165,990,0
836,165,393,0
837,165,1159,0
838,165,509,0
839,165,357,0
840,165,494,0
841,165,255,0
842,165,344,0
843,165,43,0
844,165,351,0
845,165,722,0
846,165,627,0
847,165,822,0
848,165,1175,0
849,165,521,0
850,165,21,0
851,165,1103,0
852,165,380,0
853,165,793,0
854,165,182,0
855,165,899,0
856,165,1225,0
857,165,859,0
858,213,1281,0
859,213,442,0
860,213,531,0
861,213,533,0
862,213,120,0
863,213,56,0
864,213,1246,0
865,213,1090,0
866,213,943,0
867,213,670,0
868,213,851,0
869,213,633,0
870,213,717,0
871,213,727,0
872,213,285,0
873,213,5,0
874,213,1112,0
875,213,173,0
876,213,743,0
877,213,825,0
878,213,101,0
879,213,517,0
880,213,1026,0
881,213,469,0
882,213,1215,0
883,213,106,0
884,213,484,0
885,213,1213,0
886,213,778,0
887,213,233,0
888,213,1304,0
889,213,1145,0
890,213,976,0
891,213,1233,0
892,213,558,0
893,213,703,0
894,213,594,0
895,213,160,0
896,213,95,0
897,213,370,0
898,213,1114,0
899,213,423,0
900,213,8,0
901,213,10,0
902,213,753,0
903,213,479,0
904,213,876,0
905,213,321,0
906,213,366,0
907,213,436,0
908,213,188,0
909,213,696,0
910,213,893,0
911,213,1043,0
912,213,985,0
913,213,295,0
914,213,212,0
915,213,449,0
916,213,1178,0
917,213,418,0
918,213,31,0
919,213,456,0
920,213,1049,0
921,213,44,0
922,213,1199,0
923,213,514,0
924,213,1132,0
925,213,947,0
926,213,1106,0
927,213,669,0
928,213,758,0
929,213,616,0
930,213,500,0
931,213,829,0
932,213,335,0
933,213,646,0
934,213,155,0
935,213,826,0
936,213,1072,0
937,213,17,0
938,213,952,0
939,213,38,0
940,213,1171,0
941,213,747,0
942,213,588,0
943,213,1015,0
944,213,394,0
945,213,1017,0
946,213,232,0
947,213,1217,0
948,213,1137,0
949,213,1029,0
950,213,933,0
951,213,205,0
952,213,641,0
953,213,995,0
954,213,877,0
955,213,909,0
956,213,969,0
957,213,1175,0
958,213,113,0
959,213,408,0
960,213,445,0
961,213,627,0
962,213,409,0
963,213,789,0
964,213,235,0
965,213,739,0
966,213,73,0
967,213,1319,0
968,213,701,0
969,213,1046,0
970,213,1297,0
971,213,1041,0
972,213,172,0
973,213,116,0
974,213,99,0
975,213,1146,0
976,213,780,0
977,213,928,0
978,213,460,0
979,213,686,0
980,213,325,0
981,213,585,0
982,213,883,0
983,213,1247,0
984,213,986,0
985,213,215,0
986,213,796,0
987,213,664,0
988,213,97,0
989,213,298,0
990,213,503,0
991,213,496,0
992,213,209,0
993,213,675,0
994,213,363,0
995,213,434,0
996,213,239,0
997,213,13,0
998,213,1039,0
999,213,650,0
1000,213,282,0
1001,213,991,0
1002,213,559,0
1003,213,399,0
1004,213,396,0
1005,213,578,0
1006,213,240,0
1007,213,647,0
1008,213,375,0
1009,213,712,0
1010,213,954,0
1011,213,834,0
1012,213,721,0
1013,213,951,0
1014,213,63,0
1015,213,350,0
1016,213,880,0
1017,213,1267,0
1018,213,385,0
1019,213,956,0
1020,213,518,0
1021,213,446,0
1022,213,312,0
1023,213,1302,0
1024,213,137,0
1025,213,1251,0
1026,213,600,0
1027,213,1142,0
1028,213,127,0
1029,213,242,0
1030,213,169,0
1031,213,90,0
1032,213,1059,0
1033,213,128,0
1034,213,193,0
1035,213,1243,0
1036,213,801,0
1037,213,731,0
1038,213,159,0
1039,213,572,0
1040,213,522,0
1041,213,874,0
1042,213,201,0
1043,213,474,0
1044,213,765,0
1045,213,15,0
1046,213,359,0
1047,213,413,0
1048,213,566,0
1049,213,481,0
1050,213,110,0
1051,213,716,0
1052,213,368,0
1053,213,486,0
1054,213,962,0
1055,213,993,0
1056,213,917,0
1057,213,392,0
1058,213,1014,0
1059,213,472,0
1060,213,1223,0
1061,213,1144,0
1062,213,1192,0
1063,213,317,0
1064,213,961,0
1065,213,1261,0
1066,213,935,0
1067,213,1070,0
1068,213,746,0
1069,213,1035,0
1070,213,949,0
1071,213,115,0
1072,213,692,0
1073,213,9,0
1074,213,505,0
1075,213,1183,0
1076,213,1108,0
1077,213,339,0
1078,213,946,0
1079,213,304,0
1080,213,1074,0
1081,213,318,0
1082,213,420,0
1083,213,775,0
1084,213,227,0
1085,213,1140,0
1086,213,306,0
1087,213,975,0
1088,213,1316,0
1089,213,864,0
1090,213,28,0
1091,213,338,0
1092,213,144,0
1093,213,197,0
1094,213,1162,0
1095,213,1094,0
1096,213,1315,0
1097,213,441,0
1098,213,4,0
1099,213,873,0
1100,213,1119,0
1101,213,1053,0
1102,213,244,0
1103,213,1225,0
1104,213,625,0
1105,213,676,0
1106,213,844,0
1107,213,231,0
1108,213,941,0
1109,213,1287,0
1110,213,82,0
1111,213,195,0
1112,213,948,0
1113,213,267,0
1114,213,528,0
1115,213,793,0
1116,213,794,0
1117,213,117,0
1118,213,544,0
1119,213,580,0
1120,213,23,0
1121,213,821,0
1122,213,121,0
1123,213,465,0
1124,213,85,0
1125,213,126,0
1126,213,395,0
1127,213,1194,0
1128,213,1150,0
1129,213,154,0
1130,213,957,0
1131,213,293,0
1132,213,1131,0
1133,213,1272,0
1134,213,643,0
1135,213,459,0
1136,213,1110,0
1137,213,199,0
1138,213,283,0
1139,213,177,0
1140,213,353,0
1141,213,1004,0
1142,213,1000,0
1143,213,269,0
1144,213,214,0
1145,213,827,0
1146,213,343,0
1147,213,313,0
1148,213,555,0
1149,213,454,0
1150,213,510,0
1151,213,506,0
1152,213,918,0
1153,213,164,0
1154,213,804,0
1155,213,592,0
1156,213,942,0
1157,213,1064,0
1158,213,1167,0
1159,213,575,0
1160,213,439,0
1161,278,434,0
1162,278,261,0
1163,278,257,0
1164,278,921,0
1165,278,211,0
1166,278,131,0
1167,278,37,0
1168,278,489,0
1169,278,157,0
1170,278,317,0
1171,278,526,0
1172,278,440,0
1173,278,12,0
1174,278,360,0
1175,278,128,0
1176,278,674,0
1177,278,1099,0
1178,278,327,0
1179,278,105,0
1180,278,361,0
1181,278,158,0
1182,278,911,0
1183,278,400,0
1184,278,435,0
1185,278,865,0
1186,278,2,0
1187,278,632,0
1188,278,690,0
1189,278,630,0
1190,278,259,0
1191,278,461,0
1192,278,209,0
1193,278,459,0
1194,278,782,0
1195,278,651,0
1196,278,40,0
1197,278,1175,0
1198,278,19,0
1199,278,384,0
1200,278,1217,0
1201,278,398,0
1202,278,544,0
1203,278,1295,0
1204,278,1191,0
1205,278,666,0
1206,278,179,0
1207,278,1315,0
1208,278,1285,0
1209,278,95,0
1210,278,723,0
1211,278,839,0
1212,278,233,0
1213,278,20,0
1214,278,44,0
1215,278,795,0
1216,278,862,0
1217,278,14,0
1218,278,477,0
1219,278,63,0
1220,278,662,0
1221,278,336,0
1222,278,1255,0
1223,278,416,0
1224,278,385,0
1225,278,568,0
1226,278,1196,0
1227,278,115,0
1228,278,1309,0
1229,278,548,0
1230,278,342,0
1231,278,973,0
1232,278,799,0
1233,278,1263,0
1234,278,310,0
1235,278,1042,0
1236,278,449,0
1237,278,1211,0
1238,278,756,0
1239,278,886,0
1240,278,639,0
1241,278,785,0
1242,278,1264,0
1243,278,626,0
1244,278,543,0
1245,278,479,0
1246,278,711,0
1247,278,620,0
1248,278,125,0
1249,278,423,0
1250,278,1131,0
1251,278,1067,0
1252,278,1027,0
1253,278,679,0
1254,278,814,0
1255,278,758,0
1256,278,1083,0
1257,278,860,0
1258,278,677,0
1259,278,1006,0
1260,278,597,0
1261,278,1141,0
1262,278,747,0
1263,278,195,0
1264,278,352,0
1265,278,71,0
1266,278,1118,0
1267,278,512,0
1268,278,665,0
1269,278,455,0
1270,278,509,0
1271,278,1317,0
1272,278,175,0
1273,278,1146,0
1274,278,1111,0
1275,278,475,0
1276,278,755,0
1277,278,1139,0
1278,278,339,0
1279,278,180,0
1280,278,107,0
1281,278,1122,0
1282,278,499,0
1283,278,977,0
1284,278,661,0
1285,278,1248,0
1286,278,1230,0
1287,278,486,0
1288,278,1003,0
1289,278,991,0
1290,278,1002,0
1291,278,1128,0
1292,278,69,0
1293,278,733,0
1294,278,698,0
1295,278,1176,0
1296,278,6,0
1297,278,351,0
1298,278,1210,0
1299,278,469,0
1300,278,709,0
1301,278,345,0
1302,278,658,0
1303,278,603,0
1304,278,627,0
1305,278,1121,0
1306,278,1257,0
1307,278,763,0
1308,278,1132,0
1309,278,527,0
1310,278,1272,0
1311,278,238,0
1312,278,67,0
1313,278,496,0
1314,278,716,0
1315,278,295,0
1316,278,318,0
1317,278,514,0
1318,278,1293,0
1319,278,511,0
1320,278,1193,0
1321,278,1202,0
1322,278,594,0
1323,278,743,0
1324,278,650,0
1325,278,114,0
1326,278,660,0
1327,278,410,0
1328,278,779,0
1329,278,97,0
1330,278,641,0
1331,278,197,0
1332,278,194,0
1333,278,740,0
1334,278,816,0
1335,278,928,0
1336,278,240,0
1337,278,56,0
1338,278,453,0
1339,278,298,0
1340,278,1066,0
1341,278,65,0
1342,278,1279,0
1343,278,225,0
1344,278,553,0
1345,278,745,0
1346,278,397,0
1347,278,962,0
1348,278,254,0
1349,278,83,0
1350,278,156,0
1351,278,1001,0
1352,278,552,0
1353,278,943,0
1354,278,693,0
1355,278,359,0
1356,278,1212,0
1357,278,328,0
1358,278,1287,0
1359,278,537,0
1360,278,321,0
1361,278,247,0
1362,278,684,0
1363,278,1079,0
1364,278,1168,0
1365,278,387,0
1366,278,882,0
1367,278,930,0
1368,278,248,0
1369,278,835,0
1370,278,265,0
1371,278,62,0
1372,278,1303,0
1373,278,406,0
1374,278,1030,0
1375,278,812,0
1376,278,555,0
1377,278,946,0
1378,278,1228,0
1379,278,608,0
1380,278,366,0
1381,278,845,0
1382,278,245,0
1383,278,1157,0
1384,278,433,0
1385,278,389,0
1386,278,856,0
1387,278,51,0
1388,278,868,0
1389,278,274,0
1390,278,611,0
1391,278,730,0
1392,278,47,0
1393,278,929,0
1394,278,490,0
1395,278,296,0
1396,278,305,0
1397,278,206,0
1398,278,282,0
1399,278,1278,0
1400,278,847,0
1401,278,573,0
1402,278,99,0
1403,278,707,0
1404,278,249,0
1405,278,87,0
1406,278,1126,0
1407,278,270,0
1408,278,515,0
1409,278,813,0
1410,278,495,0
1411,278,1213,0
1412,278,850,0
1413,278,1302,0
1414,278,507,0
1415,278,1161,0
1416,278,1046,0
1417,278,269,0
1418,278,682,0
1419,278,380,0
1420,278,640,0
1421,278,1072,0
1422,278,330,0
1423,278,202,0
1424,278,1215,0
1425,278,1052,0
1426,278,333,0
1427,278,647,0
1428,278,1,0
1429,278,563,0
1430,278,41,0
1431,278,372,0
1432,278,776,0
1433,278,832,0
1434,278,395,0
1435,278,697,0
1436,278,648,0
1437,278,420,0
1438,278,1060,0
1439,278,759,0
1440,278,1150,0
1441,278,605,0
1442,332,392,0
1443,332,1048,0
1444,332,1178,0
1445,332,1134,0
1446,332,1160,0
1447,332,1288,0
1448,332,163,0
1449,332,88,0
1450,332,1059,0
1451,332,1248,0
1452,332,321,0
1453,332,1252,0
1454,332,1309,0
1455,332,520,0
1456,332,1072,0
1457,332,966,0
1458,332,588,0
1459,332,325,0
1460,332,529,0
1461,332,1251,0
1462,332,72,0
1463,332,696,0
1464,332,1264,0
1465,332,281,0
1466,332,1045,0
1467,332,334,0
1468,332,1266,0
1469,332,440,0
1470,332,20,0
1471,332,872,0
1472,332,307,0
1473,332,1105,0
1474,332,942,0
1475,332,1280,0
1476,332,435,0
1477,332,501,0
1478,332,861,0
1479,332,759,0
1480,332,943,0
1481,332,207,0
1482,332,658,0
1483,332,18,0
1484,332,523,0
1485,332,634,0
1486,332,638,0
1487,332,567,0
1488,332,514,0
1489,332,372,0
1490,332,688,0
1491,332,969,0
1492,332,895,0
1493,332,1130,0
1494,332,1046,0
1495,332,1215,0
1496,332,528,0
1497,332,26,0
1498,332,891,0
1499,332,515,0
1500,332,186,0
1501,332,106,0
1502,332,76,0
1503,332,28,0
1504,332,1193,0
1505,332,504,0
1506,332,586,0
1507,332,110,0
1508,332,991,0
1509,332,1079,0
1510,332,114,0
1511,332,1165,0
1512,332,494,0
1513,332,506,0
1514,332,1277,0
1515,332,1028,0
1516,332,748,0
1517,332,465,0
1518,332,568,0
1519,332,823,0
1520,332,833,0
1521,332,1000,0
1522,332,135,0
1523,332,1049,0
1524,332,956,0
1525,332,1001,0
1526,332,232,0
1527,332,919,0
1528,332,584,0
1529,332,187,0
1530,332,745,0
1531,332,1290,0
1532,332,543,0
1533,332,328,0
1534,332,547,0
1535,332,615,0
1536,332,1292,0
1537,332,842,0
1538,332,592,0
1539,332,117,0
1540,332,322,0
1541,332,1147,0
1542,332,203,0
1543,332,979,0
1544,332,854,0
1545,332,1016,0
1546,332,1195,0
1547,332,1143,0
1548,332,223,0
1549,332,58,0
1550,332,241,0
1551,332,821,0
1552,332,432,0
1553,332,375,0
1554,332,909,0
1555,332,982,0
1556,332,390,0
1557,332,1038,0
1558,332,1146,0
1559,332,994,0
1560,332,248,0
1561,332,1112,0
1562,332,226,0
1563,332,544,0
1564,332,1244,0
1565,332,111,0
1566,332,947,0
1567,332,727,0
1568,332,626,0
1569,332,414,0
1570,332,476,0
1571,332,735,0
1572,332,495,0
1573,332,762,0
1574,332,820,0
1575,332,695,0
1576,332,1182,0
1577,332,271,0
1578,332,1291,0
1579,332,863,0
1580,332,1041,0
1581,332,600,0
1582,332,1102,0
1583,332,1306,0
1584,332,306,0
1585,332,776,0
1586,332,1126,0
1587,332,1313,0
1588,332,374,0
1589,332,537,0
1590,332,963,0
1591,332,997,0
1592,332,1246,0
1593,332,1192,0
1594,332,260,0
1595,332,233,0
1596,332,888,0
1597,332,239,0
1598,332,319,0
1599,332,741,0
1600,332,237,0
1601,332,582,0
1602,332,929,0
1603,332,145,0
1604,332,770,0
1605,332,1167,0
1606,332,707,0
1607,332,361,0
1608,332,94,0
1609,332,542,0
1610,332,772,0
1611,332,1320,0
1612,332,884,0
1613,332,613,0
1614,332,569,0
1615,332,746,0
