,TF,Target,Label
1170,691,222,1
1171,702,424,1
1172,704,1375,1
1173,704,1134,1
1174,704,1364,1
1175,704,133,1
1176,704,863,1
1177,704,258,1
1178,704,713,1
1179,704,486,1
1180,704,1394,1
1181,704,380,1
1182,704,1366,1
1183,704,230,1
1184,704,548,1
1185,704,583,1
1186,704,38,1
1187,704,171,1
1188,704,771,1
1189,704,562,1
1190,704,294,1
1191,704,277,1
1192,704,1030,1
1193,704,1248,1
1194,704,1078,1
1195,704,687,1
1196,704,340,1
1197,704,3,1
1198,704,747,1
1199,704,1270,1
1200,704,1077,1
1201,704,1406,1
1202,704,1300,1
1203,704,1013,1
1204,704,27,1
1205,704,76,1
1206,704,806,1
1207,704,511,1
1208,704,295,1
1209,704,1236,1
1210,704,974,1
1211,704,150,1
1212,704,598,1
1213,704,1328,1
1214,704,14,1
1215,704,263,1
1216,704,680,1
1217,704,1015,1
1218,704,727,1
1219,704,56,1
1220,704,1097,1
1221,704,936,1
1222,704,214,1
1223,704,783,1
1224,704,47,1
1225,704,1264,1
1226,704,530,1
1227,704,1195,1
1228,704,16,1
1229,704,825,1
1230,704,1029,1
1231,704,817,1
1232,704,892,1
1233,704,764,1
1234,704,480,1
1235,704,855,1
1236,718,230,1
1237,725,156,1
1238,730,135,1
1239,730,833,1
1240,730,579,1
1241,730,614,1
1242,730,1047,1
1243,730,809,1
1244,730,1385,1
1245,730,1077,1
1246,730,455,1
1247,736,773,1
1248,741,338,1
1249,741,212,1
1250,741,1047,1
1251,741,301,1
1252,743,1063,1
1253,745,1014,1
1254,745,104,1
1255,745,785,1
1256,745,249,1
1257,745,871,1
1258,745,855,1
1259,745,433,1
1260,745,806,1
1261,745,1328,1
1262,745,16,1
1263,745,1369,1
1264,745,27,1
1265,745,636,1
1266,745,1366,1
1267,745,853,1
1268,745,513,1
1269,745,486,1
1270,745,423,1
1271,745,704,1
1272,745,340,1
1273,745,1264,1
1274,745,247,1
1275,745,325,1
1276,745,1289,1
1277,745,825,1
1278,745,48,1
1279,745,1029,1
1280,745,70,1
1281,745,1319,1
1282,745,571,1
1283,745,1072,1
1284,745,126,1
1285,745,188,1
1286,745,30,1
1287,745,1077,1
1288,745,598,1
1289,745,504,1
1290,745,1101,1
1291,745,450,1
1292,745,277,1
1293,745,1394,1
1294,745,644,1
1295,745,1013,1
1296,745,461,1
1297,745,380,1
1298,745,295,1
1299,745,842,1
1300,745,214,1
1301,745,852,1
1302,745,892,1
1303,745,974,1
1304,745,77,1
1305,745,1263,1
1306,745,491,1
1307,745,614,1
1308,745,680,1
1309,745,572,1
1310,745,1078,1
1311,745,349,1
1312,745,953,1
1313,745,964,1
1314,745,1283,1
1315,745,210,1
1316,745,56,1
1317,745,647,1
1318,745,31,1
1319,745,713,1
1320,745,399,1
1321,745,919,1
1322,745,1326,1
1323,745,366,1
1324,745,342,1
1325,747,341,1
1326,747,850,1
1327,747,1295,1
1328,747,1144,1
1329,748,1112,1
1330,749,320,1
1331,749,8,1
1332,749,127,1
1333,749,1055,1
1334,749,1152,1
1335,749,10,1
1336,749,1353,1
1337,753,87,1
1338,758,267,1
1339,758,1371,1
1340,758,1047,1
1341,758,1155,1
1342,759,557,1
1343,759,608,1
1344,765,617,1
1345,771,1333,1
1346,771,827,1
1347,771,1047,1
1348,771,61,1
1349,771,980,1
1350,777,367,1
1351,782,594,1
1352,782,684,1
1353,797,872,1
1354,798,19,1
1355,798,916,1
1356,798,615,1
1357,798,383,1
1358,798,514,1
1359,798,489,1
1360,798,1152,1
1361,798,892,1
1362,798,875,1
1363,798,8,1
1364,798,286,1
1365,798,1076,1
1366,798,943,1
1367,798,51,1
1368,798,747,1
1369,798,406,1
1370,798,1023,1
1371,798,473,1
1372,798,275,1
1373,798,467,1
1374,798,901,1
1375,798,188,1
1376,798,1005,1
1377,798,544,1
1378,798,481,1
1379,798,602,1
1380,798,232,1
1381,798,581,1
1382,798,1182,1
1383,798,250,1
1384,798,436,1
1385,798,238,1
1386,803,197,1
1387,803,141,1
1388,806,1132,1
1389,806,250,1
1390,807,1402,1
1391,807,1076,1
1392,807,73,1
1393,807,1056,1
1394,807,494,1
1395,807,1400,1
1396,807,430,1
1397,807,278,1
1398,807,171,1
1399,808,1295,1
1400,808,1287,1
1401,818,1029,1
1402,834,1397,1
1403,841,430,1
1404,841,9,1
1405,841,1081,1
1406,841,984,1
1407,842,807,1
1408,850,82,1
1409,850,1287,1
1410,850,375,1
1411,850,175,1
1412,850,478,1
1413,850,1295,1
1414,850,171,1
1415,853,1134,1
1416,853,1375,1
1417,853,1366,1
1418,853,126,1
1419,853,39,1
1420,853,809,1
1421,853,959,1
1422,853,1195,1
1423,853,1394,1
1424,853,1299,1
1425,853,1030,1
1426,853,713,1
1427,853,571,1
1428,853,1386,1
1429,853,380,1
1430,853,931,1
1431,853,964,1
1432,853,481,1
1433,853,727,1
1434,853,461,1
1435,853,881,1
1436,853,369,1
1437,855,1098,1
1438,855,782,1
1439,859,129,1
1440,859,1074,1
1441,859,1007,1
1442,859,555,1
1443,859,141,1
1444,859,1356,1
1445,859,1366,1
1446,859,1140,1
1447,861,403,1
1448,868,102,1
1449,868,1383,1
1450,875,1285,1
1451,875,205,1
1452,875,728,1
1453,875,42,1
1454,875,141,1
1455,875,956,1
1456,875,1404,1
1457,875,691,1
1458,875,1281,1
1459,875,171,1
1460,875,45,1
1461,875,1062,1
1462,875,971,1
1463,875,949,1
1464,875,499,1
1465,875,660,1
1466,881,571,1
1467,888,134,1
1468,888,94,1
1469,888,250,1
1470,888,436,1
1471,890,1383,1
1472,890,1081,1
1473,890,1353,1
1474,890,432,1
1475,890,9,1
1476,890,50,1
1477,890,212,1
1478,892,931,1
1479,892,1269,1
1480,895,975,1
1481,895,1159,1
1482,896,171,1
1483,896,1318,1
1484,896,6,1
1485,907,344,1
1486,910,250,1
1487,926,141,1
1488,926,992,1
1489,926,6,1
1490,926,276,1
1491,931,126,1
1492,931,394,1
1493,931,985,1
1494,931,1215,1
1495,931,853,1
1496,931,504,1
1497,931,571,1
1498,931,384,1
1499,935,676,1
1500,935,594,1
1501,942,116,1
1502,942,1047,1
1503,942,1299,1
1504,942,146,1
1505,942,980,1
1506,942,171,1
1507,942,6,1
1508,943,25,1
1509,944,0,1
1510,944,94,1
1511,944,831,1
1512,944,267,1
1513,944,687,1
1514,944,825,1
1515,964,1293,1
1516,964,1022,1
1517,964,669,1
1518,964,514,1
1519,964,141,1
1520,964,875,1
1521,964,152,1
1522,964,1195,1
1523,964,1317,1
1524,964,1014,1
1525,964,1033,1
1526,964,986,1
1527,964,915,1
1528,964,54,1
1529,964,275,1
1530,964,604,1
1531,964,871,1
1532,964,467,1
1533,964,1166,1
1534,964,614,1
1535,964,238,1
1536,964,433,1
1537,964,400,1
1538,964,473,1
1539,964,1381,1
1540,964,861,1
1541,964,1038,1
1542,964,126,1
1543,964,805,1
1544,964,494,1
1545,964,1025,1
1546,964,325,1
1547,964,1047,1
1548,964,86,1
1549,964,361,1
1550,964,894,1
1551,964,734,1
1552,964,1309,1
1553,964,301,1
1554,964,1162,1
1555,964,520,1
1556,964,1091,1
1557,964,1084,1
1558,964,375,1
1559,964,594,1
1560,964,916,1
1561,964,892,1
1562,964,1119,1
1563,964,747,1
1564,964,727,1
1565,964,678,1
1566,964,310,1
1567,964,548,1
1568,964,968,1
1569,964,454,1
1570,964,1216,1
1571,964,391,1
1572,964,692,1
1573,964,92,1
1574,964,673,1
1575,964,972,1
1576,964,852,1
1577,964,1197,1
1578,964,1126,1
1579,964,860,1
1580,964,38,1
1581,964,881,1
1582,964,342,1
1583,964,139,1
1584,964,103,1
1585,964,1280,1
1586,964,390,1
1587,964,1176,1
1588,964,930,1
1589,964,339,1
1590,964,1079,1
1591,964,1287,1
1592,964,666,1
1593,964,114,1
1594,964,853,1
1595,964,1404,1
1596,964,650,1
1597,964,775,1
1598,964,286,1
1599,964,386,1
1600,964,699,1
1601,964,665,1
1602,964,901,1
1603,964,1221,1
1604,964,230,1
1605,964,383,1
1606,964,1074,1
1607,964,1242,1
1608,964,714,1
1609,964,457,1
1610,964,295,1
