,TF,Target,Label
417,1144,1005,1
418,1144,467,1
419,1144,503,1
420,1210,342,1
421,1218,210,1
422,1218,957,1
423,1218,1342,1
424,1218,171,1
425,1218,517,1
426,1243,800,1
427,1256,230,1
428,1267,384,1
429,1267,511,1
430,1267,922,1
431,1285,829,1
432,1285,686,1
433,1285,554,1
434,1285,1405,1
435,1285,123,1
436,1285,1287,1
437,1285,608,1
438,1285,1008,1
439,1285,533,1
440,1285,850,1
441,1285,243,1
442,1285,946,1
443,1285,1337,1
444,1285,587,1
445,1285,760,1
446,1285,807,1
447,1285,765,1
448,1285,314,1
449,1285,1373,1
450,1285,347,1
451,1285,524,1
452,1287,286,1
453,1295,171,1
454,1320,383,1
455,1321,230,1
456,1321,834,1
457,1353,424,1
458,1366,145,1
459,1366,543,1
460,1366,1386,1
461,1366,713,1
462,1366,399,1
463,1366,1238,1
464,1366,126,1
465,1375,1171,1
466,1375,1082,1
467,1375,383,1
468,1375,1231,1
469,1375,397,1
470,1402,1354,1
471,1402,1172,1
472,1402,1377,1
473,1402,1286,1
474,1402,1047,1
475,1402,508,1
476,1402,657,1
477,1402,392,1
478,1402,1251,1
479,1402,1056,1
480,1402,756,1
481,1402,73,1
482,1402,181,1
483,1402,136,1
484,1402,22,1
485,1402,61,1
486,1402,143,1
487,1402,358,1
488,1402,473,1
489,1402,715,1
490,1402,28,1
491,1402,1185,1
492,1402,1077,1
493,1402,758,1
494,1402,444,1
495,1402,907,1
496,1402,8,1
497,1402,342,1
498,1402,743,1
499,1402,943,1
500,1402,669,1
501,1403,1064,1
502,1403,36,1
503,1403,1106,1
504,1403,808,1
505,1403,170,1
506,1403,140,1
507,1403,901,1
508,1403,950,1
509,1403,1142,1
510,6,1164,0
511,6,497,0
512,6,1274,0
513,24,845,0
514,24,61,0
515,24,299,0
516,24,716,0
517,25,1361,0
518,35,516,0
519,38,1354,0
520,38,761,0
521,38,206,0
522,38,324,0
523,38,658,0
524,38,1031,0
525,38,1294,0
526,38,789,0
527,38,944,0
528,61,1356,0
529,64,980,0
530,80,609,0
531,80,1205,0
532,80,562,0
533,80,718,0
534,80,601,0
535,80,646,0
536,106,769,0
537,106,1302,0
538,106,1341,0
539,106,1275,0
540,106,491,0
541,106,606,0
542,106,440,0
543,109,535,0
544,141,12,0
545,141,797,0
546,171,122,0
547,171,289,0
548,171,938,0
549,171,599,0
550,171,1325,0
551,171,1311,0
552,171,970,0
553,171,107,0
554,171,978,0
555,171,1185,0
556,171,574,0
557,171,199,0
558,171,639,0
559,171,471,0
560,171,767,0
561,171,282,0
562,171,55,0
563,171,832,0
564,171,504,0
565,171,30,0
566,171,542,0
567,183,923,0
568,183,829,0
569,183,1042,0
570,183,180,0
571,230,141,0
572,230,220,0
573,230,471,0
574,230,1273,0
575,230,867,0
576,230,1152,0
577,230,1331,0
578,230,1139,0
579,230,715,0
580,230,1400,0
581,250,857,0
582,250,319,0
583,250,1160,0
584,250,30,0
585,250,173,0
586,250,767,0
587,275,1001,0
588,275,381,0
589,275,627,0
590,275,918,0
591,278,931,0
592,286,434,0
593,286,625,0
594,286,401,0
595,286,702,0
596,286,303,0
597,286,120,0
598,286,475,0
599,286,550,0
600,286,187,0
601,286,356,0
602,286,719,0
603,301,1332,0
604,301,941,0
605,310,1082,0
606,310,974,0
607,310,33,0
608,310,374,0
609,310,984,0
610,320,903,0
611,340,524,0
612,340,332,0
613,340,100,0
614,340,837,0
615,340,946,0
616,340,1201,0
617,340,613,0
618,340,627,0
619,340,529,0
620,340,310,0
621,340,42,0
622,340,416,0
623,340,31,0
624,340,881,0
625,340,107,0
626,340,687,0
627,355,1273,0
628,383,1404,0
629,383,1094,0
630,424,707,0
631,433,713,0
632,436,121,0
633,436,442,0
634,436,376,0
635,436,1278,0
636,436,1342,0
637,436,485,0
638,436,667,0
639,436,32,0
640,436,71,0
641,436,1019,0
642,436,163,0
643,436,1199,0
644,473,698,0
645,473,543,0
646,473,750,0
647,473,555,0
648,473,1102,0
649,473,464,0
650,473,552,0
651,473,1259,0
652,473,982,0
653,473,136,0
654,504,104,0
655,504,758,0
656,504,710,0
657,504,226,0
658,504,131,0
659,504,354,0
660,504,817,0
661,504,1106,0
662,504,1241,0
663,504,71,0
664,514,857,0
665,514,449,0
666,514,422,0
667,514,24,0
668,514,131,0
669,514,1224,0
670,514,678,0
671,515,1019,0
672,515,578,0
673,515,349,0
674,515,63,0
675,515,444,0
676,515,264,0
677,531,42,0
678,531,55,0
679,531,46,0
680,531,897,0
681,531,868,0
682,531,1182,0
683,531,310,0
684,531,413,0
685,531,133,0
686,531,975,0
687,531,247,0
688,594,413,0
689,614,790,0
690,614,1392,0
691,614,576,0
692,614,652,0
693,614,1078,0
694,614,77,0
695,614,1101,0
696,614,882,0
697,631,126,0
698,631,233,0
699,631,761,0
700,631,58,0
701,631,1233,0
702,650,706,0
703,650,1373,0
704,650,1301,0
705,650,396,0
706,650,391,0
707,650,253,0
708,650,355,0
709,650,1153,0
710,650,887,0
711,650,748,0
712,650,434,0
713,650,1246,0
714,650,288,0
715,650,132,0
716,650,411,0
717,650,1111,0
718,650,96,0
719,650,1103,0
720,650,438,0
721,650,813,0
722,650,303,0
723,650,1352,0
724,650,541,0
725,650,627,0
726,650,322,0
727,650,210,0
728,650,1226,0
729,650,51,0
730,650,1136,0
731,650,88,0
732,650,304,0
733,650,532,0
734,650,1313,0
735,650,574,0
736,650,110,0
737,650,1254,0
738,650,1271,0
739,650,747,0
740,650,1276,0
741,686,114,0
742,691,708,0
743,704,1226,0
744,704,1369,0
745,704,744,0
746,704,247,0
747,704,1175,0
748,704,108,0
749,704,132,0
750,704,310,0
751,704,913,0
752,704,1039,0
753,704,316,0
754,704,398,0
755,704,1332,0
756,704,393,0
757,704,546,0
758,704,1110,0
759,730,272,0
760,730,518,0
761,741,193,0
762,745,218,0
763,745,1348,0
764,745,179,0
765,745,568,0
766,745,1266,0
767,745,66,0
768,745,47,0
769,745,734,0
770,745,900,0
771,745,619,0
772,745,310,0
773,745,114,0
774,745,756,0
775,745,350,0
776,745,822,0
777,745,256,0
778,745,1324,0
779,749,770,0
780,771,588,0
781,798,603,0
782,798,1372,0
783,798,596,0
784,798,253,0
785,798,349,0
786,798,822,0
787,798,11,0
788,798,1172,0
789,807,1128,0
790,807,95,0
791,841,1255,0
792,850,16,0
793,853,327,0
794,853,1288,0
795,853,738,0
796,853,801,0
797,853,833,0
798,859,801,0
799,875,1143,0
800,875,590,0
801,875,1015,0
802,875,1225,0
803,888,288,0
804,890,242,0
805,931,576,0
806,931,1028,0
807,942,1122,0
808,944,581,0
809,964,1270,0
810,964,211,0
811,964,446,0
812,964,682,0
813,964,954,0
814,964,713,0
815,964,1178,0
816,964,507,0
817,964,708,0
818,964,979,0
819,964,1104,0
820,964,356,0
821,964,740,0
822,964,1185,0
823,964,634,0
824,964,567,0
825,964,405,0
826,964,291,0
827,964,796,0
828,964,206,0
829,964,552,0
830,964,1137,0
831,964,1347,0
832,964,353,0
833,975,996,0
834,975,342,0
835,975,851,0
836,975,954,0
837,975,1214,0
838,975,1196,0
839,975,107,0
840,975,468,0
841,975,103,0
842,975,164,0
843,975,624,0
844,975,805,0
845,975,580,0
846,975,283,0
847,975,1351,0
848,975,911,0
849,975,1401,0
850,975,495,0
851,975,308,0
852,975,985,0
853,975,443,0
854,975,546,0
855,975,48,0
856,975,1126,0
857,975,576,0
858,975,671,0
859,975,292,0
860,975,901,0
861,975,167,0
862,975,1329,0
863,975,675,0
864,975,992,0
865,975,1123,0
866,975,596,0
867,975,156,0
868,975,771,0
869,975,142,0
870,975,1228,0
871,975,853,0
872,975,1000,0
873,975,1406,0
874,975,1015,0
875,1009,1406,0
876,1009,1114,0
877,1009,1293,0
878,1013,1332,0
879,1013,1290,0
880,1013,1113,0
881,1025,1054,0
882,1025,952,0
883,1025,522,0
884,1025,801,0
885,1025,485,0
886,1025,74,0
887,1025,1182,0
888,1025,1047,0
889,1029,661,0
890,1029,1176,0
891,1029,347,0
892,1029,553,0
893,1030,324,0
894,1030,1369,0
895,1030,598,0
896,1030,1390,0
897,1030,30,0
898,1030,764,0
899,1030,1081,0
900,1030,736,0
901,1030,852,0
902,1030,1332,0
903,1030,794,0
904,1053,1056,0
905,1053,212,0
906,1053,1133,0
907,1053,858,0
908,1053,1397,0
909,1053,276,0
910,1062,996,0
911,1062,426,0
912,1062,647,0
913,1062,844,0
914,1062,669,0
915,1062,195,0
916,1062,211,0
917,1081,572,0
918,1098,556,0
919,1100,658,0
920,1100,79,0
921,1100,78,0
922,1144,972,0
923,1144,263,0
924,1144,398,0
925,1144,347,0
926,1144,496,0
927,1144,1251,0
928,1144,1003,0
929,1144,889,0
930,1210,181,0
931,1218,192,0
932,1218,1217,0
933,1218,930,0
934,1218,901,0
935,1218,496,0
936,1243,814,0
937,1256,10,0
938,1267,1247,0
939,1267,1035,0
940,1267,307,0
941,1285,846,0
942,1285,68,0
943,1285,1027,0
944,1285,1175,0
945,1285,413,0
946,1285,23,0
947,1285,1119,0
948,1285,481,0
949,1285,289,0
950,1285,1206,0
951,1285,728,0
952,1285,1269,0
953,1285,1289,0
954,1285,1022,0
955,1285,1307,0
956,1285,1160,0
957,1285,461,0
958,1285,503,0
959,1285,419,0
960,1285,1309,0
961,1285,617,0
962,1287,58,0
963,1295,838,0
964,1320,461,0
965,1321,15,0
966,1321,113,0
967,1353,872,0
968,1366,149,0
969,1366,366,0
970,1366,909,0
971,1366,1285,0
972,1366,453,0
973,1366,447,0
974,1366,1011,0
975,1375,959,0
976,1375,767,0
977,1375,826,0
978,1375,539,0
979,1375,42,0
980,1402,659,0
981,1402,164,0
982,1402,1105,0
983,1402,813,0
984,1402,1210,0
985,1402,958,0
986,1402,549,0
987,1402,351,0
988,1402,308,0
989,1402,1,0
990,1402,759,0
991,1402,271,0
992,1402,1229,0
993,1402,1242,0
994,1402,72,0
995,1402,481,0
996,1402,106,0
997,1402,223,0
998,1402,586,0
999,1402,634,0
1000,1402,525,0
1001,1402,180,0
1002,1402,736,0
1003,1402,637,0
1004,1402,753,0
1005,1402,344,0
1006,1402,999,0
1007,1402,689,0
1008,1402,411,0
1009,1402,1002,0
1010,1402,1054,0
1011,1403,167,0
1012,1403,207,0
1013,1403,405,0
1014,1403,237,0
1015,1403,749,0
1016,1403,541,0
1017,1403,539,0
1018,1403,212,0
1019,1403,270,0
